DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
823,24115,2057,0,0,0
825,24117,2057,0,0,0
827,24119,2057,0,0,0
829,24121,2057,0,0,0
831,24123,2057,0,0,0
834,24126,2057,0,0,0
836,24128,2057,0,0,0
838,24130,2057,0,0,0
841,24133,2057,0,0,0
843,24135,2057,0,0,0
845,24137,2057,0,0,0
847,24139,2057,0,0,0
849,24141,2057,0,0,0
851,24143,2058,0,0,0
854,24146,2057,0,0,0
856,24148,2057,0,0,0
859,24151,2057,0,0,0
861,24153,2057,0,0,0
863,24155,2057,0,0,0
865,24157,2057,0,0,0
867,24159,2057,0,0,0
869,24161,2057,0,0,0
872,24164,2057,0,0,0
874,24166,2057,0,0,0
876,24168,2057,0,0,0
878,24170,2057,0,0,0
880,24172,2057,0,0,0
882,24174,2057,0,0,0
884,24176,2057,0,0,0
886,24178,2057,0,0,0
888,24180,2057,0,0,0
890,24182,2057,0,0,0
892,24184,2057,0,0,0
894,24186,2057,0,0,0
896,24188,2057,0,0,0
898,24190,2057,0,0,0
900,24192,2057,0,0,0
902,24194,2057,0,0,0
904,24196,2057,0,0,0
906,24198,2057,0,0,0
908,24200,2057,0,0,0
910,24202,2057,0,0,0
912,24204,2057,0,0,0
914,24206,2057,0,0,0
916,24208,2057,0,0,0
918,24210,2057,0,0,0
920,24212,2057,0,0,0
922,24214,2057,0,0,0
925,24217,2057,0,0,0
927,24219,2057,0,0,0
929,24221,2057,0,0,0
931,24223,2057,0,0,0
933,24225,2057,0,0,0
935,24227,2057,0,0,0
937,24229,2057,0,0,0
939,24231,2057,0,0,0
941,24233,2057,0,0,0
943,24235,2057,0,0,0
945,24237,2057,0,0,0
947,24239,2057,0,0,0
949,24241,2057,0,0,0
951,24243,2057,0,0,0
954,24246,2057,0,0,0
956,24248,2057,0,0,0
958,24250,2057,0,0,0
960,24252,2057,0,0,0
962,24254,2057,0,0,0
964,24256,2057,0,0,0
966,24258,2057,0,0,0
968,24260,2057,0,0,0
970,24262,2057,0,0,0
972,24264,2057,0,0,0
974,24266,2057,0,0,0
977,24269,2056,0,0,0
979,24271,2057,0,0,0
981,24273,2057,0,0,0
983,24275,2057,0,0,0
985,24277,2057,0,0,0
987,24279,2057,0,0,0
989,24281,2057,0,0,0
991,24283,2057,0,0,0
993,24285,2057,0,0,0
995,24287,2057,0,0,0
997,24289,2057,0,0,0
999,24291,2057,0,0,0
1001,24293,2057,0,0,0
1003,24295,2057,0,0,0
1005,24297,2057,0,0,0
1007,24299,2057,0,0,0
1009,24301,2057,0,0,0
1011,24303,2057,0,0,0
1014,24306,2057,0,0,0
1016,24308,2057,0,0,0
1018,24310,2057,0,0,0
1020,24312,2057,0,0,0
1022,24314,2057,0,0,0
1024,24316,2057,0,0,0
1026,24318,2057,0,0,0
1028,24320,2057,0,0,0
1030,24322,2057,0,0,0
1032,24324,2057,0,0,0
1034,24326,2057,0,0,0
1036,24328,2057,0,0,0
1038,24330,2057,0,0,0
1040,24332,2057,0,0,0
1042,24334,2057,0,0,0
1045,24337,2057,0,0,0
1047,24339,2057,0,0,0
1049,24341,2057,0,0,0
1051,24343,2057,0,0,0
1053,24345,2057,0,0,0
1055,24347,2057,0,0,0
1058,24350,2057,0,0,0
1060,24352,2057,0,0,0
1062,24354,2057,0,0,0
1064,24356,2056,0,0,0
1066,24358,2057,0,0,0
1068,24360,2057,0,0,0
1070,24362,2057,0,0,0
1072,24364,2057,0,0,0
1075,24367,2057,0,0,0
1077,24369,2057,0,0,0
1080,24372,2057,0,0,0
1082,24374,2057,0,0,0
1084,24376,2057,0,0,0
1086,24378,2057,0,0,0
1088,24380,2057,0,0,0
1090,24382,2057,0,0,0
1093,24385,2057,0,0,0
1095,24387,2057,0,0,0
1097,24389,2057,0,0,0
1099,24391,2057,0,0,0
1101,24393,2057,0,0,0
1103,24395,2057,0,0,0
1105,24397,2057,0,0,0
1107,24399,2057,0,0,0
1109,24401,2057,0,0,0
1111,24403,2057,0,0,0
1113,24405,2057,0,0,0
1115,24407,2057,0,0,0
1117,24409,2057,0,0,0
1119,24411,2057,0,0,0
1121,24413,2057,0,0,0
1123,24415,2057,0,0,0
1125,24417,2057,0,0,0
1127,24419,2057,0,0,0
1129,24421,2057,0,0,0
1131,24423,2057,0,0,0
1133,24425,2057,0,0,0
1135,24427,2057,0,0,0
1137,24429,2057,0,0,0
1139,24431,2057,0,0,0
1142,24434,2057,0,0,0
1145,24437,2057,0,0,0
1148,24440,2057,0,0,0
1151,24443,2057,0,0,0
1154,24446,2057,0,0,0
1156,24448,2057,0,0,0
1159,24451,2057,0,0,0
1161,24453,2057,0,0,0
1163,24455,2057,0,0,0
1165,24457,2057,0,0,0
1167,24459,2057,0,0,0
1170,24462,2057,0,0,0
1173,24465,2057,0,0,0
1176,24468,2057,0,0,0
1179,24471,2057,0,0,0
1181,24473,2057,0,0,0
1184,24476,2057,0,0,0
1187,24479,2057,0,0,0
1190,24482,2057,0,0,0
1193,24485,2057,0,0,0
1196,24488,2057,0,0,0
1199,24491,2057,0,0,0
1201,24493,2057,0,0,0
1203,24495,2057,0,0,0
1205,24497,2057,0,0,0
1208,24500,2057,0,0,0
1211,24503,2057,0,0,0
1214,24506,2057,0,0,0
1217,24509,2057,0,0,0
1220,24512,2057,0,0,0
1222,24514,2057,0,0,0
1225,24517,2057,0,0,0
1228,24520,2057,0,0,0
1231,24523,2057,0,0,0
1234,24526,2057,0,0,0
1237,24529,2057,0,0,0
1240,24532,2057,0,0,0
1243,24535,2057,0,0,0
1246,24538,2057,0,0,0
1249,24541,2057,0,0,0
1252,24544,2057,0,0,0
1255,24547,2057,0,0,0
1258,24550,2057,0,0,0
1261,24553,2057,0,0,0
1264,24556,2057,0,0,0
1267,24559,2057,0,0,0
1270,24562,2057,0,0,0
1273,24565,2057,0,0,0
1276,24568,2057,0,0,0
1279,24571,2057,0,0,0
1282,24574,2057,0,0,0
1285,24577,2057,0,0,0
1288,24580,2057,0,0,0
1291,24583,2057,0,0,0
1294,24586,2057,0,0,0
1297,24589,2057,0,0,0
1300,24592,2057,0,0,0
1303,24595,2057,0,0,0
1306,24598,2057,0,0,0
1309,24601,2057,0,0,0
1312,24604,2057,0,0,0
1315,24607,2057,0,0,0
1318,24610,2057,0,0,0
1321,24613,2057,0,0,0
1324,24616,2057,0,0,0
1327,24619,2057,0,0,0
1330,24622,2057,0,0,0
1333,24625,2057,0,0,0
1336,24628,2057,0,0,0
1339,24631,2057,0,0,0
1342,24634,2057,0,0,0
1345,24637,2057,0,0,0
1348,24640,2057,0,0,0
1351,24643,2057,0,0,0
1354,24646,2057,0,0,0
1357,24649,2057,0,0,0
1360,24652,2057,0,0,0
1363,24655,2057,0,0,0
1366,24658,2057,0,0,0
1369,24661,2057,0,0,0
1372,24664,2057,0,0,0
1375,24667,2057,0,0,0
1378,24670,2057,0,0,0
1381,24673,2057,0,0,0
1384,24676,2057,0,0,0
1387,24679,2057,0,0,0
1390,24682,2057,0,0,0
1393,24685,2057,0,0,0
1396,24688,2057,0,0,0
1399,24691,2057,0,0,0
1402,24694,2057,0,0,0
1406,24698,2057,0,0,0
1410,24702,2057,0,0,0
1413,24705,2057,0,0,0
1416,24708,2057,0,0,0
1419,24711,2057,0,0,0
1422,24714,2057,0,0,0
1425,24717,2057,0,0,0
1428,24720,2057,0,0,0
1431,24723,2057,0,0,0
1434,24726,2057,0,0,0
1437,24729,2057,0,0,0
1440,24732,2057,0,0,0
1443,24735,2057,0,0,0
1446,24738,2057,0,0,0
1449,24741,2057,0,0,0
1452,24744,2057,0,0,0
1455,24747,2057,0,0,0
1458,24750,2057,0,0,0
1461,24753,2057,0,0,0
1464,24756,2057,0,0,0
1467,24759,2057,0,0,0
1470,24762,2057,0,0,0
1473,24765,2057,0,0,0
1476,24768,2057,0,0,0
1479,24771,2057,0,0,0
1482,24774,2057,0,0,0
1485,24777,2057,0,0,0
1488,24780,2057,0,0,0
1491,24783,2057,0,0,0
1494,24786,2057,0,0,0
1497,24789,2057,0,0,0
1500,24792,2057,0,0,0
1503,24795,2057,0,0,0
1506,24798,2057,0,0,0
1509,24801,2057,0,0,0
1512,24804,2057,0,0,0
1515,24807,2057,0,0,0
1518,24810,2057,0,0,0
1521,24813,2057,0,0,0
1524,24816,2057,0,0,0
1527,24819,2056,0,0,0
1530,24822,2057,0,0,0
1533,24825,2057,0,0,0
1536,24828,2057,0,0,0
1539,24831,2057,0,0,0
1542,24834,2057,0,0,0
1545,24837,2057,0,0,0
1548,24840,2057,0,0,0
1551,24843,2057,0,0,0
1554,24846,2057,0,0,0
1557,24849,2057,0,0,0
1560,24852,2057,0,0,0
1563,24855,2057,0,0,0
1566,24858,2057,0,0,0
1569,24861,2057,0,0,0
1572,24864,2057,0,0,0
1575,24867,2057,0,0,0
1578,24870,2057,0,0,0
1581,24873,2057,0,0,0
1584,24876,2057,0,0,0
1587,24879,2057,0,0,0
1590,24882,2057,0,0,0
1593,24885,2057,0,0,0
1596,24888,2057,0,0,0
1599,24891,2057,0,0,0
1602,24894,2057,0,0,0
1605,24897,2057,0,0,0
1608,24900,2057,0,0,0
1611,24903,2057,0,0,0
1614,24906,2057,0,0,0
1617,24909,2057,0,0,0
1620,24912,2057,0,0,0
1623,24915,2057,0,0,0
1626,24918,2057,0,0,0
1629,24921,2057,0,0,0
1632,24924,2057,0,0,0
1635,24927,2057,0,0,0
1638,24930,2057,0,0,0
1641,24933,2057,0,0,0
1644,24936,2057,0,0,0
1647,24939,2057,0,0,0
1650,24942,2057,0,0,0
1653,24945,2057,0,0,0
1656,24948,2057,0,0,0
1659,24951,2057,0,0,0
1662,24954,2057,0,0,0
1665,24957,2057,0,0,0
1668,24960,2057,0,0,0
1671,24963,2057,0,0,0
1674,24966,2057,0,0,0
1677,24969,2057,0,0,0
1680,24972,2057,0,0,0
1683,24975,2057,0,0,0
1686,24978,2057,0,0,0
1689,24981,2057,0,0,0
1692,24984,2057,0,0,0
1695,24987,2057,0,0,0
1698,24990,2057,0,0,0
1701,24993,2057,0,0,0
1704,24996,2057,0,0,0
1707,24999,2057,0,0,0
1710,25002,2057,0,0,0
1713,25005,2057,0,0,0
1716,25008,2057,0,0,0
1719,25011,2057,0,0,0
1722,25014,2057,0,0,0
1725,25017,2057,0,0,0
1728,25020,2057,0,0,0
1731,25023,2057,0,0,0
1734,25026,2057,0,0,0
1737,25029,2057,0,0,0
1754,25046,2057,0,0,0
1757,25049,2057,0,0,0
1760,25052,2057,0,0,0
1763,25055,2057,0,0,0
1766,25058,2057,0,0,0
1769,25061,2057,0,0,0
1772,25064,2057,0,0,0
1775,25067,2057,0,0,0
1778,25070,2057,0,0,0
1781,25073,2057,0,0,0
1784,25076,2057,0,0,0
1787,25079,2057,0,0,0
1790,25082,2057,0,0,0
1793,25085,2057,0,0,0
1796,25088,2057,0,0,0
1799,25091,2057,0,0,0
1802,25094,2057,0,0,0
1805,25097,2057,0,0,0
1808,25100,2057,0,0,0
1811,25103,2057,0,0,0
1814,25106,2057,0,0,0
1817,25109,2057,0,0,0
1820,25112,2057,0,0,0
1823,25115,2057,0,0,0
1826,25118,2057,0,0,0
1829,25121,2057,0,0,0
1832,25124,2057,0,0,0
1835,25127,2057,0,0,0
1838,25130,2057,0,0,0
1841,25133,2057,0,0,0
1844,25136,2057,0,0,0
1847,25139,2057,0,0,0
1850,25142,2057,0,0,0
1853,25145,2057,0,0,0
1856,25148,2057,0,0,0
1859,25151,2057,0,0,0
1862,25154,2057,0,0,0
1865,25157,2057,0,0,0
1868,25160,2057,0,0,0
1871,25163,2057,0,0,0
1874,25166,2057,0,0,0
1877,25169,2057,0,0,0
1880,25172,2057,0,0,0
1883,25175,2057,0,0,0
1886,25178,2057,0,0,0
1889,25181,2057,0,0,0
1892,25184,2057,0,0,0
1895,25187,2057,0,0,0
1898,25190,2057,0,0,0
1901,25193,2057,0,0,0
1904,25196,2057,0,0,0
1907,25199,2057,0,0,0
1910,25202,2057,0,0,0
1913,25205,2057,0,0,0
1916,25208,2058,0,0,0
1919,25211,2057,0,0,0
1922,25214,2057,0,0,0
1925,25217,2057,0,0,0
1928,25220,2057,0,0,0
1931,25223,2057,0,0,0
1934,25226,2057,0,0,0
1937,25229,2057,0,0,0
1940,25232,2057,0,0,0
1943,25235,2057,0,0,0
1946,25238,2057,0,0,0
1949,25241,2057,0,0,0
1952,25244,2057,0,0,0
1955,25247,2057,0,0,0
1958,25250,2057,0,0,0
1961,25253,2057,0,0,0
1964,25256,2057,0,0,0
1967,25259,2057,0,0,0
1970,25262,2057,0,0,0
1973,25265,2057,0,0,0
1976,25268,2057,0,0,0
1979,25271,2057,0,0,0
1982,25274,2057,0,0,0
1985,25277,2057,0,0,0
1988,25280,2057,0,0,0
1991,25283,2057,0,0,0
1994,25286,2057,0,0,0
1997,25289,2057,0,0,0
2000,25292,2057,0,0,0
2003,25295,2057,0,0,0
2006,25298,2057,0,0,0
2009,25301,2057,0,0,0
2012,25304,2057,0,0,0
2015,25307,2057,0,0,0
2018,25310,2057,0,0,0
2021,25313,2057,0,0,0
2024,25316,2057,0,0,0
2027,25319,2057,0,0,0
2030,25322,2057,0,0,0
2033,25325,2057,0,0,0
2036,25328,2057,0,0,0
2039,25331,2057,0,0,0
2042,25334,2057,0,0,0
2045,25337,2057,0,0,0
2048,25340,2057,0,0,0
2051,25343,2057,0,0,0
2054,25346,2057,0,0,0
2057,25349,2057,0,0,0
2060,25352,2057,0,0,0
2063,25355,2057,0,0,0
2066,25358,2057,0,0,0
2069,25361,2057,0,0,0
2070,25362,2057,0,0,0
2073,25365,2057,0,0,0
2074,25366,2057,0,0,0
2077,25369,2057,0,0,0
2080,25372,2057,0,0,0
2083,25375,2057,0,0,0
2084,25376,2057,0,0,0
2087,25379,2057,0,0,0
2088,25380,2057,0,0,0
2090,25382,2057,0,0,0
2092,25384,2057,0,0,0
2095,25387,2057,0,0,0
2098,25390,2057,0,0,0
2099,25391,2057,0,0,0
2102,25394,2057,0,0,0
2103,25395,2057,0,0,0
2106,25398,2057,0,0,0
2107,25399,2057,0,0,0
2110,25402,2057,0,0,0
2113,25405,2057,0,0,0
2114,25406,2057,0,0,0
2117,25409,2057,0,0,0
2120,25412,2057,0,0,0
2123,25415,2057,0,0,0
2126,25418,2057,0,0,0
2129,25421,2057,0,0,0
2130,25422,2057,0,0,0
2133,25425,2057,0,0,0
2135,25427,2057,0,0,0
2137,25429,2057,0,0,0
2140,25432,2057,0,0,0
2141,25433,2057,0,0,0
2144,25436,2057,0,0,0
2147,25439,2057,0,0,0
2148,25440,2057,0,0,0
2150,25442,2057,0,0,0
2152,25444,2057,0,0,0
2155,25447,2057,0,0,0
2157,25449,2057,0,0,0
2159,25451,2057,0,0,0
2161,25453,2057,0,0,0
2163,25455,2057,0,0,0
2165,25457,2057,0,0,0
2167,25459,2057,0,0,0
2169,25461,2057,0,0,0
2171,25463,2057,0,0,0
2173,25465,2057,0,0,0
2175,25467,2057,0,0,0
2177,25469,2057,0,0,0
2179,25471,2057,0,0,0
2181,25473,2057,0,0,0
2183,25475,2057,0,0,0
2186,25478,2057,0,0,0
2188,25480,2057,0,0,0
2190,25482,2057,0,0,0
2192,25484,2057,0,0,0
2194,25486,2057,0,0,0
2196,25488,2057,0,0,0
2198,25490,2057,0,0,0
2200,25492,2057,0,0,0
2202,25494,2057,0,0,0
2204,25496,2057,0,0,0
2206,25498,2057,0,0,0
2208,25500,2057,0,0,0
2210,25502,2057,0,0,0
2212,25504,2057,0,0,0
2215,25507,2057,0,0,0
2217,25509,2057,0,0,0
2219,25511,2057,0,0,0
2221,25513,2057,0,0,0
2223,25515,2057,0,0,0
2225,25517,2057,0,0,0
2227,25519,2057,0,0,0
2229,25521,2057,0,0,0
2231,25523,2057,0,0,0
2233,25525,2057,0,0,0
2235,25527,2057,0,0,0
2237,25529,2057,0,0,0
2239,25531,2057,0,0,0
2241,25533,2057,0,0,0
2243,25535,2057,0,0,0
2245,25537,2057,0,0,0
2247,25539,2057,0,0,0
2249,25541,2057,0,0,0
2251,25543,2057,0,0,0
2253,25545,2057,0,0,0
2255,25547,2057,0,0,0
2257,25549,2057,0,0,0
2259,25551,2057,0,0,0
2261,25553,2057,0,0,0
2263,25555,2057,0,0,0
2265,25557,2057,0,0,0
2267,25559,2057,0,0,0
2269,25561,2057,0,0,0
2271,25563,2057,0,0,0
2273,25565,2057,0,0,0
2275,25567,2057,0,0,0
2277,25569,2057,0,0,0
2279,25571,2057,0,0,0
2281,25573,2057,0,0,0
2283,25575,2057,0,0,0
2285,25577,2057,0,0,0
2287,25579,2057,0,0,0
2289,25581,2057,0,0,0
2291,25583,2057,0,0,0
2293,25585,2057,0,0,0
2295,25587,2057,0,0,0
2297,25589,2057,0,0,0
2299,25591,2057,0,0,0
2301,25593,2057,0,0,0
2303,25595,2057,0,0,0
2305,25597,2057,0,0,0
2307,25599,2057,0,0,0
2309,25601,2057,0,0,0
2311,25603,2057,0,0,0
2313,25605,2057,0,0,0
2315,25607,2057,0,0,0
2317,25609,2057,0,0,0
2319,25611,2057,0,0,0
2321,25613,2057,0,0,0
2323,25615,2057,0,0,0
2325,25617,2057,0,0,0
2327,25619,2057,0,0,0
2329,25621,2057,0,0,0
2331,25623,2057,0,0,0
2333,25625,2057,0,0,0
2335,25627,2057,0,0,0
2337,25629,2057,0,0,0
2339,25631,2057,0,0,0
2341,25633,2057,0,0,0
2343,25635,2057,0,0,0
2345,25637,2057,0,0,0
2347,25639,2057,0,0,0
2349,25641,2057,0,0,0
2351,25643,2057,0,0,0
2353,25645,2057,0,0,0
2355,25647,2057,0,0,0
2357,25649,2057,0,0,0
2359,25651,2057,0,0,0
2361,25653,2057,0,0,0
2363,25655,2057,0,0,0
2365,25657,2057,0,0,0
2367,25659,2057,0,0,0
2369,25661,2057,0,0,0
2371,25663,2057,0,0,0
2373,25665,2057,0,0,0
2375,25667,2057,0,0,0
2377,25669,2057,0,0,0
2379,25671,2057,0,0,0
2381,25673,2057,0,0,0
2383,25675,2057,0,0,0
2385,25677,2057,0,0,0
2387,25679,2057,0,0,0
2389,25681,2057,0,0,0
2391,25683,2057,0,0,0
2393,25685,2057,0,0,0
2395,25687,2057,0,0,0
2397,25689,2057,0,0,0
2399,25691,2057,0,0,0
2401,25693,2057,0,0,0
2403,25695,2057,0,0,0
2405,25697,2057,0,0,0
2407,25699,2057,0,0,0
2409,25701,2057,0,0,0
2411,25703,2057,0,0,0
