DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
793,7598,81572,0,-1,0
795,7600,81573,0,-1,0
797,7602,81573,0,-1,0
799,7604,81572,0,-1,0
801,7606,81572,0,-1,0
804,7609,81572,0,-1,0
806,7611,81573,0,-1,0
808,7613,81573,0,-1,0
810,7615,81573,0,-1,0
812,7617,81573,0,-1,0
814,7619,81572,0,-1,0
816,7621,81572,0,-1,0
818,7623,81572,0,-1,0
820,7625,81572,0,-1,0
823,7628,81573,0,-1,0
825,7630,81572,0,-1,0
827,7632,81572,0,-1,0
829,7634,81573,0,-1,0
831,7636,81573,0,-1,0
833,7638,81572,0,-1,0
835,7640,81572,0,-1,0
837,7642,81572,0,-1,0
839,7644,81573,0,-1,0
841,7646,81573,0,-1,0
843,7648,81572,0,-1,0
845,7650,81572,0,-1,0
847,7652,81573,0,-1,0
849,7654,81572,0,-1,0
851,7656,81572,0,-1,0
853,7658,81573,0,-1,0
857,7662,81572,0,-1,0
859,7664,81572,0,-1,0
861,7666,81572,0,-1,0
863,7668,81572,0,-1,0
865,7670,81572,0,-1,0
867,7672,81572,0,-1,0
869,7674,81573,0,-1,0
871,7676,81573,0,-1,0
873,7678,81572,0,-1,0
875,7680,81572,0,-1,0
877,7682,81573,0,-1,0
879,7684,81572,0,-1,0
881,7686,81572,0,-1,0
883,7688,81572,0,-1,0
885,7690,81572,0,-1,0
887,7692,81572,0,-1,0
889,7694,81572,0,-1,0
891,7696,81572,0,-1,0
893,7698,81573,0,-1,0
895,7700,81572,0,-1,0
897,7702,81573,0,-1,0
899,7704,81572,0,-1,0
901,7706,81572,0,-1,0
903,7708,81573,0,-1,0
905,7710,81573,0,-1,0
907,7712,81572,0,-1,0
909,7714,81572,0,-1,0
911,7716,81573,0,-1,0
913,7718,81572,0,-1,0
915,7720,81572,0,-1,0
917,7722,81572,0,-1,0
919,7724,81572,0,-1,0
921,7726,81572,0,-1,0
923,7728,81573,0,-1,0
925,7730,81572,0,-1,0
927,7732,81572,0,-1,0
929,7734,81573,0,-1,0
931,7736,81572,0,-1,0
933,7738,81572,0,-1,0
935,7740,81573,0,-1,0
937,7742,81572,0,-1,0
939,7744,81572,0,-1,0
941,7746,81572,0,-1,0
943,7748,81573,0,-1,0
945,7750,81572,0,-1,0
947,7752,81573,0,-1,0
949,7754,81573,0,-1,0
951,7756,81572,0,-1,0
953,7758,81572,0,-1,0
956,7761,81572,0,-1,0
959,7764,81572,0,-1,0
962,7767,81572,0,-1,0
965,7770,81572,0,-1,0
968,7773,81573,0,-1,0
971,7776,81572,0,-1,0
973,7778,81572,0,-1,0
976,7781,81573,0,-1,0
979,7784,81573,0,-1,0
983,7788,81572,0,-1,0
986,7791,81573,0,-1,0
989,7794,81572,0,-1,0
992,7797,81573,0,-1,0
995,7800,81573,0,-1,0
998,7803,81572,0,-1,0
1001,7806,81573,0,-1,0
1004,7809,81572,0,-1,0
1007,7812,81573,0,-1,0
1010,7815,81573,0,-1,0
1013,7818,81572,0,-1,0
1016,7821,81572,0,-1,0
1019,7824,81572,0,-1,0
1022,7827,81572,0,-1,0
1025,7830,81572,0,-1,0
1028,7833,81572,0,-1,0
1031,7836,81572,0,-1,0
1034,7839,81572,0,-1,0
1037,7842,81572,0,-1,0
1040,7845,81573,0,-1,0
1043,7848,81572,0,-1,0
1046,7851,81572,0,-1,0
1049,7854,81572,0,-1,0
1052,7857,81573,0,-1,0
1055,7860,81572,0,-1,0
1058,7863,81572,0,-1,0
1061,7866,81572,0,-1,0
1064,7869,81573,0,-1,0
1067,7872,81572,0,-1,0
1070,7875,81573,0,-1,0
1073,7878,81572,0,-1,0
1076,7881,81572,0,-1,0
1079,7884,81572,0,-1,0
1082,7887,81572,0,-1,0
1085,7890,81573,0,-1,0
1088,7893,81572,0,-1,0
1090,7895,81573,0,-1,0
1093,7898,81572,0,-1,0
1095,7900,81572,0,-1,0
1097,7902,81572,0,-1,0
1099,7904,81572,0,-1,0
1101,7906,81572,0,-1,0
1103,7908,81573,0,-1,0
1105,7910,81572,0,-1,0
1107,7912,81572,0,-1,0
1109,7914,81572,0,-1,0
1112,7917,81572,0,-1,0
1114,7919,81573,0,-1,0
1116,7921,81573,0,-1,0
1118,7923,81573,0,-1,0
1121,7926,81572,0,-1,0
1124,7929,81572,0,-1,0
1126,7931,81573,0,-1,0
1128,7933,81573,0,-1,0
1130,7935,81573,0,-1,0
1132,7937,81573,0,-1,0
1134,7939,81573,0,-1,0
1136,7941,81573,0,-1,0
1139,7944,81572,0,-1,0
1141,7946,81573,0,-1,0
1144,7949,81573,0,-1,0
1147,7952,81573,0,-1,0
1149,7954,81573,0,-1,0
1152,7957,81572,0,-1,0
1155,7960,81573,0,-1,0
1157,7962,81572,0,-1,0
1160,7965,81573,0,-1,0
1163,7968,81572,0,-1,0
1166,7971,81573,0,-1,0
1169,7974,81572,0,-1,0
1171,7976,81573,0,-1,0
1173,7978,81573,0,-1,0
1176,7981,81572,0,-1,0
1178,7983,81573,0,-1,0
1180,7985,81573,0,-1,0
1182,7987,81573,0,-1,0
1184,7989,81573,0,0,0
1186,7991,81573,0,0,0
1188,7993,81572,0,0,0
1190,7995,81572,0,0,0
1192,7997,81572,0,0,0
1194,7999,81572,0,0,0
1196,8001,81572,0,0,0
1198,8003,81572,0,0,0
1200,8005,81572,0,0,0
1202,8007,81573,0,0,0
1204,8009,81572,0,0,0
1206,8011,81573,0,0,0
1208,8013,81572,0,0,0
1210,8015,81572,0,0,0
1212,8017,81572,0,0,0
1214,8019,81573,0,0,0
1216,8021,81573,0,0,0
1218,8023,81573,0,0,0
1220,8025,81572,0,0,0
1222,8027,81572,0,0,0
1224,8029,81572,0,0,0
1227,8032,81573,0,0,0
1230,8035,81572,0,0,0
1247,8052,81572,0,0,0
1249,8054,81572,0,0,0
1251,8056,81572,0,0,0
1253,8058,81572,0,0,0
1256,8061,81572,0,0,0
1258,8063,81573,0,0,0
1260,8065,81572,0,0,0
1262,8067,81572,0,0,0
1264,8069,81572,0,0,0
1266,8071,81573,0,0,0
1268,8073,81572,0,0,0
1270,8075,81572,0,0,0
1273,8078,81572,0,0,0
1275,8080,81572,0,0,0
1277,8082,81572,0,0,0
1279,8084,81573,0,0,0
1281,8086,81572,0,0,0
1283,8088,81573,0,0,0
1285,8090,81572,0,0,0
1287,8092,81572,0,0,0
1289,8094,81572,0,0,0
1291,8096,81572,0,0,0
1293,8098,81573,0,0,0
1295,8100,81573,0,0,0
1297,8102,81572,0,0,0
1299,8104,81573,0,0,0
1301,8106,81572,0,0,0
1303,8108,81573,0,0,0
1305,8110,81573,0,0,0
1307,8112,81572,0,0,0
1309,8114,81572,0,0,0
1311,8116,81572,0,0,0
1313,8118,81572,0,0,0
1315,8120,81572,0,0,0
1317,8122,81573,0,0,0
1319,8124,81573,0,0,0
1321,8126,81572,0,0,0
1323,8128,81573,0,0,0
1325,8130,81572,0,0,0
1327,8132,81572,0,0,0
1329,8134,81573,0,0,0
1331,8136,81572,0,0,0
1333,8138,81572,0,0,0
1335,8140,81572,0,0,0
1337,8142,81572,0,0,0
1339,8144,81573,0,0,0
1341,8146,81572,0,0,0
1343,8148,81572,0,0,0
1345,8150,81572,0,0,0
1347,8152,81573,0,0,0
1349,8154,81573,0,0,0
1351,8156,81572,0,0,0
1353,8158,81572,0,0,0
1356,8161,81572,0,0,0
1359,8164,81572,0,0,0
1361,8166,81573,0,0,0
1363,8168,81572,0,0,0
1365,8170,81572,0,0,0
1367,8172,81572,0,0,0
1369,8174,81572,0,0,0
1371,8176,81573,0,0,0
1374,8179,81572,0,0,0
1377,8182,81572,0,0,0
1380,8185,81572,0,0,0
1383,8188,81572,0,0,0
1386,8191,81573,0,0,0
1388,8193,81572,0,0,0
1391,8196,81572,0,0,0
1394,8199,81572,0,0,0
1397,8202,81572,0,0,0
1400,8205,81572,0,0,0
1403,8208,81572,0,0,0
1406,8211,81572,0,0,0
1409,8214,81572,0,0,0
1412,8217,81572,0,0,0
1415,8220,81572,0,0,0
1418,8223,81572,0,0,0
1421,8226,81573,0,0,0
1424,8229,81572,0,0,0
1427,8232,81573,0,0,0
1429,8234,81572,0,0,0
1431,8236,81572,0,0,0
1433,8238,81573,0,0,0
1435,8240,81572,0,0,0
1437,8242,81572,0,0,0
1439,8244,81572,0,0,0
1441,8246,81573,0,0,0
1443,8248,81573,0,0,0
1445,8250,81572,0,0,0
1447,8252,81572,0,0,0
1449,8254,81572,0,0,0
1451,8256,81573,0,0,0
1453,8258,81572,0,0,0
1455,8260,81573,0,0,0
1457,8262,81572,0,0,0
1459,8264,81572,0,0,0
1461,8266,81572,0,0,0
1463,8268,81572,0,0,0
1465,8270,81572,0,0,0
1467,8272,81573,0,0,0
1469,8274,81572,0,0,0
1471,8276,81573,0,0,0
1473,8278,81572,0,0,0
1475,8280,81572,0,0,0
1478,8283,81573,0,0,0
1481,8286,81572,0,0,0
1484,8289,81572,0,0,0
1487,8292,81572,0,0,0
1490,8295,81572,0,0,0
1493,8298,81572,0,0,0
1496,8301,81573,0,0,0
1499,8304,81572,0,0,0
1502,8307,81572,0,0,0
1506,8311,81572,0,0,0
1508,8313,81572,0,0,0
1512,8317,81572,0,0,0
1515,8320,81572,0,0,0
1518,8323,81573,0,0,0
1521,8326,81572,0,0,0
1524,8329,81572,0,0,0
1528,8333,81573,0,0,0
1531,8336,81572,0,0,0
1534,8339,81573,0,0,0
1537,8342,81572,0,0,0
1539,8344,81572,0,0,0
1542,8347,81572,0,0,0
1545,8350,81572,0,0,0
1548,8353,81573,0,0,0
1551,8356,81572,0,0,0
1554,8359,81572,0,0,0
1557,8362,81572,0,0,0
1560,8365,81573,0,0,0
1563,8368,81573,0,0,0
1566,8371,81572,0,0,0
1568,8373,81572,0,0,0
1570,8375,81573,0,0,0
1572,8377,81573,0,0,0
1574,8379,81573,0,0,0
1576,8381,81572,0,0,0
1578,8383,81572,0,0,0
1580,8385,81573,0,0,0
1582,8387,81572,0,0,0
1584,8389,81572,0,0,0
1587,8392,81573,0,0,0
1590,8395,81572,0,0,0
1593,8398,81572,0,0,0
1596,8401,81572,0,0,0
1598,8403,81572,0,0,0
1600,8405,81572,0,0,0
1602,8407,81573,0,0,0
1604,8409,81572,0,0,0
1606,8411,81572,0,0,0
1608,8413,81572,0,0,0
1610,8415,81572,0,0,0
1612,8417,81572,0,0,0
1614,8419,81572,0,0,0
1616,8421,81572,0,0,0
1618,8423,81573,0,0,0
1620,8425,81572,0,0,0
1622,8427,81572,0,0,0
1624,8429,81572,0,0,0
1627,8432,81572,0,0,0
1629,8434,81573,0,0,0
1631,8436,81572,0,0,0
1633,8438,81572,0,0,0
1635,8440,81573,0,0,0
1638,8443,81572,0,0,0
1640,8445,81572,0,0,0
1642,8447,81572,0,0,0
1644,8449,81573,0,0,0
1646,8451,81572,0,0,0
1648,8453,81572,0,0,0
1650,8455,81572,0,0,0
1652,8457,81573,0,0,0
1654,8459,81573,0,0,0
1656,8461,81572,0,0,0
1658,8463,81573,0,0,0
1660,8465,81572,0,0,0
1662,8467,81572,0,0,0
1664,8469,81572,0,0,0
1666,8471,81573,0,0,0
1668,8473,81573,0,0,0
1670,8475,81572,0,0,0
1672,8477,81573,0,0,0
1674,8479,81572,0,0,0
1676,8481,81572,0,0,0
1678,8483,81572,0,0,0
1680,8485,81572,0,0,0
1682,8487,81572,0,0,0
1684,8489,81572,0,0,0
1686,8491,81573,0,0,0
1688,8493,81572,0,0,0
1690,8495,81573,0,0,0
1692,8497,81572,0,0,0
1694,8499,81573,0,0,0
1696,8501,81573,0,0,0
1698,8503,81573,0,0,0
1700,8505,81573,0,0,0
1702,8507,81572,0,0,0
1704,8509,81572,0,0,0
1706,8511,81572,0,0,0
1708,8513,81573,0,0,0
1710,8515,81572,0,0,0
1712,8517,81572,0,0,0
1714,8519,81573,0,0,0
1716,8521,81572,0,0,0
1718,8523,81573,0,0,0
1720,8525,81573,0,0,0
1722,8527,81572,0,0,0
1724,8529,81572,0,0,0
1726,8531,81572,0,0,0
1728,8533,81572,0,0,0
1730,8535,81572,0,0,0
1732,8537,81573,0,0,0
1734,8539,81572,0,0,0
1736,8541,81572,0,0,0
1738,8543,81572,0,0,0
1740,8545,81572,0,0,0
1742,8547,81573,0,0,0
1744,8549,81572,0,0,0
1746,8551,81572,0,0,0
1748,8553,81573,0,0,0
1750,8555,81572,0,0,0
1752,8557,81572,0,0,0
1754,8559,81572,0,0,0
1756,8561,81572,0,0,0
1758,8563,81572,0,0,0
1760,8565,81572,0,0,0
1762,8567,81573,0,0,0
1764,8569,81572,0,0,0
1766,8571,81572,0,0,0
1769,8574,81572,0,0,0
1772,8577,81573,0,0,0
1775,8580,81572,0,0,0
1778,8583,81572,0,0,0
1781,8586,81573,0,0,0
1784,8589,81572,0,0,0
1787,8592,81572,0,0,0
1790,8595,81572,0,0,0
1793,8598,81573,0,0,0
1796,8601,81572,0,0,0
1799,8604,81572,0,0,0
1802,8607,81572,0,0,0
1805,8610,81572,0,0,0
1808,8613,81573,0,0,0
1811,8616,81572,0,0,0
1814,8619,81572,0,0,0
1817,8622,81573,0,0,0
1820,8625,81572,0,0,0
1823,8628,81573,0,0,0
1827,8632,81572,0,0,0
1829,8634,81572,0,0,0
1832,8637,81573,0,0,0
1836,8641,81573,0,0,0
1838,8643,81572,0,0,0
1842,8647,81572,0,0,0
1845,8650,81573,0,0,0
1847,8652,81573,0,0,0
1850,8655,81572,0,0,0
1853,8658,81573,0,0,0
1856,8661,81572,0,0,0
1859,8664,81573,0,0,0
1862,8667,81572,0,0,0
1865,8670,81572,0,0,0
1868,8673,81573,0,0,0
1871,8676,81572,0,0,0
1875,8680,81572,0,0,0
1877,8682,81573,0,0,0
1879,8684,81572,0,0,0
1881,8686,81572,0,0,0
1883,8688,81572,0,0,0
1885,8690,81573,0,0,0
1887,8692,81572,0,0,0
1889,8694,81572,0,0,0
1891,8696,81572,0,0,0
1893,8698,81572,0,0,0
1895,8700,81572,0,0,0
1897,8702,81572,0,0,0
1899,8704,81572,0,0,0
1901,8706,81572,0,0,0
1903,8708,81573,0,0,0
1905,8710,81572,0,0,0
1907,8712,81572,0,0,0
1909,8714,81572,0,0,0
1911,8716,81572,0,0,0
1913,8718,81572,0,0,0
1915,8720,81572,0,0,0
1917,8722,81572,0,0,0
1919,8724,81572,0,0,0
1921,8726,81573,0,0,0
1923,8728,81573,0,0,0
1925,8730,81572,0,0,0
1927,8732,81572,0,0,0
1929,8734,81572,0,0,0
1931,8736,81573,0,0,0
1933,8738,81572,0,0,0
1935,8740,81572,0,0,0
1937,8742,81572,0,0,0
1939,8744,81572,0,0,0
1941,8746,81572,0,0,0
1943,8748,81573,0,0,0
1946,8751,81572,0,0,0
1949,8754,81572,0,0,0
1952,8757,81573,0,0,0
1955,8760,81572,0,0,0
1958,8763,81572,0,0,0
1961,8766,81572,0,0,0
1964,8769,81573,0,0,0
1967,8772,81572,0,0,0
1970,8775,81572,0,0,0
1973,8778,81573,0,0,0
1976,8781,81573,0,0,0
1979,8784,81573,0,0,0
1982,8787,81572,0,0,0
1985,8790,81572,0,0,0
1988,8793,81573,0,0,0
1991,8796,81572,0,0,0
1994,8799,81572,0,0,0
1997,8802,81572,0,0,0
2000,8805,81573,0,0,0
2004,8809,81572,0,0,0
2007,8812,81572,0,0,0
2010,8815,81572,0,0,0
2013,8818,81572,0,0,0
2015,8820,81572,0,0,0
2017,8822,81572,0,0,0
2018,8823,81572,0,0,0
2021,8826,81572,0,0,0
2023,8828,81572,0,0,0
2025,8830,81572,0,0,0
2027,8832,81572,0,0,0
2029,8834,81572,0,0,0
2031,8836,81572,0,0,0
2033,8838,81572,0,0,0
2035,8840,81572,0,0,0
2037,8842,81573,0,0,0
2039,8844,81572,0,0,0
2041,8846,81572,0,0,0
2043,8848,81573,0,0,0
2045,8850,81572,0,0,0
2047,8852,81573,0,0,0
2049,8854,81572,0,0,0
2050,8855,81572,0,0,0
2053,8858,81572,0,0,0
2055,8860,81572,0,0,0
2057,8862,81572,0,0,0
2059,8864,81573,0,0,0
2061,8866,81572,0,0,0
2063,8868,81573,0,0,0
2065,8870,81572,0,0,0
2067,8872,81572,0,0,0
2069,8874,81572,0,0,0
2071,8876,81572,0,0,0
2073,8878,81572,0,0,0
2075,8880,81572,0,0,0
2077,8882,81573,0,0,0
2078,8883,81572,0,0,0
2081,8886,81572,0,0,0
2083,8888,81572,0,0,0
2085,8890,81572,0,0,0
2088,8893,81572,0,0,0
2089,8894,81572,0,0,0
2092,8897,81573,0,0,0
2093,8898,81572,0,0,0
2096,8901,81573,0,0,0
2099,8904,81572,0,0,0
2101,8906,81573,0,0,0
2103,8908,81572,0,0,0
2105,8910,81573,0,0,0
2107,8912,81572,0,0,0
2110,8915,81572,0,0,0
2111,8916,81572,0,0,0
2114,8919,81572,0,0,0
2115,8920,81572,0,0,0
2118,8923,81572,0,0,0
2121,8926,81573,0,0,0
2124,8929,81573,0,0,0
2127,8932,81572,0,0,0
2130,8935,81573,0,0,0
2133,8938,81572,0,0,0
2136,8941,81572,0,0,0
2139,8944,81572,0,0,0
2142,8947,81573,0,0,0
2145,8950,81572,0,0,0
2148,8953,81572,0,0,0
2151,8956,81572,0,0,0
2154,8959,81573,0,0,0
2157,8962,81573,0,0,0
2160,8965,81572,0,0,0
2163,8968,81572,0,0,0
2166,8971,81573,0,0,0
2169,8974,81572,0,0,0
2172,8977,81572,0,0,0
2174,8979,81572,0,0,0
2177,8982,81572,0,0,0
2180,8985,81572,0,0,0
2184,8989,81572,0,0,0
2186,8991,81573,0,0,0
2189,8994,81573,0,0,0
2192,8997,81572,0,0,0
2195,9000,81572,0,0,0
2198,9003,81573,0,0,0
2201,9006,81572,0,0,0
2204,9009,81572,0,0,0
2207,9012,81573,0,0,0
2210,9015,81572,0,0,0
2214,9019,81572,0,0,0
2217,9022,81573,0,0,0
2220,9025,81572,0,0,0
2223,9028,81573,0,0,0
2226,9031,81572,0,0,0
2228,9033,81572,0,0,0
2229,9034,81573,0,0,0
2232,9037,81573,0,0,0
2233,9038,81572,0,0,0
2236,9041,81572,0,0,0
2238,9043,81572,0,0,0
2240,9045,81573,0,0,0
2242,9047,81572,0,0,0
2244,9049,81572,0,0,0
2246,9051,81573,0,0,0
2249,9054,81572,0,0,0
2252,9057,81572,0,0,0
2254,9059,81572,0,0,0
2255,9060,81572,0,0,0
2258,9063,81573,0,0,0
2259,9064,81573,0,0,0
2262,9067,81572,0,0,0
