DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
813,123,20396,0,0,0
816,126,20397,0,0,0
819,129,20396,0,0,0
822,132,20397,0,0,0
825,135,20396,0,0,0
828,138,20397,0,0,0
831,141,20396,0,0,0
834,144,20396,0,0,0
837,147,20396,0,0,0
840,150,20396,0,0,0
843,153,20397,0,0,0
846,156,20397,0,0,0
849,159,20396,0,0,0
852,162,20397,0,0,0
855,165,20396,0,0,0
858,168,20396,0,0,0
861,171,20397,0,0,0
864,174,20396,0,0,0
867,177,20397,0,0,0
870,180,20397,0,0,0
873,183,20396,0,0,0
876,186,20397,0,0,0
879,189,20396,0,0,0
882,192,20397,0,0,0
885,195,20396,0,0,0
889,199,20396,0,0,0
891,201,20397,0,0,0
894,204,20396,0,0,0
897,207,20396,0,0,0
900,210,20396,0,0,0
903,213,20396,0,0,0
906,216,20396,0,0,0
909,219,20396,0,0,0
912,222,20396,0,0,0
916,226,20396,0,0,0
918,228,20396,0,0,0
921,231,20397,0,0,0
924,234,20396,0,0,0
927,237,20396,0,0,0
930,240,20397,0,0,0
933,243,20396,0,0,0
936,246,20396,0,0,0
939,249,20396,0,0,0
942,252,20396,0,0,0
945,255,20396,0,0,0
948,258,20396,0,0,0
951,261,20396,0,0,0
954,264,20396,0,0,0
957,267,20396,0,0,0
960,270,20396,0,0,0
963,273,20396,0,0,0
966,276,20396,0,0,0
969,279,20397,0,0,0
973,283,20397,0,0,0
976,286,20396,0,0,0
979,289,20397,0,0,0
980,290,20396,0,0,0
982,292,20396,0,0,0
986,296,20397,0,0,0
987,297,20396,0,0,0
991,301,20397,0,0,0
994,304,20397,0,0,0
997,307,20396,0,0,0
1000,310,20396,0,0,0
1002,312,20396,0,0,0
1005,315,20396,0,0,0
1007,317,20397,0,0,0
1010,320,20396,0,0,0
1012,322,20396,0,0,0
1014,324,20397,0,0,0
1016,326,20396,0,0,0
1018,328,20396,0,0,0
1020,330,20396,0,0,0
1022,332,20396,0,0,0
1024,334,20397,0,0,0
1026,336,20397,0,0,0
1028,338,20396,0,0,0
1030,340,20397,0,0,0
1032,342,20396,0,0,0
1034,344,20396,0,0,0
1036,346,20397,0,0,0
1038,348,20396,0,0,0
1040,350,20396,0,0,0
1041,351,20396,0,0,0
1044,354,20397,0,0,0
1046,356,20396,0,0,0
1047,357,20397,0,0,0
1050,360,20397,0,0,0
1051,361,20396,0,0,0
1054,364,20396,0,0,0
1056,366,20397,0,0,0
1058,368,20397,0,0,0
1060,370,20396,0,0,0
1062,372,20396,0,0,0
1063,373,20396,0,0,0
1066,376,20397,0,0,0
1067,377,20397,0,0,0
1070,380,20397,0,0,0
1071,381,20396,0,0,0
1074,384,20396,0,0,0
1075,385,20397,0,0,0
1078,388,20396,0,0,0
1079,389,20396,0,0,0
1082,392,20396,0,0,0
1083,393,20397,0,0,0
1086,396,20397,0,0,0
1087,397,20396,0,0,0
1090,400,20396,0,0,0
1091,401,20397,0,0,0
1094,404,20396,0,0,0
1096,406,20397,0,0,0
1098,408,20396,0,0,0
1099,409,20397,0,0,0
1102,412,20396,0,0,0
1104,414,20396,0,0,0
1106,416,20397,0,0,0
1108,418,20397,0,0,0
1110,420,20396,0,0,0
1111,421,20396,0,0,0
1114,424,20396,0,0,0
1115,425,20397,0,0,0
1118,428,20396,0,0,0
1119,429,20396,0,0,0
1122,432,20397,0,0,0
1124,434,20396,0,0,0
1126,436,20396,0,0,0
1127,437,20396,0,0,0
1130,440,20396,0,0,0
1131,441,20396,0,0,0
1134,444,20397,0,0,0
1135,445,20396,0,0,0
1138,448,20396,0,0,0
1139,449,20396,0,0,0
1142,452,20396,0,0,0
1145,455,20396,0,0,0
1148,458,20397,0,0,0
1151,461,20396,0,0,0
1154,464,20397,0,0,0
1157,467,20396,0,0,0
1160,470,20397,0,0,0
1163,473,20396,0,0,0
1166,476,20397,0,0,0
1169,479,20396,0,0,0
1172,482,20396,0,0,0
1175,485,20396,0,0,0
1178,488,20396,0,0,0
1181,491,20396,0,0,0
1184,494,20396,0,0,0
1187,497,20397,0,0,0
1190,500,20396,0,0,0
1193,503,20396,0,0,0
1196,506,20397,0,0,0
1199,509,20396,0,0,0
1202,512,20396,0,0,0
1205,515,20396,0,0,0
1208,518,20396,0,0,0
1211,521,20397,0,0,0
1214,524,20396,0,0,0
1218,528,20397,0,0,0
1220,530,20396,0,0,0
1223,533,20396,0,0,0
1226,536,20396,0,0,0
1229,539,20396,0,0,0
1232,542,20396,0,0,0
1235,545,20397,0,0,0
1238,548,20396,0,0,0
1241,551,20396,0,0,0
1244,554,20396,0,0,0
1247,557,20396,0,0,0
1250,560,20397,0,0,0
1254,564,20396,0,0,0
1256,566,20396,0,0,0
1259,569,20396,0,0,0
1262,572,20397,0,0,0
1265,575,20397,0,0,0
1268,578,20396,0,0,0
1271,581,20397,0,0,0
1274,584,20397,0,0,0
1277,587,20396,0,0,0
1280,590,20397,0,0,0
1283,593,20397,0,0,0
1286,596,20396,0,0,0
1289,599,20397,0,0,0
1292,602,20396,0,0,0
1295,605,20397,0,0,0
1298,608,20396,0,0,0
1301,611,20396,0,0,0
1305,615,20396,0,0,0
1308,618,20396,0,0,0
1310,620,20397,0,0,0
1312,622,20397,0,0,0
1316,626,20396,0,0,0
1319,629,20397,0,0,0
1320,630,20397,0,0,0
1323,633,20397,0,0,0
1324,634,20397,0,0,0
1327,637,20397,0,0,0
1328,638,20397,0,0,0
1331,641,20396,0,0,0
1332,642,20396,0,0,0
1335,645,20396,0,0,0
1336,646,20396,0,0,0
1339,649,20397,0,0,0
1340,650,20396,0,0,0
1343,653,20397,0,0,0
1344,654,20397,0,0,0
1347,657,20396,0,0,0
1348,658,20396,0,0,0
1351,661,20397,0,0,0
1352,662,20397,0,0,0
1355,665,20396,0,0,0
1356,666,20396,0,0,0
1359,669,20396,0,0,0
1360,670,20397,0,0,0
1363,673,20396,0,0,0
1364,674,20397,0,0,0
1367,677,20396,0,0,0
1368,678,20396,0,0,0
1371,681,20397,0,0,0
1372,682,20396,0,0,0
1375,685,20396,0,0,0
1376,686,20396,0,0,0
1379,689,20396,0,0,0
1380,690,20396,0,0,0
1383,693,20396,0,0,0
1384,694,20397,0,0,0
1387,697,20396,0,0,0
1389,699,20396,0,0,0
1391,701,20397,0,0,0
1392,702,20396,0,0,0
1395,705,20396,0,0,0
1396,706,20396,0,0,0
1399,709,20397,0,0,0
1400,710,20396,0,0,0
1403,713,20397,0,0,0
1406,716,20396,0,0,0
1407,717,20397,0,0,0
1410,720,20396,0,0,0
1412,722,20397,0,0,0
1414,724,20396,0,0,0
1415,725,20396,0,0,0
1418,728,20396,0,0,0
1419,729,20397,0,0,0
1422,732,20397,0,0,0
1423,733,20396,0,0,0
1426,736,20396,0,0,0
1427,737,20396,0,0,0
1430,740,20397,0,0,0
1431,741,20397,0,0,0
1434,744,20396,0,0,0
1435,745,20396,0,0,0
1438,748,20396,0,0,0
1439,749,20396,0,0,0
1442,752,20396,0,0,0
1443,753,20396,0,0,0
1446,756,20397,0,0,0
1448,758,20397,0,0,0
1450,760,20396,0,0,0
1451,761,20397,0,0,0
1454,764,20396,0,0,0
1455,765,20397,0,0,0
1458,768,20396,0,0,0
1459,769,20397,0,0,0
1462,772,20396,0,0,0
1463,773,20397,0,0,0
1466,776,20396,0,0,0
1467,777,20396,0,0,0
1470,780,20397,0,0,0
1471,781,20397,0,0,0
1474,784,20396,0,0,0
1475,785,20396,0,0,0
1478,788,20397,0,0,0
1479,789,20396,0,0,0
1482,792,20397,0,0,0
1483,793,20396,0,0,0
1486,796,20396,0,0,0
1487,797,20396,0,0,0
1490,800,20396,0,0,0
1491,801,20397,0,0,0
1494,804,20396,0,0,0
1495,805,20397,0,0,0
1498,808,20397,0,0,0
1499,809,20397,0,0,0
1502,812,20396,0,0,0
1503,813,20396,0,0,0
1506,816,20397,0,0,0
1507,817,20397,0,0,0
1510,820,20396,0,0,0
1511,821,20396,0,0,0
1514,824,20397,0,0,0
1515,825,20396,0,0,0
1518,828,20396,0,0,0
1519,829,20396,0,0,0
1522,832,20396,0,0,0
1523,833,20396,0,0,0
1526,836,20396,0,0,0
1527,837,20396,0,0,0
1530,840,20396,0,0,0
1531,841,20396,0,0,0
1534,844,20396,0,0,0
1535,845,20396,0,0,0
1538,848,20397,0,0,0
1539,849,20396,0,0,0
1542,852,20396,0,0,0
1543,853,20397,0,0,0
1546,856,20396,0,0,0
1547,857,20397,0,0,0
1550,860,20397,0,0,0
1551,861,20397,0,0,0
1554,864,20396,0,0,0
1555,865,20397,0,0,0
1558,868,20396,0,0,0
1559,869,20397,0,0,0
1562,872,20396,0,0,0
1563,873,20396,0,0,0
1566,876,20397,0,0,0
1567,877,20396,0,0,0
1570,880,20397,0,0,0
1571,881,20396,0,0,0
1574,884,20396,0,0,0
1575,885,20396,0,0,0
1578,888,20396,0,0,0
1579,889,20396,0,0,0
1582,892,20396,0,0,0
1583,893,20396,0,0,0
1586,896,20396,0,0,0
1587,897,20397,0,0,0
1590,900,20396,0,0,0
1591,901,20396,0,0,0
1594,904,20396,0,0,0
1595,905,20396,0,0,0
1598,908,20396,0,0,0
1599,909,20396,0,0,0
1602,912,20396,0,0,0
1603,913,20397,0,0,0
1606,916,20396,0,0,0
1607,917,20397,0,0,0
1610,920,20396,0,0,0
1611,921,20397,0,0,0
1614,924,20396,0,0,0
1615,925,20396,0,0,0
1618,928,20397,0,0,0
1619,929,20397,0,0,0
1622,932,20396,0,0,0
1623,933,20397,0,0,0
1626,936,20396,0,0,0
1627,937,20396,0,0,0
1630,940,20396,0,0,0
1631,941,20396,0,0,0
1634,944,20397,0,0,0
1635,945,20396,0,0,0
1638,948,20396,0,0,0
1639,949,20396,0,0,0
1642,952,20396,0,0,0
1643,953,20396,0,0,0
1646,956,20397,0,0,0
1647,957,20396,0,0,0
1650,960,20397,0,0,0
1651,961,20397,0,0,0
1654,964,20397,0,0,0
1655,965,20396,0,0,0
1658,968,20397,0,0,0
1659,969,20396,0,0,0
1662,972,20397,0,0,0
1663,973,20396,0,0,0
1666,976,20396,0,0,0
1667,977,20397,0,0,0
1670,980,20396,0,0,0
1671,981,20396,0,0,0
1674,984,20397,0,0,0
1675,985,20397,0,0,0
1678,988,20396,0,0,0
1679,989,20396,0,0,0
1682,992,20396,0,0,0
1683,993,20397,0,0,0
1686,996,20396,0,0,0
1687,997,20396,0,0,0
1690,1000,20397,0,0,0
1691,1001,20396,0,0,0
1694,1004,20397,0,0,0
1695,1005,20396,0,0,0
1698,1008,20396,0,0,0
1699,1009,20396,0,0,0
1702,1012,20397,0,0,0
1703,1013,20397,0,0,0
1706,1016,20396,0,0,0
1707,1017,20397,0,0,0
1710,1020,20397,0,0,0
1711,1021,20396,0,0,0
1714,1024,20396,0,0,0
1715,1025,20396,0,0,0
1718,1028,20396,0,0,0
1719,1029,20396,0,0,0
1722,1032,20396,0,0,0
1723,1033,20396,0,0,0
1726,1036,20396,0,0,0
1727,1037,20396,0,0,0
1730,1040,20397,0,0,0
1731,1041,20396,0,0,0
1734,1044,20396,0,0,0
1735,1045,20396,0,0,0
1738,1048,20396,0,0,0
1739,1049,20396,0,0,0
1742,1052,20397,0,0,0
1743,1053,20396,0,0,0
1746,1056,20396,0,0,0
1747,1057,20396,0,0,0
1750,1060,20396,0,0,0
1751,1061,20396,0,0,0
1754,1064,20396,0,0,0
1755,1065,20396,0,0,0
1758,1068,20396,0,0,0
1759,1069,20397,0,0,0
1762,1072,20397,0,0,0
1764,1074,20397,0,0,0
1766,1076,20396,0,0,0
1767,1077,20396,0,0,0
1770,1080,20396,0,0,0
1771,1081,20396,0,0,0
1774,1084,20397,0,0,0
1775,1085,20396,0,0,0
1778,1088,20396,0,0,0
1779,1089,20397,0,0,0
1782,1092,20396,0,0,0
1783,1093,20397,0,0,0
1786,1096,20397,0,0,0
1787,1097,20396,0,0,0
1790,1100,20396,0,0,0
1791,1101,20397,0,0,0
1794,1104,20396,0,0,0
1795,1105,20397,0,0,0
1798,1108,20397,0,0,0
1799,1109,20396,0,0,0
1802,1112,20396,0,0,0
1803,1113,20397,0,0,0
1806,1116,20397,0,0,0
1807,1117,20396,0,0,0
1810,1120,20396,0,0,0
1811,1121,20396,0,0,0
1814,1124,20397,0,0,0
1815,1125,20396,0,0,0
1818,1128,20397,0,0,0
1819,1129,20396,0,0,0
1822,1132,20396,0,0,0
1823,1133,20397,0,0,0
1826,1136,20397,0,0,0
1827,1137,20396,0,0,0
1830,1140,20397,0,0,0
1831,1141,20396,0,0,0
1834,1144,20397,0,0,0
1835,1145,20396,0,0,0
1838,1148,20396,0,0,0
1839,1149,20396,0,0,0
1842,1152,20396,0,0,0
1843,1153,20397,0,0,0
1846,1156,20397,0,0,0
1847,1157,20396,0,0,0
1850,1160,20396,0,0,0
1851,1161,20397,0,0,0
1854,1164,20396,0,0,0
1855,1165,20397,0,0,0
1858,1168,20397,0,0,0
1859,1169,20397,0,0,0
1862,1172,20397,0,0,0
1863,1173,20397,0,0,0
1866,1176,20396,0,0,0
1867,1177,20396,0,0,0
1870,1180,20396,0,0,0
1871,1181,20396,0,0,0
1874,1184,20396,0,0,0
1875,1185,20396,0,0,0
1878,1188,20397,0,0,0
1879,1189,20396,0,0,0
1882,1192,20396,0,0,0
1883,1193,20397,0,0,0
1886,1196,20396,0,0,0
1887,1197,20396,0,0,0
1890,1200,20397,0,0,0
1891,1201,20396,0,0,0
1894,1204,20397,0,0,0
1895,1205,20397,0,0,0
1898,1208,20397,0,0,0
1899,1209,20396,0,0,0
1902,1212,20397,0,0,0
1903,1213,20396,0,0,0
1906,1216,20396,0,0,0
1907,1217,20396,0,0,0
1910,1220,20397,0,0,0
1911,1221,20396,0,0,0
1914,1224,20397,0,0,0
1917,1227,20397,0,0,0
1918,1228,20396,0,0,0
1921,1231,20397,0,0,0
1922,1232,20397,0,0,0
1925,1235,20396,0,0,0
1926,1236,20396,0,0,0
1929,1239,20396,0,0,0
1930,1240,20396,0,0,0
1933,1243,20396,0,0,0
1934,1244,20397,0,0,0
1937,1247,20396,0,0,0
1938,1248,20396,0,0,0
1941,1251,20396,0,0,0
1942,1252,20397,0,0,0
1945,1255,20396,0,0,0
1946,1256,20396,0,0,0
1949,1259,20397,0,0,0
1950,1260,20396,0,0,0
1953,1263,20396,0,0,0
1954,1264,20396,0,0,0
1957,1267,20397,0,0,0
1958,1268,20396,0,0,0
1961,1271,20396,0,0,0
1962,1272,20396,0,0,0
1965,1275,20397,0,0,0
1966,1276,20397,0,0,0
1971,1281,20396,885,220,0
1972,1282,20396,885,351,0
1975,1285,20397,885,303,0
1976,1286,20397,885,254,0
1979,1289,20399,885,194,0
1980,1290,20401,885,169,0
1983,1293,20404,885,145,0
1984,1294,20406,885,136,1
1987,1297,20410,885,127,2
1988,1298,20413,885,124,3
1991,1301,20417,885,114,5
1992,1302,20420,885,105,5
1995,1305,20426,885,86,8
1996,1306,20430,885,74,9
1999,1309,20436,885,58,13
2000,1310,20439,885,49,15
2003,1313,20445,885,38,19
2004,1314,20448,885,32,20
2007,1317,20454,885,21,25
2008,1318,20457,885,16,27
2011,1321,20462,885,11,32
2012,1322,20464,885,9,34
2015,1325,20470,885,8,40
2016,1326,20472,885,8,41
2019,1329,20477,885,8,47
2020,1330,20480,885,9,49
2023,1333,20484,885,9,54
2024,1334,20486,885,10,56
2027,1337,20491,885,12,61
2028,1338,20493,885,12,63
2031,1341,20498,885,13,69
2032,1342,20501,885,16,71
2035,1345,20506,885,18,76
2036,1346,20509,885,19,78
2039,1349,20513,885,21,84
2040,1350,20516,885,21,85
2043,1353,20521,885,21,91
2044,1354,20524,885,21,93
2047,1357,20531,885,20,98
2050,1360,20536,885,18,103
2053,1363,20543,885,17,107
2056,1366,20549,885,15,111
2059,1369,20556,885,15,115
2062,1372,20562,885,15,117
2065,1375,20569,885,14,119
2068,1378,20575,885,14,121
2071,1381,20581,885,13,123
2074,1384,20587,885,12,124
2077,1387,20593,885,12,125
2080,1390,20600,885,12,126
2083,1393,20606,885,12,126
2086,1396,20612,885,12,127
2089,1399,20618,885,12,128
2092,1402,20624,885,12,129
2095,1405,20630,885,12,130
2098,1408,20636,885,12,130
2101,1411,20643,885,12,131
2104,1414,20650,885,12,131
2107,1417,20655,885,12,132
2110,1420,20661,885,12,132
2113,1423,20668,885,12,132
2116,1426,20674,885,12,132
2119,1429,20680,885,12,132
2122,1432,20686,885,12,132
2125,1435,20692,885,12,132
2128,1438,20698,885,12,132
2131,1441,20704,885,12,132
2134,1444,20709,885,12,132
2137,1447,20715,885,12,131
2140,1450,20721,885,12,131
2143,1453,20727,885,13,131
2146,1456,20734,885,13,131
2149,1459,20740,885,14,130
2152,1462,20746,885,14,130
2155,1465,20752,885,14,130
2158,1468,20758,885,14,130
2161,1471,20764,885,13,130
2164,1474,20771,885,13,130
2167,1477,20777,885,13,130
2170,1480,20783,885,13,130
2173,1483,20790,885,13,130
2176,1486,20795,885,13,130
2179,1489,20802,885,13,130
2181,1491,20806,885,13,130
2183,1493,20810,885,13,130
2186,1496,20816,885,13,130
2189,1499,20822,885,13,130
2192,1502,20828,885,13,130
2195,1505,20833,885,13,130
2198,1508,20840,885,13,130
2201,1511,20846,885,13,130
2204,1514,20852,885,13,131
2206,1516,20856,885,13,131
2208,1518,20860,885,13,131
2210,1520,20864,885,13,131
2213,1523,20871,885,13,131
2215,1525,20875,885,13,131
2217,1527,20879,885,13,131
2219,1529,20883,885,13,131
2221,1531,20887,885,13,131
2223,1533,20891,885,13,131
2225,1535,20895,885,13,131
2227,1537,20899,885,13,131
2229,1539,20903,885,13,131
2231,1541,20907,885,13,131
2233,1543,20911,885,13,131
2235,1545,20915,885,13,131
2237,1547,20919,885,13,131
2239,1549,20923,885,13,131
2241,1551,20927,885,13,131
2243,1553,20931,885,13,131
2245,1555,20936,885,13,131
2247,1557,20940,885,13,131
2249,1559,20944,885,13,131
2251,1561,20948,885,13,131
2253,1563,20952,885,13,131
2255,1565,20956,885,13,131
2258,1568,20963,885,13,131
2261,1571,20969,885,13,131
2263,1573,20974,885,13,131
2265,1575,20977,885,13,131
2267,1577,20981,885,13,131
2269,1579,20986,885,13,131
2271,1581,20990,885,13,131
2274,1584,20995,885,13,131
2275,1585,20998,885,13,131
2278,1588,21002,885,13,131
2279,1589,21005,885,13,131
2281,1591,21010,885,13,131
2283,1593,21014,885,13,131
2286,1596,21018,885,13,131
2287,1597,21022,885,13,131
2290,1600,21027,885,13,131
