DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
814,11823,-2583,0,0,0
817,11826,-2584,0,0,0
819,11828,-2583,0,0,0
821,11830,-2584,0,0,0
824,11833,-2583,0,0,0
827,11836,-2583,0,0,0
829,11838,-2583,0,0,0
832,11841,-2583,0,0,0
835,11844,-2583,0,0,0
837,11846,-2583,0,0,0
840,11849,-2584,0,0,0
842,11851,-2583,0,0,0
845,11854,-2584,0,0,0
848,11857,-2584,0,0,0
851,11860,-2583,0,0,0
854,11863,-2584,0,0,0
857,11866,-2583,0,0,0
860,11869,-2584,0,0,0
863,11872,-2583,0,0,0
866,11875,-2583,0,0,0
869,11878,-2583,0,0,0
872,11881,-2583,0,0,0
875,11884,-2583,0,0,0
878,11887,-2584,0,0,0
881,11890,-2583,0,0,0
884,11893,-2583,0,0,0
887,11896,-2583,0,0,0
890,11899,-2584,0,0,0
893,11902,-2583,0,0,0
896,11905,-2583,0,0,0
899,11908,-2584,0,0,0
902,11911,-2583,0,0,0
905,11914,-2583,0,0,0
908,11917,-2583,0,0,0
911,11920,-2583,0,0,0
914,11923,-2583,0,0,0
917,11926,-2583,0,0,0
919,11928,-2584,0,0,0
921,11930,-2583,0,0,0
923,11932,-2583,0,0,0
925,11934,-2583,0,0,0
927,11936,-2583,0,0,0
929,11938,-2583,0,0,0
931,11940,-2583,0,0,0
934,11943,-2583,0,0,0
936,11945,-2583,0,0,0
938,11947,-2583,0,0,0
940,11949,-2584,0,0,0
942,11951,-2583,0,0,0
945,11954,-2584,0,0,0
948,11957,-2583,0,0,0
950,11959,-2583,0,0,0
953,11962,-2584,0,0,0
956,11965,-2583,0,0,0
958,11967,-2584,0,0,0
960,11969,-2584,0,0,0
962,11971,-2583,0,0,0
964,11973,-2584,0,0,0
966,11975,-2584,0,0,0
968,11977,-2583,0,0,0
971,11980,-2583,0,0,0
973,11982,-2583,0,0,0
976,11985,-2583,0,0,0
978,11987,-2583,0,0,0
980,11989,-2583,0,0,0
982,11991,-2583,0,0,0
984,11993,-2583,0,0,0
986,11995,-2583,0,0,0
989,11998,-2583,0,0,0
992,12001,-2584,0,0,0
994,12003,-2583,0,0,0
996,12005,-2583,0,0,0
998,12007,-2583,0,0,0
1000,12009,-2584,0,0,0
1002,12011,-2583,0,0,0
1004,12013,-2583,0,0,0
1007,12016,-2583,0,0,0
1009,12018,-2584,0,0,0
1011,12020,-2583,0,0,0
1014,12023,-2583,0,0,0
1016,12025,-2584,0,0,0
1018,12027,-2583,0,0,0
1020,12029,-2583,0,0,0
1022,12031,-2583,0,0,0
1024,12033,-2584,0,0,0
1026,12035,-2583,0,0,0
1028,12037,-2583,0,0,0
1030,12039,-2583,0,0,0
1032,12041,-2583,0,0,0
1034,12043,-2584,0,0,0
1036,12045,-2583,0,0,0
1038,12047,-2583,0,0,0
1040,12049,-2583,0,0,0
1042,12051,-2584,0,0,0
1044,12053,-2583,0,0,0
1046,12055,-2584,0,0,0
1048,12057,-2584,0,0,0
1050,12059,-2584,0,0,0
1052,12061,-2583,0,0,0
1054,12063,-2584,0,0,0
1056,12065,-2584,0,0,0
1058,12067,-2583,0,0,0
1060,12069,-2583,0,0,0
1062,12071,-2583,0,0,0
1064,12073,-2583,0,0,0
1066,12075,-2583,0,0,0
1068,12077,-2584,0,0,0
1070,12079,-2584,0,0,0
1072,12081,-2583,0,0,0
1074,12083,-2583,0,0,0
1076,12085,-2583,0,0,0
1078,12087,-2584,0,0,0
1080,12089,-2583,0,0,0
1082,12091,-2583,0,0,0
1084,12093,-2583,0,0,0
1086,12095,-2584,0,0,0
1088,12097,-2583,0,0,0
1091,12100,-2583,0,0,0
1092,12101,-2583,0,0,0
1095,12104,-2583,0,0,0
1096,12105,-2583,0,0,0
1099,12108,-2583,0,0,0
1100,12109,-2583,0,0,0
1103,12112,-2584,0,0,0
1104,12113,-2583,0,0,0
1106,12115,-2584,0,0,0
1108,12117,-2583,0,0,0
1111,12120,-2583,0,0,0
1112,12121,-2583,0,0,0
1115,12124,-2583,0,0,0
1116,12125,-2584,0,0,0
1119,12128,-2584,0,0,0
1120,12129,-2584,0,0,0
1123,12132,-2583,0,0,0
1124,12133,-2584,0,0,0
1127,12136,-2583,0,0,0
1128,12137,-2583,0,0,0
1131,12140,-2583,0,0,0
1132,12141,-2583,0,0,0
1135,12144,-2583,0,0,0
1136,12145,-2583,0,0,0
1139,12148,-2583,0,0,0
1142,12151,-2583,0,0,0
1143,12152,-2583,0,0,0
1146,12155,-2584,0,0,0
1147,12156,-2584,0,0,0
1150,12159,-2583,0,0,0
1151,12160,-2583,0,0,0
1154,12163,-2583,0,0,0
1157,12166,-2583,0,0,0
1160,12169,-2583,0,0,0
1163,12172,-2583,0,0,0
1166,12175,-2583,0,0,0
1169,12178,-2583,0,0,0
1172,12181,-2584,0,0,0
1175,12184,-2583,0,0,0
1178,12187,-2583,0,0,0
1181,12190,-2583,0,0,0
1184,12193,-2584,0,0,0
1187,12196,-2584,0,0,0
1190,12199,-2583,0,0,0
1193,12202,-2583,0,0,0
1196,12205,-2583,0,0,0
1199,12208,-2583,0,0,0
1202,12211,-2583,0,0,0
1205,12214,-2584,0,0,0
1208,12217,-2584,0,0,0
1211,12220,-2583,0,0,0
1214,12223,-2583,0,0,0
1217,12226,-2584,0,0,0
1220,12229,-2583,0,0,0
1223,12232,-2583,0,0,0
1226,12235,-2584,0,0,0
1229,12238,-2583,0,0,0
1232,12241,-2583,0,0,0
1235,12244,-2584,0,0,0
1238,12247,-2583,0,0,0
1241,12250,-2584,0,0,0
1244,12253,-2583,0,0,0
1246,12255,-2584,0,0,0
1248,12257,-2584,0,0,0
1251,12260,-2584,0,0,0
1254,12263,-2583,0,0,0
1256,12265,-2583,0,0,0
1258,12267,-2583,0,0,0
1261,12270,-2583,0,0,0
1264,12273,-2583,0,0,0
1267,12276,-2583,0,0,0
1270,12279,-2583,0,0,0
1273,12282,-2583,0,0,0
1276,12285,-2583,0,0,0
1279,12288,-2583,0,0,0
1281,12290,-2583,0,0,0
1283,12292,-2584,0,0,0
1285,12294,-2584,0,0,0
1287,12296,-2583,0,0,0
1289,12298,-2583,0,0,0
1291,12300,-2584,0,0,0
1293,12302,-2583,0,0,0
1295,12304,-2583,0,0,0
1297,12306,-2583,0,0,0
1299,12308,-2584,0,0,0
1301,12310,-2584,0,0,0
1303,12312,-2584,0,0,0
1305,12314,-2584,0,0,0
1307,12316,-2583,0,0,0
1309,12318,-2583,0,0,0
1311,12320,-2584,0,0,0
1313,12322,-2583,0,0,0
1315,12324,-2584,0,0,0
1317,12326,-2583,0,0,0
1319,12328,-2583,0,0,0
1321,12330,-2584,0,0,0
1323,12332,-2583,0,0,0
1325,12334,-2583,0,0,0
1327,12336,-2583,0,0,0
1329,12338,-2584,0,0,0
1331,12340,-2584,0,0,0
1333,12342,-2583,0,0,0
1335,12344,-2583,0,0,0
1337,12346,-2583,0,0,0
1339,12348,-2584,0,0,0
1341,12350,-2583,0,0,0
1343,12352,-2584,0,0,0
1345,12354,-2583,0,0,0
1347,12356,-2583,0,0,0
1349,12358,-2583,0,0,0
1351,12360,-2584,0,0,0
1353,12362,-2583,0,0,0
1355,12364,-2583,0,0,0
1357,12366,-2584,0,0,0
1359,12368,-2583,0,0,0
1361,12370,-2583,0,0,0
1363,12372,-2584,0,0,0
1365,12374,-2584,0,0,0
1367,12376,-2583,0,0,0
1369,12378,-2583,0,0,0
1371,12380,-2583,0,0,0
1373,12382,-2584,0,0,0
1375,12384,-2583,0,0,0
1377,12386,-2583,0,0,0
1379,12388,-2584,0,0,0
1381,12390,-2583,0,0,0
1383,12392,-2583,0,0,0
1385,12394,-2583,0,0,0
1387,12396,-2584,0,0,0
1389,12398,-2584,0,0,0
1391,12400,-2583,0,0,0
1393,12402,-2584,0,0,0
1395,12404,-2583,0,0,0
1397,12406,-2583,0,0,0
1399,12408,-2584,0,0,0
1401,12410,-2583,0,0,0
1404,12413,-2584,0,0,0
1406,12415,-2583,0,0,0
1408,12417,-2584,0,0,0
1410,12419,-2583,0,0,0
1412,12421,-2584,0,0,0
1414,12423,-2584,0,0,0
1416,12425,-2583,0,0,0
1418,12427,-2583,0,0,0
1421,12430,-2584,0,0,0
1422,12431,-2583,0,0,0
1425,12434,-2583,0,0,0
1426,12435,-2583,0,0,0
1429,12438,-2583,0,0,0
1430,12439,-2583,0,0,0
1433,12442,-2583,0,0,0
1434,12443,-2583,0,0,0
1437,12446,-2583,0,0,0
1438,12447,-2583,0,0,0
1441,12450,-2583,0,0,0
1442,12451,-2583,0,0,0
1445,12454,-2584,0,0,0
1446,12455,-2584,0,0,0
1449,12458,-2583,0,0,0
1450,12459,-2584,0,0,0
1453,12462,-2583,0,0,0
1454,12463,-2583,0,0,0
1457,12466,-2584,0,0,0
1458,12467,-2583,0,0,0
1461,12470,-2583,0,0,0
1462,12471,-2583,0,0,0
1465,12474,-2583,0,0,0
1466,12475,-2584,0,0,0
1469,12478,-2584,0,0,0
1470,12479,-2583,0,0,0
1473,12482,-2584,0,0,0
1474,12483,-2583,0,0,0
1477,12486,-2583,0,0,0
1478,12487,-2583,0,0,0
1481,12490,-2583,0,0,0
1482,12491,-2583,0,0,0
1485,12494,-2583,0,0,0
1488,12497,-2583,0,0,0
1491,12500,-2584,0,0,0
1495,12504,-2584,0,0,0
1498,12507,-2583,0,0,0
1501,12510,-2583,0,0,0
1504,12513,-2583,0,0,0
1507,12516,-2583,0,0,0
1510,12519,-2583,0,0,0
1513,12522,-2583,0,0,0
1516,12525,-2583,0,0,0
1519,12528,-2583,0,0,0
1522,12531,-2583,0,0,0
1525,12534,-2584,0,0,0
1528,12537,-2583,0,0,0
1531,12540,-2584,0,0,0
1534,12543,-2584,0,0,0
1537,12546,-2584,0,0,0
1540,12549,-2583,0,0,0
1543,12552,-2584,0,0,0
1546,12555,-2583,0,0,0
1549,12558,-2583,0,0,0
1552,12561,-2583,0,0,0
1554,12563,-2583,0,0,0
1557,12566,-2583,0,0,0
1559,12568,-2583,0,0,0
1561,12570,-2584,0,0,0
1564,12573,-2583,0,0,0
1566,12575,-2583,0,0,0
1568,12577,-2584,0,0,0
1570,12579,-2583,0,0,0
1573,12582,-2583,0,0,0
1575,12584,-2583,0,0,0
1577,12586,-2583,0,0,0
1579,12588,-2583,0,0,0
1581,12590,-2584,0,0,0
1583,12592,-2583,0,0,0
1585,12594,-2583,0,0,0
1588,12597,-2583,0,0,0
1590,12599,-2583,0,0,0
1592,12601,-2583,0,0,0
1595,12604,-2583,0,0,0
1598,12607,-2583,0,0,0
1601,12610,-2584,0,0,0
1604,12613,-2584,0,0,0
1607,12616,-2583,0,0,0
1610,12619,-2584,0,0,0
1612,12621,-2583,0,0,0
1614,12623,-2583,0,0,0
1616,12625,-2583,0,0,0
1618,12627,-2583,0,0,0
1620,12629,-2584,0,0,0
1622,12631,-2584,0,0,0
1624,12633,-2584,0,0,0
1626,12635,-2584,0,0,0
1628,12637,-2583,0,0,0
1630,12639,-2583,0,0,0
1632,12641,-2583,0,0,0
1634,12643,-2584,0,0,0
1636,12645,-2584,0,0,0
1638,12647,-2583,0,0,0
1640,12649,-2584,0,0,0
1642,12651,-2583,0,0,0
1644,12653,-2583,0,0,0
1646,12655,-2583,0,0,0
1648,12657,-2583,0,0,0
1650,12659,-2584,0,0,0
1652,12661,-2583,0,0,0
1654,12663,-2583,0,0,0
1656,12665,-2584,0,0,0
1658,12667,-2583,0,0,0
1660,12669,-2583,0,0,0
1662,12671,-2583,0,0,0
1664,12673,-2583,0,0,0
1666,12675,-2583,0,0,0
1668,12677,-2584,0,0,0
1670,12679,-2584,0,0,0
1672,12681,-2583,0,0,0
1674,12683,-2583,0,0,0
1676,12685,-2583,0,0,0
1678,12687,-2583,0,0,0
1680,12689,-2584,0,0,0
1682,12691,-2584,0,0,0
1684,12693,-2583,0,0,0
1686,12695,-2583,0,0,0
1688,12697,-2583,0,0,0
1690,12699,-2583,0,0,0
1692,12701,-2583,0,0,0
1695,12704,-2583,0,0,0
1696,12705,-2583,0,0,0
1699,12708,-2583,0,0,0
1700,12709,-2583,0,0,0
1703,12712,-2584,0,0,0
1704,12713,-2583,0,0,0
1707,12716,-2583,0,0,0
1708,12717,-2583,0,0,0
1711,12720,-2583,0,0,0
1712,12721,-2584,0,0,0
1715,12724,-2583,0,0,0
1716,12725,-2583,0,0,0
1719,12728,-2583,0,0,0
1720,12729,-2583,0,0,0
1723,12732,-2583,0,0,0
1724,12733,-2583,0,0,0
1727,12736,-2583,0,0,0
1728,12737,-2584,0,0,0
1731,12740,-2583,0,0,0
1732,12741,-2584,0,0,0
1735,12744,-2583,0,0,0
1736,12745,-2583,0,0,0
1739,12748,-2584,0,0,0
1742,12751,-2583,0,0,0
1745,12754,-2583,0,0,0
1748,12757,-2583,0,0,0
1751,12760,-2584,0,0,0
1754,12763,-2583,0,0,0
1757,12766,-2583,0,0,0
1760,12769,-2583,0,0,0
1763,12772,-2584,0,0,0
1766,12775,-2584,0,0,0
1769,12778,-2584,0,0,0
1772,12781,-2583,0,0,0
1775,12784,-2584,0,0,0
1778,12787,-2583,0,0,0
1781,12790,-2583,0,0,0
1784,12793,-2584,0,0,0
1787,12796,-2583,0,0,0
1790,12799,-2584,0,0,0
1793,12802,-2583,0,0,0
1796,12805,-2584,0,0,0
1799,12808,-2583,0,0,0
1802,12811,-2583,0,0,0
1805,12814,-2583,0,0,0
1808,12817,-2583,0,0,0
1811,12820,-2583,0,0,0
1814,12823,-2584,0,0,0
1817,12826,-2583,0,0,0
1820,12829,-2584,0,0,0
1823,12832,-2583,0,0,0
1826,12835,-2583,0,0,0
1829,12838,-2584,0,0,0
1832,12841,-2583,0,0,0
1835,12844,-2583,0,0,0
1838,12847,-2583,0,0,0
1841,12850,-2584,0,0,0
1844,12853,-2584,0,0,0
1847,12856,-2583,0,0,0
1850,12859,-2584,0,0,0
1853,12862,-2583,0,0,0
1856,12865,-2583,0,0,0
1859,12868,-2583,0,0,0
1862,12871,-2584,0,0,0
1865,12874,-2584,0,0,0
1868,12877,-2584,0,0,0
1871,12880,-2583,0,0,0
1874,12883,-2584,0,0,0
1877,12886,-2583,0,0,0
1882,12891,-2584,885,274,0
1885,12894,-2583,885,324,0
1888,12897,-2581,885,236,0
1891,12900,-2577,885,178,0
1894,12903,-2573,885,144,1
1897,12906,-2568,885,127,3
1900,12909,-2563,885,114,5
1903,12912,-2557,885,95,7
1906,12915,-2550,885,75,10
1908,12917,-2545,885,61,13
1910,12919,-2541,885,50,15
1912,12921,-2536,885,42,18
1914,12923,-2532,885,36,21
1916,12925,-2528,885,31,24
1918,12927,-2524,885,23,28
1920,12929,-2521,885,20,31
1922,12931,-2516,885,14,34
1924,12933,-2513,885,13,38
1926,12935,-2508,885,11,42
1928,12937,-2505,885,11,46
1930,12939,-2500,885,11,49
1932,12941,-2496,885,11,53
1934,12943,-2493,885,11,57
1936,12945,-2489,885,11,61
1938,12947,-2485,885,11,64
1940,12949,-2482,885,12,68
1942,12951,-2478,885,12,72
1944,12953,-2475,885,13,75
1946,12955,-2470,885,14,79
1948,12957,-2467,885,14,83
1950,12959,-2462,885,16,87
1952,12961,-2459,885,18,90
1954,12963,-2454,885,18,94
1956,12965,-2451,885,19,97
1958,12967,-2446,885,19,100
1960,12969,-2442,885,19,103
1962,12971,-2437,885,19,106
1964,12973,-2434,885,18,109
1966,12975,-2428,885,17,111
1968,12977,-2425,885,16,113
1970,12979,-2420,885,15,115
1972,12981,-2417,885,15,117
1974,12983,-2412,885,15,118
1976,12985,-2408,885,15,120
1978,12987,-2403,885,15,121
1980,12989,-2400,885,14,122
1982,12991,-2394,885,14,123
1984,12993,-2391,885,14,123
1986,12995,-2386,885,14,124
1988,12997,-2383,885,14,125
1990,12999,-2378,885,14,125
1992,13001,-2373,885,14,126
1994,13003,-2369,885,13,126
1996,13005,-2366,885,13,127
1998,13007,-2361,885,13,127
2000,13009,-2357,885,13,128
2002,13011,-2352,885,13,128
2004,13013,-2350,885,13,129
2006,13015,-2345,885,13,129
2008,13017,-2342,885,13,129
2010,13019,-2337,885,13,130
2012,13021,-2333,885,13,130
2015,13024,-2327,885,13,131
2016,13025,-2325,885,13,131
2019,13028,-2320,885,13,132
2020,13029,-2318,885,13,132
2023,13032,-2311,885,13,132
2026,13035,-2305,885,13,133
2029,13038,-2299,885,13,133
2032,13041,-2293,885,13,133
2035,13044,-2287,885,13,133
2038,13047,-2281,885,13,133
2042,13051,-2272,885,13,133
2045,13054,-2266,885,13,133
2048,13057,-2260,885,13,133
2051,13060,-2254,885,13,133
2054,13063,-2248,885,13,133
2057,13066,-2241,885,13,133
2060,13069,-2235,885,13,133
2063,13072,-2229,885,13,133
2066,13075,-2223,885,13,133
2068,13077,-2219,885,13,133
2071,13080,-2213,885,13,132
2074,13083,-2207,885,13,132
2076,13085,-2203,885,13,132
2079,13088,-2197,885,13,132
2082,13091,-2190,885,13,132
2085,13094,-2185,885,13,132
2088,13097,-2178,885,13,132
2091,13100,-2172,885,13,132
2094,13103,-2166,885,13,132
2096,13105,-2161,885,13,132
2098,13107,-2158,885,13,132
2100,13109,-2154,885,13,132
2102,13111,-2149,885,13,132
2104,13113,-2145,885,13,132
2107,13116,-2140,885,13,132
2110,13119,-2134,885,13,132
2113,13122,-2127,885,13,132
2116,13125,-2120,885,13,132
2119,13128,-2114,885,13,132
2121,13130,-2109,885,13,132
2123,13132,-2104,885,13,132
2125,13134,-2101,885,13,132
2128,13137,-2095,885,13,133
2130,13139,-2091,885,13,133
2133,13142,-2085,885,13,133
2136,13145,-2079,885,13,133
2139,13148,-2073,885,13,133
2142,13151,-2065,885,13,133
2145,13154,-2059,885,13,133
2148,13157,-2052,885,13,134
2151,13160,-2046,885,13,134
2153,13162,-2042,885,13,134
2155,13164,-2037,885,13,134
2157,13166,-2035,885,13,134
2160,13169,-2028,885,13,134
2163,13172,-2022,885,12,134
2166,13175,-2016,885,12,134
2169,13178,-2010,885,12,134
2172,13181,-2004,885,12,134
2175,13184,-1998,885,12,135
2178,13187,-1991,885,12,135
2181,13190,-1985,885,12,135
2184,13193,-1979,885,12,135
2187,13196,-1973,885,12,135
2190,13199,-1968,885,12,134
2193,13202,-1961,885,12,134
2196,13205,-1955,885,12,134
2199,13208,-1949,885,13,134
2202,13211,-1943,885,13,134
2205,13214,-1936,885,13,134
2208,13217,-1931,885,13,134
2211,13220,-1925,885,13,134
2214,13223,-1919,885,13,134
