DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
803,12236,8344,0,-1,0
804,12237,8344,0,-1,0
807,12240,8344,0,-1,0
809,12242,8344,0,-1,0
811,12244,8344,0,-1,0
812,12245,8344,0,-1,0
815,12248,8344,0,-1,0
816,12249,8344,0,-1,0
819,12252,8344,0,-1,0
821,12254,8344,0,-1,0
823,12256,8344,0,-1,0
825,12258,8344,0,-1,0
827,12260,8344,0,-1,0
830,12263,8344,0,-1,0
833,12266,8344,0,-1,0
836,12269,8344,0,-1,0
839,12272,8344,0,-1,0
842,12275,8344,0,-1,0
845,12278,8344,0,-1,0
848,12281,8344,0,-1,0
851,12284,8344,0,-1,0
854,12287,8344,0,-1,0
857,12290,8344,0,-1,0
860,12293,8344,0,-1,0
863,12296,8344,0,-1,0
866,12299,8344,0,-1,0
869,12302,8344,0,-1,0
872,12305,8344,0,-1,0
875,12308,8344,0,-1,0
878,12311,8344,0,-1,0
881,12314,8344,0,-1,0
885,12318,8344,0,-1,0
887,12320,8344,0,-1,0
890,12323,8344,0,-1,0
893,12326,8344,0,-1,0
896,12329,8344,0,-1,0
899,12332,8344,0,-1,0
902,12335,8344,0,-1,0
905,12338,8344,0,-1,0
908,12341,8344,0,-1,0
911,12344,8344,0,-1,0
914,12347,8344,0,-1,0
917,12350,8343,0,-1,0
920,12353,8344,0,-1,0
923,12356,8344,0,-1,0
926,12359,8344,0,-1,0
929,12362,8344,0,-1,0
932,12365,8343,0,-1,0
935,12368,8344,0,-1,0
938,12371,8344,0,-1,0
941,12374,8344,0,-1,0
944,12377,8344,0,-1,0
947,12380,8344,0,-1,0
950,12383,8343,0,-1,0
953,12386,8344,0,-1,0
956,12389,8344,0,-1,0
959,12392,8344,0,-1,0
962,12395,8344,0,-1,0
965,12398,8344,0,-1,0
968,12401,8344,0,-1,0
971,12404,8344,0,-1,0
974,12407,8344,0,-1,0
977,12410,8344,0,-1,0
980,12413,8344,0,-1,0
983,12416,8344,0,-1,0
986,12419,8344,0,-1,0
989,12422,8344,0,-1,0
992,12425,8344,0,-1,0
995,12428,8344,0,-1,0
998,12431,8344,0,-1,0
1001,12434,8344,0,-1,0
1004,12437,8344,0,-1,0
1007,12440,8344,0,-1,0
1011,12444,8344,0,-1,0
1014,12447,8344,0,-1,0
1016,12449,8344,0,-1,0
1020,12453,8344,0,-1,0
1022,12455,8344,0,-1,0
1025,12458,8344,0,-1,0
1029,12462,8344,0,-1,0
1032,12465,8344,0,-1,0
1035,12468,8344,0,-1,0
1038,12471,8344,0,-1,0
1040,12473,8344,0,-1,0
1042,12475,8344,0,-1,0
1044,12477,8344,0,-1,0
1045,12478,8344,0,-1,0
1048,12481,8344,0,-1,0
1049,12482,8344,0,-1,0
1052,12485,8344,0,-1,0
1053,12486,8344,0,-1,0
1056,12489,8344,0,-1,0
1058,12491,8344,0,-1,0
1059,12492,8344,0,-1,0
1062,12495,8344,0,-1,0
1064,12497,8344,0,-1,0
1066,12499,8344,0,-1,0
1068,12501,8344,0,-1,0
1070,12503,8344,0,-1,0
1072,12505,8344,0,-1,0
1074,12507,8344,0,-1,0
1075,12508,8344,0,-1,0
1078,12511,8344,0,-1,0
1079,12512,8344,0,-1,0
1082,12515,8344,0,-1,0
1084,12517,8344,0,-1,0
1086,12519,8344,0,-1,0
1088,12521,8344,0,-1,0
1090,12523,8344,0,-1,0
1092,12525,8344,0,-1,0
1094,12527,8344,0,-1,0
1095,12528,8344,0,-1,0
1098,12531,8344,0,-1,0
1099,12532,8344,0,-1,0
1102,12535,8344,0,-1,0
1103,12536,8344,0,-1,0
1106,12539,8344,0,-1,0
1107,12540,8344,0,-1,0
1110,12543,8344,0,-1,0
1111,12544,8344,0,-1,0
1114,12547,8344,0,-1,0
1116,12549,8343,0,-1,0
1118,12551,8344,0,-1,0
1119,12552,8344,0,-1,0
1122,12555,8344,0,-1,0
1124,12557,8344,0,-1,0
1126,12559,8344,0,-1,0
1127,12560,8344,0,-1,0
1130,12563,8344,0,-1,0
1132,12565,8344,0,-1,0
1134,12567,8344,0,-1,0
1135,12568,8344,0,-1,0
1138,12571,8344,0,-1,0
1139,12572,8344,0,-1,0
1142,12575,8344,0,-1,0
1144,12577,8344,0,-1,0
1146,12579,8344,0,-1,0
1148,12581,8344,0,-1,0
1150,12583,8344,0,-1,0
1152,12585,8344,0,-1,0
1154,12587,8344,0,-1,0
1155,12588,8344,0,-1,0
1158,12591,8344,0,-1,0
1160,12593,8344,0,-1,0
1162,12595,8344,0,-1,0
1163,12596,8344,0,-1,0
1166,12599,8344,0,-1,0
1167,12600,8344,0,-1,0
1170,12603,8343,0,-1,0
1171,12604,8344,0,-1,0
1174,12607,8344,0,-1,0
1175,12608,8344,0,-1,0
1178,12611,8344,0,-1,0
1179,12612,8344,0,-1,0
1182,12615,8344,0,-1,0
1183,12616,8344,0,-1,0
1186,12619,8343,0,-1,0
1187,12620,8344,0,-1,0
1190,12623,8344,0,-1,0
1192,12625,8344,0,-1,0
1194,12627,8344,0,-1,0
1195,12628,8344,0,-1,0
1198,12631,8344,0,-1,0
1199,12632,8344,0,-1,0
1202,12635,8344,0,-1,0
1203,12636,8344,0,-1,0
1206,12639,8344,0,-1,0
1209,12642,8344,0,-1,0
1212,12645,8344,0,-1,0
1215,12648,8344,0,-1,0
1218,12651,8344,0,-1,0
1221,12654,8344,0,-1,0
1224,12657,8344,0,-1,0
1227,12660,8344,0,-1,0
1230,12663,8344,0,-1,0
1233,12666,8344,0,-1,0
1236,12669,8344,0,-1,0
1239,12672,8344,0,-1,0
1242,12675,8344,0,-1,0
1245,12678,8344,0,-1,0
1248,12681,8344,0,-1,0
1251,12684,8344,0,-1,0
1254,12687,8344,0,-1,0
1258,12691,8344,0,-1,0
1260,12693,8344,0,-1,0
1263,12696,8344,0,-1,0
1266,12699,8344,0,-1,0
1269,12702,8344,0,-1,0
1272,12705,8344,0,-1,0
1276,12709,8344,0,-1,0
1278,12711,8344,0,-1,0
1282,12715,8344,0,-1,0
1284,12717,8344,0,-1,0
1288,12721,8344,0,-1,0
1290,12723,8344,0,-1,0
1294,12727,8344,0,-1,0
1295,12728,8344,0,-1,0
1298,12731,8344,0,-1,0
1301,12734,8344,0,-1,0
1304,12737,8344,0,-1,0
1307,12740,8344,0,-1,0
1311,12744,8344,0,-1,0
1313,12746,8344,0,-1,0
1314,12747,8344,0,-1,0
1318,12751,8344,0,-1,0
1319,12752,8344,0,-1,0
1321,12754,8344,0,-1,0
1323,12756,8344,0,-1,0
1325,12758,8344,0,-1,0
1328,12761,8344,0,-1,0
1329,12762,8344,0,-1,0
1333,12766,8344,0,-1,0
1336,12769,8344,0,-1,0
1339,12772,8344,0,-1,0
1342,12775,8344,0,-1,0
1343,12776,8344,0,-1,0
1345,12778,8343,0,-1,0
1347,12780,8344,0,-1,0
1349,12782,8344,0,-1,0
1351,12784,8344,0,-1,0
1353,12786,8344,0,-1,0
1356,12789,8344,0,-1,0
1358,12791,8344,0,-1,0
1361,12794,8344,0,-1,0
1364,12797,8344,0,-1,0
1365,12798,8344,0,-1,0
1369,12802,8344,0,-1,0
1370,12803,8343,0,-1,0
1374,12807,8344,0,-1,0
1375,12808,8344,0,-1,0
1378,12811,8344,0,-1,0
1379,12812,8344,0,-1,0
1381,12814,8344,0,-1,0
1383,12816,8344,0,-1,0
1386,12819,8344,0,-1,0
1387,12820,8344,0,-1,0
1390,12823,8344,0,-1,0
1393,12826,8344,0,-1,0
1396,12829,8344,0,-1,0
1397,12830,8343,0,-1,0
1400,12833,8344,0,-1,0
1401,12834,8344,0,-1,0
1403,12836,8344,0,-1,0
1407,12840,8344,0,-1,0
1408,12841,8344,0,-1,0
1411,12844,8343,0,-1,0
1412,12845,8344,0,-1,0
1415,12848,8344,0,-1,0
1416,12849,8344,0,-1,0
1419,12852,8344,0,-1,0
1422,12855,8344,0,-1,0
1423,12856,8344,0,-1,0
1426,12859,8344,0,-1,0
1428,12861,8344,0,-1,0
1430,12863,8344,0,-1,0
1431,12864,8344,0,-1,0
1434,12867,8344,0,-1,0
1435,12868,8344,0,-1,0
1438,12871,8344,0,-1,0
1439,12872,8344,0,-1,0
1442,12875,8344,0,-1,0
1443,12876,8344,0,-1,0
1446,12879,8344,0,-1,0
1447,12880,8344,0,-1,0
1450,12883,8344,0,-1,0
1451,12884,8344,0,-1,0
1454,12887,8344,0,-1,0
1455,12888,8344,0,-1,0
1458,12891,8344,0,-1,0
1459,12892,8344,0,-1,0
1462,12895,8344,0,-1,0
1463,12896,8344,0,-1,0
1466,12899,8344,0,-1,0
1467,12900,8344,0,-1,0
1470,12903,8344,0,-1,0
1471,12904,8344,0,-1,0
1474,12907,8344,0,-1,0
1475,12908,8343,0,-1,0
1478,12911,8344,0,-1,0
1479,12912,8344,0,-1,0
1482,12915,8344,0,-1,0
1483,12916,8344,0,-1,0
1486,12919,8344,0,-1,0
1487,12920,8344,0,-1,0
1490,12923,8344,0,-1,0
1491,12924,8344,0,-1,0
1494,12927,8344,0,-1,0
1495,12928,8344,0,-1,0
1498,12931,8344,0,-1,0
1499,12932,8344,0,-1,0
1502,12935,8344,0,-1,0
1503,12936,8344,0,-1,0
1506,12939,8344,0,-1,0
1507,12940,8344,0,-1,0
1510,12943,8344,0,-1,0
1511,12944,8344,0,-1,0
1514,12947,8344,0,-1,0
1516,12949,8344,0,-1,0
1518,12951,8344,0,-1,0
1520,12953,8343,0,-1,0
1521,12954,8344,0,-1,0
1524,12957,8344,0,-1,0
1525,12958,8344,0,-1,0
1528,12961,8344,0,-1,0
1529,12962,8344,0,-1,0
1532,12965,8344,0,-1,0
1533,12966,8343,0,-1,0
1536,12969,8344,0,-1,0
1537,12970,8344,0,-1,0
1540,12973,8344,0,-1,0
1541,12974,8344,0,-1,0
1544,12977,8344,0,-1,0
1545,12978,8344,0,-1,0
1548,12981,8344,0,-1,0
1549,12982,8344,0,-1,0
1552,12985,8344,0,-1,0
1553,12986,8344,0,-1,0
1556,12989,8344,0,-1,0
1557,12990,8344,0,-1,0
1560,12993,8344,0,-1,0
1561,12994,8344,0,-1,0
1564,12997,8344,0,-1,0
1565,12998,8344,0,-1,0
1568,13001,8344,0,-1,0
1569,13002,8344,0,-1,0
1572,13005,8343,0,-1,0
1573,13006,8344,0,-1,0
1576,13009,8344,0,-1,0
1577,13010,8344,0,-1,0
1580,13013,8344,0,-1,0
1581,13014,8344,0,-1,0
1584,13017,8344,0,-1,0
1585,13018,8344,0,-1,0
1588,13021,8344,0,-1,0
1589,13022,8344,0,-1,0
1592,13025,8344,0,-1,0
1593,13026,8344,0,-1,0
1596,13029,8344,0,-1,0
1597,13030,8344,0,-1,0
1600,13033,8344,0,-1,0
1601,13034,8344,0,-1,0
1604,13037,8344,0,-1,0
1605,13038,8344,0,-1,0
1608,13041,8344,0,-1,0
1609,13042,8344,0,-1,0
1612,13045,8344,0,-1,0
1613,13046,8344,0,-1,0
1616,13049,8343,0,-1,0
1617,13050,8344,0,-1,0
1620,13053,8344,0,-1,0
1621,13054,8344,0,-1,0
1624,13057,8344,0,-1,0
1625,13058,8344,0,-1,0
1628,13061,8344,0,-1,0
1631,13064,8344,0,-1,0
1634,13067,8344,0,-1,0
1637,13070,8344,0,-1,0
1640,13073,8344,0,-1,0
1643,13076,8344,0,-1,0
1646,13079,8344,0,-1,0
1649,13082,8344,0,-1,0
1652,13085,8344,0,-1,0
1655,13088,8344,0,-1,0
1658,13091,8344,0,-1,0
1661,13094,8344,0,-1,0
1664,13097,8344,0,-1,0
1667,13100,8344,0,-1,0
1670,13103,8344,0,-1,0
1673,13106,8344,0,-1,0
1676,13109,8344,0,-1,0
1679,13112,8344,0,-1,0
1682,13115,8344,0,-1,0
1685,13118,8344,0,-1,0
1688,13121,8344,0,-1,0
1691,13124,8344,0,-1,0
1694,13127,8344,0,-1,0
1697,13130,8344,0,-1,0
1700,13133,8344,0,-1,0
1703,13136,8344,0,-1,0
1706,13139,8344,0,-1,0
1709,13142,8344,0,-1,0
1712,13145,8344,0,-1,0
1715,13148,8344,0,-1,0
1718,13151,8344,0,-1,0
1721,13154,8344,0,-1,0
1724,13157,8344,0,-1,0
1727,13160,8344,0,-1,0
1730,13163,8344,0,-1,0
1733,13166,8344,0,-1,0
1736,13169,8344,0,-1,0
1739,13172,8344,0,-1,0
1742,13175,8344,0,-1,0
1745,13178,8344,0,-1,0
1748,13181,8344,0,-1,0
1751,13184,8344,0,-1,0
1754,13187,8344,0,-1,0
1757,13190,8344,0,-1,0
1760,13193,8344,0,-1,0
1763,13196,8344,0,-1,0
1766,13199,8344,0,-1,0
1770,13203,8344,0,-1,0
1773,13206,8344,0,-1,0
1776,13209,8344,0,-1,0
1779,13212,8344,0,-1,0
1782,13215,8344,0,-1,0
1785,13218,8344,0,-1,0
1788,13221,8344,0,-1,0
1791,13224,8344,0,-1,0
1794,13227,8344,0,-1,0
1797,13230,8344,0,-1,0
1800,13233,8344,0,-1,0
1803,13236,8344,0,-1,0
1806,13239,8344,0,-1,0
1809,13242,8344,0,-1,0
1812,13245,8344,0,-1,0
1816,13249,8344,0,-1,0
1818,13251,8344,0,-1,0
1821,13254,8344,0,-1,0
1823,13256,8344,0,-1,0
1825,13258,8344,0,-1,0
1827,13260,8344,0,-1,0
1829,13262,8344,0,-1,0
1831,13264,8344,0,-1,0
1833,13266,8344,0,-1,0
1835,13268,8343,0,-1,0
1837,13270,8344,0,-1,0
1839,13272,8344,0,-1,0
1842,13275,8344,0,-1,0
1843,13276,8344,0,-1,0
1846,13279,8344,0,-1,0
1847,13280,8344,0,-1,0
1849,13282,8344,0,-1,0
1851,13284,8344,0,-1,0
1853,13286,8344,0,-1,0
1855,13288,8344,0,-1,0
1857,13290,8344,0,-1,0
1859,13292,8344,0,-1,0
1861,13294,8344,0,-1,0
1863,13296,8344,0,-1,0
1866,13299,8344,0,-1,0
1867,13300,8344,0,-1,0
1870,13303,8344,0,-1,0
1872,13305,8344,0,-1,0
1874,13307,8344,0,-1,0
1877,13310,8344,0,-1,0
1878,13311,8344,0,-1,0
1881,13314,8344,0,-1,0
1882,13315,8344,0,-1,0
1885,13318,8344,0,-1,0
1886,13319,8344,0,-1,0
1889,13322,8344,0,-1,0
1890,13323,8344,0,-1,0
1893,13326,8344,0,-1,0
1894,13327,8344,0,-1,0
1897,13330,8344,0,-1,0
1898,13331,8344,0,-1,0
1901,13334,8344,0,-1,0
1902,13335,8344,0,-1,0
1905,13338,8344,0,-1,0
1906,13339,8344,0,-1,0
1909,13342,8344,0,-1,0
1910,13343,8344,0,-1,0
1913,13346,8344,0,-1,0
1914,13347,8344,0,-1,0
1917,13350,8344,0,-1,0
1918,13351,8344,0,-1,0
1921,13354,8344,0,-1,0
1922,13355,8344,0,-1,0
1925,13358,8344,0,-1,0
1926,13359,8344,0,-1,0
1929,13362,8344,0,-1,0
1930,13363,8344,0,-1,0
1933,13366,8344,0,-1,0
1934,13367,8344,0,-1,0
1937,13370,8344,0,-1,0
1938,13371,8344,0,-1,0
1941,13374,8344,0,-1,0
1942,13375,8344,0,-1,0
1945,13378,8344,0,-1,0
1946,13379,8344,0,-1,0
1949,13382,8344,0,-1,0
1950,13383,8344,0,-1,0
1953,13386,8344,0,-1,0
1954,13387,8344,0,-1,0
1957,13390,8344,0,-1,0
1958,13391,8344,0,-1,0
1961,13394,8344,0,-1,0
1962,13395,8344,0,-1,0
1965,13398,8344,0,-1,0
1966,13399,8344,0,-1,0
1969,13402,8344,0,-1,0
1970,13403,8344,0,-1,0
1973,13406,8344,0,-1,0
1976,13409,8344,0,-1,0
1977,13410,8344,0,-1,0
1979,13412,8344,0,-1,0
1981,13414,8344,0,-1,0
1983,13416,8344,0,-1,0
1986,13419,8344,0,-1,0
1989,13422,8343,0,-1,0
1990,13423,8344,0,-1,0
1994,13427,8344,0,-1,0
1995,13428,8344,0,-1,0
1998,13431,8344,0,-1,0
1999,13432,8344,0,-1,0
2002,13435,8344,0,-1,0
2003,13436,8344,0,-1,0
2006,13439,8344,0,-1,0
2007,13440,8344,0,-1,0
2010,13443,8344,0,-1,0
2011,13444,8344,0,-1,0
2014,13447,8344,0,-1,0
2015,13448,8344,0,-1,0
2018,13451,8344,0,-1,0
2019,13452,8344,0,-1,0
2022,13455,8344,0,-1,0
2023,13456,8344,0,-1,0
2026,13459,8344,0,-1,0
2027,13460,8344,0,-1,0
2030,13463,8344,0,-1,0
2031,13464,8343,0,-1,0
2034,13467,8344,0,-1,0
2035,13468,8344,0,-1,0
2038,13471,8344,0,-1,0
2039,13472,8344,0,-1,0
2042,13475,8343,0,-1,0
2043,13476,8344,0,-1,0
2046,13479,8344,0,-1,0
2047,13480,8344,0,-1,0
2050,13483,8344,0,-1,0
2051,13484,8344,0,-1,0
2054,13487,8344,0,-1,0
2055,13488,8344,0,-1,0
2058,13491,8344,0,-1,0
2059,13492,8344,0,-1,0
2062,13495,8344,0,-1,0
2063,13496,8344,0,-1,0
2066,13499,8344,0,-1,0
2068,13501,8344,0,-1,0
2070,13503,8344,0,-1,0
2071,13504,8344,0,-1,0
2074,13507,8344,0,-1,0
2075,13508,8344,0,-1,0
2078,13511,8344,0,-1,0
2079,13512,8343,0,-1,0
2082,13515,8344,0,-1,0
2083,13516,8344,0,-1,0
2086,13519,8344,0,-1,0
2087,13520,8344,0,-1,0
2090,13523,8344,0,-1,0
2091,13524,8344,0,-1,0
2094,13527,8344,0,-1,0
2095,13528,8344,0,-1,0
2098,13531,8344,0,-1,0
2099,13532,8344,0,-1,0
2102,13535,8344,0,-1,0
2103,13536,8344,0,-1,0
2106,13539,8344,0,-1,0
2107,13540,8344,0,-1,0
2110,13543,8344,0,-1,0
2111,13544,8344,0,-1,0
2114,13547,8344,0,-1,0
2115,13548,8344,0,-1,0
2118,13551,8344,0,-1,0
2119,13552,8344,0,-1,0
2122,13555,8344,0,-1,0
2123,13556,8344,0,-1,0
2126,13559,8344,0,-1,0
2127,13560,8344,0,-1,0
2130,13563,8344,0,-1,0
2131,13564,8344,0,-1,0
2134,13567,8344,0,-1,0
2135,13568,8344,0,-1,0
2138,13571,8344,0,-1,0
2139,13572,8344,0,-1,0
2142,13575,8344,0,-1,0
2143,13576,8344,0,-1,0
2146,13579,8344,0,-1,0
2149,13582,8344,0,-1,0
2152,13585,8344,0,-1,0
2155,13588,8344,0,-1,0
2158,13591,8344,0,-1,0
2161,13594,8344,0,-1,0
2164,13597,8344,0,-1,0
2167,13600,8344,0,-1,0
