DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
709,7611,8983,0,0,0
711,7613,8983,0,0,0
713,7615,8983,0,0,0
716,7618,8983,0,0,0
717,7619,8983,0,0,0
719,7621,8983,0,0,0
721,7623,8983,0,0,0
724,7626,8983,0,0,0
725,7627,8983,0,0,0
728,7630,8983,0,0,0
729,7631,8983,0,0,0
732,7634,8983,0,0,0
733,7635,8983,0,0,0
736,7638,8983,0,0,0
737,7639,8983,0,0,0
740,7642,8983,0,0,0
741,7643,8983,0,0,0
744,7646,8983,0,0,0
745,7647,8983,0,0,0
748,7650,8982,0,0,0
749,7651,8983,0,0,0
752,7654,8983,0,0,0
753,7655,8983,0,0,0
756,7658,8983,0,0,0
757,7659,8983,0,0,0
760,7662,8983,0,0,0
761,7663,8982,0,0,0
764,7666,8983,0,0,0
765,7667,8983,0,0,0
768,7670,8983,0,0,0
769,7671,8983,0,0,0
772,7674,8983,0,0,0
773,7675,8983,0,0,0
776,7678,8983,0,0,0
779,7681,8983,0,0,0
780,7682,8983,0,0,0
783,7685,8983,0,0,0
784,7686,8983,0,0,0
787,7689,8983,0,0,0
790,7692,8983,0,0,0
793,7695,8983,0,0,0
796,7698,8983,0,0,0
799,7701,8983,0,0,0
802,7704,8983,0,0,0
805,7707,8983,0,0,0
808,7710,8983,0,0,0
811,7713,8983,0,0,0
814,7716,8983,0,0,0
817,7719,8983,0,0,0
820,7722,8983,0,0,0
823,7725,8983,0,0,0
826,7728,8983,0,0,0
829,7731,8983,0,0,0
832,7734,8983,0,0,0
835,7737,8983,0,0,0
838,7740,8983,0,0,0
840,7742,8983,0,0,0
842,7744,8983,0,0,0
844,7746,8983,0,0,0
846,7748,8983,0,0,0
848,7750,8983,0,0,0
850,7752,8983,0,0,0
853,7755,8983,0,0,0
855,7757,8983,0,0,0
857,7759,8983,0,0,0
860,7762,8983,0,0,0
862,7764,8983,0,0,0
865,7767,8983,0,0,0
867,7769,8983,0,0,0
869,7771,8983,0,0,0
871,7773,8983,0,0,0
873,7775,8983,0,0,0
875,7777,8983,0,0,0
877,7779,8983,0,0,0
879,7781,8983,0,0,0
881,7783,8983,0,0,0
883,7785,8983,0,0,0
885,7787,8983,0,0,0
887,7789,8983,0,0,0
889,7791,8983,0,0,0
891,7793,8982,0,0,0
893,7795,8983,0,0,0
895,7797,8983,0,0,0
897,7799,8983,0,0,0
899,7801,8983,0,0,0
901,7803,8983,0,0,0
903,7805,8983,0,0,0
905,7807,8983,0,0,0
907,7809,8982,0,0,0
909,7811,8983,0,0,0
911,7813,8983,0,0,0
913,7815,8983,0,0,0
915,7817,8983,0,0,0
917,7819,8983,0,0,0
919,7821,8983,0,0,0
921,7823,8983,0,0,0
923,7825,8983,0,0,0
925,7827,8983,0,0,0
927,7829,8983,0,0,0
929,7831,8983,0,0,0
931,7833,8983,0,0,0
933,7835,8983,0,0,0
935,7837,8983,0,0,0
937,7839,8983,0,0,0
939,7841,8983,0,0,0
941,7843,8983,0,0,0
943,7845,8983,0,0,0
945,7847,8983,0,0,0
947,7849,8983,0,0,0
949,7851,8983,0,0,0
951,7853,8983,0,0,0
953,7855,8983,0,0,0
955,7857,8983,0,0,0
957,7859,8983,0,0,0
959,7861,8983,0,0,0
961,7863,8983,0,0,0
963,7865,8983,0,0,0
965,7867,8983,0,0,0
967,7869,8983,0,0,0
969,7871,8983,0,0,0
971,7873,8983,0,0,0
973,7875,8983,0,0,0
975,7877,8983,0,0,0
977,7879,8983,0,0,0
979,7881,8983,0,0,0
981,7883,8983,0,0,0
983,7885,8983,0,0,0
985,7887,8982,0,0,0
987,7889,8983,0,0,0
989,7891,8983,0,0,0
992,7894,8983,0,0,0
994,7896,8983,0,0,0
996,7898,8983,0,0,0
998,7900,8983,0,0,0
1000,7902,8983,0,0,0
1002,7904,8983,0,0,0
1004,7906,8983,0,0,0
1006,7908,8983,0,0,0
1008,7910,8983,0,0,0
1010,7912,8983,0,0,0
1012,7914,8983,0,0,0
1014,7916,8983,0,0,0
1016,7918,8983,0,0,0
1018,7920,8983,0,0,0
1020,7922,8983,0,0,0
1022,7924,8983,0,0,0
1024,7926,8983,0,0,0
1026,7928,8983,0,0,0
1028,7930,8983,0,0,0
1030,7932,8983,0,0,0
1032,7934,8983,0,0,0
1034,7936,8983,0,0,0
1036,7938,8983,0,0,0
1038,7940,8983,0,0,0
1040,7942,8983,0,0,0
1042,7944,8983,0,0,0
1044,7946,8983,0,0,0
1046,7948,8983,0,0,0
1048,7950,8983,0,0,0
1050,7952,8983,0,0,0
1052,7954,8983,0,0,0
1054,7956,8983,0,0,0
1056,7958,8983,0,0,0
1060,7962,8983,0,0,0
1063,7965,8983,0,0,0
1066,7968,8983,0,0,0
1069,7971,8983,0,0,0
1072,7974,8983,0,0,0
1075,7977,8983,0,0,0
1078,7980,8983,0,0,0
1081,7983,8983,0,0,0
1084,7986,8983,0,0,0
1087,7989,8983,0,0,0
1090,7992,8983,0,0,0
1093,7995,8983,0,0,0
1096,7998,8983,0,0,0
1099,8001,8982,0,0,0
1102,8004,8982,0,0,0
1105,8007,8983,0,0,0
1108,8010,8983,0,0,0
1111,8013,8983,0,0,0
1114,8016,8983,0,0,0
1117,8019,8983,0,0,0
1120,8022,8983,0,0,0
1123,8025,8983,0,0,0
1126,8028,8983,0,0,0
1129,8031,8983,0,0,0
1132,8034,8983,0,0,0
1136,8038,8983,0,0,0
1139,8041,8983,0,0,0
1142,8044,8982,0,0,0
1145,8047,8983,0,0,0
1148,8050,8983,0,0,0
1151,8053,8983,0,0,0
1154,8056,8983,0,0,0
1157,8059,8983,0,0,0
1160,8062,8983,0,0,0
1163,8065,8983,0,0,0
1166,8068,8983,0,0,0
1169,8071,8983,0,0,0
1172,8074,8983,0,0,0
1175,8077,8983,0,0,0
1178,8080,8982,0,0,0
1181,8083,8983,0,0,0
1184,8086,8983,0,0,0
1187,8089,8983,0,0,0
1190,8092,8983,0,0,0
1193,8095,8983,0,0,0
1196,8098,8983,0,0,0
1199,8101,8983,0,0,0
1202,8104,8983,0,0,0
1205,8107,8983,0,0,0
1208,8110,8983,0,0,0
1211,8113,8983,0,0,0
1214,8116,8983,0,0,0
1217,8119,8983,0,0,0
1220,8122,8983,0,0,0
1223,8125,8983,0,0,0
1226,8128,8983,0,0,0
1229,8131,8983,0,0,0
1232,8134,8983,0,0,0
1235,8137,8983,0,0,0
1238,8140,8983,0,0,0
1241,8143,8983,0,0,0
1244,8146,8983,0,0,0
1247,8149,8983,0,0,0
1250,8152,8983,0,0,0
1253,8155,8983,0,0,0
1256,8158,8983,0,0,0
1259,8161,8983,0,0,0
1262,8164,8983,0,0,0
1265,8167,8983,0,0,0
1268,8170,8982,0,0,0
1271,8173,8983,0,0,0
1274,8176,8983,0,0,0
1277,8179,8983,0,0,0
1280,8182,8983,0,0,0
1283,8185,8983,0,0,0
1286,8188,8983,0,0,0
1288,8190,8983,0,0,0
1290,8192,8983,0,0,0
1292,8194,8983,0,0,0
1294,8196,8983,0,0,0
1296,8198,8983,0,0,0
1298,8200,8983,0,0,0
1300,8202,8983,0,0,0
1302,8204,8983,0,0,0
1304,8206,8983,0,0,0
1306,8208,8983,0,0,0
1308,8210,8983,0,0,0
1310,8212,8983,0,0,0
1312,8214,8983,0,0,0
1314,8216,8983,0,0,0
1316,8218,8983,0,0,0
1318,8220,8983,0,0,0
1320,8222,8983,0,0,0
1323,8225,8983,0,0,0
1325,8227,8983,0,0,0
1327,8229,8983,0,0,0
1329,8231,8983,0,0,0
1331,8233,8983,0,0,0
1333,8235,8983,0,0,0
1335,8237,8983,0,0,0
1337,8239,8983,0,0,0
1339,8241,8983,0,0,0
1341,8243,8983,0,0,0
1343,8245,8983,0,0,0
1345,8247,8983,0,0,0
1347,8249,8983,0,0,0
1349,8251,8983,0,0,0
1351,8253,8983,0,0,0
1353,8255,8983,0,0,0
1355,8257,8983,0,0,0
1357,8259,8983,0,0,0
1359,8261,8983,0,0,0
1361,8263,8983,0,0,0
1363,8265,8983,0,0,0
1365,8267,8983,0,0,0
1367,8269,8983,0,0,0
1369,8271,8983,0,0,0
1372,8274,8983,0,0,0
1373,8275,8983,0,0,0
1375,8277,8983,0,0,0
1377,8279,8983,0,0,0
1379,8281,8983,0,0,0
1381,8283,8983,0,0,0
1383,8285,8983,0,0,0
1385,8287,8983,0,0,0
1388,8290,8983,0,0,0
1389,8291,8982,0,0,0
1392,8294,8983,0,0,0
1393,8295,8983,0,0,0
1396,8298,8983,0,0,0
1397,8299,8983,0,0,0
1400,8302,8983,0,0,0
1403,8305,8983,0,0,0
1406,8308,8983,0,0,0
1409,8311,8983,0,0,0
1410,8312,8983,0,0,0
1413,8315,8983,0,0,0
1416,8318,8982,0,0,0
1419,8321,8983,0,0,0
1422,8324,8983,0,0,0
1425,8327,8983,0,0,0
1428,8330,8983,0,0,0
1431,8333,8983,0,0,0
1434,8336,8983,0,0,0
1437,8339,8983,0,0,0
1440,8342,8983,0,0,0
1443,8345,8983,0,0,0
1446,8348,8983,0,0,0
1449,8351,8983,0,0,0
1452,8354,8983,0,0,0
1455,8357,8983,0,0,0
1458,8360,8983,0,0,0
1461,8363,8983,0,0,0
1464,8366,8983,0,0,0
1467,8369,8983,0,0,0
1469,8371,8983,0,0,0
1471,8373,8983,0,0,0
1473,8375,8983,0,0,0
1475,8377,8983,0,0,0
1477,8379,8983,0,0,0
1479,8381,8983,0,0,0
1481,8383,8983,0,0,0
1483,8385,8982,0,0,0
1485,8387,8983,0,0,0
1487,8389,8983,0,0,0
1489,8391,8983,0,0,0
1491,8393,8983,0,0,0
1493,8395,8983,0,0,0
1496,8398,8983,0,0,0
1497,8399,8983,0,0,0
1500,8402,8983,0,0,0
1501,8403,8983,0,0,0
1504,8406,8983,0,0,0
1505,8407,8983,0,0,0
1508,8410,8983,0,0,0
1509,8411,8983,0,0,0
1512,8414,8983,0,0,0
1513,8415,8983,0,0,0
1516,8418,8983,0,0,0
1519,8421,8983,0,0,0
1522,8424,8983,0,0,0
1525,8427,8983,0,0,0
1528,8430,8983,0,0,0
1531,8433,8983,0,0,0
1534,8436,8983,0,0,0
1537,8439,8983,0,0,0
1540,8442,8983,0,0,0
1543,8445,8982,0,0,0
1546,8448,8983,0,0,0
1549,8451,8983,0,0,0
1552,8454,8982,0,0,0
1555,8457,8982,0,0,0
1558,8460,8983,0,0,0
1561,8463,8982,0,0,0
1564,8466,8983,0,0,0
1567,8469,8983,0,0,0
1570,8472,8983,0,0,0
1573,8475,8983,0,0,0
1576,8478,8983,0,0,0
1579,8481,8983,0,0,0
1582,8484,8983,0,0,0
1585,8487,8983,0,0,0
1588,8490,8983,0,0,0
1591,8493,8983,0,0,0
1594,8496,8983,0,0,0
1597,8499,8983,0,0,0
1600,8502,8982,0,0,0
1603,8505,8983,0,0,0
1606,8508,8983,0,0,0
1609,8511,8983,0,0,0
1612,8514,8983,0,0,0
1615,8517,8983,0,0,0
1618,8520,8983,0,0,0
1620,8522,8983,0,0,0
1623,8525,8983,0,0,0
1625,8527,8983,0,0,0
1627,8529,8983,0,0,0
1629,8531,8983,0,0,0
1631,8533,8983,0,0,0
1633,8535,8983,0,0,0
1635,8537,8983,0,0,0
1637,8539,8983,0,0,0
1639,8541,8983,0,0,0
1641,8543,8983,0,0,0
1643,8545,8983,0,0,0
1645,8547,8983,0,0,0
1647,8549,8983,0,0,0
1649,8551,8983,0,0,0
1651,8553,8983,0,0,0
1653,8555,8983,0,0,0
1655,8557,8983,0,0,0
1657,8559,8982,0,0,0
1659,8561,8983,0,0,0
1661,8563,8983,0,0,0
1664,8566,8983,0,0,0
1665,8567,8983,0,0,0
1668,8570,8983,0,0,0
1669,8571,8983,0,0,0
1672,8574,8983,0,0,0
1673,8575,8983,0,0,0
1676,8578,8983,0,0,0
1679,8581,8983,0,0,0
1680,8582,8983,0,0,0
1683,8585,8983,0,0,0
1686,8588,8983,0,0,0
1687,8589,8983,0,0,0
1690,8592,8983,0,0,0
1693,8595,8983,0,0,0
1696,8598,8983,0,0,0
1699,8601,8983,0,0,0
1702,8604,8983,0,0,0
1705,8607,8983,0,0,0
1708,8610,8983,0,0,0
1711,8613,8983,0,0,0
1714,8616,8983,0,0,0
1717,8619,8983,0,0,0
1720,8622,8983,0,0,0
1722,8624,8983,0,0,0
1725,8627,8983,0,0,0
1728,8630,8983,0,0,0
1731,8633,8983,0,0,0
1734,8636,8983,0,0,0
1737,8639,8983,0,0,0
1739,8641,8983,0,0,0
1742,8644,8983,0,0,0
1745,8647,8983,0,0,0
1747,8649,8983,0,0,0
1750,8652,8982,0,0,0
1753,8655,8983,0,0,0
1756,8658,8983,0,0,0
1759,8661,8983,0,0,0
1762,8664,8983,0,0,0
1765,8667,8983,0,0,0
1768,8670,8983,0,0,0
1771,8673,8982,0,0,0
1774,8676,8983,0,0,0
1777,8679,8982,0,0,0
1780,8682,8983,0,0,0
1783,8685,8983,0,0,0
1786,8688,8983,0,0,0
1789,8691,8983,0,0,0
1792,8694,8983,0,0,0
1795,8697,8983,0,0,0
1798,8700,8983,0,0,0
1801,8703,8983,0,0,0
1804,8706,8983,0,0,0
1807,8709,8983,0,0,0
1810,8712,8983,0,0,0
1813,8715,8983,0,0,0
1816,8718,8983,0,0,0
1819,8721,8983,0,0,0
1822,8724,8983,0,0,0
1825,8727,8983,0,0,0
1828,8730,8983,0,0,0
1831,8733,8983,0,0,0
1834,8736,8983,0,0,0
1837,8739,8983,0,0,0
1840,8742,8983,0,0,0
1843,8745,8983,0,0,0
1846,8748,8983,0,0,0
1849,8751,8983,0,0,0
1851,8753,8983,0,0,0
1854,8756,8983,0,0,0
1857,8759,8983,0,0,0
1859,8761,8983,0,0,0
1862,8764,8983,0,0,0
1865,8767,8983,0,0,0
1868,8770,8983,0,0,0
1871,8773,8983,0,0,0
1874,8776,8983,0,0,0
1877,8779,8983,0,0,0
1880,8782,8983,0,0,0
1883,8785,8983,0,0,0
1886,8788,8983,0,0,0
1889,8791,8983,0,0,0
1892,8794,8983,0,0,0
1895,8797,8983,0,0,0
1898,8800,8982,0,0,0
1901,8803,8983,0,0,0
1904,8806,8983,0,0,0
1907,8809,8983,0,0,0
1910,8812,8983,0,0,0
1913,8815,8983,0,0,0
1916,8818,8983,0,0,0
1919,8821,8983,0,0,0
1922,8824,8983,0,0,0
1925,8827,8983,0,0,0
1928,8830,8982,0,0,0
1931,8833,8983,0,0,0
1934,8836,8983,0,0,0
1937,8839,8983,0,0,0
1940,8842,8983,0,0,0
1943,8845,8983,0,0,0
1946,8848,8983,0,0,0
1949,8851,8983,0,0,0
1951,8853,8983,0,0,0
1953,8855,8983,0,0,0
1955,8857,8983,0,0,0
1958,8860,8983,0,0,0
1961,8863,8983,0,0,0
1964,8866,8983,0,0,0
1967,8869,8983,0,0,0
1970,8872,8983,0,0,0
1973,8875,8983,0,0,0
1976,8878,8983,0,0,0
1978,8880,8983,0,0,0
1980,8882,8983,0,0,0
1982,8884,8983,0,0,0
1984,8886,8983,0,0,0
1986,8888,8983,0,0,0
1988,8890,8983,0,0,0
1990,8892,8983,0,0,0
1992,8894,8983,0,0,0
1994,8896,8983,0,0,0
1996,8898,8983,0,0,0
1998,8900,8983,0,0,0
2000,8902,8983,0,0,0
2002,8904,8983,0,0,0
2004,8906,8983,0,0,0
2006,8908,8983,0,0,0
2008,8910,8983,0,0,0
2010,8912,8983,0,0,0
2012,8914,8983,0,0,0
2014,8916,8983,0,0,0
2016,8918,8983,0,0,0
2018,8920,8983,0,0,0
2020,8922,8983,0,0,0
2022,8924,8983,0,0,0
2025,8927,8983,0,0,0
2027,8929,8983,0,0,0
2029,8931,8983,0,0,0
2031,8933,8983,0,0,0
2033,8935,8983,0,0,0
2035,8937,8983,0,0,0
2037,8939,8983,0,0,0
2039,8941,8983,0,0,0
2041,8943,8983,0,0,0
2043,8945,8983,0,0,0
2045,8947,8983,0,0,0
2047,8949,8983,0,0,0
2049,8951,8983,0,0,0
2051,8953,8983,0,0,0
2055,8957,8983,885,227,0
2057,8959,8983,885,350,0
2059,8961,8983,885,301,0
2061,8963,8984,885,254,0
2063,8965,8986,885,196,0
2065,8967,8988,885,174,0
2067,8969,8991,885,150,1
2069,8971,8994,885,142,1
2071,8973,8998,885,131,2
2073,8975,9001,885,123,3
2075,8977,9005,885,107,5
2077,8979,9008,885,96,6
2079,8981,9013,885,77,8
2081,8983,9017,885,66,10
2083,8985,9023,885,52,13
2085,8987,9026,885,45,15
2087,8989,9031,885,34,18
2089,8991,9035,885,29,21
2091,8993,9040,885,22,25
2093,8995,9043,885,17,28
2095,8997,9048,885,12,31
2097,8999,9050,885,11,35
2099,9001,9055,885,10,38
2101,9003,9058,885,10,42
2103,9005,9063,885,10,45
2105,9007,9065,885,11,49
2107,9009,9069,885,11,52
2109,9011,9072,885,12,56
2111,9013,9077,885,13,59
2113,9015,9079,885,13,63
2115,9017,9084,885,14,66
2117,9019,9087,885,16,70
2119,9021,9092,885,18,74
2121,9023,9095,885,19,77
2123,9025,9100,885,20,81
2125,9027,9103,885,21,85
2127,9029,9110,885,21,88
2129,9031,9113,885,21,92
2131,9033,9118,885,21,95
2133,9035,9121,885,19,98
2135,9037,9127,885,18,101
2137,9039,9130,885,18,104
2139,9041,9135,885,16,107
2141,9043,9139,885,15,109
2143,9045,9145,885,15,111
2145,9047,9148,885,14,113
2147,9049,9153,885,13,115
2149,9051,9156,885,13,117
2151,9053,9161,885,13,118
2153,9055,9164,885,12,119
2155,9057,9170,885,12,120
2157,9059,9172,885,12,121
2159,9061,9178,885,12,121
2161,9063,9180,885,11,122
2163,9065,9185,885,11,123
2165,9067,9189,885,11,123
2167,9069,9193,885,11,124
2169,9071,9197,885,11,124
2171,9073,9202,885,11,125
2173,9075,9205,885,11,125
2175,9077,9209,885,11,126
2177,9079,9213,885,11,126
2180,9082,9218,885,12,127
2181,9083,9220,885,12,127
2184,9086,9226,885,12,128
2187,9089,9232,885,12,128
2190,9092,9237,885,12,129
2193,9095,9244,885,12,129
2196,9098,9251,885,12,129
2199,9101,9256,885,14,129
2202,9104,9263,885,14,129
2205,9107,9268,885,14,129
2208,9110,9275,885,15,129
2211,9113,9281,885,15,128
2214,9116,9287,885,15,128
2217,9119,9293,885,15,128
2220,9122,9299,885,15,128
2223,9125,9306,885,14,128
2226,9128,9313,885,14,128
2229,9131,9319,885,14,128
2232,9134,9325,885,14,128
2235,9137,9332,885,13,128
2238,9140,9338,885,13,128
2241,9143,9343,885,13,128
