DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
798,2385,96981,0,0,0
801,2388,96982,0,0,0
802,2389,96982,0,0,0
805,2392,96982,0,0,0
806,2393,96982,0,0,0
809,2396,96982,0,0,0
810,2397,96982,0,0,0
813,2400,96981,0,0,0
814,2401,96981,0,0,0
817,2404,96981,0,0,0
820,2407,96981,0,0,0
822,2409,96982,0,0,0
824,2411,96982,0,0,0
825,2412,96981,0,0,0
828,2415,96982,0,0,0
829,2416,96982,0,0,0
832,2419,96982,0,0,0
835,2422,96982,0,0,0
837,2424,96982,0,0,0
839,2426,96981,0,0,0
841,2428,96981,0,0,0
843,2430,96982,0,0,0
844,2431,96981,0,0,0
847,2434,96981,0,0,0
848,2435,96981,0,0,0
851,2438,96981,0,0,0
852,2439,96981,0,0,0
855,2442,96982,0,0,0
856,2443,96981,0,0,0
859,2446,96982,0,0,0
861,2448,96982,0,0,0
863,2450,96982,0,0,0
864,2451,96982,0,0,0
867,2454,96982,0,0,0
868,2455,96981,0,0,0
871,2458,96982,0,0,0
872,2459,96981,0,0,0
875,2462,96981,0,0,0
876,2463,96982,0,0,0
879,2466,96981,0,0,0
880,2467,96982,0,0,0
883,2470,96982,0,0,0
884,2471,96981,0,0,0
888,2475,96982,0,0,0
890,2477,96981,0,0,0
892,2479,96981,0,0,0
893,2480,96982,0,0,0
896,2483,96981,0,0,0
898,2485,96982,0,0,0
899,2486,96982,0,0,0
902,2489,96981,0,0,0
904,2491,96981,0,0,0
906,2493,96981,0,0,0
907,2494,96982,0,0,0
910,2497,96981,0,0,0
911,2498,96982,0,0,0
914,2501,96981,0,0,0
915,2502,96982,0,0,0
918,2505,96981,0,0,0
920,2507,96982,0,0,0
922,2509,96981,0,0,0
924,2511,96982,0,0,0
926,2513,96982,0,0,0
928,2515,96981,0,0,0
930,2517,96982,0,0,0
932,2519,96982,0,0,0
935,2522,96982,0,0,0
936,2523,96982,0,0,0
939,2526,96981,0,0,0
940,2527,96982,0,0,0
943,2530,96982,0,0,0
944,2531,96981,0,0,0
947,2534,96981,0,0,0
950,2537,96982,0,0,0
952,2539,96981,0,0,0
955,2542,96982,0,0,0
958,2545,96982,0,0,0
960,2547,96982,0,0,0
961,2548,96981,0,0,0
965,2552,96982,0,0,0
966,2553,96981,0,0,0
969,2556,96982,0,0,0
970,2557,96982,0,0,0
973,2560,96981,0,0,0
974,2561,96982,0,0,0
977,2564,96982,0,0,0
978,2565,96982,0,0,0
981,2568,96982,0,0,0
982,2569,96981,0,0,0
985,2572,96982,0,0,0
986,2573,96981,0,0,0
989,2576,96981,0,0,0
990,2577,96982,0,0,0
993,2580,96981,0,0,0
994,2581,96982,0,0,0
997,2584,96982,0,0,0
999,2586,96982,0,0,0
1001,2588,96982,0,0,0
1002,2589,96982,0,0,0
1005,2592,96981,0,0,0
1006,2593,96981,0,0,0
1009,2596,96981,0,0,0
1010,2597,96981,0,0,0
1013,2600,96982,0,0,0
1014,2601,96981,0,0,0
1017,2604,96981,0,0,0
1018,2605,96981,0,0,0
1021,2608,96982,0,0,0
1022,2609,96981,0,0,0
1025,2612,96981,0,0,0
1026,2613,96982,0,0,0
1029,2616,96982,0,0,0
1030,2617,96981,0,0,0
1033,2620,96981,0,0,0
1034,2621,96981,0,0,0
1037,2624,96982,0,0,0
1038,2625,96981,0,0,0
1041,2628,96982,0,0,0
1042,2629,96981,0,0,0
1045,2632,96982,0,0,0
1046,2633,96981,0,0,0
1049,2636,96981,0,0,0
1050,2637,96982,0,0,0
1053,2640,96982,0,0,0
1054,2641,96981,0,0,0
1057,2644,96981,0,0,0
1058,2645,96982,0,0,0
1061,2648,96981,0,0,0
1063,2650,96982,0,0,0
1065,2652,96982,0,0,0
1067,2654,96981,0,0,0
1069,2656,96981,0,0,0
1070,2657,96982,0,0,0
1073,2660,96981,0,0,0
1074,2661,96982,0,0,0
1077,2664,96981,0,0,0
1078,2665,96982,0,0,0
1081,2668,96982,0,0,0
1082,2669,96981,0,0,0
1085,2672,96982,0,0,0
1086,2673,96981,0,0,0
1089,2676,96981,0,0,0
1091,2678,96982,0,0,0
1093,2680,96982,0,0,0
1095,2682,96982,0,0,0
1097,2684,96982,0,0,0
1098,2685,96981,0,0,0
1101,2688,96981,0,0,0
1102,2689,96982,0,0,0
1105,2692,96981,0,0,0
1106,2693,96981,0,0,0
1109,2696,96982,0,0,0
1110,2697,96982,0,0,0
1113,2700,96982,0,0,0
1114,2701,96981,0,0,0
1117,2704,96981,0,0,0
1119,2706,96981,0,0,0
1121,2708,96981,0,0,0
1122,2709,96982,0,0,0
1125,2712,96982,0,0,0
1126,2713,96982,0,0,0
1129,2716,96982,0,0,0
1130,2717,96981,0,0,0
1133,2720,96982,0,0,0
1134,2721,96981,0,0,0
1137,2724,96982,0,0,0
1138,2725,96981,0,0,0
1141,2728,96982,0,0,0
1142,2729,96982,0,0,0
1145,2732,96981,0,0,0
1146,2733,96982,0,0,0
1149,2736,96982,0,0,0
1150,2737,96981,0,0,0
1153,2740,96981,0,0,0
1154,2741,96982,0,0,0
1157,2744,96982,0,0,0
1158,2745,96981,0,0,0
1161,2748,96982,0,0,0
1162,2749,96981,0,0,0
1165,2752,96981,0,0,0
1166,2753,96982,0,0,0
1169,2756,96982,0,0,0
1170,2757,96982,0,0,0
1173,2760,96981,0,0,0
1174,2761,96982,0,0,0
1177,2764,96982,0,0,0
1178,2765,96982,0,0,0
1181,2768,96981,0,0,0
1182,2769,96982,0,0,0
1185,2772,96981,0,0,0
1186,2773,96981,0,0,0
1189,2776,96982,0,0,0
1190,2777,96982,0,0,0
1193,2780,96982,0,0,0
1194,2781,96981,0,0,0
1197,2784,96982,0,0,0
1198,2785,96982,0,0,0
1201,2788,96981,0,0,0
1202,2789,96982,0,0,0
1205,2792,96981,0,0,0
1206,2793,96982,0,0,0
1209,2796,96981,0,0,0
1210,2797,96981,0,0,0
1213,2800,96982,0,0,0
1215,2802,96981,0,0,0
1217,2804,96982,0,0,0
1219,2806,96982,0,0,0
1221,2808,96981,0,0,0
1222,2809,96981,0,0,0
1225,2812,96981,0,0,0
1226,2813,96982,0,0,0
1229,2816,96982,0,0,0
1230,2817,96981,0,0,0
1233,2820,96982,0,0,0
1234,2821,96981,0,0,0
1237,2824,96982,0,0,0
1238,2825,96981,0,0,0
1241,2828,96982,0,0,0
1242,2829,96982,0,0,0
1245,2832,96981,0,0,0
1246,2833,96982,0,0,0
1249,2836,96982,0,0,0
1250,2837,96982,0,0,0
1253,2840,96981,0,0,0
1254,2841,96981,0,0,0
1257,2844,96981,0,0,0
1258,2845,96982,0,0,0
1261,2848,96982,0,0,0
1262,2849,96982,0,0,0
1265,2852,96982,0,0,0
1266,2853,96982,0,0,0
1269,2856,96981,0,0,0
1270,2857,96982,0,0,0
1273,2860,96982,0,0,0
1274,2861,96981,0,0,0
1277,2864,96982,0,0,0
1278,2865,96982,0,0,0
1281,2868,96981,0,0,0
1282,2869,96981,0,0,0
1285,2872,96982,0,0,0
1286,2873,96981,0,0,0
1289,2876,96981,0,0,0
1290,2877,96982,0,0,0
1293,2880,96982,0,0,0
1294,2881,96982,0,0,0
1297,2884,96982,0,0,0
1298,2885,96982,0,0,0
1301,2888,96981,0,0,0
1302,2889,96981,0,0,0
1305,2892,96982,0,0,0
1306,2893,96982,0,0,0
1309,2896,96982,0,0,0
1310,2897,96982,0,0,0
1313,2900,96982,0,0,0
1314,2901,96982,0,0,0
1317,2904,96981,0,0,0
1318,2905,96982,0,0,0
1321,2908,96982,0,0,0
1322,2909,96982,0,0,0
1325,2912,96982,0,0,0
1326,2913,96981,0,0,0
1329,2916,96981,0,0,0
1330,2917,96981,0,0,0
1333,2920,96982,0,0,0
1337,2924,96982,0,0,0
1338,2925,96981,0,0,0
1341,2928,96982,0,0,0
1342,2929,96981,0,0,0
1345,2932,96982,0,0,0
1346,2933,96982,0,0,0
1349,2936,96981,0,0,0
1350,2937,96982,0,0,0
1353,2940,96982,0,0,0
1354,2941,96981,0,0,0
1357,2944,96981,0,0,0
1358,2945,96981,0,0,0
1361,2948,96981,0,0,0
1362,2949,96981,0,0,0
1365,2952,96982,0,0,0
1366,2953,96982,0,0,0
1369,2956,96982,0,0,0
1370,2957,96981,0,0,0
1373,2960,96982,0,0,0
1374,2961,96982,0,0,0
1377,2964,96981,0,0,0
1378,2965,96982,0,0,0
1381,2968,96981,0,0,0
1382,2969,96982,0,0,0
1385,2972,96982,0,0,0
1386,2973,96981,0,0,0
1389,2976,96981,0,0,0
1390,2977,96981,0,0,0
1393,2980,96981,0,0,0
1394,2981,96982,0,0,0
1397,2984,96982,0,0,0
1398,2985,96981,0,0,0
1401,2988,96982,0,0,0
1402,2989,96982,0,0,0
1405,2992,96982,0,0,0
1406,2993,96982,0,0,0
1409,2996,96981,0,0,0
1410,2997,96981,0,0,0
1413,3000,96982,0,0,0
1414,3001,96982,0,0,0
1417,3004,96982,0,0,0
1420,3007,96981,0,0,0
1421,3008,96982,0,0,0
1424,3011,96981,0,0,0
1425,3012,96982,0,0,0
1428,3015,96981,0,0,0
1429,3016,96982,0,0,0
1432,3019,96981,0,0,0
1433,3020,96981,0,0,0
1436,3023,96982,0,0,0
1437,3024,96982,0,0,0
1440,3027,96982,0,0,0
1441,3028,96982,0,0,0
1444,3031,96982,0,0,0
1445,3032,96981,0,0,0
1448,3035,96981,0,0,0
1449,3036,96981,0,0,0
1452,3039,96982,0,0,0
1453,3040,96981,0,0,0
1456,3043,96981,0,0,0
1457,3044,96982,0,0,0
1460,3047,96982,0,0,0
1461,3048,96981,0,0,0
1464,3051,96982,0,0,0
1465,3052,96982,0,0,0
1468,3055,96982,0,0,0
1469,3056,96982,0,0,0
1472,3059,96982,0,0,0
1473,3060,96982,0,0,0
1476,3063,96981,0,0,0
1477,3064,96981,0,0,0
1480,3067,96982,0,0,0
1481,3068,96981,0,0,0
1484,3071,96982,0,0,0
1485,3072,96981,0,0,0
1488,3075,96982,0,0,0
1489,3076,96981,0,0,0
1492,3079,96982,0,0,0
1493,3080,96982,0,0,0
1496,3083,96981,0,0,0
1497,3084,96982,0,0,0
1500,3087,96981,0,0,0
1501,3088,96982,0,0,0
1504,3091,96982,0,0,0
1505,3092,96981,0,0,0
1508,3095,96981,0,0,0
1509,3096,96982,0,0,0
1512,3099,96982,0,0,0
1513,3100,96981,0,0,0
1516,3103,96982,0,0,0
1517,3104,96982,0,0,0
1520,3107,96982,0,0,0
1521,3108,96981,0,0,0
1524,3111,96982,0,0,0
1525,3112,96982,0,0,0
1528,3115,96981,0,0,0
1529,3116,96981,0,0,0
1532,3119,96981,0,0,0
1533,3120,96982,0,0,0
1536,3123,96981,0,0,0
1537,3124,96982,0,0,0
1540,3127,96982,0,0,0
1541,3128,96981,0,0,0
1544,3131,96981,0,0,0
1545,3132,96981,0,0,0
1548,3135,96982,0,0,0
1549,3136,96982,0,0,0
1552,3139,96981,0,0,0
1553,3140,96981,0,0,0
1556,3143,96982,0,0,0
1557,3144,96981,0,0,0
1560,3147,96981,0,0,0
1561,3148,96982,0,0,0
1564,3151,96981,0,0,0
1565,3152,96982,0,0,0
1568,3155,96981,0,0,0
1569,3156,96982,0,0,0
1572,3159,96981,0,0,0
1573,3160,96981,0,0,0
1576,3163,96981,0,0,0
1577,3164,96981,0,0,0
1580,3167,96981,0,0,0
1581,3168,96981,0,0,0
1584,3171,96981,0,0,0
1585,3172,96982,0,0,0
1588,3175,96982,0,0,0
1589,3176,96981,0,0,0
1592,3179,96982,0,0,0
1593,3180,96982,0,0,0
1596,3183,96981,0,0,0
1597,3184,96981,0,0,0
1600,3187,96982,0,0,0
1601,3188,96982,0,0,0
1604,3191,96982,0,0,0
1605,3192,96982,0,0,0
1608,3195,96982,0,0,0
1609,3196,96982,0,0,0
1613,3200,96982,0,0,0
1614,3201,96982,0,0,0
1617,3204,96981,0,0,0
1618,3205,96981,0,0,0
1621,3208,96982,0,0,0
1622,3209,96982,0,0,0
1625,3212,96982,0,0,0
1626,3213,96981,0,0,0
1630,3217,96981,0,0,0
1631,3218,96981,0,0,0
1634,3221,96982,0,0,0
1635,3222,96982,0,0,0
1638,3225,96981,0,0,0
1639,3226,96982,0,0,0
1642,3229,96982,0,0,0
1643,3230,96982,0,0,0
1647,3234,96982,0,0,0
1648,3235,96982,0,0,0
1652,3239,96982,0,0,0
1653,3240,96982,0,0,0
1656,3243,96982,0,0,0
1657,3244,96982,0,0,0
1660,3247,96981,0,0,0
1661,3248,96982,0,0,0
1664,3251,96982,0,0,0
1665,3252,96982,0,0,0
1668,3255,96981,0,0,0
1669,3256,96981,0,0,0
1672,3259,96981,0,0,0
1673,3260,96982,0,0,0
1676,3263,96982,0,0,0
1677,3264,96981,0,0,0
1680,3267,96981,0,0,0
1681,3268,96981,0,0,0
1684,3271,96981,0,0,0
1685,3272,96982,0,0,0
1688,3275,96982,0,0,0
1689,3276,96982,0,0,0
1691,3278,96982,0,0,0
1693,3280,96981,0,0,0
1696,3283,96982,0,0,0
1697,3284,96982,0,0,0
1699,3286,96981,0,0,0
1701,3288,96982,0,0,0
1704,3291,96981,0,0,0
1705,3292,96981,0,0,0
1707,3294,96982,0,0,0
1709,3296,96982,0,0,0
1712,3299,96981,0,0,0
1713,3300,96981,0,0,0
1715,3302,96982,0,0,0
1717,3304,96982,0,0,0
1719,3306,96981,0,0,0
1722,3309,96982,0,0,0
1723,3310,96982,0,0,0
1726,3313,96982,0,0,0
1727,3314,96982,0,0,0
1731,3318,96982,0,0,0
1732,3319,96981,0,0,0
1735,3322,96982,0,0,0
1736,3323,96981,0,0,0
1738,3325,96982,0,0,0
1740,3327,96981,0,0,0
1743,3330,96981,0,0,0
1744,3331,96982,0,0,0
1746,3333,96982,0,0,0
1748,3335,96982,0,0,0
1750,3337,96981,0,0,0
1752,3339,96981,0,0,0
1754,3341,96982,0,0,0
1756,3343,96982,0,0,0
1758,3345,96981,0,0,0
1760,3347,96982,0,0,0
1763,3350,96981,0,0,0
1765,3352,96981,0,0,0
1767,3354,96982,0,0,0
1769,3356,96982,0,0,0
1773,3360,96982,0,0,0
1774,3361,96982,0,0,0
1776,3363,96982,0,0,0
1778,3365,96982,0,0,0
1780,3367,96982,0,0,0
1784,3371,96982,0,0,0
1786,3373,96982,0,0,0
1788,3375,96982,0,0,0
1790,3377,96982,0,0,0
1792,3379,96981,0,0,0
1794,3381,96982,0,0,0
1796,3383,96981,0,0,0
1798,3385,96982,0,0,0
1801,3388,96982,0,0,0
1802,3389,96982,0,0,0
1804,3391,96982,0,0,0
1806,3393,96982,0,0,0
1808,3395,96982,0,0,0
1810,3397,96982,0,0,0
1812,3399,96982,0,0,0
1814,3401,96982,0,0,0
1816,3403,96982,0,0,0
1818,3405,96982,0,0,0
1821,3408,96982,0,0,0
1822,3409,96981,0,0,0
1825,3412,96982,0,0,0
1826,3413,96982,0,0,0
1828,3415,96981,0,0,0
1830,3417,96981,0,0,0
1833,3420,96981,0,0,0
1834,3421,96982,0,0,0
1836,3423,96982,0,0,0
1838,3425,96982,0,0,0
1840,3427,96982,0,0,0
1842,3429,96981,0,0,0
1844,3431,96982,0,0,0
1846,3433,96982,0,0,0
1848,3435,96981,0,0,0
1850,3437,96981,0,0,0
1852,3439,96981,0,0,0
1854,3441,96981,0,0,0
1856,3443,96982,0,0,0
1858,3445,96981,0,0,0
1860,3447,96982,0,0,0
1862,3449,96982,0,0,0
1864,3451,96981,0,0,0
1866,3453,96982,0,0,0
1868,3455,96982,0,0,0
1870,3457,96982,0,0,0
1872,3459,96982,0,0,0
1874,3461,96982,0,0,0
1876,3463,96981,0,0,0
1878,3465,96981,0,0,0
1880,3467,96982,0,0,0
1882,3469,96982,0,0,0
1884,3471,96981,0,0,0
1886,3473,96982,0,0,0
1888,3475,96982,0,0,0
1891,3478,96982,0,0,0
1894,3481,96982,0,0,0
1896,3483,96982,0,0,0
1898,3485,96981,0,0,0
1900,3487,96981,0,0,0
1903,3490,96982,0,0,0
1905,3492,96982,0,0,0
1907,3494,96982,0,0,0
1910,3497,96981,0,0,0
1913,3500,96982,0,0,0
1916,3503,96982,0,0,0
1918,3505,96982,0,0,0
1921,3508,96982,0,0,0
1923,3510,96981,0,0,0
1925,3512,96982,0,0,0
1927,3514,96982,0,0,0
1929,3516,96982,0,0,0
1931,3518,96982,0,0,0
1934,3521,96981,0,0,0
1936,3523,96982,0,0,0
1938,3525,96981,0,0,0
1940,3527,96982,0,0,0
1943,3530,96981,0,0,0
1946,3533,96982,0,0,0
1949,3536,96981,0,0,0
1952,3539,96982,0,0,0
1954,3541,96981,0,0,0
1956,3543,96981,0,0,0
1958,3545,96982,0,0,0
1960,3547,96982,0,0,0
1963,3550,96981,0,0,0
1965,3552,96981,0,0,0
1968,3555,96981,0,0,0
1971,3558,96982,0,0,0
1974,3561,96981,0,0,0
1977,3564,96982,0,0,0
1979,3566,96982,0,0,0
1982,3569,96982,0,0,0
1984,3571,96982,0,0,0
1986,3573,96982,0,0,0
1989,3576,96982,0,0,0
1991,3578,96981,0,0,0
1993,3580,96981,0,0,0
1996,3583,96982,0,0,0
1998,3585,96982,0,0,0
2001,3588,96982,0,0,0
2004,3591,96981,0,0,0
2007,3594,96982,0,0,0
2010,3597,96981,0,0,0
2013,3600,96981,0,0,0
2015,3602,96982,0,0,0
2018,3605,96981,0,0,0
2021,3608,96982,0,0,0
2024,3611,96982,0,0,0
2026,3613,96982,0,0,0
2029,3616,96982,0,0,0
2032,3619,96982,0,0,0
2035,3622,96981,0,0,0
2038,3625,96982,0,0,0
2041,3628,96982,0,0,0
2043,3630,96982,0,0,0
2046,3633,96982,0,0,0
2049,3636,96981,0,0,0
2052,3639,96982,0,0,0
2055,3642,96982,0,0,0
2058,3645,96981,0,0,0
2061,3648,96982,0,0,0
2064,3651,96981,0,0,0
2067,3654,96982,0,0,0
2070,3657,96981,0,0,0
2073,3660,96982,0,0,0
2075,3662,96982,0,0,0
2078,3665,96982,0,0,0
2080,3667,96981,0,0,0
2082,3669,96982,0,0,0
2085,3672,96982,0,0,0
2088,3675,96982,0,0,0
2091,3678,96981,0,0,0
2094,3681,96982,0,0,0
2097,3684,96982,0,0,0
2100,3687,96981,0,0,0
2103,3690,96982,0,0,0
2106,3693,96981,0,0,0
2109,3696,96982,0,0,0
2112,3699,96982,0,0,0
2115,3702,96982,0,0,0
2118,3705,96982,0,0,0
2121,3708,96982,0,0,0
2124,3711,96981,0,0,0
2127,3714,96982,0,0,0
