time,q1_l,q1_r,q2_l,q2_r
0.7000000000000001,31.967713324078684,31.967713324078684,31.967713324078684,31.967713324078684
0.705,32.10027718642989,32.10027718642989,32.10027718642989,32.10027718642989
0.71,32.23172759603211,32.23172759603211,32.23172759603211,32.23172759603211
0.715,32.362080372242254,32.362080372242254,32.362080372242254,32.362080372242254
0.72,32.49135145674755,32.49135145674755,32.49135145674755,32.49135145674755
0.725,32.61955690553869,32.61955690553869,32.61955690553869,32.61955690553869
0.73,32.74671288087507,32.74671288087507,32.74671288087507,32.74671288087507
0.735,32.872835643246226,32.872835643246226,32.872835643246226,32.872835643246226
0.74,32.99794154333299,32.99794154333299,32.99794154333299,32.99794154333299
0.745,33.122047013972704,33.122047013972704,33.122047013972704,33.122047013972704
0.75,33.24516856213193,33.24516856213193,33.24516856213193,33.24516856213193
0.755,33.36732276089072,33.36732276089072,33.36732276089072,33.36732276089072
0.76,33.4885262414422,33.4885262414422,33.4885262414422,33.4885262414422
0.765,33.608795685111296,33.608795685111296,33.608795685111296,33.608795685111296
0.77,33.72814781539637,33.72814781539637,33.72814781539637,33.72814781539637
0.775,33.84659939003754,33.84659939003754,33.84659939003754,33.84659939003754
0.78,33.964167193115436,33.964167193115436,33.964167193115436,33.964167193115436
0.785,34.08086802718407,34.08086802718407,34.08086802718407,34.08086802718407
0.79,34.19671870544152,34.19671870544152,34.19671870544152,34.19671870544152
0.795,34.31173604394219,34.31173604394219,34.31173604394219,34.31173604394219
0.8,34.42593685385405,34.42593685385405,34.42593685385405,34.42593685385405
0.805,34.53933793376463,34.53933793376463,34.53933793376463,34.53933793376463
0.81,34.651956062039325,34.651956062039325,34.651956062039325,34.651956062039325
0.8150000000000001,34.76380798923543,34.76380798923543,34.76380798923543,34.76380798923543
0.8200000000000001,34.874910430575454,34.874910430575454,34.874910430575454,34.874910430575454
0.8250000000000001,34.98528005848314,34.98528005848314,34.98528005848314,34.98528005848314
0.8300000000000001,35.09493349518564,35.09493349518564,35.09493349518564,35.09493349518564
0.835,35.20388730538513,35.20388730538513,35.20388730538513,35.20388730538513
0.84,35.31215798900321,35.31215798900321,35.31215798900321,35.31215798900321
0.845,35.41976197400139,35.41976197400139,35.41976197400139,35.41976197400139
0.85,35.52671560928084,35.52671560928084,35.52671560928084,35.52671560928084
0.855,35.633035157664615,35.633035157664615,35.633035157664615,35.633035157664615
0.86,35.73873678896539,35.73873678896539,35.73873678896539,35.73873678896539
0.865,35.84383657314189,35.84383657314189,35.84383657314189,35.84383657314189
0.87,35.948350473546924,35.948350473546924,35.948350473546924,35.948350473546924
0.875,36.05229434027007,36.05229434027007,36.05229434027007,36.05229434027007
0.88,36.155683903577824,36.155683903577824,36.155683903577824,36.155683903577824
0.885,36.25853476745409,36.25853476745409,36.25853476745409,36.25853476745409
0.89,36.36086240324382,36.36086240324382,36.36086240324382,36.36086240324382
0.895,36.46268214340252,36.46268214340252,36.46268214340252,36.46268214340252
0.9,36.564009175354215,36.564009175354215,36.564009175354215,36.564009175354215
0.905,36.664858535460525,36.664858535460525,36.664858535460525,36.664858535460525
0.91,36.76524510310339,36.76524510310339,36.76524510310339,36.76524510310339
0.915,36.8651835948839,36.8651835948839,36.8651835948839,36.8651835948839
0.92,36.964688558939606,36.964688558939606,36.964688558939606,36.964688558939606
0.925,37.06377436938258,37.06377436938258,37.06377436938258,37.06377436938258
0.93,37.16245522086069,37.16245522086069,37.16245522086069,37.16245522086069
0.935,37.260745123244035,37.260745123244035,37.260745123244035,37.260745123244035
0.9400000000000001,37.35865789643883,37.35865789643883,37.35865789643883,37.35865789643883
0.9450000000000001,37.4562071653307,37.4562071653307,37.4562071653307,37.4562071653307
0.9500000000000001,37.55340635485939,37.55340635485939,37.55340635485939,37.55340635485939
0.9550000000000001,37.65026868522672,37.65026868522672,37.65026868522672,37.65026868522672
0.96,37.74680716723986,37.74680716723986,37.74680716723986,37.74680716723986
0.965,37.84303459779118,37.84303459779118,37.84303459779118,37.84303459779118
0.97,37.938963555477024,37.938963555477024,37.938963555477024,37.938963555477024
0.975,38.03460639635631,38.03460639635631,38.03460639635631,38.03460639635631
0.98,38.12997524985096,38.12997524985096,38.12997524985096,38.12997524985096
0.985,38.225082014789436,38.225082014789436,38.225082014789436,38.225082014789436
0.99,38.319938355594694,38.319938355594694,38.319938355594694,38.319938355594694
0.995,38.41455569861796,38.41455569861796,38.41455569861796,38.41455569861796
1.0,38.5089452286194,38.5089452286194,38.5089452286194,38.5089452286194
1.0050000000000001,38.60311788539685,38.60311788539685,38.60311788539685,38.60311788539685
1.01,38.69708436056382,38.69708436056382,38.69708436056382,38.69708436056382
1.0150000000000001,38.79085509447735,38.79085509447735,38.79085509447735,38.79085509447735
1.02,38.884440273317026,38.884440273317026,38.884440273317026,38.884440273317026
1.025,38.97784982631566,38.97784982631566,38.97784982631566,38.97784982631566
1.03,39.07109342314248,39.07109342314248,39.07109342314248,39.07109342314248
1.035,39.16418047143941,39.16418047143941,39.16418047143941,39.16418047143941
1.04,39.25712011451101,39.25712011451101,39.25712011451101,39.25712011451101
1.045,39.3499212291686,39.3499212291686,39.3499212291686,39.3499212291686
1.05,39.44259242372886,39.44259242372886,39.44259242372886,39.44259242372886
1.055,39.53514203616729,39.53514203616729,39.53514203616729,39.53514203616729
1.06,39.62757813242669,39.62757813242669,39.62757813242669,39.62757813242669
1.065,39.71990850488092,39.71990850488092,39.71990850488092,39.71990850488092
1.07,39.81214067095379,39.81214067095379,39.81214067095379,39.81214067095379
1.075,39.9042818718933,39.9042818718933,39.9042818718933,39.9042818718933
1.08,39.996339071700994,39.996339071700994,39.996339071700994,39.996339071700994
1.085,40.088318956216185,40.088318956216185,40.088318956216185,40.088318956216185
1.09,40.18022793235498,40.18022793235498,40.18022793235498,40.18022793235498
1.095,40.27207212750356,40.27207212750356,40.27207212750356,40.27207212750356
1.1,40.363857389065444,40.363857389065444,40.363857389065444,40.363857389065444
1.105,40.45558928416207,40.45558928416207,40.45558928416207,40.45558928416207
1.11,40.54727309948631,40.54727309948631,40.54727309948631,40.54727309948631
1.115,40.638913841308046,40.638913841308046,40.638913841308046,40.638913841308046
1.12,40.73051623563127,40.73051623563127,40.73051623563127,40.73051623563127
1.125,40.82208472850167,40.82208472850167,40.82208472850167,40.82208472850167
1.1300000000000001,40.91362348646403,40.91362348646403,40.91362348646403,40.91362348646403
1.135,41.00513639716825,41.00513639716825,41.00513639716825,41.00513639716825
1.1400000000000001,41.09662707012321,41.09662707012321,41.09662707012321,41.09662707012321
1.145,41.18809883759697,41.18809883759697,41.18809883759697,41.18809883759697
1.1500000000000001,41.27955475566258,41.27955475566258,41.27955475566258,41.27955475566258
1.155,41.370997605387785,41.370997605387785,41.370997605387785,41.370997605387785
1.16,41.46242989416759,41.46242989416759,41.46242989416759,41.46242989416759
1.165,41.55385385719816,41.55385385719816,41.55385385719816,41.55385385719816
1.17,41.6452714590905,41.6452714590905,41.6452714590905,41.6452714590905
1.175,41.73668439562253,41.73668439562253,41.73668439562253,41.73668439562253
1.18,41.828094095627776,41.828094095627776,41.828094095627776,41.828094095627776
1.185,41.91950172301902,41.91950172301902,41.91950172301902,41.91950172301902
1.19,42.01090817894532,42.01090817894532,42.01090817894532,42.01090817894532
1.195,42.10231410408026,42.10231410408026,42.10231410408026,42.10231410408026
1.2,42.193719881039854,42.193719881039854,42.193719881039854,42.193719881039854
1.205,42.28512563692797,42.28512563692797,42.28512563692797,42.28512563692797
1.21,42.376531246007374,42.376531246007374,42.376531246007374,42.376531246007374
1.215,42.46793633249418,42.46793633249418,42.46793633249418,42.46793633249418
1.22,42.55934027347373,42.55934027347373,42.55934027347373,42.55934027347373
1.225,42.65074220193568,42.65074220193568,42.65074220193568,42.65074220193568
1.23,42.74214100992598,42.74214100992598,42.74214100992598,42.74214100992598
1.235,42.83353535181345,42.83353535181345,42.83353535181345,42.83353535181345
1.24,42.92492364766876,42.92492364766876,42.92492364766876,42.92492364766876
1.245,43.016304086753145,43.016304086753145,43.016304086753145,43.016304086753145
1.25,43.107674631114705,43.107674631114705,43.107674631114705,43.107674631114705
1.2550000000000001,43.19903301928949,43.19903301928949,43.19903301928949,43.19903301928949
1.26,43.290376770104956,43.290376770104956,43.290376770104956,43.290376770104956
1.2650000000000001,43.38170318658334,43.38170318658334,43.38170318658334,43.38170318658334
1.27,43.47300935994194,43.47300935994194,43.47300935994194,43.47300935994194
1.2750000000000001,43.564292173688024,43.564292173688024,43.564292173688024,43.564292173688024
1.28,43.65554830780528,43.65554830780528,43.65554830780528,43.65554830780528
1.285,43.74677424302933,43.74677424302933,43.74677424302933,43.74677424302933
1.29,43.83796626520931,43.83796626520931,43.83796626520931,43.83796626520931
1.295,43.929120469752725,43.929120469752725,43.929120469752725,43.929120469752725
1.3,44.02023276615073,44.02023276615073,44.02023276615073,44.02023276615073
1.305,44.11129888258089,44.11129888258089,44.11129888258089,44.11129888258089
1.31,44.202314370584475,44.202314370584475,44.202314370584475,44.202314370584475
1.315,44.293274609815356,44.293274609815356,44.293274609815356,44.293274609815356
1.32,44.38417481285741,44.38417481285741,44.38417481285741,44.38417481285741
1.325,44.475010030107484,44.475010030107484,44.475010030107484,44.475010030107484
1.33,44.56577515472082,44.56577515472082,44.56577515472082,44.56577515472082
1.335,44.65646492761595,44.65646492761595,44.65646492761595,44.65646492761595
1.34,44.7470739425357,44.7470739425357,44.7470739425357,44.7470739425357
1.345,44.83759665116165,44.83759665116165,44.83759665116165,44.83759665116165
1.35,44.92802736827829,44.92802736827829,44.92802736827829,44.92802736827829
1.355,45.018360276984374,45.018360276984374,45.018360276984374,45.018360276984374
1.36,45.1085894339478,45.1085894339478,45.1085894339478,45.1085894339478
1.365,45.19870877470098,45.19870877470098,45.19870877470098,45.19870877470098
1.37,45.288712118973784,45.288712118973784,45.288712118973784,45.288712118973784
1.375,45.37859317606029,45.37859317606029,45.37859317606029,45.37859317606029
1.3800000000000001,45.46834555021677,45.46834555021677,45.46834555021677,45.46834555021677
1.385,45.557962746087114,45.557962746087114,45.557962746087114,45.557962746087114
1.3900000000000001,45.64743817415294,45.64743817415294,45.64743817415294,45.64743817415294
1.395,45.73676515620488,45.73676515620488,45.73676515620488,45.73676515620488
1.4000000000000001,45.82593693083194,45.82593693083194,45.82593693083194,45.82593693083194
1.405,45.914946658925665,45.914946658925665,45.914946658925665,45.914946658925665
1.41,46.003787429195924,46.003787429195924,46.003787429195924,46.003787429195924
1.415,46.09245226369514,46.09245226369514,46.09245226369514,46.09245226369514
1.42,46.180934123347626,46.180934123347626,46.180934123347626,46.180934123347626
1.425,46.26922591348104,46.26922591348104,46.26922591348104,46.26922591348104
1.43,46.35732048935654,46.35732048935654,46.35732048935654,46.35732048935654
1.435,46.44521066169466,46.44521066169466,46.44521066169466,46.44521066169466
1.44,46.532889202193594,46.532889202193594,46.532889202193594,46.532889202193594
1.445,46.620348849037065,46.620348849037065,46.620348849037065,46.620348849037065
1.45,46.707582312387935,46.707582312387935,46.707582312387935,46.707582312387935
1.455,46.79458227986545,46.79458227986545,46.79458227986545,46.79458227986545
1.46,46.88134142200214,46.88134142200214,46.88134142200214,46.88134142200214
1.465,46.96785239767787,46.96785239767787,46.96785239767787,46.96785239767787
1.47,47.05410785952775,47.05410785952775,47.05410785952775,47.05410785952775
1.475,47.14010045932088,47.14010045932088,47.14010045932088,47.14010045932088
1.48,47.22582285330721,47.22582285330721,47.22582285330721,47.22582285330721
1.485,47.31126770752906,47.31126770752906,47.31126770752906,47.31126770752906
1.49,47.396427703095014,47.396427703095014,47.396427703095014,47.396427703095014
1.495,47.48129554141269,47.48129554141269,47.48129554141269,47.48129554141269
1.5,47.565863949377885,47.565863949377885,47.565863949377885,47.565863949377885
1.5050000000000001,47.65012568451717,47.65012568451717,47.65012568451717,47.65012568451717
1.51,47.73407354008113,47.73407354008113,47.73407354008113,47.73407354008113
1.5150000000000001,47.817700350085474,47.817700350085474,47.817700350085474,47.817700350085474
1.52,47.90099899429736,47.90099899429736,47.90099899429736,47.90099899429736
1.5250000000000001,47.98396240316432,47.98396240316432,47.98396240316432,47.98396240316432
1.53,48.06658356268285,48.06658356268285,48.06658356268285,48.06658356268285
1.5350000000000001,48.14885551920456,48.14885551920456,48.14885551920456,48.14885551920456
1.54,48.2307713841769,48.2307713841769,48.2307713841769,48.2307713841769
1.545,48.31232433881613,48.31232433881613,48.31232433881613,48.31232433881613
1.55,48.39350763871034,48.39350763871034,48.39350763871034,48.39350763871034
1.555,48.47431461834953,48.47431461834953,48.47431461834953,48.47431461834953
1.56,48.55473869558105,48.55473869558105,48.55473869558105,48.55473869558105
1.565,48.6347733759876,48.6347733759876,48.6347733759876,48.6347733759876
1.57,48.714412257185955,48.714412257185955,48.714412257185955,48.714412257185955
1.575,48.793649033043685,48.793649033043685,48.793649033043685,48.793649033043685
1.58,48.87247749781247,48.87247749781247,48.87247749781247,48.87247749781247
1.585,48.95089155017518,48.95089155017518,48.95089155017518,48.95089155017518
1.59,49.028885197205184,49.028885197205184,49.028885197205184,49.028885197205184
1.595,49.10645255823571,49.10645255823571,49.10645255823571,49.10645255823571
1.6,49.1835878686375,49.1835878686375,49.1835878686375,49.1835878686375
1.605,49.260285483502685,49.260285483502685,49.260285483502685,49.260285483502685
1.61,49.3365398812332,49.3365398812332,49.3365398812332,49.3365398812332
1.615,49.412345667032206,49.412345667032206,49.412345667032206,49.412345667032206
1.62,49.48769757629651,49.48769757629651,49.48769757629651,49.48769757629651
1.625,49.56259047790856,49.56259047790856,49.56259047790856,49.56259047790856
1.6300000000000001,49.637019377426455,49.637019377426455,49.637019377426455,49.637019377426455
1.635,49.71097942017059,49.71097942017059,49.71097942017059,49.71097942017059
1.6400000000000001,49.78446589420527,49.78446589420527,49.78446589420527,49.78446589420527
1.645,49.85747423321421,49.85747423321421,49.85747423321421,49.85747423321421
1.6500000000000001,49.930000019268554,49.930000019268554,49.930000019268554,49.930000019268554
1.655,50.00203898548599,50.00203898548599,50.00203898548599,50.00203898548599
1.6600000000000001,50.07358701858035,50.07358701858035,50.07358701858035,50.07358701858035
1.665,50.1446401612999,50.1446401612999,50.1446401612999,50.1446401612999
1.67,50.215194614753976,50.215194614753976,50.215194614753976,50.215194614753976
1.675,50.28524674062649,50.28524674062649,50.28524674062649,50.28524674062649
1.68,50.35479306327596,50.35479306327596,50.35479306327596,50.35479306327596
1.685,50.42383027172068,50.42383027172068,50.42383027172068,50.42383027172068
1.69,50.492355221508774,50.492355221508774,50.492355221508774,50.492355221508774
1.695,50.560364936472325,50.560364936472325,50.560364936472325,50.560364936472325
1.7,50.62785661036468,50.62785661036468,50.62785661036468,50.62785661036468
1.705,50.69482760838114,50.69482760838114,50.69482760838114,50.69482760838114
1.71,50.761275468561564,50.761275468561564,50.761275468561564,50.761275468561564
1.715,50.8271979030756,50.8271979030756,50.8271979030756,50.8271979030756
1.72,50.89259279938921,50.89259279938921,50.89259279938921,50.89259279938921
1.725,50.95745822131324,50.95745822131324,50.95745822131324,50.95745822131324
1.73,51.02179240993268,51.02179240993268,51.02179240993268,51.02179240993268
1.735,51.085593784417874,51.085593784417874,51.085593784417874,51.085593784417874
1.74,51.14886094271656,51.14886094271656,51.14886094271656,51.14886094271656
1.745,51.21159266212721,51.21159266212721,51.21159266212721,51.21159266212721
1.75,51.27378789975379,51.27378789975379,51.27378789975379,51.27378789975379
1.7550000000000001,51.33544579284214,51.33544579284214,51.33544579284214,51.33544579284214
1.76,51.39656565899808,51.39656565899808,51.39656565899808,51.39656565899808
1.7650000000000001,51.457146996287534,51.457146996287534,51.457146996287534,51.457146996287534
1.77,51.51718948321934,51.51718948321934,51.51718948321934,51.51718948321934
1.7750000000000001,51.576692978610915,51.576692978610915,51.576692978610915,51.576692978610915
1.78,51.63565752133736,51.63565752133736,51.63565752133736,51.63565752133736
1.7850000000000001,51.69408332996461,51.69408332996461,51.69408332996461,51.69408332996461
1.79,51.75197080226749,51.75197080226749,51.75197080226749,51.75197080226749
1.795,51.80932051463293,51.80932051463293,51.80932051463293,51.80932051463293
1.8,51.86613322134948,51.86613322134948,51.86613322134948,51.86613322134948
1.805,51.92240985378413,51.92240985378413,51.92240985378413,51.92240985378413
1.81,51.97815151944668,51.97815151944668,51.97815151944668,51.97815151944668
1.815,52.03335950094354,52.03335950094354,52.03335950094354,52.03335950094354
1.82,52.088035254821115,52.088035254821115,52.088035254821115,52.088035254821115
1.825,52.142180410300675,52.142180410300675,52.142180410300675,52.142180410300675
1.83,52.19579676790518,52.19579676790518,52.19579676790518,52.19579676790518
1.835,52.248886297979794,52.248886297979794,52.248886297979794,52.248886297979794
1.84,52.30145113910719,52.30145113910719,52.30145113910719,52.30145113910719
1.845,52.35349359641895,52.35349359641895,52.35349359641895,52.35349359641895
1.85,52.40501613980435,52.40501613980435,52.40501613980435,52.40501613980435
1.855,52.45602140201847,52.45602140201847,52.45602140201847,52.45602140201847
1.86,52.50651217669053,52.50651217669053,52.50651217669053,52.50651217669053
1.865,52.55649141623437,52.55649141623437,52.55649141623437,52.55649141623437
1.87,52.60596222966284,52.60596222966284,52.60596222966284,52.60596222966284
1.875,52.65492788030722,52.65492788030722,52.65492788030722,52.65492788030722
1.8800000000000001,52.703391783444054,52.703391783444054,52.703391783444054,52.703391783444054
1.885,52.751357503830704,52.751357503830704,52.751357503830704,52.751357503830704
1.8900000000000001,52.79882875315173,52.79882875315173,52.79882875315173,52.79882875315173
