time,q1_l,q1_r,q2_l,q2_r
0.18,3.0542203814751088,3.0542203814751088,3.0542203814751088,3.0542203814751088
0.185,3.135150739138912,3.135150739138912,3.135150739138912,3.135150739138912
0.19,3.2157659152018647,3.2157659152018647,3.2157659152018647,3.2157659152018647
0.195,3.296058210628876,3.296058210628876,3.296058210628876,3.296058210628876
0.2,3.3760199906650197,3.3760199906650197,3.3760199906650197,3.3760199906650197
0.20500000000000002,3.4556436863613262,3.4556436863613262,3.4556436863613262,3.4556436863613262
0.21,3.5349217960879153,3.5349217960879153,3.5349217960879153,3.5349217960879153
0.215,3.6138468870341556,3.6138468870341556,3.6138468870341556,3.6138468870341556
0.22,3.692411596695602,3.692411596695602,3.692411596695602,3.692411596695602
0.225,3.7706086343473806,3.7706086343473806,3.7706086343473806,3.7706086343473806
0.23,3.8484307825037654,3.8484307825037654,3.8484307825037654,3.8484307825037654
0.23500000000000001,3.9258708983636543,3.9258708983636543,3.9258708983636543,3.9258708983636543
0.24,4.002921915241668,4.002921915241668,4.002921915241668,4.002921915241668
0.245,4.079576843984585,4.079576843984585,4.079576843984585,4.079576843984585
0.25,4.15582877437285,4.15582877437285,4.15582877437285,4.15582877437285
0.255,4.231670876506879,4.231670876506879,4.231670876506879,4.231670876506879
0.26,4.307096402177904,4.307096402177904,4.307096402177904,4.307096402177904
0.265,4.382098686223058,4.382098686223058,4.382098686223058,4.382098686223058
0.27,4.456671147864491,4.456671147864491,4.456671147864491,4.456671147864491
0.275,4.530807292032197,4.530807292032197,4.530807292032197,4.530807292032197
0.28,4.604500710670349,4.604500710670349,4.604500710670349,4.604500710670349
0.28500000000000003,4.677745084026854,4.677745084026854,4.677745084026854,4.677745084026854
0.29,4.750534181925883,4.750534181925883,4.750534181925883,4.750534181925883
0.295,4.822861865023155,4.822861865023155,4.822861865023155,4.822861865023155
0.3,4.894722086043681,4.894722086043681,4.894722086043681,4.894722086043681
0.305,4.966108891001775,4.966108891001775,4.966108891001775,4.966108891001775
0.31,5.037016420403075,5.037016420403075,5.037016420403075,5.037016420403075
0.315,5.107438910428334,5.107438910428334,5.107438910428334,5.107438910428334
0.32,5.177370694098756,5.177370694098756,5.177370694098756,5.177370694098756
0.325,5.246806202422648,5.246806202422648,5.246806202422648,5.246806202422648
0.33,5.3157399655231865,5.3157399655231865,5.3157399655231865,5.3157399655231865
0.335,5.38416661374703,5.38416661374703,5.38416661374703,5.38416661374703
0.34,5.452080878753604,5.452080878753604,5.452080878753604,5.452080878753604
0.34500000000000003,5.519477594584826,5.519477594584826,5.519477594584826,5.519477594584826
0.35000000000000003,5.586351698715072,5.586351698715072,5.586351698715072,5.586351698715072
0.355,5.652698233081165,5.652698233081165,5.652698233081165,5.652698233081165
0.36,5.718512345092187,5.718512345092187,5.718512345092187,5.718512345092187
0.365,5.783789288618935,5.783789288618935,5.783789288618935,5.783789288618935
0.37,5.8485244249627915,5.8485244249627915,5.8485244249627915,5.8485244249627915
0.375,5.912713223803852,5.912713223803852,5.912713223803852,5.912713223803852
0.38,5.97635126412812,5.97635126412812,5.97635126412812,5.97635126412812
0.385,6.039434235133536,6.039434235133536,6.039434235133536,6.039434235133536
0.39,6.101957937114746,6.101957937114746,6.101957937114746,6.101957937114746
0.395,6.163918282326378,6.163918282326378,6.163918282326378,6.163918282326378
0.4,6.225311295824645,6.225311295824645,6.225311295824645,6.225311295824645
0.405,6.286133116287164,6.286133116287164,6.286133116287164,6.286133116287164
0.41000000000000003,6.346379996810783,6.346379996810783,6.346379996810783,6.346379996810783
0.41500000000000004,6.4060483056872535,6.4060483056872535,6.4060483056872535,6.4060483056872535
0.42,6.465134527156623,6.465134527156623,6.465134527156623,6.465134527156623
0.425,6.5236352621382165,6.5236352621382165,6.5236352621382165,6.5236352621382165
0.43,6.5815472289389545,6.5815472289389545,6.5815472289389545,6.5815472289389545
0.435,6.638867263939023,6.638867263939023,6.638867263939023,6.638867263939023
0.44,6.6955923222545985,6.6955923222545985,6.6955923222545985,6.6955923222545985
0.445,6.751719478377655,6.751719478377655,6.751719478377655,6.751719478377655
0.45,6.807245926792551,6.807245926792551,6.807245926792551,6.807245926792551
0.455,6.862168982569429,6.862168982569429,6.862168982569429,6.862168982569429
0.46,6.916486081934203,6.916486081934203,6.916486081934203,6.916486081934203
0.465,6.970194782815086,6.970194782815086,6.970194782815086,6.970194782815086
0.47000000000000003,7.023292765365471,7.023292765365471,7.023292765365471,7.023292765365471
0.47500000000000003,7.075777832463156,7.075777832463156,7.075777832463156,7.075777832463156
0.48,7.127647910185693,7.127647910185693,7.127647910185693,7.127647910185693
0.485,7.178901048261895,7.178901048261895,7.178901048261895,7.178901048261895
0.49,7.229535420499292,7.229535420499292,7.229535420499292,7.229535420499292
0.495,7.2795493251874905,7.2795493251874905,7.2795493251874905,7.2795493251874905
0.5,7.32894118547741,7.32894118547741,7.32894118547741,7.32894118547741
0.505,7.377709549736185,7.377709549736185,7.377709549736185,7.377709549736185
0.51,7.425853091877802,7.425853091877802,7.425853091877802,7.425853091877802
0.515,7.473370611669284,7.473370611669284,7.473370611669284,7.473370611669284
0.52,7.520261035012426,7.520261035012426,7.520261035012426,7.520261035012426
0.525,7.5665234142010105,7.5665234142010105,7.5665234142010105,7.5665234142010105
0.53,7.612156928153399,7.612156928153399,7.612156928153399,7.612156928153399
0.535,7.6571608826205155,7.6571608826205155,7.6571608826205155,7.6571608826205155
0.54,7.701534710369119,7.701534710369119,7.701534710369119,7.701534710369119
0.545,7.745277971340355,7.745277971340355,7.745277971340355,7.745277971340355
0.55,7.7883903527835265,7.7883903527835265,7.7883903527835265,7.7883903527835265
0.555,7.830871669365063,7.830871669365063,7.830871669365063,7.830871669365063
0.56,7.8727218632526785,7.8727218632526785,7.8727218632526785,7.8727218632526785
0.5650000000000001,7.913941004174613,7.913941004174613,7.913941004174613,7.913941004174613
0.5700000000000001,7.954529289454056,7.954529289454056,7.954529289454056,7.954529289454056
0.5750000000000001,7.99448704401864,7.99448704401864,7.99448704401864,7.99448704401864
0.58,8.033814720385045,8.033814720385045,8.033814720385045,8.033814720385045
0.585,8.072512898618696,8.072512898618696,8.072512898618696,8.072512898618696
0.59,8.110582286268512,8.110582286268512,8.110582286268512,8.110582286268512
0.595,8.148023718276823,8.148023718276823,8.148023718276823,8.148023718276823
0.6,8.184838156864295,8.184838156864295,8.184838156864295,8.184838156864295
0.605,8.22102669139005,8.22102669139005,8.22102669139005,8.22102669139005
0.61,8.25659053818687,8.25659053818687,8.25659053818687,8.25659053818687
0.615,8.291531040371563,8.291531040371563,8.291531040371563,8.291531040371563
0.62,8.325849667630516,8.325849667630516,8.325849667630516,8.325849667630516
0.625,8.359548015980483,8.359548015980483,8.359548015980483,8.359548015980483
0.63,8.392627807504569,8.392627807504569,8.392627807504569,8.392627807504569
0.635,8.425090890063561,8.425090890063561,8.425090890063561,8.425090890063561
0.64,8.456939236982539,8.456939236982539,8.456939236982539,8.456939236982539
0.645,8.48817494671295,8.48817494671295,8.48817494671295,8.48817494671295
0.65,8.518800242470045,8.518800242470045,8.518800242470045,8.518800242470045
0.655,8.548817471845856,8.548817471845856,8.548817471845856,8.548817471845856
0.66,8.578229106397773,8.578229106397773,8.578229106397773,8.578229106397773
0.665,8.607037741212663,8.607037741212663,8.607037741212663,8.607037741212663
0.67,8.635246094446812,8.635246094446812,8.635246094446812,8.635246094446812
0.675,8.662857006841561,8.662857006841561,8.662857006841561,8.662857006841561
0.68,8.689873441214885,8.689873441214885,8.689873441214885,8.689873441214885
0.685,8.716298481928874,8.716298481928874,8.716298481928874,8.716298481928874
0.6900000000000001,8.742135334333291,8.742135334333291,8.742135334333291,8.742135334333291
0.6950000000000001,8.767387324185284,8.767387324185284,8.767387324185284,8.767387324185284
0.7000000000000001,8.792057897045348,8.792057897045348,8.792057897045348,8.792057897045348
0.705,8.816150617649598,8.816150617649598,8.816150617649598,8.816150617649598
0.71,8.839669169258583,8.839669169258583,8.839669169258583,8.839669169258583
0.715,8.862617352982603,8.862617352982603,8.862617352982603,8.862617352982603
0.72,8.88499908708377,8.88499908708377,8.88499908708377,8.88499908708377
0.725,8.90681840625488,8.90681840625488,8.90681840625488,8.90681840625488
0.73,8.928079460875233,8.928079460875233,8.928079460875233,8.928079460875233
0.735,8.948786516243551,8.948786516243551,8.948786516243551,8.948786516243551
0.74,8.968943951788077,8.968943951788077,8.968943951788077,8.968943951788077
0.745,8.988556260254079,8.988556260254079,8.988556260254079,8.988556260254079
0.75,9.007628046868836,9.007628046868836,9.007628046868836,9.007628046868836
0.755,9.026164028484274,9.026164028484274,9.026164028484274,9.026164028484274
0.76,9.04416903269744,9.04416903269744,9.04416903269744,9.04416903269744
0.765,9.061647996948917,9.061647996948917,9.061647996948917,9.061647996948917
0.77,9.078605967599383,9.078605967599383,9.078605967599383,9.078605967599383
0.775,9.095048098984465,9.095048098984465,9.095048098984465,9.095048098984465
0.78,9.110979652448057,9.110979652448057,9.110979652448057,9.110979652448057
0.785,9.126405995354286,9.126405995354286,9.126405995354286,9.126405995354286
0.79,9.141332600078309,9.141332600078309,9.141332600078309,9.141332600078309
0.795,9.155765042976098,9.155765042976098,9.155765042976098,9.155765042976098
0.8,9.169709003333427,9.169709003333427,9.169709003333427,9.169709003333427
0.805,9.183170262294261,9.183170262294261,9.183170262294261,9.183170262294261
0.81,9.196154701768663,9.196154701768663,9.196154701768663,9.196154701768663
0.8150000000000001,9.208668303320582,9.208668303320582,9.208668303320582,9.208668303320582
0.8200000000000001,9.220717147035534,9.220717147035534,9.220717147035534,9.220717147035534
0.8250000000000001,9.232307410368477,9.232307410368477,9.232307410368477,9.232307410368477
0.8300000000000001,9.243445366972175,9.243445366972175,9.243445366972175,9.243445366972175
0.835,9.254137385506036,9.254137385506036,9.254137385506036,9.254137385506036
0.84,9.264389928425931,9.264389928425931,9.264389928425931,9.264389928425931
0.845,9.274209550754929,9.274209550754929,9.274209550754929,9.274209550754929
0.85,9.283602898835419,9.283602898835419,9.283602898835419,9.283602898835419
0.855,9.292576709062683,9.292576709062683,9.292576709062683,9.292576709062683
0.86,9.301137806600217,9.301137806600217,9.301137806600217,9.301137806600217
0.865,9.309293104077073,9.309293104077073,9.309293104077073,9.309293104077073
0.87,9.317049600267339,9.317049600267339,9.317049600267339,9.317049600267339
0.875,9.324414378752161,9.324414378752161,9.324414378752161,9.324414378752161
0.88,9.33139460656445,9.33139460656445,9.33139460656445,9.33139460656445
0.885,9.3379975328165,9.3379975328165,9.3379975328165,9.3379975328165
0.89,9.344230487310874,9.344230487310874,9.344230487310874,9.344230487310874
0.895,9.350100879134768,9.350100879134768,9.350100879134768,9.350100879134768
0.9,9.355616195238037,9.355616195238037,9.355616195238037,9.355616195238037
0.905,9.360783998995284,9.360783998995284,9.360783998995284,9.360783998995284
0.91,9.365611928752163,9.365611928752163,9.365611928752163,9.365611928752163
0.915,9.370107696356227,9.370107696356227,9.370107696356227,9.370107696356227
0.92,9.374279085672583,9.374279085672583,9.374279085672583,9.374279085672583
0.925,9.378133951084628,9.378133951084628,9.378133951084628,9.378133951084628
0.93,9.381680215980104,9.381680215980104,9.381680215980104,9.381680215980104
0.935,9.38492587122282,9.38492587122282,9.38492587122282,9.38492587122282
0.9400000000000001,9.3878789736103,9.3878789736103,9.3878789736103,9.3878789736103
0.9450000000000001,9.390547644317621,9.390547644317621,9.390547644317621,9.390547644317621
0.9500000000000001,9.392940067327764,9.392940067327764,9.392940067327764,9.392940067327764
0.9550000000000001,9.395064487848714,9.395064487848714,9.395064487848714,9.395064487848714
0.96,9.396929210717735,9.396929210717735,9.396929210717735,9.396929210717735
0.965,9.398542598792917,9.398542598792917,9.398542598792917,9.398542598792917
0.97,9.399913071332485,9.399913071332485,9.399913071332485,9.399913071332485
0.975,9.401049102362066,9.401049102362066,9.401049102362066,9.401049102362066
0.98,9.401959219030239,9.401959219030239,9.401959219030239,9.401959219030239
0.985,9.40265199995274,9.40265199995274,9.40265199995274,9.40265199995274
0.99,9.403136073545438,9.403136073545438,9.403136073545438,9.403136073545438
0.995,9.403420116346734,9.403420116346734,9.403420116346734,9.403420116346734
1.0,9.403512851329294,9.403512851329294,9.403512851329294,9.403512851329294
1.0050000000000001,9.403423046201782,9.403423046201782,9.403423046201782,9.403423046201782
1.01,9.403159511700695,9.403159511700695,9.403159511700695,9.403159511700695
1.0150000000000001,9.40273109987265,9.40273109987265,9.40273109987265,9.40273109987265
1.02,9.402146702347611,9.402146702347611,9.402146702347611,9.402146702347611
1.025,9.401415248603113,9.401415248603113,9.401415248603113,9.401415248603113
1.03,9.400545704220058,9.400545704220058,9.400545704220058,9.400545704220058
1.035,9.399547069130218,9.399547069130218,9.399547069130218,9.399547069130218
1.04,9.398428375855914,9.398428375855914,9.398428375855914,9.398428375855914
1.045,9.397198687742154,9.397198687742154,9.397198687742154,9.397198687742154
1.05,9.395867097181505,9.395867097181505,9.395867097181505,9.395867097181505
1.055,9.394442723832128,9.394442723832128,9.394442723832128,9.394442723832128
1.06,9.392934712829286,9.392934712829286,9.392934712829286,9.392934712829286
1.065,9.391352232990576,9.391352232990576,9.391352232990576,9.391352232990576
1.07,9.389704475015362,9.389704475015362,9.389704475015362,9.389704475015362
1.075,9.388000649678682,9.388000649678682,9.388000649678682,9.388000649678682
1.08,9.386249986019912,9.386249986019912,9.386249986019912,9.386249986019912
1.085,9.384461729526638,9.384461729526638,9.384461729526638,9.384461729526638
1.09,9.38264514031403,9.38264514031403,9.38264514031403,9.38264514031403
1.095,9.380809491300022,9.380809491300022,9.380809491300022,9.380809491300022
1.1,9.378964066376753,9.378964066376753,9.378964066376753,9.378964066376753
1.105,9.37711815857846,9.37711815857846,9.37711815857846,9.37711815857846
1.11,9.375281068246329,9.375281068246329,9.375281068246329,9.375281068246329
1.115,9.373462101190583,9.373462101190583,9.373462101190583,9.373462101190583
1.12,9.371670566850067,9.371670566850067,9.371670566850067,9.371670566850067
1.125,9.369915776449908,9.369915776449908,9.369915776449908,9.369915776449908
1.1300000000000001,9.368207041157316,9.368207041157316,9.368207041157316,9.368207041157316
1.135,9.366553670236113,9.366553670236113,9.366553670236113,9.366553670236113
1.1400000000000001,9.364964969200244,9.364964969200244,9.364964969200244,9.364964969200244
1.145,9.363450237966587,9.363450237966587,9.363450237966587,9.363450237966587
1.1500000000000001,9.362018769007467,9.362018769007467,9.362018769007467,9.362018769007467
1.155,9.360679845503254,9.360679845503254,9.360679845503254,9.360679845503254
1.16,9.3594427394953,9.3594427394953,9.3594427394953,9.3594427394953
1.165,9.358316710039675,9.358316710039675,9.358316710039675,9.358316710039675
1.17,9.357311001361962,9.357311001361962,9.357311001361962,9.357311001361962
1.175,9.356434841013563,9.356434841013563,9.356434841013563,9.356434841013563
1.18,9.355697438029752,9.355697438029752,9.355697438029752,9.355697438029752
1.185,9.35510798108994,9.35510798108994,9.35510798108994,9.35510798108994
1.19,9.354675636680433,9.354675636680433,9.354675636680433,9.354675636680433
1.195,9.35440954726004,9.35440954726004,9.35440954726004,9.35440954726004
1.2,9.354318829428962,9.354318829428962,9.354318829428962,9.354318829428962
1.205,9.354412572101165,9.354412572101165,9.354412572101165,9.354412572101165
1.21,9.354699834680746,9.354699834680746,9.354699834680746,9.354699834680746
1.215,9.35518964524256,9.35518964524256,9.35518964524256,9.35518964524256
1.22,9.355890998717426,9.355890998717426,9.355890998717426,9.355890998717426
1.225,9.356812855082367,9.356812855082367,9.356812855082367,9.356812855082367
1.23,9.357964137556138,9.357964137556138,9.357964137556138,9.357964137556138
1.235,9.359353730800427,9.359353730800427,9.359353730800427,9.359353730800427
1.24,9.360990479127087,9.360990479127087,9.360990479127087,9.360990479127087
1.245,9.36288318471172,9.36288318471172,9.36288318471172,9.36288318471172
1.25,9.365040605813983,9.365040605813983,9.365040605813983,9.365040605813983
1.2550000000000001,9.367471455004955,9.367471455004955,9.367471455004955,9.367471455004955
1.26,9.370184397401843,9.370184397401843,9.370184397401843,9.370184397401843
1.2650000000000001,9.373188048910562,9.373188048910562,9.373188048910562,9.373188048910562
1.27,9.376490974476226,9.376490974476226,9.376490974476226,9.376490974476226
1.2750000000000001,9.3801016863422,9.3801016863422,9.3801016863422,9.3801016863422
1.28,9.384028642317856,9.384028642317856,9.384028642317856,9.384028642317856
1.285,9.388280244055409,9.388280244055409,9.388280244055409,9.388280244055409
1.29,9.392864835336232,9.392864835336232,9.392864835336232,9.392864835336232
1.295,9.39779070036691,9.39779070036691,9.39779070036691,9.39779070036691
1.3,9.403066062085399,9.403066062085399,9.403066062085399,9.403066062085399
1.305,9.40869908047761,9.40869908047761,9.40869908047761,9.40869908047761
1.31,9.414697850904782,9.414697850904782,9.414697850904782,9.414697850904782
1.315,9.42107040244191,9.42107040244191,9.42107040244191,9.42107040244191
1.32,9.427824696227594,9.427824696227594,9.427824696227594,9.427824696227594
1.325,9.434968623825656,9.434968623825656,9.434968623825656,9.434968623825656
1.33,9.44251000559875,9.44251000559875,9.44251000559875,9.44251000559875
1.335,9.450456589094445,9.450456589094445,9.450456589094445,9.450456589094445
1.34,9.458816047443907,9.458816047443907,9.458816047443907,9.458816047443907
1.345,9.46759597777367,9.46759597777367,9.46759597777367,9.46759597777367
1.35,9.476803899630685,9.476803899630685,9.476803899630685,9.476803899630685
1.355,9.486447253421025,9.486447253421025,9.486447253421025,9.486447253421025
1.36,9.496533398862555,9.496533398862555,9.496533398862555,9.496533398862555
1.365,9.507069613451796,9.507069613451796,9.507069613451796,9.507069613451796
1.37,9.518063090945414,9.518063090945414,9.518063090945414,9.518063090945414
1.375,9.529520939856523,9.529520939856523,9.529520939856523,9.529520939856523
1.3800000000000001,9.541450181966148,9.541450181966148,9.541450181966148,9.541450181966148
1.385,9.553857750850181,9.553857750850181,9.553857750850181,9.553857750850181
1.3900000000000001,9.566750490422011,9.566750490422011,9.566750490422011,9.566750490422011
1.395,9.580135153491264,9.580135153491264,9.580135153491264,9.580135153491264
1.4000000000000001,9.594018400338841,9.594018400338841,9.594018400338841,9.594018400338841
1.405,9.608406797308524,9.608406797308524,9.608406797308524,9.608406797308524
1.41,9.623306815415576,9.623306815415576,9.623306815415576,9.623306815415576
1.415,9.638724828972434,9.638724828972434,9.638724828972434,9.638724828972434
1.42,9.65466711423184,9.65466711423184,9.65466711423184,9.65466711423184
1.425,9.671139848047794,9.671139848047794,9.671139848047794,9.671139848047794
1.43,9.688149106554393,9.688149106554393,9.688149106554393,9.688149106554393
1.435,9.705700863862972,9.705700863862972,9.705700863862972,9.705700863862972
1.44,9.723800990777832,9.723800990777832,9.723800990777832,9.723800990777832
1.445,9.74245525353064,9.74245525353064,9.74245525353064,9.74245525353064
1.45,9.76166931253395,9.76166931253395,9.76166931253395,9.76166931253395
1.455,9.78144872115403,9.78144872115403,9.78144872115403,9.78144872115403
1.46,9.801798924503178,9.801798924503178,9.801798924503178,9.801798924503178
1.465,9.822725258251898,9.822725258251898,9.822725258251898,9.822725258251898
1.47,9.844232947461096,9.844232947461096,9.844232947461096,9.844232947461096
1.475,9.86632710543451,9.86632710543451,9.86632710543451,9.86632710543451
1.48,9.889012732591752,9.889012732591752,9.889012732591752,9.889012732591752
1.485,9.912294715362036,9.912294715362036,9.912294715362036,9.912294715362036
1.49,9.936177825098856,9.936177825098856,9.936177825098856,9.936177825098856
1.495,9.960666717016016,9.960666717016016,9.960666717016016,9.960666717016016
1.5,9.985765929144884,9.985765929144884,9.985765929144884,9.985765929144884
1.5050000000000001,10.011479881313464,10.011479881313464,10.011479881313464,10.011479881313464
1.51,10.037812874147237,10.037812874147237,10.037812874147237,10.037812874147237
1.5150000000000001,10.06476908809214,10.06476908809214,10.06476908809214,10.06476908809214
1.52,10.092352582459728,10.092352582459728,10.092352582459728,10.092352582459728
1.5250000000000001,10.120567294494913,10.120567294494913,10.120567294494913,10.120567294494913
1.53,10.149417038466352,10.149417038466352,10.149417038466352,10.149417038466352
1.5350000000000001,10.178905504779685,10.178905504779685,10.178905504779685,10.178905504779685
1.54,10.209036259113839,10.209036259113839,10.209036259113839,10.209036259113839
1.545,10.239812741580641,10.239812741580641,10.239812741580641,10.239812741580641
1.55,10.271238265907797,10.271238265907797,10.271238265907797,10.271238265907797
1.555,10.303316018645518,10.303316018645518,10.303316018645518,10.303316018645518
1.56,10.3360490583969,10.3360490583969,10.3360490583969,10.3360490583969
1.565,10.369440315072312,10.369440315072312,10.369440315072312,10.369440315072312
1.57,10.403492589167852,10.403492589167852,10.403492589167852,10.403492589167852
1.575,10.43820855106809,10.43820855106809,10.43820855106809,10.43820855106809
1.58,10.473590740373282,10.473590740373282,10.473590740373282,10.473590740373282
1.585,10.509641565251131,10.509641565251131,10.509641565251131,10.509641565251131
1.59,10.54636330181334,10.54636330181334,10.54636330181334,10.54636330181334
1.595,10.583758093516908,10.583758093516908,10.583758093516908,10.583758093516908
1.6,10.621827950590694,10.621827950590694,10.621827950590694,10.621827950590694
1.605,10.660574749486825,10.660574749486825,10.660574749486825,10.660574749486825
1.61,10.700000232357636,10.700000232357636,10.700000232357636,10.700000232357636
1.615,10.740106006557916,10.740106006557916,10.740106006557916,10.740106006557916
1.62,10.780893544172601,10.780893544172601,10.780893544172601,10.780893544172601
1.625,10.822364181570292,10.822364181570292,10.822364181570292,10.822364181570292
1.6300000000000001,10.864519118982367,10.864519118982367,10.864519118982367,10.864519118982367
1.635,10.90735942010803,10.90735942010803,10.90735942010803,10.90735942010803
1.6400000000000001,10.950886011745279,10.950886011745279,10.950886011745279,10.950886011745279
1.645,10.995099683447965,10.995099683447965,10.995099683447965,10.995099683447965
1.6500000000000001,11.040001087208992,11.040001087208992,11.040001087208992,11.040001087208992
1.655,11.08559073716972,11.08559073716972,11.08559073716972,11.08559073716972
1.6600000000000001,11.131869009355764,11.131869009355764,11.131869009355764,11.131869009355764
1.665,11.1788361414391,11.1788361414391,11.1788361414391,11.1788361414391
1.67,11.226492232526665,11.226492232526665,11.226492232526665,11.226492232526665
1.675,11.27483724297556,11.27483724297556,11.27483724297556,11.27483724297556
1.68,11.323870994234792,11.323870994234792,11.323870994234792,11.323870994234792
1.685,11.373593168713633,11.373593168713633,11.373593168713633,11.373593168713633
1.69,11.424003309676806,11.424003309676806,11.424003309676806,11.424003309676806
1.695,11.475100821166363,11.475100821166363,11.475100821166363,11.475100821166363
1.7,11.526884967950316,11.526884967950316,11.526884967950316,11.526884967950316
1.705,11.579354875498261,11.579354875498261,11.579354875498261,11.579354875498261
1.71,11.63250952998369,11.63250952998369,11.63250952998369,11.63250952998369
1.715,11.68634777831338,11.68634777831338,11.68634777831338,11.68634777831338
1.72,11.740868328183577,11.740868328183577,11.740868328183577,11.740868328183577
1.725,11.796069748163228,11.796069748163228,11.796069748163228,11.796069748163228
1.73,11.851950467804098,11.851950467804098,11.851950467804098,11.851950467804098
1.735,11.90850877777792,11.90850877777792,11.90850877777792,11.90850877777792
1.74,11.965742830040448,11.965742830040448,11.965742830040448,11.965742830040448
1.745,12.023650638022557,12.023650638022557,12.023650638022557,12.023650638022557
1.75,12.08223007684827,12.08223007684827,12.08223007684827,12.08223007684827
1.7550000000000001,12.141478883579714,12.141478883579714,12.141478883579714,12.141478883579714
1.76,12.201394657489077,12.201394657489077,12.201394657489077,12.201394657489077
1.7650000000000001,12.261974860357448,12.261974860357448,12.261974860357448,12.261974860357448
1.77,12.323216816800535,12.323216816800535,12.323216816800535,12.323216816800535
1.7750000000000001,12.38511771462125,12.38511771462125,12.38511771462125,12.38511771462125
1.78,12.447674605189155,12.447674605189155,12.447674605189155,12.447674605189155
1.7850000000000001,12.510884403846635,12.510884403846635,12.510884403846635,12.510884403846635
1.79,12.574743890341853,12.574743890341853,12.574743890341853,12.574743890341853
1.795,12.63924970928835,12.63924970928835,12.63924970928835,12.63924970928835
1.8,12.704398370651294,12.704398370651294,12.704398370651294,12.704398370651294
1.805,12.770186250260288,12.770186250260288,12.770186250260288,12.770186250260288
1.81,12.836609590348726,12.836609590348726,12.836609590348726,12.836609590348726
1.815,12.903664500119467,12.903664500119467,12.903664500119467,12.903664500119467
1.82,12.971346956336992,12.971346956336992,12.971346956336992,12.971346956336992
1.825,13.039652803945751,13.039652803945751,13.039652803945751,13.039652803945751
1.83,13.108577756714682,13.108577756714682,13.108577756714682,13.108577756714682
1.835,13.178117397907933,13.178117397907933,13.178117397907933,13.178117397907933
1.84,13.248267180981456,13.248267180981456,13.248267180981456,13.248267180981456
1.845,13.319022430305546,13.319022430305546,13.319022430305546,13.319022430305546
1.85,13.390378341913236,13.390378341913236,13.390378341913236,13.390378341913236
1.855,13.462329984274223,13.462329984274223,13.462329984274223,13.462329984274223
1.86,13.534872299094566,13.534872299094566,13.534872299094566,13.534872299094566
1.865,13.60800010214161,13.60800010214161,13.60800010214161,13.60800010214161
1.87,13.681708084094389,13.681708084094389,13.681708084094389,13.681708084094389
1.875,13.755990811419178,13.755990811419178,13.755990811419178,13.755990811419178
1.8800000000000001,13.830842727270047,13.830842727270047,13.830842727270047,13.830842727270047
