DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
760,20430,-33769,0,0,0
762,20432,-33769,0,0,0
764,20434,-33769,0,0,0
766,20436,-33769,0,0,0
768,20438,-33769,0,0,0
770,20440,-33769,0,0,0
772,20442,-33769,0,0,0
774,20444,-33769,0,0,0
776,20446,-33769,0,0,0
778,20448,-33768,0,0,0
781,20451,-33768,0,0,0
784,20454,-33769,0,0,0
787,20457,-33769,0,0,0
790,20460,-33769,0,0,0
792,20462,-33769,0,0,0
794,20464,-33768,0,0,0
796,20466,-33769,0,0,0
798,20468,-33768,0,0,0
800,20470,-33769,0,0,0
802,20472,-33769,0,0,0
804,20474,-33769,0,0,0
806,20476,-33769,0,0,0
808,20478,-33769,0,0,0
810,20480,-33768,0,0,0
812,20482,-33769,0,0,0
815,20485,-33769,0,0,0
817,20487,-33769,0,0,0
819,20489,-33769,0,0,0
821,20491,-33769,0,0,0
823,20493,-33769,0,0,0
825,20495,-33769,0,0,0
827,20497,-33769,0,0,0
829,20499,-33769,0,0,0
831,20501,-33769,0,0,0
833,20503,-33769,0,0,0
835,20505,-33769,0,0,0
837,20507,-33769,0,0,0
839,20509,-33769,0,0,0
841,20511,-33769,0,0,0
843,20513,-33768,0,0,0
845,20515,-33769,0,0,0
847,20517,-33769,0,0,0
849,20519,-33769,0,0,0
851,20521,-33769,0,0,0
854,20524,-33769,0,0,0
857,20527,-33769,0,0,0
859,20529,-33769,0,0,0
862,20532,-33769,0,0,0
863,20533,-33769,0,0,0
866,20536,-33769,0,0,0
867,20537,-33769,0,0,0
870,20540,-33769,0,0,0
871,20541,-33769,0,0,0
874,20544,-33768,0,0,0
875,20545,-33769,0,0,0
878,20548,-33769,0,0,0
879,20549,-33769,0,0,0
882,20552,-33769,0,0,0
883,20553,-33769,0,0,0
886,20556,-33769,0,0,0
887,20557,-33769,0,0,0
890,20560,-33769,0,0,0
891,20561,-33769,0,0,0
894,20564,-33768,0,0,0
895,20565,-33769,0,0,0
898,20568,-33768,0,0,0
899,20569,-33769,0,0,0
902,20572,-33768,0,0,0
903,20573,-33768,0,0,0
906,20576,-33769,0,0,0
907,20577,-33769,0,0,0
910,20580,-33769,0,0,0
913,20583,-33769,0,0,0
916,20586,-33769,0,0,0
919,20589,-33769,0,0,0
922,20592,-33769,0,0,0
925,20595,-33769,0,0,0
928,20598,-33768,0,0,0
931,20601,-33769,0,0,0
932,20602,-33769,0,0,0
935,20605,-33769,0,0,0
936,20606,-33769,0,0,0
939,20609,-33769,0,0,0
940,20610,-33769,0,0,0
943,20613,-33769,0,0,0
944,20614,-33768,0,0,0
947,20617,-33769,0,0,0
948,20618,-33769,0,0,0
951,20621,-33769,0,0,0
952,20622,-33769,0,0,0
955,20625,-33769,0,0,0
956,20626,-33768,0,0,0
959,20629,-33769,0,0,0
960,20630,-33769,0,0,0
963,20633,-33769,0,0,0
964,20634,-33769,0,0,0
967,20637,-33769,0,0,0
968,20638,-33769,0,0,0
971,20641,-33768,0,0,0
972,20642,-33769,0,0,0
975,20645,-33769,0,0,0
978,20648,-33769,0,0,0
979,20649,-33769,0,0,0
982,20652,-33769,0,0,0
983,20653,-33769,0,0,0
986,20656,-33768,0,0,0
987,20657,-33769,0,0,0
990,20660,-33769,0,0,0
991,20661,-33769,0,0,0
994,20664,-33769,0,0,0
997,20667,-33768,0,0,0
998,20668,-33769,0,0,0
1001,20671,-33768,0,0,0
1002,20672,-33769,0,0,0
1005,20675,-33769,0,0,0
1008,20678,-33769,0,0,0
1011,20681,-33769,0,0,0
1014,20684,-33769,0,0,0
1017,20687,-33769,0,0,0
1020,20690,-33769,0,0,0
1023,20693,-33769,0,0,0
1026,20696,-33769,0,0,0
1029,20699,-33769,0,0,0
1032,20702,-33769,0,0,0
1035,20705,-33769,0,0,0
1038,20708,-33769,0,0,0
1041,20711,-33769,0,0,0
1044,20714,-33769,0,0,0
1047,20717,-33768,0,0,0
1050,20720,-33769,0,0,0
1053,20723,-33769,0,0,0
1056,20726,-33769,0,0,0
1059,20729,-33769,0,0,0
1062,20732,-33769,0,0,0
1065,20735,-33769,0,0,0
1068,20738,-33769,0,0,0
1071,20741,-33768,0,0,0
1074,20744,-33769,0,0,0
1077,20747,-33769,0,0,0
1080,20750,-33769,0,0,0
1083,20753,-33769,0,0,0
1086,20756,-33769,0,0,0
1089,20759,-33769,0,0,0
1092,20762,-33768,0,0,0
1095,20765,-33769,0,0,0
1098,20768,-33769,0,0,0
1101,20771,-33769,0,0,0
1119,20789,-33769,0,0,0
1122,20792,-33769,0,0,0
1125,20795,-33769,0,0,0
1128,20798,-33769,0,0,0
1131,20801,-33769,0,0,0
1134,20804,-33769,0,0,0
1137,20807,-33769,0,0,0
1140,20810,-33769,0,0,0
1143,20813,-33768,0,0,0
1146,20816,-33768,0,0,0
1149,20819,-33769,0,0,0
1152,20822,-33769,0,0,0
1155,20825,-33769,0,0,0
1158,20828,-33768,0,0,0
1161,20831,-33769,0,0,0
1164,20834,-33769,0,0,0
1167,20837,-33769,0,0,0
1170,20840,-33769,0,0,0
1173,20843,-33769,0,0,0
1176,20846,-33769,0,0,0
1179,20849,-33769,0,0,0
1181,20851,-33769,0,0,0
1184,20854,-33769,0,0,0
1187,20857,-33768,0,0,0
1189,20859,-33769,0,0,0
1191,20861,-33768,0,0,0
1193,20863,-33769,0,0,0
1196,20866,-33769,0,0,0
1199,20869,-33768,0,0,0
1202,20872,-33768,0,0,0
1204,20874,-33769,0,0,0
1206,20876,-33769,0,0,0
1208,20878,-33769,0,0,0
1210,20880,-33769,0,0,0
1212,20882,-33769,0,0,0
1214,20884,-33769,0,0,0
1216,20886,-33769,0,0,0
1218,20888,-33768,0,0,0
1220,20890,-33769,0,0,0
1222,20892,-33769,0,0,0
1224,20894,-33768,0,0,0
1226,20896,-33769,0,0,0
1228,20898,-33769,0,0,0
1230,20900,-33769,0,0,0
1232,20902,-33768,0,0,0
1234,20904,-33769,0,0,0
1236,20906,-33769,0,0,0
1238,20908,-33769,0,0,0
1240,20910,-33769,0,0,0
1242,20912,-33769,0,0,0
1244,20914,-33769,0,0,0
1246,20916,-33769,0,0,0
1248,20918,-33769,0,0,0
1250,20920,-33768,0,0,0
1252,20922,-33768,0,0,0
1254,20924,-33768,0,0,0
1256,20926,-33768,0,0,0
1258,20928,-33768,0,0,0
1260,20930,-33768,0,0,0
1262,20932,-33769,0,0,0
1264,20934,-33769,0,0,0
1266,20936,-33769,0,0,0
1268,20938,-33768,0,0,0
1270,20940,-33768,0,0,0
1272,20942,-33769,0,0,0
1274,20944,-33768,0,0,0
1276,20946,-33769,0,0,0
1278,20948,-33768,0,0,0
1280,20950,-33769,0,0,0
1282,20952,-33769,0,0,0
1284,20954,-33769,0,0,0
1286,20956,-33769,0,0,0
1288,20958,-33768,0,0,0
1290,20960,-33769,0,0,0
1292,20962,-33769,0,0,0
1294,20964,-33768,0,0,0
1296,20966,-33769,0,0,0
1298,20968,-33769,0,0,0
1300,20970,-33769,0,0,0
1302,20972,-33769,0,0,0
1304,20974,-33768,0,0,0
1307,20977,-33769,0,0,0
1308,20978,-33768,0,0,0
1311,20981,-33769,0,0,0
1312,20982,-33768,0,0,0
1315,20985,-33769,0,0,0
1318,20988,-33769,0,0,0
1319,20989,-33769,0,0,0
1322,20992,-33769,0,0,0
1325,20995,-33769,0,0,0
1328,20998,-33769,0,0,0
1329,20999,-33768,0,0,0
1332,21002,-33769,0,0,0
1333,21003,-33769,0,0,0
1336,21006,-33769,0,0,0
1337,21007,-33768,0,0,0
1340,21010,-33769,0,0,0
1341,21011,-33769,0,0,0
1344,21014,-33769,0,0,0
1345,21015,-33768,0,0,0
1348,21018,-33768,0,0,0
1351,21021,-33769,0,0,0
1352,21022,-33769,0,0,0
1355,21025,-33769,0,0,0
1358,21028,-33769,0,0,0
1361,21031,-33769,0,0,0
1364,21034,-33769,0,0,0
1367,21037,-33769,0,0,0
1370,21040,-33769,0,0,0
1373,21043,-33769,0,0,0
1376,21046,-33769,0,0,0
1379,21049,-33769,0,0,0
1382,21052,-33768,0,0,0
1385,21055,-33768,0,0,0
1388,21058,-33769,0,0,0
1391,21061,-33768,0,0,0
1394,21064,-33769,0,0,0
1397,21067,-33769,0,0,0
1400,21070,-33768,0,0,0
1403,21073,-33768,0,0,0
1406,21076,-33769,0,0,0
1409,21079,-33769,0,0,0
1412,21082,-33768,0,0,0
1415,21085,-33769,0,0,0
1418,21088,-33769,0,0,0
1421,21091,-33769,0,0,0
1424,21094,-33769,0,0,0
1427,21097,-33769,0,0,0
1430,21100,-33769,0,0,0
1433,21103,-33769,0,0,0
1436,21106,-33769,0,0,0
1439,21109,-33768,0,0,0
1442,21112,-33769,0,0,0
1445,21115,-33768,0,0,0
1448,21118,-33769,0,0,0
1451,21121,-33769,0,0,0
1454,21124,-33769,0,0,0
1456,21126,-33769,0,0,0
1458,21128,-33769,0,0,0
1460,21130,-33769,0,0,0
1463,21133,-33769,0,0,0
1465,21135,-33769,0,0,0
1468,21138,-33769,0,0,0
1471,21141,-33769,0,0,0
1473,21143,-33768,0,0,0
1476,21146,-33769,0,0,0
1478,21148,-33768,0,0,0
1481,21151,-33768,0,0,0
1484,21154,-33768,0,0,0
1487,21157,-33768,0,0,0
1489,21159,-33769,0,0,0
1491,21161,-33769,0,0,0
1493,21163,-33769,0,0,0
1495,21165,-33768,0,0,0
1498,21168,-33769,0,0,0
1500,21170,-33769,0,0,0
1502,21172,-33769,0,0,0
1504,21174,-33769,0,0,0
1506,21176,-33768,0,0,0
1508,21178,-33769,0,0,0
1511,21181,-33769,0,0,0
1514,21184,-33769,0,0,0
1516,21186,-33769,0,0,0
1518,21188,-33769,0,0,0
1521,21191,-33769,0,0,0
1523,21193,-33768,0,0,0
1526,21196,-33768,0,0,0
1528,21198,-33769,0,0,0
1531,21201,-33769,0,0,0
1533,21203,-33769,0,0,0
1536,21206,-33768,0,0,0
1539,21209,-33769,0,0,0
1541,21211,-33768,0,0,0
1543,21213,-33768,0,0,0
1545,21215,-33768,0,0,0
1547,21217,-33769,0,0,0
1549,21219,-33769,0,0,0
1551,21221,-33768,0,0,0
1553,21223,-33769,0,0,0
1555,21225,-33769,0,0,0
1557,21227,-33769,0,0,0
1559,21229,-33769,0,0,0
1561,21231,-33769,0,0,0
1563,21233,-33769,0,0,0
1565,21235,-33769,0,0,0
1567,21237,-33769,0,0,0
1569,21239,-33769,0,0,0
1571,21241,-33769,0,0,0
1573,21243,-33769,0,0,0
1575,21245,-33769,0,0,0
1577,21247,-33769,0,0,0
1579,21249,-33769,0,0,0
1581,21251,-33769,0,0,0
1583,21253,-33769,0,0,0
1585,21255,-33769,0,0,0
1587,21257,-33769,0,0,0
1589,21259,-33769,0,0,0
1591,21261,-33769,0,0,0
1593,21263,-33769,0,0,0
1595,21265,-33768,0,0,0
1597,21267,-33769,0,0,0
1599,21269,-33768,0,0,0
1601,21271,-33768,0,0,0
1603,21273,-33768,0,0,0
1605,21275,-33768,0,0,0
1607,21277,-33769,0,0,0
1609,21279,-33769,0,0,0
1611,21281,-33769,0,0,0
1613,21283,-33769,0,0,0
1615,21285,-33769,0,0,0
1617,21287,-33769,0,0,0
1619,21289,-33769,0,0,0
1621,21291,-33769,0,0,0
1623,21293,-33769,0,0,0
1625,21295,-33768,0,0,0
1627,21297,-33769,0,0,0
1630,21300,-33769,0,0,0
1631,21301,-33769,0,0,0
1633,21303,-33769,0,0,0
1635,21305,-33769,0,0,0
1637,21307,-33769,0,0,0
1639,21309,-33769,0,0,0
1642,21312,-33769,0,0,0
1643,21313,-33769,0,0,0
1646,21316,-33768,0,0,0
1647,21317,-33769,0,0,0
1650,21320,-33769,0,0,0
1653,21323,-33769,0,0,0
1656,21326,-33769,0,0,0
1659,21329,-33769,0,0,0
1662,21332,-33768,0,0,0
1665,21335,-33769,0,0,0
1666,21336,-33769,0,0,0
1669,21339,-33768,0,0,0
1672,21342,-33769,0,0,0
1675,21345,-33769,0,0,0
1678,21348,-33769,0,0,0
1681,21351,-33769,0,0,0
1684,21354,-33769,0,0,0
1687,21357,-33769,0,0,0
1690,21360,-33769,0,0,0
1693,21363,-33769,0,0,0
1695,21365,-33769,0,0,0
1698,21368,-33769,0,0,0
1701,21371,-33769,0,0,0
1703,21373,-33769,0,0,0
1706,21376,-33768,0,0,0
1708,21378,-33768,0,0,0
1711,21381,-33769,0,0,0
1713,21383,-33769,0,0,0
1716,21386,-33769,0,0,0
1719,21389,-33768,0,0,0
1722,21392,-33768,0,0,0
1725,21395,-33768,0,0,0
1728,21398,-33768,0,0,0
1731,21401,-33769,0,0,0
1734,21404,-33769,0,0,0
1736,21406,-33768,0,0,0
1739,21409,-33769,0,0,0
1742,21412,-33769,0,0,0
1745,21415,-33768,0,0,0
1748,21418,-33768,0,0,0
1751,21421,-33768,0,0,0
1754,21424,-33769,0,0,0
1757,21427,-33769,0,0,0
1760,21430,-33769,0,0,0
1763,21433,-33769,0,0,0
1766,21436,-33769,0,0,0
1769,21439,-33768,0,0,0
1772,21442,-33769,0,0,0
1775,21445,-33768,0,0,0
1778,21448,-33769,0,0,0
1781,21451,-33769,0,0,0
1784,21454,-33769,0,0,0
1787,21457,-33769,0,0,0
1790,21460,-33769,0,0,0
1793,21463,-33769,0,0,0
1796,21466,-33768,0,0,0
1799,21469,-33769,0,0,0
1802,21472,-33769,0,0,0
1805,21475,-33769,0,0,0
1808,21478,-33769,0,0,0
1811,21481,-33768,0,0,0
1814,21484,-33769,0,0,0
1817,21487,-33769,0,0,0
1820,21490,-33769,0,0,0
1823,21493,-33769,0,0,0
1826,21496,-33769,0,0,0
1829,21499,-33769,0,0,0
1832,21502,-33769,0,0,0
1835,21505,-33769,0,0,0
1838,21508,-33768,0,0,0
1841,21511,-33768,0,0,0
1844,21514,-33768,0,0,0
1847,21517,-33769,0,0,0
1850,21520,-33769,0,0,0
1853,21523,-33769,0,0,0
1856,21526,-33769,0,0,0
1859,21529,-33768,0,0,0
1862,21532,-33769,0,0,0
1865,21535,-33769,0,0,0
1867,21537,-33768,0,0,0
1869,21539,-33769,0,0,0
1871,21541,-33769,0,0,0
1873,21543,-33769,0,0,0
1875,21545,-33769,0,0,0
1877,21547,-33769,0,0,0
1879,21549,-33769,0,0,0
1881,21551,-33768,0,0,0
1883,21553,-33769,0,0,0
1885,21555,-33769,0,0,0
1887,21557,-33769,0,0,0
1889,21559,-33769,0,0,0
1891,21561,-33768,0,0,0
1893,21563,-33769,0,0,0
1896,21566,-33768,0,0,0
1899,21569,-33768,0,0,0
1901,21571,-33768,0,0,0
1904,21574,-33768,0,0,0
1906,21576,-33768,0,0,0
1908,21578,-33768,0,0,0
1910,21580,-33769,0,0,0
1912,21582,-33769,0,0,0
1914,21584,-33769,0,0,0
1916,21586,-33769,0,0,0
1918,21588,-33769,0,0,0
1920,21590,-33769,0,0,0
1922,21592,-33769,0,0,0
1924,21594,-33768,0,0,0
1926,21596,-33769,0,0,0
1928,21598,-33768,0,0,0
1930,21600,-33769,0,0,0
1932,21602,-33768,0,0,0
1934,21604,-33769,0,0,0
1936,21606,-33769,0,0,0
1938,21608,-33769,0,0,0
1940,21610,-33768,0,0,0
1942,21612,-33769,0,0,0
1944,21614,-33769,0,0,0
1946,21616,-33769,0,0,0
1948,21618,-33769,0,0,0
1950,21620,-33769,0,0,0
1952,21622,-33769,0,0,0
1954,21624,-33769,0,0,0
1956,21626,-33768,0,0,0
1958,21628,-33768,0,0,0
1960,21630,-33769,0,0,0
1962,21632,-33768,0,0,0
1964,21634,-33769,0,0,0
1966,21636,-33769,0,0,0
1968,21638,-33769,0,0,0
1970,21640,-33769,0,0,0
1972,21642,-33769,0,0,0
1974,21644,-33768,0,0,0
1976,21646,-33769,0,0,0
1978,21648,-33769,0,0,0
1980,21650,-33769,0,0,0
1982,21652,-33769,0,0,0
1985,21655,-33769,0,0,0
1986,21656,-33769,0,0,0
1988,21658,-33769,0,0,0
1990,21660,-33769,0,0,0
1993,21663,-33769,0,0,0
1996,21666,-33769,0,0,0
1999,21669,-33769,0,0,0
2002,21672,-33769,0,0,0
2005,21675,-33769,0,0,0
2008,21678,-33768,0,0,0
2011,21681,-33769,0,0,0
2014,21684,-33769,0,0,0
2017,21687,-33769,0,0,0
2020,21690,-33768,0,0,0
2023,21693,-33769,0,0,0
2026,21696,-33769,0,0,0
2029,21699,-33768,0,0,0
2032,21702,-33768,0,0,0
2035,21705,-33769,0,0,0
2038,21708,-33768,0,0,0
2041,21711,-33769,0,0,0
2044,21714,-33768,0,0,0
2047,21717,-33769,0,0,0
2050,21720,-33769,0,0,0
2053,21723,-33768,0,0,0
2055,21725,-33769,0,0,0
2058,21728,-33769,0,0,0
2060,21730,-33769,0,0,0
2062,21732,-33769,0,0,0
2064,21734,-33769,0,0,0
2066,21736,-33769,0,0,0
2068,21738,-33768,0,0,0
2070,21740,-33769,0,0,0
2072,21742,-33769,0,0,0
2074,21744,-33768,0,0,0
2076,21746,-33769,0,0,0
2078,21748,-33769,0,0,0
2080,21750,-33769,0,0,0
2082,21752,-33769,0,0,0
2084,21754,-33768,0,0,0
2086,21756,-33769,0,0,0
2088,21758,-33769,0,0,0
2090,21760,-33769,0,0,0
2092,21762,-33768,0,0,0
2094,21764,-33769,0,0,0
2096,21766,-33769,0,0,0
2098,21768,-33769,0,0,0
2100,21770,-33769,0,0,0
2102,21772,-33769,0,0,0
2104,21774,-33769,0,0,0
2106,21776,-33768,0,0,0
2108,21778,-33768,0,0,0
2110,21780,-33769,0,0,0
2112,21782,-33769,0,0,0
2114,21784,-33769,0,0,0
2116,21786,-33768,0,0,0
2118,21788,-33768,0,0,0
2120,21790,-33768,0,0,0
2122,21792,-33769,0,0,0
2124,21794,-33769,0,0,0
2126,21796,-33769,0,0,0
2128,21798,-33768,0,0,0
2130,21800,-33769,0,0,0
2132,21802,-33769,0,0,0
2134,21804,-33768,0,0,0
2136,21806,-33769,0,0,0
2138,21808,-33769,0,0,0
2140,21810,-33769,0,0,0
2142,21812,-33769,0,0,0
2144,21814,-33769,0,0,0
2146,21816,-33769,0,0,0
2148,21818,-33769,0,0,0
2150,21820,-33769,0,0,0
2152,21822,-33768,0,0,0
2154,21824,-33769,0,0,0
2156,21826,-33769,0,0,0
2158,21828,-33769,0,0,0
2160,21830,-33769,0,0,0
2162,21832,-33769,0,0,0
2164,21834,-33769,0,0,0
2166,21836,-33769,0,0,0
2168,21838,-33769,0,0,0
2170,21840,-33768,0,0,0
