DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
732,29860,-29125,0,0,0
735,29863,-29125,0,0,0
738,29866,-29125,0,0,0
741,29869,-29125,0,0,0
744,29872,-29124,0,0,0
747,29875,-29125,0,0,0
750,29878,-29125,0,0,0
753,29881,-29124,0,0,0
756,29884,-29125,0,0,0
759,29887,-29125,0,0,0
762,29890,-29125,0,0,0
765,29893,-29125,0,0,0
768,29896,-29125,0,0,0
771,29899,-29125,0,0,0
774,29902,-29125,0,0,0
777,29905,-29125,0,0,0
780,29908,-29125,0,0,0
783,29911,-29125,0,0,0
786,29914,-29125,0,0,0
789,29917,-29125,0,0,0
792,29920,-29125,0,0,0
795,29923,-29125,0,0,0
798,29926,-29125,0,0,0
801,29929,-29125,0,0,0
804,29932,-29125,0,0,0
808,29936,-29125,0,0,0
810,29938,-29125,0,0,0
814,29942,-29125,0,0,0
817,29945,-29125,0,0,0
820,29948,-29125,0,0,0
823,29951,-29125,0,0,0
826,29954,-29125,0,0,0
829,29957,-29125,0,0,0
832,29960,-29125,0,0,0
836,29964,-29125,0,0,0
839,29967,-29125,0,0,0
842,29970,-29125,0,0,0
846,29974,-29125,0,0,0
849,29977,-29124,0,0,0
850,29978,-29125,0,0,0
853,29981,-29125,0,0,0
854,29982,-29125,0,0,0
857,29985,-29125,0,0,0
858,29986,-29125,0,0,0
861,29989,-29125,0,0,0
864,29992,-29125,0,0,0
867,29995,-29124,0,0,0
868,29996,-29125,0,0,0
872,30000,-29125,0,0,0
874,30002,-29125,0,0,0
875,30003,-29125,0,0,0
878,30006,-29125,0,0,0
879,30007,-29125,0,0,0
882,30010,-29125,0,0,0
883,30011,-29125,0,0,0
886,30014,-29125,0,0,0
887,30015,-29125,0,0,0
890,30018,-29125,0,0,0
893,30021,-29125,0,0,0
894,30022,-29125,0,0,0
897,30025,-29125,0,0,0
898,30026,-29125,0,0,0
901,30029,-29125,0,0,0
902,30030,-29125,0,0,0
905,30033,-29125,0,0,0
906,30034,-29125,0,0,0
909,30037,-29125,0,0,0
910,30038,-29125,0,0,0
913,30041,-29125,0,0,0
914,30042,-29125,0,0,0
917,30045,-29125,0,0,0
918,30046,-29125,0,0,0
921,30049,-29125,0,0,0
922,30050,-29125,0,0,0
925,30053,-29125,0,0,0
926,30054,-29125,0,0,0
929,30057,-29125,0,0,0
930,30058,-29125,0,0,0
933,30061,-29125,0,0,0
934,30062,-29125,0,0,0
937,30065,-29125,0,0,0
939,30067,-29125,0,0,0
941,30069,-29125,0,0,0
942,30070,-29125,0,0,0
945,30073,-29125,0,0,0
946,30074,-29125,0,0,0
949,30077,-29125,0,0,0
950,30078,-29125,0,0,0
953,30081,-29125,0,0,0
956,30084,-29125,0,0,0
959,30087,-29125,0,0,0
962,30090,-29125,0,0,0
965,30093,-29125,0,0,0
968,30096,-29125,0,0,0
969,30097,-29125,0,0,0
972,30100,-29125,0,0,0
973,30101,-29125,0,0,0
976,30104,-29125,0,0,0
979,30107,-29125,0,0,0
982,30110,-29125,0,0,0
985,30113,-29125,0,0,0
988,30116,-29125,0,0,0
991,30119,-29125,0,0,0
994,30122,-29125,0,0,0
997,30125,-29125,0,0,0
1000,30128,-29125,0,0,0
1003,30131,-29125,0,0,0
1006,30134,-29125,0,0,0
1009,30137,-29125,0,0,0
1012,30140,-29125,0,0,0
1015,30143,-29125,0,0,0
1018,30146,-29125,0,0,0
1021,30149,-29125,0,0,0
1024,30152,-29125,0,0,0
1027,30155,-29125,0,0,0
1030,30158,-29125,0,0,0
1033,30161,-29125,0,0,0
1036,30164,-29125,0,0,0
1039,30167,-29125,0,0,0
1042,30170,-29125,0,0,0
1045,30173,-29125,0,0,0
1048,30176,-29125,0,0,0
1051,30179,-29125,0,0,0
1054,30182,-29125,0,0,0
1057,30185,-29125,0,0,0
1060,30188,-29125,0,0,0
1063,30191,-29125,0,0,0
1066,30194,-29125,0,0,0
1069,30197,-29125,0,0,0
1072,30200,-29125,0,0,0
1075,30203,-29125,0,0,0
1078,30206,-29125,0,0,0
1081,30209,-29125,0,0,0
1084,30212,-29125,0,0,0
1087,30215,-29125,0,0,0
1091,30219,-29125,0,0,0
1092,30220,-29125,0,0,0
1095,30223,-29125,0,0,0
1096,30224,-29125,0,0,0
1098,30226,-29125,0,0,0
1100,30228,-29125,0,0,0
1102,30230,-29125,0,0,0
1104,30232,-29125,0,0,0
1107,30235,-29125,0,0,0
1108,30236,-29125,0,0,0
1111,30239,-29125,0,0,0
1112,30240,-29125,0,0,0
1116,30244,-29125,0,0,0
1117,30245,-29125,0,0,0
1121,30249,-29125,0,0,0
1124,30252,-29125,0,0,0
1125,30253,-29125,0,0,0
1128,30256,-29125,0,0,0
1129,30257,-29125,0,0,0
1132,30260,-29125,0,0,0
1133,30261,-29125,0,0,0
1136,30264,-29125,0,0,0
1137,30265,-29125,0,0,0
1140,30268,-29125,0,0,0
1141,30269,-29125,0,0,0
1144,30272,-29125,0,0,0
1145,30273,-29125,0,0,0
1148,30276,-29125,0,0,0
1149,30277,-29125,0,0,0
1152,30280,-29125,0,0,0
1153,30281,-29125,0,0,0
1156,30284,-29125,0,0,0
1157,30285,-29125,0,0,0
1160,30288,-29125,0,0,0
1161,30289,-29125,0,0,0
1164,30292,-29125,0,0,0
1165,30293,-29125,0,0,0
1168,30296,-29125,0,0,0
1169,30297,-29125,0,0,0
1172,30300,-29125,0,0,0
1173,30301,-29125,0,0,0
1176,30304,-29125,0,0,0
1177,30305,-29125,0,0,0
1180,30308,-29125,0,0,0
1181,30309,-29125,0,0,0
1184,30312,-29125,0,0,0
1185,30313,-29125,0,0,0
1188,30316,-29125,0,0,0
1190,30318,-29125,0,0,0
1192,30320,-29125,0,0,0
1193,30321,-29125,0,0,0
1196,30324,-29125,0,0,0
1197,30325,-29125,0,0,0
1200,30328,-29125,0,0,0
1201,30329,-29125,0,0,0
1204,30332,-29125,0,0,0
1205,30333,-29125,0,0,0
1208,30336,-29125,0,0,0
1211,30339,-29125,0,0,0
1214,30342,-29125,0,0,0
1215,30343,-29125,0,0,0
1218,30346,-29125,0,0,0
1221,30349,-29125,0,0,0
1224,30352,-29125,0,0,0
1227,30355,-29125,0,0,0
1230,30358,-29125,0,0,0
1233,30361,-29125,0,0,0
1236,30364,-29125,0,0,0
1239,30367,-29125,0,0,0
1242,30370,-29125,0,0,0
1245,30373,-29125,0,0,0
1248,30376,-29125,0,0,0
1251,30379,-29125,0,0,0
1254,30382,-29125,0,0,0
1257,30385,-29125,0,0,0
1260,30388,-29125,0,0,0
1263,30391,-29125,0,0,0
1266,30394,-29125,0,0,0
1269,30397,-29125,0,0,0
1272,30400,-29125,0,0,0
1275,30403,-29125,0,0,0
1278,30406,-29125,0,0,0
1281,30409,-29125,0,0,0
1284,30412,-29125,0,0,0
1287,30415,-29125,0,0,0
1290,30418,-29125,0,0,0
1293,30421,-29125,0,0,0
1296,30424,-29125,0,0,0
1299,30427,-29125,0,0,0
1302,30430,-29125,0,0,0
1305,30433,-29125,0,0,0
1308,30436,-29125,0,0,0
1311,30439,-29125,0,0,0
1314,30442,-29125,0,0,0
1317,30445,-29125,0,0,0
1320,30448,-29125,0,0,0
1323,30451,-29125,0,0,0
1326,30454,-29125,0,0,0
1329,30457,-29125,0,0,0
1332,30460,-29125,0,0,0
1335,30463,-29125,0,0,0
1338,30466,-29125,0,0,0
1341,30469,-29125,0,0,0
1344,30472,-29125,0,0,0
1347,30475,-29125,0,0,0
1350,30478,-29125,0,0,0
1353,30481,-29125,0,0,0
1356,30484,-29125,0,0,0
1359,30487,-29125,0,0,0
1361,30489,-29125,0,0,0
1364,30492,-29125,0,0,0
1366,30494,-29125,0,0,0
1368,30496,-29125,0,0,0
1371,30499,-29125,0,0,0
1373,30501,-29125,0,0,0
1375,30503,-29125,0,0,0
1378,30506,-29125,0,0,0
1381,30509,-29125,0,0,0
1384,30512,-29125,0,0,0
1386,30514,-29125,0,0,0
1388,30516,-29125,0,0,0
1391,30519,-29125,0,0,0
1394,30522,-29125,0,0,0
1396,30524,-29125,0,0,0
1398,30526,-29125,0,0,0
1400,30528,-29125,0,0,0
1402,30530,-29125,0,0,0
1404,30532,-29125,0,0,0
1407,30535,-29125,0,0,0
1408,30536,-29125,0,0,0
1410,30538,-29125,0,0,0
1412,30540,-29125,0,0,0
1414,30542,-29125,0,0,0
1416,30544,-29125,0,0,0
1419,30547,-29125,0,0,0
1420,30548,-29125,0,0,0
1423,30551,-29125,0,0,0
1424,30552,-29125,0,0,0
1427,30555,-29125,0,0,0
1428,30556,-29125,0,0,0
1431,30559,-29125,0,0,0
1432,30560,-29125,0,0,0
1435,30563,-29124,0,0,0
1436,30564,-29125,0,0,0
1440,30568,-29125,0,0,0
1441,30569,-29125,0,0,0
1444,30572,-29125,0,0,0
1445,30573,-29125,0,0,0
1448,30576,-29125,0,0,0
1449,30577,-29125,0,0,0
1452,30580,-29125,0,0,0
1453,30581,-29125,0,0,0
1456,30584,-29125,0,0,0
1457,30585,-29125,0,0,0
1460,30588,-29125,0,0,0
1461,30589,-29125,0,0,0
1464,30592,-29125,0,0,0
1465,30593,-29125,0,0,0
1468,30596,-29125,0,0,0
1469,30597,-29125,0,0,0
1472,30600,-29125,0,0,0
1473,30601,-29125,0,0,0
1476,30604,-29125,0,0,0
1477,30605,-29125,0,0,0
1480,30608,-29125,0,0,0
1481,30609,-29125,0,0,0
1484,30612,-29125,0,0,0
1485,30613,-29125,0,0,0
1488,30616,-29125,0,0,0
1489,30617,-29125,0,0,0
1492,30620,-29125,0,0,0
1493,30621,-29125,0,0,0
1496,30624,-29125,0,0,0
1497,30625,-29125,0,0,0
1500,30628,-29125,0,0,0
1502,30630,-29125,0,0,0
1504,30632,-29125,0,0,0
1505,30633,-29125,0,0,0
1508,30636,-29125,0,0,0
1509,30637,-29125,0,0,0
1512,30640,-29125,0,0,0
1513,30641,-29125,0,0,0
1516,30644,-29125,0,0,0
1517,30645,-29125,0,0,0
1520,30648,-29125,0,0,0
1521,30649,-29125,0,0,0
1524,30652,-29125,0,0,0
1525,30653,-29125,0,0,0
1528,30656,-29125,0,0,0
1529,30657,-29125,0,0,0
1532,30660,-29125,0,0,0
1535,30663,-29125,0,0,0
1538,30666,-29125,0,0,0
1541,30669,-29125,0,0,0
1544,30672,-29125,0,0,0
1547,30675,-29125,0,0,0
1550,30678,-29125,0,0,0
1553,30681,-29125,0,0,0
1556,30684,-29125,0,0,0
1559,30687,-29125,0,0,0
1562,30690,-29125,0,0,0
1565,30693,-29125,0,0,0
1568,30696,-29125,0,0,0
1571,30699,-29125,0,0,0
1574,30702,-29125,0,0,0
1577,30705,-29125,0,0,0
1580,30708,-29125,0,0,0
1583,30711,-29125,0,0,0
1586,30714,-29125,0,0,0
1589,30717,-29125,0,0,0
1592,30720,-29125,0,0,0
1594,30722,-29125,0,0,0
1596,30724,-29125,0,0,0
1598,30726,-29125,0,0,0
1600,30728,-29125,0,0,0
1602,30730,-29125,0,0,0
1604,30732,-29125,0,0,0
1606,30734,-29125,0,0,0
1608,30736,-29125,0,0,0
1610,30738,-29125,0,0,0
1612,30740,-29125,0,0,0
1614,30742,-29125,0,0,0
1616,30744,-29125,0,0,0
1618,30746,-29125,0,0,0
1620,30748,-29125,0,0,0
1622,30750,-29125,0,0,0
1624,30752,-29125,0,0,0
1626,30754,-29125,0,0,0
1628,30756,-29125,0,0,0
1630,30758,-29125,0,0,0
1632,30760,-29125,0,0,0
1634,30762,-29125,0,0,0
1636,30764,-29125,0,0,0
1638,30766,-29125,0,0,0
1640,30768,-29125,0,0,0
1643,30771,-29125,0,0,0
1646,30774,-29125,0,0,0
1649,30777,-29125,0,0,0
1652,30780,-29125,0,0,0
1655,30783,-29125,0,0,0
1657,30785,-29125,0,0,0
1660,30788,-29125,0,0,0
1661,30789,-29125,0,0,0
1663,30791,-29125,0,0,0
1665,30793,-29125,0,0,0
1667,30795,-29125,0,0,0
1669,30797,-29125,0,0,0
1671,30799,-29125,0,0,0
1673,30801,-29125,0,0,0
1677,30805,-29124,0,0,0
1678,30806,-29125,0,0,0
1681,30809,-29125,0,0,0
1682,30810,-29125,0,0,0
1685,30813,-29125,0,0,0
1686,30814,-29125,0,0,0
1689,30817,-29125,0,0,0
1690,30818,-29125,0,0,0
1693,30821,-29125,0,0,0
1694,30822,-29125,0,0,0
1697,30825,-29125,0,0,0
1698,30826,-29125,0,0,0
1701,30829,-29125,0,0,0
1702,30830,-29125,0,0,0
1705,30833,-29125,0,0,0
1706,30834,-29125,0,0,0
1709,30837,-29125,0,0,0
1710,30838,-29124,0,0,0
1713,30841,-29125,0,0,0
1714,30842,-29125,0,0,0
1717,30845,-29125,0,0,0
1718,30846,-29125,0,0,0
1721,30849,-29125,0,0,0
1722,30850,-29125,0,0,0
1725,30853,-29125,0,0,0
1726,30854,-29125,0,0,0
1729,30857,-29125,0,0,0
1730,30858,-29125,0,0,0
1733,30861,-29124,0,0,0
1734,30862,-29125,0,0,0
1737,30865,-29125,0,0,0
1738,30866,-29125,0,0,0
1741,30869,-29125,0,0,0
1742,30870,-29125,0,0,0
1745,30873,-29125,0,0,0
1746,30874,-29125,0,0,0
1749,30877,-29125,0,0,0
1750,30878,-29125,0,0,0
1753,30881,-29125,0,0,0
1756,30884,-29125,0,0,0
1757,30885,-29125,0,0,0
1760,30888,-29125,0,0,0
1761,30889,-29125,0,0,0
1764,30892,-29125,0,0,0
1765,30893,-29125,0,0,0
1768,30896,-29125,0,0,0
1769,30897,-29125,0,0,0
1772,30900,-29125,0,0,0
1774,30902,-29125,0,0,0
1775,30903,-29125,0,0,0
1778,30906,-29125,0,0,0
1781,30909,-29125,0,0,0
1784,30912,-29125,0,0,0
1787,30915,-29125,0,0,0
1790,30918,-29125,0,0,0
1793,30921,-29125,0,0,0
1796,30924,-29125,0,0,0
1799,30927,-29125,0,0,0
1802,30930,-29125,0,0,0
1805,30933,-29125,0,0,0
1808,30936,-29125,0,0,0
1811,30939,-29125,0,0,0
1814,30942,-29125,0,0,0
1817,30945,-29125,0,0,0
1820,30948,-29125,0,0,0
1823,30951,-29124,0,0,0
1826,30954,-29125,0,0,0
1829,30957,-29125,0,0,0
1832,30960,-29125,0,0,0
1835,30963,-29125,0,0,0
1838,30966,-29125,0,0,0
1841,30969,-29125,0,0,0
1844,30972,-29125,0,0,0
1846,30974,-29125,0,0,0
1848,30976,-29125,0,0,0
1850,30978,-29125,0,0,0
1853,30981,-29125,0,0,0
1856,30984,-29125,0,0,0
1859,30987,-29125,0,0,0
1862,30990,-29125,0,0,0
1865,30993,-29124,0,0,0
1868,30996,-29125,0,0,0
1871,30999,-29125,0,0,0
1873,31001,-29125,0,0,0
1875,31003,-29125,0,0,0
1877,31005,-29125,0,0,0
1879,31007,-29125,0,0,0
1881,31009,-29125,0,0,0
1883,31011,-29125,0,0,0
1885,31013,-29125,0,0,0
1887,31015,-29125,0,0,0
1889,31017,-29125,0,0,0
1891,31019,-29125,0,0,0
1893,31021,-29125,0,0,0
1895,31023,-29125,0,0,0
1897,31025,-29125,0,0,0
1899,31027,-29125,0,0,0
1901,31029,-29125,0,0,0
1904,31032,-29125,0,0,0
1906,31034,-29125,0,0,0
1908,31036,-29125,0,0,0
1910,31038,-29124,0,0,0
1912,31040,-29125,0,0,0
1914,31042,-29125,0,0,0
1916,31044,-29125,0,0,0
1919,31047,-29125,0,0,0
1922,31050,-29125,0,0,0
1926,31054,-29125,0,0,0
1928,31056,-29125,0,0,0
1932,31060,-29125,0,0,0
1935,31063,-29125,0,0,0
1938,31066,-29125,0,0,0
1940,31068,-29125,0,0,0
1944,31072,-29125,0,0,0
1948,31076,-29125,0,0,0
1951,31079,-29125,0,0,0
1955,31083,-29125,0,0,0
1959,31087,-29125,0,0,0
1963,31091,-29125,0,0,0
1966,31094,-29125,0,0,0
1969,31097,-29125,0,0,0
1973,31101,-29125,0,0,0
1977,31105,-29125,0,0,0
1981,31109,-29125,0,0,0
1985,31113,-29125,0,0,0
1989,31117,-29125,0,0,0
1993,31121,-29125,0,0,0
1997,31125,-29125,0,0,0
2001,31129,-29125,0,0,0
2004,31132,-29125,0,0,0
2008,31136,-29125,0,0,0
2012,31140,-29125,0,0,0
2015,31143,-29125,0,0,0
2019,31147,-29125,0,0,0
2022,31150,-29125,0,0,0
2025,31153,-29125,0,0,0
2028,31156,-29125,0,0,0
2032,31160,-29125,0,0,0
2038,31166,-29125,0,0,0
2041,31169,-29125,0,0,0
2044,31172,-29125,0,0,0
2048,31176,-29125,0,0,0
2051,31179,-29125,0,0,0
2054,31182,-29125,0,0,0
2057,31185,-29125,0,0,0
2060,31188,-29125,0,0,0
2063,31191,-29125,0,0,0
2066,31194,-29125,0,0,0
2070,31198,-29125,0,0,0
2074,31202,-29125,0,0,0
2078,31206,-29125,0,0,0
2081,31209,-29125,0,0,0
2084,31212,-29125,0,0,0
2087,31215,-29125,0,0,0
2090,31218,-29125,0,0,0
2093,31221,-29125,0,0,0
2096,31224,-29125,0,0,0
2099,31227,-29125,0,0,0
2102,31230,-29125,0,0,0
2105,31233,-29125,0,0,0
2108,31236,-29125,0,0,0
2111,31239,-29125,0,0,0
2114,31242,-29125,0,0,0
2117,31245,-29125,0,0,0
2121,31249,-29125,0,0,0
2124,31252,-29125,0,0,0
2127,31255,-29125,0,0,0
2130,31258,-29125,0,0,0
2133,31261,-29125,0,0,0
2136,31264,-29125,0,0,0
2139,31267,-29125,0,0,0
2143,31271,-29125,0,0,0
2146,31274,-29125,0,0,0
2148,31276,-29125,0,0,0
2152,31280,-29125,0,0,0
2154,31282,-29125,0,0,0
2157,31285,-29125,0,0,0
2161,31289,-29125,0,0,0
2164,31292,-29125,0,0,0
2167,31295,-29124,0,0,0
2171,31299,-29125,0,0,0
2174,31302,-29124,0,0,0
2178,31306,-29125,0,0,0
2182,31310,-29125,0,0,0
2186,31314,-29125,0,0,0
2190,31318,-29125,0,0,0
2195,31323,-29125,0,0,0
2199,31327,-29125,0,0,0
2203,31331,-29125,0,0,0
2206,31334,-29125,0,0,0
2210,31338,-29125,0,0,0
2214,31342,-29125,0,0,0
2218,31346,-29125,0,0,0
2222,31350,-29124,0,0,0
2226,31354,-29125,0,0,0
2229,31357,-29125,0,0,0
2232,31360,-29125,0,0,0
2235,31363,-29125,0,0,0
2238,31366,-29125,0,0,0
2241,31369,-29125,0,0,0
2244,31372,-29125,0,0,0
2247,31375,-29125,0,0,0
2250,31378,-29125,0,0,0
