DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
770,11734,-34349,0,0,0
773,11737,-34349,0,0,0
776,11740,-34349,0,0,0
779,11743,-34349,0,0,0
783,11747,-34349,0,0,0
786,11750,-34349,0,0,0
789,11753,-34349,0,0,0
792,11756,-34349,0,0,0
795,11759,-34349,0,0,0
798,11762,-34349,0,0,0
801,11765,-34349,0,0,0
804,11768,-34349,0,0,0
807,11771,-34349,0,0,0
810,11774,-34349,0,0,0
812,11776,-34349,0,0,0
815,11779,-34349,0,0,0
818,11782,-34349,0,0,0
821,11785,-34349,0,0,0
824,11788,-34349,0,0,0
828,11792,-34349,0,0,0
831,11795,-34349,0,0,0
834,11798,-34349,0,0,0
836,11800,-34349,0,0,0
839,11803,-34349,0,0,0
842,11806,-34349,0,0,0
846,11810,-34349,0,0,0
848,11812,-34349,0,0,0
851,11815,-34349,0,0,0
855,11819,-34349,0,0,0
857,11821,-34349,0,0,0
861,11825,-34349,0,0,0
863,11827,-34349,0,0,0
866,11830,-34349,0,0,0
869,11833,-34349,0,0,0
872,11836,-34349,0,0,0
875,11839,-34349,0,0,0
879,11843,-34349,0,0,0
882,11846,-34349,0,0,0
885,11849,-34349,0,0,0
888,11852,-34349,0,0,0
890,11854,-34349,0,0,0
894,11858,-34349,0,0,0
896,11860,-34349,0,0,0
899,11863,-34349,0,0,0
903,11867,-34349,0,0,0
906,11870,-34349,0,0,0
909,11873,-34349,0,0,0
912,11876,-34349,0,0,0
915,11879,-34349,0,0,0
918,11882,-34349,0,0,0
920,11884,-34349,0,0,0
924,11888,-34349,0,0,0
927,11891,-34349,0,0,0
930,11894,-34349,0,0,0
933,11897,-34349,0,0,0
936,11900,-34349,0,0,0
939,11903,-34349,0,0,0
942,11906,-34349,0,0,0
945,11909,-34349,0,0,0
948,11912,-34349,0,0,0
951,11915,-34349,0,0,0
954,11918,-34349,0,0,0
957,11921,-34349,0,0,0
959,11923,-34349,0,0,0
961,11925,-34349,0,0,0
963,11927,-34349,0,0,0
965,11929,-34349,0,0,0
967,11931,-34349,0,0,0
969,11933,-34349,0,0,0
971,11935,-34349,0,0,0
973,11937,-34349,0,0,0
975,11939,-34349,0,0,0
977,11941,-34349,0,0,0
979,11943,-34349,0,0,0
981,11945,-34349,0,0,0
983,11947,-34349,0,0,0
985,11949,-34349,0,0,0
987,11951,-34349,0,0,0
989,11953,-34349,0,0,0
991,11955,-34349,0,0,0
993,11957,-34349,0,0,0
995,11959,-34349,0,0,0
997,11961,-34349,0,0,0
999,11963,-34349,0,0,0
1001,11965,-34349,0,0,0
1003,11967,-34349,0,0,0
1005,11969,-34349,0,0,0
1007,11971,-34349,0,0,0
1009,11973,-34349,0,0,0
1011,11975,-34349,0,0,0
1013,11977,-34349,0,0,0
1015,11979,-34349,0,0,0
1017,11981,-34349,0,0,0
1019,11983,-34349,0,0,0
1021,11985,-34349,0,0,0
1024,11988,-34349,0,0,0
1027,11991,-34349,0,0,0
1031,11995,-34349,0,0,0
1033,11997,-34349,0,0,0
1037,12001,-34349,0,0,0
1040,12004,-34349,0,0,0
1043,12007,-34349,0,0,0
1047,12011,-34349,0,0,0
1050,12014,-34349,0,0,0
1053,12017,-34349,0,0,0
1056,12020,-34349,0,0,0
1059,12023,-34349,0,0,0
1062,12026,-34349,0,0,0
1065,12029,-34349,0,0,0
1068,12032,-34349,0,0,0
1071,12035,-34349,0,0,0
1074,12038,-34349,0,0,0
1076,12040,-34349,0,0,0
1078,12042,-34349,0,0,0
1081,12045,-34349,0,0,0
1084,12048,-34349,0,0,0
1086,12050,-34349,0,0,0
1089,12053,-34349,0,0,0
1091,12055,-34349,0,0,0
1094,12058,-34349,0,0,0
1097,12061,-34349,0,0,0
1100,12064,-34349,0,0,0
1102,12066,-34349,0,0,0
1105,12069,-34349,0,0,0
1107,12071,-34349,0,0,0
1109,12073,-34349,0,0,0
1111,12075,-34349,0,0,0
1113,12077,-34349,0,0,0
1115,12079,-34349,0,0,0
1117,12081,-34349,0,0,0
1119,12083,-34349,0,0,0
1121,12085,-34349,0,0,0
1123,12087,-34349,0,0,0
1125,12089,-34349,0,0,0
1127,12091,-34349,0,0,0
1129,12093,-34349,0,0,0
1131,12095,-34349,0,0,0
1133,12097,-34349,0,0,0
1135,12099,-34349,0,0,0
1137,12101,-34349,0,0,0
1139,12103,-34349,0,0,0
1141,12105,-34349,0,0,0
1143,12107,-34349,0,0,0
1145,12109,-34349,0,0,0
1147,12111,-34349,0,0,0
1149,12113,-34349,0,0,0
1151,12115,-34349,0,0,0
1153,12117,-34349,0,0,0
1155,12119,-34349,0,0,0
1157,12121,-34349,0,0,0
1159,12123,-34349,0,0,0
1161,12125,-34349,0,0,0
1163,12127,-34349,0,0,0
1165,12129,-34349,0,0,0
1167,12131,-34349,0,0,0
1169,12133,-34349,0,0,0
1171,12135,-34349,0,0,0
1173,12137,-34349,0,0,0
1176,12140,-34349,0,0,0
1179,12143,-34349,0,0,0
1182,12146,-34349,0,0,0
1185,12149,-34349,0,0,0
1188,12152,-34349,0,0,0
1191,12155,-34349,0,0,0
1194,12158,-34349,0,0,0
1197,12161,-34349,0,0,0
1201,12165,-34349,0,0,0
1204,12168,-34349,0,0,0
1207,12171,-34349,0,0,0
1210,12174,-34349,0,0,0
1213,12177,-34349,0,0,0
1216,12180,-34349,0,0,0
1219,12183,-34349,0,0,0
1222,12186,-34349,0,0,0
1225,12189,-34349,0,0,0
1228,12192,-34349,0,0,0
1231,12195,-34349,0,0,0
1234,12198,-34349,0,0,0
1237,12201,-34349,0,0,0
1240,12204,-34349,0,0,0
1243,12207,-34349,0,0,0
1245,12209,-34349,0,0,0
1247,12211,-34349,0,0,0
1250,12214,-34349,0,0,0
1253,12217,-34349,0,0,0
1255,12219,-34349,0,0,0
1257,12221,-34349,0,0,0
1259,12223,-34349,0,0,0
1261,12225,-34349,0,0,0
1263,12227,-34349,0,0,0
1265,12229,-34349,0,0,0
1267,12231,-34349,0,0,0
1269,12233,-34349,0,0,0
1271,12235,-34349,0,0,0
1273,12237,-34349,0,0,0
1275,12239,-34349,0,0,0
1277,12241,-34349,0,0,0
1279,12243,-34349,0,0,0
1281,12245,-34349,0,0,0
1283,12247,-34349,0,0,0
1285,12249,-34349,0,0,0
1287,12251,-34349,0,0,0
1289,12253,-34349,0,0,0
1291,12255,-34349,0,0,0
1293,12257,-34349,0,0,0
1295,12259,-34349,0,0,0
1297,12261,-34349,0,0,0
1299,12263,-34349,0,0,0
1301,12265,-34349,0,0,0
1303,12267,-34349,0,0,0
1305,12269,-34349,0,0,0
1307,12271,-34349,0,0,0
1309,12273,-34349,0,0,0
1311,12275,-34349,0,0,0
1313,12277,-34349,0,0,0
1315,12279,-34349,0,0,0
1317,12281,-34349,0,0,0
1319,12283,-34349,0,0,0
1321,12285,-34349,0,0,0
1323,12287,-34349,0,0,0
1325,12289,-34349,0,0,0
1327,12291,-34349,0,0,0
1329,12293,-34349,0,0,0
1331,12295,-34349,0,0,0
1333,12297,-34349,0,0,0
1335,12299,-34349,0,0,0
1337,12301,-34349,0,0,0
1339,12303,-34349,0,0,0
1341,12305,-34349,0,0,0
1342,12306,-34349,0,0,0
1345,12309,-34349,0,0,0
1346,12310,-34349,0,0,0
1349,12313,-34349,0,0,0
1351,12315,-34349,0,0,0
1353,12317,-34349,0,0,0
1355,12319,-34349,0,0,0
1357,12321,-34349,0,0,0
1359,12323,-34349,0,0,0
1361,12325,-34349,0,0,0
1363,12327,-34349,0,0,0
1365,12329,-34349,0,0,0
1367,12331,-34349,0,0,0
1369,12333,-34349,0,0,0
1371,12335,-34349,0,0,0
1373,12337,-34349,0,0,0
1375,12339,-34349,0,0,0
1377,12341,-34349,0,0,0
1379,12343,-34349,0,0,0
1381,12345,-34349,0,0,0
1383,12347,-34349,0,0,0
1385,12349,-34349,0,0,0
1387,12351,-34349,0,0,0
1389,12353,-34349,0,0,0
1391,12355,-34349,0,0,0
1393,12357,-34349,0,0,0
1396,12360,-34349,0,0,0
1398,12362,-34349,0,0,0
1400,12364,-34349,0,0,0
1402,12366,-34349,0,0,0
1404,12368,-34349,0,0,0
1406,12370,-34349,0,0,0
1408,12372,-34349,0,0,0
1410,12374,-34349,0,0,0
1412,12376,-34349,0,0,0
1415,12379,-34349,0,0,0
1417,12381,-34349,0,0,0
1419,12383,-34349,0,0,0
1422,12386,-34349,0,0,0
1425,12389,-34349,0,0,0
1428,12392,-34349,0,0,0
1431,12395,-34349,0,0,0
1434,12398,-34349,0,0,0
1437,12401,-34349,0,0,0
1440,12404,-34349,0,0,0
1443,12407,-34349,0,0,0
1446,12410,-34349,0,0,0
1449,12413,-34349,0,0,0
1452,12416,-34349,0,0,0
1455,12419,-34349,0,0,0
1458,12422,-34349,0,0,0
1461,12425,-34349,0,0,0
1464,12428,-34349,0,0,0
1467,12431,-34349,0,0,0
1470,12434,-34349,0,0,0
1473,12437,-34349,0,0,0
1476,12440,-34349,0,0,0
1480,12444,-34349,0,0,0
1482,12446,-34349,0,0,0
1486,12450,-34349,0,0,0
1489,12453,-34349,0,0,0
1492,12456,-34349,0,0,0
1495,12459,-34349,0,0,0
1497,12461,-34349,0,0,0
1501,12465,-34349,0,0,0
1504,12468,-34349,0,0,0
1507,12471,-34349,0,0,0
1510,12474,-34349,0,0,0
1513,12477,-34349,0,0,0
1516,12480,-34349,0,0,0
1519,12483,-34349,0,0,0
1521,12485,-34349,0,0,0
1524,12488,-34349,0,0,0
1526,12490,-34349,0,0,0
1528,12492,-34349,0,0,0
1530,12494,-34349,0,0,0
1532,12496,-34349,0,0,0
1534,12498,-34349,0,0,0
1536,12500,-34349,0,0,0
1538,12502,-34349,0,0,0
1541,12505,-34349,0,0,0
1543,12507,-34349,0,0,0
1546,12510,-34349,0,0,0
1549,12513,-34349,0,0,0
1551,12515,-34349,0,0,0
1553,12517,-34349,0,0,0
1555,12519,-34349,0,0,0
1557,12521,-34349,0,0,0
1559,12523,-34349,0,0,0
1561,12525,-34349,0,0,0
1563,12527,-34349,0,0,0
1565,12529,-34349,0,0,0
1567,12531,-34349,0,0,0
1569,12533,-34349,0,0,0
1571,12535,-34349,0,0,0
1573,12537,-34349,0,0,0
1575,12539,-34349,0,0,0
1577,12541,-34349,0,0,0
1578,12542,-34349,0,0,0
1581,12545,-34349,0,0,0
1582,12546,-34349,0,0,0
1585,12549,-34349,0,0,0
1587,12551,-34349,0,0,0
1589,12553,-34349,0,0,0
1590,12554,-34349,0,0,0
1593,12557,-34349,0,0,0
1595,12559,-34349,0,0,0
1597,12561,-34349,0,0,0
1599,12563,-34349,0,0,0
1601,12565,-34349,0,0,0
1603,12567,-34349,0,0,0
1605,12569,-34349,0,0,0
1607,12571,-34349,0,0,0
1609,12573,-34349,0,0,0
1610,12574,-34349,0,0,0
1613,12577,-34349,0,0,0
1614,12578,-34349,0,0,0
1617,12581,-34349,0,0,0
1619,12583,-34349,0,0,0
1621,12585,-34349,0,0,0
1623,12587,-34349,0,0,0
1625,12589,-34349,0,0,0
1626,12590,-34349,0,0,0
1629,12593,-34349,0,0,0
1631,12595,-34349,0,0,0
1633,12597,-34349,0,0,0
1636,12600,-34349,0,0,0
1639,12603,-34349,0,0,0
1642,12606,-34349,0,0,0
1645,12609,-34349,0,0,0
1648,12612,-34349,0,0,0
1651,12615,-34349,0,0,0
1654,12618,-34349,0,0,0
1657,12621,-34349,0,0,0
1660,12624,-34349,0,0,0
1663,12627,-34349,0,0,0
1666,12630,-34349,0,0,0
1669,12633,-34349,0,0,0
1672,12636,-34349,0,0,0
1675,12639,-34349,0,0,0
1679,12643,-34349,0,0,0
1682,12646,-34349,0,0,0
1684,12648,-34349,0,0,0
1687,12651,-34349,0,0,0
1691,12655,-34349,0,0,0
1694,12658,-34349,0,0,0
1697,12661,-34349,0,0,0
1699,12663,-34349,0,0,0
1700,12664,-34349,0,0,0
1704,12668,-34349,0,0,0
1706,12670,-34349,0,0,0
1708,12672,-34349,0,0,0
1711,12675,-34349,0,0,0
1714,12678,-34349,0,0,0
1717,12681,-34349,0,0,0
1720,12684,-34349,0,0,0
1723,12687,-34349,0,0,0
1725,12689,-34349,0,0,0
1728,12692,-34349,0,0,0
1730,12694,-34349,0,0,0
1732,12696,-34349,0,0,0
1733,12697,-34349,0,0,0
1737,12701,-34349,0,0,0
1739,12703,-34349,0,0,0
1741,12705,-34349,0,0,0
1742,12706,-34349,0,0,0
1745,12709,-34349,0,0,0
1747,12711,-34349,0,0,0
1750,12714,-34349,0,0,0
1752,12716,-34349,0,0,0
1754,12718,-34349,0,0,0
1756,12720,-34349,0,0,0
1758,12722,-34349,0,0,0
1760,12724,-34349,0,0,0
1762,12726,-34349,0,0,0
1764,12728,-34349,0,0,0
1765,12729,-34349,0,0,0
1768,12732,-34349,0,0,0
1770,12734,-34349,0,0,0
1772,12736,-34349,0,0,0
1773,12737,-34349,0,0,0
1776,12740,-34349,0,0,0
1778,12742,-34349,0,0,0
1780,12744,-34349,0,0,0
1782,12746,-34349,0,0,0
1784,12748,-34349,0,0,0
1786,12750,-34349,0,0,0
1788,12752,-34349,0,0,0
1790,12754,-34349,0,0,0
1792,12756,-34349,0,0,0
1793,12757,-34349,0,0,0
1796,12760,-34349,0,0,0
1797,12761,-34349,0,0,0
1800,12764,-34349,0,0,0
1802,12766,-34349,0,0,0
1804,12768,-34349,0,0,0
1806,12770,-34349,0,0,0
1808,12772,-34349,0,0,0
1809,12773,-34349,0,0,0
1812,12776,-34349,0,0,0
1814,12778,-34349,0,0,0
1816,12780,-34349,0,0,0
1818,12782,-34349,0,0,0
1820,12784,-34349,0,0,0
1821,12785,-34349,0,0,0
1824,12788,-34349,0,0,0
1825,12789,-34349,0,0,0
1828,12792,-34349,0,0,0
1830,12794,-34349,0,0,0
1832,12796,-34349,0,0,0
1833,12797,-34349,0,0,0
1836,12800,-34349,0,0,0
1838,12802,-34349,0,0,0
1840,12804,-34349,0,0,0
1841,12805,-34349,0,0,0
1844,12808,-34349,0,0,0
1846,12810,-34349,0,0,0
1848,12812,-34349,0,0,0
1849,12813,-34349,0,0,0
1852,12816,-34349,0,0,0
1855,12819,-34349,0,0,0
1856,12820,-34349,0,0,0
1859,12823,-34349,0,0,0
1860,12824,-34349,0,0,0
1863,12827,-34349,0,0,0
1864,12828,-34349,0,0,0
1867,12831,-34349,0,0,0
1868,12832,-34349,0,0,0
1871,12835,-34349,0,0,0
1872,12836,-34349,0,0,0
1875,12839,-34349,0,0,0
1876,12840,-34349,0,0,0
1879,12843,-34349,0,0,0
1880,12844,-34349,0,0,0
1883,12847,-34349,0,0,0
1884,12848,-34349,0,0,0
1887,12851,-34349,0,0,0
1888,12852,-34349,0,0,0
1891,12855,-34349,0,0,0
1892,12856,-34349,0,0,0
1895,12859,-34349,0,0,0
1898,12862,-34349,0,0,0
1901,12865,-34349,0,0,0
1904,12868,-34349,0,0,0
1907,12871,-34349,0,0,0
1910,12874,-34349,0,0,0
1913,12877,-34349,0,0,0
1916,12880,-34349,0,0,0
1919,12883,-34349,0,0,0
1922,12886,-34349,0,0,0
1925,12889,-34349,0,0,0
1928,12892,-34349,0,0,0
1931,12895,-34349,0,0,0
1935,12899,-34349,0,0,0
1938,12902,-34349,0,0,0
1939,12903,-34349,0,0,0
1943,12907,-34349,0,0,0
1945,12909,-34349,0,0,0
1946,12910,-34349,0,0,0
1949,12913,-34349,0,0,0
1950,12914,-34349,0,0,0
1954,12918,-34349,0,0,0
1956,12920,-34349,0,0,0
1959,12923,-34349,0,0,0
1960,12924,-34349,0,0,0
1964,12928,-34349,0,0,0
1967,12931,-34349,0,0,0
1968,12932,-34349,0,0,0
1971,12935,-34349,0,0,0
1973,12937,-34349,0,0,0
1974,12938,-34349,0,0,0
1977,12941,-34349,0,0,0
1978,12942,-34349,0,0,0
1981,12945,-34349,0,0,0
1984,12948,-34349,0,0,0
1987,12951,-34349,0,0,0
1990,12954,-34349,0,0,0
1992,12956,-34349,0,0,0
1994,12958,-34349,0,0,0
1996,12960,-34349,0,0,0
1998,12962,-34349,0,0,0
1999,12963,-34349,0,0,0
2002,12966,-34349,0,0,0
2005,12969,-34349,0,0,0
2006,12970,-34349,0,0,0
2009,12973,-34349,0,0,0
2010,12974,-34349,0,0,0
2013,12977,-34349,0,0,0
2014,12978,-34349,0,0,0
2017,12981,-34349,0,0,0
2018,12982,-34349,0,0,0
2021,12985,-34349,0,0,0
2022,12986,-34349,0,0,0
2025,12989,-34349,0,0,0
2027,12991,-34349,0,0,0
2029,12993,-34349,0,0,0
2030,12994,-34349,0,0,0
2033,12997,-34349,0,0,0
2034,12998,-34349,0,0,0
2037,13001,-34349,0,0,0
2038,13002,-34349,0,0,0
2041,13005,-34349,0,0,0
2042,13006,-34349,0,0,0
2045,13009,-34349,0,0,0
2046,13010,-34349,0,0,0
2049,13013,-34349,0,0,0
2050,13014,-34349,0,0,0
2053,13017,-34349,0,0,0
2054,13018,-34350,0,0,0
2057,13021,-34349,0,0,0
2058,13022,-34349,0,0,0
2061,13025,-34349,0,0,0
2062,13026,-34349,0,0,0
2065,13029,-34349,0,0,0
2066,13030,-34349,0,0,0
2069,13033,-34349,0,0,0
2071,13035,-34349,0,0,0
2073,13037,-34349,0,0,0
2074,13038,-34349,0,0,0
2077,13041,-34349,0,0,0
2078,13042,-34349,0,0,0
2081,13045,-34349,0,0,0
2082,13046,-34349,0,0,0
2085,13049,-34349,0,0,0
2086,13050,-34349,0,0,0
2089,13053,-34349,0,0,0
2090,13054,-34349,0,0,0
2093,13057,-34349,0,0,0
2094,13058,-34349,0,0,0
2097,13061,-34349,0,0,0
2098,13062,-34349,0,0,0
2101,13065,-34349,0,0,0
2103,13067,-34349,0,0,0
2105,13069,-34349,0,0,0
2106,13070,-34349,0,0,0
2109,13073,-34349,0,0,0
2111,13075,-34349,0,0,0
2113,13077,-34349,0,0,0
2115,13079,-34349,0,0,0
2117,13081,-34349,0,0,0
2118,13082,-34349,0,0,0
2121,13085,-34349,0,0,0
2122,13086,-34349,0,0,0
2125,13089,-34349,0,0,0
2126,13090,-34349,0,0,0
2129,13093,-34349,0,0,0
2130,13094,-34349,0,0,0
2133,13097,-34349,0,0,0
2134,13098,-34349,0,0,0
2137,13101,-34349,0,0,0
2138,13102,-34349,0,0,0
2141,13105,-34349,0,0,0
2143,13107,-34349,0,0,0
2145,13109,-34349,0,0,0
2148,13112,-34349,0,0,0
2151,13115,-34349,0,0,0
2154,13118,-34349,0,0,0
