DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
767,18163,-34934,0,0,0
769,18165,-34934,0,0,0
771,18167,-34935,0,0,0
773,18169,-34934,0,0,0
775,18171,-34934,0,0,0
777,18173,-34935,0,0,0
779,18175,-34934,0,0,0
781,18177,-34934,0,0,0
783,18179,-34934,0,0,0
785,18181,-34935,0,0,0
787,18183,-34934,0,0,0
789,18185,-34934,0,0,0
791,18187,-34934,0,0,0
793,18189,-34935,0,0,0
795,18191,-34935,0,0,0
797,18193,-34934,0,0,0
799,18195,-34934,0,0,0
801,18197,-34934,0,0,0
803,18199,-34934,0,0,0
805,18201,-34934,0,0,0
807,18203,-34934,0,0,0
809,18205,-34934,0,0,0
811,18207,-34934,0,0,0
813,18209,-34934,0,0,0
815,18211,-34934,0,0,0
817,18213,-34934,0,0,0
819,18215,-34934,0,0,0
821,18217,-34934,0,0,0
823,18219,-34934,0,0,0
825,18221,-34934,0,0,0
827,18223,-34934,0,0,0
829,18225,-34934,0,0,0
831,18227,-34934,0,0,0
833,18229,-34934,0,0,0
835,18231,-34934,0,0,0
837,18233,-34934,0,0,0
839,18235,-34934,0,0,0
841,18237,-34934,0,0,0
843,18239,-34934,0,0,0
845,18241,-34934,0,0,0
847,18243,-34934,0,0,0
849,18245,-34935,0,0,0
851,18247,-34934,0,0,0
853,18249,-34935,0,0,0
855,18251,-34934,0,0,0
856,18252,-34934,0,0,0
859,18255,-34934,0,0,0
860,18256,-34934,0,0,0
863,18259,-34934,0,0,0
864,18260,-34934,0,0,0
867,18263,-34934,0,0,0
869,18265,-34934,0,0,0
871,18267,-34934,0,0,0
872,18268,-34934,0,0,0
875,18271,-34934,0,0,0
876,18272,-34934,0,0,0
879,18275,-34934,0,0,0
881,18277,-34934,0,0,0
883,18279,-34935,0,0,0
885,18281,-34934,0,0,0
887,18283,-34934,0,0,0
888,18284,-34934,0,0,0
891,18287,-34934,0,0,0
893,18289,-34934,0,0,0
895,18291,-34934,0,0,0
897,18293,-34934,0,0,0
899,18295,-34934,0,0,0
901,18297,-34934,0,0,0
903,18299,-34934,0,0,0
904,18300,-34934,0,0,0
907,18303,-34934,0,0,0
909,18305,-34934,0,0,0
911,18307,-34934,0,0,0
912,18308,-34934,0,0,0
915,18311,-34935,0,0,0
917,18313,-34934,0,0,0
919,18315,-34934,0,0,0
921,18317,-34934,0,0,0
923,18319,-34934,0,0,0
925,18321,-34934,0,0,0
927,18323,-34934,0,0,0
929,18325,-34934,0,0,0
931,18327,-34934,0,0,0
933,18329,-34934,0,0,0
935,18331,-34934,0,0,0
937,18333,-34935,0,0,0
939,18335,-34934,0,0,0
941,18337,-34934,0,0,0
943,18339,-34934,0,0,0
945,18341,-34935,0,0,0
947,18343,-34934,0,0,0
949,18345,-34934,0,0,0
951,18347,-34934,0,0,0
952,18348,-34934,0,0,0
955,18351,-34934,0,0,0
957,18353,-34934,0,0,0
959,18355,-34934,0,0,0
960,18356,-34934,0,0,0
963,18359,-34934,0,0,0
964,18360,-34934,0,0,0
967,18363,-34934,0,0,0
968,18364,-34934,0,0,0
971,18367,-34934,0,0,0
972,18368,-34934,0,0,0
975,18371,-34934,0,0,0
976,18372,-34934,0,0,0
979,18375,-34934,0,0,0
980,18376,-34934,0,0,0
983,18379,-34934,0,0,0
984,18380,-34934,0,0,0
987,18383,-34934,0,0,0
988,18384,-34934,0,0,0
991,18387,-34934,0,0,0
993,18389,-34934,0,0,0
995,18391,-34934,0,0,0
997,18393,-34934,0,0,0
999,18395,-34934,0,0,0
1000,18396,-34934,0,0,0
1003,18399,-34934,0,0,0
1005,18401,-34934,0,0,0
1007,18403,-34935,0,0,0
1009,18405,-34935,0,0,0
1011,18407,-34934,0,0,0
1013,18409,-34934,0,0,0
1015,18411,-34934,0,0,0
1017,18413,-34934,0,0,0
1019,18415,-34934,0,0,0
1021,18417,-34934,0,0,0
1023,18419,-34934,0,0,0
1025,18421,-34934,0,0,0
1027,18423,-34934,0,0,0
1029,18425,-34934,0,0,0
1031,18427,-34934,0,0,0
1033,18429,-34934,0,0,0
1035,18431,-34934,0,0,0
1036,18432,-34934,0,0,0
1039,18435,-34935,0,0,0
1040,18436,-34934,0,0,0
1043,18439,-34934,0,0,0
1044,18440,-34934,0,0,0
1047,18443,-34934,0,0,0
1049,18445,-34934,0,0,0
1051,18447,-34934,0,0,0
1053,18449,-34935,0,0,0
1055,18451,-34934,0,0,0
1057,18453,-34934,0,0,0
1059,18455,-34934,0,0,0
1061,18457,-34935,0,0,0
1063,18459,-34935,0,0,0
1065,18461,-34934,0,0,0
1067,18463,-34934,0,0,0
1069,18465,-34934,0,0,0
1071,18467,-34935,0,0,0
1073,18469,-34934,0,0,0
1075,18471,-34934,0,0,0
1077,18473,-34934,0,0,0
1079,18475,-34934,0,0,0
1080,18476,-34935,0,0,0
1083,18479,-34934,0,0,0
1084,18480,-34934,0,0,0
1087,18483,-34934,0,0,0
1089,18485,-34934,0,0,0
1091,18487,-34934,0,0,0
1093,18489,-34935,0,0,0
1095,18491,-34934,0,0,0
1096,18492,-34934,0,0,0
1099,18495,-34934,0,0,0
1101,18497,-34934,0,0,0
1103,18499,-34934,0,0,0
1105,18501,-34935,0,0,0
1107,18503,-34934,0,0,0
1109,18505,-34934,0,0,0
1111,18507,-34934,0,0,0
1113,18509,-34934,0,0,0
1115,18511,-34934,0,0,0
1116,18512,-34934,0,0,0
1119,18515,-34934,0,0,0
1120,18516,-34934,0,0,0
1123,18519,-34934,0,0,0
1124,18520,-34935,0,0,0
1127,18523,-34934,0,0,0
1128,18524,-34935,0,0,0
1131,18527,-34934,0,0,0
1132,18528,-34934,0,0,0
1135,18531,-34935,0,0,0
1137,18533,-34934,0,0,0
1139,18535,-34934,0,0,0
1140,18536,-34934,0,0,0
1143,18539,-34934,0,0,0
1144,18540,-34934,0,0,0
1147,18543,-34934,0,0,0
1149,18545,-34934,0,0,0
1151,18547,-34934,0,0,0
1152,18548,-34934,0,0,0
1155,18551,-34934,0,0,0
1156,18552,-34934,0,0,0
1159,18555,-34934,0,0,0
1160,18556,-34934,0,0,0
1163,18559,-34934,0,0,0
1165,18561,-34934,0,0,0
1167,18563,-34934,0,0,0
1169,18565,-34935,0,0,0
1170,18566,-34934,0,0,0
1173,18569,-34934,0,0,0
1174,18570,-34934,0,0,0
1177,18573,-34934,0,0,0
1178,18574,-34934,0,0,0
1181,18577,-34934,0,0,0
1182,18578,-34934,0,0,0
1185,18581,-34934,0,0,0
1186,18582,-34934,0,0,0
1189,18585,-34934,0,0,0
1190,18586,-34934,0,0,0
1193,18589,-34934,0,0,0
1194,18590,-34934,0,0,0
1197,18593,-34934,0,0,0
1198,18594,-34934,0,0,0
1201,18597,-34934,0,0,0
1202,18598,-34934,0,0,0
1205,18601,-34934,0,0,0
1206,18602,-34934,0,0,0
1209,18605,-34934,0,0,0
1210,18606,-34934,0,0,0
1213,18609,-34934,0,0,0
1214,18610,-34934,0,0,0
1217,18613,-34934,0,0,0
1218,18614,-34934,0,0,0
1221,18617,-34934,0,0,0
1222,18618,-34934,0,0,0
1225,18621,-34934,0,0,0
1227,18623,-34935,0,0,0
1229,18625,-34935,0,0,0
1230,18626,-34934,0,0,0
1233,18629,-34934,0,0,0
1234,18630,-34935,0,0,0
1237,18633,-34934,0,0,0
1238,18634,-34934,0,0,0
1241,18637,-34934,0,0,0
1243,18639,-34935,0,0,0
1245,18641,-34934,0,0,0
1246,18642,-34934,0,0,0
1249,18645,-34934,0,0,0
1250,18646,-34934,0,0,0
1253,18649,-34934,0,0,0
1254,18650,-34934,0,0,0
1257,18653,-34934,0,0,0
1259,18655,-34934,0,0,0
1261,18657,-34934,0,0,0
1262,18658,-34934,0,0,0
1265,18661,-34934,0,0,0
1266,18662,-34934,0,0,0
1269,18665,-34934,0,0,0
1270,18666,-34934,0,0,0
1273,18669,-34934,0,0,0
1274,18670,-34934,0,0,0
1277,18673,-34934,0,0,0
1278,18674,-34934,0,0,0
1281,18677,-34934,0,0,0
1282,18678,-34935,0,0,0
1285,18681,-34934,0,0,0
1286,18682,-34934,0,0,0
1289,18685,-34934,0,0,0
1290,18686,-34934,0,0,0
1293,18689,-34934,0,0,0
1294,18690,-34934,0,0,0
1297,18693,-34934,0,0,0
1298,18694,-34934,0,0,0
1301,18697,-34934,0,0,0
1302,18698,-34934,0,0,0
1305,18701,-34934,0,0,0
1306,18702,-34934,0,0,0
1309,18705,-34934,0,0,0
1310,18706,-34934,0,0,0
1313,18709,-34934,0,0,0
1315,18711,-34934,0,0,0
1317,18713,-34934,0,0,0
1318,18714,-34934,0,0,0
1321,18717,-34934,0,0,0
1323,18719,-34934,0,0,0
1325,18721,-34934,0,0,0
1326,18722,-34934,0,0,0
1330,18726,-34934,0,0,0
1332,18728,-34935,0,0,0
1334,18730,-34934,0,0,0
1335,18731,-34934,0,0,0
1338,18734,-34934,0,0,0
1339,18735,-34934,0,0,0
1342,18738,-34934,0,0,0
1344,18740,-34934,0,0,0
1346,18742,-34934,0,0,0
1348,18744,-34934,0,0,0
1350,18746,-34934,0,0,0
1352,18748,-34935,0,0,0
1354,18750,-34935,0,0,0
1355,18751,-34934,0,0,0
1358,18754,-34934,0,0,0
1360,18756,-34934,0,0,0
1362,18758,-34934,0,0,0
1364,18760,-34934,0,0,0
1366,18762,-34934,0,0,0
1367,18763,-34935,0,0,0
1370,18766,-34934,0,0,0
1372,18768,-34934,0,0,0
1374,18770,-34934,0,0,0
1376,18772,-34934,0,0,0
1378,18774,-34934,0,0,0
1379,18775,-34934,0,0,0
1382,18778,-34934,0,0,0
1384,18780,-34934,0,0,0
1386,18782,-34934,0,0,0
1387,18783,-34934,0,0,0
1390,18786,-34934,0,0,0
1392,18788,-34934,0,0,0
1394,18790,-34934,0,0,0
1396,18792,-34934,0,0,0
1398,18794,-34934,0,0,0
1400,18796,-34934,0,0,0
1402,18798,-34934,0,0,0
1404,18800,-34934,0,0,0
1406,18802,-34934,0,0,0
1407,18803,-34934,0,0,0
1411,18807,-34934,0,0,0
1412,18808,-34934,0,0,0
1415,18811,-34934,0,0,0
1416,18812,-34935,0,0,0
1419,18815,-34934,0,0,0
1420,18816,-34934,0,0,0
1423,18819,-34934,0,0,0
1425,18821,-34935,0,0,0
1427,18823,-34934,0,0,0
1428,18824,-34934,0,0,0
1431,18827,-34934,0,0,0
1432,18828,-34934,0,0,0
1435,18831,-34934,0,0,0
1436,18832,-34934,0,0,0
1439,18835,-34934,0,0,0
1440,18836,-34934,0,0,0
1443,18839,-34935,0,0,0
1446,18842,-34934,0,0,0
1447,18843,-34935,0,0,0
1450,18846,-34935,0,0,0
1451,18847,-34934,0,0,0
1454,18850,-34934,0,0,0
1455,18851,-34934,0,0,0
1458,18854,-34934,0,0,0
1459,18855,-34934,0,0,0
1462,18858,-34934,0,0,0
1463,18859,-34934,0,0,0
1466,18862,-34934,0,0,0
1468,18864,-34934,0,0,0
1470,18866,-34934,0,0,0
1471,18867,-34934,0,0,0
1474,18870,-34934,0,0,0
1475,18871,-34935,0,0,0
1478,18874,-34934,0,0,0
1479,18875,-34934,0,0,0
1482,18878,-34934,0,0,0
1483,18879,-34934,0,0,0
1486,18882,-34934,0,0,0
1488,18884,-34934,0,0,0
1490,18886,-34934,0,0,0
1491,18887,-34934,0,0,0
1494,18890,-34934,0,0,0
1496,18892,-34934,0,0,0
1498,18894,-34934,0,0,0
1499,18895,-34934,0,0,0
1502,18898,-34934,0,0,0
1504,18900,-34934,0,0,0
1507,18903,-34934,0,0,0
1508,18904,-34934,0,0,0
1511,18907,-34934,0,0,0
1512,18908,-34934,0,0,0
1515,18911,-34934,0,0,0
1516,18912,-34934,0,0,0
1519,18915,-34934,0,0,0
1521,18917,-34935,0,0,0
1523,18919,-34934,0,0,0
1524,18920,-34934,0,0,0
1527,18923,-34934,0,0,0
1528,18924,-34934,0,0,0
1531,18927,-34934,0,0,0
1532,18928,-34934,0,0,0
1536,18932,-34935,0,0,0
1539,18935,-34934,0,0,0
1540,18936,-34934,0,0,0
1543,18939,-34934,0,0,0
1544,18940,-34934,0,0,0
1547,18943,-34934,0,0,0
1550,18946,-34934,0,0,0
1551,18947,-34934,0,0,0
1554,18950,-34934,0,0,0
1555,18951,-34934,0,0,0
1558,18954,-34934,0,0,0
1561,18957,-34934,0,0,0
1564,18960,-34934,0,0,0
1567,18963,-34934,0,0,0
1568,18964,-34934,0,0,0
1571,18967,-34934,0,0,0
1572,18968,-34934,0,0,0
1575,18971,-34934,0,0,0
1576,18972,-34934,0,0,0
1579,18975,-34934,0,0,0
1580,18976,-34934,0,0,0
1583,18979,-34934,0,0,0
1584,18980,-34934,0,0,0
1587,18983,-34934,0,0,0
1588,18984,-34934,0,0,0
1591,18987,-34934,0,0,0
1592,18988,-34934,0,0,0
1595,18991,-34934,0,0,0
1598,18994,-34934,0,0,0
1599,18995,-34935,0,0,0
1602,18998,-34934,0,0,0
1603,18999,-34934,0,0,0
1606,19002,-34934,0,0,0
1609,19005,-34934,0,0,0
1610,19006,-34934,0,0,0
1613,19009,-34934,0,0,0
1614,19010,-34934,0,0,0
1617,19013,-34934,0,0,0
1618,19014,-34935,0,0,0
1621,19017,-34934,0,0,0
1623,19019,-34935,0,0,0
1625,19021,-34935,0,0,0
1626,19022,-34934,0,0,0
1630,19026,-34934,0,0,0
1631,19027,-34934,0,0,0
1634,19030,-34934,0,0,0
1635,19031,-34934,0,0,0
1638,19034,-34934,0,0,0
1639,19035,-34934,0,0,0
1643,19039,-34934,0,0,0
1644,19040,-34934,0,0,0
1647,19043,-34934,0,0,0
1648,19044,-34934,0,0,0
1651,19047,-34934,0,0,0
1652,19048,-34934,0,0,0
1655,19051,-34934,0,0,0
1656,19052,-34934,0,0,0
1660,19056,-34935,0,0,0
1661,19057,-34934,0,0,0
1663,19059,-34934,0,0,0
1665,19061,-34934,0,0,0
1667,19063,-34934,0,0,0
1669,19065,-34934,0,0,0
1672,19068,-34935,0,0,0
1673,19069,-34934,0,0,0
1676,19072,-34935,0,0,0
1678,19074,-34934,0,0,0
1681,19077,-34934,0,0,0
1682,19078,-34934,0,0,0
1685,19081,-34934,0,0,0
1688,19084,-34934,0,0,0
1690,19086,-34934,0,0,0
1693,19089,-34934,0,0,0
1697,19093,-34934,0,0,0
1699,19095,-34934,0,0,0
1703,19099,-34934,0,0,0
1705,19101,-34934,0,0,0
1709,19105,-34934,0,0,0
1710,19106,-34934,0,0,0
1713,19109,-34934,0,0,0
1717,19113,-34934,0,0,0
1718,19114,-34934,0,0,0
1720,19116,-34934,0,0,0
1723,19119,-34934,0,0,0
1726,19122,-34934,0,0,0
1729,19125,-34935,0,0,0
1733,19129,-34934,0,0,0
1736,19132,-34934,0,0,0
1739,19135,-34934,0,0,0
1742,19138,-34935,0,0,0
1745,19141,-34934,0,0,0
1746,19142,-34934,0,0,0
1749,19145,-34934,0,0,0
1750,19146,-34934,0,0,0
1753,19149,-34934,0,0,0
1754,19150,-34934,0,0,0
1757,19153,-34934,0,0,0
1760,19156,-34934,0,0,0
1761,19157,-34934,0,0,0
1764,19160,-34934,0,0,0
1765,19161,-34934,0,0,0
1768,19164,-34934,0,0,0
1769,19165,-34934,0,0,0
1772,19168,-34934,0,0,0
1773,19169,-34934,0,0,0
1776,19172,-34935,0,0,0
1777,19173,-34934,0,0,0
1780,19176,-34934,0,0,0
1781,19177,-34934,0,0,0
1784,19180,-34934,0,0,0
1785,19181,-34934,0,0,0
1788,19184,-34934,0,0,0
1789,19185,-34934,0,0,0
1792,19188,-34934,0,0,0
1793,19189,-34934,0,0,0
1796,19192,-34934,0,0,0
1797,19193,-34934,0,0,0
1800,19196,-34934,0,0,0
1801,19197,-34934,0,0,0
1804,19200,-34935,0,0,0
1805,19201,-34934,0,0,0
1808,19204,-34934,0,0,0
1809,19205,-34934,0,0,0
1812,19208,-34934,0,0,0
1813,19209,-34934,0,0,0
1816,19212,-34934,0,0,0
1817,19213,-34934,0,0,0
1820,19216,-34934,0,0,0
1821,19217,-34934,0,0,0
1824,19220,-34935,0,0,0
1825,19221,-34934,0,0,0
1828,19224,-34934,0,0,0
1829,19225,-34934,0,0,0
1832,19228,-34934,0,0,0
1833,19229,-34934,0,0,0
1836,19232,-34934,0,0,0
1838,19234,-34934,0,0,0
1840,19236,-34934,0,0,0
1841,19237,-34934,0,0,0
1844,19240,-34934,0,0,0
1847,19243,-34934,0,0,0
1850,19246,-34934,0,0,0
1853,19249,-34934,0,0,0
1856,19252,-34934,0,0,0
1859,19255,-34934,0,0,0
1862,19258,-34934,0,0,0
1865,19261,-34935,0,0,0
1868,19264,-34934,0,0,0
1871,19267,-34934,0,0,0
1874,19270,-34934,0,0,0
1877,19273,-34934,0,0,0
1880,19276,-34934,0,0,0
1883,19279,-34934,0,0,0
1886,19282,-34934,0,0,0
1889,19285,-34934,0,0,0
1892,19288,-34934,0,0,0
1895,19291,-34934,0,0,0
1898,19294,-34934,0,0,0
1901,19297,-34934,0,0,0
1904,19300,-34934,0,0,0
1907,19303,-34934,0,0,0
1910,19306,-34934,0,0,0
1913,19309,-34934,0,0,0
1916,19312,-34935,0,0,0
1919,19315,-34934,0,0,0
1922,19318,-34934,0,0,0
1925,19321,-34934,0,0,0
1928,19324,-34934,0,0,0
1931,19327,-34934,0,0,0
1934,19330,-34934,0,0,0
1937,19333,-34934,0,0,0
1940,19336,-34934,0,0,0
1943,19339,-34934,0,0,0
1947,19343,-34934,0,0,0
1950,19346,-34934,0,0,0
1953,19349,-34934,0,0,0
1956,19352,-34934,0,0,0
1959,19355,-34934,0,0,0
1962,19358,-34934,0,0,0
1965,19361,-34934,0,0,0
1968,19364,-34934,0,0,0
1971,19367,-34934,0,0,0
1974,19370,-34934,0,0,0
1977,19373,-34934,0,0,0
1981,19377,-34934,0,0,0
1984,19380,-34934,0,0,0
1985,19381,-34934,0,0,0
1988,19384,-34934,0,0,0
1990,19386,-34934,0,0,0
1992,19388,-34934,0,0,0
1994,19390,-34934,0,0,0
1996,19392,-34934,0,0,0
1998,19394,-34934,0,0,0
2000,19396,-34934,0,0,0
2002,19398,-34934,0,0,0
2004,19400,-34934,0,0,0
2006,19402,-34935,0,0,0
2008,19404,-34934,0,0,0
2010,19406,-34934,0,0,0
2012,19408,-34934,0,0,0
2014,19410,-34934,0,0,0
2016,19412,-34934,0,0,0
2018,19414,-34934,0,0,0
2020,19416,-34934,0,0,0
2022,19418,-34934,0,0,0
2024,19420,-34934,0,0,0
