DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
722,28808,-36679,0,-1,0
725,28811,-36679,0,-1,0
727,28813,-36679,0,-1,0
729,28815,-36679,0,-1,0
730,28816,-36679,0,-1,0
733,28819,-36679,0,-1,0
734,28820,-36679,0,-1,0
737,28823,-36679,0,-1,0
738,28824,-36679,0,-1,0
741,28827,-36679,0,-1,0
742,28828,-36679,0,-1,0
745,28831,-36679,0,-1,0
746,28832,-36679,0,-1,0
749,28835,-36679,0,-1,0
750,28836,-36679,0,-1,0
753,28839,-36679,0,-1,0
756,28842,-36679,0,-1,0
759,28845,-36679,0,-1,0
760,28846,-36679,0,-1,0
763,28849,-36679,0,-1,0
764,28850,-36679,0,-1,0
767,28853,-36679,0,-1,0
770,28856,-36679,0,-1,0
773,28859,-36679,0,-1,0
776,28862,-36679,0,-1,0
779,28865,-36679,0,-1,0
782,28868,-36679,0,-1,0
785,28871,-36679,0,-1,0
788,28874,-36679,0,-1,0
791,28877,-36679,0,-1,0
794,28880,-36679,0,-1,0
797,28883,-36679,0,-1,0
800,28886,-36679,0,-1,0
803,28889,-36679,0,-1,0
806,28892,-36679,0,-1,0
809,28895,-36679,0,-1,0
812,28898,-36679,0,-1,0
815,28901,-36679,0,-1,0
818,28904,-36679,0,-1,0
821,28907,-36679,0,-1,0
824,28910,-36679,0,-1,0
827,28913,-36679,0,-1,0
830,28916,-36679,0,-1,0
833,28919,-36679,0,-1,0
836,28922,-36679,0,-1,0
839,28925,-36679,0,-1,0
842,28928,-36679,0,-1,0
845,28931,-36679,0,-1,0
848,28934,-36679,0,-1,0
851,28937,-36679,0,-1,0
854,28940,-36679,0,-1,0
857,28943,-36679,0,-1,0
860,28946,-36679,0,-1,0
863,28949,-36679,0,-1,0
866,28952,-36679,0,-1,0
869,28955,-36679,0,-1,0
872,28958,-36679,0,-1,0
875,28961,-36679,0,-1,0
878,28964,-36679,0,-1,0
881,28967,-36679,0,-1,0
884,28970,-36679,0,-1,0
887,28973,-36679,0,-1,0
890,28976,-36679,0,-1,0
893,28979,-36679,0,-1,0
896,28982,-36679,0,-1,0
899,28985,-36679,0,-1,0
902,28988,-36679,0,-1,0
904,28990,-36679,0,-1,0
906,28992,-36679,0,-1,0
908,28994,-36679,0,-1,0
911,28997,-36679,0,-1,0
913,28999,-36679,0,-1,0
916,29002,-36679,0,-1,0
919,29005,-36679,0,-1,0
923,29009,-36679,0,-1,0
924,29010,-36679,0,-1,0
928,29014,-36679,0,-1,0
930,29016,-36679,0,-1,0
933,29019,-36679,0,-1,0
935,29021,-36679,0,-1,0
936,29022,-36679,0,-1,0
939,29025,-36679,0,-1,0
940,29026,-36679,0,-1,0
943,29029,-36679,0,-1,0
944,29030,-36679,0,-1,0
947,29033,-36679,0,-1,0
948,29034,-36679,0,-1,0
951,29037,-36679,0,-1,0
952,29038,-36679,0,-1,0
955,29041,-36679,0,-1,0
956,29042,-36679,0,-1,0
959,29045,-36679,0,-1,0
960,29046,-36679,0,-1,0
963,29049,-36679,0,-1,0
965,29051,-36679,0,-1,0
967,29053,-36679,0,-1,0
968,29054,-36679,0,-1,0
971,29057,-36679,0,-1,0
972,29058,-36679,0,-1,0
975,29061,-36679,0,-1,0
976,29062,-36679,0,-1,0
979,29065,-36679,0,-1,0
980,29066,-36679,0,-1,0
983,29069,-36679,0,-1,0
985,29071,-36679,0,-1,0
987,29073,-36679,0,-1,0
988,29074,-36679,0,-1,0
991,29077,-36679,0,-1,0
992,29078,-36679,0,-1,0
995,29081,-36679,0,-1,0
996,29082,-36679,0,-1,0
999,29085,-36679,0,-1,0
1000,29086,-36679,0,-1,0
1003,29089,-36679,0,-1,0
1004,29090,-36679,0,-1,0
1007,29093,-36679,0,-1,0
1008,29094,-36679,0,-1,0
1011,29097,-36679,0,-1,0
1012,29098,-36679,0,-1,0
1015,29101,-36679,0,-1,0
1016,29102,-36679,0,-1,0
1019,29105,-36679,0,-1,0
1022,29108,-36679,0,-1,0
1023,29109,-36679,0,-1,0
1026,29112,-36679,0,-1,0
1027,29113,-36679,0,-1,0
1030,29116,-36679,0,-1,0
1033,29119,-36679,0,-1,0
1034,29120,-36679,0,-1,0
1037,29123,-36679,0,-1,0
1040,29126,-36679,0,-1,0
1043,29129,-36679,0,-1,0
1046,29132,-36679,0,-1,0
1049,29135,-36679,0,-1,0
1052,29138,-36679,0,-1,0
1055,29141,-36679,0,-1,0
1058,29144,-36679,0,-1,0
1061,29147,-36679,0,-1,0
1064,29150,-36679,0,-1,0
1067,29153,-36679,0,-1,0
1070,29156,-36679,0,-1,0
1073,29159,-36679,0,-1,0
1076,29162,-36679,0,-1,0
1079,29165,-36679,0,-1,0
1082,29168,-36679,0,-1,0
1085,29171,-36679,0,-1,0
1088,29174,-36679,0,-1,0
1091,29177,-36679,0,-1,0
1094,29180,-36679,0,-1,0
1097,29183,-36679,0,-1,0
1100,29186,-36679,0,-1,0
1103,29189,-36679,0,-1,0
1106,29192,-36679,0,-1,0
1109,29195,-36679,0,-1,0
1112,29198,-36679,0,-1,0
1115,29201,-36679,0,-1,0
1118,29204,-36679,0,-1,0
1121,29207,-36679,0,-1,0
1124,29210,-36679,0,-1,0
1127,29213,-36679,0,-1,0
1130,29216,-36679,0,-1,0
1133,29219,-36679,0,-1,0
1136,29222,-36679,0,-1,0
1139,29225,-36679,0,-1,0
1142,29228,-36679,0,-1,0
1145,29231,-36679,0,-1,0
1148,29234,-36679,0,-1,0
1151,29237,-36679,0,-1,0
1154,29240,-36679,0,-1,0
1157,29243,-36679,0,-1,0
1160,29246,-36679,0,-1,0
1163,29249,-36679,0,-1,0
1166,29252,-36679,0,-1,0
1169,29255,-36679,0,-1,0
1173,29259,-36679,0,-1,0
1176,29262,-36679,0,-1,0
1177,29263,-36679,0,-1,0
1179,29265,-36679,0,-1,0
1183,29269,-36679,0,-1,0
1184,29270,-36679,0,-1,0
1187,29273,-36679,0,-1,0
1189,29275,-36679,0,-1,0
1191,29277,-36679,0,-1,0
1193,29279,-36679,0,-1,0
1195,29281,-36679,0,-1,0
1197,29283,-36679,0,-1,0
1199,29285,-36679,0,-1,0
1201,29287,-36679,0,-1,0
1203,29289,-36679,0,-1,0
1205,29291,-36679,0,-1,0
1207,29293,-36679,0,-1,0
1209,29295,-36679,0,-1,0
1211,29297,-36679,0,-1,0
1213,29299,-36679,0,-1,0
1215,29301,-36679,0,-1,0
1217,29303,-36679,0,-1,0
1219,29305,-36679,0,-1,0
1221,29307,-36679,0,-1,0
1224,29310,-36679,0,-1,0
1225,29311,-36679,0,-1,0
1227,29313,-36679,0,-1,0
1229,29315,-36679,0,-1,0
1231,29317,-36679,0,-1,0
1233,29319,-36679,0,-1,0
1235,29321,-36679,0,-1,0
1237,29323,-36679,0,-1,0
1239,29325,-36679,0,-1,0
1241,29327,-36679,0,-1,0
1243,29329,-36679,0,-1,0
1245,29331,-36679,0,-1,0
1247,29333,-36679,0,-1,0
1249,29335,-36679,0,-1,0
1251,29337,-36679,0,-1,0
1253,29339,-36679,0,-1,0
1255,29341,-36679,0,-1,0
1257,29343,-36679,0,-1,0
1260,29346,-36679,0,-1,0
1262,29348,-36679,0,-1,0
1264,29350,-36679,0,-1,0
1266,29352,-36679,0,-1,0
1269,29355,-36679,0,-1,0
1271,29357,-36679,0,-1,0
1273,29359,-36679,0,-1,0
1275,29361,-36679,0,-1,0
1277,29363,-36679,0,-1,0
1279,29365,-36679,0,-1,0
1281,29367,-36679,0,-1,0
1284,29370,-36679,0,-1,0
1285,29371,-36679,0,-1,0
1289,29375,-36679,0,-1,0
1291,29377,-36679,0,-1,0
1292,29378,-36679,0,-1,0
1295,29381,-36679,0,-1,0
1296,29382,-36679,0,-1,0
1299,29385,-36679,0,-1,0
1300,29386,-36679,0,-1,0
1303,29389,-36679,0,-1,0
1304,29390,-36679,0,-1,0
1307,29393,-36679,0,-1,0
1308,29394,-36679,0,-1,0
1311,29397,-36679,0,-1,0
1312,29398,-36679,0,-1,0
1315,29401,-36679,0,-1,0
1316,29402,-36679,0,-1,0
1319,29405,-36679,0,-1,0
1320,29406,-36679,0,-1,0
1323,29409,-36679,0,-1,0
1324,29410,-36679,0,-1,0
1327,29413,-36679,0,-1,0
1328,29414,-36679,0,-1,0
1331,29417,-36679,0,-1,0
1332,29418,-36679,0,-1,0
1335,29421,-36679,0,-1,0
1336,29422,-36679,0,-1,0
1339,29425,-36679,0,-1,0
1340,29426,-36679,0,-1,0
1343,29429,-36679,0,-1,0
1344,29430,-36679,0,-1,0
1347,29433,-36679,0,-1,0
1348,29434,-36679,0,-1,0
1351,29437,-36679,0,-1,0
1352,29438,-36679,0,-1,0
1355,29441,-36679,0,-1,0
1356,29442,-36679,0,-1,0
1359,29445,-36679,0,-1,0
1360,29446,-36679,0,-1,0
1363,29449,-36679,0,-1,0
1364,29450,-36679,0,-1,0
1367,29453,-36679,0,-1,0
1368,29454,-36679,0,-1,0
1371,29457,-36679,0,-1,0
1372,29458,-36679,0,-1,0
1375,29461,-36679,0,-1,0
1376,29462,-36679,0,-1,0
1379,29465,-36679,0,-1,0
1380,29466,-36679,0,-1,0
1383,29469,-36679,0,-1,0
1384,29470,-36679,0,-1,0
1387,29473,-36679,0,-1,0
1388,29474,-36679,0,-1,0
1391,29477,-36679,0,-1,0
1392,29478,-36679,0,-1,0
1395,29481,-36679,0,-1,0
1396,29482,-36679,0,-1,0
1399,29485,-36679,0,-1,0
1400,29486,-36679,0,-1,0
1403,29489,-36679,0,-1,0
1404,29490,-36679,0,-1,0
1407,29493,-36679,0,-1,0
1408,29494,-36679,0,-1,0
1411,29497,-36679,0,-1,0
1414,29500,-36679,0,-1,0
1417,29503,-36679,0,-1,0
1420,29506,-36679,0,-1,0
1423,29509,-36679,0,-1,0
1426,29512,-36679,0,-1,0
1429,29515,-36679,0,-1,0
1432,29518,-36679,0,-1,0
1435,29521,-36679,0,-1,0
1438,29524,-36679,0,-1,0
1441,29527,-36679,0,-1,0
1444,29530,-36679,0,-1,0
1447,29533,-36679,0,-1,0
1450,29536,-36679,0,-1,0
1453,29539,-36679,0,-1,0
1456,29542,-36679,0,-1,0
1459,29545,-36679,0,-1,0
1462,29548,-36679,0,-1,0
1465,29551,-36679,0,-1,0
1468,29554,-36679,0,-1,0
1471,29557,-36679,0,-1,0
1474,29560,-36679,0,-1,0
1477,29563,-36679,0,-1,0
1480,29566,-36679,0,-1,0
1483,29569,-36679,0,-1,0
1486,29572,-36679,0,-1,0
1489,29575,-36679,0,-1,0
1492,29578,-36679,0,-1,0
1495,29581,-36679,0,-1,0
1498,29584,-36679,0,-1,0
1501,29587,-36679,0,-1,0
1504,29590,-36679,0,-1,0
1507,29593,-36679,0,-1,0
1509,29595,-36679,0,-1,0
1511,29597,-36679,0,-1,0
1513,29599,-36679,0,-1,0
1515,29601,-36679,0,-1,0
1517,29603,-36679,0,-1,0
1519,29605,-36679,0,-1,0
1521,29607,-36679,0,-1,0
1523,29609,-36679,0,-1,0
1526,29612,-36679,0,-1,0
1529,29615,-36679,0,-1,0
1531,29617,-36679,0,-1,0
1533,29619,-36679,0,-1,0
1535,29621,-36679,0,-1,0
1537,29623,-36679,0,-1,0
1539,29625,-36679,0,-1,0
1541,29627,-36679,0,-1,0
1543,29629,-36679,0,-1,0
1545,29631,-36679,0,-1,0
1547,29633,-36679,0,-1,0
1549,29635,-36679,0,-1,0
1551,29637,-36679,0,-1,0
1554,29640,-36679,0,-1,0
1556,29642,-36679,0,-1,0
1558,29644,-36679,0,-1,0
1560,29646,-36679,0,-1,0
1562,29648,-36679,0,-1,0
1564,29650,-36679,0,-1,0
1566,29652,-36679,0,-1,0
1568,29654,-36679,0,-1,0
1570,29656,-36679,0,-1,0
1572,29658,-36679,0,-1,0
1574,29660,-36679,0,-1,0
1576,29662,-36679,0,-1,0
1578,29664,-36679,0,-1,0
1581,29667,-36679,0,-1,0
1582,29668,-36679,0,-1,0
1584,29670,-36679,0,-1,0
1586,29672,-36679,0,-1,0
1588,29674,-36679,0,-1,0
1590,29676,-36679,0,-1,0
1592,29678,-36679,0,-1,0
1594,29680,-36679,0,-1,0
1596,29682,-36679,0,-1,0
1598,29684,-36679,0,-1,0
1600,29686,-36679,0,-1,0
1602,29688,-36679,0,-1,0
1604,29690,-36679,0,-1,0
1606,29692,-36679,0,-1,0
1608,29694,-36679,0,-1,0
1610,29696,-36679,0,-1,0
1612,29698,-36679,0,-1,0
1615,29701,-36679,0,-1,0
1616,29702,-36679,0,-1,0
1619,29705,-36679,0,-1,0
1620,29706,-36679,0,-1,0
1623,29709,-36679,0,-1,0
1624,29710,-36679,0,-1,0
1627,29713,-36679,0,-1,0
1628,29714,-36679,0,-1,0
1631,29717,-36679,0,-1,0
1632,29718,-36679,0,-1,0
1635,29721,-36679,0,-1,0
1636,29722,-36679,0,-1,0
1639,29725,-36679,0,-1,0
1640,29726,-36679,0,-1,0
1643,29729,-36679,0,-1,0
1644,29730,-36679,0,-1,0
1647,29733,-36679,0,-1,0
1648,29734,-36679,0,-1,0
1651,29737,-36679,0,-1,0
1652,29738,-36679,0,-1,0
1655,29741,-36679,0,-1,0
1656,29742,-36679,0,-1,0
1659,29745,-36679,0,-1,0
1660,29746,-36679,0,-1,0
1663,29749,-36679,0,-1,0
1664,29750,-36679,0,-1,0
1667,29753,-36679,0,-1,0
1668,29754,-36679,0,-1,0
1671,29757,-36679,0,-1,0
1672,29758,-36679,0,-1,0
1675,29761,-36679,0,-1,0
1676,29762,-36679,0,-1,0
1679,29765,-36679,0,-1,0
1680,29766,-36679,0,-1,0
1683,29769,-36679,0,-1,0
1684,29770,-36679,0,-1,0
1687,29773,-36679,0,-1,0
1688,29774,-36679,0,-1,0
1691,29777,-36679,0,-1,0
1692,29778,-36679,0,-1,0
1695,29781,-36679,0,-1,0
1696,29782,-36679,0,-1,0
1699,29785,-36679,0,-1,0
1700,29786,-36679,0,-1,0
1703,29789,-36679,0,-1,0
1704,29790,-36679,0,-1,0
1707,29793,-36679,0,-1,0
1708,29794,-36679,0,-1,0
1711,29797,-36679,0,-1,0
1712,29798,-36679,0,-1,0
1715,29801,-36679,0,-1,0
1716,29802,-36679,0,-1,0
1719,29805,-36679,0,-1,0
1722,29808,-36679,0,-1,0
1723,29809,-36679,0,-1,0
1726,29812,-36679,0,-1,0
1727,29813,-36679,0,-1,0
1730,29816,-36679,0,-1,0
1731,29817,-36679,0,-1,0
1734,29820,-36679,0,-1,0
1735,29821,-36679,0,-1,0
1738,29824,-36679,0,-1,0
1739,29825,-36679,0,-1,0
1742,29828,-36679,0,-1,0
1743,29829,-36679,0,-1,0
1746,29832,-36679,0,-1,0
1747,29833,-36679,0,-1,0
1750,29836,-36679,0,-1,0
1751,29837,-36679,0,-1,0
1754,29840,-36679,0,-1,0
1755,29841,-36679,0,-1,0
1758,29844,-36679,0,-1,0
1759,29845,-36679,0,-1,0
1762,29848,-36679,0,-1,0
1763,29849,-36679,0,-1,0
1766,29852,-36679,0,-1,0
1767,29853,-36679,0,-1,0
1770,29856,-36679,0,-1,0
1773,29859,-36679,0,-1,0
1774,29860,-36679,0,-1,0
1777,29863,-36679,0,-1,0
1778,29864,-36679,0,-1,0
1781,29867,-36679,0,-1,0
1782,29868,-36679,0,-1,0
1785,29871,-36679,0,-1,0
1786,29872,-36679,0,-1,0
1789,29875,-36679,0,-1,0
1792,29878,-36679,0,-1,0
1795,29881,-36679,0,-1,0
1798,29884,-36679,0,-1,0
1801,29887,-36679,0,-1,0
1804,29890,-36679,0,-1,0
1807,29893,-36679,0,-1,0
1810,29896,-36679,0,-1,0
1813,29899,-36679,0,-1,0
1816,29902,-36679,0,-1,0
1819,29905,-36679,0,-1,0
1822,29908,-36679,0,-1,0
1825,29911,-36679,0,-1,0
1828,29914,-36679,0,-1,0
1831,29917,-36679,0,-1,0
1834,29920,-36679,0,-1,0
1837,29923,-36679,0,-1,0
1840,29926,-36679,0,-1,0
1843,29929,-36679,0,-1,0
1846,29932,-36679,0,-1,0
1849,29935,-36679,0,-1,0
1852,29938,-36679,0,-1,0
1855,29941,-36679,0,-1,0
1858,29944,-36679,0,-1,0
1861,29947,-36679,0,-1,0
1864,29950,-36679,0,-1,0
1882,29968,-36679,0,-1,0
1885,29971,-36679,0,-1,0
1888,29974,-36679,0,-1,0
1891,29977,-36679,0,-1,0
1894,29980,-36679,0,-1,0
1897,29983,-36679,0,-1,0
1900,29986,-36679,0,-1,0
1902,29988,-36679,0,-1,0
1904,29990,-36679,0,-1,0
1906,29992,-36679,0,-1,0
1908,29994,-36679,0,-1,0
1911,29997,-36679,0,-1,0
1914,30000,-36679,0,-1,0
1916,30002,-36679,0,-1,0
1920,30006,-36679,0,-1,0
1923,30009,-36679,0,-1,0
1925,30011,-36679,0,-1,0
1927,30013,-36679,0,-1,0
1929,30015,-36679,0,-1,0
1931,30017,-36679,0,-1,0
1933,30019,-36679,0,-1,0
1935,30021,-36679,0,-1,0
1937,30023,-36679,0,-1,0
1939,30025,-36679,0,-1,0
1942,30028,-36679,0,-1,0
1944,30030,-36679,0,-1,0
1947,30033,-36679,0,-1,0
1949,30035,-36679,0,-1,0
1951,30037,-36679,0,-1,0
1953,30039,-36679,0,-1,0
1955,30041,-36679,0,-1,0
1957,30043,-36679,0,-1,0
1959,30045,-36679,0,-1,0
1961,30047,-36679,0,-1,0
1963,30049,-36679,0,-1,0
1965,30051,-36679,0,-1,0
1967,30053,-36679,0,-1,0
1969,30055,-36679,0,-1,0
1971,30057,-36679,0,-1,0
1974,30060,-36679,0,-1,0
1977,30063,-36679,0,-1,0
1979,30065,-36679,0,-1,0
1981,30067,-36679,0,-1,0
1983,30069,-36679,0,-1,0
1985,30071,-36679,0,-1,0
1987,30073,-36679,0,-1,0
1989,30075,-36679,0,-1,0
1991,30077,-36679,0,-1,0
1993,30079,-36679,0,-1,0
1995,30081,-36679,0,-1,0
1997,30083,-36679,0,-1,0
1999,30085,-36679,0,-1,0
2002,30088,-36679,0,-1,0
2003,30089,-36679,0,-1,0
2006,30092,-36679,0,-1,0
2007,30093,-36679,0,-1,0
2010,30096,-36679,0,-1,0
2011,30097,-36679,0,-1,0
2014,30100,-36679,0,-1,0
2015,30101,-36679,0,-1,0
2018,30104,-36679,0,-1,0
2019,30105,-36679,0,-1,0
2022,30108,-36679,0,-1,0
2023,30109,-36679,0,-1,0
2026,30112,-36679,0,-1,0
2027,30113,-36679,0,-1,0
2030,30116,-36679,0,-1,0
2031,30117,-36679,0,-1,0
