t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
1.22,0.14916000000000001,0.09415,0.21582741530161878,0.373640086266946,11.9,1.7750040000000002
1.24,0.14916000000000001,0.09684000000000001,0.1918465913792167,0.378247755492211,11.9,1.7750040000000002
1.26,0.15029,0.09415,0.1918465913792167,0.3828554247174758,11.9,1.7884510000000002
1.28,0.15029,0.09684000000000001,0.1918465913792167,0.38746309394274103,11.9,1.7884510000000002
1.3,0.15142,0.09684000000000001,0.1918465913792167,0.39053487342625104,11.9,1.801898
1.32,0.15255000000000002,0.09953000000000001,0.1918465913792167,0.39360665290976105,11.9,1.8153450000000002
1.34,0.15255000000000002,0.09684000000000001,0.1918465913792167,0.39821432213502606,11.9,1.8153450000000002
1.36,0.15481,0.10222,0.1918465913792167,0.4028219913602913,11.9,1.8422390000000002
1.3800000000000001,0.15594000000000002,0.10222,0.1918465913792167,0.4074296605855561,11.9,1.8556860000000004
1.4000000000000001,0.15707000000000002,0.10222,0.1918465913792167,0.4120373298108213,11.9,1.8691330000000002
1.42,0.1582,0.10222,0.1918465913792167,0.4166449990360863,11.9,1.8825800000000001
1.44,0.15933,0.10222,0.1918465913792167,0.4197167785195961,11.9,1.8960270000000001
1.46,0.16158999999999998,0.09953000000000001,0.1918465913792167,0.42586033748661634,11.9,1.9229209999999999
1.48,0.16272000000000003,0.09953000000000001,0.21582741530161878,0.4304680067118811,11.9,1.9363680000000005
1.5,0.16498000000000002,0.10222,0.21582741530161878,0.43507567593714613,11.9,1.9632620000000003
1.52,0.16611,0.10491,0.21582741530161878,0.4396833451624116,11.9,1.976709
1.54,0.16724,0.10491,0.21582741530161878,0.44429101438767615,11.9,1.990156
1.56,0.16949999999999998,0.1076,0.21582741530161878,0.44889868361294116,11.9,2.01705
1.58,0.17062999999999998,0.1076,0.21582741530161878,0.4535063528382066,11.9,2.030497
1.6,0.17176000000000002,0.11298,0.21582741530161878,0.4581140220634712,11.9,2.043944
1.62,0.17289000000000002,0.11028999999999999,0.21582741530161878,0.46272169128873664,11.9,2.0573910000000004
1.6400000000000001,0.17402,0.11298,0.2398082392240209,0.46886525025575665,11.9,2.070838
1.6600000000000001,0.17515,0.11028999999999999,0.2398082392240209,0.47347291948102166,11.9,2.084285
1.68,0.17628,0.11567,0.2398082392240209,0.47808058870628667,11.9,2.097732
1.7,0.17740999999999998,0.11835999999999999,0.2398082392240209,0.4826882579315517,11.9,2.111179
1.72,0.17854,0.12104999999999999,0.2398082392240209,0.4872959271568167,11.9,2.124626
1.74,0.17854,0.12373999999999999,0.2398082392240209,0.4934394861238367,11.9,2.124626
1.76,0.17854,0.12104999999999999,0.2398082392240209,0.4965112656073467,11.9,2.124626
1.78,0.17967,0.12373999999999999,0.2398082392240209,0.5026548245743667,11.9,2.138073
1.8,0.17967,0.12373999999999999,0.2398082392240209,0.5072624937996317,11.9,2.138073
1.82,0.17967,0.12104999999999999,0.2398082392240209,0.5118701630248967,11.9,2.138073
1.84,0.17967,0.12373999999999999,0.2398082392240209,0.5164778322501622,11.9,2.138073
1.86,0.17854,0.12373999999999999,0.2398082392240209,0.5210855014754268,11.9,2.124626
1.8800000000000001,0.17854,0.12373999999999999,0.2398082392240209,0.5256931707006922,11.9,2.124626
1.9000000000000001,0.17854,0.12104999999999999,0.21582741530161878,0.5303008399259568,11.9,2.124626
1.92,0.17740999999999998,0.12373999999999999,0.21582741530161878,0.5364443988929768,11.9,2.111179
1.94,0.17628,0.12643,0.21582741530161878,0.5410520681182422,11.9,2.097732
1.96,0.17628,0.12104999999999999,0.21582741530161878,0.5441238476017518,11.9,2.097732
1.98,0.17515,0.12104999999999999,0.21582741530161878,0.5487315168270173,11.9,2.084285
2.0,0.17402,0.12104999999999999,0.21582741530161878,0.5518032963105273,11.9,2.070838
2.02,0.17289000000000002,0.12373999999999999,0.21582741530161878,0.5564109655357923,11.9,2.0573910000000004
2.04,0.17176000000000002,0.12104999999999999,0.21582741530161878,0.5610186347610568,11.9,2.043944
2.06,0.17062999999999998,0.12912,0.21582741530161878,0.5656263039863223,11.9,2.030497
2.08,0.16949999999999998,0.12643,0.1918465913792167,0.5686980834698323,11.9,2.01705
2.1,0.16837,0.13181,0.1918465913792167,0.5733057526950973,11.9,2.003603
2.12,0.16611,0.12912,0.1918465913792167,0.5779134219203623,11.9,1.976709
2.14,0.16498000000000002,0.13181,0.1678657674568146,0.5809852014038723,11.9,1.9632620000000003
2.16,0.16385000000000002,0.13181,0.1678657674568146,0.5840569808873823,11.9,1.9498150000000003
2.18,0.16272000000000003,0.13181,0.1678657674568146,0.5871287603708923,11.9,1.9363680000000005
2.2,0.16158999999999998,0.1345,0.1678657674568146,0.5902005398544024,11.9,1.9229209999999999
2.22,0.16046,0.13181,0.1678657674568146,0.5932723193379124,11.9,1.909474
2.24,0.15933,0.1345,0.14388494353441253,0.5963440988214224,11.9,1.8960270000000001
2.2600000000000002,0.15933,0.13181,0.14388494353441253,0.5994158783049324,11.9,1.8960270000000001
2.2800000000000002,0.1582,0.13181,0.14388494353441253,0.6024876577884428,11.9,1.8825800000000001
2.3000000000000003,0.15707000000000002,0.14526,0.14388494353441253,0.6055594372719524,11.9,1.8691330000000002
2.32,0.15707000000000002,0.14795,0.11990411961201045,0.6070953270137074,11.9,1.8691330000000002
2.34,0.15594000000000002,0.14795,0.11990411961201045,0.6101671064972174,11.9,1.8556860000000004
2.36,0.15594000000000002,0.14795,0.11990411961201045,0.6117029962389724,11.9,1.8556860000000004
2.38,0.15594000000000002,0.15602000000000002,0.09592329568960835,0.6132388859807274,11.9,1.8556860000000004
2.4,0.15594000000000002,0.15333,0.09592329568960835,0.6163106654642379,11.9,1.8556860000000004
2.42,0.15594000000000002,0.15602000000000002,0.09592329568960835,0.6178465552059924,11.9,1.8556860000000004
2.44,0.15594000000000002,0.15871000000000002,0.09592329568960835,0.6193824449477479,11.9,1.8556860000000004
2.46,0.15594000000000002,0.15871000000000002,0.09592329568960835,0.6224542244312574,11.9,1.8556860000000004
2.48,0.15594000000000002,0.16409,0.07194247176720626,0.6224542244312574,11.9,1.8556860000000004
2.5,0.15707000000000002,0.15602000000000002,0.07194247176720626,0.6239901141730124,11.9,1.8691330000000002
2.52,0.15707000000000002,0.15333,0.07194247176720626,0.6270618936565224,11.9,1.8691330000000002
2.54,0.1582,0.16409,0.07194247176720626,0.6285977833982779,11.9,1.8825800000000001
2.56,0.15933,0.16678,0.07194247176720626,0.6301336731400329,11.9,1.8960270000000001
2.58,0.15933,0.16678,0.07194247176720626,0.6316695628817874,11.9,1.8960270000000001
2.6,0.16046,0.15602000000000002,0.07194247176720626,0.6332054526235424,11.9,1.909474
2.62,0.16158999999999998,0.15602000000000002,0.07194247176720626,0.6362772321070524,11.9,1.9229209999999999
2.64,0.16272000000000003,0.16678,0.07194247176720626,0.6378131218488075,11.9,1.9363680000000005
2.66,0.16385000000000002,0.16947,0.07194247176720626,0.6393490115905629,11.9,1.9498150000000003
2.68,0.16498000000000002,0.16409,0.07194247176720626,0.6424207910740729,11.9,1.9632620000000003
2.7,0.16611,0.15871000000000002,0.09592329568960835,0.6439566808158275,11.9,1.976709
2.72,0.16724,0.16409,0.09592329568960835,0.6454925705575829,11.9,1.990156
2.74,0.16837,0.17754,0.09592329568960835,0.6485643500410929,11.9,2.003603
2.7600000000000002,0.16949999999999998,0.16947,0.09592329568960835,0.6501002397828475,11.9,2.01705
2.7800000000000002,0.17062999999999998,0.16140000000000002,0.09592329568960835,0.6531720192663579,11.9,2.030497
2.8000000000000003,0.17176000000000002,0.16409,0.09592329568960835,0.6547079090081125,11.9,2.043944
2.82,0.17289000000000002,0.17216,0.09592329568960835,0.6562437987498679,11.9,2.0573910000000004
2.84,0.17289000000000002,0.16409,0.09592329568960835,0.6593155782333779,11.9,2.0573910000000004
2.86,0.17402,0.16678,0.09592329568960835,0.662387357716888,11.9,2.070838
2.88,0.17515,0.17216,0.09592329568960835,0.6639232474586425,11.9,2.084285
2.9,0.17515,0.16409,0.11990411961201045,0.6669950269421525,11.9,2.084285
2.92,0.17628,0.15871000000000002,0.11990411961201045,0.668530916683908,11.9,2.097732
2.94,0.17628,0.16678,0.11990411961201045,0.6731385859091725,11.9,2.097732
2.96,0.17628,0.16409,0.11990411961201045,0.674674475650928,11.9,2.097732
2.98,0.17740999999999998,0.14795,0.11990411961201045,0.677746255134438,11.9,2.111179
3.0,0.17740999999999998,0.16140000000000002,0.11990411961201045,0.6808180346179475,11.9,2.111179
3.02,0.17740999999999998,0.15333,0.11990411961201045,0.683889814101458,11.9,2.111179
3.04,0.17740999999999998,0.15333,0.14388494353441253,0.6869615935849676,11.9,2.111179
3.06,0.17628,0.16409,0.14388494353441253,0.690033373068478,11.9,2.097732
3.08,0.17628,0.15333,0.14388494353441253,0.693105152551988,11.9,2.097732
3.1,0.17628,0.15602000000000002,0.14388494353441253,0.6961769320354985,11.9,2.097732
3.12,0.17515,0.16678,0.14388494353441253,0.697712821777253,11.9,2.084285
3.14,0.17515,0.16140000000000002,0.11990411961201045,0.700784601260763,11.9,2.084285
3.16,0.17402,0.16140000000000002,0.11990411961201045,0.703856380744273,11.9,2.070838
3.18,0.17289000000000002,0.17485,0.11990411961201045,0.7053922704860285,11.9,2.0573910000000004
3.2,0.17289000000000002,0.16409,0.11990411961201045,0.708464049969538,11.9,2.0573910000000004
3.22,0.17176000000000002,0.16409,0.11990411961201045,0.711535829453048,11.9,2.043944
3.24,0.17062999999999998,0.17485,0.11990411961201045,0.713071719194803,11.9,2.030497
3.2600000000000002,0.16949999999999998,0.17485,0.09592329568960835,0.7146076089365581,11.9,2.01705
3.2800000000000002,0.16837,0.15871000000000002,0.09592329568960835,0.7176793884200681,11.9,2.003603
3.3000000000000003,0.16724,0.16140000000000002,0.09592329568960835,0.7192152781618235,11.9,1.990156
3.3200000000000003,0.16611,0.16678,0.09592329568960835,0.7207511679035781,11.9,1.976709
3.34,0.16498000000000002,0.18023,0.09592329568960835,0.7238229473870881,11.9,1.9632620000000003
3.36,0.16385000000000002,0.16678,0.07194247176720626,0.7253588371288435,11.9,1.9498150000000003
3.38,0.16272000000000003,0.16409,0.07194247176720626,0.7268947268705981,11.9,1.9363680000000005
3.4,0.16158999999999998,0.17216,0.07194247176720626,0.7284306166123535,11.9,1.9229209999999999
3.42,0.16046,0.17485,0.07194247176720626,0.7299665063541081,11.9,1.909474
3.44,0.15933,0.18292,0.07194247176720626,0.7299665063541081,11.9,1.8960270000000001
3.46,0.15933,0.1883,0.047961647844804174,0.7315023960958635,11.9,1.8960270000000001
3.48,0.1582,0.19099000000000002,0.047961647844804174,0.7315023960958635,11.9,1.8825800000000001
3.5,0.15707000000000002,0.1883,0.023980823922402087,0.7315023960958635,11.9,1.8691330000000002
3.52,0.15707000000000002,0.19099000000000002,0.023980823922402087,0.7315023960958635,11.9,1.8691330000000002
3.54,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.56,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.58,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.6,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.62,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.64,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.66,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.68,0.15594000000000002,0.19099000000000002,0.0,0.7315023960958635,11.9,1.8556860000000004
3.7,0.15707000000000002,0.19368000000000002,0.0,0.7315023960958635,11.9,1.8691330000000002
3.72,0.15707000000000002,0.19368000000000002,0.0,0.7315023960958635,11.9,1.8691330000000002
3.74,0.1582,0.19368000000000002,0.0,0.7315023960958635,11.9,1.8825800000000001
3.7600000000000002,0.15933,0.19368000000000002,0.0,0.7315023960958635,11.9,1.8960270000000001
3.7800000000000002,0.15933,0.19637000000000002,0.0,0.7315023960958635,11.9,1.8960270000000001
3.8000000000000003,0.16046,0.19637000000000002,0.0,0.7315023960958635,11.9,1.909474
3.8200000000000003,0.16158999999999998,0.19637000000000002,0.0,0.7315023960958635,11.9,1.9229209999999999
3.84,0.16272000000000003,0.20175,0.0,0.7315023960958635,11.9,1.9363680000000005
3.86,0.16385000000000002,0.20175,0.0,0.7315023960958635,11.9,1.9498150000000003
3.88,0.16498000000000002,0.20175,0.0,0.7315023960958635,11.9,1.9632620000000003
3.9,0.16611,0.20444,0.0,0.7315023960958635,11.9,1.976709
3.92,0.16837,0.20444,0.0,0.7315023960958635,11.9,2.003603
3.94,0.16949999999999998,0.20982,0.0,0.7315023960958635,11.9,2.01705
3.96,0.17062999999999998,0.20713,0.0,0.7315023960958635,11.9,2.030497
3.98,0.17176000000000002,0.20982,0.0,0.7315023960958635,11.9,2.043944
4.0,0.17289000000000002,0.20982,0.0,0.7315023960958635,11.9,2.0573910000000004
4.0200000000000005,0.17402,0.19906000000000001,0.0,0.7330382858376185,11.9,2.070838
4.04,0.17515,0.19368000000000002,0.0,0.7345741755793731,11.9,2.084285
4.0600000000000005,0.17628,0.19368000000000002,0.023980823922402087,0.7345741755793731,11.9,2.097732
4.08,0.17628,0.19637000000000002,0.047961647844804174,0.7361100653211281,11.9,2.097732
4.1,0.17740999999999998,0.19637000000000002,0.047961647844804174,0.7376459550628831,11.9,2.111179
4.12,0.17854,0.19368000000000002,0.047961647844804174,0.7391818448046386,11.9,2.124626
4.14,0.17854,0.19099000000000002,0.047961647844804174,0.7391818448046386,11.9,2.124626
4.16,0.17854,0.1883,0.07194247176720626,0.7407177345463931,11.9,2.124626
4.18,0.17967,0.19099000000000002,0.07194247176720626,0.7422536242881486,11.9,2.138073
4.2,0.17967,0.19637000000000002,0.07194247176720626,0.7437895140299031,11.9,2.138073
4.22,0.17967,0.19637000000000002,0.07194247176720626,0.7453254037716581,11.9,2.138073
4.24,0.17967,0.1883,0.07194247176720626,0.7483971832551686,11.9,2.138073
4.26,0.17854,0.18292,0.07194247176720626,0.7499330729969231,11.9,2.124626
4.28,0.17854,0.1883,0.07194247176720626,0.7514689627386781,11.9,2.124626
4.3,0.17854,0.1883,0.07194247176720626,0.7530048524804336,11.9,2.124626
4.32,0.17740999999999998,0.18561,0.07194247176720626,0.7545407422221886,11.9,2.111179
4.34,0.17628,0.17485,0.07194247176720626,0.7576125217056981,11.9,2.097732
4.36,0.17515,0.17485,0.09592329568960835,0.7591484114474532,11.9,2.084285
4.38,0.17402,0.18023,0.09592329568960835,0.7606843011892086,11.9,2.070838
4.4,0.17289000000000002,0.19099000000000002,0.09592329568960835,0.7622201909309636,11.9,2.0573910000000004
4.42,0.17289000000000002,0.19099000000000002,0.09592329568960835,0.7637560806727186,11.9,2.0573910000000004
4.44,0.17289000000000002,0.19099000000000002,0.09592329568960835,0.7652919704144736,11.9,2.0573910000000004
4.46,0.16949999999999998,0.18561,0.07194247176720626,0.7668278601562282,11.9,2.01705
4.48,0.16724,0.19099000000000002,0.07194247176720626,0.7683637498979836,11.9,1.990156
4.5,0.16611,0.20175,0.047961647844804174,0.7683637498979836,11.9,1.976709
4.5200000000000005,0.16498000000000002,0.20444,0.047961647844804174,0.7698996396397386,11.9,1.9632620000000003
4.54,0.16272000000000003,0.20444,0.023980823922402087,0.7683637498979836,11.9,1.9363680000000005
4.5600000000000005,0.16158999999999998,0.20444,0.0,0.7683637498979836,11.9,1.9229209999999999
4.58,0.15933,0.19906000000000001,0.0,0.7683637498979836,11.9,1.8960270000000001
4.6000000000000005,0.15933,0.19906000000000001,0.0,0.7683637498979836,11.9,1.8960270000000001
4.62,0.15707000000000002,0.17754,0.0,0.7683637498979836,11.9,1.8691330000000002
4.64,0.15594000000000002,0.18292,0.0,0.7698996396397386,11.9,1.8556860000000004
4.66,0.15481,0.19099000000000002,0.0,0.7698996396397386,11.9,1.8422390000000002
4.68,0.15255000000000002,0.19099000000000002,0.0,0.7698996396397386,11.9,1.8153450000000002
4.7,0.15255000000000002,0.19099000000000002,0.0,0.7698996396397386,11.9,1.8153450000000002
4.72,0.15142,0.1883,0.0,0.7698996396397386,11.9,1.801898
4.74,0.15029,0.1883,0.0,0.7698996396397386,11.9,1.7884510000000002
4.76,0.15029,0.1883,0.0,0.7698996396397386,11.9,1.7884510000000002
4.78,0.14916000000000001,0.1883,0.0,0.7698996396397386,11.9,1.7750040000000002
4.8,0.14916000000000001,0.18561,0.0,0.7698996396397386,11.9,1.7750040000000002
4.82,0.14916000000000001,0.18561,0.0,0.7698996396397386,11.9,1.7750040000000002
4.84,0.14916000000000001,0.18561,0.0,0.7698996396397386,11.9,1.7750040000000002
4.86,0.15029,0.18561,0.0,0.7698996396397386,11.9,1.7884510000000002
4.88,0.15029,0.18561,0.0,0.7698996396397386,11.9,1.7884510000000002
4.9,0.15142,0.18561,0.0,0.7698996396397386,11.9,1.801898
4.92,0.15255000000000002,0.18561,0.0,0.7698996396397386,11.9,1.8153450000000002
4.94,0.15368,0.18561,0.0,0.7698996396397386,11.9,1.8287920000000002
4.96,0.15481,0.1883,0.0,0.7698996396397386,11.9,1.8422390000000002
4.98,0.15707000000000002,0.19099000000000002,0.0,0.7698996396397386,11.9,1.8691330000000002
5.0,0.1582,0.19368000000000002,0.0,0.7698996396397386,11.9,1.8825800000000001
5.0200000000000005,0.16046,0.19637000000000002,0.0,0.7698996396397386,11.9,1.909474
5.04,0.16272000000000003,0.19906000000000001,0.0,0.7698996396397386,11.9,1.9363680000000005
5.0600000000000005,0.16498000000000002,0.20175,0.0,0.7698996396397386,11.9,1.9632620000000003
5.08,0.16724,0.20444,0.0,0.7698996396397386,11.9,1.990156
5.1000000000000005,0.16949999999999998,0.20713,0.0,0.7698996396397386,11.9,2.01705
5.12,0.17176000000000002,0.21251,0.0,0.7698996396397386,11.9,2.043944
5.14,0.17402,0.21251,0.0,0.7698996396397386,11.9,2.070838
5.16,0.17628,0.2152,0.0,0.7698996396397386,11.9,2.097732
5.18,0.17967,0.22326999999999997,0.0,0.7698996396397386,11.9,2.138073
5.2,0.18193,0.2152,0.0,0.7714355293814936,11.9,2.1649670000000003
5.22,0.18419,0.2152,0.0,0.7714355293814936,11.9,2.191861
5.24,0.18645,0.22057999999999997,0.0,0.7729714191232482,11.9,2.2187550000000003
5.26,0.18871000000000002,0.21788999999999997,0.023980823922402087,0.7729714191232482,11.9,2.2456490000000002
5.28,0.18984,0.22057999999999997,0.023980823922402087,0.7729714191232482,11.9,2.259096
5.3,0.19210000000000002,0.20175,0.023980823922402087,0.7745073088650036,11.9,2.2859900000000004
5.32,0.19323,0.1883,0.047961647844804174,0.7775790883485136,11.9,2.299437
5.34,0.19549,0.19099000000000002,0.07194247176720626,0.7806508678320236,11.9,2.326331
5.36,0.19549,0.17754,0.11990411961201045,0.7837226473155336,11.9,2.326331
5.38,0.19662,0.18292,0.11990411961201045,0.7867944267990432,11.9,2.339778
5.4,0.19662,0.18561,0.11990411961201045,0.7898662062825537,11.9,2.339778
5.42,0.19662,0.18292,0.11990411961201045,0.7929379857660637,11.9,2.339778
5.44,0.19662,0.1883,0.14388494353441253,0.7960097652495741,11.9,2.339778
5.46,0.19549,0.17754,0.14388494353441253,0.7990815447330837,11.9,2.326331
5.48,0.19436,0.16947,0.14388494353441253,0.8036892139583487,11.9,2.312884
5.5,0.19323,0.1883,0.14388494353441253,0.8052251037001037,11.9,2.299437
5.5200000000000005,0.19097,0.18561,0.14388494353441253,0.8082968831836137,11.9,2.272543
5.54,0.18758,0.18561,0.14388494353441253,0.8113686626671237,11.9,2.232202
5.5600000000000005,0.18532,0.19099000000000002,0.11990411961201045,0.8129045524088787,11.9,2.205308
5.58,0.18193,0.18023,0.11990411961201045,0.8144404421506337,11.9,2.1649670000000003
5.6000000000000005,0.17740999999999998,0.17754,0.09592329568960835,0.8175122216341437,11.9,2.111179
5.62,0.17289000000000002,0.19637000000000002,0.09592329568960835,0.8190481113758992,11.9,2.0573910000000004
5.64,0.16724,0.19368000000000002,0.07194247176720626,0.8190481113758992,11.9,1.990156
5.66,0.16158999999999998,0.20175,0.047961647844804174,0.8190481113758992,11.9,1.9229209999999999
5.68,0.15594000000000002,0.19637000000000002,0.047961647844804174,0.8205840011176537,11.9,1.8556860000000004
5.7,0.14916000000000001,0.18561,0.023980823922402087,0.8205840011176537,11.9,1.7750040000000002
5.72,0.14238,0.17754,0.0,0.8190481113758992,11.9,1.694322
5.74,0.13447,0.16678,0.0,0.8205840011176537,11.9,1.6001930000000002
5.76,0.12656,0.15602000000000002,0.0,0.8205840011176537,11.9,1.506064
5.78,0.11752000000000001,0.14526,0.0,0.8205840011176537,11.9,1.3984880000000002
5.8,0.10961,0.1345,0.0,0.8205840011176537,11.9,1.304359
5.82,0.09944000000000001,0.12104999999999999,0.0,0.8205840011176537,11.9,1.1833360000000002
5.84,0.09040000000000001,0.1076,0.0,0.8190481113758992,11.9,1.07576
5.86,0.08023,0.09415,0.0,0.8205840011176537,11.9,0.954737
5.88,0.07006,0.08339,0.0,0.8205840011176537,11.9,0.833714
5.9,0.05989,0.06994,0.0,0.8190481113758992,11.9,0.712691
5.92,0.04972000000000001,0.06456,0.0,0.8205840011176537,11.9,0.5916680000000001
5.94,0.03842,0.04573,0.0,0.8190481113758992,11.9,0.45719800000000005
5.96,0.027120000000000002,0.040350000000000004,0.0,0.8175122216341437,11.9,0.322728
5.98,0.01695,0.048420000000000005,-0.023980823922402087,0.8175122216341437,11.9,0.201705
6.0,0.0056500000000000005,0.048420000000000005,-0.023980823922402087,0.8144404421506337,11.9,0.067235
6.0200000000000005,-0.0056500000000000005,0.04304,-0.07194247176720626,0.8113686626671237,11.9,-0.067235
6.04,-0.01695,0.03497,-0.11990411961201045,0.8067609934418587,11.9,-0.201705
6.0600000000000005,-0.027120000000000002,0.04304,-0.1678657674568146,0.8006174344748387,11.9,-0.322728
6.08,-0.03842,0.059179999999999996,-0.21582741530161878,0.7944738755078187,11.9,-0.45719800000000005
6.1000000000000005,-0.04972000000000001,0.061869999999999994,-0.263789063146423,0.7867944267990432,11.9,-0.5916680000000001
