DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
747,12808,-29106,0,0,0
749,12810,-29106,0,0,0
751,12812,-29106,0,0,0
753,12814,-29106,0,0,0
755,12816,-29106,0,0,0
757,12818,-29106,0,0,0
758,12819,-29106,0,0,0
761,12822,-29106,0,0,0
763,12824,-29106,0,0,0
765,12826,-29106,0,0,0
767,12828,-29106,0,0,0
769,12830,-29106,0,0,0
771,12832,-29106,0,0,0
773,12834,-29106,0,0,0
775,12836,-29106,0,0,0
777,12838,-29106,0,0,0
779,12840,-29106,0,0,0
781,12842,-29106,0,0,0
783,12844,-29106,0,0,0
785,12846,-29106,0,0,0
786,12847,-29106,0,0,0
789,12850,-29106,0,0,0
791,12852,-29106,0,0,0
793,12854,-29106,0,0,0
794,12855,-29106,0,0,0
797,12858,-29106,0,0,0
798,12859,-29106,0,0,0
801,12862,-29106,0,0,0
803,12864,-29106,0,0,0
805,12866,-29106,0,0,0
807,12868,-29106,0,0,0
809,12870,-29106,0,0,0
811,12872,-29106,0,0,0
813,12874,-29106,0,0,0
815,12876,-29106,0,0,0
817,12878,-29106,0,0,0
818,12879,-29106,0,0,0
821,12882,-29106,0,0,0
822,12883,-29106,0,0,0
825,12886,-29106,0,0,0
827,12888,-29106,0,0,0
829,12890,-29106,0,0,0
831,12892,-29106,0,0,0
833,12894,-29106,0,0,0
835,12896,-29106,0,0,0
837,12898,-29106,0,0,0
839,12900,-29106,0,0,0
841,12902,-29106,0,0,0
842,12903,-29106,0,0,0
845,12906,-29106,0,0,0
847,12908,-29106,0,0,0
849,12910,-29106,0,0,0
850,12911,-29106,0,0,0
853,12914,-29106,0,0,0
854,12915,-29106,0,0,0
857,12918,-29106,0,0,0
859,12920,-29106,0,0,0
861,12922,-29106,0,0,0
864,12925,-29106,0,0,0
866,12927,-29106,0,0,0
868,12929,-29106,0,0,0
870,12931,-29106,0,0,0
871,12932,-29106,0,0,0
874,12935,-29106,0,0,0
876,12937,-29106,0,0,0
878,12939,-29106,0,0,0
879,12940,-29106,0,0,0
882,12943,-29106,0,0,0
883,12944,-29106,0,0,0
886,12947,-29106,0,0,0
887,12948,-29106,0,0,0
890,12951,-29106,0,0,0
891,12952,-29106,0,0,0
894,12955,-29106,0,0,0
896,12957,-29106,0,0,0
898,12959,-29106,0,0,0
900,12961,-29106,0,0,0
902,12963,-29106,0,0,0
903,12964,-29106,0,0,0
906,12967,-29106,0,0,0
907,12968,-29106,0,0,0
910,12971,-29106,0,0,0
913,12974,-29106,0,0,0
916,12977,-29106,0,0,0
919,12980,-29106,0,0,0
922,12983,-29106,0,0,0
925,12986,-29106,0,0,0
928,12989,-29106,0,0,0
931,12992,-29106,0,0,0
934,12995,-29106,0,0,0
937,12998,-29106,0,0,0
940,13001,-29106,0,0,0
943,13004,-29106,0,0,0
946,13007,-29106,0,0,0
949,13010,-29106,0,0,0
952,13013,-29106,0,0,0
955,13016,-29106,0,0,0
958,13019,-29106,0,0,0
962,13023,-29106,0,0,0
965,13026,-29106,0,0,0
968,13029,-29106,0,0,0
971,13032,-29106,0,0,0
972,13033,-29106,0,0,0
975,13036,-29106,0,0,0
976,13037,-29106,0,0,0
980,13041,-29106,0,0,0
983,13044,-29106,0,0,0
986,13047,-29106,0,0,0
988,13049,-29106,0,0,0
990,13051,-29106,0,0,0
992,13053,-29106,0,0,0
994,13055,-29106,0,0,0
996,13057,-29106,0,0,0
998,13059,-29106,0,0,0
999,13060,-29106,0,0,0
1002,13063,-29106,0,0,0
1003,13064,-29106,0,0,0
1006,13067,-29106,0,0,0
1008,13069,-29106,0,0,0
1010,13071,-29106,0,0,0
1012,13073,-29106,0,0,0
1015,13076,-29106,0,0,0
1017,13078,-29106,0,0,0
1019,13080,-29106,0,0,0
1021,13082,-29106,0,0,0
1023,13084,-29106,0,0,0
1025,13086,-29106,0,0,0
1027,13088,-29106,0,0,0
1028,13089,-29106,0,0,0
1031,13092,-29106,0,0,0
1033,13094,-29106,0,0,0
1035,13096,-29106,0,0,0
1036,13097,-29106,0,0,0
1039,13100,-29106,0,0,0
1041,13102,-29106,0,0,0
1043,13104,-29106,0,0,0
1045,13106,-29106,0,0,0
1047,13108,-29106,0,0,0
1048,13109,-29106,0,0,0
1051,13112,-29106,0,0,0
1052,13113,-29106,0,0,0
1055,13116,-29106,0,0,0
1056,13117,-29106,0,0,0
1059,13120,-29106,0,0,0
1061,13122,-29106,0,0,0
1063,13124,-29106,0,0,0
1064,13125,-29106,0,0,0
1067,13128,-29106,0,0,0
1068,13129,-29106,0,0,0
1071,13132,-29106,0,0,0
1072,13133,-29106,0,0,0
1075,13136,-29106,0,0,0
1076,13137,-29106,0,0,0
1079,13140,-29106,0,0,0
1080,13141,-29106,0,0,0
1083,13144,-29106,0,0,0
1084,13145,-29106,0,0,0
1087,13148,-29106,0,0,0
1088,13149,-29106,0,0,0
1091,13152,-29106,0,0,0
1094,13155,-29106,0,0,0
1095,13156,-29106,0,0,0
1098,13159,-29106,0,0,0
1099,13160,-29106,0,0,0
1102,13163,-29106,0,0,0
1104,13165,-29106,0,0,0
1106,13167,-29106,0,0,0
1107,13168,-29106,0,0,0
1110,13171,-29106,0,0,0
1112,13173,-29106,0,0,0
1114,13175,-29106,0,0,0
1115,13176,-29106,0,0,0
1118,13179,-29106,0,0,0
1120,13181,-29106,0,0,0
1122,13183,-29106,0,0,0
1124,13185,-29106,0,0,0
1127,13188,-29106,0,0,0
1130,13191,-29106,0,0,0
1133,13194,-29106,0,0,0
1136,13197,-29106,0,0,0
1139,13200,-29106,0,0,0
1142,13203,-29106,0,0,0
1145,13206,-29106,0,0,0
1148,13209,-29106,0,0,0
1151,13212,-29106,0,0,0
1154,13215,-29106,0,0,0
1157,13218,-29106,0,0,0
1160,13221,-29106,0,0,0
1164,13225,-29106,0,0,0
1167,13228,-29106,0,0,0
1170,13231,-29106,0,0,0
1173,13234,-29106,0,0,0
1175,13236,-29106,0,0,0
1177,13238,-29106,0,0,0
1178,13239,-29106,0,0,0
1181,13242,-29106,0,0,0
1182,13243,-29106,0,0,0
1185,13246,-29106,0,0,0
1186,13247,-29106,0,0,0
1189,13250,-29106,0,0,0
1190,13251,-29106,0,0,0
1193,13254,-29106,0,0,0
1195,13256,-29106,0,0,0
1197,13258,-29106,0,0,0
1198,13259,-29106,0,0,0
1201,13262,-29106,0,0,0
1203,13264,-29106,0,0,0
1205,13266,-29106,0,0,0
1206,13267,-29106,0,0,0
1209,13270,-29106,0,0,0
1210,13271,-29106,0,0,0
1213,13274,-29106,0,0,0
1214,13275,-29106,0,0,0
1218,13279,-29106,0,0,0
1219,13280,-29106,0,0,0
1222,13283,-29106,0,0,0
1224,13285,-29106,0,0,0
1226,13287,-29106,0,0,0
1227,13288,-29106,0,0,0
1230,13291,-29106,0,0,0
1231,13292,-29106,0,0,0
1234,13295,-29106,0,0,0
1236,13297,-29106,0,0,0
1237,13298,-29106,0,0,0
1240,13301,-29106,0,0,0
1241,13302,-29106,0,0,0
1244,13305,-29106,0,0,0
1245,13306,-29106,0,0,0
1248,13309,-29106,0,0,0
1250,13311,-29106,0,0,0
1252,13313,-29106,0,0,0
1253,13314,-29106,0,0,0
1256,13317,-29106,0,0,0
1257,13318,-29106,0,0,0
1260,13321,-29106,0,0,0
1262,13323,-29106,0,0,0
1265,13326,-29106,0,0,0
1266,13327,-29106,0,0,0
1269,13330,-29106,0,0,0
1270,13331,-29106,0,0,0
1273,13334,-29106,0,0,0
1274,13335,-29106,0,0,0
1277,13338,-29106,0,0,0
1278,13339,-29106,0,0,0
1281,13342,-29106,0,0,0
1282,13343,-29106,0,0,0
1285,13346,-29106,0,0,0
1286,13347,-29106,0,0,0
1289,13350,-29106,0,0,0
1290,13351,-29106,0,0,0
1293,13354,-29106,0,0,0
1295,13356,-29106,0,0,0
1297,13358,-29106,0,0,0
1299,13360,-29106,0,0,0
1301,13362,-29106,0,0,0
1302,13363,-29106,0,0,0
1305,13366,-29106,0,0,0
1306,13367,-29106,0,0,0
1309,13370,-29106,0,0,0
1310,13371,-29106,0,0,0
1313,13374,-29106,0,0,0
1314,13375,-29106,0,0,0
1317,13378,-29106,0,0,0
1318,13379,-29106,0,0,0
1322,13383,-29106,0,0,0
1324,13385,-29106,0,0,0
1327,13388,-29106,0,0,0
1328,13389,-29106,0,0,0
1331,13392,-29106,0,0,0
1332,13393,-29106,0,0,0
1335,13396,-29106,0,0,0
1336,13397,-29106,0,0,0
1339,13400,-29106,0,0,0
1340,13401,-29106,0,0,0
1343,13404,-29106,0,0,0
1344,13405,-29106,0,0,0
1347,13408,-29106,0,0,0
1348,13409,-29106,0,0,0
1351,13412,-29106,0,0,0
1352,13413,-29106,0,0,0
1355,13416,-29106,0,0,0
1356,13417,-29106,0,0,0
1359,13420,-29106,0,0,0
1360,13421,-29106,0,0,0
1363,13424,-29106,0,0,0
1364,13425,-29106,0,0,0
1367,13428,-29106,0,0,0
1368,13429,-29106,0,0,0
1371,13432,-29106,0,0,0
1372,13433,-29106,0,0,0
1375,13436,-29106,0,0,0
1376,13437,-29106,0,0,0
1379,13440,-29106,0,0,0
1380,13441,-29106,0,0,0
1383,13444,-29106,0,0,0
1384,13445,-29106,0,0,0
1387,13448,-29106,0,0,0
1388,13449,-29106,0,0,0
1391,13452,-29106,0,0,0
1392,13453,-29106,0,0,0
1395,13456,-29106,0,0,0
1396,13457,-29106,0,0,0
1399,13460,-29106,0,0,0
1400,13461,-29106,0,0,0
1403,13464,-29106,0,0,0
1404,13465,-29106,0,0,0
1407,13468,-29106,0,0,0
1408,13469,-29106,0,0,0
1411,13472,-29106,0,0,0
1412,13473,-29106,0,0,0
1415,13476,-29106,0,0,0
1416,13477,-29106,0,0,0
1419,13480,-29106,0,0,0
1420,13481,-29106,0,0,0
1423,13484,-29106,0,0,0
1424,13485,-29106,0,0,0
1427,13488,-29106,0,0,0
1428,13489,-29106,0,0,0
1431,13492,-29106,0,0,0
1432,13493,-29106,0,0,0
1435,13496,-29106,0,0,0
1436,13497,-29106,0,0,0
1439,13500,-29106,0,0,0
1440,13501,-29106,0,0,0
1443,13504,-29106,0,0,0
1444,13505,-29106,0,0,0
1447,13508,-29106,0,0,0
1448,13509,-29106,0,0,0
1450,13511,-29106,0,0,0
1452,13513,-29106,0,0,0
1455,13516,-29106,0,0,0
1456,13517,-29106,0,0,0
1459,13520,-29106,0,0,0
1460,13521,-29106,0,0,0
1463,13524,-29106,0,0,0
1464,13525,-29106,0,0,0
1467,13528,-29106,0,0,0
1468,13529,-29106,0,0,0
1471,13532,-29106,0,0,0
1472,13533,-29106,0,0,0
1475,13536,-29106,0,0,0
1476,13537,-29106,0,0,0
1479,13540,-29106,0,0,0
1480,13541,-29106,0,0,0
1483,13544,-29106,0,0,0
1484,13545,-29106,0,0,0
1487,13548,-29106,0,0,0
1488,13549,-29106,0,0,0
1491,13552,-29106,0,0,0
1492,13553,-29106,0,0,0
1495,13556,-29106,0,0,0
1496,13557,-29106,0,0,0
1499,13560,-29106,0,0,0
1500,13561,-29106,0,0,0
1503,13564,-29106,0,0,0
1504,13565,-29106,0,0,0
1507,13568,-29106,0,0,0
1508,13569,-29106,0,0,0
1511,13572,-29106,0,0,0
1512,13573,-29106,0,0,0
1515,13576,-29106,0,0,0
1518,13579,-29106,0,0,0
1519,13580,-29106,0,0,0
1522,13583,-29106,0,0,0
1524,13585,-29106,0,0,0
1526,13587,-29106,0,0,0
1529,13590,-29106,0,0,0
1531,13592,-29106,0,0,0
1534,13595,-29106,0,0,0
1537,13598,-29106,0,0,0
1538,13599,-29106,0,0,0
1541,13602,-29106,0,0,0
1544,13605,-29106,0,0,0
1547,13608,-29106,0,0,0
1550,13611,-29106,0,0,0
1553,13614,-29106,0,0,0
1556,13617,-29106,0,0,0
1559,13620,-29106,0,0,0
1562,13623,-29106,0,0,0
1565,13626,-29106,0,0,0
1568,13629,-29106,0,0,0
1571,13632,-29106,0,0,0
1574,13635,-29106,0,0,0
1577,13638,-29106,0,0,0
1580,13641,-29106,0,0,0
1583,13644,-29106,0,0,0
1586,13647,-29106,0,0,0
1589,13650,-29106,0,0,0
1592,13653,-29106,0,0,0
1595,13656,-29106,0,0,0
1597,13658,-29106,0,0,0
1600,13661,-29106,0,0,0
1603,13664,-29106,0,0,0
1606,13667,-29106,0,0,0
1609,13670,-29106,0,0,0
1612,13673,-29106,0,0,0
1615,13676,-29106,0,0,0
1618,13679,-29106,0,0,0
1622,13683,-29106,0,0,0
1624,13685,-29106,0,0,0
1627,13688,-29106,0,0,0
1629,13690,-29106,0,0,0
1631,13692,-29106,0,0,0
1633,13694,-29106,0,0,0
1635,13696,-29106,0,0,0
1637,13698,-29106,0,0,0
1639,13700,-29106,0,0,0
1641,13702,-29106,0,0,0
1645,13706,-29106,0,0,0
1648,13709,-29106,0,0,0
1651,13712,-29106,0,0,0
1653,13714,-29106,0,0,0
1655,13716,-29106,0,0,0
1657,13718,-29106,0,0,0
1658,13719,-29106,0,0,0
1661,13722,-29106,0,0,0
1662,13723,-29106,0,0,0
1665,13726,-29106,0,0,0
1666,13727,-29106,0,0,0
1669,13730,-29106,0,0,0
1670,13731,-29106,0,0,0
1673,13734,-29106,0,0,0
1674,13735,-29106,0,0,0
1677,13738,-29106,0,0,0
1678,13739,-29106,0,0,0
1681,13742,-29106,0,0,0
1682,13743,-29106,0,0,0
1685,13746,-29106,0,0,0
1686,13747,-29106,0,0,0
1689,13750,-29106,0,0,0
1690,13751,-29106,0,0,0
1693,13754,-29106,0,0,0
1694,13755,-29106,0,0,0
1697,13758,-29106,0,0,0
1698,13759,-29106,0,0,0
1701,13762,-29106,0,0,0
1702,13763,-29106,0,0,0
1705,13766,-29106,0,0,0
1706,13767,-29106,0,0,0
1709,13770,-29106,0,0,0
1710,13771,-29106,0,0,0
1713,13774,-29106,0,0,0
1715,13776,-29106,0,0,0
1717,13778,-29106,0,0,0
1718,13779,-29106,0,0,0
1721,13782,-29106,0,0,0
1722,13783,-29106,0,0,0
1725,13786,-29106,0,0,0
1726,13787,-29106,0,0,0
1729,13790,-29106,0,0,0
1730,13791,-29106,0,0,0
1733,13794,-29106,0,0,0
1734,13795,-29106,0,0,0
1737,13798,-29106,0,0,0
1738,13799,-29106,0,0,0
1741,13802,-29106,0,0,0
1742,13803,-29106,0,0,0
1745,13806,-29106,0,0,0
1746,13807,-29106,0,0,0
1749,13810,-29106,0,0,0
1750,13811,-29106,0,0,0
1753,13814,-29106,0,0,0
1754,13815,-29106,0,0,0
1757,13818,-29106,0,0,0
1758,13819,-29106,0,0,0
1761,13822,-29106,0,0,0
1762,13823,-29106,0,0,0
1765,13826,-29106,0,0,0
1766,13827,-29106,0,0,0
1769,13830,-29106,0,0,0
1771,13832,-29106,0,0,0
1773,13834,-29106,0,0,0
1776,13837,-29106,0,0,0
1779,13840,-29106,0,0,0
1782,13843,-29106,0,0,0
1785,13846,-29106,0,0,0
1788,13849,-29106,0,0,0
1791,13852,-29106,0,0,0
1794,13855,-29106,0,0,0
1797,13858,-29106,0,0,0
1800,13861,-29106,0,0,0
1803,13864,-29106,0,0,0
1806,13867,-29106,0,0,0
1809,13870,-29106,0,0,0
1812,13873,-29106,0,0,0
1815,13876,-29106,0,0,0
1818,13879,-29106,0,0,0
1821,13882,-29106,0,0,0
1824,13885,-29106,0,0,0
1827,13888,-29106,0,0,0
1830,13891,-29106,0,0,0
1833,13894,-29106,0,0,0
1836,13897,-29106,0,0,0
1839,13900,-29106,0,0,0
1842,13903,-29106,0,0,0
1845,13906,-29106,0,0,0
1848,13909,-29106,0,0,0
1851,13912,-29106,0,0,0
1854,13915,-29106,0,0,0
1857,13918,-29106,0,0,0
1860,13921,-29106,0,0,0
1863,13924,-29106,0,0,0
1865,13926,-29106,0,0,0
1867,13928,-29106,0,0,0
1869,13930,-29106,0,0,0
1871,13932,-29106,0,0,0
1873,13934,-29106,0,0,0
1875,13936,-29106,0,0,0
1877,13938,-29106,0,0,0
1879,13940,-29106,0,0,0
1882,13943,-29106,0,0,0
1884,13945,-29106,0,0,0
1887,13948,-29106,0,0,0
1890,13951,-29106,0,0,0
1892,13953,-29106,0,0,0
1896,13957,-29106,0,0,0
1897,13958,-29106,0,0,0
1900,13961,-29106,0,0,0
1901,13962,-29106,0,0,0
1903,13964,-29106,0,0,0
1905,13966,-29106,0,0,0
1907,13968,-29106,0,0,0
1909,13970,-29106,0,0,0
1911,13972,-29106,0,0,0
1913,13974,-29106,0,0,0
1915,13976,-29106,0,0,0
1917,13978,-29106,0,0,0
1919,13980,-29106,0,0,0
1921,13982,-29106,0,0,0
1924,13985,-29106,0,0,0
1925,13986,-29106,0,0,0
1928,13989,-29106,0,0,0
1930,13991,-29106,0,0,0
1932,13993,-29106,0,0,0
1933,13994,-29106,0,0,0
1936,13997,-29106,0,0,0
1937,13998,-29106,0,0,0
1940,14001,-29106,0,0,0
1941,14002,-29106,0,0,0
1944,14005,-29106,0,0,0
1945,14006,-29106,0,0,0
1948,14009,-29106,0,0,0
1949,14010,-29106,0,0,0
1952,14013,-29106,0,0,0
1953,14014,-29106,0,0,0
1956,14017,-29106,0,0,0
1957,14018,-29106,0,0,0
1960,14021,-29106,0,0,0
1961,14022,-29106,0,0,0
1964,14025,-29106,0,0,0
1965,14026,-29106,0,0,0
1968,14029,-29106,0,0,0
1969,14030,-29106,0,0,0
1972,14033,-29106,0,0,0
1973,14034,-29106,0,0,0
1976,14037,-29106,0,0,0
1977,14038,-29106,0,0,0
1980,14041,-29106,0,0,0
1981,14042,-29106,0,0,0
1984,14045,-29106,0,0,0
1985,14046,-29106,0,0,0
1988,14049,-29106,0,0,0
1989,14050,-29106,0,0,0
1992,14053,-29106,0,0,0
1993,14054,-29106,0,0,0
1996,14057,-29106,0,0,0
1997,14058,-29106,0,0,0
2000,14061,-29106,0,0,0
2001,14062,-29106,0,0,0
2004,14065,-29106,0,0,0
2005,14066,-29106,0,0,0
2008,14069,-29106,0,0,0
2010,14071,-29106,0,0,0
2012,14073,-29106,0,0,0
2013,14074,-29106,0,0,0
2016,14077,-29106,0,0,0
2017,14078,-29106,0,0,0
2020,14081,-29106,0,0,0
2021,14082,-29106,0,0,0
2024,14085,-29106,0,0,0
2025,14086,-29106,0,0,0
2028,14089,-29106,0,0,0
2029,14090,-29106,0,0,0
2032,14093,-29106,0,0,0
2033,14094,-29106,0,0,0
2036,14097,-29106,0,0,0
2037,14098,-29106,0,0,0
2040,14101,-29106,0,0,0
