DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
719,4181,-42944,0,-1,0
721,4183,-42944,0,-1,0
724,4186,-42944,0,-1,0
728,4190,-42944,0,-1,0
729,4191,-42944,0,-1,0
731,4193,-42944,0,-1,0
733,4195,-42944,0,-1,0
735,4197,-42944,0,-1,0
737,4199,-42944,0,-1,0
739,4201,-42944,0,-1,0
741,4203,-42944,0,-1,0
743,4205,-42944,0,-1,0
745,4207,-42944,0,-1,0
747,4209,-42944,0,-1,0
749,4211,-42944,0,-1,0
752,4214,-42944,0,-1,0
753,4215,-42944,0,-1,0
756,4218,-42944,0,-1,0
757,4219,-42944,0,-1,0
759,4221,-42944,0,-1,0
761,4223,-42944,0,-1,0
763,4225,-42944,0,-1,0
765,4227,-42944,0,-1,0
768,4230,-42944,0,-1,0
769,4231,-42944,0,-1,0
772,4234,-42944,0,-1,0
773,4235,-42944,0,-1,0
776,4238,-42944,0,-1,0
777,4239,-42944,0,-1,0
780,4242,-42944,0,-1,0
781,4243,-42944,0,-1,0
784,4246,-42944,0,-1,0
785,4247,-42944,0,-1,0
788,4250,-42944,0,-1,0
789,4251,-42944,0,-1,0
792,4254,-42944,0,-1,0
793,4255,-42944,0,-1,0
796,4258,-42944,0,-1,0
797,4259,-42944,0,-1,0
800,4262,-42944,0,-1,0
801,4263,-42944,0,-1,0
804,4266,-42944,0,-1,0
805,4267,-42944,0,-1,0
808,4270,-42944,0,-1,0
809,4271,-42944,0,-1,0
812,4274,-42944,0,-1,0
813,4275,-42944,0,-1,0
816,4278,-42944,0,-1,0
817,4279,-42944,0,-1,0
820,4282,-42944,0,-1,0
821,4283,-42944,0,-1,0
824,4286,-42944,0,-1,0
827,4289,-42944,0,-1,0
828,4290,-42944,0,-1,0
831,4293,-42944,0,-1,0
834,4296,-42944,0,-1,0
837,4299,-42944,0,-1,0
840,4302,-42944,0,-1,0
843,4305,-42944,0,-1,0
846,4308,-42944,0,-1,0
849,4311,-42944,0,-1,0
852,4314,-42944,0,-1,0
855,4317,-42944,0,-1,0
858,4320,-42944,0,-1,0
861,4323,-42944,0,-1,0
864,4326,-42944,0,-1,0
867,4329,-42944,0,-1,0
870,4332,-42944,0,-1,0
873,4335,-42944,0,-1,0
876,4338,-42944,0,-1,0
879,4341,-42945,0,-1,0
882,4344,-42944,0,-1,0
885,4347,-42944,0,-1,0
888,4350,-42944,0,-1,0
891,4353,-42944,0,-1,0
894,4356,-42944,0,-1,0
897,4359,-42944,0,-1,0
900,4362,-42944,0,-1,0
903,4365,-42944,0,-1,0
906,4368,-42944,0,-1,0
909,4371,-42944,0,-1,0
912,4374,-42944,0,-1,0
915,4377,-42944,0,-1,0
918,4380,-42944,0,-1,0
921,4383,-42944,0,-1,0
924,4386,-42944,0,-1,0
927,4389,-42944,0,-1,0
930,4392,-42944,0,-1,0
933,4395,-42944,0,-1,0
936,4398,-42944,0,-1,0
939,4401,-42944,0,-1,0
942,4404,-42944,0,-1,0
945,4407,-42944,0,-1,0
948,4410,-42944,0,-1,0
951,4413,-42944,0,-1,0
954,4416,-42944,0,-1,0
957,4419,-42944,0,-1,0
960,4422,-42944,0,-1,0
963,4425,-42944,0,-1,0
965,4427,-42944,0,-1,0
967,4429,-42944,0,-1,0
969,4431,-42944,0,-1,0
971,4433,-42944,0,-1,0
973,4435,-42944,0,-1,0
975,4437,-42944,0,-1,0
977,4439,-42944,0,-1,0
979,4441,-42944,0,-1,0
981,4443,-42944,0,-1,0
983,4445,-42944,0,-1,0
985,4447,-42944,0,-1,0
987,4449,-42944,0,-1,0
989,4451,-42944,0,-1,0
991,4453,-42944,0,-1,0
993,4455,-42944,0,-1,0
995,4457,-42944,0,-1,0
997,4459,-42944,0,-1,0
999,4461,-42944,0,-1,0
1001,4463,-42944,0,-1,0
1003,4465,-42944,0,-1,0
1005,4467,-42944,0,-1,0
1007,4469,-42944,0,-1,0
1009,4471,-42944,0,-1,0
1011,4473,-42944,0,-1,0
1013,4475,-42943,0,-1,0
1015,4477,-42944,0,-1,0
1017,4479,-42944,0,-1,0
1019,4481,-42944,0,-1,0
1021,4483,-42944,0,-1,0
1023,4485,-42944,0,-1,0
1025,4487,-42944,0,-1,0
1027,4489,-42944,0,-1,0
1029,4491,-42944,0,-1,0
1031,4493,-42944,0,-1,0
1033,4495,-42944,0,-1,0
1035,4497,-42944,0,-1,0
1037,4499,-42944,0,-1,0
1039,4501,-42944,0,-1,0
1041,4503,-42944,0,-1,0
1043,4505,-42944,0,-1,0
1045,4507,-42944,0,-1,0
1047,4509,-42944,0,-1,0
1049,4511,-42944,0,-1,0
1051,4513,-42944,0,-1,0
1053,4515,-42944,0,-1,0
1055,4517,-42944,0,-1,0
1057,4519,-42943,0,-1,0
1059,4521,-42944,0,-1,0
1061,4523,-42944,0,-1,0
1063,4525,-42944,0,-1,0
1065,4527,-42944,0,-1,0
1067,4529,-42944,0,-1,0
1069,4531,-42944,0,-1,0
1072,4534,-42944,0,-1,0
1073,4535,-42944,0,-1,0
1076,4538,-42944,0,-1,0
1077,4539,-42943,0,-1,0
1080,4542,-42944,0,-1,0
1081,4543,-42944,0,-1,0
1084,4546,-42944,0,-1,0
1085,4547,-42944,0,-1,0
1088,4550,-42944,0,-1,0
1089,4551,-42944,0,-1,0
1092,4554,-42944,0,-1,0
1093,4555,-42944,0,-1,0
1096,4558,-42944,0,-1,0
1097,4559,-42944,0,-1,0
1100,4562,-42944,0,-1,0
1101,4563,-42944,0,-1,0
1104,4566,-42944,0,-1,0
1105,4567,-42944,0,-1,0
1108,4570,-42944,0,-1,0
1109,4571,-42944,0,-1,0
1112,4574,-42944,0,-1,0
1113,4575,-42944,0,-1,0
1116,4578,-42944,0,-1,0
1117,4579,-42944,0,-1,0
1120,4582,-42944,0,-1,0
1121,4583,-42944,0,-1,0
1124,4586,-42944,0,-1,0
1125,4587,-42944,0,-1,0
1128,4590,-42944,0,-1,0
1129,4591,-42944,0,-1,0
1132,4594,-42944,0,-1,0
1133,4595,-42944,0,-1,0
1136,4598,-42944,0,-1,0
1137,4599,-42944,0,-1,0
1140,4602,-42944,0,-1,0
1141,4603,-42944,0,-1,0
1144,4606,-42944,0,-1,0
1145,4607,-42944,0,-1,0
1148,4610,-42944,0,-1,0
1149,4611,-42944,0,-1,0
1152,4614,-42944,0,-1,0
1153,4615,-42944,0,-1,0
1156,4618,-42944,0,-1,0
1157,4619,-42944,0,-1,0
1160,4622,-42944,0,-1,0
1161,4623,-42944,0,-1,0
1164,4626,-42944,0,-1,0
1165,4627,-42944,0,-1,0
1168,4630,-42944,0,-1,0
1169,4631,-42944,0,-1,0
1172,4634,-42944,0,-1,0
1173,4635,-42944,0,-1,0
1176,4638,-42944,0,-1,0
1177,4639,-42944,0,-1,0
1180,4642,-42944,0,-1,0
1181,4643,-42944,0,-1,0
1184,4646,-42944,0,-1,0
1185,4647,-42944,0,-1,0
1188,4650,-42944,0,-1,0
1189,4651,-42944,0,-1,0
1192,4654,-42944,0,-1,0
1193,4655,-42944,0,-1,0
1196,4658,-42944,0,-1,0
1197,4659,-42944,0,-1,0
1200,4662,-42944,0,-1,0
1201,4663,-42944,0,-1,0
1204,4666,-42944,0,-1,0
1205,4667,-42944,0,-1,0
1208,4670,-42944,0,-1,0
1209,4671,-42944,0,-1,0
1212,4674,-42944,0,-1,0
1213,4675,-42944,0,-1,0
1216,4678,-42944,0,-1,0
1217,4679,-42944,0,-1,0
1220,4682,-42944,0,-1,0
1221,4683,-42944,0,-1,0
1224,4686,-42944,0,-1,0
1225,4687,-42945,0,-1,0
1228,4690,-42944,0,-1,0
1229,4691,-42944,0,-1,0
1232,4694,-42944,0,-1,0
1233,4695,-42944,0,-1,0
1236,4698,-42944,0,-1,0
1237,4699,-42944,0,-1,0
1242,4704,-42944,0,-1,0
1243,4705,-42944,0,-1,0
1246,4708,-42944,0,-1,0
1247,4709,-42944,0,-1,0
1250,4712,-42944,0,-1,0
1251,4713,-42944,0,-1,0
1254,4716,-42944,0,-1,0
1255,4717,-42944,0,-1,0
1258,4720,-42944,0,-1,0
1259,4721,-42944,0,-1,0
1262,4724,-42944,0,-1,0
1263,4725,-42944,0,-1,0
1266,4728,-42944,0,-1,0
1267,4729,-42944,0,-1,0
1270,4732,-42944,0,-1,0
1271,4733,-42944,0,-1,0
1274,4736,-42944,0,-1,0
1275,4737,-42944,0,-1,0
1278,4740,-42944,0,-1,0
1279,4741,-42944,0,-1,0
1282,4744,-42944,0,-1,0
1283,4745,-42944,0,-1,0
1286,4748,-42944,0,-1,0
1287,4749,-42944,0,-1,0
1290,4752,-42944,0,-1,0
1291,4753,-42944,0,-1,0
1294,4756,-42944,0,-1,0
1295,4757,-42944,0,-1,0
1298,4760,-42944,0,-1,0
1299,4761,-42944,0,-1,0
1302,4764,-42944,0,-1,0
1305,4767,-42944,0,-1,0
1306,4768,-42944,0,-1,0
1309,4771,-42944,0,-1,0
1312,4774,-42944,0,-1,0
1315,4777,-42944,0,-1,0
1318,4780,-42944,0,-1,0
1321,4783,-42944,0,-1,0
1324,4786,-42944,0,-1,0
1327,4789,-42944,0,-1,0
1330,4792,-42944,0,-1,0
1333,4795,-42945,0,-1,0
1336,4798,-42944,0,-1,0
1339,4801,-42944,0,-1,0
1342,4804,-42944,0,-1,0
1345,4807,-42944,0,-1,0
1348,4810,-42944,0,-1,0
1351,4813,-42944,0,-1,0
1354,4816,-42944,0,-1,0
1357,4819,-42944,0,-1,0
1360,4822,-42944,0,-1,0
1363,4825,-42944,0,-1,0
1366,4828,-42944,0,-1,0
1369,4831,-42944,0,-1,0
1372,4834,-42944,0,-1,0
1375,4837,-42944,0,-1,0
1378,4840,-42944,0,-1,0
1381,4843,-42944,0,-1,0
1384,4846,-42944,0,-1,0
1387,4849,-42944,0,-1,0
1389,4851,-42944,0,-1,0
1391,4853,-42944,0,-1,0
1393,4855,-42944,0,-1,0
1395,4857,-42944,0,-1,0
1397,4859,-42944,0,-1,0
1399,4861,-42944,0,-1,0
1401,4863,-42944,0,-1,0
1403,4865,-42944,0,-1,0
1405,4867,-42944,0,-1,0
1407,4869,-42944,0,-1,0
1409,4871,-42944,0,-1,0
1411,4873,-42944,0,-1,0
1413,4875,-42944,0,-1,0
1415,4877,-42944,0,-1,0
1417,4879,-42944,0,-1,0
1419,4881,-42945,0,-1,0
1421,4883,-42944,0,-1,0
1423,4885,-42944,0,-1,0
1425,4887,-42944,0,-1,0
1427,4889,-42944,0,-1,0
1429,4891,-42944,0,-1,0
1431,4893,-42944,0,-1,0
1433,4895,-42944,0,-1,0
1435,4897,-42944,0,-1,0
1437,4899,-42944,0,-1,0
1439,4901,-42944,0,-1,0
1441,4903,-42944,0,-1,0
1443,4905,-42944,0,-1,0
1445,4907,-42944,0,-1,0
1447,4909,-42944,0,-1,0
1449,4911,-42944,0,-1,0
1451,4913,-42944,0,-1,0
1453,4915,-42944,0,-1,0
1455,4917,-42944,0,-1,0
1457,4919,-42944,0,-1,0
1459,4921,-42944,0,-1,0
1461,4923,-42944,0,-1,0
1463,4925,-42944,0,-1,0
1465,4927,-42944,0,-1,0
1467,4929,-42944,0,-1,0
1469,4931,-42944,0,-1,0
1472,4934,-42944,0,-1,0
1473,4935,-42945,0,-1,0
1476,4938,-42944,0,-1,0
1477,4939,-42944,0,-1,0
1480,4942,-42944,0,-1,0
1481,4943,-42944,0,-1,0
1484,4946,-42943,0,-1,0
1485,4947,-42944,0,-1,0
1488,4950,-42944,0,-1,0
1489,4951,-42944,0,-1,0
1492,4954,-42944,0,-1,0
1493,4955,-42944,0,-1,0
1496,4958,-42944,0,-1,0
1497,4959,-42944,0,-1,0
1500,4962,-42944,0,-1,0
1501,4963,-42944,0,-1,0
1504,4966,-42944,0,-1,0
1505,4967,-42944,0,-1,0
1508,4970,-42944,0,-1,0
1509,4971,-42944,0,-1,0
1512,4974,-42944,0,-1,0
1513,4975,-42944,0,-1,0
1516,4978,-42944,0,-1,0
1517,4979,-42944,0,-1,0
1520,4982,-42944,0,-1,0
1521,4983,-42944,0,-1,0
1524,4986,-42944,0,-1,0
1525,4987,-42944,0,-1,0
1528,4990,-42945,0,-1,0
1531,4993,-42944,0,-1,0
1534,4996,-42944,0,-1,0
1537,4999,-42944,0,-1,0
1540,5002,-42944,0,-1,0
1543,5005,-42944,0,-1,0
1546,5008,-42944,0,-1,0
1549,5011,-42944,0,-1,0
1552,5014,-42944,0,-1,0
1555,5017,-42944,0,-1,0
1558,5020,-42944,0,-1,0
1561,5023,-42944,0,-1,0
1564,5026,-42944,0,-1,0
1567,5029,-42944,0,-1,0
1570,5032,-42944,0,-1,0
1573,5035,-42944,0,-1,0
1576,5038,-42944,0,-1,0
1579,5041,-42944,0,-1,0
1582,5044,-42944,0,-1,0
1585,5047,-42944,0,-1,0
1588,5050,-42944,0,-1,0
1591,5053,-42944,0,-1,0
1594,5056,-42945,0,-1,0
1597,5059,-42944,0,-1,0
1600,5062,-42944,0,-1,0
1603,5065,-42944,0,-1,0
1606,5068,-42944,0,-1,0
1609,5071,-42944,0,-1,0
1612,5074,-42944,0,-1,0
1615,5077,-42944,0,-1,0
1618,5080,-42944,0,-1,0
1621,5083,-42944,0,-1,0
1624,5086,-42944,0,-1,0
1627,5089,-42944,0,-1,0
1630,5092,-42944,0,-1,0
1634,5096,-42944,0,-1,0
1637,5099,-42944,0,-1,0
1640,5102,-42944,0,-1,0
1643,5105,-42944,0,-1,0
1646,5108,-42944,0,-1,0
1649,5111,-42944,0,-1,0
1652,5114,-42944,0,-1,0
1655,5117,-42944,0,-1,0
1658,5120,-42944,0,-1,0
1661,5123,-42944,0,-1,0
1664,5126,-42944,0,-1,0
1667,5129,-42944,0,-1,0
1670,5132,-42944,0,-1,0
1673,5135,-42944,0,-1,0
1676,5138,-42944,0,-1,0
1679,5141,-42944,0,-1,0
1682,5144,-42944,0,-1,0
1685,5147,-42944,0,-1,0
1688,5150,-42944,0,-1,0
1691,5153,-42944,0,-1,0
1694,5156,-42944,0,-1,0
1697,5159,-42944,0,-1,0
1700,5162,-42944,0,-1,0
1703,5165,-42944,0,-1,0
1706,5168,-42944,0,-1,0
1709,5171,-42944,0,-1,0
1712,5174,-42943,0,-1,0
1715,5177,-42944,0,-1,0
1718,5180,-42944,0,-1,0
1721,5183,-42944,0,-1,0
1724,5186,-42944,0,-1,0
1727,5189,-42944,0,-1,0
1730,5192,-42944,0,-1,0
1733,5195,-42944,0,-1,0
1736,5198,-42944,0,-1,0
1739,5201,-42944,0,-1,0
1742,5204,-42944,0,-1,0
1745,5207,-42944,0,-1,0
1748,5210,-42944,0,-1,0
1751,5213,-42944,0,-1,0
1754,5216,-42944,0,-1,0
1757,5219,-42944,0,-1,0
1760,5222,-42944,0,-1,0
1763,5225,-42945,0,-1,0
1766,5228,-42944,0,-1,0
1769,5231,-42944,0,-1,0
1772,5234,-42944,0,-1,0
1775,5237,-42944,0,-1,0
1778,5240,-42944,0,-1,0
1780,5242,-42944,0,-1,0
1783,5245,-42943,0,-1,0
1785,5247,-42945,0,-1,0
1787,5249,-42944,0,-1,0
1790,5252,-42944,0,-1,0
1792,5254,-42944,0,-1,0
1794,5256,-42944,0,-1,0
1797,5259,-42944,0,-1,0
1800,5262,-42944,0,-1,0
1803,5265,-42944,0,-1,0
1806,5268,-42944,0,-1,0
1808,5270,-42944,0,-1,0
1810,5272,-42944,0,-1,0
1812,5274,-42944,0,-1,0
1814,5276,-42944,0,-1,0
1816,5278,-42944,0,-1,0
1818,5280,-42944,0,-1,0
1820,5282,-42944,0,-1,0
1823,5285,-42944,0,-1,0
1826,5288,-42944,0,-1,0
1828,5290,-42944,0,-1,0
1830,5292,-42944,0,-1,0
1832,5294,-42944,0,-1,0
1834,5296,-42944,0,-1,0
1836,5298,-42944,0,-1,0
1838,5300,-42944,0,-1,0
1840,5302,-42944,0,-1,0
1842,5304,-42944,0,-1,0
1844,5306,-42945,0,-1,0
1846,5308,-42944,0,-1,0
1848,5310,-42944,0,-1,0
1850,5312,-42944,0,-1,0
1852,5314,-42944,0,-1,0
1854,5316,-42944,0,-1,0
1856,5318,-42944,0,-1,0
1858,5320,-42944,0,-1,0
1860,5322,-42944,0,-1,0
1862,5324,-42944,0,-1,0
1864,5326,-42944,0,-1,0
1866,5328,-42944,0,-1,0
1868,5330,-42944,0,-1,0
1870,5332,-42944,0,-1,0
1872,5334,-42944,0,-1,0
1874,5336,-42944,0,-1,0
1876,5338,-42944,0,-1,0
1878,5340,-42945,0,-1,0
1880,5342,-42944,0,-1,0
1882,5344,-42944,0,-1,0
1884,5346,-42944,0,-1,0
1886,5348,-42944,0,-1,0
1888,5350,-42944,0,-1,0
1890,5352,-42944,0,-1,0
1892,5354,-42944,0,-1,0
1894,5356,-42944,0,-1,0
1896,5358,-42944,0,-1,0
1898,5360,-42944,0,-1,0
1900,5362,-42944,0,-1,0
1902,5364,-42944,0,-1,0
1904,5366,-42944,0,-1,0
1906,5368,-42944,0,-1,0
1908,5370,-42944,0,-1,0
1910,5372,-42944,0,-1,0
1912,5374,-42944,0,-1,0
1914,5376,-42944,0,-1,0
1916,5378,-42944,0,-1,0
1918,5380,-42944,0,-1,0
1920,5382,-42944,0,-1,0
1922,5384,-42944,0,-1,0
1924,5386,-42944,0,-1,0
1941,5403,-42944,0,-1,0
1943,5405,-42944,0,-1,0
1945,5407,-42944,0,-1,0
1947,5409,-42944,0,-1,0
1949,5411,-42944,0,-1,0
1951,5413,-42944,0,-1,0
1953,5415,-42944,0,-1,0
1955,5417,-42944,0,-1,0
1957,5419,-42944,0,-1,0
1959,5421,-42944,0,-1,0
1961,5423,-42944,0,-1,0
1963,5425,-42944,0,-1,0
1965,5427,-42945,0,-1,0
1967,5429,-42944,0,-1,0
1969,5431,-42945,0,-1,0
1971,5433,-42944,0,-1,0
1973,5435,-42944,0,-1,0
1975,5437,-42944,0,-1,0
1977,5439,-42944,0,-1,0
1979,5441,-42944,0,-1,0
1981,5443,-42944,0,-1,0
1983,5445,-42944,0,-1,0
1985,5447,-42944,0,-1,0
1987,5449,-42944,0,-1,0
1989,5451,-42944,0,-1,0
1991,5453,-42944,0,-1,0
1993,5455,-42944,0,-1,0
1995,5457,-42944,0,-1,0
1997,5459,-42944,0,-1,0
1999,5461,-42944,0,-1,0
2001,5463,-42944,0,-1,0
2003,5465,-42944,0,-1,0
2005,5467,-42944,0,-1,0
2007,5469,-42944,0,-1,0
2010,5472,-42944,0,-1,0
2011,5473,-42944,0,-1,0
