DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
778,16758,51528,0,0,0
781,16761,51528,0,0,0
784,16764,51529,0,0,0
787,16767,51528,0,0,0
790,16770,51528,0,0,0
793,16773,51528,0,0,0
796,16776,51528,0,0,0
799,16779,51529,0,0,0
802,16782,51529,0,0,0
806,16786,51528,0,0,0
808,16788,51528,0,0,0
811,16791,51529,0,0,0
814,16794,51529,0,0,0
817,16797,51529,0,0,0
819,16799,51528,0,0,0
822,16802,51528,0,0,0
825,16805,51528,0,0,0
828,16808,51529,0,0,0
831,16811,51528,0,0,0
834,16814,51529,0,0,0
838,16818,51529,0,0,0
841,16821,51529,0,0,0
842,16822,51529,0,0,0
844,16824,51529,0,0,0
846,16826,51529,0,0,0
848,16828,51529,0,0,0
851,16831,51529,0,0,0
852,16832,51528,0,0,0
855,16835,51528,0,0,0
857,16837,51529,0,0,0
858,16838,51529,0,0,0
861,16841,51529,0,0,0
865,16845,51529,0,0,0
866,16846,51529,0,0,0
869,16849,51529,0,0,0
870,16850,51528,0,0,0
873,16853,51529,0,0,0
874,16854,51529,0,0,0
877,16857,51529,0,0,0
878,16858,51528,0,0,0
881,16861,51529,0,0,0
882,16862,51529,0,0,0
885,16865,51529,0,0,0
886,16866,51529,0,0,0
889,16869,51528,0,0,0
890,16870,51528,0,0,0
893,16873,51528,0,0,0
894,16874,51529,0,0,0
897,16877,51529,0,0,0
898,16878,51528,0,0,0
901,16881,51528,0,0,0
902,16882,51529,0,0,0
905,16885,51529,0,0,0
906,16886,51528,0,0,0
909,16889,51529,0,0,0
911,16891,51529,0,0,0
913,16893,51528,0,0,0
914,16894,51529,0,0,0
917,16897,51528,0,0,0
918,16898,51529,0,0,0
921,16901,51529,0,0,0
922,16902,51528,0,0,0
925,16905,51528,0,0,0
926,16906,51528,0,0,0
929,16909,51528,0,0,0
930,16910,51529,0,0,0
933,16913,51529,0,0,0
934,16914,51529,0,0,0
937,16917,51529,0,0,0
938,16918,51529,0,0,0
941,16921,51529,0,0,0
942,16922,51529,0,0,0
945,16925,51528,0,0,0
946,16926,51529,0,0,0
949,16929,51528,0,0,0
950,16930,51529,0,0,0
953,16933,51529,0,0,0
954,16934,51529,0,0,0
957,16937,51529,0,0,0
958,16938,51528,0,0,0
961,16941,51529,0,0,0
962,16942,51529,0,0,0
965,16945,51529,0,0,0
966,16946,51529,0,0,0
969,16949,51528,0,0,0
970,16950,51528,0,0,0
974,16954,51528,0,0,0
975,16955,51529,0,0,0
978,16958,51529,0,0,0
979,16959,51529,0,0,0
982,16962,51529,0,0,0
983,16963,51529,0,0,0
986,16966,51529,0,0,0
987,16967,51529,0,0,0
990,16970,51528,0,0,0
991,16971,51529,0,0,0
994,16974,51529,0,0,0
995,16975,51528,0,0,0
998,16978,51529,0,0,0
999,16979,51528,0,0,0
1002,16982,51529,0,0,0
1003,16983,51529,0,0,0
1006,16986,51529,0,0,0
1007,16987,51529,0,0,0
1010,16990,51528,0,0,0
1011,16991,51529,0,0,0
1014,16994,51529,0,0,0
1015,16995,51529,0,0,0
1018,16998,51529,0,0,0
1019,16999,51528,0,0,0
1022,17002,51529,0,0,0
1023,17003,51528,0,0,0
1026,17006,51528,0,0,0
1027,17007,51528,0,0,0
1030,17010,51529,0,0,0
1031,17011,51528,0,0,0
1034,17014,51529,0,0,0
1035,17015,51528,0,0,0
1038,17018,51529,0,0,0
1039,17019,51529,0,0,0
1042,17022,51528,0,0,0
1043,17023,51529,0,0,0
1046,17026,51529,0,0,0
1047,17027,51529,0,0,0
1050,17030,51529,0,0,0
1051,17031,51529,0,0,0
1054,17034,51529,0,0,0
1055,17035,51528,0,0,0
1058,17038,51528,0,0,0
1059,17039,51529,0,0,0
1062,17042,51528,0,0,0
1063,17043,51529,0,0,0
1066,17046,51529,0,0,0
1067,17047,51528,0,0,0
1070,17050,51528,0,0,0
1071,17051,51528,0,0,0
1074,17054,51528,0,0,0
1076,17056,51528,0,0,0
1078,17058,51529,0,0,0
1079,17059,51529,0,0,0
1082,17062,51528,0,0,0
1083,17063,51529,0,0,0
1087,17067,51528,0,0,0
1088,17068,51529,0,0,0
1091,17071,51529,0,0,0
1092,17072,51529,0,0,0
1095,17075,51529,0,0,0
1096,17076,51528,0,0,0
1099,17079,51529,0,0,0
1100,17080,51529,0,0,0
1103,17083,51529,0,0,0
1104,17084,51529,0,0,0
1107,17087,51529,0,0,0
1108,17088,51528,0,0,0
1111,17091,51528,0,0,0
1112,17092,51528,0,0,0
1115,17095,51529,0,0,0
1116,17096,51528,0,0,0
1119,17099,51529,0,0,0
1120,17100,51529,0,0,0
1123,17103,51529,0,0,0
1124,17104,51529,0,0,0
1127,17107,51529,0,0,0
1128,17108,51528,0,0,0
1131,17111,51528,0,0,0
1132,17112,51529,0,0,0
1135,17115,51529,0,0,0
1136,17116,51529,0,0,0
1139,17119,51528,0,0,0
1140,17120,51529,0,0,0
1143,17123,51529,0,0,0
1144,17124,51529,0,0,0
1147,17127,51529,0,0,0
1148,17128,51528,0,0,0
1151,17131,51528,0,0,0
1152,17132,51529,0,0,0
1155,17135,51528,0,0,0
1156,17136,51529,0,0,0
1159,17139,51529,0,0,0
1160,17140,51529,0,0,0
1163,17143,51528,0,0,0
1164,17144,51528,0,0,0
1167,17147,51528,0,0,0
1168,17148,51528,0,0,0
1171,17151,51529,0,0,0
1172,17152,51528,0,0,0
1175,17155,51529,0,0,0
1176,17156,51528,0,0,0
1179,17159,51528,0,0,0
1180,17160,51529,0,0,0
1183,17163,51529,0,0,0
1186,17166,51529,0,0,0
1189,17169,51528,0,0,0
1192,17172,51528,0,0,0
1195,17175,51529,0,0,0
1198,17178,51529,0,0,0
1201,17181,51529,0,0,0
1202,17182,51529,0,0,0
1205,17185,51528,0,0,0
1208,17188,51528,0,0,0
1211,17191,51529,0,0,0
1214,17194,51529,0,0,0
1217,17197,51529,0,0,0
1220,17200,51529,0,0,0
1223,17203,51529,0,0,0
1226,17206,51529,0,0,0
1229,17209,51529,0,0,0
1232,17212,51528,0,0,0
1235,17215,51529,0,0,0
1238,17218,51528,0,0,0
1241,17221,51528,0,0,0
1244,17224,51528,0,0,0
1247,17227,51529,0,0,0
1250,17230,51529,0,0,0
1253,17233,51529,0,0,0
1256,17236,51529,0,0,0
1259,17239,51529,0,0,0
1262,17242,51529,0,0,0
1265,17245,51529,0,0,0
1268,17248,51529,0,0,0
1271,17251,51529,0,0,0
1274,17254,51529,0,0,0
1277,17257,51529,0,0,0
1280,17260,51529,0,0,0
1282,17262,51529,0,0,0
1285,17265,51528,0,0,0
1289,17269,51529,0,0,0
1290,17270,51529,0,0,0
1292,17272,51528,0,0,0
1294,17274,51528,0,0,0
1296,17276,51529,0,0,0
1298,17278,51529,0,0,0
1300,17280,51529,0,0,0
1302,17282,51529,0,0,0
1305,17285,51528,0,0,0
1308,17288,51528,0,0,0
1311,17291,51528,0,0,0
1314,17294,51529,0,0,0
1315,17295,51528,0,0,0
1318,17298,51528,0,0,0
1320,17300,51529,0,0,0
1322,17302,51528,0,0,0
1323,17303,51528,0,0,0
1326,17306,51528,0,0,0
1327,17307,51529,0,0,0
1330,17310,51529,0,0,0
1331,17311,51528,0,0,0
1334,17314,51529,0,0,0
1335,17315,51529,0,0,0
1338,17318,51529,0,0,0
1339,17319,51529,0,0,0
1342,17322,51529,0,0,0
1343,17323,51529,0,0,0
1346,17326,51529,0,0,0
1347,17327,51528,0,0,0
1350,17330,51528,0,0,0
1351,17331,51528,0,0,0
1354,17334,51529,0,0,0
1355,17335,51529,0,0,0
1358,17338,51529,0,0,0
1359,17339,51528,0,0,0
1362,17342,51528,0,0,0
1363,17343,51529,0,0,0
1366,17346,51528,0,0,0
1367,17347,51529,0,0,0
1370,17350,51529,0,0,0
1371,17351,51528,0,0,0
1374,17354,51529,0,0,0
1375,17355,51529,0,0,0
1378,17358,51529,0,0,0
1379,17359,51529,0,0,0
1382,17362,51529,0,0,0
1383,17363,51528,0,0,0
1386,17366,51529,0,0,0
1387,17367,51529,0,0,0
1390,17370,51529,0,0,0
1391,17371,51529,0,0,0
1394,17374,51529,0,0,0
1395,17375,51528,0,0,0
1398,17378,51528,0,0,0
1399,17379,51528,0,0,0
1402,17382,51529,0,0,0
1403,17383,51529,0,0,0
1406,17386,51529,0,0,0
1409,17389,51528,0,0,0
1412,17392,51528,0,0,0
1415,17395,51529,0,0,0
1416,17396,51528,0,0,0
1419,17399,51529,0,0,0
1422,17402,51529,0,0,0
1425,17405,51529,0,0,0
1428,17408,51528,0,0,0
1431,17411,51529,0,0,0
1434,17414,51529,0,0,0
1437,17417,51528,0,0,0
1440,17420,51529,0,0,0
1442,17422,51528,0,0,0
1445,17425,51528,0,0,0
1448,17428,51529,0,0,0
1451,17431,51528,0,0,0
1454,17434,51529,0,0,0
1457,17437,51528,0,0,0
1460,17440,51529,0,0,0
1463,17443,51528,0,0,0
1465,17445,51529,0,0,0
1467,17447,51528,0,0,0
1469,17449,51528,0,0,0
1471,17451,51528,0,0,0
1473,17453,51529,0,0,0
1475,17455,51528,0,0,0
1477,17457,51529,0,0,0
1479,17459,51528,0,0,0
1481,17461,51529,0,0,0
1483,17463,51529,0,0,0
1485,17465,51529,0,0,0
1487,17467,51529,0,0,0
1490,17470,51529,0,0,0
1492,17472,51529,0,0,0
1496,17476,51528,0,0,0
1497,17477,51529,0,0,0
1500,17480,51528,0,0,0
1501,17481,51528,0,0,0
1504,17484,51528,0,0,0
1505,17485,51529,0,0,0
1508,17488,51529,0,0,0
1509,17489,51529,0,0,0
1512,17492,51528,0,0,0
1513,17493,51528,0,0,0
1516,17496,51529,0,0,0
1517,17497,51529,0,0,0
1520,17500,51529,0,0,0
1521,17501,51529,0,0,0
1524,17504,51528,0,0,0
1525,17505,51529,0,0,0
1528,17508,51529,0,0,0
1529,17509,51529,0,0,0
1532,17512,51528,0,0,0
1533,17513,51529,0,0,0
1536,17516,51529,0,0,0
1537,17517,51529,0,0,0
1540,17520,51528,0,0,0
1541,17521,51529,0,0,0
1544,17524,51529,0,0,0
1545,17525,51529,0,0,0
1548,17528,51529,0,0,0
1549,17529,51529,0,0,0
1552,17532,51529,0,0,0
1553,17533,51529,0,0,0
1556,17536,51528,0,0,0
1557,17537,51529,0,0,0
1560,17540,51529,0,0,0
1561,17541,51529,0,0,0
1564,17544,51528,0,0,0
1565,17545,51529,0,0,0
1568,17548,51529,0,0,0
1569,17549,51529,0,0,0
1572,17552,51528,0,0,0
1573,17553,51529,0,0,0
1576,17556,51529,0,0,0
1577,17557,51529,0,0,0
1580,17560,51528,0,0,0
1581,17561,51528,0,0,0
1584,17564,51529,0,0,0
1585,17565,51528,0,0,0
1588,17568,51528,0,0,0
1589,17569,51529,0,0,0
1592,17572,51529,0,0,0
1593,17573,51528,0,0,0
1596,17576,51529,0,0,0
1597,17577,51529,0,0,0
1600,17580,51528,0,0,0
1601,17581,51529,0,0,0
1604,17584,51529,0,0,0
1605,17585,51528,0,0,0
1608,17588,51529,0,0,0
1609,17589,51528,0,0,0
1612,17592,51528,0,0,0
1613,17593,51529,0,0,0
1616,17596,51529,0,0,0
1617,17597,51528,0,0,0
1620,17600,51529,0,0,0
1621,17601,51529,0,0,0
1624,17604,51529,0,0,0
1625,17605,51529,0,0,0
1628,17608,51529,0,0,0
1629,17609,51529,0,0,0
1632,17612,51529,0,0,0
1633,17613,51528,0,0,0
1636,17616,51529,0,0,0
1639,17619,51529,0,0,0
1642,17622,51529,0,0,0
1645,17625,51529,0,0,0
1648,17628,51529,0,0,0
1651,17631,51529,0,0,0
1652,17632,51528,0,0,0
1655,17635,51529,0,0,0
1656,17636,51529,0,0,0
1659,17639,51528,0,0,0
1662,17642,51529,0,0,0
1665,17645,51528,0,0,0
1668,17648,51528,0,0,0
1671,17651,51528,0,0,0
1674,17654,51529,0,0,0
1677,17657,51529,0,0,0
1680,17660,51529,0,0,0
1683,17663,51529,0,0,0
1686,17666,51528,0,0,0
1689,17669,51529,0,0,0
1692,17672,51529,0,0,0
1694,17674,51529,0,0,0
1697,17677,51529,0,0,0
1700,17680,51528,0,0,0
1703,17683,51529,0,0,0
1706,17686,51528,0,0,0
1709,17689,51528,0,0,0
1711,17691,51529,0,0,0
1714,17694,51529,0,0,0
1717,17697,51528,0,0,0
1720,17700,51529,0,0,0
1723,17703,51529,0,0,0
1726,17706,51529,0,0,0
1729,17709,51529,0,0,0
1732,17712,51528,0,0,0
1735,17715,51528,0,0,0
1738,17718,51529,0,0,0
1741,17721,51528,0,0,0
1744,17724,51529,0,0,0
1747,17727,51529,0,0,0
1750,17730,51529,0,0,0
1753,17733,51529,0,0,0
1756,17736,51529,0,0,0
1759,17739,51529,0,0,0
1762,17742,51529,0,0,0
1765,17745,51528,0,0,0
1768,17748,51528,0,0,0
1771,17751,51528,0,0,0
1774,17754,51529,0,0,0
1777,17757,51528,0,0,0
1780,17760,51529,0,0,0
1783,17763,51528,0,0,0
1786,17766,51528,0,0,0
1789,17769,51528,0,0,0
1792,17772,51529,0,0,0
1795,17775,51529,0,0,0
1798,17778,51529,0,0,0
1801,17781,51529,0,0,0
1804,17784,51529,0,0,0
1806,17786,51529,0,0,0
1808,17788,51528,0,0,0
1810,17790,51529,0,0,0
1812,17792,51528,0,0,0
1814,17794,51529,0,0,0
1816,17796,51528,0,0,0
1818,17798,51529,0,0,0
1820,17800,51528,0,0,0
1822,17802,51529,0,0,0
1825,17805,51529,0,0,0
1827,17807,51529,0,0,0
1829,17809,51529,0,0,0
1831,17811,51528,0,0,0
1833,17813,51528,0,0,0
1835,17815,51529,0,0,0
1837,17817,51529,0,0,0
1839,17819,51529,0,0,0
1841,17821,51528,0,0,0
1843,17823,51529,0,0,0
1845,17825,51528,0,0,0
1847,17827,51528,0,0,0
1849,17829,51529,0,0,0
1851,17831,51529,0,0,0
1854,17834,51528,0,0,0
1855,17835,51529,0,0,0
1858,17838,51529,0,0,0
1859,17839,51529,0,0,0
1861,17841,51529,0,0,0
1863,17843,51529,0,0,0
1866,17846,51528,0,0,0
1867,17847,51528,0,0,0
1870,17850,51528,0,0,0
1871,17851,51529,0,0,0
1874,17854,51528,0,0,0
1875,17855,51528,0,0,0
1878,17858,51528,0,0,0
1879,17859,51529,0,0,0
1882,17862,51529,0,0,0
1883,17863,51528,0,0,0
1886,17866,51529,0,0,0
1887,17867,51528,0,0,0
1890,17870,51529,0,0,0
1891,17871,51529,0,0,0
1894,17874,51528,0,0,0
1895,17875,51529,0,0,0
1898,17878,51529,0,0,0
1899,17879,51529,0,0,0
1902,17882,51528,0,0,0
1903,17883,51528,0,0,0
1906,17886,51529,0,0,0
1907,17887,51529,0,0,0
1910,17890,51529,0,0,0
1911,17891,51529,0,0,0
1914,17894,51529,0,0,0
1916,17896,51529,0,0,0
1918,17898,51529,0,0,0
1919,17899,51528,0,0,0
1922,17902,51529,0,0,0
1923,17903,51529,0,0,0
1926,17906,51528,0,0,0
1927,17907,51529,0,0,0
1930,17910,51529,0,0,0
1931,17911,51528,0,0,0
1934,17914,51529,0,0,0
1935,17915,51528,0,0,0
1938,17918,51529,0,0,0
1939,17919,51529,0,0,0
1942,17922,51529,0,0,0
1946,17926,51529,0,0,0
1947,17927,51529,0,0,0
1950,17930,51528,0,0,0
1953,17933,51529,0,0,0
1954,17934,51529,0,0,0
1957,17937,51529,0,0,0
1960,17940,51528,0,0,0
1963,17943,51528,0,0,0
1966,17946,51528,0,0,0
1969,17949,51529,0,0,0
1972,17952,51529,0,0,0
1975,17955,51528,0,0,0
1978,17958,51529,0,0,0
1981,17961,51528,0,0,0
1984,17964,51528,0,0,0
1987,17967,51529,0,0,0
1990,17970,51528,0,0,0
1993,17973,51529,0,0,0
1996,17976,51529,0,0,0
1999,17979,51529,0,0,0
2002,17982,51529,0,0,0
2005,17985,51529,0,0,0
2007,17987,51529,0,0,0
2010,17990,51529,0,0,0
2013,17993,51528,0,0,0
2016,17996,51529,0,0,0
2018,17998,51529,0,0,0
2020,18000,51528,0,0,0
2022,18002,51529,0,0,0
2024,18004,51529,0,0,0
2026,18006,51528,0,0,0
2028,18008,51529,0,0,0
2030,18010,51529,0,0,0
2032,18012,51529,0,0,0
2034,18014,51529,0,0,0
2036,18016,51529,0,0,0
2038,18018,51529,0,0,0
2040,18020,51529,0,0,0
2042,18022,51528,0,0,0
2046,18026,51529,-885,-144,0
2048,18028,51528,-885,-356,0
2050,18030,51528,-885,-321,0
2052,18032,51526,-885,-254,0
2054,18034,51524,-885,-199,0
2056,18036,51520,-885,-156,0
2058,18038,51517,-885,-123,-1
2060,18040,51514,-885,-98,-2
2062,18042,51510,-885,-81,-3
2064,18044,51506,-885,-67,-5
2066,18046,51503,-885,-57,-6
2069,18049,51498,-885,-52,-9
2070,18050,51495,-885,-52,-11
2073,18053,51490,-885,-50,-14
2074,18054,51488,-885,-49,-15
2077,18057,51484,-885,-44,-19
2078,18058,51480,-885,-41,-21
2081,18061,51475,-885,-38,-25
2082,18062,51472,-885,-36,-27
2085,18065,51467,-885,-34,-32
2086,18066,51464,-885,-34,-34
2089,18069,51459,-885,-32,-39
2090,18070,51456,-885,-31,-41
2093,18073,51450,-885,-30,-46
2094,18074,51448,-885,-30,-48
2097,18077,51442,-885,-28,-53
2098,18078,51439,-885,-28,-55
2101,18081,51434,-885,-28,-61
2102,18082,51430,-885,-27,-63
2105,18085,51425,-885,-27,-69
2106,18086,51423,-885,-27,-71
2109,18089,51418,-885,-27,-76
2110,18090,51415,-885,-27,-78
2113,18093,51409,-885,-27,-84
2114,18094,51407,-885,-27,-86
2117,18097,51401,-885,-26,-92
2118,18098,51398,-885,-26,-94
2121,18101,51392,-885,-26,-100
2122,18102,51390,-885,-26,-101
2125,18105,51384,-885,-26,-106
2126,18106,51381,-885,-26,-107
2129,18109,51376,-885,-26,-111
2130,18110,51373,-885,-26,-112
2133,18113,51367,-885,-26,-115
2134,18114,51364,-885,-26,-116
2137,18117,51359,-885,-26,-119
2138,18118,51356,-885,-25,-120
2141,18121,51350,-885,-25,-122
2142,18122,51347,-885,-25,-123
2145,18125,51342,-885,-25,-124
2146,18126,51339,-885,-25,-125
2149,18129,51334,-885,-25,-126
2150,18130,51331,-885,-25,-127
2153,18133,51325,-885,-25,-128
2154,18134,51322,-885,-25,-128
2157,18137,51317,-885,-25,-129
2158,18138,51313,-885,-25,-130
2161,18141,51309,-885,-25,-130
2162,18142,51306,-885,-25,-131
2165,18145,51301,-885,-25,-131
2166,18146,51298,-885,-25,-131
