DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
844,11553,-5247,0,0,0
847,11556,-5247,0,0,0
850,11559,-5247,0,0,0
853,11562,-5247,0,0,0
856,11565,-5247,0,0,0
859,11568,-5247,0,0,0
862,11571,-5247,0,0,0
865,11574,-5247,0,0,0
868,11577,-5247,0,0,0
871,11580,-5247,0,0,0
874,11583,-5247,0,0,0
877,11586,-5247,0,0,0
880,11589,-5247,0,0,0
883,11592,-5247,0,0,0
886,11595,-5247,0,0,0
889,11598,-5247,0,0,0
892,11601,-5247,0,0,0
895,11604,-5247,0,0,0
898,11607,-5247,0,0,0
901,11610,-5247,0,0,0
904,11613,-5247,0,0,0
907,11616,-5247,0,0,0
910,11619,-5247,0,0,0
913,11622,-5247,0,0,0
916,11625,-5247,0,0,0
919,11628,-5247,0,0,0
922,11631,-5247,0,0,0
925,11634,-5247,0,0,0
928,11637,-5247,0,0,0
931,11640,-5247,0,0,0
934,11643,-5247,0,0,0
937,11646,-5247,0,0,0
940,11649,-5247,0,0,0
943,11652,-5247,0,0,0
946,11655,-5247,0,0,0
949,11658,-5247,0,0,0
952,11661,-5247,0,0,0
955,11664,-5247,0,0,0
958,11667,-5247,0,0,0
961,11670,-5247,0,0,0
964,11673,-5247,0,0,0
967,11676,-5247,0,0,0
970,11679,-5247,0,0,0
973,11682,-5247,0,0,0
976,11685,-5247,0,0,0
979,11688,-5247,0,0,0
982,11691,-5247,0,0,0
985,11694,-5247,0,0,0
988,11697,-5247,0,0,0
991,11700,-5247,0,0,0
995,11704,-5247,0,0,0
998,11707,-5247,0,0,0
1001,11710,-5248,0,0,0
1004,11713,-5247,0,0,0
1007,11716,-5247,0,0,0
1010,11719,-5247,0,0,0
1013,11722,-5247,0,0,0
1016,11725,-5247,0,0,0
1019,11728,-5247,0,0,0
1022,11731,-5247,0,0,0
1025,11734,-5247,0,0,0
1028,11737,-5247,0,0,0
1031,11740,-5247,0,0,0
1034,11743,-5247,0,0,0
1037,11746,-5247,0,0,0
1040,11749,-5247,0,0,0
1043,11752,-5247,0,0,0
1046,11755,-5247,0,0,0
1049,11758,-5247,0,0,0
1052,11761,-5247,0,0,0
1055,11764,-5247,0,0,0
1058,11767,-5247,0,0,0
1061,11770,-5247,0,0,0
1064,11773,-5247,0,0,0
1067,11776,-5247,0,0,0
1070,11779,-5247,0,0,0
1073,11782,-5247,0,0,0
1076,11785,-5247,0,0,0
1079,11788,-5247,0,0,0
1082,11791,-5247,0,0,0
1085,11794,-5247,0,0,0
1088,11797,-5247,0,0,0
1091,11800,-5247,0,0,0
1094,11803,-5247,0,0,0
1097,11806,-5247,0,0,0
1100,11809,-5247,0,0,0
1103,11812,-5247,0,0,0
1106,11815,-5247,0,0,0
1109,11818,-5247,0,0,0
1112,11821,-5247,0,0,0
1115,11824,-5247,0,0,0
1118,11827,-5247,0,0,0
1121,11830,-5247,0,0,0
1124,11833,-5247,0,0,0
1127,11836,-5247,0,0,0
1130,11839,-5247,0,0,0
1133,11842,-5247,0,0,0
1136,11845,-5247,0,0,0
1139,11848,-5247,0,0,0
1142,11851,-5247,0,0,0
1145,11854,-5247,0,0,0
1148,11857,-5247,0,0,0
1151,11860,-5247,0,0,0
1154,11863,-5247,0,0,0
1157,11866,-5247,0,0,0
1160,11869,-5247,0,0,0
1163,11872,-5247,0,0,0
1166,11875,-5247,0,0,0
1169,11878,-5248,0,0,0
1172,11881,-5247,0,0,0
1175,11884,-5247,0,0,0
1178,11887,-5247,0,0,0
1181,11890,-5247,0,0,0
1184,11893,-5247,0,0,0
1187,11896,-5247,0,0,0
1190,11899,-5247,0,0,0
1193,11902,-5247,0,0,0
1196,11905,-5248,0,0,0
1199,11908,-5247,0,0,0
1202,11911,-5247,0,0,0
1205,11914,-5247,0,0,0
1208,11917,-5247,0,0,0
1211,11920,-5248,0,0,0
1214,11923,-5247,0,0,0
1217,11926,-5247,0,0,0
1220,11929,-5247,0,0,0
1223,11932,-5247,0,0,0
1226,11935,-5247,0,0,0
1229,11938,-5247,0,0,0
1232,11941,-5247,0,0,0
1235,11944,-5247,0,0,0
1238,11947,-5247,0,0,0
1241,11950,-5247,0,0,0
1244,11953,-5248,0,0,0
1247,11956,-5247,0,0,0
1250,11959,-5248,0,0,0
1253,11962,-5247,0,0,0
1256,11965,-5247,0,0,0
1259,11968,-5247,0,0,0
1262,11971,-5247,0,0,0
1265,11974,-5247,0,0,0
1268,11977,-5247,0,0,0
1271,11980,-5248,0,0,0
1274,11983,-5248,0,0,0
1277,11986,-5247,0,0,0
1280,11989,-5247,0,0,0
1283,11992,-5247,0,0,0
1286,11995,-5247,0,0,0
1289,11998,-5247,0,0,0
1292,12001,-5247,0,0,0
1295,12004,-5247,0,0,0
1298,12007,-5247,0,0,0
1301,12010,-5247,0,0,0
1304,12013,-5247,0,0,0
1307,12016,-5247,0,0,0
1310,12019,-5247,0,0,0
1313,12022,-5247,0,0,0
1316,12025,-5247,0,0,0
1319,12028,-5247,0,0,0
1322,12031,-5247,0,0,0
1325,12034,-5247,0,0,0
1328,12037,-5247,0,0,0
1331,12040,-5247,0,0,0
1334,12043,-5247,0,0,0
1337,12046,-5247,0,0,0
1340,12049,-5247,0,0,0
1343,12052,-5247,0,0,0
1346,12055,-5247,0,0,0
1347,12056,-5247,0,0,0
1350,12059,-5247,0,0,0
1351,12060,-5247,0,0,0
1354,12063,-5247,0,0,0
1355,12064,-5247,0,0,0
1358,12067,-5247,0,0,0
1359,12068,-5247,0,0,0
1362,12071,-5247,0,0,0
1365,12074,-5247,0,0,0
1366,12075,-5247,0,0,0
1369,12078,-5247,0,0,0
1370,12079,-5247,0,0,0
1373,12082,-5247,0,0,0
1376,12085,-5247,0,0,0
1377,12086,-5247,0,0,0
1380,12089,-5247,0,0,0
1381,12090,-5247,0,0,0
1384,12093,-5247,0,0,0
1385,12094,-5247,0,0,0
1388,12097,-5247,0,0,0
1391,12100,-5247,0,0,0
1392,12101,-5247,0,0,0
1395,12104,-5247,0,0,0
1396,12105,-5247,0,0,0
1399,12108,-5247,0,0,0
1400,12109,-5247,0,0,0
1403,12112,-5247,0,0,0
1404,12113,-5247,0,0,0
1407,12116,-5247,0,0,0
1408,12117,-5247,0,0,0
1411,12120,-5247,0,0,0
1412,12121,-5247,0,0,0
1415,12124,-5247,0,0,0
1418,12127,-5247,0,0,0
1421,12130,-5247,0,0,0
1424,12133,-5247,0,0,0
1427,12136,-5248,0,0,0
1428,12137,-5247,0,0,0
1431,12140,-5247,0,0,0
1434,12143,-5247,0,0,0
1435,12144,-5247,0,0,0
1438,12147,-5247,0,0,0
1439,12148,-5247,0,0,0
1442,12151,-5247,0,0,0
1445,12154,-5247,0,0,0
1446,12155,-5247,0,0,0
1449,12158,-5248,0,0,0
1450,12159,-5247,0,0,0
1453,12162,-5247,0,0,0
1454,12163,-5247,0,0,0
1457,12166,-5247,0,0,0
1458,12167,-5247,0,0,0
1461,12170,-5247,0,0,0
1462,12171,-5247,0,0,0
1465,12174,-5247,0,0,0
1466,12175,-5247,0,0,0
1469,12178,-5247,0,0,0
1470,12179,-5247,0,0,0
1473,12182,-5247,0,0,0
1474,12183,-5247,0,0,0
1476,12185,-5247,0,0,0
1478,12187,-5247,0,0,0
1481,12190,-5247,0,0,0
1482,12191,-5247,0,0,0
1484,12193,-5247,0,0,0
1486,12195,-5248,0,0,0
1488,12197,-5247,0,0,0
1490,12199,-5247,0,0,0
1493,12202,-5247,0,0,0
1494,12203,-5247,0,0,0
1496,12205,-5247,0,0,0
1498,12207,-5247,0,0,0
1500,12209,-5248,0,0,0
1502,12211,-5247,0,0,0
1505,12214,-5247,0,0,0
1506,12215,-5247,0,0,0
1509,12218,-5247,0,0,0
1512,12221,-5247,0,0,0
1513,12222,-5247,0,0,0
1515,12224,-5247,0,0,0
1517,12226,-5247,0,0,0
1519,12228,-5248,0,0,0
1521,12230,-5247,0,0,0
1524,12233,-5247,0,0,0
1525,12234,-5247,0,0,0
1528,12237,-5247,0,0,0
1529,12238,-5247,0,0,0
1532,12241,-5247,0,0,0
1533,12242,-5247,0,0,0
1535,12244,-5247,0,0,0
1537,12246,-5247,0,0,0
1539,12248,-5247,0,0,0
1541,12250,-5247,0,0,0
1544,12253,-5248,0,0,0
1545,12254,-5247,0,0,0
1547,12256,-5247,0,0,0
1549,12258,-5247,0,0,0
1551,12260,-5247,0,0,0
1553,12262,-5247,0,0,0
1555,12264,-5247,0,0,0
1557,12266,-5247,0,0,0
1559,12268,-5247,0,0,0
1561,12270,-5247,0,0,0
1563,12272,-5248,0,0,0
1565,12274,-5247,0,0,0
1567,12276,-5247,0,0,0
1569,12278,-5247,0,0,0
1571,12280,-5247,0,0,0
1573,12282,-5247,0,0,0
1575,12284,-5247,0,0,0
1577,12286,-5247,0,0,0
1579,12288,-5247,0,0,0
1581,12290,-5247,0,0,0
1583,12292,-5247,0,0,0
1585,12294,-5247,0,0,0
1587,12296,-5247,0,0,0
1589,12298,-5247,0,0,0
1591,12300,-5247,0,0,0
1593,12302,-5247,0,0,0
1595,12304,-5247,0,0,0
1597,12306,-5247,0,0,0
1599,12308,-5247,0,0,0
1601,12310,-5247,0,0,0
1603,12312,-5247,0,0,0
1605,12314,-5247,0,0,0
1607,12316,-5247,0,0,0
1609,12318,-5247,0,0,0
1611,12320,-5247,0,0,0
1613,12322,-5247,0,0,0
1615,12324,-5247,0,0,0
1617,12326,-5247,0,0,0
1619,12328,-5247,0,0,0
1621,12330,-5247,0,0,0
1623,12332,-5247,0,0,0
1625,12334,-5247,0,0,0
1627,12336,-5247,0,0,0
1629,12338,-5247,0,0,0
1631,12340,-5247,0,0,0
1633,12342,-5247,0,0,0
1635,12344,-5247,0,0,0
1637,12346,-5247,0,0,0
1639,12348,-5247,0,0,0
1641,12350,-5247,0,0,0
1643,12352,-5247,0,0,0
1645,12354,-5247,0,0,0
1647,12356,-5247,0,0,0
1649,12358,-5247,0,0,0
1651,12360,-5247,0,0,0
1653,12362,-5247,0,0,0
1655,12364,-5248,0,0,0
1657,12366,-5247,0,0,0
1659,12368,-5247,0,0,0
1661,12370,-5247,0,0,0
1663,12372,-5247,0,0,0
1665,12374,-5247,0,0,0
1667,12376,-5247,0,0,0
1669,12378,-5247,0,0,0
1671,12380,-5247,0,0,0
1673,12382,-5247,0,0,0
1675,12384,-5247,0,0,0
1677,12386,-5247,0,0,0
1679,12388,-5247,0,0,0
1681,12390,-5247,0,0,0
1683,12392,-5247,0,0,0
1685,12394,-5247,0,0,0
1687,12396,-5247,0,0,0
1689,12398,-5247,0,0,0
1691,12400,-5247,0,0,0
1693,12402,-5247,0,0,0
1695,12404,-5247,0,0,0
1697,12406,-5247,0,0,0
1699,12408,-5247,0,0,0
1701,12410,-5247,0,0,0
1703,12412,-5247,0,0,0
1705,12414,-5247,0,0,0
1707,12416,-5247,0,0,0
1709,12418,-5247,0,0,0
1711,12420,-5247,0,0,0
1713,12422,-5247,0,0,0
1715,12424,-5247,0,0,0
1717,12426,-5247,0,0,0
1719,12428,-5247,0,0,0
1721,12430,-5247,0,0,0
1723,12432,-5247,0,0,0
1725,12434,-5247,0,0,0
1727,12436,-5247,0,0,0
1729,12438,-5247,0,0,0
1731,12440,-5247,0,0,0
1733,12442,-5247,0,0,0
1735,12444,-5247,0,0,0
1737,12446,-5247,0,0,0
1739,12448,-5247,0,0,0
1741,12450,-5247,0,0,0
1743,12452,-5247,0,0,0
1745,12454,-5247,0,0,0
1747,12456,-5247,0,0,0
1749,12458,-5247,0,0,0
1751,12460,-5247,0,0,0
1753,12462,-5247,0,0,0
1755,12464,-5247,0,0,0
1757,12466,-5247,0,0,0
1759,12468,-5247,0,0,0
1761,12470,-5247,0,0,0
1763,12472,-5247,0,0,0
1765,12474,-5247,0,0,0
1767,12476,-5247,0,0,0
1769,12478,-5247,0,0,0
1771,12480,-5247,0,0,0
1773,12482,-5247,0,0,0
1775,12484,-5247,0,0,0
1777,12486,-5247,0,0,0
1779,12488,-5247,0,0,0
1781,12490,-5247,0,0,0
1783,12492,-5247,0,0,0
1785,12494,-5247,0,0,0
1787,12496,-5247,0,0,0
1789,12498,-5247,0,0,0
1791,12500,-5247,0,0,0
1793,12502,-5247,0,0,0
1795,12504,-5247,0,0,0
1797,12506,-5247,0,0,0
1799,12508,-5247,0,0,0
1801,12510,-5247,0,0,0
1803,12512,-5247,0,0,0
1805,12514,-5247,0,0,0
1807,12516,-5247,0,0,0
1809,12518,-5247,0,0,0
1811,12520,-5247,0,0,0
1813,12522,-5247,0,0,0
1815,12524,-5247,0,0,0
1817,12526,-5247,0,0,0
1819,12528,-5247,0,0,0
1821,12530,-5247,0,0,0
1823,12532,-5247,0,0,0
1825,12534,-5247,0,0,0
1827,12536,-5247,0,0,0
1829,12538,-5247,0,0,0
1831,12540,-5247,0,0,0
1833,12542,-5247,0,0,0
1835,12544,-5247,0,0,0
1837,12546,-5247,0,0,0
1839,12548,-5247,0,0,0
1841,12550,-5247,0,0,0
1843,12552,-5247,0,0,0
1845,12554,-5247,0,0,0
1847,12556,-5247,0,0,0
1849,12558,-5247,0,0,0
1851,12560,-5247,0,0,0
1853,12562,-5247,0,0,0
1855,12564,-5247,0,0,0
1857,12566,-5248,0,0,0
1859,12568,-5247,0,0,0
1861,12570,-5248,0,0,0
1863,12572,-5247,0,0,0
1865,12574,-5247,0,0,0
1867,12576,-5247,0,0,0
1869,12578,-5247,0,0,0
1871,12580,-5247,0,0,0
1873,12582,-5247,0,0,0
1875,12584,-5247,0,0,0
1877,12586,-5247,0,0,0
1879,12588,-5247,0,0,0
1881,12590,-5247,0,0,0
1883,12592,-5248,0,0,0
1885,12594,-5247,0,0,0
1887,12596,-5247,0,0,0
1889,12598,-5247,0,0,0
1891,12600,-5247,0,0,0
1893,12602,-5247,0,0,0
1895,12604,-5247,0,0,0
1897,12606,-5247,0,0,0
1899,12608,-5247,0,0,0
1901,12610,-5248,0,0,0
1903,12612,-5247,0,0,0
1905,12614,-5247,0,0,0
1907,12616,-5247,0,0,0
1909,12618,-5247,0,0,0
1911,12620,-5247,0,0,0
1913,12622,-5247,0,0,0
1915,12624,-5247,0,0,0
1917,12626,-5247,0,0,0
1920,12629,-5247,0,0,0
1922,12631,-5247,0,0,0
1924,12633,-5247,0,0,0
1927,12636,-5247,0,0,0
1930,12639,-5247,0,0,0
1933,12642,-5247,0,0,0
1936,12645,-5247,0,0,0
1939,12648,-5247,0,0,0
1942,12651,-5247,0,0,0
1945,12654,-5247,0,0,0
1948,12657,-5247,0,0,0
1951,12660,-5247,0,0,0
1954,12663,-5247,0,0,0
1957,12666,-5247,0,0,0
1960,12669,-5247,0,0,0
1963,12672,-5247,0,0,0
1966,12675,-5247,0,0,0
1969,12678,-5247,0,0,0
1972,12681,-5247,0,0,0
1975,12684,-5247,0,0,0
1978,12687,-5247,0,0,0
1981,12690,-5247,0,0,0
1984,12693,-5247,0,0,0
1987,12696,-5247,0,0,0
1990,12699,-5247,0,0,0
1993,12702,-5247,0,0,0
1996,12705,-5247,0,0,0
1999,12708,-5247,0,0,0
2002,12711,-5247,0,0,0
2005,12714,-5247,0,0,0
2008,12717,-5247,0,0,0
2011,12720,-5247,0,0,0
2014,12723,-5247,0,0,0
2017,12726,-5247,0,0,0
2020,12729,-5247,0,0,0
2023,12732,-5247,0,0,0
2026,12735,-5247,0,0,0
2029,12738,-5247,0,0,0
2032,12741,-5247,0,0,0
2035,12744,-5247,0,0,0
2038,12747,-5247,0,0,0
2041,12750,-5247,0,0,0
2044,12753,-5247,0,0,0
2047,12756,-5247,0,0,0
2050,12759,-5247,0,0,0
2053,12762,-5247,0,0,0
2056,12765,-5247,0,0,0
2059,12768,-5247,0,0,0
2062,12771,-5247,0,0,0
2065,12774,-5247,0,0,0
2068,12777,-5247,0,0,0
2071,12780,-5247,0,0,0
2074,12783,-5247,0,0,0
2077,12786,-5247,0,0,0
2080,12789,-5247,0,0,0
2083,12792,-5247,0,0,0
2086,12795,-5247,0,0,0
2089,12798,-5247,0,0,0
2092,12801,-5247,0,0,0
2095,12804,-5247,0,0,0
2098,12807,-5247,0,0,0
2101,12810,-5247,0,0,0
2104,12813,-5247,0,0,0
2107,12816,-5248,0,0,0
2110,12819,-5247,0,0,0
2113,12822,-5247,0,0,0
2116,12825,-5247,0,0,0
2119,12828,-5247,0,0,0
2122,12831,-5247,0,0,0
2125,12834,-5247,0,0,0
2128,12837,-5247,0,0,0
2131,12840,-5247,0,0,0
2134,12843,-5247,0,0,0
2136,12845,-5247,0,0,0
2138,12847,-5247,0,0,0
2140,12849,-5247,0,0,0
2142,12851,-5247,0,0,0
2144,12853,-5247,0,0,0
2146,12855,-5247,0,0,0
2148,12857,-5247,0,0,0
2151,12860,-5247,0,0,0
2154,12863,-5247,0,0,0
2156,12865,-5247,0,0,0
2158,12867,-5247,0,0,0
2160,12869,-5247,0,0,0
2163,12872,-5247,0,0,0
2165,12874,-5247,0,0,0
2167,12876,-5247,0,0,0
2169,12878,-5247,0,0,0
2171,12880,-5247,0,0,0
2173,12882,-5247,0,0,0
2175,12884,-5247,0,0,0
2177,12886,-5247,0,0,0
2179,12888,-5247,0,0,0
2181,12890,-5247,0,0,0
2183,12892,-5247,0,0,0
2185,12894,-5247,0,0,0
2187,12896,-5247,0,0,0
2189,12898,-5247,0,0,0
2191,12900,-5247,0,0,0
2193,12902,-5247,0,0,0
2195,12904,-5247,0,0,0
2197,12906,-5247,0,0,0
2199,12908,-5247,0,0,0
2201,12910,-5247,0,0,0
2203,12912,-5247,0,0,0
2205,12914,-5247,0,0,0
2207,12916,-5247,0,0,0
2209,12918,-5247,0,0,0
2211,12920,-5247,0,0,0
2213,12922,-5247,0,0,0
2215,12924,-5247,0,0,0
2217,12926,-5247,0,0,0
2219,12928,-5248,0,0,0
2221,12930,-5247,0,0,0
2223,12932,-5247,0,0,0
2225,12934,-5247,0,0,0
2227,12936,-5247,0,0,0
2229,12938,-5247,0,0,0
2231,12940,-5247,0,0,0
2233,12942,-5247,0,0,0
2235,12944,-5247,0,0,0
2237,12946,-5247,0,0,0
2239,12948,-5247,0,0,0
2241,12950,-5247,0,0,0
2243,12952,-5247,0,0,0
2245,12954,-5247,0,0,0
2247,12956,-5247,0,0,0
2249,12958,-5247,0,0,0
2251,12960,-5247,0,0,0
2254,12963,-5247,0,0,0
2257,12966,-5247,0,0,0
2259,12968,-5247,0,0,0
2261,12970,-5247,0,0,0
2263,12972,-5247,0,0,0
