DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
689,6888,37519,0,-1,0
691,6890,37519,0,-1,0
693,6892,37519,0,-1,0
695,6894,37518,0,-1,0
697,6896,37519,0,-1,0
699,6898,37518,0,-1,0
701,6900,37519,0,-1,0
703,6902,37519,0,-1,0
705,6904,37519,0,-1,0
707,6906,37519,0,-1,0
709,6908,37519,0,-1,0
711,6910,37518,0,-1,0
713,6912,37519,0,-1,0
716,6915,37519,0,-1,0
718,6917,37519,0,-1,0
721,6920,37518,0,-1,0
723,6922,37518,0,-1,0
725,6924,37518,0,-1,0
728,6927,37519,0,-1,0
730,6929,37518,0,-1,0
733,6932,37519,0,-1,0
735,6934,37519,0,-1,0
737,6936,37519,0,-1,0
739,6938,37518,0,-1,0
741,6940,37518,0,-1,0
743,6942,37518,0,-1,0
745,6944,37519,0,-1,0
748,6947,37519,0,-1,0
751,6950,37519,0,-1,0
754,6953,37519,0,-1,0
758,6957,37518,0,-1,0
761,6960,37519,0,-1,0
763,6962,37519,0,-1,0
765,6964,37519,0,-1,0
767,6966,37519,0,-1,0
769,6968,37518,0,-1,0
771,6970,37519,0,-1,0
773,6972,37518,0,-1,0
775,6974,37519,0,-1,0
777,6976,37519,0,-1,0
780,6979,37519,0,-1,0
783,6982,37519,0,-1,0
786,6985,37518,0,-1,0
789,6988,37518,0,-1,0
792,6991,37519,0,-1,0
795,6994,37518,0,-1,0
797,6996,37519,0,-1,0
799,6998,37518,0,-1,0
801,7000,37519,0,-1,0
803,7002,37518,0,-1,0
805,7004,37519,0,-1,0
807,7006,37518,0,-1,0
810,7009,37518,0,-1,0
812,7011,37519,0,-1,0
814,7013,37518,0,-1,0
816,7015,37518,0,-1,0
818,7017,37519,0,-1,0
821,7020,37519,0,-1,0
823,7022,37519,0,-1,0
826,7025,37519,0,-1,0
828,7027,37519,0,-1,0
830,7029,37519,0,-1,0
832,7031,37519,0,-1,0
834,7033,37519,0,-1,0
836,7035,37518,0,-1,0
838,7037,37519,0,-1,0
840,7039,37518,0,-1,0
842,7041,37518,0,-1,0
844,7043,37519,0,-1,0
846,7045,37519,0,-1,0
848,7047,37518,0,-1,0
850,7049,37519,0,-1,0
852,7051,37519,0,-1,0
854,7053,37518,0,-1,0
856,7055,37519,0,-1,0
858,7057,37518,0,-1,0
860,7059,37519,0,-1,0
862,7061,37519,0,-1,0
864,7063,37519,0,-1,0
866,7065,37519,0,-1,0
869,7068,37519,0,-1,0
870,7069,37519,0,-1,0
873,7072,37519,0,-1,0
874,7073,37519,0,-1,0
877,7076,37518,0,-1,0
878,7077,37519,0,-1,0
881,7080,37519,0,-1,0
882,7081,37519,0,-1,0
885,7084,37518,0,-1,0
886,7085,37519,0,-1,0
889,7088,37518,0,-1,0
890,7089,37519,0,-1,0
893,7092,37519,0,-1,0
894,7093,37519,0,-1,0
897,7096,37519,0,-1,0
898,7097,37518,0,-1,0
901,7100,37518,0,-1,0
902,7101,37519,0,-1,0
905,7104,37519,0,-1,0
906,7105,37519,0,-1,0
909,7108,37518,0,-1,0
910,7109,37519,0,-1,0
913,7112,37519,0,-1,0
914,7113,37518,0,-1,0
917,7116,37519,0,-1,0
918,7117,37519,0,-1,0
921,7120,37519,0,-1,0
922,7121,37519,0,-1,0
925,7124,37518,0,-1,0
926,7125,37519,0,-1,0
929,7128,37518,0,-1,0
930,7129,37519,0,-1,0
933,7132,37519,0,-1,0
934,7133,37518,0,-1,0
937,7136,37518,0,-1,0
938,7137,37519,0,-1,0
941,7140,37519,0,-1,0
942,7141,37518,0,-1,0
945,7144,37519,0,-1,0
946,7145,37519,0,-1,0
949,7148,37518,0,-1,0
950,7149,37518,0,-1,0
953,7152,37519,0,-1,0
954,7153,37519,0,-1,0
957,7156,37519,0,-1,0
958,7157,37519,0,-1,0
961,7160,37519,0,-1,0
962,7161,37519,0,-1,0
965,7164,37518,0,-1,0
966,7165,37519,0,-1,0
969,7168,37519,0,-1,0
970,7169,37519,0,-1,0
973,7172,37518,0,-1,0
974,7173,37519,0,-1,0
977,7176,37519,0,-1,0
978,7177,37519,0,-1,0
981,7180,37519,0,-1,0
982,7181,37519,0,-1,0
985,7184,37518,0,-1,0
986,7185,37519,0,-1,0
989,7188,37518,0,-1,0
990,7189,37519,0,-1,0
993,7192,37518,0,-1,0
994,7193,37519,0,-1,0
997,7196,37519,0,-1,0
1000,7199,37518,0,-1,0
1001,7200,37518,0,-1,0
1004,7203,37518,0,-1,0
1005,7204,37518,0,-1,0
1008,7207,37518,0,-1,0
1009,7208,37518,0,-1,0
1012,7211,37519,0,-1,0
1013,7212,37519,0,-1,0
1016,7215,37519,0,-1,0
1017,7216,37519,0,-1,0
1020,7219,37518,0,-1,0
1021,7220,37519,0,-1,0
1024,7223,37518,0,-1,0
1025,7224,37519,0,-1,0
1028,7227,37519,0,-1,0
1029,7228,37519,0,-1,0
1032,7231,37519,0,-1,0
1033,7232,37519,0,-1,0
1036,7235,37518,0,-1,0
1037,7236,37518,0,-1,0
1040,7239,37519,0,-1,0
1041,7240,37518,0,-1,0
1044,7243,37518,0,-1,0
1045,7244,37519,0,-1,0
1048,7247,37519,0,-1,0
1049,7248,37519,0,-1,0
1052,7251,37518,0,-1,0
1053,7252,37519,0,-1,0
1056,7255,37518,0,-1,0
1057,7256,37518,0,-1,0
1060,7259,37518,0,-1,0
1061,7260,37519,0,-1,0
1064,7263,37518,0,-1,0
1065,7264,37519,0,-1,0
1068,7267,37519,0,-1,0
1069,7268,37519,0,-1,0
1072,7271,37518,0,-1,0
1073,7272,37519,0,-1,0
1076,7275,37519,0,-1,0
1077,7276,37519,0,-1,0
1080,7279,37519,0,-1,0
1081,7280,37519,0,-1,0
1084,7283,37519,0,-1,0
1087,7286,37518,0,-1,0
1090,7289,37519,0,-1,0
1093,7292,37518,0,-1,0
1096,7295,37519,0,-1,0
1099,7298,37518,0,-1,0
1102,7301,37519,0,-1,0
1105,7304,37519,0,-1,0
1108,7307,37519,0,-1,0
1111,7310,37519,0,-1,0
1114,7313,37518,0,-1,0
1117,7316,37519,0,-1,0
1120,7319,37519,0,-1,0
1123,7322,37519,0,-1,0
1126,7325,37518,0,-1,0
1129,7328,37519,0,-1,0
1132,7331,37518,0,-1,0
1135,7334,37519,0,-1,0
1138,7337,37519,0,-1,0
1141,7340,37519,0,-1,0
1144,7343,37519,0,-1,0
1147,7346,37519,0,-1,0
1150,7349,37518,0,-1,0
1152,7351,37519,0,-1,0
1154,7353,37519,0,-1,0
1157,7356,37518,0,-1,0
1159,7358,37519,0,-1,0
1162,7361,37519,0,-1,0
1164,7363,37519,0,-1,0
1167,7366,37518,0,-1,0
1170,7369,37519,0,-1,0
1173,7372,37519,0,-1,0
1176,7375,37519,0,-1,0
1178,7377,37518,0,-1,0
1181,7380,37519,0,-1,0
1182,7381,37519,0,-1,0
1184,7383,37519,0,-1,0
1186,7385,37519,0,-1,0
1188,7387,37519,0,0,0
1190,7389,37519,0,0,0
1192,7391,37518,0,0,0
1194,7393,37518,0,0,0
1196,7395,37519,0,0,0
1198,7397,37519,0,0,0
1201,7400,37519,0,0,0
1202,7401,37519,0,0,0
1205,7404,37519,0,0,0
1206,7405,37518,0,0,0
1209,7408,37518,0,0,0
1210,7409,37519,0,0,0
1213,7412,37519,0,0,0
1214,7413,37518,0,0,0
1217,7416,37519,0,0,0
1218,7417,37519,0,0,0
1221,7420,37518,0,0,0
1222,7421,37519,0,0,0
1225,7424,37518,0,0,0
1226,7425,37518,0,0,0
1229,7428,37519,0,0,0
1230,7429,37519,0,0,0
1233,7432,37518,0,0,0
1234,7433,37519,0,0,0
1237,7436,37519,0,0,0
1238,7437,37518,0,0,0
1241,7440,37519,0,0,0
1242,7441,37519,0,0,0
1245,7444,37519,0,0,0
1246,7445,37519,0,0,0
1249,7448,37519,0,0,0
1250,7449,37518,0,0,0
1253,7452,37518,0,0,0
1254,7453,37519,0,0,0
1257,7456,37518,0,0,0
1258,7457,37519,0,0,0
1261,7460,37518,0,0,0
1262,7461,37519,0,0,0
1265,7464,37519,0,0,0
1266,7465,37518,0,0,0
1269,7468,37518,0,0,0
1270,7469,37519,0,0,0
1273,7472,37519,0,0,0
1274,7473,37518,0,0,0
1277,7476,37519,0,0,0
1278,7477,37519,0,0,0
1281,7480,37519,0,0,0
1282,7481,37519,0,0,0
1285,7484,37519,0,0,0
1286,7485,37518,0,0,0
1289,7488,37519,0,0,0
1290,7489,37519,0,0,0
1293,7492,37518,0,0,0
1294,7493,37519,0,0,0
1297,7496,37519,0,0,0
1300,7499,37519,0,0,0
1301,7500,37519,0,0,0
1304,7503,37519,0,0,0
1307,7506,37519,0,0,0
1310,7509,37518,0,0,0
1313,7512,37519,0,0,0
1316,7515,37518,0,0,0
1319,7518,37519,0,0,0
1322,7521,37518,0,0,0
1325,7524,37519,0,0,0
1328,7527,37519,0,0,0
1331,7530,37519,0,0,0
1334,7533,37519,0,0,0
1337,7536,37519,0,0,0
1340,7539,37519,0,0,0
1343,7542,37519,0,0,0
1346,7545,37519,0,0,0
1349,7548,37519,0,0,0
1352,7551,37518,0,0,0
1355,7554,37518,0,0,0
1358,7557,37518,0,0,0
1361,7560,37519,0,0,0
1364,7563,37519,0,0,0
1367,7566,37518,0,0,0
1370,7569,37519,0,0,0
1373,7572,37519,0,0,0
1376,7575,37519,0,0,0
1379,7578,37519,0,0,0
1382,7581,37519,0,0,0
1385,7584,37519,0,0,0
1388,7587,37519,0,0,0
1391,7590,37519,0,0,0
1394,7593,37519,0,0,0
1397,7596,37519,0,0,0
1400,7599,37519,0,0,0
1403,7602,37518,0,0,0
1406,7605,37518,0,0,0
1409,7608,37519,0,0,0
1412,7611,37518,0,0,0
1415,7614,37518,0,0,0
1418,7617,37519,0,0,0
1421,7620,37519,0,0,0
1424,7623,37519,0,0,0
1427,7626,37519,0,0,0
1430,7629,37519,0,0,0
1433,7632,37518,0,0,0
1436,7635,37518,0,0,0
1439,7638,37518,0,0,0
1441,7640,37518,0,0,0
1444,7643,37519,0,0,0
1446,7645,37519,0,0,0
1448,7647,37519,0,0,0
1450,7649,37518,0,0,0
1452,7651,37519,0,0,0
1454,7653,37518,0,0,0
1456,7655,37518,0,0,0
1458,7657,37519,0,0,0
1460,7659,37519,0,0,0
1462,7661,37519,0,0,0
1464,7663,37518,0,0,0
1466,7665,37519,0,0,0
1468,7667,37519,0,0,0
1470,7669,37518,0,0,0
1472,7671,37518,0,0,0
1474,7673,37518,0,0,0
1476,7675,37518,0,0,0
1478,7677,37518,0,0,0
1481,7680,37519,0,0,0
1482,7681,37519,0,0,0
1485,7684,37519,0,0,0
1486,7685,37518,0,0,0
1489,7688,37518,0,0,0
1490,7689,37519,0,0,0
1493,7692,37519,0,0,0
1494,7693,37518,0,0,0
1497,7696,37519,0,0,0
1498,7697,37519,0,0,0
1501,7700,37519,0,0,0
1502,7701,37518,0,0,0
1505,7704,37518,0,0,0
1506,7705,37519,0,0,0
1509,7708,37518,0,0,0
1510,7709,37519,0,0,0
1513,7712,37519,0,0,0
1514,7713,37519,0,0,0
1517,7716,37519,0,0,0
1518,7717,37518,0,0,0
1521,7720,37519,0,0,0
1522,7721,37519,0,0,0
1525,7724,37519,0,0,0
1526,7725,37519,0,0,0
1529,7728,37519,0,0,0
1530,7729,37519,0,0,0
1533,7732,37518,0,0,0
1534,7733,37519,0,0,0
1537,7736,37518,0,0,0
1540,7739,37519,0,0,0
1541,7740,37519,0,0,0
1544,7743,37519,0,0,0
1545,7744,37519,0,0,0
1548,7747,37518,0,0,0
1549,7748,37519,0,0,0
1552,7751,37519,0,0,0
1553,7752,37518,0,0,0
1556,7755,37519,0,0,0
1557,7756,37519,0,0,0
1560,7759,37519,0,0,0
1561,7760,37518,0,0,0
1564,7763,37519,0,0,0
1567,7766,37518,0,0,0
1568,7767,37518,0,0,0
1571,7770,37518,0,0,0
1574,7773,37519,0,0,0
1577,7776,37519,0,0,0
1580,7779,37519,0,0,0
1583,7782,37519,0,0,0
1586,7785,37518,0,0,0
1589,7788,37518,0,0,0
1592,7791,37519,0,0,0
1595,7794,37518,0,0,0
1598,7797,37519,0,0,0
1601,7800,37519,0,0,0
1604,7803,37519,0,0,0
1607,7806,37519,0,0,0
1610,7809,37519,0,0,0
1613,7812,37518,0,0,0
1616,7815,37519,0,0,0
1619,7818,37519,0,0,0
1622,7821,37519,0,0,0
1625,7824,37518,0,0,0
1628,7827,37519,0,0,0
1631,7830,37518,0,0,0
1634,7833,37519,0,0,0
1637,7836,37518,0,0,0
1640,7839,37519,0,0,0
1643,7842,37519,0,0,0
1646,7845,37518,0,0,0
1649,7848,37519,0,0,0
1652,7851,37519,0,0,0
1655,7854,37518,0,0,0
1658,7857,37519,0,0,0
1661,7860,37518,0,0,0
1664,7863,37518,0,0,0
1667,7866,37518,0,0,0
1670,7869,37519,0,0,0
1673,7872,37519,0,0,0
1676,7875,37519,0,0,0
1679,7878,37518,0,0,0
1682,7881,37519,0,0,0
1685,7884,37519,0,0,0
1688,7887,37518,0,0,0
1691,7890,37519,0,0,0
1694,7893,37519,0,0,0
1696,7895,37518,0,0,0
1698,7897,37519,0,0,0
1701,7900,37519,0,0,0
1704,7903,37519,0,0,0
1706,7905,37519,0,0,0
1709,7908,37519,0,0,0
1711,7910,37518,0,0,0
1713,7912,37518,0,0,0
1715,7914,37518,0,0,0
1717,7916,37519,0,0,0
1719,7918,37519,0,0,0
1721,7920,37519,0,0,0
1723,7922,37518,0,0,0
1725,7924,37519,0,0,0
1727,7926,37518,0,0,0
1729,7928,37519,0,0,0
1731,7930,37518,0,0,0
1733,7932,37518,0,0,0
1735,7934,37519,0,0,0
1737,7936,37518,0,0,0
1739,7938,37518,0,0,0
1741,7940,37519,0,0,0
1743,7942,37518,0,0,0
1745,7944,37519,0,0,0
1748,7947,37519,0,0,0
1750,7949,37519,0,0,0
1752,7951,37519,0,0,0
1754,7953,37518,0,0,0
1756,7955,37519,0,0,0
1758,7957,37518,0,0,0
1760,7959,37519,0,0,0
1762,7961,37518,0,0,0
1764,7963,37518,0,0,0
1766,7965,37519,0,0,0
1769,7968,37518,0,0,0
1771,7970,37519,0,0,0
1773,7972,37518,0,0,0
1775,7974,37518,0,0,0
1777,7976,37519,0,0,0
1779,7978,37519,0,0,0
1781,7980,37519,0,0,0
1783,7982,37519,0,0,0
1785,7984,37519,0,0,0
1787,7986,37518,0,0,0
1789,7988,37519,0,0,0
1791,7990,37519,0,0,0
1793,7992,37519,0,0,0
1795,7994,37519,0,0,0
1797,7996,37518,0,0,0
1799,7998,37519,0,0,0
1801,8000,37519,0,0,0
1803,8002,37519,0,0,0
1805,8004,37519,0,0,0
1807,8006,37519,0,0,0
1809,8008,37519,0,0,0
1812,8011,37519,0,0,0
1813,8012,37519,0,0,0
1815,8014,37519,0,0,0
1817,8016,37518,0,0,0
1820,8019,37519,0,0,0
1821,8020,37519,0,0,0
1824,8023,37518,0,0,0
1825,8024,37519,0,0,0
1828,8027,37518,0,0,0
1829,8028,37518,0,0,0
1832,8031,37518,0,0,0
1833,8032,37519,0,0,0
1836,8035,37519,0,0,0
1837,8036,37519,0,0,0
1840,8039,37518,0,0,0
1841,8040,37519,0,0,0
1844,8043,37519,0,0,0
1845,8044,37518,0,0,0
1848,8047,37519,0,0,0
1852,8051,37518,-885,-256,0
1853,8052,37518,-885,-345,0
1856,8055,37516,-885,-299,0
1857,8056,37514,-885,-251,0
1860,8059,37511,-885,-183,0
1861,8060,37508,-885,-153,-1
1864,8063,37504,-885,-113,-2
1865,8064,37502,-885,-96,-3
1868,8067,37498,-885,-75,-5
1869,8068,37495,-885,-65,-6
1872,8071,37490,-885,-54,-9
1875,8074,37484,-885,-51,-12
1876,8075,37481,-885,-51,-13
1878,8077,37478,-885,-48,-16
1880,8079,37473,-885,-45,-18
1882,8081,37469,-885,-41,-21
1884,8083,37464,-885,-39,-24
1886,8085,37460,-885,-37,-27
1888,8087,37456,-885,-34,-30
1890,8089,37452,-885,-32,-33
1892,8091,37449,-885,-31,-37
1894,8093,37444,-885,-30,-40
1896,8095,37440,-885,-29,-44
1898,8097,37436,-885,-29,-47
1900,8099,37432,-885,-28,-51
1902,8101,37428,-885,-27,-55
1904,8103,37423,-885,-27,-58
1906,8105,37420,-885,-26,-62
1908,8107,37416,-885,-26,-66
1910,8109,37412,-885,-26,-70
1912,8111,37407,-885,-26,-74
1914,8113,37403,-885,-26,-78
1916,8115,37399,-885,-26,-81
1918,8117,37395,-885,-25,-85
1920,8119,37391,-885,-25,-89
1922,8121,37386,-885,-25,-93
1924,8123,37383,-885,-25,-96
1926,8125,37378,-885,-25,-100
1928,8127,37374,-885,-25,-103
1930,8129,37370,-885,-25,-106
1932,8131,37365,-885,-25,-108
1934,8133,37361,-885,-25,-111
1936,8135,37358,-885,-25,-113
1938,8137,37353,-885,-25,-115
1940,8139,37350,-885,-25,-116
1942,8141,37345,-885,-24,-118
1944,8143,37340,-885,-24,-119
1946,8145,37336,-885,-24,-121
1948,8147,37332,-885,-24,-122
1951,8150,37327,-885,-24,-123
1952,8151,37324,-885,-24,-124
1955,8154,37319,-885,-24,-125
1956,8155,37315,-885,-24,-125
1959,8158,37311,-885,-24,-126
1960,8159,37307,-885,-24,-127
1963,8162,37302,-885,-24,-127
1964,8163,37299,-885,-24,-128
1966,8165,37295,-885,-24,-128
1968,8167,37291,-885,-24,-128
1971,8170,37286,-885,-24,-129
1972,8171,37283,-885,-24,-129
1975,8174,37279,-885,-24,-129
1976,8175,37275,-885,-24,-129
1979,8178,37270,-885,-23,-130
1980,8179,37267,-885,-23,-130
1983,8182,37262,-885,-23,-130
1984,8183,37259,-885,-23,-130
1987,8186,37254,-885,-24,-130
1988,8187,37251,-885,-24,-130
1991,8190,37246,-885,-24,-130
1992,8191,37243,-885,-24,-130
1995,8194,37238,-885,-24,-130
1996,8195,37234,-885,-24,-130
1999,8198,37229,-885,-24,-130
2000,8199,37226,-885,-23,-130
2003,8202,37222,-885,-23,-131
2004,8203,37218,-885,-23,-131
2007,8206,37214,-885,-23,-131
2008,8207,37210,-885,-23,-131
2011,8210,37205,-885,-23,-131
2012,8211,37202,-885,-23,-131
2015,8214,37197,-885,-23,-131
2016,8215,37194,-885,-23,-131
2019,8218,37189,-885,-23,-131
2020,8219,37186,-885,-23,-131
2023,8222,37180,-885,-23,-131
2026,8225,37174,-885,-24,-131
2027,8226,37171,-885,-24,-131
2030,8229,37166,-885,-23,-131
2031,8230,37162,-885,-23,-131
