DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
863,25906,5487,0,0,0
865,25908,5487,0,0,0
867,25910,5487,0,0,0
869,25912,5487,0,0,0
871,25914,5487,0,0,0
873,25916,5487,0,0,0
875,25918,5487,0,0,0
877,25920,5487,0,0,0
879,25922,5487,0,0,0
881,25924,5487,0,0,0
883,25926,5487,0,0,0
885,25928,5487,0,0,0
887,25930,5487,0,0,0
889,25932,5487,0,0,0
891,25934,5487,0,0,0
893,25936,5487,0,0,0
895,25938,5487,0,0,0
898,25941,5487,0,0,0
901,25944,5487,0,0,0
904,25947,5487,0,0,0
907,25950,5487,0,0,0
909,25952,5487,0,0,0
911,25954,5487,0,0,0
914,25957,5487,0,0,0
916,25959,5487,0,0,0
918,25961,5487,0,0,0
920,25963,5487,0,0,0
922,25965,5487,0,0,0
924,25967,5487,0,0,0
926,25969,5487,0,0,0
928,25971,5487,0,0,0
930,25973,5487,0,0,0
932,25975,5487,0,0,0
934,25977,5487,0,0,0
936,25979,5487,0,0,0
938,25981,5487,0,0,0
940,25983,5487,0,0,0
942,25985,5487,0,0,0
944,25987,5487,0,0,0
946,25989,5487,0,0,0
948,25991,5487,0,0,0
950,25993,5487,0,0,0
952,25995,5487,0,0,0
955,25998,5487,0,0,0
957,26000,5487,0,0,0
959,26002,5487,0,0,0
961,26004,5487,0,0,0
963,26006,5487,0,0,0
965,26008,5487,0,0,0
967,26010,5487,0,0,0
969,26012,5487,0,0,0
971,26014,5487,0,0,0
973,26016,5487,0,0,0
975,26018,5487,0,0,0
979,26022,5487,0,0,0
982,26025,5487,0,0,0
985,26028,5487,0,0,0
988,26031,5487,0,0,0
990,26033,5487,0,0,0
992,26035,5487,0,0,0
994,26037,5487,0,0,0
997,26040,5487,0,0,0
999,26042,5487,0,0,0
1001,26044,5487,0,0,0
1003,26046,5487,0,0,0
1005,26048,5487,0,0,0
1007,26050,5487,0,0,0
1009,26052,5487,0,0,0
1011,26054,5487,0,0,0
1014,26057,5487,0,0,0
1017,26060,5487,0,0,0
1019,26062,5487,0,0,0
1021,26064,5487,0,0,0
1023,26066,5487,0,0,0
1025,26068,5487,0,0,0
1027,26070,5487,0,0,0
1029,26072,5487,0,0,0
1031,26074,5487,0,0,0
1034,26077,5487,0,0,0
1036,26079,5487,0,0,0
1038,26081,5487,0,0,0
1040,26083,5487,0,0,0
1042,26085,5487,0,0,0
1044,26087,5487,0,0,0
1047,26090,5487,0,0,0
1049,26092,5487,0,0,0
1051,26094,5488,0,0,0
1053,26096,5487,0,0,0
1055,26098,5487,0,0,0
1057,26100,5487,0,0,0
1059,26102,5487,0,0,0
1061,26104,5487,0,0,0
1063,26106,5487,0,0,0
1065,26108,5487,0,0,0
1067,26110,5487,0,0,0
1069,26112,5487,0,0,0
1071,26114,5487,0,0,0
1073,26116,5487,0,0,0
1075,26118,5487,0,0,0
1077,26120,5487,0,0,0
1079,26122,5487,0,0,0
1081,26124,5487,0,0,0
1083,26126,5487,0,0,0
1085,26128,5488,0,0,0
1087,26130,5487,0,0,0
1089,26132,5487,0,0,0
1091,26134,5487,0,0,0
1093,26136,5487,0,0,0
1095,26138,5487,0,0,0
1097,26140,5487,0,0,0
1099,26142,5487,0,0,0
1101,26144,5487,0,0,0
1103,26146,5487,0,0,0
1105,26148,5487,0,0,0
1107,26150,5487,0,0,0
1109,26152,5487,0,0,0
1111,26154,5487,0,0,0
1113,26156,5487,0,0,0
1115,26158,5487,0,0,0
1117,26160,5487,0,0,0
1119,26162,5487,0,0,0
1120,26163,5487,0,0,0
1123,26166,5487,0,0,0
1125,26168,5487,0,0,0
1127,26170,5487,0,0,0
1129,26172,5487,0,0,0
1131,26174,5487,0,0,0
1133,26176,5487,0,0,0
1135,26178,5487,0,0,0
1137,26180,5487,0,0,0
1139,26182,5487,0,0,0
1141,26184,5488,0,0,0
1143,26186,5487,0,0,0
1145,26188,5487,0,0,0
1147,26190,5488,0,0,0
1149,26192,5487,0,0,0
1151,26194,5487,0,0,0
1153,26196,5487,0,0,0
1155,26198,5487,0,0,0
1157,26200,5487,0,0,0
1159,26202,5487,0,0,0
1161,26204,5487,0,0,0
1163,26206,5487,0,0,0
1165,26208,5487,0,0,0
1167,26210,5487,0,0,0
1170,26213,5487,0,0,0
1173,26216,5487,0,0,0
1176,26219,5487,0,0,0
1179,26222,5487,0,0,0
1182,26225,5487,0,0,0
1185,26228,5487,0,0,0
1188,26231,5487,0,0,0
1193,26236,5487,0,0,0
1195,26238,5487,0,0,0
1198,26241,5487,0,0,0
1216,26259,5488,0,0,0
1219,26262,5487,0,0,0
1222,26265,5487,0,0,0
1226,26269,5487,0,0,0
1228,26271,5487,0,0,0
1231,26274,5487,0,0,0
1234,26277,5487,0,0,0
1237,26280,5487,0,0,0
1241,26284,5487,0,0,0
1244,26287,5487,0,0,0
1248,26291,5487,0,0,0
1251,26294,5487,0,0,0
1255,26298,5487,0,0,0
1258,26301,5487,0,0,0
1262,26305,5487,0,0,0
1265,26308,5487,0,0,0
1268,26311,5487,0,0,0
1271,26314,5487,0,0,0
1274,26317,5487,0,0,0
1277,26320,5487,0,0,0
1280,26323,5487,0,0,0
1284,26327,5487,0,0,0
1288,26331,5487,0,0,0
1291,26334,5487,0,0,0
1294,26337,5487,0,0,0
1297,26340,5487,0,0,0
1300,26343,5487,0,0,0
1303,26346,5487,0,0,0
1306,26349,5487,0,0,0
1309,26352,5487,0,0,0
1312,26355,5487,0,0,0
1316,26359,5487,0,0,0
1319,26362,5487,0,0,0
1322,26365,5487,0,0,0
1325,26368,5487,0,0,0
1328,26371,5487,0,0,0
1331,26374,5487,0,0,0
1334,26377,5487,0,0,0
1337,26380,5487,0,0,0
1340,26383,5487,0,0,0
1343,26386,5487,0,0,0
1346,26389,5487,0,0,0
1349,26392,5487,0,0,0
1352,26395,5487,0,0,0
1355,26398,5487,0,0,0
1358,26401,5487,0,0,0
1361,26404,5487,0,0,0
1364,26407,5487,0,0,0
1367,26410,5487,0,0,0
1370,26413,5487,0,0,0
1373,26416,5487,0,0,0
1376,26419,5487,0,0,0
1378,26421,5487,0,0,0
1382,26425,5487,0,0,0
1384,26427,5487,0,0,0
1388,26431,5487,0,0,0
1391,26434,5487,0,0,0
1394,26437,5487,0,0,0
1397,26440,5487,0,0,0
1399,26442,5487,0,0,0
1403,26446,5487,0,0,0
1405,26448,5487,0,0,0
1409,26452,5487,0,0,0
1412,26455,5487,0,0,0
1414,26457,5487,0,0,0
1417,26460,5487,0,0,0
1421,26464,5487,0,0,0
1424,26467,5487,0,0,0
1426,26469,5487,0,0,0
1429,26472,5487,0,0,0
1433,26476,5488,0,0,0
1436,26479,5487,0,0,0
1439,26482,5487,0,0,0
1442,26485,5487,0,0,0
1444,26487,5487,0,0,0
1447,26490,5487,0,0,0
1451,26494,5487,0,0,0
1454,26497,5487,0,0,0
1457,26500,5487,0,0,0
1460,26503,5487,0,0,0
1462,26505,5487,0,0,0
1466,26509,5487,0,0,0
1469,26512,5487,0,0,0
1472,26515,5487,0,0,0
1474,26517,5487,0,0,0
1477,26520,5487,0,0,0
1481,26524,5487,0,0,0
1483,26526,5487,0,0,0
1487,26530,5487,0,0,0
1490,26533,5487,0,0,0
1492,26535,5487,0,0,0
1496,26539,5487,0,0,0
1498,26541,5487,0,0,0
1502,26545,5487,0,0,0
1505,26548,5487,0,0,0
1507,26550,5487,0,0,0
1511,26554,5487,0,0,0
1513,26556,5487,0,0,0
1516,26559,5487,0,0,0
1519,26562,5487,0,0,0
1522,26565,5487,0,0,0
1525,26568,5487,0,0,0
1529,26572,5488,0,0,0
1533,26576,5487,0,0,0
1536,26579,5487,0,0,0
1539,26582,5487,0,0,0
1542,26585,5487,0,0,0
1546,26589,5487,0,0,0
1549,26592,5487,0,0,0
1552,26595,5487,0,0,0
1555,26598,5487,0,0,0
1558,26601,5487,0,0,0
1562,26605,5487,0,0,0
1565,26608,5487,0,0,0
1569,26612,5487,0,0,0
1571,26614,5487,0,0,0
1574,26617,5487,0,0,0
1577,26620,5487,0,0,0
1581,26624,5487,0,0,0
1584,26627,5487,0,0,0
1586,26629,5487,0,0,0
1590,26633,5487,0,0,0
1593,26636,5487,0,0,0
1595,26638,5487,0,0,0
1598,26641,5487,0,0,0
1602,26645,5487,0,0,0
1604,26647,5487,0,0,0
1607,26650,5487,0,0,0
1611,26654,5487,0,0,0
1614,26657,5487,0,0,0
1617,26660,5487,0,0,0
1620,26663,5487,0,0,0
1622,26665,5487,0,0,0
1625,26668,5487,0,0,0
1628,26671,5487,0,0,0
1631,26674,5488,0,0,0
1635,26678,5487,0,0,0
1637,26680,5487,0,0,0
1641,26684,5487,0,0,0
1643,26686,5487,0,0,0
1647,26690,5487,0,0,0
1650,26693,5487,0,0,0
1652,26695,5487,0,0,0
1655,26698,5487,0,0,0
1658,26701,5487,0,0,0
1661,26704,5487,0,0,0
1664,26707,5487,0,0,0
1667,26710,5487,0,0,0
1670,26713,5487,0,0,0
1674,26717,5487,0,0,0
1676,26719,5487,0,0,0
1679,26722,5487,0,0,0
1682,26725,5487,0,0,0
1685,26728,5487,0,0,0
1689,26732,5487,0,0,0
1691,26734,5487,0,0,0
1694,26737,5487,0,0,0
1698,26741,5487,0,0,0
1700,26743,5487,0,0,0
1703,26746,5487,0,0,0
1706,26749,5487,0,0,0
1709,26752,5487,0,0,0
1712,26755,5487,0,0,0
1715,26758,5487,0,0,0
1718,26761,5487,0,0,0
1721,26764,5487,0,0,0
1724,26767,5487,0,0,0
1727,26770,5487,0,0,0
1730,26773,5487,0,0,0
1733,26776,5487,0,0,0
1737,26780,5487,0,0,0
1739,26782,5487,0,0,0
1742,26785,5487,0,0,0
1745,26788,5487,0,0,0
1748,26791,5487,0,0,0
1751,26794,5487,0,0,0
1754,26797,5487,0,0,0
1757,26800,5487,0,0,0
1760,26803,5487,0,0,0
1763,26806,5487,0,0,0
1767,26810,5487,0,0,0
1770,26813,5487,0,0,0
1773,26816,5487,0,0,0
1776,26819,5487,0,0,0
1779,26822,5487,0,0,0
1782,26825,5487,0,0,0
1784,26827,5487,0,0,0
1787,26830,5487,0,0,0
1791,26834,5487,0,0,0
1793,26836,5487,0,0,0
1797,26840,5487,0,0,0
1800,26843,5487,0,0,0
1802,26845,5487,0,0,0
1806,26849,5487,0,0,0
1808,26851,5487,0,0,0
1812,26855,5488,0,0,0
1814,26857,5487,0,0,0
1817,26860,5487,0,0,0
1820,26863,5487,0,0,0
1823,26866,5487,0,0,0
1826,26869,5487,0,0,0
1830,26873,5487,0,0,0
1832,26875,5487,0,0,0
1835,26878,5487,0,0,0
1838,26881,5487,0,0,0
1841,26884,5487,0,0,0
1844,26887,5487,0,0,0
1848,26891,5487,0,0,0
1850,26893,5487,0,0,0
1854,26897,5487,0,0,0
1856,26899,5487,0,0,0
1860,26903,5487,0,0,0
1862,26905,5487,0,0,0
1865,26908,5487,0,0,0
1868,26911,5487,0,0,0
1871,26914,5487,0,0,0
1874,26917,5487,0,0,0
1877,26920,5487,0,0,0
1880,26923,5487,0,0,0
1883,26926,5487,0,0,0
1886,26929,5487,0,0,0
1889,26932,5487,0,0,0
1892,26935,5487,0,0,0
1895,26938,5487,0,0,0
1898,26941,5487,0,0,0
1901,26944,5487,0,0,0
1905,26948,5487,0,0,0
1908,26951,5487,0,0,0
1911,26954,5487,0,0,0
1913,26956,5487,0,0,0
1917,26960,5487,0,0,0
1920,26963,5487,0,0,0
1922,26965,5487,0,0,0
1925,26968,5487,0,0,0
1929,26972,5487,0,0,0
1932,26975,5487,0,0,0
1934,26977,5487,0,0,0
1938,26981,5487,0,0,0
1942,26985,5487,0,0,0
1946,26989,5487,0,0,0
1950,26993,5487,0,0,0
1953,26996,5487,0,0,0
1956,26999,5487,0,0,0
1960,27003,5487,0,0,0
1962,27005,5487,0,0,0
1966,27009,5487,0,0,0
1968,27011,5487,0,0,0
1971,27014,5487,0,0,0
1975,27018,5487,0,0,0
1980,27023,5487,0,0,0
1983,27026,5487,0,0,0
1986,27029,5487,0,0,0
1989,27032,5487,0,0,0
1992,27035,5487,0,0,0
1995,27038,5487,0,0,0
1998,27041,5487,0,0,0
2001,27044,5487,0,0,0
2004,27047,5487,0,0,0
2007,27050,5487,0,0,0
2010,27053,5487,0,0,0
2013,27056,5487,0,0,0
2016,27059,5487,0,0,0
2019,27062,5487,0,0,0
2022,27065,5487,0,0,0
2025,27068,5487,0,0,0
2028,27071,5487,0,0,0
2031,27074,5487,0,0,0
2034,27077,5487,0,0,0
2037,27080,5487,0,0,0
2040,27083,5487,0,0,0
2043,27086,5487,0,0,0
2046,27089,5487,0,0,0
2049,27092,5487,0,0,0
2052,27095,5487,0,0,0
2055,27098,5487,0,0,0
2058,27101,5487,0,0,0
2061,27104,5487,0,0,0
2064,27107,5487,0,0,0
2067,27110,5487,0,0,0
2070,27113,5487,0,0,0
2073,27116,5487,0,0,0
2076,27119,5487,0,0,0
2077,27120,5487,0,0,0
2079,27122,5487,0,0,0
2081,27124,5487,0,0,0
2083,27126,5487,0,0,0
2086,27129,5487,0,0,0
2088,27131,5487,0,0,0
2091,27134,5487,0,0,0
2094,27137,5487,0,0,0
2096,27139,5487,0,0,0
2098,27141,5487,0,0,0
2101,27144,5487,0,0,0
2102,27145,5487,0,0,0
2104,27147,5487,0,0,0
2106,27149,5487,0,0,0
2109,27152,5487,0,0,0
2110,27153,5487,0,0,0
2113,27156,5487,0,0,0
2114,27157,5487,0,0,0
2116,27159,5487,0,0,0
2118,27161,5487,0,0,0
2120,27163,5487,0,0,0
2122,27165,5487,0,0,0
2125,27168,5487,0,0,0
2126,27169,5487,0,0,0
2129,27172,5487,0,0,0
2130,27173,5487,0,0,0
2133,27176,5487,0,0,0
2134,27177,5487,0,0,0
2136,27179,5487,0,0,0
2138,27181,5487,0,0,0
2140,27183,5487,0,0,0
2142,27185,5487,0,0,0
2145,27188,5487,0,0,0
2146,27189,5487,0,0,0
2149,27192,5487,0,0,0
2150,27193,5487,0,0,0
2153,27196,5487,0,0,0
2154,27197,5487,0,0,0
2157,27200,5487,0,0,0
2160,27203,5487,0,0,0
2162,27205,5487,0,0,0
2164,27207,5487,0,0,0
2165,27208,5487,0,0,0
2168,27211,5487,0,0,0
2169,27212,5487,0,0,0
2172,27215,5487,0,0,0
2173,27216,5487,0,0,0
2176,27219,5487,0,0,0
2177,27220,5487,0,0,0
2180,27223,5487,0,0,0
2181,27224,5487,0,0,0
2184,27227,5487,0,0,0
2186,27229,5487,0,0,0
2188,27231,5487,0,0,0
2190,27233,5487,0,0,0
2191,27234,5487,0,0,0
2194,27237,5487,0,0,0
2195,27238,5487,0,0,0
2198,27241,5487,0,0,0
2199,27242,5487,0,0,0
2202,27245,5487,0,0,0
2203,27246,5487,0,0,0
2206,27249,5487,0,0,0
2207,27250,5487,0,0,0
2210,27253,5487,0,0,0
2211,27254,5487,0,0,0
2214,27257,5487,0,0,0
2215,27258,5487,0,0,0
2218,27261,5487,0,0,0
2219,27262,5487,0,0,0
2222,27265,5487,0,0,0
2223,27266,5487,0,0,0
2226,27269,5487,0,0,0
2227,27270,5487,0,0,0
2230,27273,5487,0,0,0
2231,27274,5487,0,0,0
2234,27277,5487,0,0,0
2235,27278,5487,0,0,0
2238,27281,5488,0,0,0
2239,27282,5487,0,0,0
2242,27285,5487,0,0,0
2243,27286,5487,0,0,0
2246,27289,5487,0,0,0
2249,27292,5487,0,0,0
2252,27295,5488,0,0,0
2255,27298,5487,0,0,0
2258,27301,5487,0,0,0
2261,27304,5487,0,0,0
2264,27307,5487,0,0,0
2267,27310,5487,0,0,0
2270,27313,5487,0,0,0
2273,27316,5487,0,0,0
2276,27319,5487,0,0,0
2279,27322,5487,0,0,0
2282,27325,5487,0,0,0
2285,27328,5487,0,0,0
2288,27331,5487,0,0,0
2291,27334,5487,0,0,0
2294,27337,5487,0,0,0
2297,27340,5487,0,0,0
2300,27343,5487,0,0,0
2303,27346,5487,0,0,0
2306,27349,5487,0,0,0
2309,27352,5487,0,0,0
2312,27355,5487,0,0,0
2315,27358,5487,0,0,0
2318,27361,5487,0,0,0
2321,27364,5487,0,0,0
2324,27367,5487,0,0,0
2327,27370,5487,0,0,0
2330,27373,5487,0,0,0
2333,27376,5487,0,0,0
2336,27379,5487,0,0,0
2339,27382,5488,0,0,0
2342,27385,5487,0,0,0
2345,27388,5487,0,0,0
2348,27391,5487,0,0,0
2352,27395,5487,0,0,0
2353,27396,5487,0,0,0
2356,27399,5487,0,0,0
2357,27400,5487,0,0,0
2360,27403,5487,0,0,0
2361,27404,5487,0,0,0
2364,27407,5487,0,0,0
2365,27408,5487,0,0,0
2368,27411,5487,0,0,0
2369,27412,5487,0,0,0
2372,27415,5487,0,0,0
2373,27416,5487,0,0,0
2376,27419,5487,0,0,0
2377,27420,5487,0,0,0
2380,27423,5487,0,0,0
2381,27424,5487,0,0,0
2384,27427,5487,0,0,0
2385,27428,5487,0,0,0
2388,27431,5487,0,0,0
2389,27432,5487,0,0,0
2392,27435,5487,0,0,0
2393,27436,5487,0,0,0
2396,27439,5487,0,0,0
2397,27440,5487,0,0,0
2400,27443,5487,0,0,0
2401,27444,5487,0,0,0
2404,27447,5487,0,0,0
2405,27448,5487,0,0,0
2408,27451,5487,0,0,0
2409,27452,5487,0,0,0
2412,27455,5487,0,0,0
2413,27456,5487,0,0,0
2416,27459,5487,0,0,0
2417,27460,5487,0,0,0
2420,27463,5488,0,0,0
2423,27466,5487,0,0,0
2426,27469,5487,0,0,0
2429,27472,5487,0,0,0
2432,27475,5487,0,0,0
2435,27478,5487,0,0,0
2438,27481,5487,0,0,0
2441,27484,5487,0,0,0
2444,27487,5487,0,0,0
2447,27490,5487,0,0,0
2450,27493,5487,0,0,0
2453,27496,5488,0,0,0
2456,27499,5487,0,0,0
2459,27502,5487,0,0,0
2462,27505,5487,0,0,0
2465,27508,5487,0,0,0
2468,27511,5487,0,0,0
2471,27514,5487,0,0,0
2474,27517,5487,0,0,0
2478,27521,5487,0,0,0
2481,27524,5487,0,0,0
2484,27527,5487,0,0,0
2488,27531,5487,0,0,0
2492,27535,5487,0,0,0
2495,27538,5487,0,0,0
2498,27541,5487,0,0,0
2501,27544,5487,0,0,0
2504,27547,5487,0,0,0
2507,27550,5487,0,0,0
2510,27553,5487,0,0,0
2513,27556,5487,0,0,0
2516,27559,5487,0,0,0
2519,27562,5487,0,0,0
2522,27565,5487,0,0,0
2525,27568,5487,0,0,0
2528,27571,5487,0,0,0
