time,pos_sim,vel_sim
2.9655034099992377,-5.1410661580296545e-5,0.00036377864569337495
3.005082965944463,-5.171340468046894e-5,0.00036391323895995696
3.044662525559439,-5.201086601225511e-5,0.00036404569907430204
3.0842420836016644,-5.230313426098903e-5,0.00036417575614924104
3.123821645313641,-5.25903035980974e-5,0.0003643037614157908
3.163401202831617,-5.2872457745612524e-5,0.00036442928811118117
3.202980758776843,-5.3149685965962325e-5,0.00036455253061955586
3.2425603183918192,-5.342207776553247e-5,0.00036467383809663114
3.2821398764340453,-5.368971405964102e-5,0.00036479293719843806
3.3217194381460224,-5.395268137879944e-5,0.0003649101757569524
3.361298995663999,-5.4211055945459135e-5,0.00036502512367281813
3.400878548987975,-5.446491787586084e-5,0.00036513781659397297
3.440458105981702,-5.471435120035307e-5,0.00036524875591198257
3.4800376614026787,-5.495942971907096e-5,0.0003653576651173266
3.519617220493406,-5.520023296555937e-5,0.0003654648889291641
3.5591967832538844,-5.5436835604731434e-5,0.0003655704605577737
3.5987763444416125,-5.566930745882441e-5,0.00036567410172404035
3.63835590143534,-5.589771884118973e-5,0.00036577568904290237
3.677935456856317,-5.6122142346452194e-5,0.0003658754094837651
3.717515015947045,-5.634265110090481e-5,0.00036597360491572977
3.757094573465023,-5.6559309939415474e-5,0.0003660699948407237
3.796674134652752,-5.677218957922347e-5,0.00036616492005631335
3.83625369164648,-5.698135072201139e-5,0.0003662579435579844
3.8758332470674577,-5.7186859992087286e-5,0.0003663492496591001
3.9154128061581863,-5.738878464848591e-5,0.0003664391776188806
3.9549923636761646,-5.7587183766146366e-5,0.00036652744437659505
3.994571924863894,-5.778212239808084e-5,0.00036661438821017144
4.034151481857623,-5.797365568651731e-5,0.00036669956964164744
4.073731037278601,-5.8161844788618936e-5,0.00036678317055227654
4.11331059636933,-5.8346751590645935e-5,0.00036686552781117835
4.152890153887309,-5.852842989304842e-5,0.00036694635601119486
4.192469715075039,-5.8706939561984994e-5,0.0003670259911227934
4.232049272068768,-5.888233064877334e-5,0.00036710399140306405
4.271628827489748,-5.90546593041947e-5,0.0003671805365062059
4.311208386580478,-5.92239824945464e-5,0.0003672559611127149
4.350787944098458,-5.939034919031573e-5,0.0003673299776666293
4.390367505286188,-5.955381450794975e-5,0.0003674029200255311
4.429947062279918,-5.971442383690934e-5,0.00036747434437234034
4.4695266177008985,-5.987222874352704e-5,0.00036754442832186574
4.509106176791629,-6.002728168878461e-5,0.00036761350455050183
4.548685734309609,-6.017962722026939e-5,0.0003676812835344627
4.588265295497341,-6.032931610501688e-5,0.000367748097196713
4.627844855112322,-6.04763912276536e-5,0.00036781365527348747
4.667424410533302,-6.062089642800962e-5,0.00036787782260224556
4.707003967002782,-6.0762880041961666e-5,0.0003679409300287604
4.746583521899512,-6.0902384331072204e-5,0.0003680028416842295
4.786163080465993,-6.103945607951765e-5,0.00036806388771981656
4.825742637459724,-6.11741342619273e-5,0.00036812377613226543
4.865322192880705,-6.130646063865532e-5,0.0003681825255020522
4.904901751971437,-6.143647976715626e-5,0.00036824046498951725
4.944481309489418,-6.156422843607451e-5,0.00036829730161915995
4.984060865434649,-6.168974625699097e-5,0.00036835305301544184
5.0236404250496305,-6.181307567521472e-5,0.0003684080473991311
5.063219988334364,-6.193425493073739e-5,0.00036846230177627157
5.102799547425096,-6.20533163092321e-5,0.0003685153664999506
5.142379104943077,-6.217029849081573e-5,0.0003685674134522671
5.181958660888309,-6.228523774865655e-5,0.00036861845877259926
5.2,-5.9013355123042e-5,7.416249005178948e-5
