timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
0.64,0.84637,0.16409,2.4940056879298167,1.1461228131996362,11.9,10.071803
0.66,0.76614,0.16140000000000002,2.3021590965506005,1.189895670839654,11.9,9.117066000000001
0.68,0.7345,0.16678,2.206235800860992,1.2282929143835295,11.9,8.74055
0.7000000000000001,0.6508800000000001,0.15871000000000002,2.110312505171384,1.2666901579274046,11.9,7.745472000000002
0.72,0.61924,0.15871000000000002,1.9664275616369709,1.2989438425042596,11.9,7.368956000000001
0.74,0.58082,0.16140000000000002,1.7985617941801566,1.3296616373393602,11.9,6.911758
0.76,0.55483,0.15871000000000002,1.6546768506457439,1.3573076526909507,11.9,6.602477
0.78,0.48703,0.15602000000000002,1.5107919071113316,1.3834177783007848,11.9,5.795657
0.8,0.39776000000000006,0.14795,1.390887787499321,1.4018484552018453,11.9,4.733344000000001
0.8200000000000001,0.33222,0.15602000000000002,1.2230220200425064,1.4172073526193958,11.9,3.953418
0.84,0.2938,0.14795,1.0071946047408877,1.4294944705534358,11.9,3.49622
0.86,0.25538,0.14795,0.815348013361671,1.4417815884874758,11.9,3.039022
0.88,0.18871000000000002,0.14257,0.6474822459048563,1.4479251474544954,11.9,2.2456490000000002
0.9,0.10622,0.14257,0.4796164784480418,1.4479251474544954,11.9,1.264018
0.92,0.11074,0.14526,0.28776988706882506,1.4479251474544954,11.9,1.317806
0.9400000000000001,0.13221,0.13988,0.14388494353441253,1.4479251474544954,11.9,1.573299
0.96,0.10622,0.1345,0.023980823922402087,1.4479251474544954,11.9,1.264018
0.98,0.12882,0.1345,0.0,1.4479251474544954,11.9,1.5329579999999998
1.0,0.09040000000000001,0.13719,0.0,1.4479251474544954,11.9,1.07576
1.02,0.09153,0.12643,0.0,1.4479251474544954,11.9,1.089207
1.04,0.08136000000000002,0.12643,0.0,1.4479251474544954,11.9,0.9681840000000003
1.06,0.10848000000000001,0.12373999999999999,0.0,1.4479251474544954,11.9,1.290912
1.08,0.10622,0.13181,0.0,1.4479251474544954,11.9,1.264018
1.1,0.10509,0.12373999999999999,0.0,1.4479251474544954,11.9,1.250571
1.12,0.11752000000000001,0.12643,0.0,1.4479251474544954,11.9,1.3984880000000002
1.1400000000000001,0.08814,0.12373999999999999,0.0,1.4479251474544954,11.9,1.048866
1.16,0.11752000000000001,0.12373999999999999,0.0,1.4479251474544954,11.9,1.3984880000000002
1.18,0.11978,0.12912,0.0,1.4479251474544954,11.9,1.425382
1.2,0.09040000000000001,0.12373999999999999,0.0,1.4479251474544954,11.9,1.07576
1.22,0.11526,0.12373999999999999,0.0,1.4479251474544954,11.9,1.371594
1.24,0.09266,0.12373999999999999,0.0,1.4479251474544954,11.9,1.102654
1.26,0.12091000000000002,0.12373999999999999,0.0,1.4479251474544954,11.9,1.4388290000000004
1.28,0.09040000000000001,0.12104999999999999,0.0,1.4479251474544954,11.9,1.07576
1.3,0.11978,0.12912,0.0,1.4479251474544954,11.9,1.425382
1.32,0.11639000000000001,0.13181,0.0,1.4479251474544954,11.9,1.3850410000000002
1.34,0.10282999999999999,0.12104999999999999,0.0,1.4479251474544954,11.9,1.223677
1.36,0.11074,0.1345,0.0,1.4479251474544954,11.9,1.317806
1.3800000000000001,0.09266,0.12643,0.0,1.4479251474544954,11.9,1.102654
1.4000000000000001,0.12656,0.13181,0.0,1.4479251474544954,11.9,1.506064
1.42,0.10622,0.1345,0.0,1.4479251474544954,11.9,1.264018
1.44,0.11865,0.13181,0.0,1.4479251474544954,11.9,1.4119350000000002
1.46,0.11187000000000001,0.13988,0.0,1.4479251474544954,11.9,1.3312530000000002
1.48,0.12317,0.1345,0.0,1.4479251474544954,11.9,1.465723
1.5,0.11187000000000001,0.13988,0.0,1.4479251474544954,11.9,1.3312530000000002
1.52,0.11978,0.13719,0.0,1.4479251474544954,11.9,1.425382
1.54,0.11978,0.14257,0.0,1.4479251474544954,11.9,1.425382
1.56,0.1017,0.13988,0.0,1.4479251474544954,11.9,1.21023
1.58,0.10622,0.14526,0.0,1.4479251474544954,11.9,1.264018
1.6,0.13447,0.14795,0.0,1.4479251474544954,11.9,1.6001930000000002
1.62,0.1017,0.14526,0.0,1.4479251474544954,11.9,1.21023
1.6400000000000001,0.13221,0.14257,0.0,1.4479251474544954,11.9,1.573299
1.6600000000000001,0.12204000000000001,0.14257,0.0,1.4479251474544954,11.9,1.4522760000000001
1.68,0.11187000000000001,0.14257,0.0,1.4479251474544954,11.9,1.3312530000000002
1.7,0.13899,0.14795,0.0,1.4479251474544954,11.9,1.6539810000000001
1.72,0.11187000000000001,0.15602000000000002,0.0,1.4479251474544954,11.9,1.3312530000000002
1.74,0.13221,0.14795,0.0,1.4479251474544954,11.9,1.573299
1.76,0.10848000000000001,0.14795,0.0,1.4479251474544954,11.9,1.290912
1.78,0.13899,0.14257,0.0,1.4479251474544954,11.9,1.6539810000000001
1.8,0.11526,0.14795,0.0,1.4479251474544954,11.9,1.371594
1.82,0.11865,0.14526,0.0,1.4479251474544954,11.9,1.4119350000000002
1.84,0.12656,0.15333,0.0,1.4479251474544954,11.9,1.506064
1.86,0.11865,0.14526,0.0,1.4479251474544954,11.9,1.4119350000000002
1.8800000000000001,0.13899,0.14795,0.0,1.4479251474544954,11.9,1.6539810000000001
1.9000000000000001,0.11752000000000001,0.15333,0.0,1.4479251474544954,11.9,1.3984880000000002
1.92,0.10961,0.14795,0.0,1.4479251474544954,11.9,1.304359
1.94,0.13447,0.13988,0.0,1.4479251474544954,11.9,1.6001930000000002
1.96,0.1356,0.14795,0.0,1.4479251474544954,11.9,1.61364
1.98,0.1243,0.14526,0.0,1.4479251474544954,11.9,1.4791699999999999
2.0,0.13785999999999998,0.14257,0.0,1.4479251474544954,11.9,1.640534
2.02,0.11526,0.14795,0.0,1.4479251474544954,11.9,1.371594
2.04,0.11639000000000001,0.13719,0.0,1.4479251474544954,11.9,1.3850410000000002
2.06,0.12882,0.14257,0.0,1.4479251474544954,11.9,1.5329579999999998
2.08,0.10509,0.13988,0.0,1.4479251474544954,11.9,1.250571
2.1,0.11865,0.1345,0.0,1.4479251474544954,11.9,1.4119350000000002
2.12,0.12091000000000002,0.14257,0.0,1.4479251474544954,11.9,1.4388290000000004
2.14,0.11074,0.1345,0.0,1.4479251474544954,11.9,1.317806
2.16,0.12769,0.13181,0.0,1.4479251474544954,11.9,1.519511
2.18,0.09605000000000001,0.13988,0.0,1.4479251474544954,11.9,1.1429950000000002
2.2,0.12317,0.12643,0.0,1.4479251474544954,11.9,1.465723
2.22,0.11074,0.13719,0.0,1.4479251474544954,11.9,1.317806
2.24,0.11413000000000001,0.12912,0.0,1.4479251474544954,11.9,1.3581470000000002
2.2600000000000002,0.12543,0.13181,0.0,1.4479251474544954,11.9,1.4926170000000003
2.2800000000000002,0.09492,0.13181,0.0,1.4479251474544954,11.9,1.129548
2.3000000000000003,0.12656,0.12643,0.0,1.4479251474544954,11.9,1.506064
2.32,0.09266,0.13181,0.0,1.4479251474544954,11.9,1.102654
2.34,0.12543,0.12643,0.0,1.4479251474544954,11.9,1.4926170000000003
2.36,0.10509,0.1345,0.0,1.4479251474544954,11.9,1.250571
2.38,0.09605000000000001,0.13181,0.0,1.4479251474544954,11.9,1.1429950000000002
2.4,0.12543,0.12912,0.0,1.4479251474544954,11.9,1.4926170000000003
2.42,0.12317,0.1345,0.0,1.4479251474544954,11.9,1.465723
2.44,0.09266,0.12643,0.0,1.4479251474544954,11.9,1.102654
2.46,0.12543,0.13181,0.0,1.4479251474544954,11.9,1.4926170000000003
2.48,0.12317,0.13181,0.0,1.4479251474544954,11.9,1.465723
2.5,0.11413000000000001,0.1345,0.0,1.4479251474544954,11.9,1.3581470000000002
2.52,0.09492,0.12912,0.0,1.4479251474544954,11.9,1.129548
2.54,0.09492,0.12912,0.0,1.4479251474544954,11.9,1.129548
2.56,0.12882,0.13719,0.0,1.4479251474544954,11.9,1.5329579999999998
2.58,0.09492,0.12912,0.0,1.4479251474544954,11.9,1.129548
2.6,0.12995,0.1345,0.0,1.4479251474544954,11.9,1.5464050000000003
2.62,0.09605000000000001,0.1345,0.0,1.4479251474544954,11.9,1.1429950000000002
2.64,0.11187000000000001,0.13988,0.0,1.4479251474544954,11.9,1.3312530000000002
2.66,0.09605000000000001,0.1345,0.0,1.4479251474544954,11.9,1.1429950000000002
2.68,0.10848000000000001,0.13988,0.0,1.4479251474544954,11.9,1.290912
2.7,0.10848000000000001,0.1345,0.0,1.4479251474544954,11.9,1.290912
2.72,0.1243,0.14526,0.0,1.4479251474544954,11.9,1.4791699999999999
2.74,0.11526,0.13988,0.0,1.4479251474544954,11.9,1.371594
2.7600000000000002,0.11978,0.13719,0.0,1.4479251474544954,11.9,1.425382
2.7800000000000002,0.12543,0.14795,0.0,1.4479251474544954,11.9,1.4926170000000003
2.8000000000000003,0.11187000000000001,0.14526,0.0,1.4479251474544954,11.9,1.3312530000000002
2.82,0.11865,0.13988,0.0,1.4479251474544954,11.9,1.4119350000000002
2.84,0.13221,0.14795,0.0,1.4479251474544954,11.9,1.573299
2.86,0.10735,0.13988,0.0,1.4479251474544954,11.9,1.277465
2.88,0.10735,0.13988,0.0,1.4479251474544954,11.9,1.277465
2.9,0.10622,0.14257,0.0,1.4479251474544954,11.9,1.264018
2.92,0.1356,0.14795,0.0,1.4479251474544954,11.9,1.61364
2.94,0.1356,0.14795,0.0,1.4479251474544954,11.9,1.61364
2.96,0.13785999999999998,0.14795,0.0,1.4479251474544954,11.9,1.640534
2.98,0.11526,0.14795,0.0,1.4479251474544954,11.9,1.371594
3.0,0.10848000000000001,0.14795,0.0,1.4479251474544954,11.9,1.290912
3.02,0.13447,0.14526,0.0,1.4479251474544954,11.9,1.6001930000000002
3.04,0.12769,0.14795,0.0,1.4479251474544954,11.9,1.519511
3.06,0.1243,0.15333,0.0,1.4479251474544954,11.9,1.4791699999999999
3.08,0.10961,0.14257,0.0,1.4479251474544954,11.9,1.304359
3.1,0.13899,0.14526,0.0,1.4479251474544954,11.9,1.6539810000000001
3.12,0.13673,0.14795,0.0,1.4479251474544954,11.9,1.627087
3.14,0.1243,0.14257,0.0,1.4479251474544954,11.9,1.4791699999999999
3.16,0.12543,0.14257,0.0,1.4479251474544954,11.9,1.4926170000000003
3.18,0.11413000000000001,0.14795,0.0,1.4479251474544954,11.9,1.3581470000000002
3.2,0.11187000000000001,0.13988,0.0,1.4479251474544954,11.9,1.3312530000000002
3.22,0.13334,0.13988,0.0,1.4479251474544954,11.9,1.586746
3.24,0.13108,0.13719,0.0,1.4479251474544954,11.9,1.559852
3.2600000000000002,0.13221,0.14257,0.0,1.4479251474544954,11.9,1.573299
3.2800000000000002,0.09944000000000001,0.14257,0.0,1.4479251474544954,11.9,1.1833360000000002
3.3000000000000003,0.12091000000000002,0.1345,0.0,1.4479251474544954,11.9,1.4388290000000004
3.3200000000000003,0.11526,0.14257,0.0,1.4479251474544954,11.9,1.371594
3.34,0.10622,0.1345,0.0,1.4479251474544954,11.9,1.264018
3.36,0.12543,0.1345,0.0,1.4479251474544954,11.9,1.4926170000000003
3.38,0.09944000000000001,0.13988,0.0,1.4479251474544954,11.9,1.1833360000000002
3.4,0.12995,0.13181,0.0,1.4479251474544954,11.9,1.5464050000000003
3.42,0.10961,0.13719,0.0,1.4479251474544954,11.9,1.304359
3.44,0.12543,0.1345,0.0,1.4479251474544954,11.9,1.4926170000000003
3.46,0.09718,0.1345,0.0,1.4479251474544954,11.9,1.156442
3.48,0.12882,0.12912,0.0,1.4479251474544954,11.9,1.5329579999999998
3.5,0.09379,0.13181,0.0,1.4479251474544954,11.9,1.116101
3.52,0.12769,0.12643,0.0,1.4479251474544954,11.9,1.519511
3.54,0.1017,0.1345,0.0,1.4479251474544954,11.9,1.21023
3.56,0.11639000000000001,0.12643,0.0,1.4479251474544954,11.9,1.3850410000000002
3.58,0.11187000000000001,0.1345,0.0,1.4479251474544954,11.9,1.3312530000000002
3.6,0.09605000000000001,0.13181,0.0,1.4479251474544954,11.9,1.1429950000000002
3.62,0.12543,0.12912,0.0,1.4479251474544954,11.9,1.4926170000000003
3.64,0.09379,0.1345,0.0,1.4479251474544954,11.9,1.116101
3.66,0.1243,0.12643,0.0,1.4479251474544954,11.9,1.4791699999999999
3.68,0.11074,0.13181,0.0,1.4479251474544954,11.9,1.317806
3.7,0.09831,0.1345,0.0,1.4479251474544954,11.9,1.169889
3.72,0.10622,0.12912,0.0,1.4479251474544954,11.9,1.264018
3.74,0.10396000000000001,0.12373999999999999,0.0,1.4479251474544954,11.9,1.2371240000000001
3.7600000000000002,0.09718,0.1345,0.0,1.4479251474544954,11.9,1.156442
3.7800000000000002,0.12769,0.12912,0.0,1.4479251474544954,11.9,1.519511
3.8000000000000003,0.12769,0.1345,0.0,1.4479251474544954,11.9,1.519511
3.8200000000000003,0.11978,0.13181,0.0,1.4479251474544954,11.9,1.425382
3.84,0.13108,0.13719,0.0,1.4479251474544954,11.9,1.559852
3.86,0.12204000000000001,0.13181,0.0,1.4479251474544954,11.9,1.4522760000000001
3.88,0.13447,0.14257,0.0,1.4479251474544954,11.9,1.6001930000000002
3.9,0.09944000000000001,0.13719,0.0,1.4479251474544954,11.9,1.1833360000000002
3.92,0.13447,0.14257,0.0,1.4479251474544954,11.9,1.6001930000000002
3.94,0.11865,0.14526,0.0,1.4479251474544954,11.9,1.4119350000000002
3.96,0.10848000000000001,0.13988,0.0,1.4479251474544954,11.9,1.290912
3.98,0.13785999999999998,0.14795,0.0,1.4479251474544954,11.9,1.640534
4.0,0.10396000000000001,0.14257,0.0,1.4479251474544954,11.9,1.2371240000000001
4.0200000000000005,0.10396000000000001,0.13988,0.0,1.4479251474544954,11.9,1.2371240000000001
4.04,0.13899,0.14795,0.0,1.4479251474544954,11.9,1.6539810000000001
4.0600000000000005,0.12317,0.14257,0.0,1.4479251474544954,11.9,1.465723
4.08,0.12656,0.14795,0.0,1.4479251474544954,11.9,1.506064
4.1,0.12091000000000002,0.14795,0.0,1.4479251474544954,11.9,1.4388290000000004
4.12,0.12882,0.14526,0.0,1.4479251474544954,11.9,1.5329579999999998
4.14,0.14012,0.15333,0.0,1.4479251474544954,11.9,1.667428
4.16,0.10848000000000001,0.14526,0.0,1.4479251474544954,11.9,1.290912
4.18,0.14238,0.15333,0.0,1.4479251474544954,11.9,1.694322
4.2,0.113,0.14795,0.0,1.4479251474544954,11.9,1.3447
4.22,0.12543,0.14526,0.0,1.4479251474544954,11.9,1.4926170000000003
4.24,0.12769,0.15602000000000002,0.0,1.4479251474544954,11.9,1.519511
4.26,0.11074,0.14526,0.0,1.4479251474544954,11.9,1.317806
4.28,0.13673,0.15333,0.0,1.4479251474544954,11.9,1.627087
4.3,0.11413000000000001,0.14526,0.0,1.4479251474544954,11.9,1.3581470000000002
4.32,0.13899,0.14795,0.0,1.4479251474544954,11.9,1.6539810000000001
4.34,0.1017,0.14526,0.0,1.4479251474544954,11.9,1.21023
4.36,0.12656,0.14257,0.0,1.4479251474544954,11.9,1.506064
4.38,0.13108,0.14526,0.0,1.4479251474544954,11.9,1.559852
4.4,0.11639000000000001,0.14795,0.0,1.4479251474544954,11.9,1.3850410000000002
4.42,0.11187000000000001,0.14526,0.0,1.4479251474544954,11.9,1.3312530000000002
4.44,0.12091000000000002,0.13719,0.0,1.4479251474544954,11.9,1.4388290000000004
4.46,0.1356,0.14257,0.0,1.4479251474544954,11.9,1.61364
4.48,0.09944000000000001,0.13719,0.0,1.4479251474544954,11.9,1.1833360000000002
4.5,0.10735,0.1345,0.0,1.4479251474544954,11.9,1.277465
4.5200000000000005,0.13108,0.13181,0.0,1.4479251474544954,11.9,1.559852
4.54,0.10057,0.13988,0.0,1.4479251474544954,11.9,1.1967830000000002
4.5600000000000005,0.12091000000000002,0.13181,0.0,1.4479251474544954,11.9,1.4388290000000004
4.58,0.11865,0.13719,0.0,1.4479251474544954,11.9,1.4119350000000002
4.6000000000000005,0.10622,0.1345,0.0,1.4479251474544954,11.9,1.264018
4.62,0.11074,0.12643,0.0,1.4479251474544954,11.9,1.317806
4.64,0.1243,0.12912,0.0,1.4479251474544954,11.9,1.4791699999999999
4.66,0.09040000000000001,0.13181,0.0,1.4479251474544954,11.9,1.07576
4.68,0.12317,0.12373999999999999,0.0,1.4479251474544954,11.9,1.465723
4.7,0.08701,0.12912,0.0,1.4479251474544954,11.9,1.035419
4.72,0.12204000000000001,0.12104999999999999,0.0,1.4479251474544954,11.9,1.4522760000000001
4.74,0.08814,0.12643,0.0,1.4479251474544954,11.9,1.048866
4.76,0.11526,0.12912,0.0,1.4479251474544954,11.9,1.371594
4.78,0.10057,0.12373999999999999,0.0,1.4479251474544954,11.9,1.1967830000000002
4.8,0.09266,0.13181,0.0,1.4479251474544954,11.9,1.102654
4.82,0.12091000000000002,0.12104999999999999,0.0,1.4479251474544954,11.9,1.4388290000000004
4.84,0.08927,0.12912,0.0,1.4479251474544954,11.9,1.062313
4.86,0.1243,0.12373999999999999,0.0,1.4479251474544954,11.9,1.4791699999999999
4.88,0.09492,0.12373999999999999,0.0,1.4479251474544954,11.9,1.129548
4.9,0.12317,0.12104999999999999,0.0,1.4479251474544954,11.9,1.465723
4.92,0.09040000000000001,0.12912,0.0,1.4479251474544954,11.9,1.07576
4.94,0.12317,0.12643,0.0,1.4479251474544954,11.9,1.465723
4.96,0.09040000000000001,0.1345,0.0,1.4479251474544954,11.9,1.07576
4.98,0.12317,0.12643,0.0,1.4479251474544954,11.9,1.465723
5.0,0.10961,0.13719,0.0,1.4479251474544954,11.9,1.304359
5.0200000000000005,0.09944000000000001,0.13181,0.0,1.4479251474544954,11.9,1.1833360000000002
5.04,0.12995,0.1345,0.0,1.4479251474544954,11.9,1.5464050000000003
5.0600000000000005,0.09944000000000001,0.13988,0.0,1.4479251474544954,11.9,1.1833360000000002
5.08,0.1243,0.1345,0.0,1.4479251474544954,11.9,1.4791699999999999
5.1000000000000005,0.10282999999999999,0.14526,0.0,1.4479251474544954,11.9,1.223677
5.12,0.10961,0.14526,0.0,1.4479251474544954,11.9,1.304359
5.14,0.12882,0.14257,0.0,1.4479251474544954,11.9,1.5329579999999998
5.16,0.11978,0.14795,0.0,1.4479251474544954,11.9,1.425382
5.18,0.113,0.14795,0.0,1.4479251474544954,11.9,1.3447
5.2,0.13785999999999998,0.14795,0.0,1.4479251474544954,11.9,1.640534
5.22,0.11639000000000001,0.15333,0.0,1.4479251474544954,11.9,1.3850410000000002
5.24,0.1243,0.15871000000000002,0.0,1.4479251474544954,11.9,1.4791699999999999
5.26,0.11978,0.16140000000000002,0.0,1.4479251474544954,11.9,1.425382
5.28,0.12204000000000001,0.16140000000000002,0.0,1.4479251474544954,11.9,1.4522760000000001
5.3,0.13334,0.15602000000000002,0.0,1.4479251474544954,11.9,1.586746
5.32,0.12204000000000001,0.16140000000000002,0.0,1.4479251474544954,11.9,1.4522760000000001
5.34,0.12769,0.16140000000000002,0.0,1.4479251474544954,11.9,1.519511
5.36,0.14464,0.15602000000000002,0.0,1.4479251474544954,11.9,1.7212159999999999
5.38,0.14125,0.16140000000000002,0.0,1.4479251474544954,11.9,1.680875
5.4,0.14577,0.16947,0.0,1.4479251474544954,11.9,1.7346630000000003
5.42,0.12317,0.16140000000000002,0.0,1.4479251474544954,11.9,1.465723
5.44,0.13785999999999998,0.16409,0.0,1.4479251474544954,11.9,1.640534
5.46,0.12317,0.16678,0.0,1.4479251474544954,11.9,1.465723
5.48,0.13447,0.15871000000000002,0.0,1.4479251474544954,11.9,1.6001930000000002
5.5,0.13673,0.15871000000000002,0.0,1.4479251474544954,11.9,1.627087
5.5200000000000005,0.14238,0.15871000000000002,0.0,1.4479251474544954,11.9,1.694322
5.54,0.13673,0.15602000000000002,0.0,1.4479251474544954,11.9,1.627087
5.5600000000000005,0.13785999999999998,0.15333,0.0,1.4479251474544954,11.9,1.640534
5.58,0.11187000000000001,0.14795,0.0,1.4479251474544954,11.9,1.3312530000000002
5.6000000000000005,0.12091000000000002,0.14257,0.0,1.4479251474544954,11.9,1.4388290000000004
5.62,0.11187000000000001,0.14526,0.0,1.4479251474544954,11.9,1.3312530000000002
5.64,0.11526,0.1345,0.0,1.4479251474544954,11.9,1.371594
5.66,0.11526,0.13181,0.0,1.4479251474544954,11.9,1.371594
5.68,0.12204000000000001,0.12912,0.0,1.4479251474544954,11.9,1.4522760000000001
5.7,0.11526,0.12104999999999999,0.0,1.4479251474544954,11.9,1.371594
5.72,0.09831,0.11835999999999999,0.0,1.4479251474544954,11.9,1.169889
5.74,0.09605000000000001,0.10491,0.0,1.4479251474544954,11.9,1.1429950000000002
5.76,0.10057,0.10491,0.0,1.4479251474544954,11.9,1.1967830000000002
5.78,0.09266,0.09415,0.0,1.4479251474544954,11.9,1.102654
5.8,0.07797000000000001,0.08608,0.0,1.4479251474544954,11.9,0.9278430000000002
5.82,0.08136000000000002,0.08070000000000001,0.0,1.4479251474544954,11.9,0.9681840000000003
5.84,0.05763,0.06994,0.0,1.4479251474544954,11.9,0.685797
5.86,0.037290000000000004,0.06456,0.0,1.4479251474544954,11.9,0.44375100000000006
5.88,0.00791,0.05649,-0.023980823922402087,1.4433174782292308,11.9,0.094129
5.9,-0.08474999999999999,0.04573,-0.07194247176720626,1.4371739192622108,11.9,-1.008525
5.92,-0.16272000000000003,0.03497,-0.1918465913792167,1.4248868013281704,11.9,-1.9363680000000005
5.94,-0.113,-0.00807,-0.3597123588360313,1.4095279039106208,11.9,-1.3447
5.96,-0.44409,-0.01076,-0.551558950215248,1.3926331167513153,11.9,-5.284671
5.98,-0.29041,-0.03497,-0.7434055415944647,1.3726665501085002,11.9,-3.455879
6.0,-0.60342,0.06456,-0.8872904851288773,1.3511640937239298,11.9,-7.180698
6.0200000000000005,-0.12091000000000002,0.00538,-0.9832137808184854,1.3265898578558497,11.9,-1.4388290000000004
6.04,-0.31866,-0.01614,-1.0791370765080939,1.300479732246015,11.9,-3.7920540000000003
6.0600000000000005,-0.47912,-0.01076,-1.1750603721977022,1.2728337168944246,11.9,-5.701528
6.08,-0.71416,-0.03228,-1.3189453157321147,1.2329005836087945,11.9,-8.498504
6.1000000000000005,-0.8972200000000001,-0.04304,-1.582734378878538,1.182216222130879,11.9,-10.676918000000002
6.12,-0.9322500000000001,-0.0538,-1.9664275616369709,1.1269241914276984,11.9,-11.093775000000003
6.140000000000001,-0.95372,-0.06456,-2.422063216162611,1.0654886017574983,11.9,-11.349268
6.16,-1.00005,-0.00269,-2.75779475107624,0.9979094531202777,11.9,-11.900595000000001
6.18,-1.00005,-0.00269,-3.045564638145065,0.9303303044830575,11.9,-11.900595000000001
6.2,-1.00005,-0.00538,-3.2374112295242816,0.861215266104082,12.0,-12.000600000000002
6.22,-1.00005,-0.00807,-3.357315349136292,0.7921002277251064,12.0,-12.000600000000002
6.24,-1.00005,-0.01076,-3.4532386448259005,0.7214492996043762,12.0,-12.000600000000002
6.26,-1.00005,-0.01076,-3.5012002926707044,0.6477265920001356,12.0,-12.000600000000002
6.28,-1.00005,-0.00807,-3.5251811165931066,0.58168333310467,12.0,-12.000600000000002
6.3,-1.00005,-0.00538,-3.5251811165931066,0.5110324049839394,12.0,-12.000600000000002
6.32,-1.00005,-0.00269,-3.4772194687483027,0.4434532563467193,12.0,-12.000600000000002
6.34,-1.00005,-0.00269,-3.4532386448259005,0.3789458871930089,12.0,-12.000600000000002
6.36,-1.00005,-0.00269,-3.3812961730586943,0.31443851803929856,12.0,-12.000600000000002
6.38,-1.00005,-0.00269,-3.33333452521389,0.24685936940207776,12.0,-12.000600000000002
6.4,-1.00005,-0.00269,-3.3093537012914878,0.1823520002483674,12.0,-12.000600000000002
6.42,-1.00005,-0.01345,-3.3093537012914878,0.11477285161114703,12.0,-12.000600000000002
6.44,-1.00005,-0.040350000000000004,-3.261392053446684,0.05333726194094668,12.0,-12.000600000000002
6.46,-1.00005,-0.05111,-3.189449581679478,-0.003490658503988442,12.0,-12.000600000000002
6.48,-1.00005,-0.07263,-3.0935262859898693,-0.0649262481741888,12.0,-12.000600000000002
6.5,-1.00005,-0.09146,-3.021583814222663,-0.12482594810263437,12.0,-12.000600000000002
6.5200000000000005,-1.00005,-0.09684000000000001,-2.9976029903002606,-0.18318975828932493,11.9,-11.900595000000001
6.54,-1.00005,-0.11028999999999999,-2.9976029903002606,-0.24308945821777006,11.9,-11.900595000000001
6.5600000000000005,-1.00005,-0.11298,-2.973622166377859,-0.2999173786627054,11.9,-11.900595000000001
6.58,-1.00005,-0.12373999999999999,-2.9256605185330544,-0.35674529910764097,11.9,-11.900595000000001
6.6000000000000005,-1.00005,-0.12643,-2.9016796946106527,-0.4135732195525763,11.9,-11.900595000000001
6.62,-1.00005,-0.13181,-2.8776988706882505,-0.47193702973926666,11.9,-11.900595000000001
