DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
749,25885,34599,0,0,0
751,25887,34599,0,0,0
753,25889,34598,0,0,0
755,25891,34599,0,0,0
757,25893,34598,0,0,0
760,25896,34599,0,0,0
763,25899,34599,0,0,0
766,25902,34598,0,0,0
768,25904,34599,0,0,0
770,25906,34598,0,0,0
772,25908,34599,0,0,0
774,25910,34598,0,0,0
776,25912,34599,0,0,0
778,25914,34599,0,0,0
780,25916,34599,0,0,0
782,25918,34599,0,0,0
784,25920,34599,0,0,0
786,25922,34599,0,0,0
788,25924,34598,0,0,0
791,25927,34599,0,0,0
794,25930,34599,0,0,0
796,25932,34599,0,0,0
798,25934,34598,0,0,0
800,25936,34599,0,0,0
802,25938,34599,0,0,0
804,25940,34599,0,0,0
807,25943,34599,0,0,0
809,25945,34599,0,0,0
811,25947,34599,0,0,0
813,25949,34598,0,0,0
815,25951,34599,0,0,0
817,25953,34599,0,0,0
819,25955,34599,0,0,0
821,25957,34599,0,0,0
823,25959,34599,0,0,0
825,25961,34599,0,0,0
827,25963,34599,0,0,0
829,25965,34599,0,0,0
831,25967,34599,0,0,0
833,25969,34598,0,0,0
835,25971,34598,0,0,0
837,25973,34599,0,0,0
839,25975,34599,0,0,0
841,25977,34599,0,0,0
843,25979,34598,0,0,0
845,25981,34599,0,0,0
847,25983,34598,0,0,0
849,25985,34599,0,0,0
851,25987,34599,0,0,0
853,25989,34598,0,0,0
855,25991,34598,0,0,0
857,25993,34599,0,0,0
859,25995,34599,0,0,0
861,25997,34598,0,0,0
863,25999,34599,0,0,0
865,26001,34599,0,0,0
867,26003,34599,0,0,0
869,26005,34599,0,0,0
871,26007,34599,0,0,0
873,26009,34599,0,0,0
875,26011,34599,0,0,0
877,26013,34599,0,0,0
879,26015,34599,0,0,0
881,26017,34598,0,0,0
883,26019,34599,0,0,0
885,26021,34599,0,0,0
888,26024,34599,0,0,0
889,26025,34599,0,0,0
891,26027,34599,0,0,0
893,26029,34599,0,0,0
895,26031,34598,0,0,0
897,26033,34599,0,0,0
899,26035,34598,0,0,0
901,26037,34599,0,0,0
904,26040,34599,0,0,0
905,26041,34599,0,0,0
908,26044,34599,0,0,0
909,26045,34599,0,0,0
912,26048,34599,0,0,0
915,26051,34599,0,0,0
918,26054,34599,0,0,0
921,26057,34599,0,0,0
924,26060,34599,0,0,0
927,26063,34598,0,0,0
930,26066,34599,0,0,0
933,26069,34599,0,0,0
936,26072,34598,0,0,0
939,26075,34599,0,0,0
942,26078,34598,0,0,0
945,26081,34599,0,0,0
948,26084,34599,0,0,0
951,26087,34598,0,0,0
954,26090,34599,0,0,0
957,26093,34599,0,0,0
960,26096,34599,0,0,0
963,26099,34599,0,0,0
966,26102,34599,0,0,0
969,26105,34599,0,0,0
972,26108,34599,0,0,0
975,26111,34599,0,0,0
978,26114,34598,0,0,0
981,26117,34598,0,0,0
984,26120,34599,0,0,0
987,26123,34599,0,0,0
990,26126,34599,0,0,0
993,26129,34599,0,0,0
996,26132,34599,0,0,0
999,26135,34599,0,0,0
1002,26138,34599,0,0,0
1005,26141,34599,0,0,0
1008,26144,34599,0,0,0
1011,26147,34599,0,0,0
1014,26150,34599,0,0,0
1017,26153,34599,0,0,0
1020,26156,34599,0,0,0
1023,26159,34598,0,0,0
1026,26162,34598,0,0,0
1029,26165,34599,0,0,0
1032,26168,34598,0,0,0
1035,26171,34599,0,0,0
1037,26173,34599,0,0,0
1040,26176,34598,0,0,0
1043,26179,34599,0,0,0
1046,26182,34598,0,0,0
1049,26185,34599,0,0,0
1052,26188,34599,0,0,0
1055,26191,34599,0,0,0
1058,26194,34598,0,0,0
1061,26197,34599,0,0,0
1064,26200,34598,0,0,0
1067,26203,34599,0,0,0
1070,26206,34599,0,0,0
1073,26209,34599,0,0,0
1076,26212,34598,0,0,0
1079,26215,34599,0,0,0
1082,26218,34598,0,0,0
1085,26221,34599,0,0,0
1088,26224,34599,0,0,0
1091,26227,34599,0,0,0
1094,26230,34598,0,0,0
1097,26233,34598,0,0,0
1100,26236,34599,0,0,0
1103,26239,34599,0,0,0
1106,26242,34598,0,0,0
1110,26246,34598,0,0,0
1113,26249,34599,0,0,0
1116,26252,34598,0,0,0
1119,26255,34598,0,0,0
1122,26258,34599,0,0,0
1125,26261,34599,0,0,0
1128,26264,34598,0,0,0
1131,26267,34599,0,0,0
1134,26270,34599,0,0,0
1137,26273,34599,0,0,0
1140,26276,34599,0,0,0
1143,26279,34598,0,0,0
1146,26282,34598,0,0,0
1149,26285,34599,0,0,0
1152,26288,34599,0,0,0
1155,26291,34599,0,0,0
1158,26294,34599,0,0,0
1161,26297,34599,0,0,0
1163,26299,34599,0,0,0
1165,26301,34599,0,0,0
1168,26304,34599,0,0,0
1171,26307,34599,0,0,0
1174,26310,34599,0,0,0
1177,26313,34598,0,0,0
1180,26316,34599,0,0,0
1182,26318,34599,0,0,0
1184,26320,34599,0,0,0
1186,26322,34598,0,0,0
1189,26325,34599,0,0,0
1192,26328,34598,0,0,0
1194,26330,34599,0,0,0
1196,26332,34599,0,0,0
1198,26334,34599,0,0,0
1200,26336,34598,0,0,0
1202,26338,34599,0,0,0
1204,26340,34599,0,0,0
1206,26342,34599,0,0,0
1208,26344,34599,0,0,0
1211,26347,34599,0,0,0
1214,26350,34599,0,0,0
1217,26353,34599,0,0,0
1220,26356,34599,0,0,0
1223,26359,34599,0,0,0
1225,26361,34599,0,0,0
1228,26364,34599,0,0,0
1230,26366,34599,0,0,0
1233,26369,34598,0,0,0
1235,26371,34599,0,0,0
1237,26373,34598,0,0,0
1239,26375,34599,0,0,0
1242,26378,34599,0,0,0
1245,26381,34599,0,0,0
1248,26384,34598,0,0,0
1251,26387,34599,0,0,0
1253,26389,34599,0,0,0
1255,26391,34599,0,0,0
1257,26393,34599,0,0,0
1259,26395,34599,0,0,0
1262,26398,34599,0,0,0
1264,26400,34599,0,0,0
1267,26403,34598,0,0,0
1270,26406,34599,0,0,0
1273,26409,34599,0,0,0
1276,26412,34598,0,0,0
1279,26415,34599,0,0,0
1282,26418,34599,0,0,0
1284,26420,34598,0,0,0
1287,26423,34599,0,0,0
1289,26425,34599,0,0,0
1291,26427,34599,0,0,0
1293,26429,34598,0,0,0
1295,26431,34599,0,0,0
1297,26433,34598,0,0,0
1300,26436,34599,0,0,0
1303,26439,34599,0,0,0
1305,26441,34599,0,0,0
1307,26443,34599,0,0,0
1309,26445,34599,0,0,0
1311,26447,34599,0,0,0
1313,26449,34599,0,0,0
1315,26451,34599,0,0,0
1317,26453,34599,0,0,0
1319,26455,34599,0,0,0
1321,26457,34599,0,0,0
1323,26459,34599,0,0,0
1325,26461,34599,0,0,0
1327,26463,34599,0,0,0
1329,26465,34599,0,0,0
1331,26467,34599,0,0,0
1333,26469,34599,0,0,0
1335,26471,34599,0,0,0
1337,26473,34598,0,0,0
1339,26475,34599,0,0,0
1341,26477,34599,0,0,0
1343,26479,34598,0,0,0
1345,26481,34599,0,0,0
1347,26483,34599,0,0,0
1349,26485,34598,0,0,0
1351,26487,34598,0,0,0
1353,26489,34598,0,0,0
1355,26491,34598,0,0,0
1357,26493,34599,0,0,0
1359,26495,34599,0,0,0
1361,26497,34598,0,0,0
1363,26499,34598,0,0,0
1365,26501,34599,0,0,0
1368,26504,34599,0,0,0
1370,26506,34599,0,0,0
1372,26508,34598,0,0,0
1374,26510,34599,0,0,0
1376,26512,34599,0,0,0
1378,26514,34599,0,0,0
1380,26516,34599,0,0,0
1382,26518,34599,0,0,0
1384,26520,34599,0,0,0
1386,26522,34599,0,0,0
1388,26524,34598,0,0,0
1390,26526,34599,0,0,0
1392,26528,34599,0,0,0
1394,26530,34599,0,0,0
1396,26532,34598,0,0,0
1398,26534,34599,0,0,0
1400,26536,34599,0,0,0
1402,26538,34599,0,0,0
1404,26540,34598,0,0,0
1406,26542,34599,0,0,0
1408,26544,34598,0,0,0
1410,26546,34599,0,0,0
1412,26548,34598,0,0,0
1414,26550,34599,0,0,0
1416,26552,34598,0,0,0
1418,26554,34599,0,0,0
1420,26556,34599,0,0,0
1422,26558,34599,0,0,0
1424,26560,34598,0,0,0
1426,26562,34599,0,0,0
1428,26564,34599,0,0,0
1430,26566,34599,0,0,0
1432,26568,34599,0,0,0
1434,26570,34599,0,0,0
1436,26572,34599,0,0,0
1438,26574,34599,0,0,0
1440,26576,34599,0,0,0
1442,26578,34599,0,0,0
1444,26580,34598,0,0,0
1446,26582,34599,0,0,0
1448,26584,34598,0,0,0
1450,26586,34599,0,0,0
1452,26588,34599,0,0,0
1454,26590,34599,0,0,0
1456,26592,34598,0,0,0
1458,26594,34599,0,0,0
1460,26596,34599,0,0,0
1464,26600,34598,0,0,0
1467,26603,34598,0,0,0
1470,26606,34599,0,0,0
1473,26609,34599,0,0,0
1476,26612,34599,0,0,0
1479,26615,34599,0,0,0
1482,26618,34599,0,0,0
1485,26621,34598,0,0,0
1488,26624,34599,0,0,0
1491,26627,34599,0,0,0
1494,26630,34598,0,0,0
1497,26633,34598,0,0,0
1500,26636,34599,0,0,0
1503,26639,34598,0,0,0
1506,26642,34598,0,0,0
1509,26645,34598,0,0,0
1512,26648,34599,0,0,0
1515,26651,34599,0,0,0
1518,26654,34599,0,0,0
1521,26657,34598,0,0,0
1524,26660,34598,0,0,0
1527,26663,34599,0,0,0
1530,26666,34598,0,0,0
1533,26669,34599,0,0,0
1536,26672,34599,0,0,0
1539,26675,34599,0,0,0
1542,26678,34598,0,0,0
1545,26681,34599,0,0,0
1548,26684,34599,0,0,0
1551,26687,34599,0,0,0
1553,26689,34599,0,0,0
1556,26692,34598,0,0,0
1558,26694,34599,0,0,0
1560,26696,34599,0,0,0
1563,26699,34599,0,0,0
1566,26702,34599,0,0,0
1569,26705,34598,0,0,0
1572,26708,34598,0,0,0
1575,26711,34599,0,0,0
1578,26714,34599,0,0,0
1581,26717,34599,0,0,0
1583,26719,34599,0,0,0
1585,26721,34599,0,0,0
1587,26723,34599,0,0,0
1589,26725,34598,0,0,0
1591,26727,34599,0,0,0
1593,26729,34598,0,0,0
1595,26731,34599,0,0,0
1598,26734,34599,0,0,0
1600,26736,34599,0,0,0
1602,26738,34599,0,0,0
1604,26740,34598,0,0,0
1606,26742,34598,0,0,0
1608,26744,34599,0,0,0
1610,26746,34598,0,0,0
1612,26748,34599,0,0,0
1614,26750,34599,0,0,0
1616,26752,34599,0,0,0
1618,26754,34599,0,0,0
1620,26756,34598,0,0,0
1622,26758,34598,0,0,0
1624,26760,34599,0,0,0
1626,26762,34599,0,0,0
1628,26764,34598,0,0,0
1630,26766,34599,0,0,0
1632,26768,34598,0,0,0
1634,26770,34599,0,0,0
1636,26772,34599,0,0,0
1638,26774,34599,0,0,0
1640,26776,34599,0,0,0
1642,26778,34599,0,0,0
1644,26780,34599,0,0,0
1646,26782,34599,0,0,0
1648,26784,34599,0,0,0
1650,26786,34599,0,0,0
1652,26788,34599,0,0,0
1654,26790,34599,0,0,0
1656,26792,34599,0,0,0
1658,26794,34599,0,0,0
1660,26796,34598,0,0,0
1662,26798,34599,0,0,0
1664,26800,34599,0,0,0
1666,26802,34599,0,0,0
1668,26804,34599,0,0,0
1670,26806,34598,0,0,0
1672,26808,34598,0,0,0
1674,26810,34599,0,0,0
1676,26812,34599,0,0,0
1678,26814,34598,0,0,0
1680,26816,34599,0,0,0
1682,26818,34599,0,0,0
1684,26820,34599,0,0,0
1686,26822,34598,0,0,0
1688,26824,34599,0,0,0
1690,26826,34599,0,0,0
1692,26828,34599,0,0,0
1694,26830,34599,0,0,0
1696,26832,34599,0,0,0
1698,26834,34599,0,0,0
1700,26836,34599,0,0,0
1702,26838,34599,0,0,0
1704,26840,34599,0,0,0
1706,26842,34599,0,0,0
1708,26844,34598,0,0,0
1710,26846,34598,0,0,0
1712,26848,34599,0,0,0
1714,26850,34599,0,0,0
1716,26852,34599,0,0,0
1718,26854,34599,0,0,0
1720,26856,34599,0,0,0
1722,26858,34598,0,0,0
1724,26860,34599,0,0,0
1726,26862,34599,0,0,0
1728,26864,34599,0,0,0
1730,26866,34599,0,0,0
1732,26868,34599,0,0,0
1734,26870,34599,0,0,0
1736,26872,34598,0,0,0
1738,26874,34598,0,0,0
1740,26876,34598,0,0,0
1742,26878,34599,0,0,0
1744,26880,34599,0,0,0
1746,26882,34598,0,0,0
1748,26884,34599,0,0,0
1750,26886,34599,0,0,0
1752,26888,34599,0,0,0
1754,26890,34598,0,0,0
1756,26892,34598,0,0,0
1758,26894,34598,0,0,0
1760,26896,34599,0,0,0
1762,26898,34599,0,0,0
1764,26900,34599,0,0,0
1766,26902,34598,0,0,0
1768,26904,34599,0,0,0
1770,26906,34599,0,0,0
1773,26909,34599,0,0,0
1776,26912,34599,0,0,0
1779,26915,34598,0,0,0
1782,26918,34599,0,0,0
1785,26921,34599,0,0,0
1788,26924,34599,0,0,0
1791,26927,34599,0,0,0
1794,26930,34599,0,0,0
1797,26933,34599,0,0,0
1800,26936,34599,0,0,0
1803,26939,34599,0,0,0
1806,26942,34599,0,0,0
1810,26946,34599,0,0,0
1813,26949,34599,0,0,0
1816,26952,34599,0,0,0
1819,26955,34599,0,0,0
1822,26958,34598,0,0,0
1825,26961,34599,0,0,0
1828,26964,34599,0,0,0
1831,26967,34599,0,0,0
1834,26970,34599,0,0,0
1837,26973,34598,0,0,0
1840,26976,34598,0,0,0
1843,26979,34599,0,0,0
1846,26982,34599,0,0,0
1849,26985,34599,0,0,0
1852,26988,34599,0,0,0
1855,26991,34599,0,0,0
1858,26994,34599,0,0,0
1861,26997,34598,0,0,0
1864,27000,34599,0,0,0
1867,27003,34599,0,0,0
1870,27006,34599,0,0,0
1873,27009,34598,0,0,0
1876,27012,34598,0,0,0
1879,27015,34599,0,0,0
1882,27018,34599,0,0,0
1885,27021,34598,0,0,0
1888,27024,34598,0,0,0
1891,27027,34599,0,0,0
1894,27030,34598,0,0,0
1897,27033,34598,0,0,0
1900,27036,34598,0,0,0
1903,27039,34599,0,0,0
1906,27042,34599,0,0,0
1909,27045,34599,0,0,0
1912,27048,34599,0,0,0
1915,27051,34599,0,0,0
1918,27054,34598,0,0,0
1921,27057,34599,0,0,0
1924,27060,34599,0,0,0
1927,27063,34599,0,0,0
1930,27066,34598,0,0,0
1933,27069,34599,0,0,0
1936,27072,34598,0,0,0
1939,27075,34599,0,0,0
1942,27078,34599,0,0,0
1945,27081,34599,0,0,0
1948,27084,34599,0,0,0
1951,27087,34598,0,0,0
1954,27090,34599,0,0,0
1957,27093,34598,0,0,0
1960,27096,34599,0,0,0
1963,27099,34599,0,0,0
1965,27101,34599,0,0,0
1968,27104,34599,0,0,0
1970,27106,34599,0,0,0
1972,27108,34599,0,0,0
1974,27110,34599,0,0,0
1976,27112,34598,0,0,0
1978,27114,34599,0,0,0
1980,27116,34599,0,0,0
1982,27118,34598,0,0,0
1984,27120,34598,0,0,0
1986,27122,34598,0,0,0
1988,27124,34598,0,0,0
1990,27126,34599,0,0,0
1992,27128,34599,0,0,0
1994,27130,34598,0,0,0
1997,27133,34599,0,0,0
1999,27135,34598,0,0,0
2001,27137,34598,0,0,0
2003,27139,34599,0,0,0
2005,27141,34598,0,0,0
2007,27143,34599,0,0,0
2009,27145,34599,0,0,0
2011,27147,34599,0,0,0
2013,27149,34599,0,0,0
2015,27151,34599,0,0,0
2017,27153,34598,0,0,0
2019,27155,34598,0,0,0
2021,27157,34598,0,0,0
2023,27159,34599,0,0,0
2025,27161,34599,0,0,0
2027,27163,34599,0,0,0
2029,27165,34599,0,0,0
2031,27167,34599,0,0,0
2033,27169,34599,0,0,0
2035,27171,34599,0,0,0
2037,27173,34599,0,0,0
2039,27175,34599,0,0,0
2041,27177,34599,0,0,0
2043,27179,34599,0,0,0
2045,27181,34599,0,0,0
2047,27183,34599,0,0,0
2049,27185,34599,0,0,0
2051,27187,34598,0,0,0
2053,27189,34598,0,0,0
2055,27191,34599,0,0,0
2057,27193,34599,0,0,0
2059,27195,34599,0,0,0
2061,27197,34598,0,0,0
2063,27199,34598,0,0,0
2065,27201,34599,0,0,0
2067,27203,34598,0,0,0
2069,27205,34599,0,0,0
2071,27207,34599,0,0,0
2073,27209,34599,0,0,0
2075,27211,34599,0,0,0
2077,27213,34599,0,0,0
2079,27215,34599,0,0,0
2081,27217,34599,0,0,0
2083,27219,34598,0,0,0
2085,27221,34599,0,0,0
2087,27223,34599,0,0,0
2089,27225,34599,0,0,0
2091,27227,34599,0,0,0
2093,27229,34599,0,0,0
2095,27231,34599,0,0,0
2097,27233,34599,0,0,0
2099,27235,34599,0,0,0
2101,27237,34599,0,0,0
2103,27239,34598,0,0,0
2105,27241,34599,0,0,0
2107,27243,34599,0,0,0
2109,27245,34599,0,0,0
2111,27247,34599,0,0,0
2113,27249,34599,0,0,0
2115,27251,34599,0,0,0
2117,27253,34599,0,0,0
2119,27255,34598,0,0,0
2121,27257,34599,0,0,0
2123,27259,34599,0,0,0
2125,27261,34598,0,0,0
2127,27263,34599,0,0,0
2129,27265,34598,0,0,0
2131,27267,34598,0,0,0
2133,27269,34599,0,0,0
2135,27271,34599,0,0,0
2137,27273,34599,0,0,0
2139,27275,34599,0,0,0
2141,27277,34599,0,0,0
2143,27279,34599,0,0,0
2145,27281,34599,0,0,0
2147,27283,34599,0,0,0
2149,27285,34599,0,0,0
2151,27287,34599,0,0,0
2153,27289,34599,0,0,0
2155,27291,34599,0,0,0
2157,27293,34599,0,0,0
2159,27295,34599,0,0,0
2161,27297,34599,0,0,0
2163,27299,34599,0,0,0
2165,27301,34599,0,0,0
2167,27303,34599,0,0,0
2169,27305,34599,0,0,0
2172,27308,34599,0,0,0
2175,27311,34599,0,0,0
2178,27314,34599,0,0,0
2181,27317,34599,0,0,0
2183,27319,34599,0,0,0
2185,27321,34599,0,0,0
2187,27323,34598,0,0,0
2189,27325,34598,0,0,0
2192,27328,34598,0,0,0
2195,27331,34598,0,0,0
2198,27334,34599,0,0,0
2201,27337,34599,0,0,0
2205,27341,34598,0,0,0
2208,27344,34599,0,0,0
2211,27347,34599,0,0,0
2214,27350,34598,0,0,0
2216,27352,34599,0,0,0
2234,27370,34598,0,0,0
2236,27372,34599,0,0,0
2239,27375,34599,0,0,0
2242,27378,34599,0,0,0
2246,27382,34599,0,0,0
2248,27384,34599,0,0,0
2251,27387,34599,0,0,0
2255,27391,34599,0,0,0
2258,27394,34598,0,0,0
2260,27396,34598,0,0,0
2263,27399,34599,0,0,0
2266,27402,34599,0,0,0
