time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.007028198240529325,0.7180542323768696,-1.2258751825945483e-7,-4.294715379505615e-5,-0.033077863609139245,-0.013050680037079817,-0.013097833349597632,0.01332989322419512
0.007148193670875552,2.6692017067480225,-1.2900319271388783e-7,-0.00019578279472203756,-0.033642616102292244,-0.013273499871376687,-0.01332064848913329,0.04955081683317247
0.007231579346204201,0.7225695324257221,-1.3775559284129664e-7,-4.379539048662725e-5,-0.03403506661394276,-0.01342833895404719,-0.013475481167110268,0.013413714842134996
0.007351547253071795,2.6507576355134286,-1.442673733621027e-7,-0.00019647106853793218,-0.03459968956921975,-0.013651107679923263,-0.013698245127898145,0.0492084227783909
0.007435063632600313,0.7264149402814958,-1.5311396988458972e-7,-4.462683638919343e-5,-0.034992755233651744,-0.01380618946757072,-0.013853320441922522,0.01348510064255187
0.0075550776515475315,2.6327341423517767,-1.597275284372459e-7,-0.00019733071286199189,-0.03555759521312588,-0.014029043819090297,-0.014076169953876375,0.04887383629656406
0.007638724218262804,0.7316642924711424,-1.6867896306145713e-7,-4.5513466235723554e-5,-0.035951273597042976,-0.01418436735167168,-0.014231486936117903,0.013582549137427478
0.007758805517159376,2.615107212235989,-1.7539883517631727e-7,-0.00019836164548157946,-0.03651643022623475,-0.014407346635508455,-0.014454461302592493,0.04854661157492149
0.007842576311251584,0.7384788188252979,-1.8446567202351584e-7,-4.646229620649888e-5,-0.036910693280090015,-0.014562900846237027,-0.014610008878533988,0.013709053382620314
0.007962757245014872,2.5980218936348107,-1.9129803871587908e-7,-0.00019963084532016715,-0.03747631883580024,-0.01478606514232325,-0.014833168174938514,0.04822944127999658
0.00804664063423031,0.7475410849831269,-2.0049471230887693e-7,-4.7499132730521934e-5,-0.03787111181297324,-0.014941828431236124,-0.014988924734054424,0.01387728446434966
0.008166961712189802,2.5816914281379324,-2.0744807748149679e-7,-0.00020124136110785624,-0.0384373969503357,-0.015165252961453645,-0.015212344176047884,0.047926284009195144
0.008250936777729971,0.7599448384197781,-2.1679497176714446e-7,-4.866561659543782e-5,-0.03883262139754722,-0.01532118648437815,-0.015368270859249291,0.014107546610904386
0.008371457945656812,2.566470733792701,-2.2388204951974618e-7,-0.00020337280369788052,-0.039399848248336505,-0.015544982562189112,-0.015592061750990111,0.0476437284287504
0.008455489725762275,0.7776068196709274,-2.33410051384172e-7,-5.00353608335688e-5,-0.03979533961981386,-0.015701021398541008,-0.015748093615090854,0.014435422018624272
0.008576317032569216,2.5529782641985483,-2.4065184358345455e-7,-0.0002063619357400272,-0.04036400729793539,-0.015925385946454033,-0.015972452863719237,0.04739325545482833
0.008660349669804751,0.8041416001288417,-2.504119567783987e-7,-5.1749238515208115e-5,-0.04075950270345257,-0.01608142637441304,-0.01612848614957632,0.014928011260888933
0.008781706069824567,2.5423078003182713,-2.578472959920456e-7,-0.0002108839963214787,-0.041330660532325834,-0.01630677339692264,-0.016353827731170487,0.047195169937379475
0.008865655530394475,0.8468812205218152,-2.679321997579031e-7,-5.410035338344244e-5,-0.04172576447102508,-0.016462659373909654,-0.016509706328385446,0.015721425672492812
0.00898809038852872,2.5362637718199847,-2.7564191722863454e-7,-0.00021835674250783677,-0.042301998009091,-0.016690008988165122,-0.016737050300945282,0.04708296914405016
0.009071854637739825,0.9214372951255383,-2.86236657642338e-7,-5.7743445073399826e-5,-0.0426962302597906,-0.01684555104568654,-0.01689258460561442,0.01710547783578561
0.00918371337280073,2.3696936793248966,-2.9298722753814637e-7,-0.00016906403225647152,-0.043222687803418,-0.017053261828830647,-0.017100290448932794,0.043990777151874175
0.009264659047497884,0.5862076679840188,-3.0062667744558674e-7,-4.611163745443173e-5,-0.04360365457409642,-0.017203570067827977,-0.017250593097653786,0.010882305638065214
0.009384337318971715,2.333134126621728,-3.0754264839182075e-7,-0.00016555241679996291,-0.04416691437487443,-0.017425800968969733,-0.01747281893793524,0.04331208895273298
0.009470845701573388,0.4903115019872166,-3.152849995515979e-7,-4.3512316605940344e-5,-0.044574061752170074,-0.017586438615094905,-0.017633450918484613,0.009102097966124136
0.009600933828899894,2.442000986974034,-3.233248454942931e-7,-0.0002027564539336849,-0.045186315019025904,-0.01782799960530301,-0.017875006025420873,0.04533308341069467
0.009688922155358897,0.7088439862085923,-3.3333760695332853e-7,-5.202827509326049e-5,-0.04560042767808888,-0.01799138536311967,-0.018038384456256638,0.013158915055059773
0.009813727395892497,2.44994127360435,-3.414423529207955e-7,-0.00021634194667345037,-0.046187817302398244,-0.018223136546767573,-0.01827012970914118,0.04548048616689216
0.009900791794878813,0.839381889586816,-3.5232437150101405e-7,-5.7776930959917815e-5,-0.04659758154300739,-0.018384806661198703,-0.018431791860500132,0.015582208777571743
0.010014722893601065,2.274045542912824,-3.594227857424955e-7,-0.000166376364287115,-0.04713379256258873,-0.01859636562194667,-0.01864334562688232,0.042215173878503306
0.010099467109377456,0.516392639916973,-3.6728125058483085e-7,-4.659046772830556e-5,-0.047532636976929526,-0.018753727381993955,-0.01880070163638596,0.009586265829905613
0.010224171068963308,2.2777979688547183,-3.748916201701028e-7,-0.0001718096962535249,-0.04811954992752236,-0.01898529049678016,-0.019032259182175763,0.04228483357115852
0.010314424648106953,0.48526701307460035,-3.833435422892309e-7,-4.625353160092277e-5,-0.048544323885082966,-0.01915288260834192,-0.019199845108923065,0.009008452534422926
0.01045036873008413,2.4104383757005654,-3.925315107339317e-7,-0.00023094042189523008,-0.04918413790970445,-0.019405317536342056,-0.019452273313496353,0.04474715797612209
0.010539926721883657,0.9259747961679192,-4.0472923463709903e-7,-6.384072727967663e-5,-0.049605638120209336,-0.01957161800991137,-0.019618564861207367,0.017189711590942795
0.010658798047538304,2.3285719816656445,-4.129136066043815e-7,-0.0001997160583780104,-0.050165100070836646,-0.019792350491211648,-0.01983929135347682,0.04322739771021136
0.01074159721863377,0.7956171696606013,-4.227231773442388e-7,-5.936351223130907e-5,-0.05055479022963891,-0.019946100492609017,-0.019993034176581,0.014769764511806224
0.010864561929338771,2.3353418299533373,-4.312466680635165e-7,-0.00021154277216290664,-0.05113351749233645,-0.02017443399151473,-0.02022136143830091,0.043353072555856714
0.010949214861936478,0.8626455744909887,-4.419579127831957e-7,-6.291291723393489e-5,-0.051531932286960944,-0.02033162624758433,-0.020378545856264536,0.016014073700569897
0.011076493247772478,2.3577905852728835,-4.512648736039701e-7,-0.00023834087916788937,-0.052130961645978774,-0.02056796982133311,-0.020614882619512102,0.04376980920043453
0.01116138541352145,1.1175100789663497,-4.6383074015011724e-7,-7.512225191705674e-5,-0.052530502379468026,-0.020725606310078647,-0.020772509913005714,0.020745355097029784
0.011288073326612622,2.3408409459692106,-4.736477961310461e-7,-0.0002417945345699359,-0.053126752708035976,-0.020960853433414448,-0.0210077498525709,0.04345515764360337
0.011366599832658494,1.3067602978389035,-4.859910977440689e-7,-8.583990404456037e-5,-0.05349633378241556,-0.02110666951169816,-0.02115355689846775,0.024258578884982708
0.011486021072288879,2.1904437276839173,-4.951301857323651e-7,-0.00018163630952429136,-0.054058383875674,-0.021328423129725053,-0.02137530382883676,0.0406631974119607
0.011559840809822756,0.8199229955484623,-5.035351852395678e-7,-6.367276551822534e-5,-0.05440581277939031,-0.021465499197019258,-0.021512373745652798,0.01522097564489654
0.011675507875332404,2.0196865517269194,-5.11266375806919e-7,-0.00015044546875458354,-0.05495019403985819,-0.02168028167911963,-0.021727150570344293,0.03749327678460447
0.011762628564610694,0.3913890303490371,-5.188019856376167e-7,-4.804951441879048e-5,-0.055360223207912,-0.0218420563191439,-0.021888919696078674,0.007265710232504698
0.011884798989713343,0.9063901581499227,-5.254590482384948e-7,-6.876442855645529e-5,-0.055935212205136364,-0.022068914906998503,-0.02211577341253285,0.016826144158507708
0.01197688538303168,-0.6893233350829672,-5.300409285580529e-7,-1.464498193618485e-5,-0.056368612210969456,-0.022239910376084162,-0.022286765528762284,-0.012796535469453793
0.012061614430497069,-0.8167501341014554,-5.319873262908762e-7,-1.1204433796137144e-5,-0.05676738523641293,-0.022397243970054336,-0.022444097698428183,-0.015162074934620429
0.012192795859627565,-3.366277750735546,-5.347505261212997e-7,7.083659039542517e-5,-0.05738478407354416,-0.022640835115295004,-0.022687686821657994,-0.06249127288304525
0.012277629923642681,-2.7994908898110378,-5.340373080989913e-7,4.79914671799939e-5,-0.0577840513541281,-0.022798363714776147,-0.02284521594304659,-0.05196949333445666
0.01236030156670641,-2.670687845758771,-5.340426528048658e-7,4.3225809742548614e-5,-0.05817314130862538,-0.022951876909031624,-0.022998729133391002,-0.04957840538210981
0.012437966640386478,-2.5104807881283686,-5.340512942020165e-7,3.762504467544952e-5,-0.05853866809464694,-0.023096093391260283,-0.023142945609296195,-0.04660433618832929
0.012512242042118716,-2.3156289271764723,-5.341599798250154e-7,3.116373312833197e-5,-0.05888824155912963,-0.02323401558261839,-0.023280867721122048,-0.04298712402814629
0.012584092110684992,-2.091517040412228,-5.344253585298648e-7,2.4068903992153128e-5,-0.059226400314333384,-0.02336743416635915,-0.023414286110668158,-0.0388267314197056
0.012654597124539441,-1.8639564170665504,-5.348899148166803e-7,1.7106822016233756e-5,-0.05955822863678866,-0.02349835511442208,-0.02354520671878541,-0.03460231678017582
0.012724787264181093,-1.6567812583400887,-5.35570366601341e-7,1.0892329921484721e-5,-0.059888575019505105,-0.023628691371720387,-0.02367554247815342,-0.030756336045004863
0.01279561779613034,-1.4978509044777477,-5.364632548579304e-7,6.134990167442383e-6,-0.06022193537659763,-0.023760216775200772,-0.0238070672282501,-0.0278059674634342
0.012867722116955898,-1.409519494440401,-5.375365124920635e-7,3.410938679440554e-6,-0.060561290757347085,-0.02389410748063916,-0.023940957148316924,-0.02616619123059606
0.012941106708380076,-1.3943101902644364,-5.387263375327928e-7,2.7689073083304573e-6,-0.060906671667655406,-0.024030375523962973,-0.0240772243209693,-0.025883847096213875
0.013015173543931753,-1.4277274463332805,-5.399553486195023e-7,3.5094415086881834e-6,-0.0612552635258376,-0.024167910428224745,-0.024214758325884697,-0.02650420198747158
0.01308924130364457,-1.4728231655618123,-5.411683739585671e-7,4.583193337285122e-6,-0.06160385973353799,-0.0243054470485638,-0.024352294058575173,-0.027341354802788605
0.013162964940170285,-1.5022635887867668,-5.423508716748647e-7,5.212358962055547e-6,-0.06195083634266444,-0.024442344665639923,-0.02448919081034174,-0.02788788413214682
0.013236341491072985,-1.5079374269785804,-5.435184522954393e-7,5.164848775866133e-6,-0.06229617941066045,-0.02457859777849798,-0.024625443068806038,-0.027993212746418587
0.013309541519287127,-1.4960832385658178,-5.446960410153752e-7,4.618086413017553e-6,-0.0626406916834489,-0.02471452310590537,-0.024761367534496103,-0.027773152674801765
0.013382760140804787,-1.4776028006327953,-5.459028331978075e-7,3.882767638184572e-6,-0.06298529146469069,-0.024850482959267593,-0.024897326504770945,-0.027430083511950202
0.01345613322220387,-1.46142651129853,-5.471470125831065e-7,3.213034117998297e-6,-0.0633306182036414,-0.02498672962959514,-0.025033572264652495,-0.027129788353357966
0.013529708498154958,-1.4519130722900357,-5.484271280461977e-7,2.7326659687162755e-6,-0.06367689656114141,-0.02512335175552499,-0.02517019345383961,-0.026953181740012964
0.013603459166883677,-1.448979116479384,-5.497365024393988e-7,2.439177789333515e-6,-0.06402400039597968,-0.025260299568770885,-0.025307140308932136,-0.026898716052162288
0.013677323352524159,-1.4498246427144932,-5.510680089013539e-7,2.2529661062600674e-6,-0.06437163849248732,-0.025397458171872667,-0.025444297937685087,-0.026914412324009273
0.013751244774843832,-1.45112358352975,-5.524172809309474e-7,2.0795098250422772e-6,-0.06471954597056376,-0.025534723057916528,-0.025581561836379912,-0.026938525742733373
0.013825195481644464,-1.4506307276401524,-5.537835604618357e-7,1.8549977881587588e-6,-0.06506759127458558,-0.025672042322391096,-0.025718880101059962,-0.02692937641098792
0.013899177332417457,-1.4477137690336412,-5.551686873814654e-7,1.5614456590765848e-6,-0.06541578315615613,-0.025809419418190913,-0.025856256183273415,-0.026875226257683356
0.013973210377529594,-1.4429910695525558,-5.565753874383504e-7,1.21640324785225e-6,-0.06576421598132416,-0.025946891576895482,-0.025993727312605172,-0.0267875544956154
0.014047318389086417,-1.4375950642009396,-5.580058587143016e-7,8.520231116633786e-7,-0.06611300163231576,-0.026084502940990902,-0.02613133762993285,-0.026687383544827834
0.014121518325157224,-1.4325127618401965,-5.594611111356136e-7,4.963273856674926e-7,-0.06646221992143621,-0.026222284999961244,-0.026269118624001494,-0.0265930361477273
0.014195816403911534,-1.4282381930866292,-5.609410343490271e-7,1.6334067832607537e-7,-0.06681190011418944,-0.02636024930034206,-0.026407081841427406,-0.026513683443578597
0.014270209908586594,-1.4247489468714762,-5.624448935896188e-7,-1.4757566646576762e-7,-0.06716202942426737,-0.026498390797369334,-0.02654522223798425,-0.026448909395346942
0.014344692051953226,-1.4216998856769751,-5.639719053906428e-7,-4.4622589778560875e-7,-0.06751257590791526,-0.026636696887819142,-0.02668352721102141,-0.026392306901657576
0.014419256828698308,-1.4186780164745212,-5.655216325265232e-7,-7.443456616366656e-7,-0.06786351130142715,-0.026775156420409542,-0.026821985609576895,-0.02633620919762642
0.014493901855983829,-1.4153937038218074,-5.670941017639638e-7,-1.0501728675873727e-6,-0.06821482439009509,-0.026913764970442282,-0.02696059300893286,-0.02627523951734109
0.014568628785736976,-1.411756352129525,-5.68689695107614e-7,-1.3662966269867589e-6,-0.06856652294863179,-0.027052525605385357,-0.027099352476277767,-0.026207716052551427
0.014643441953683195,-1.4078442574842485,-5.703089352078583e-7,-1.6905102082585726e-6,-0.06891862738291227,-0.0271914463762589,-0.02723827206224929,-0.02613509228466154
0.014718346391029804,-1.403816464221812,-5.719522860473815e-7,-2.018311339790478e-6,-0.06927116137206223,-0.02733053662552519,-0.027377361108970183,-0.026060320698203947
0.014793346182628755,-1.3998198067503418,-5.736200431838043e-7,-2.34554103724993e-6,-0.06962414414123311,-0.027469803938356685,-0.027516627201396627,-0.025986127113727702
0.014868443805336388,-1.3959358728159266,-5.753123314307611e-7,-2.6698907090496324e-6,-0.06997758734762545,-0.027609252914034533,-0.027656074938718432,-0.025914026118703682
0.014943640264400104,-1.3921671056165852,-5.77029169527225e-7,-2.9912990555145955e-6,-0.07033149572238587,-0.027748885419205303,-0.02779570618756846,-0.025844063068436885
0.015018935839694676,-1.3884620094207407,-5.787705611943458e-7,-3.3112382602003437e-6,-0.07068587058273101,-0.027888701973569217,-0.027935521467644202,-0.025775282000866963
0.015094330876856212,-1.3847523497558396,-5.805365637140467e-7,-3.6316583928194207e-6,-0.07104071355537993,-0.028028703218938876,-0.02807552142071635,-0.02570641621747405
0.015169826313310732,-1.380984732183303,-5.823273156786871e-7,-3.954090138718973e-6,-0.0713960290522813,-0.028168890896023157,-0.028215707787392363,-0.025636474508774314
0.015245423846901963,-1.3771383239951764,-5.841430268139705e-7,-4.279140132196791e-6,-0.07175182506425175,-0.028309268157552598,-0.028356083720249302,-0.025565070138278953
0.015321125729255904,-1.3732224019801327,-5.85983942406819e-7,-4.606559276890016e-6,-0.07210811218845645,-0.028449839184577514,-0.028496653400158,-0.0254923753194461
0.015396934442214572,-1.3692649216682409,-5.878503071258983e-7,-4.935566560907535e-6,-0.07246490210556078,-0.02859060858563697,-0.028637421435478476,-0.02541890901618407
0.01547285236198115,-1.3652959847254518,-5.897423392781672e-7,-5.26531871577414e-6,-0.0728222059990462,-0.028731580773108976,-0.028778392238428988,-0.025345230033071875
0.015548881551927154,-1.3613340663298945,-5.916602237993064e-7,-5.595302319746484e-6,-0.07318003358006755,-0.028872759578473593,-0.028919569640354276,-0.02527168134162981
0.015625023776016198,-1.3573824214988848,-5.936041236713595e-7,-5.925436854374522e-6,-0.07353839315063145,-0.029014148277239568,-0.029060956916643815,-0.025198323367702218
0.01570128062354019,-1.353431711490158,-5.955741976138164e-7,-6.256000817336015e-6,-0.07389729219066073,-0.02915574982056727,-0.029202557018341832,-0.025124982747730146
0.015777653695551667,-1.349467867037685,-5.975706168885177e-7,-6.5874083610495844e-6,-0.07425673823542915,-0.029297567181455427,-0.02934437291832173,-0.025051398301143318
0.015854144721688085,-1.345478123410936,-5.995935729491074e-7,-6.920037505612714e-6,-0.07461673942538889,-0.029439603571672433,-0.029486407828211814,-0.024977333064649356
0.01593075561694043,-1.3414553379193606,-6.016432777906162e-7,-7.2541068559832195e-6,-0.0749773047733493,-0.029581862547170157,-0.029628665303808806,-0.02490265444199291
0.01600748847782325,-1.337399969638749,-6.037199585396675e-7,-7.5896186489824735e-6,-0.07533844414645124,-0.029724348000972043,-0.02977114923796996,-0.024827370955415026
0.016084345502077754,-1.3333176912819769,-6.058238480978416e-7,-7.926426369677832e-6,-0.07570016788825386,-0.029867064014069602,-0.02991386371151635,-0.024751587912639705
