time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.002284972964260687,0.028449252038153138,5.991774144728937e-8,9.36183990240366e-6,0.016899317297727406,0.006667528033364056,0.006620241170021531,0.0005281293179228291
0.002378142379725294,0.0167653535030554,6.086488305579192e-8,1.0117864970763248e-5,0.017588384319091318,0.006939395446755271,0.006892107890328376,0.0003112304920505236
0.0025137525606903077,0.06223207733891809,6.237487052557516e-8,9.424341060781263e-6,0.018591336875981416,0.007335104585259829,0.007287815923878083,0.0011552706030318952
0.0026408735564029686,-0.1532404529929854,6.376709194670949e-8,1.6234803562467476e-5,0.019531504692122895,0.007706042366931812,0.0076587526867722,-0.0028447417812192365
0.0027839257832082153,-1.5925558556965496,6.81354367441356e-8,6.572747296928531e-5,0.02058949750374048,0.008123467320039626,0.008076174443281455,-0.02956406153297332
0.002890603524875317,-2.843381390486591,7.350870102432984e-8,0.0001700280570350547,0.021378470079449118,0.00843475189286673,0.008387455084145847,-0.052784272582571345
0.0029726594916789687,-0.5898252426506371,8.022154549475711e-8,3.0944917124748054e-5,0.0219853437015339,0.008674190375301972,0.008626888654361481,-0.010949461963955737
0.0030890890509020037,-2.7609090391589657,8.507427547572601e-8,0.00015960916455492628,0.022846439257113587,0.009013930653271949,0.008966625381277137,-0.05125326338079205
0.003153702312668975,-0.8283038220416937,9.078633412302534e-8,3.952072641516724e-5,0.023324309249152842,0.009202471498567141,0.009155162046692011,-0.015376556542895688
0.0032542067971495386,-2.3445609074385567,9.479369515212505e-8,0.00011296484662843181,0.02406762534069842,0.00949574256926875,0.009448430184950077,-0.04352421466875364
0.0033287437307988827,-0.3428032862428539,9.893823231480947e-8,2.5072798922191054e-5,0.02461888932142892,0.009713240588895777,0.00966592517175297,-0.0063637689139364705
0.0034353599793047656,-0.35699250723280385,1.0178782116279978e-7,2.601163781036884e-5,0.025407407102941156,0.010024345725299475,0.009977028222929419,-0.006627176317169033
0.003516971064231297,0.18296964689270498,1.0335844330392572e-7,1.048588647102373e-5,0.026010990445395045,0.010262486046910223,0.010215167395215033,0.0033966318230241347
0.003614120578791715,-0.10202817029914679,1.0465373698142681e-7,1.9221430965325514e-5,0.026729493682656705,0.010545967349267283,0.010498647749722484,-0.0018940416400662838
0.003712313834165838,0.003152066052151609,1.0628427560241332e-7,1.6586016293326866e-5,0.027455716270415417,0.010832494276777814,0.010785173484063142,5.851466646427175e-5
0.0038193524346946204,0.002688749934795318,1.0808103531950687e-7,1.7091814768929184e-5,0.02824735770413621,0.011144831832118922,0.01109750972459972,4.991370835423503e-5
0.0039986885731540574,-0.07162866998613864,1.111477601166652e-7,2.0109566960437247e-5,0.029573700883761437,0.01166813287299598,0.011620808521357204,-0.0013297080911922141
0.0041415954530396246,1.0007940351619953,1.1393613399910375e-7,-1.0055895606504731e-5,0.03063061873136311,0.012085133705260053,0.012037807313188952,0.01857864911395584
0.004256849148168807,3.373930090416417,1.1379222994770726e-7,-0.00010190776543456928,0.03148301777248427,0.012421442823679428,0.012374116536912165,0.06263333021835771
0.004356616927682512,3.1189217394828344,1.106580591712242e-7,-8.531483843375468e-5,0.03222088530460071,0.012712564196727859,0.012665240203434729,0.057899378469378024
0.004451080206292855,3.1559257360789794,1.082221646850284e-7,-8.653392641140366e-5,0.032919521543711014,0.012988207089711375,0.01294088487891875,0.05858631728437857
0.0045377189333993245,2.666364677890239,1.058659379140212e-7,-6.27173429228488e-5,0.0335602885735814,0.01324101802042813,0.013193697533838023,0.04949815048842711
0.004622658549166815,2.9195546884964774,1.0428795996737033e-7,-7.319139134829762e-5,0.0341884892308554,0.013488870961417373,0.013441551629535116,0.05419834673355226
0.004700037167069924,2.1721348955998536,1.0253949941502327e-7,-4.3365962294278884e-5,0.0347607698820741,0.013714660986998209,0.013667342934576882,0.040323313924424634
0.004780330787737669,2.676830828749079,1.0161119152731348e-7,-6.158626798642102e-5,0.03535460945648964,0.013948956961207123,0.01390163958808832,0.04969244315759618
0.004852302470222979,1.8469127600752522,1.0031422541576684e-7,-3.1954473340508275e-5,0.035886901224398624,0.014158969603844428,0.01411165317979906,0.034285919887573735
0.004930393472338381,2.416208884639704,9.977779254703534e-8,-5.0682446192102777e-5,0.03646445056239382,0.014386838359362244,0.014339522327859273,0.04485428117732286
0.005000055215413613,1.7300054511726328,9.884072894270631e-8,-2.760486530093289e-5,0.03697965836491677,0.014590110622129426,0.014542795276336102,0.03211566327667474
0.005075756566366745,2.131067417303748,9.849995336787525e-8,-3.999516830427318e-5,0.037539534201363495,0.014811006399689252,0.014763691303263311,0.03956094100607001
0.005145134631891568,1.697550847219614,9.789151664241113e-8,-2.591802847702413e-5,0.03805264396727526,0.015013450894229254,0.014966136243035558,0.03151317897142212
0.0052186212498765636,1.8797086748753844,9.766566226064636e-8,-3.117707350738163e-5,0.03859613997089959,0.015227884103355039,0.015180569617433503,0.03489474025623654
0.00528885782169288,1.6764133532643368,9.73338042126138e-8,-2.459333445579044e-5,0.039115599120567286,0.015432833710583408,0.015385519467503729,0.031120784463115624
0.005361204670342282,1.7384687640177399,9.71960608610127e-8,-2.6129517950233508e-5,0.039650665561150975,0.015643941084298667,0.015596626942014651,0.03227277544378055
0.005432348471890519,1.6681184739592363,9.703835283904874e-8,-2.3663871285804755e-5,0.0401768344458315,0.015851537978722505,0.015804223951843582,0.030966799080871486
0.005504276897839012,1.68713514791551,9.696498399991028e-8,-2.389579913269718e-5,0.04070880629488267,0.016061424399222236,0.016014110426032006,0.03131982288030983
0.00557582825163821,1.666954893066741,9.690259512574302e-8,-2.295203754374251e-5,0.04123798937487846,0.016270210526998438,0.016222896599462158,0.03094519847139755
0.005647588150488121,1.6701780898422236,9.688283965692799e-8,-2.2710751004449636e-5,0.04176871482278757,0.01647960518712649,0.01643229127404655,0.031005033602116767
0.005719237697748295,1.6626926626208642,9.68863104092872e-8,-2.215026422092513e-5,0.04229862412689173,0.016688677842430145,0.016641363926810437,0.03086607481446654
0.00579092903818633,1.6601583382018827,9.692190975238132e-8,-2.1738473492944435e-5,0.04282884252707037,0.016897872449804726,0.01685055850813469,0.030819027847291562
0.005862591519983455,1.6549901969119045,9.698550277745475e-8,-2.1249184596136573e-5,0.04335884749306964,0.01710698284795658,0.01705966885975144,0.03072308694414428
0.0059342624478414645,1.6507333742168244,9.70793291892181e-8,-2.07879082475665e-5,0.0438889149248683,0.017316117891628797,0.017268803834764847,0.030644063676205424
0.006005930059893498,1.645934143860253,9.72026189248264e-8,-2.031144288104305e-5,0.04441895783346333,0.017525243259812657,0.017477929112729683,0.030554971201950866
0.006077604015540342,1.6412971463275579,9.735584299727393e-8,-1.98406519638411e-5,0.044949047658334046,0.01773438713854212,0.017687072879335245,0.030468890403029754
0.006149284286857792,1.6365646701718213,9.753886810682348e-8,-1.9367877383433497e-5,0.04547918419295721,0.01794354944633462,0.017896235053196517,0.030381037147666014
0.006220974625545059,1.6318507124918593,9.775178929465587e-8,-1.889645338913474e-5,0.046009395184337436,0.018152741130610578,0.01810542658166436,0.030293527667596156
0.0062926771227237895,1.6271077264516511,9.799460723465277e-8,-1.8424945744088778e-5,0.046539696098096744,0.01836196829324183,0.018314653566610124,0.030205479307696452
0.006364394502469561,1.622348081290048,9.82673701081679e-8,-1.795368685036926e-5,0.04707010708108951,0.018571238883053412,0.018523923956823587,0.03011712168938785
0.006436129286321736,1.6175641936382177,9.857012050990592e-8,-1.7482422673785935e-5,0.047600646782242614,0.018780560257871705,0.018733245110099956,0.0300283140357036
0.006507884083304417,1.6127557325424955,9.890291325854638e-8,-1.70111126393023e-5,0.04813133449750698,0.018989940030802704,0.01894262463950512,0.02993905020285004
0.006579661514227716,1.6079226489858272,9.926580880417851e-8,-1.6539724480619538e-5,0.04866218961000106,0.01919938584934384,0.01915207019249227,0.02984932928087908
0.006651464216744363,1.603065633231419,9.965887298370998e-8,-1.606824748722972e-5,0.0491932316274088,0.019408905410139145,0.01936158946565726,0.029759164083773854
0.006723294807589229,1.5981823313559562,1.0008217646443576e-7,-1.559658225623571e-5,0.04972447990270881,0.019618506348794546,0.019571190094554308,0.029668510913516855
0.006795155959006887,1.5932744000207892,1.0053579752675955e-7,-1.5124746261084665e-5,0.05025595419942109,0.019828196462892713,0.019780879876708797,0.029577400524218124
0.00686705032292377,1.5883405198585965,1.0101981842095934e-7,-1.4652670329264303e-5,0.050787674130795775,0.020037983490728203,0.0199906665503551,0.029485808423263152
0.006938980588390618,1.583381472867586,1.0153432819296982e-7,-1.4180346314850986e-5,0.051319659584648764,0.020247875278923914,0.02020055796205095,0.0293937491275953
0.007010949434263579,1.5783957633439882,1.0207942076919165e-7,-1.3707699979831413e-5,0.0518519303733983,0.020457879644355033,0.02041056192860281,0.029301194871106315
0.007082959567646719,1.5733828314311713,1.026551971881269e-7,-1.323468425018816e-5,0.052384506518379996,0.02066800448632388,0.020620686349239057,0.029208135260668792
0.007155013733803089,1.5683440818952754,1.0326176478752706e-7,-1.2761308718087898e-5,0.05291740832314758,0.020878257815480316,0.02083093923453101,0.029114596374233113
0.007227114659213993,1.5632776974525553,1.038992353404261e-7,-1.2287489783727303e-5,0.05345065595234782,0.02108864758766926,0.021041328540241787,0.029020544475909738
0.007299265113986881,1.5581838364311404,1.0456772829792362e-7,-1.1813200820216483e-5,0.053984269893279875,0.02129918188603626,0.02125186234942954,0.028925982504887586
0.007371467878784482,1.5530617874365857,1.0526736892132429e-7,-1.1338390003209803e-5,0.05451827071130822,0.02150986882452709,0.021462548775948373,0.028830897254905143
0.007443725764317035,1.547911509703629,1.0599828924755591e-7,-1.0863024678253035e-5,0.05505267919402415,0.021720716604765836,0.021673396021325755,0.02873528796919978
0.007516041592572263,1.5427319045372436,1.0676062747903789e-7,-1.038704163041299e-5,0.05558751621242558,0.02193173346128417,0.021884412319992223,0.02863913425169733
0.007588418221148561,1.5375227147185018,1.0755452917935424e-7,-9.910401668463494e-6,0.05612280290088159,0.022142927732525353,0.02209560601028452,0.028542431327409086
0.007660858548493626,1.5322851035658025,1.0838014660034197e-7,-9.433106083947309e-6,0.05665856069587659,0.022354307876130495,0.02230698554973235,0.02844520079207162
0.00773336546150255,1.5270170746449283,1.0923763716771147e-7,-8.955065366133167e-6,0.05719481094845364,0.022565882316030315,0.02251855936215123,0.028347405584062357
0.007805941907959231,1.521719171995325,1.1012716699383908e-7,-8.476262560659876e-6,0.05773157545998028,0.022777659653828462,0.022730336049023248,0.028249055802879914
0.00787859084412337,1.5163902497072217,1.1104890826255171e-7,-7.996632081506228e-6,0.058268876094509835,0.022989648515860887,0.022942324236558363,0.028150130175959895
0.007951315268841509,1.5110299721386873,1.1200304118067293e-7,-7.516131251616535e-6,0.05880673503106147,0.023201857652731504,0.02315453267522862,0.028050622472476153
0.008024118214406656,1.5056380840409533,1.1298975327217969e-7,-7.034719373502368e-6,0.05934517469601947,0.0234142959126407,0.023366970213097183,0.027950527954013815
0.008097002747042987,1.5002143512316855,1.1400923943659201e-7,-6.552356008728442e-6,0.05988421776671789,0.023626972242799648,0.023579645797232603,0.02784984227323342
0.008169971962564545,1.4947580523997375,1.1506170202867445e-7,-6.068986471619201e-6,0.060423887139333,0.023839895676762462,0.023792568461040914,0.027748552039780706
0.008243028991704862,1.4892681620235477,1.1614735151315406e-7,-5.584547048209302e-6,0.06096420596830041,0.024053075349977967,0.024005747339816936,0.027646638215966995
0.008316177024889829,1.4837452784776766,1.1726640714497908e-7,-5.099019872039812e-6,0.06150519784953145,0.024266520572076695,0.024219191743030756,0.027544111909963014
0.008389419274044189,1.4781886783560347,1.1841909519822189e-7,-4.612348993376594e-6,0.06204688653793972,0.024480240715422607,0.02443291104288076,0.027440959692524153
0.008462758997383104,1.472597899744811,1.19605650644658e-7,-4.12448545438853e-6,0.06258929613079584,0.02469424528745464,0.024646914746633938,0.02733717298872458
0.008536199495159184,1.4669723104433223,1.2082631703121341e-7,-3.63537497264101e-6,0.06313245103627306,0.02490854391827659,0.02486121248421586,0.027232740062448524
0.008609744115147418,1.461311363901753,1.220813468867759e-7,-3.144965191242427e-6,0.06367637601401305,0.02512314637666205,0.02507581402421534,0.02712765076759512
0.008683396253297981,1.4556145244340486,1.2337100183782335e-7,-2.6532035202965805e-6,0.06422109617995389,0.025338062571959342,0.02529072927578924,0.027021895159737304
0.008757159349515433,1.4498807544003833,1.246955527404668e-7,-2.1600225389084643e-6,0.06476663697511371,0.025553302541775222,0.025505968276346123,0.02691545397622413
0.008831036907919932,1.4441098538701163,1.2605528063932333e-7,-1.665378011408765e-6,0.06531302431543964,0.025768876511096946,0.025721541250667578,0.02680832350556138
0.008905032482927394,1.4383014370229479,1.274504759902196e-7,-1.1692197821958054e-6,0.06586028448885858,0.02598479485167424,0.02593745857029079,0.026700496585416265
0.008979149689816545,1.4324555674452741,1.2888143921072608e-7,-6.715097823373943e-7,0.0664084442334297,0.026201068112853918,0.02615373078434274,0.02659197439620079
0.009053392185850372,1.4265712198994607,1.3034848019262868e-7,-1.721783334259644e-7,0.06695753059772148,0.026417706966492444,0.026370368564453118,0.02648273790549716
0.009127763700588671,1.4206481440270555,1.3185192005852932e-7,3.288229941300243e-7,0.06750757116499873,0.026634722295407635,0.026587382793204765,0.026372782465673872
0.009202268017056751,1.4146854571552738,1.3339209036998777e-7,8.315613543735801e-7,0.06805859391394918,0.026852125138429144,0.026804784509184696,0.026262091690873957
0.009276908992380057,1.4086828506083995,1.3496933434383607e-7,1.3360884326526835e-6,0.06861062737129404,0.02706992675061005,0.027022584967194847,0.026150659850869572
0.009351690538936565,1.4026391261475035,1.3658400625145692e-7,1.8424820267663852e-6,0.06916370047239401,0.0272881385482298,0.027240795583255414,0.026038464701662618
0.009426616655064736,1.396554039621812,1.38236473114413e-7,2.3507937670821524e-6,0.06971784278836053,0.02750677219839962,0.02745942802420906,0.02592550171086044
0.009501691391332908,1.3904258479253733,1.3992711346807884e-7,2.8611188035271435e-6,0.0702730842765895,0.027725839520637025,0.027678494109296296,0.025811738519603243
0.009576918901356098,1.3842543865314747,1.4165632009525008e-7,3.3735084902647156e-6,0.0708294556565945,0.027945352635148676,0.027898005958436355,0.025697172073632174
0.009652303423125253,1.378040050548933,1.4342449847617874e-7,3.887999297897937e-6,0.07138698827192091,0.028165323908349374,0.02811797593774732,0.025581809707711213
0.009727849245128001,1.3717812565630418,1.4523206589217338e-7,4.4046849938159625e-6,0.07194571383957993,0.028385765854002685,0.028338416560687415,0.025465622027474308
0.009803560762571422,1.365477599898151,1.470794548630804e-7,4.923627027336159e-6,0.07250566486586386,0.028606691297278504,0.028559340652110028,0.02534860152055961
0.009879442458708306,1.3591287028148171,1.4896711199172933e-7,5.444887269820679e-6,0.07306687450823783,0.028828113320263173,0.02878076129377469,0.025230741174646586
0.00995549889103105,1.352732964884967,1.508954980212623e-7,5.968563659460227e-6,0.07362937647323199,0.029050045221673492,0.02900269178406105,0.025112011279534583
0.01003173473299699,1.3462898117860733,1.5286509037970896e-7,6.494726305506623e-6,0.0741932053250358,0.029272500638610775,0.029225145759721058,0.024992401173552625
0.010108154755408308,1.339798505251879,1.5487638219262636e-7,7.023451378819323e-6,0.07475839634778654,0.02949549349222759,0.029448137141546423,0.024871897151593304
0.010184763833030241,1.3332582657611713,1.5692988304888665e-7,7.554817695830635e-6,0.07532498559451672,0.029719038007039685,0.02967168015368,0.02475048474269597
0.010261566941127972,1.326667716333455,1.5902611942974044e-7,8.088922683188554e-6,0.07589300986154131,0.0299431487008206,0.02989578931351007,0.024628138384720416
0.010338569187782988,1.3200265744515876,1.6116563659986246e-7,8.625834169307669e-6,0.07646250692746481,0.030167840478900546,0.030120479525967837,0.0245048528330442
0.010415775795411157,1.3133345365969886,1.6334899758505154e-7,9.165622214268815e-6,0.07703351541649162,0.030393128580236274,0.03034576602959805,0.0243806224531761
0.01049319209235707,1.306590382187973,1.6557678350309507e-7,9.708384853408017e-6,0.07760607473625904,0.030619028552883485,0.030571664372031168,0.024255424586349127
0.010570823535342293,1.299792755183554,1.6784959563204677e-7,1.0254225927495888e-5,0.07818022524386131,0.03084555631950061,0.030798190475485626,0.02412923405914219
0.010648675721931043,1.2929405775755285,1.7016805649482975e-7,1.0803243335508357e-5,0.0787560083380437,0.03107272821372349,0.03102536067314173,0.024002030859509402
0.01072675440322619,1.2860336470182099,1.7253281057677014e-7,1.1355511903987507e-5,0.07933346655310043,0.031300561017212236,0.03125319174618798,0.02387381123112392
0.010805065444792199,1.279070087220423,1.7494452299901837e-7,1.1911156679596934e-5,0.0799126432698664,0.0315290718456247,0.0314817008097955,0.023744540342687633
0.010883614886173102,1.2720490669726445,1.7740388360744406e-7,1.2470275041394939e-5,0.08049358315590334,0.031758278322289384,0.03171090548678802,0.023614202763702817
0.010962408922870101,1.2649696960142107,1.7991160614027787e-7,1.3032968448262702e-5,0.08107633203220885,0.031988198525616234,0.03194082385505317,0.02348278196745178
0.01104145391435535,1.2578310870798641,1.8246842929303114e-7,1.359934077528926e-5,0.08166093693248502,0.03221885101248075,0.0321714744709259,0.023350261482823292
0.011120756387007835,1.2506321025690388,1.8507511760943503e-7,1.4169505768251195e-5,0.08224744612485191,0.03245025482679092,0.03240287637775474,0.023216620191504264
0.011200323042448487,1.243371295231144,1.8773246284478957e-7,1.4743588960750433e-5,0.08283590917349266,0.03268242952380893,0.03263504913022251,0.023081831226866856
0.011280160776693896,1.236047454670415,1.904412857971774e-7,1.5321712033656897e-5,0.08342637708031156,0.03291539522604154,0.03286801285023532,0.022945872119234566
0.011360276683743904,1.2286594275716283,1.9320243713880422e-7,1.5903998133104638e-5,0.08401890231146736,0.03314917263370866,0.03310178823739059,0.022808721458568874
0.011440678059313057,1.221205842595593,1.9601679848123704e-7,1.6490580032107878e-5,0.08461353882497048,0.03338378303563165,0.03333639657986456,0.02267035378745421
0.011521372410074865,1.2136850041308973,1.988852839677548e-7,1.7081603472583626e-5,0.0852103421390522,0.033619248336207996,0.03357185978138578,0.022530737628715103
0.011602367479314682,1.2060956625070935,2.018088426178222e-7,1.7677204921224622e-5,0.0858093695218895,0.03385559113026616,0.03380820043608824,0.02238984978358344
0.011683671246140668,1.1984365756627817,2.047884590271422e-7,1.8277524470962663e-5,0.08641067998576947,0.03409283470076318,0.034045441826208486,0.022247667194544782
0.011765291930208187,1.1907061573211875,2.0782515477113122e-7,1.8882716381041754e-5,0.08701433432203022,0.03433100303257038,0.0342836079358703,0.02210416041410187
0.011847238018435095,1.182903165767146,2.1091999105601427e-7,1.9492929135964557e-5,0.08762039529864321,0.03457012089042837,0.034522723529037735,0.02195930639116774
0.011929518270487296,1.1750264907124397,2.1407406996030812e-7,2.0108311841583366e-5,0.08822892770078349,0.034810213834953786,0.03476281416552096,0.02181308451445326
0.012012141708016016,1.1670739075681458,2.172885353565765e-7,2.0729051284383445e-5,0.08883999825123026,0.03505130819123379,0.0350039061695701,0.02166545348689275
0.012095117670007552,1.1590437863436487,2.2056457778374113e-7,2.1355321954911466e-5,0.08945367601972536,0.03529343121033608,0.035246026791381654,0.021516383049489204
0.012178455808495728,1.150934344512003,2.2390343533884093e-7,2.1987308322170964e-5,0.09007003239126314,0.03553661105679789,0.035489204194586864,0.02136584011157512
0.012262166106603089,1.1427436895711844,2.2730639633188852e-7,2.2625203943163082e-5,0.09068914119952047,0.035780876861269975,0.03573346750889375,0.02121378954091567
0.012346258897146677,1.1344698532454223,2.3077480204814e-7,2.326921082756278e-5,0.09131107886446226,0.0360262587748081,0.03597884688437656,0.021060194798619113
0.012430744876221795,1.126110521196675,2.3431004940478186e-7,2.3919547948432683e-5,0.09193592449280498,0.03627278800851036,0.03622537353111119,0.0209050129215253
0.012515635139881161,1.1176637411683423,2.3791359501318328e-7,2.4576430496189606e-5,0.09256376014929009,0.03652049694054651,0.03647307982620148,0.020748207668120935
0.012600941199195897,1.1091278245978318,2.415869577245793e-7,2.5240073087178744e-5,0.09319467096807299,0.036769419160105836,0.03672199935772529,0.020589747692084156
0.01268667497878649,1.1005003259547397,2.4533172070854765e-7,2.5910720985775857e-5,0.09382874514185807,0.037019589463110486,0.03697216692044626,0.0204295875948118
0.01277284886715616,1.0917789695956117,2.4914953709159544e-7,2.6588622833435102e-5,0.09446607429415689,0.03727104399908775,0.03722361866268198,0.0202676851314665
0.01285947574550884,1.0829619031606292,2.530421338552599e-7,2.7274023353312184e-5,0.09510675369242158,0.03752382035526061,0.03747639217039169,0.020104005915009684
0.012946568982811456,1.0740464043733806,2.57011314118315e-7,2.796720325372154e-5,0.09575088221152611,0.03777795754213953,0.03773052645276638,0.019938499409350524
0.013034142495136493,1.0650298497361288,2.6105896402808373e-7,2.866845060768162e-5,0.09639856277265525,0.03803349616668351,0.037986062115384855,0.01977111691211652
0.013122210765910679,1.0559092467695341,2.651870570481957e-7,2.937807590384791e-5,0.0970499024930605,0.038290478491385435,0.03824304141929588,0.019601802871194358
0.013210788884770872,1.0466812622310786,2.693976599303428e-7,3.0096412161421473e-5,0.09770501297343266,0.0385489485476533,0.03850150839439508,0.019430495408574222
0.013299892617596275,1.037343518994404,2.7369294048774156e-7,3.082377563515469e-5,0.09836401081584942,0.038808952340163363,0.03876150904377239,0.01925715039549937
0.01338953839544073,1.0278928812275516,2.7807517025420254e-7,3.156051958658077e-5,0.09902701754192034,0.03907053781456482,0.03902309131141476,0.01908170961867157
0.013479743369657253,1.018325604830856,2.82546732704648e-7,3.23070310691705e-5,0.0996941600004796,0.03933375501833255,0.03928630524305294,0.0189041035729664
0.013570525499466884,1.0086387526776772,2.8711013340275425e-7,3.306368782431136e-5,0.10036557101523216,0.039598656356292165,0.03955120324167906,0.018724277733833034
0.013661903557620562,0.9988287619491718,2.9176800476847295e-7,3.383090418325121e-5,0.10104138942662805,0.039865296607141325,0.03981784008406447,0.01854216596142767
0.013753897204257366,0.988891912519461,2.965231165000965e-7,3.4609117916321605e-5,0.10172176063810685,0.04013373313896731,0.04008627313626968,0.01835769919567309
0.01384652705153368,0.9788244518642294,3.0137838553819005e-7,3.539878775431599e-5,0.10240683709408538,0.04040402609783428,0.040356562542224333,0.018170807775050438
0.013939814712520851,0.9686219554854058,3.0633688563748997e-7,3.620041552949655e-5,0.10309677864159734,0.040676238550466155,0.0406287713664031,0.01798140956358139
0.014033782890189118,0.95827966916569,3.1140186056047214e-7,3.701453742335338e-5,0.1037917531884052,0.0409504367439008,0.04090296585347017,0.017789416304409975
0.014128455470487933,0.9477929033142457,3.165767378778365e-7,3.7841713346657005e-5,0.10449193739140819,0.04122669037709751,0.04117921569987665,0.017594740940399974
0.014223857607140358,0.9371570431718776,3.218651426577451e-7,3.868252863418139e-5,0.10519751728376903,0.04150507284836613,0.04145759430127971,0.01739729780358294
0.01432001579149928,0.9263667336615646,3.272709111844938e-7,3.953762314122014e-5,0.10590868879155996,0.04178566145920685,0.04173817895637227,0.017196987482797865
0.014416957991011217,0.9154167524204829,3.3279811067631043e-7,4.0407665672517496e-5,0.10662565875782032,0.04206853781834615,0.04202105127090457,0.01699371303057801
0.014514713742421689,0.9043013710815425,3.3845105645481776e-7,4.1293378042138134e-5,0.10734864563188945,0.04235378811370918,0.042306297429643966,0.016787368106039605
0.014613314296404459,0.8930147439850376,3.4423433425781063e-7,4.219552582017895e-5,0.10807788053906293,0.04264150353444636,0.04259400861838519,0.016577844190889483
0.01471279275012572,0.8815506362397222,3.5015282281667445e-7,4.3114931298170784e-5,0.10881360826101732,0.042931780657754395,0.042884281410754885,0.016365025541175686
0.014813184194209541,0.869901985954415,3.562117193200193e-7,4.405249299756344e-5,0.10955608832274465,0.04322472187771992,0.04317721819703654,0.016148781060594947
0.014914525902315371,0.8580610212450479,3.6241657002934163e-7,4.500918739016814e-5,0.11030559639463916,0.04352043595850479,0.04347292773733348,0.015928966472600867
0.015016857559356733,0.8460199780807706,3.687733054159895e-7,4.5986050280693586e-5,0.11106242598036851,0.04381903870028587,0.04377152582748285,0.01570543764643346
0.015120221448231304,0.8337702243291668,3.752882741710093e-7,4.698421340558725e-5,0.11182688979790151,0.04412065348413156,0.044073135843907305,0.015478034335974507
0.015224662725766516,0.8213027925782139,3.8196828700461374e-7,4.800489379393211e-5,0.1125993218203603,0.04442541207720825,0.044377889548789407,0.015246590071005792
0.015330229695297813,0.8086081882366839,3.888206627956043e-7,4.904940893969025e-5,0.11338007929196835,0.04473345542816096,0.04468592788541848,0.015010928594802433
0.015436974126434353,0.7956764335972254,3.958532819023666e-7,5.011918504150212e-5,0.11416954509298953,0.04504493460018638,0.044997401911224644,0.01477086468211597
