time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.08348393933797174,-2.97481206533544,1.4877990463669858e-6,0.0037705479735729297,0.040341,0.015916308549938328,0.01586797681410196,-0.05522413963316977
0.08560484322922453,-2.991347486649638,5.423518722075935e-6,0.003962039467511014,0.040341,0.015916308549938328,0.01586509679514119,-0.05553110168505507
0.08770259816149707,-3.004706451248592,9.723936712991242e-6,0.004116228956424813,0.040341,0.015916308549938328,0.015861949902991855,-0.0557790962844329
0.08977871706547685,-3.0154905440315094,1.4310591239510978e-5,0.004240185345308588,0.040341,0.015916308549938328,0.015858593553179593,-0.05597929119845809
0.09183459286621234,-3.024182788124891,1.9121027005164874e-5,0.004339584132417988,0.040341,0.015916308549938328,0.01585507344825789,-0.05614065322435949
0.09387151753744388,-3.031172376840017,2.410542291145819e-5,0.0044189980889453185,0.040341,0.015916308549938328,0.015851426045525783,-0.05627040731124132
0.09589069019823566,-3.036773140885594,2.9223966148364106e-5,0.004482114357583417,0.040341,0.015916308549938328,0.015847680478574575,-0.056374379383732715
0.09789322605629451,-3.041235095893538,3.444477702919863e-5,0.004531870403616714,0.040341,0.015916308549938328,0.015843860075819498,-0.05645721070920263
0.09988016802951324,-3.0447438450906477,3.9742181891530504e-5,0.0045704478278127845,0.040341,0.015916308549938328,0.015839983624329066,-0.05652234680901105
0.10185251096297729,-3.0228284247310278,4.5109754620101213e-5,0.00462123938138601,0.041586535745957776,0.016407727484586493,0.01632747476115305,-0.05611551094594525
0.10381138706742303,-3.0007908217490313,5.06005694504522e-5,0.00468831421680546,0.04290358609478187,0.016927362092744154,0.016843091387324923,-0.05570640689583077
0.10575995392725561,-2.9560921259248074,5.619009637747902e-5,0.00448870489555783,0.04421370502299031,0.01744426194893215,0.017355901027546534,-0.054876624386750096
0.1077319576476255,-2.945925203051615,6.156050068186453e-5,0.004696800812508745,0.045539581724381,0.017967378943516042,0.01787508815226774,-0.05468788655859235
0.10966687586805325,-2.630641371226984,6.661017769417298e-5,0.001331920651842986,0.0468405239898856,0.018480658200436467,0.018384672236093334,-0.04883498628443641
0.1118539723525867,-2.708730741790261,7.381228043430285e-5,0.002606852486216241,0.048311018311261666,0.019060833241708465,0.018959577036083527,-0.05028463023139494
0.1141287050815807,-2.746003675275447,7.577094669567391e-5,0.0034216812049557748,0.04984043486160078,0.019664255708096993,0.019561566220532883,-0.050976561566254464
0.1161936992328881,-2.7713971280874,7.945879619506898e-5,0.00406180049384371,0.05122883367923231,0.02021204044253077,0.02010665231856085,-0.051447963306282526
0.11825321507955933,-2.7925994476460456,8.441247098772249e-5,0.004651425422593536,0.05261354915874171,0.020758371937182548,0.02064935889111864,-0.05184156123117252
0.12029250634100251,-2.5883802553537705,8.99750494957475e-5,0.002602130973440093,0.053984666638373036,0.021299338419521262,0.021186254877399082,-0.04805045478705836
0.12347666244583164,4.833011256495715,9.319185054100335e-5,-0.0016287490529584268,0.0561255339954549,0.022144005270115095,0.022028567788008567,0.08971957979715439
0.1258031070940766,-2.4540602758897503,9.871059005173064e-5,0.0019484085463845884,0.0576897190547024,0.022761145450878758,0.022641669552530205,-0.0455569509493263
0.1285199109439047,-2.543251360414692,0.00011028988334999577,0.0034395947002272636,0.05951636212313432,0.023481836923270827,0.023353887712135927,-0.04721268610087909
0.13127362498902231,-2.630499551352686,0.00011464324977117613,0.004917563451136439,0.06136782176136915,0.02421231962994401,0.024081184780932997,-0.048832353553235584
0.13374201035276842,-2.6881920958113037,0.00012236559275847852,0.006000798832593454,0.06302744066068384,0.02486711268110292,0.024730326897641226,-0.04990335268225664
0.13574466903784146,-2.2389136074278797,0.00012930563514751566,0.0010799169888369427,0.0643739282275927,0.025398361573633527,0.025256497315331198,-0.041562987835085025
0.14208668046499823,-2.6918394900103473,0.00011951009556328679,0.0074387419600488065,0.06863797961064155,0.027080718418664555,0.026946022185938102,-0.04997106257522513
0.1448770055335926,-2.085169045664587,0.00013062169837051879,0.0008075566121896174,0.07051405467051097,0.027820912997770817,0.02767808569146579,-0.038708887824670024
0.1512204823094189,-2.6026449882881733,0.00012169550209806479,0.007920831765707986,0.07477909128073779,0.02950365855849447,0.029367363123415615,-0.04831526398713484
0.15401151195046134,-2.014838275253562,0.00013447446062285747,0.0015095117811060423,0.07665564005989269,0.03024404004080873,0.030098393420867963,-0.037403273822714946
0.16035596943147823,-2.566495245229717,0.00013119695390941485,0.00896047928341882,0.080682,0.031832617099876656,0.031689368842140124,-0.04764418345682972
0.1631485128139943,-2.021688444606534,0.0001469627733386693,0.0025842225679245,0.080682,0.031832617099876656,0.031677831979306216,-0.037530439741284234
0.17030050676756803,-2.4593941493968834,0.00021835116206591539,0.007668265877816464,0.080682,0.031832617099876656,0.03162559250998343,-0.04565596849022442
0.17279370843118666,-1.9874553743767005,0.00023034085326923917,0.0021456032462033006,0.080682,0.031832617099876656,0.031616818882925835,-0.03689494015041135
0.17987041221210243,-2.695670740603225,0.00022965751578094413,0.010425215805032988,0.080682,0.031832617099876656,0.031617318924850625,-0.050042185561505886
0.18292124812219918,-2.0402664648095947,0.00024999718508898403,0.003241924541934157,0.08264610117496063,0.032607541874274164,0.03237735985702603,-0.03787532041248927
0.1912965319761746,-2.395173990555421,0.00034833461837493595,0.00874471007053788,0.088277223274181,0.034829268574493984,0.0345271267436515,-0.04446379132365595
0.1952827507570931,-1.6562374705600096,0.0003662900323289212,0.0007639186195817926,0.09095735747153154,0.035886700042238276,0.0355714190824908,-0.03074624121829369
0.2017823011972915,-2.372211852721398,0.00036417999472639973,0.01022063365265943,0.09532733020999895,0.03761084754627304,0.037297110636472376,-0.04403752429294214
0.20529112365339666,-1.714557980943323,0.00038689031361844234,0.003108106396738939,0.09768648698836124,0.038541639227245066,0.03821128371952096,-0.0318288978494186
0.21529112365339667,-2.237936806844837,0.0005288542332341759,0.010831690318308206,0.10440998698836124,0.041194357318901455,0.040760117703889945,-0.04154485459822604
0.21980571023288126,-1.4684034367396828,0.000557816223747466,0.002576383955461474,0.1074453692750777,0.04239194986847624,0.04193651690803596,-0.027259307360377655
0.22980571023288127,-2.22900507445304,0.0007020281508870597,0.011434097214010206,0.10757599999999999,0.042443489466502206,0.04188252739850473,-0.041379046733413895
0.23433255851998444,-1.5143449941168132,0.0007336279667150791,0.003064896699850065,0.10757599999999999,0.042443489466502206,0.04185940378996741,-0.028112162237875223
0.24433255851998445,-2.1983186689772936,0.0008811338346939688,0.011716586160564356,0.11048899572091155,0.04359279510341449,0.04290076994675567,-0.04080938710328812
0.248845688041933,-1.4418202993682196,0.0009144414158889963,0.0036114178122072568,0.11352339835499366,0.04479000113670063,0.04407360269406591,-0.026765820424784002
0.258845688041933,-2.12117137174525,0.001071763923266956,0.013151297072969822,0.12024689835499366,0.04744271922835703,0.04661119786318404,-0.03937723171965596
0.26336078814864244,-1.389354512179454,0.001112249845696609,0.005331685920812193,0.12328262591173977,0.04864044800222782,0.047779300506098916,-0.025791850340610004
0.27336078814864245,-2.634383966317589,0.001161206515088273,0.021534490122498338,0.13000612591173977,0.0512931660938842,0.050396193883014834,-0.048904463478065686
0.27771586363126155,-1.7654184034761637,0.0012330119691521875,0.012070395347060402,0.1329342609124787,0.05244844484621148,0.051498928012739316,-0.0327730660906614
0.28771586363126156,-2.8766119691365666,0.0013339845789118359,0.02539569403810555,0.13447,0.05305436183312776,0.052030956920497605,-0.053401162011265504
0.29207230720015653,-1.9845098695310295,0.0014204082359635848,0.014926867363895898,0.13447,0.05305436183312776,0.05196771524342618,-0.036840260067328795
0.2989915571246838,-1.0998158330748908,0.001484296572201744,0.004555028353376188,0.13447,0.05305436183312776,0.05192096409659681,-0.02041688073147238
0.3074022143375526,-2.300050473951403,0.0015260675680301634,0.019803512600734367,0.13944687880985351,0.05501796062228218,0.05385399640186484,-0.042697927044513306
0.3117304973576293,-1.5388101135312242,0.0015928360156993065,0.011596610439378785,0.1423569998984021,0.05616613208959884,0.05495330917040679,-0.028566330481451727
0.31864982972142936,-0.7782074587673369,0.0016432138670027822,0.003837554502061672,0.14700921301320305,0.058001635903962435,0.05675194832624502,-0.01444657222798229
0.3272354978551053,-2.2396677084794336,0.0016888464023453737,0.021127080818241606,0.14791700000000002,0.05835979801644055,0.057076718230605075,-0.041576986898169986
0.3315903790590985,-1.5454962498168912,0.0017620140360768517,0.012978244643755016,0.14791700000000002,0.05835979801644055,0.05702317685757104,-0.028690451305132876
0.3385489927241166,-0.8539207499984147,0.0018213237975417775,0.00486614213845021,0.14791700000000002,0.05835979801644055,0.056979776169070274,-0.015852106855111896
0.34476548465104395,-0.4461452569555397,0.0018378699810702454,0.0008875540764278159,0.1511210736051294,0.05962394675137406,0.05823181702009932,-0.008282199824952957
0.35476548465104396,-2.2355724135713455,0.0018785411822162847,0.023458383818511,0.15784457360512943,0.06227666484303045,0.06085477343565869,-0.04150096221732423
0.35927629222077906,-1.469187536858526,0.0019644643157003326,0.015213004537484552,0.16087741507464082,0.06347325492785214,0.061988488166938444,-0.027273863323409385
0.36927629222077907,-0.5310719269086942,0.0020621374981967286,0.005871591971657987,0.1676009150746408,0.06612597301950852,0.06456973266951667,-0.0098587707736607
0.37880761170192717,-0.14290605891277436,0.002101063948684621,0.0029080716542680537,0.17400929772779075,0.06865436338200838,0.06706963811266684,-0.002652895032861563
0.3888076117019272,-0.06454160488621888,0.0021251854188915607,0.002180036820350488,0.17481100000000002,0.0689706703830661,0.06736829392595818,-0.0011981444616009779
0.3978261630053157,-0.0303195713035765,0.0021427754466216186,0.001771862891762706,0.17481100000000002,0.0689706703830661,0.06735542220356938,-0.0005628497540390853
0.4078261630053157,0.06838351292515582,0.0021602905895953613,0.0019172869187898199,0.18007292069662403,0.07104673080231139,0.06941866569877775,0.001269465291737562
0.4178261630053157,0.12445145719420773,0.0021840209457544457,0.0029214095766763094,0.18679642069662405,0.07369944889396779,0.07205401880753064,0.0023103054911367688
0.42782616300531573,0.06625165125427598,0.002218968177291865,0.0039488246555389695,0.188258,0.07427610656637887,0.0726051034108313,0.001229889606280607
0.43782616300531574,0.02704857400296702,0.0022609749877443757,0.004387765558184564,0.188258,0.07427610656637887,0.07257436441019899,0.0005021272587347608
0.44782616300531575,0.09201789557997143,0.002306834327390108,0.004914488164446842,0.19351992069662405,0.07635216698562416,0.07461686669658252,0.0017082118139405134
0.45782616300531576,0.1336801729229246,0.0023614266311157367,0.006072796646244785,0.20024342069662404,0.07900488507728055,0.07722963620683027,0.0024816265275061783
0.46782616300531576,0.06933085897295668,0.0024282245977256924,0.007157424375044121,0.201705,0.07958154274969165,0.0777574136629589,0.0012870517372930018
0.4778261630053158,0.027504950933782784,0.002502418220477556,0.007612194911679622,0.201705,0.07958154274969165,0.07770312159580467,0.0005105993984192841
0.4878261630053158,0.009648377690199824,0.0025795537058977344,0.007785399470281031,0.201705,0.07958154274969165,0.07764667679657039,0.00017911160271466553
0.4978261630053158,0.0020304855803438505,0.0026577357731661093,0.007838427811872545,0.201705,0.07958154274969165,0.07758946616050102,3.76937489660889e-5
0.5078261630053158,0.08049559615758868,0.0027371241377269597,0.008191928975416363,0.20696692069662406,0.08165760316893696,0.07960743323407957,0.001494312899245509
0.5178261630053158,0.12792658952246186,0.0028240315446135633,0.009267907740809656,0.21369042069662406,0.08431032126059333,0.0821965558494969,0.0023748175304603714
0.5278261630053158,0.06604528223387696,0.0029225429036614237,0.01030906955007541,0.21515199999999998,0.08488697893300441,0.08270112674198833,0.0012260585906237603
0.5378261630053158,0.025277434046418985,0.0030281101043609536,0.010737013568426256,0.21515199999999998,0.08488697893300441,0.08262387679522344,0.0004692479782551495
0.5478261630053158,0.08958612977582898,0.0031373599387954343,0.011242247811006053,0.22041392069662408,0.08696303935224974,0.0846199924869999,0.001663068735529613
0.5578261630053158,0.13097395981496884,0.0032551026438994617,0.012374664024663326,0.2271374206966241,0.08961575744390612,0.0871865511341503,0.00243138863439947
0.5678261630053159,0.06651512298683254,0.003384781707287871,0.013431595591871336,0.22859900000000002,0.0901924151163172,0.0876683148472144,0.0012347806714734788
0.5778261630053159,0.024650105320501665,0.0035215754153668905,0.01385797633688525,0.22859900000000002,0.0901924151163172,0.08756821472106964,0.00045760230505123567
0.5878261630053159,0.00678446447748584,0.003661025741382057,0.01400257137575183,0.22859900000000002,0.0901924151163172,0.08746617063947329,0.00012594617925845708
0.5978261630053159,-0.00082969787021198,0.003801236360074695,0.014026972546069633,0.22859900000000002,0.0901924151163172,0.08736357026004594,-1.5402435525876945e-5
0.6078261630053159,0.07764457396161907,0.003942367301057052,0.01435191485335049,0.2338609206966242,0.09226847553556256,0.08933635690192877,0.0014413867834474209
0.6178261630053159,0.12508701457779858,0.004090732200375428,0.015399439453271692,0.24058442069662422,0.09492119362721896,0.09188050776812928,0.002322103920390603
0.6278261630053159,0.06321809694326909,0.004250417101864495,0.01641226698621055,0.24204600000000007,0.09549785129963,0.09234031478600095,0.0011735749809609203
0.6378261630053159,0.02246300603432032,0.0044168751293903186,0.016812002764283848,0.24204600000000007,0.09549785129963,0.09221850793015796,0.0004170011935460405
0.6478261630053159,0.005075082325543865,0.004585766017445613,0.016937446740309295,0.24204600000000007,0.09549785129963,0.09209492090405223,9.421336502615785e-5
0.6578261630053159,-0.0023314338992250698,0.0047552441037461346,0.016945933870453057,0.24204600000000007,0.09549785129963,0.09197090428931738,-4.328052608654209e-5
0.6678261630053159,-0.005474394913456119,0.004924523086188016,0.01690467028814687,0.24204600000000007,0.09549785129963,0.09184703347115938,-0.00010162616745798547
0.677826163005316,-0.0067962344550572505,0.005093269168642617,0.016842362759963134,0.24204600000000007,0.09549785129963,0.09172355270959033,-0.00012616467604770198
0.687826163005316,0.07436923867120544,0.005262310168899985,0.017122983030574284,0.2473079206966242,0.09757391171887533,0.0936759166674968,0.0013805837580963543
0.697826163005316,0.12296461340286943,0.005438245312658916,0.018144325147590692,0.25403142069662416,0.10022662981053171,0.09619989359771733,0.0022827038587169
0.707826163005316,0.06159153002247471,0.0056252829722757,0.019138752228549556,0.255493,0.10080328748294276,0.09663968594036726,0.0011433795411200792
0.717826163005316,0.02105157097396893,0.005818928860141797,0.019523445119015926,0.255493,0.10080328748294276,0.09649798517465523,0.00039079944192473015
0.727826163005316,0.0037588584861929487,0.006014865507592787,0.019635313658316323,0.255493,0.10080328748294276,0.09635460830537644,6.977910582040003e-5
0.737826163005316,-0.0036036873087033857,0.006211257321796612,0.019630885265367687,0.255493,0.10080328748294276,0.09621089853868763,-6.689852224586734e-5
0.747826163005316,-0.006724581221737682,0.006407322631918535,0.019577020972044324,0.255493,0.10080328748294276,0.09606742786813764,-0.00012483451196503015
0.757826163005316,-0.008033725080867613,0.006602729948593054,0.01950227997884397,0.255493,0.10080328748294276,0.09592443886502212,-0.00014913733906424254
0.767826163005316,-0.008569073678421186,0.006797340070558009,0.019418860505670252,0.255493,0.10080328748294276,0.0957820333930561,-0.0001590755015613704
0.777826163005316,-0.008773998606249373,0.006991095923141167,0.019331972031579703,0.255493,0.10080328748294276,0.09564025321949449,-0.00016287970921555206
0.787826163005316,-0.008837889681272675,0.007183975501789952,0.01924383873466814,0.255493,0.10080328748294276,0.09549911444885344,-0.0001640657773001597
0.7978261630053161,-0.008841646031720985,0.007375971771510575,0.01915540959884924,0.255493,0.10080328748294276,0.0953586222315446,-0.00016413550984699377
0.8078261630053161,0.07288967572518779,0.007568052412138108,0.019418799241855245,0.26075492069662426,0.10287934790218814,0.09729412889637022,0.0013531172866244057
0.8178261630053161,0.12172956493749573,0.007766876674481609,0.020426736715486834,0.26747842069662425,0.10553206599384451,0.09980135884956395,0.002259776531743779
0.8278261630053161,0.06046372414595119,0.00797667885187398,0.021409421475083516,0.26894,0.10610872366625552,0.10022449562361636,0.0011224430557770226
0.8378261630053161,0.019972356226267838,0.00819297600865588,0.021783110009157163,0.26894,0.10610872366625552,0.10006622235243492,0.0003707649978616223
0.8478261630053161,0.0027031669718206256,0.008411455803400211,0.021884317162389137,0.26894,0.10610872366625552,0.09990635224486885,5.018134491355242e-5
0.8578261630053161,-0.004646577024178537,0.008630285110139174,0.021869401489390528,0.26894,0.10610872366625552,0.09974622668264693,-8.625863172656567e-5
0.8678261630053161,-0.007759261912653798,0.008848683587148654,0.021805151758011877,0.26894,0.10610872366625552,0.09958641667837248,-0.0001440422298631533
0.8778261630053161,-0.009062171381628471,0.009066320586868655,0.021720096171603673,0.26894,0.10610872366625552,0.09942716418382763,-0.000168229322312613
0.8878261630053161,-0.009592141728537961,0.009283057540406044,0.021626419582179316,0.26894,0.10610872366625552,0.09926857059860578,-0.00017806764345572323
0.8978261630053161,-0.009792066679528566,0.009498837914728928,0.021529325632489625,0.26894,0.10610872366625552,0.09911067729316053,-0.0001817790319963014
0.9078261630053162,-0.00985113185531031,0.009713640206912736,0.021431035882306992,0.26894,0.10610872366625552,0.09895350000487857,-0.000182875512527908
0.9178261630053162,-0.009850149096840597,0.009927457865250539,0.021332498072479025,0.26894,0.10610872366625552,0.09879704353061756,-0.0001828572686893848
0.9278261630053162,-0.009823637377698825,0.01014029071242418,0.02123411582581586,0.26894,0.10610872366625552,0.09864130800271036,-0.0001823651075552879
0.9378261630053162,-0.00978634124442543,0.010352141281887656,0.021136060345597618,0.26894,0.10610872366625552,0.09848629156977459,-0.00018167274554167778
0.9478261630053162,-0.009744558415392734,0.010563013252974587,0.021038403560470268,0.26894,0.10610872366625552,0.09833199154180478,-0.00018089709291754796
