timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
2.24,0.027120000000000002,-0.0538,0.3357315349136292,-0.3759439208795785,11.9,0.322728
2.2600000000000002,0.01921,-0.0538,0.28776988706882506,-0.37133625165431355,11.9,0.22859900000000002
2.2800000000000002,0.011300000000000001,-0.05111,0.263789063146423,-0.36826447217080377,11.9,0.13447
2.3000000000000003,0.00791,-0.048420000000000005,0.21582741530161878,-0.3651926926872937,11.9,0.094129
2.32,0.00791,-0.04304,0.1918465913792167,-0.3621209132037836,11.9,0.094129
2.34,0.0033900000000000002,-0.04304,0.1678657674568146,-0.36058502346202875,11.9,0.040341
2.36,0.0,-0.048420000000000005,0.14388494353441253,-0.3559773542367633,11.9,0.0
2.38,0.0,-0.04573,0.11990411961201045,-0.3544414644950086,11.9,0.0
2.4,0.0,-0.04573,0.11990411961201045,-0.35290557475325357,11.9,0.0
2.42,-0.00452,-0.040350000000000004,0.09592329568960835,-0.3513696850114985,11.9,-0.053787999999999996
2.44,-0.00904,-0.03497,0.09592329568960835,-0.34983379526974356,11.9,-0.10757599999999999
2.46,-0.00904,-0.03228,0.07194247176720626,-0.3482979055279885,11.9,-0.10757599999999999
2.48,-0.00904,-0.03228,0.07194247176720626,-0.3467620157862335,11.9,-0.10757599999999999
2.5,-0.00904,-0.03228,0.07194247176720626,-0.34522612604447855,11.9,-0.10757599999999999
2.52,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3436902363027235,11.9,-0.14791700000000002
2.54,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3436902363027235,11.9,-0.14791700000000002
2.56,-0.00904,-0.029589999999999998,0.047961647844804174,-0.34215434656096827,11.9,-0.10757599999999999
2.58,-0.00904,-0.029589999999999998,0.047961647844804174,-0.34061845681921354,11.9,-0.10757599999999999
2.6,-0.00904,-0.029589999999999998,0.047961647844804174,-0.33908256707745826,11.9,-0.10757599999999999
2.62,-0.00904,-0.029589999999999998,0.047961647844804174,-0.33908256707745826,11.9,-0.10757599999999999
2.64,-0.00904,-0.029589999999999998,0.047961647844804174,-0.33754667733570326,11.9,-0.10757599999999999
2.66,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3360107875939485,11.9,-0.10757599999999999
2.68,-0.00452,-0.029589999999999998,0.047961647844804174,-0.33447489785219325,11.9,-0.053787999999999996
2.7,0.00452,-0.0269,0.047961647844804174,-0.3329390081104383,11.9,0.053787999999999996
2.72,0.00452,-0.0269,0.047961647844804174,-0.3329390081104383,11.9,0.053787999999999996
2.74,0.00452,-0.029589999999999998,0.07194247176720626,-0.32986722862692847,11.9,0.053787999999999996
2.7600000000000002,0.011300000000000001,-0.03228,0.07194247176720626,-0.3283313388851733,11.9,0.13447
2.7800000000000002,0.01582,-0.029589999999999998,0.09592329568960835,-0.32525955940166346,11.9,0.188258
2.8000000000000003,0.02373,-0.0269,0.09592329568960835,-0.32218777991815345,11.9,0.282387
2.82,0.03616,-0.024210000000000002,0.11990411961201045,-0.3191160004346433,11.9,0.43030399999999996
2.84,0.042940000000000006,-0.024210000000000002,0.11990411961201045,-0.31604422095113327,11.9,0.510986
2.86,0.051980000000000005,-0.02152,0.14388494353441253,-0.31143655172586826,11.9,0.6185620000000001
2.88,0.06328,-0.01614,0.1678657674568146,-0.30682888250060325,11.9,0.753032
2.9,0.0791,-0.01345,0.21582741530161878,-0.3006853235335832,11.9,0.9412900000000001
2.92,0.10282999999999999,-0.00269,0.2398082392240209,-0.294541764566563,11.9,1.223677
2.94,0.12204000000000001,0.0,0.263789063146423,-0.2868623158577881,11.9,1.4522760000000001
2.96,0.1469,0.0,0.3117507109912271,-0.2776469774072579,11.9,1.74811
2.98,0.18984,0.01614,0.3597123588360313,-0.2668957492149729,11.9,2.259096
3.0,0.22148,0.01614,0.43165483060323756,-0.25460863128093286,11.9,2.635612
3.02,0.23617000000000002,0.0,0.527578126292846,-0.24078562360513783,11.9,2.810423
3.04,0.23165,-0.00269,0.6235014219824542,-0.22542672618758786,11.9,2.756635
3.06,0.2034,-0.03497,0.6954438937496605,-0.20853193902828254,11.9,2.42046
3.08,0.16046,-0.06994,0.7434055415944647,-0.19317304161073234,11.9,1.909474
3.1,0.10622,-0.08877,0.7673863655168668,-0.1793500339349375,11.9,1.264018
3.12,0.04746,-0.09415,0.7194247176720626,-0.16859880574265249,11.9,0.564774
3.14,-0.012430000000000002,-0.11298,0.6235014219824542,-0.160919357033877,11.9,-0.14791700000000002
3.16,-0.0678,-0.09953000000000001,0.5035973023704439,-0.15938346729212222,11.9,-0.80682
3.18,-0.11865,-0.12373999999999999,0.3117507109912271,-0.15938346729212222,11.9,-1.4119350000000002
3.2,-0.16949999999999998,-0.11567,0.14388494353441253,-0.1639911365173872,11.9,-2.01705
3.22,-0.21696000000000001,-0.12104999999999999,-0.023980823922402087,-0.17013469548440727,11.9,-2.581824
3.24,-0.25651,-0.12912,-0.1678657674568146,-0.1793500339349375,11.9,-3.0524690000000003
3.2600000000000002,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.1901012621272225,11.9,-3.482773
3.2800000000000002,-0.31979,-0.11298,-0.43165483060323756,-0.20392426980301756,11.9,-3.8055010000000005
3.3000000000000003,-0.34352000000000005,-0.11028999999999999,-0.551558950215248,-0.22081905696232257,11.9,-4.087888
3.3200000000000003,-0.34691000000000005,-0.08877,-0.6714630698272585,-0.2392497338633826,11.9,-4.128229000000001
3.34,-0.34352000000000005,-0.07263,-0.791367189439269,-0.25768041076444315,11.9,-4.087888
3.36,-0.35143,-0.07263,-0.8633096612064751,-0.2776469774072579,11.9,-4.182017
3.38,-0.36273000000000005,-0.08070000000000001,-0.9112713090512793,-0.2976135440500732,11.9,-4.316487
3.4,-0.37064,-0.08339,-0.9592329568960836,-0.317580110692888,11.9,-4.410616
3.42,-0.37064,-0.08070000000000001,-0.9592329568960836,-0.3360107875939485,11.9,-4.410616
3.44,-0.36725,-0.08877,-0.9832137808184854,-0.3559773542367633,11.9,-4.370275
3.46,-0.35934,-0.07801000000000001,-0.9832137808184854,-0.3744080311378236,11.9,-4.276146
3.48,-0.34352000000000005,-0.07263,-0.9832137808184854,-0.3959104875223936,11.9,-4.087888
3.5,-0.32431,-0.06456,-0.9592329568960836,-0.41280527468169886,11.9,-3.859289
3.52,-0.30058,-0.06456,-0.9352521329736813,-0.4312359515827589,11.9,-3.5769020000000005
3.54,-0.28024,-0.06456,-0.9112713090512793,-0.44659484900030916,11.9,-3.334856
3.56,-0.26894,-0.07263,-0.839328837284073,-0.4604178566761042,11.9,-3.2003860000000004
3.58,-0.2486,-0.08070000000000001,-0.7673863655168668,-0.4727049746101442,11.9,-2.9583399999999997
3.6,-0.22487000000000001,-0.07801000000000001,-0.6954438937496605,-0.48499209254418424,11.9,-2.6759530000000002
3.62,-0.20453,-0.07263,-0.6235014219824542,-0.49420743099471454,11.9,-2.433907
3.64,-0.18193,-0.07263,-0.5755397741376501,-0.5034227694452443,11.9,-2.1649670000000003
3.66,-0.1582,-0.06994,-0.5035973023704439,-0.5111022181540196,11.9,-1.8825800000000001
3.68,-0.13447,-0.07263,-0.43165483060323756,-0.5157098873792845,11.9,-1.6001930000000002
3.7,-0.10282999999999999,-0.06456,-0.3357315349136292,-0.5203175566045496,11.9,-1.223677
3.72,-0.0791,-0.07263,-0.263789063146423,-0.5218534463463046,11.9,-0.9412900000000001
3.74,-0.0565,-0.07263,-0.1678657674568146,-0.5233893360880596,11.9,-0.67235
3.7600000000000002,-0.03277,-0.048420000000000005,-0.09592329568960835,-0.5218534463463046,11.9,-0.389963
3.7800000000000002,-0.00791,-0.03497,-0.023980823922402087,-0.5218534463463046,11.9,-0.094129
3.8000000000000003,0.01921,-0.0269,0.0,-0.5187816668627946,11.9,0.22859900000000002
3.8200000000000003,0.042940000000000006,-0.02152,0.047961647844804174,-0.5157098873792845,11.9,0.510986
3.84,0.05876000000000001,-0.01614,0.09592329568960835,-0.5111022181540196,11.9,0.6992440000000001
3.86,0.06667,-0.03228,0.14388494353441253,-0.5049586591869996,11.9,0.793373
3.88,0.07797000000000001,-0.040350000000000004,0.21582741530161878,-0.4988151002199795,11.9,0.9278430000000002
3.9,0.08588000000000001,-0.048420000000000005,0.263789063146423,-0.4911356515112043,11.9,1.021972
3.92,0.08588000000000001,-0.048420000000000005,0.3357315349136292,-0.48192031306067423,11.9,1.021972
3.94,0.09040000000000001,-0.048420000000000005,0.3597123588360313,-0.4742408643518992,11.9,1.07576
3.96,0.10622,-0.040350000000000004,0.4076740066808355,-0.46502552590136925,11.9,1.264018
3.98,0.10961,-0.04304,0.4076740066808355,-0.45581018745083923,11.9,1.304359
4.0,0.10622,-0.04304,0.43165483060323756,-0.44505895925855393,11.9,1.264018
4.0200000000000005,0.10961,-0.04304,0.45563565452563964,-0.4343077310662689,11.9,1.304359
4.04,0.10622,-0.04573,0.4796164784480418,-0.42662828235749395,11.9,1.264018
4.0600000000000005,0.09379,-0.0538,0.4796164784480418,-0.4158770541652089,11.9,1.116101
4.08,0.08249000000000001,-0.05649,0.4796164784480418,-0.40666171571467863,11.9,0.9816310000000001
4.1,0.07458000000000001,-0.05649,0.4796164784480418,-0.39744637726414883,11.9,0.8875020000000001
4.12,0.06667,-0.05649,0.45563565452563964,-0.38976692855537387,11.9,0.793373
4.14,0.05876000000000001,-0.05111,0.4076740066808355,-0.3820874798465988,11.9,0.6992440000000001
4.16,0.05085,-0.048420000000000005,0.3836931827584334,-0.3759439208795785,11.9,0.605115
4.18,0.03955,-0.05111,0.3597123588360313,-0.36980036191255855,11.9,0.47064500000000004
4.2,0.03164,-0.05111,0.3117507109912271,-0.3651926926872937,11.9,0.376516
4.22,0.027120000000000002,-0.048420000000000005,0.28776988706882506,-0.3621209132037836,11.9,0.322728
4.24,0.01582,-0.048420000000000005,0.263789063146423,-0.3575132439785185,11.9,0.188258
4.26,0.011300000000000001,-0.04573,0.2398082392240209,-0.35290557475325357,11.9,0.13447
4.28,0.00791,-0.04573,0.1918465913792167,-0.34983379526974356,11.9,0.094129
4.3,0.0,-0.0538,0.1678657674568146,-0.3467620157862335,11.9,0.0
4.32,0.0,-0.04573,0.14388494353441253,-0.34522612604447855,11.9,0.0
4.34,0.0,-0.04573,0.11990411961201045,-0.3436902363027235,11.9,0.0
4.36,0.0,-0.040350000000000004,0.09592329568960835,-0.34215434656096827,11.9,0.0
4.38,-0.00452,-0.03497,0.09592329568960835,-0.33908256707745826,11.9,-0.053787999999999996
4.4,-0.00904,-0.03497,0.07194247176720626,-0.33908256707745826,11.9,-0.10757599999999999
4.42,-0.00904,-0.03497,0.07194247176720626,-0.33754667733570326,11.9,-0.10757599999999999
4.44,-0.012430000000000002,-0.03497,0.07194247176720626,-0.3360107875939485,11.9,-0.14791700000000002
4.46,-0.012430000000000002,-0.03497,0.07194247176720626,-0.33447489785219325,11.9,-0.14791700000000002
4.48,-0.00904,-0.0269,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
4.5,-0.00904,-0.0269,0.047961647844804174,-0.3329390081104383,11.9,-0.10757599999999999
4.5200000000000005,-0.00904,-0.0269,0.047961647844804174,-0.3314031183686833,11.9,-0.10757599999999999
4.54,-0.00452,-0.0269,0.023980823922402087,-0.32986722862692847,11.9,-0.053787999999999996
4.5600000000000005,-0.00791,-0.03228,0.047961647844804174,-0.3283313388851733,11.9,-0.094129
4.58,-0.012430000000000002,-0.03497,0.047961647844804174,-0.32679544914341846,11.9,-0.14791700000000002
4.6000000000000005,-0.00904,-0.03228,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
4.62,-0.00904,-0.03228,0.047961647844804174,-0.3237236696599083,11.9,-0.10757599999999999
4.64,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3237236696599083,11.9,-0.10757599999999999
4.66,0.0,-0.029589999999999998,0.047961647844804174,-0.32218777991815345,11.9,0.0
4.68,0.00791,-0.0269,0.047961647844804174,-0.32218777991815345,11.9,0.094129
4.7,0.011300000000000001,-0.0269,0.047961647844804174,-0.3191160004346433,11.9,0.13447
4.72,0.01582,-0.0269,0.047961647844804174,-0.31604422095113327,11.9,0.188258
4.74,0.01921,-0.0269,0.09592329568960835,-0.3129724414676232,11.9,0.22859900000000002
4.76,0.02373,-0.029589999999999998,0.11990411961201045,-0.31143655172586826,11.9,0.282387
4.78,0.03164,-0.024210000000000002,0.11990411961201045,-0.30682888250060325,11.9,0.376516
4.8,0.042940000000000006,-0.01614,0.11990411961201045,-0.3037571030170934,11.9,0.510986
4.82,0.05085,-0.01614,0.14388494353441253,-0.29914943379182796,11.9,0.605115
4.84,0.06328,-0.01614,0.1678657674568146,-0.294541764566563,11.9,0.753032
4.86,0.07797000000000001,-0.01076,0.1918465913792167,-0.28839820559954316,11.9,0.9278430000000002
4.88,0.09831,-0.00269,0.21582741530161878,-0.2822546466325232,11.9,1.169889
4.9,0.11752000000000001,-0.00269,0.263789063146423,-0.27611108766550313,11.9,1.3984880000000002
4.92,0.14464,0.0,0.3117507109912271,-0.2668957492149729,11.9,1.7212159999999999
4.94,0.18419,0.01614,0.3597123588360313,-0.25614452102268787,11.9,2.191861
4.96,0.21922,0.01614,0.43165483060323756,-0.24539329283040287,11.9,2.608718
4.98,0.23956,0.00807,0.5035973023704439,-0.2315702851546076,11.9,2.850764
5.0,0.23165,0.0,0.5755397741376501,-0.21621138773705756,11.9,2.756635
5.0200000000000005,0.2034,-0.029589999999999998,0.6714630698272585,-0.1993166005777525,11.9,2.42046
5.04,0.16046,-0.06994,0.7434055415944647,-0.1839577031602025,11.9,1.909474
5.0600000000000005,0.10622,-0.08877,0.7673863655168668,-0.17013469548440727,11.9,1.264018
5.08,0.04746,-0.09684000000000001,0.7194247176720626,-0.15938346729212222,11.9,0.564774
5.1000000000000005,-0.012430000000000002,-0.11298,0.6235014219824542,-0.151704018583347,11.9,-0.14791700000000002
5.12,-0.0678,-0.09684000000000001,0.4796164784480418,-0.15016812884159222,11.9,-0.80682
5.14,-0.11865,-0.11835999999999999,0.3117507109912271,-0.15016812884159222,11.9,-1.4119350000000002
5.16,-0.16949999999999998,-0.11835999999999999,0.11990411961201045,-0.15477579806685746,11.9,-2.01705
5.18,-0.21244,-0.11567,-0.023980823922402087,-0.160919357033877,11.9,-2.528036
5.2,-0.25312,-0.12373999999999999,-0.1678657674568146,-0.17013469548440727,11.9,-3.012128
5.22,-0.29267,-0.12643,-0.3117507109912271,-0.1808859236766925,11.9,-3.482773
5.24,-0.32431,-0.11567,-0.43165483060323756,-0.1947089313524875,11.9,-3.859289
5.26,-0.34691000000000005,-0.11028999999999999,-0.551558950215248,-0.21160371851179258,11.9,-4.128229000000001
5.28,-0.34691000000000005,-0.09146,-0.6714630698272585,-0.23003439541285262,11.9,-4.128229000000001
5.3,-0.34352000000000005,-0.06994,-0.791367189439269,-0.24846507231391285,11.9,-4.087888
5.32,-0.35143,-0.06994,-0.8633096612064751,-0.2668957492149729,11.9,-4.182017
5.34,-0.36273000000000005,-0.07263,-0.9112713090512793,-0.28839820559954316,11.9,-4.316487
5.36,-0.37064,-0.08608,-0.9592329568960836,-0.30836477224235825,11.9,-4.410616
5.38,-0.37064,-0.08070000000000001,-0.9832137808184854,-0.32679544914341846,11.9,-4.410616
5.4,-0.36725,-0.08070000000000001,-0.9832137808184854,-0.3482979055279885,11.9,-4.370275
5.42,-0.35934,-0.07801000000000001,-0.9832137808184854,-0.36826447217080377,11.9,-4.276146
5.44,-0.34691000000000005,-0.07263,-0.9832137808184854,-0.3851592593301086,11.9,-4.128229000000001
5.46,-0.33222,-0.06725,-0.9832137808184854,-0.40512582597292385,11.9,-3.953418
5.48,-0.33222,-0.06725,-0.9832137808184854,-0.4220206131322291,11.9,-3.953418
5.5,-0.29267,-0.06994,-0.9112713090512793,-0.43891540029153414,11.9,-3.482773
5.5200000000000005,-0.27685000000000004,-0.06994,-0.8633096612064751,-0.45427429770908423,11.9,-3.2945150000000005
5.54,-0.25312,-0.06994,-0.791367189439269,-0.4680973053848795,11.9,-3.012128
5.5600000000000005,-0.22826000000000002,-0.07263,-0.7194247176720626,-0.4803844233189193,11.9,-2.7162940000000004
5.58,-0.20905,-0.07263,-0.6474822459048563,-0.48959976176944947,11.9,-2.4876950000000004
5.6000000000000005,-0.18193,-0.06994,-0.5755397741376501,-0.5003509899617344,11.9,-2.1649670000000003
5.62,-0.15368,-0.06456,-0.527578126292846,-0.5064945489287546,11.9,-1.8287920000000002
5.64,-0.13108,-0.06725,-0.43165483060323756,-0.5126381078957745,11.9,-1.559852
5.66,-0.10735,-0.07263,-0.3597123588360313,-0.5157098873792845,11.9,-1.277465
5.68,-0.08362,-0.07263,-0.263789063146423,-0.5187816668627946,11.9,-0.995078
5.7,-0.05989,-0.07801000000000001,-0.1678657674568146,-0.5187816668627946,11.9,-0.712691
