DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
690,24937,-14616,0,-1,0
691,24938,-14616,0,-1,0
694,24941,-14616,0,-1,0
696,24943,-14616,0,-1,0
697,24944,-14616,0,-1,0
700,24947,-14616,0,-1,0
701,24948,-14616,0,-1,0
704,24951,-14616,0,-1,0
705,24952,-14616,0,-1,0
708,24955,-14616,0,-1,0
709,24956,-14616,0,-1,0
712,24959,-14616,0,-1,0
713,24960,-14616,0,-1,0
716,24963,-14616,0,-1,0
717,24964,-14616,0,-1,0
720,24967,-14616,0,-1,0
721,24968,-14616,0,-1,0
724,24971,-14616,0,-1,0
725,24972,-14616,0,-1,0
728,24975,-14616,0,-1,0
729,24976,-14616,0,-1,0
732,24979,-14616,0,-1,0
733,24980,-14616,0,-1,0
736,24983,-14616,0,-1,0
737,24984,-14616,0,-1,0
740,24987,-14616,0,-1,0
741,24988,-14616,0,-1,0
744,24991,-14616,0,-1,0
745,24992,-14616,0,-1,0
748,24995,-14616,0,-1,0
749,24996,-14616,0,-1,0
752,24999,-14616,0,-1,0
753,25000,-14616,0,-1,0
756,25003,-14616,0,-1,0
757,25004,-14616,0,-1,0
760,25007,-14616,0,-1,0
761,25008,-14616,0,-1,0
764,25011,-14616,0,-1,0
765,25012,-14616,0,-1,0
768,25015,-14616,0,-1,0
769,25016,-14616,0,-1,0
772,25019,-14616,0,-1,0
773,25020,-14616,0,-1,0
776,25023,-14616,0,-1,0
777,25024,-14616,0,-1,0
780,25027,-14616,0,-1,0
781,25028,-14616,0,-1,0
784,25031,-14616,0,-1,0
785,25032,-14616,0,-1,0
788,25035,-14616,0,-1,0
789,25036,-14616,0,-1,0
792,25039,-14616,0,-1,0
793,25040,-14616,0,-1,0
796,25043,-14616,0,-1,0
797,25044,-14616,0,-1,0
800,25047,-14616,0,-1,0
801,25048,-14616,0,-1,0
804,25051,-14617,0,-1,0
805,25052,-14616,0,-1,0
808,25055,-14616,0,-1,0
809,25056,-14616,0,-1,0
813,25060,-14616,0,-1,0
816,25063,-14616,0,-1,0
817,25064,-14616,0,-1,0
820,25067,-14616,0,-1,0
821,25068,-14616,0,-1,0
824,25071,-14616,0,-1,0
825,25072,-14616,0,-1,0
828,25075,-14616,0,-1,0
829,25076,-14616,0,-1,0
832,25079,-14616,0,-1,0
833,25080,-14616,0,-1,0
836,25083,-14616,0,-1,0
837,25084,-14616,0,-1,0
840,25087,-14616,0,-1,0
841,25088,-14616,0,-1,0
844,25091,-14616,0,-1,0
845,25092,-14616,0,-1,0
848,25095,-14616,0,-1,0
849,25096,-14616,0,-1,0
852,25099,-14616,0,-1,0
855,25102,-14616,0,-1,0
858,25105,-14616,0,-1,0
859,25106,-14616,0,-1,0
862,25109,-14616,0,-1,0
863,25110,-14616,0,-1,0
866,25113,-14616,0,-1,0
869,25116,-14616,0,-1,0
872,25119,-14617,0,-1,0
873,25120,-14616,0,-1,0
876,25123,-14616,0,-1,0
879,25126,-14616,0,-1,0
882,25129,-14616,0,-1,0
885,25132,-14616,0,-1,0
888,25135,-14616,0,-1,0
891,25138,-14616,0,-1,0
894,25141,-14616,0,-1,0
897,25144,-14616,0,-1,0
900,25147,-14616,0,-1,0
903,25150,-14616,0,-1,0
906,25153,-14616,0,-1,0
909,25156,-14616,0,-1,0
912,25159,-14616,0,-1,0
915,25162,-14616,0,-1,0
918,25165,-14616,0,-1,0
921,25168,-14616,0,-1,0
924,25171,-14616,0,-1,0
927,25174,-14616,0,-1,0
930,25177,-14616,0,-1,0
933,25180,-14616,0,-1,0
936,25183,-14616,0,-1,0
939,25186,-14616,0,-1,0
942,25189,-14616,0,-1,0
945,25192,-14616,0,-1,0
948,25195,-14616,0,-1,0
951,25198,-14616,0,-1,0
954,25201,-14616,0,-1,0
957,25204,-14616,0,-1,0
960,25207,-14616,0,-1,0
963,25210,-14616,0,-1,0
966,25213,-14616,0,-1,0
969,25216,-14616,0,-1,0
972,25219,-14616,0,-1,0
975,25222,-14616,0,-1,0
978,25225,-14616,0,-1,0
981,25228,-14616,0,-1,0
984,25231,-14616,0,-1,0
987,25234,-14616,0,-1,0
990,25237,-14616,0,-1,0
993,25240,-14616,0,-1,0
996,25243,-14616,0,-1,0
999,25246,-14616,0,-1,0
1002,25249,-14616,0,-1,0
1005,25252,-14616,0,-1,0
1008,25255,-14616,0,-1,0
1011,25258,-14616,0,-1,0
1014,25261,-14616,0,-1,0
1017,25264,-14616,0,-1,0
1020,25267,-14616,0,-1,0
1023,25270,-14616,0,-1,0
1026,25273,-14616,0,-1,0
1029,25276,-14616,0,-1,0
1032,25279,-14616,0,-1,0
1035,25282,-14616,0,-1,0
1038,25285,-14616,0,-1,0
1041,25288,-14616,0,-1,0
1044,25291,-14616,0,-1,0
1047,25294,-14616,0,-1,0
1050,25297,-14616,0,-1,0
1053,25300,-14616,0,-1,0
1056,25303,-14616,0,-1,0
1058,25305,-14616,0,-1,0
1060,25307,-14616,0,-1,0
1062,25309,-14616,0,-1,0
1064,25311,-14616,0,-1,0
1066,25313,-14616,0,-1,0
1069,25316,-14616,0,-1,0
1071,25318,-14616,0,-1,0
1073,25320,-14616,0,-1,0
1075,25322,-14616,0,-1,0
1077,25324,-14616,0,-1,0
1079,25326,-14616,0,-1,0
1081,25328,-14616,0,-1,0
1083,25330,-14616,0,-1,0
1086,25333,-14616,0,-1,0
1089,25336,-14616,0,-1,0
1091,25338,-14616,0,-1,0
1093,25340,-14616,0,-1,0
1096,25343,-14616,0,-1,0
1097,25344,-14616,0,-1,0
1100,25347,-14616,0,-1,0
1103,25350,-14616,0,-1,0
1104,25351,-14616,0,-1,0
1107,25354,-14616,0,-1,0
1108,25355,-14616,0,-1,0
1111,25358,-14616,0,-1,0
1112,25359,-14616,0,-1,0
1115,25362,-14616,0,-1,0
1116,25363,-14616,0,-1,0
1119,25366,-14616,0,-1,0
1120,25367,-14616,0,-1,0
1123,25370,-14616,0,-1,0
1124,25371,-14616,0,-1,0
1127,25374,-14616,0,-1,0
1128,25375,-14616,0,-1,0
1146,25393,-14616,0,-1,0
1149,25396,-14616,0,-1,0
1150,25397,-14616,0,-1,0
1153,25400,-14616,0,-1,0
1154,25401,-14616,0,-1,0
1157,25404,-14616,0,-1,0
1158,25405,-14616,0,-1,0
1161,25408,-14616,0,-1,0
1162,25409,-14616,0,-1,0
1165,25412,-14616,0,-1,0
1166,25413,-14616,0,-1,0
1169,25416,-14616,0,-1,0
1170,25417,-14616,0,-1,0
1173,25420,-14616,0,-1,0
1174,25421,-14616,0,-1,0
1177,25424,-14616,0,-1,0
1178,25425,-14616,0,-1,0
1181,25428,-14616,0,-1,0
1182,25429,-14616,0,-1,0
1185,25432,-14616,0,-1,0
1186,25433,-14616,0,-1,0
1189,25436,-14616,0,-1,0
1190,25437,-14616,0,-1,0
1193,25440,-14616,0,-1,0
1194,25441,-14616,0,-1,0
1197,25444,-14616,0,-1,0
1198,25445,-14616,0,-1,0
1201,25448,-14616,0,-1,0
1204,25451,-14616,0,-1,0
1207,25454,-14616,0,-1,0
1210,25457,-14616,0,-1,0
1213,25460,-14616,0,-1,0
1217,25464,-14616,0,-1,0
1220,25467,-14616,0,-1,0
1223,25470,-14616,0,-1,0
1226,25473,-14616,0,-1,0
1229,25476,-14616,0,-1,0
1232,25479,-14616,0,-1,0
1235,25482,-14616,0,-1,0
1238,25485,-14616,0,-1,0
1241,25488,-14616,0,-1,0
1244,25491,-14616,0,-1,0
1247,25494,-14616,0,-1,0
1250,25497,-14616,0,-1,0
1253,25500,-14616,0,-1,0
1256,25503,-14616,0,-1,0
1259,25506,-14616,0,-1,0
1262,25509,-14616,0,-1,0
1265,25512,-14616,0,-1,0
1268,25515,-14616,0,-1,0
1271,25518,-14616,0,-1,0
1274,25521,-14616,0,-1,0
1276,25523,-14616,0,-1,0
1278,25525,-14616,0,-1,0
1280,25527,-14616,0,-1,0
1282,25529,-14616,0,-1,0
1284,25531,-14616,0,-1,0
1287,25534,-14616,0,-1,0
1290,25537,-14616,0,-1,0
1292,25539,-14616,0,-1,0
1294,25541,-14616,0,-1,0
1296,25543,-14616,0,-1,0
1299,25546,-14616,0,-1,0
1301,25548,-14616,0,-1,0
1303,25550,-14616,0,-1,0
1305,25552,-14616,0,-1,0
1307,25554,-14616,0,-1,0
1309,25556,-14616,0,-1,0
1311,25558,-14616,0,-1,0
1313,25560,-14616,0,-1,0
1315,25562,-14616,0,-1,0
1317,25564,-14616,0,-1,0
1319,25566,-14616,0,-1,0
1321,25568,-14616,0,-1,0
1323,25570,-14616,0,-1,0
1325,25572,-14616,0,-1,0
1328,25575,-14616,0,-1,0
1331,25578,-14616,0,-1,0
1333,25580,-14616,0,-1,0
1335,25582,-14616,0,-1,0
1337,25584,-14616,0,-1,0
1339,25586,-14616,0,-1,0
1341,25588,-14616,0,-1,0
1343,25590,-14616,0,-1,0
1345,25592,-14616,0,-1,0
1347,25594,-14616,0,-1,0
1349,25596,-14616,0,-1,0
1351,25598,-14616,0,-1,0
1353,25600,-14616,0,-1,0
1355,25602,-14616,0,-1,0
1357,25604,-14616,0,-1,0
1360,25607,-14616,0,-1,0
1361,25608,-14616,0,-1,0
1364,25611,-14616,0,-1,0
1365,25612,-14616,0,-1,0
1367,25614,-14616,0,-1,0
1369,25616,-14616,0,-1,0
1372,25619,-14616,0,-1,0
1373,25620,-14616,0,-1,0
1376,25623,-14616,0,-1,0
1377,25624,-14616,0,-1,0
1380,25627,-14616,0,-1,0
1381,25628,-14616,0,-1,0
1384,25631,-14616,0,-1,0
1385,25632,-14616,0,-1,0
1388,25635,-14616,0,-1,0
1389,25636,-14616,0,-1,0
1392,25639,-14616,0,-1,0
1393,25640,-14616,0,-1,0
1396,25643,-14616,0,-1,0
1397,25644,-14616,0,-1,0
1400,25647,-14616,0,-1,0
1401,25648,-14616,0,-1,0
1404,25651,-14616,0,-1,0
1405,25652,-14616,0,-1,0
1408,25655,-14616,0,-1,0
1409,25656,-14616,0,-1,0
1412,25659,-14616,0,-1,0
1413,25660,-14616,0,-1,0
1416,25663,-14616,0,-1,0
1417,25664,-14616,0,-1,0
1420,25667,-14616,0,-1,0
1421,25668,-14616,0,-1,0
1424,25671,-14616,0,-1,0
1425,25672,-14616,0,-1,0
1428,25675,-14616,0,-1,0
1429,25676,-14616,0,-1,0
1432,25679,-14616,0,-1,0
1433,25680,-14616,0,-1,0
1436,25683,-14616,0,-1,0
1437,25684,-14616,0,-1,0
1440,25687,-14616,0,-1,0
1441,25688,-14616,0,-1,0
1444,25691,-14616,0,-1,0
1445,25692,-14616,0,-1,0
1448,25695,-14616,0,-1,0
1449,25696,-14616,0,-1,0
1452,25699,-14616,0,-1,0
1453,25700,-14616,0,-1,0
1456,25703,-14616,0,-1,0
1459,25706,-14616,0,-1,0
1462,25709,-14616,0,-1,0
1465,25712,-14616,0,-1,0
1468,25715,-14616,0,-1,0
1469,25716,-14616,0,-1,0
1472,25719,-14616,0,-1,0
1475,25722,-14616,0,-1,0
1478,25725,-14616,0,-1,0
1481,25728,-14616,0,-1,0
1484,25731,-14616,0,-1,0
1487,25734,-14616,0,-1,0
1490,25737,-14616,0,-1,0
1491,25738,-14616,0,-1,0
1494,25741,-14616,0,-1,0
1497,25744,-14616,0,-1,0
1500,25747,-14616,0,-1,0
1503,25750,-14616,0,-1,0
1506,25753,-14616,0,-1,0
1509,25756,-14616,0,-1,0
1512,25759,-14616,0,-1,0
1515,25762,-14616,0,-1,0
1518,25765,-14616,0,-1,0
1521,25768,-14616,0,-1,0
1524,25771,-14616,0,-1,0
1527,25774,-14616,0,-1,0
1530,25777,-14617,0,-1,0
1533,25780,-14616,0,-1,0
1536,25783,-14616,0,-1,0
1539,25786,-14616,0,-1,0
1542,25789,-14616,0,-1,0
1545,25792,-14616,0,-1,0
1548,25795,-14616,0,-1,0
1551,25798,-14616,0,-1,0
1554,25801,-14616,0,-1,0
1557,25804,-14616,0,-1,0
1560,25807,-14616,0,-1,0
1563,25810,-14616,0,-1,0
1566,25813,-14616,0,-1,0
1569,25816,-14616,0,-1,0
1572,25819,-14616,0,-1,0
1575,25822,-14616,0,-1,0
1578,25825,-14616,0,-1,0
1581,25828,-14616,0,-1,0
1584,25831,-14616,0,-1,0
1587,25834,-14616,0,-1,0
1590,25837,-14616,0,-1,0
1593,25840,-14616,0,-1,0
1596,25843,-14616,0,-1,0
1599,25846,-14616,0,-1,0
1602,25849,-14616,0,-1,0
1605,25852,-14616,0,-1,0
1608,25855,-14616,0,-1,0
1611,25858,-14616,0,-1,0
1614,25861,-14616,0,-1,0
1617,25864,-14616,0,-1,0
1620,25867,-14616,0,-1,0
1623,25870,-14616,0,-1,0
1626,25873,-14616,0,-1,0
1629,25876,-14616,0,-1,0
1632,25879,-14616,0,-1,0
1634,25881,-14616,0,-1,0
1636,25883,-14616,0,-1,0
1638,25885,-14616,0,-1,0
1640,25887,-14616,0,-1,0
1642,25889,-14616,0,-1,0
1644,25891,-14616,0,-1,0
1646,25893,-14616,0,-1,0
1648,25895,-14616,0,-1,0
1650,25897,-14616,0,-1,0
1652,25899,-14616,0,-1,0
1654,25901,-14616,0,-1,0
1656,25903,-14616,0,-1,0
1658,25905,-14616,0,-1,0
1660,25907,-14616,0,-1,0
1662,25909,-14616,0,-1,0
1664,25911,-14616,0,-1,0
1666,25913,-14616,0,-1,0
1668,25915,-14616,0,-1,0
1670,25917,-14616,0,-1,0
1672,25919,-14616,0,-1,0
1674,25921,-14616,0,-1,0
1676,25923,-14616,0,-1,0
1678,25925,-14616,0,-1,0
1680,25927,-14616,0,-1,0
1682,25929,-14616,0,-1,0
1684,25931,-14616,0,-1,0
1686,25933,-14616,0,-1,0
1688,25935,-14616,0,-1,0
1690,25937,-14616,0,-1,0
1692,25939,-14616,0,-1,0
1694,25941,-14616,0,-1,0
1696,25943,-14616,0,-1,0
1698,25945,-14616,0,-1,0
1700,25947,-14616,0,-1,0
1702,25949,-14616,0,-1,0
1704,25951,-14616,0,-1,0
1706,25953,-14616,0,-1,0
1708,25955,-14616,0,-1,0
1710,25957,-14616,0,-1,0
1713,25960,-14616,0,-1,0
1714,25961,-14616,0,-1,0
1717,25964,-14616,0,-1,0
1718,25965,-14616,0,-1,0
1721,25968,-14616,0,-1,0
1722,25969,-14616,0,-1,0
1725,25972,-14616,0,-1,0
1726,25973,-14616,0,-1,0
1729,25976,-14616,0,-1,0
1730,25977,-14616,0,-1,0
1733,25980,-14616,0,-1,0
1734,25981,-14616,0,-1,0
1737,25984,-14616,0,-1,0
1738,25985,-14616,0,-1,0
1741,25988,-14616,0,-1,0
1742,25989,-14616,0,-1,0
1745,25992,-14616,0,-1,0
1748,25995,-14616,0,-1,0
1751,25998,-14616,0,-1,0
1754,26001,-14616,0,-1,0
1757,26004,-14616,0,-1,0
1760,26007,-14616,0,-1,0
1763,26010,-14616,0,-1,0
1766,26013,-14616,0,-1,0
1769,26016,-14616,0,-1,0
1772,26019,-14616,0,-1,0
1776,26023,-14616,0,-1,0
1779,26026,-14616,0,-1,0
1782,26029,-14616,0,-1,0
1785,26032,-14616,0,-1,0
1787,26034,-14616,0,-1,0
1790,26037,-14616,0,-1,0
1792,26039,-14616,0,-1,0
1794,26041,-14616,0,-1,0
1797,26044,-14616,0,-1,0
1800,26047,-14616,0,-1,0
1802,26049,-14616,0,-1,0
1804,26051,-14616,0,-1,0
1807,26054,-14616,0,-1,0
1810,26057,-14616,0,-1,0
1813,26060,-14616,0,-1,0
1816,26063,-14616,0,-1,0
1818,26065,-14616,0,-1,0
1820,26067,-14616,0,-1,0
1822,26069,-14616,0,-1,0
1824,26071,-14616,0,-1,0
1826,26073,-14616,0,-1,0
1828,26075,-14616,0,-1,0
1830,26077,-14616,0,-1,0
1832,26079,-14616,0,-1,0
1834,26081,-14616,0,-1,0
1836,26083,-14616,0,-1,0
1838,26085,-14616,0,-1,0
1840,26087,-14616,0,-1,0
1842,26089,-14616,0,-1,0
1844,26091,-14616,0,-1,0
1846,26093,-14616,0,-1,0
1848,26095,-14616,0,-1,0
1850,26097,-14616,0,-1,0
1852,26099,-14616,0,-1,0
1854,26101,-14616,0,-1,0
1856,26103,-14616,0,-1,0
1858,26105,-14616,0,-1,0
1860,26107,-14616,0,-1,0
1862,26109,-14616,0,-1,0
1864,26111,-14616,0,-1,0
1866,26113,-14616,0,-1,0
1869,26116,-14616,0,-1,0
1870,26117,-14616,0,-1,0
1873,26120,-14616,0,-1,0
1874,26121,-14616,0,-1,0
1877,26124,-14616,0,-1,0
1878,26125,-14616,0,-1,0
1881,26128,-14616,0,-1,0
1882,26129,-14616,0,-1,0
1885,26132,-14616,0,-1,0
1886,26133,-14616,0,-1,0
1889,26136,-14616,0,-1,0
1890,26137,-14616,0,-1,0
1893,26140,-14616,0,-1,0
1894,26141,-14616,0,-1,0
1897,26144,-14616,0,-1,0
1898,26145,-14616,0,-1,0
1901,26148,-14616,0,-1,0
1902,26149,-14616,0,-1,0
1905,26152,-14616,0,-1,0
1906,26153,-14616,0,-1,0
1909,26156,-14616,0,-1,0
1910,26157,-14616,0,-1,0
1913,26160,-14616,0,-1,0
1914,26161,-14616,0,-1,0
1917,26164,-14616,0,-1,0
1918,26165,-14616,0,-1,0
1921,26168,-14616,0,-1,0
1922,26169,-14616,0,-1,0
1925,26172,-14616,0,-1,0
1928,26175,-14616,0,-1,0
1931,26178,-14616,0,-1,0
1934,26181,-14616,0,-1,0
1937,26184,-14616,0,-1,0
1940,26187,-14616,0,-1,0
1943,26190,-14616,0,-1,0
1946,26193,-14616,0,-1,0
1949,26196,-14616,0,-1,0
1952,26199,-14616,0,-1,0
1955,26202,-14616,0,-1,0
1958,26205,-14616,0,-1,0
1961,26208,-14616,0,-1,0
1964,26211,-14616,0,-1,0
1967,26214,-14616,0,-1,0
1970,26217,-14616,0,-1,0
1973,26220,-14616,0,-1,0
1976,26223,-14616,0,-1,0
1979,26226,-14616,0,-1,0
1982,26229,-14616,0,-1,0
1985,26232,-14616,0,-1,0
1988,26235,-14616,0,-1,0
1991,26238,-14616,0,-1,0
1994,26241,-14616,0,-1,0
1997,26244,-14616,0,-1,0
2000,26247,-14616,0,-1,0
2003,26250,-14616,0,-1,0
2006,26253,-14616,0,-1,0
2009,26256,-14616,0,-1,0
2012,26259,-14616,0,-1,0
2015,26262,-14616,0,-1,0
2018,26265,-14616,0,-1,0
2021,26268,-14617,0,-1,0
2024,26271,-14616,0,-1,0
2027,26274,-14616,0,-1,0
2030,26277,-14616,0,-1,0
