DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
838,23950,-31859,0,0,0
840,23952,-31860,0,0,0
842,23954,-31859,0,0,0
844,23956,-31859,0,0,0
847,23959,-31859,0,0,0
849,23961,-31859,0,0,0
851,23963,-31859,0,0,0
853,23965,-31859,0,0,0
855,23967,-31859,0,0,0
857,23969,-31859,0,0,0
859,23971,-31859,0,0,0
861,23973,-31859,0,0,0
863,23975,-31859,0,0,0
865,23977,-31859,0,0,0
867,23979,-31859,0,0,0
869,23981,-31859,0,0,0
871,23983,-31859,0,0,0
873,23985,-31860,0,0,0
875,23987,-31859,0,0,0
877,23989,-31859,0,0,0
879,23991,-31859,0,0,0
881,23993,-31859,0,0,0
883,23995,-31859,0,0,0
885,23997,-31859,0,0,0
887,23999,-31859,0,0,0
889,24001,-31859,0,0,0
891,24003,-31860,0,0,0
893,24005,-31859,0,0,0
895,24007,-31860,0,0,0
897,24009,-31859,0,0,0
899,24011,-31859,0,0,0
901,24013,-31859,0,0,0
903,24015,-31859,0,0,0
905,24017,-31859,0,0,0
907,24019,-31859,0,0,0
909,24021,-31859,0,0,0
911,24023,-31859,0,0,0
913,24025,-31860,0,0,0
915,24027,-31859,0,0,0
917,24029,-31860,0,0,0
919,24031,-31859,0,0,0
921,24033,-31859,0,0,0
923,24035,-31859,0,0,0
925,24037,-31859,0,0,0
927,24039,-31859,0,0,0
929,24041,-31859,0,0,0
931,24043,-31859,0,0,0
933,24045,-31859,0,0,0
935,24047,-31859,0,0,0
937,24049,-31859,0,0,0
939,24051,-31859,0,0,0
941,24053,-31859,0,0,0
943,24055,-31859,0,0,0
945,24057,-31860,0,0,0
947,24059,-31859,0,0,0
949,24061,-31859,0,0,0
951,24063,-31859,0,0,0
953,24065,-31859,0,0,0
955,24067,-31860,0,0,0
957,24069,-31859,0,0,0
959,24071,-31859,0,0,0
961,24073,-31859,0,0,0
963,24075,-31860,0,0,0
965,24077,-31859,0,0,0
967,24079,-31860,0,0,0
969,24081,-31860,0,0,0
971,24083,-31859,0,0,0
973,24085,-31859,0,0,0
975,24087,-31859,0,0,0
977,24089,-31860,0,0,0
979,24091,-31859,0,0,0
981,24093,-31859,0,0,0
983,24095,-31859,0,0,0
985,24097,-31859,0,0,0
987,24099,-31859,0,0,0
989,24101,-31860,0,0,0
991,24103,-31859,0,0,0
993,24105,-31859,0,0,0
995,24107,-31859,0,0,0
997,24109,-31860,0,0,0
999,24111,-31859,0,0,0
1001,24113,-31859,0,0,0
1003,24115,-31859,0,0,0
1005,24117,-31859,0,0,0
1007,24119,-31859,0,0,0
1009,24121,-31859,0,0,0
1011,24123,-31859,0,0,0
1013,24125,-31860,0,0,0
1015,24127,-31859,0,0,0
1017,24129,-31859,0,0,0
1019,24131,-31859,0,0,0
1021,24133,-31859,0,0,0
1023,24135,-31859,0,0,0
1025,24137,-31859,0,0,0
1027,24139,-31859,0,0,0
1029,24141,-31859,0,0,0
1031,24143,-31859,0,0,0
1033,24145,-31859,0,0,0
1035,24147,-31859,0,0,0
1037,24149,-31860,0,0,0
1039,24151,-31859,0,0,0
1041,24153,-31859,0,0,0
1043,24155,-31859,0,0,0
1045,24157,-31859,0,0,0
1047,24159,-31859,0,0,0
1049,24161,-31859,0,0,0
1051,24163,-31859,0,0,0
1053,24165,-31860,0,0,0
1055,24167,-31860,0,0,0
1057,24169,-31859,0,0,0
1059,24171,-31860,0,0,0
1061,24173,-31859,0,0,0
1063,24175,-31859,0,0,0
1065,24177,-31859,0,0,0
1067,24179,-31860,0,0,0
1069,24181,-31859,0,0,0
1071,24183,-31859,0,0,0
1073,24185,-31859,0,0,0
1075,24187,-31859,0,0,0
1077,24189,-31859,0,0,0
1079,24191,-31859,0,0,0
1081,24193,-31860,0,0,0
1083,24195,-31860,0,0,0
1085,24197,-31859,0,0,0
1087,24199,-31859,0,0,0
1089,24201,-31859,0,0,0
1091,24203,-31859,0,0,0
1093,24205,-31859,0,0,0
1095,24207,-31859,0,0,0
1097,24209,-31859,0,0,0
1099,24211,-31859,0,0,0
1101,24213,-31860,0,0,0
1103,24215,-31859,0,0,0
1105,24217,-31859,0,0,0
1107,24219,-31859,0,0,0
1109,24221,-31860,0,0,0
1111,24223,-31859,0,0,0
1113,24225,-31859,0,0,0
1115,24227,-31860,0,0,0
1117,24229,-31859,0,0,0
1119,24231,-31859,0,0,0
1121,24233,-31859,0,0,0
1123,24235,-31859,0,0,0
1125,24237,-31859,0,0,0
1127,24239,-31859,0,0,0
1129,24241,-31859,0,0,0
1131,24243,-31859,0,0,0
1133,24245,-31859,0,0,0
1135,24247,-31859,0,0,0
1137,24249,-31859,0,0,0
1139,24251,-31860,0,0,0
1141,24253,-31859,0,0,0
1143,24255,-31859,0,0,0
1145,24257,-31860,0,0,0
1147,24259,-31859,0,0,0
1149,24261,-31859,0,0,0
1151,24263,-31859,0,0,0
1153,24265,-31859,0,0,0
1155,24267,-31859,0,0,0
1157,24269,-31860,0,0,0
1159,24271,-31859,0,0,0
1161,24273,-31860,0,0,0
1163,24275,-31859,0,0,0
1165,24277,-31860,0,0,0
1167,24279,-31859,0,0,0
1169,24281,-31859,0,0,0
1171,24283,-31859,0,0,0
1173,24285,-31860,0,0,0
1175,24287,-31859,0,0,0
1177,24289,-31859,0,0,0
1179,24291,-31859,0,0,0
1181,24293,-31859,0,0,0
1183,24295,-31859,0,0,0
1185,24297,-31859,0,0,0
1187,24299,-31859,0,0,0
1189,24301,-31859,0,0,0
1191,24303,-31859,0,0,0
1193,24305,-31860,0,0,0
1195,24307,-31860,0,0,0
1197,24309,-31860,0,0,0
1199,24311,-31860,0,0,0
1201,24313,-31860,0,0,0
1203,24315,-31859,0,0,0
1204,24316,-31859,0,0,0
1207,24319,-31859,0,0,0
1209,24321,-31859,0,0,0
1211,24323,-31859,0,0,0
1213,24325,-31860,0,0,0
1215,24327,-31859,0,0,0
1217,24329,-31860,0,0,0
1219,24331,-31860,0,0,0
1221,24333,-31859,0,0,0
1223,24335,-31859,0,0,0
1225,24337,-31859,0,0,0
1227,24339,-31859,0,0,0
1229,24341,-31860,0,0,0
1231,24343,-31859,0,0,0
1233,24345,-31859,0,0,0
1235,24347,-31859,0,0,0
1237,24349,-31859,0,0,0
1239,24351,-31859,0,0,0
1241,24353,-31860,0,0,0
1243,24355,-31859,0,0,0
1245,24357,-31859,0,0,0
1247,24359,-31860,0,0,0
1249,24361,-31859,0,0,0
1251,24363,-31859,0,0,0
1253,24365,-31859,0,0,0
1255,24367,-31859,0,0,0
1257,24369,-31859,0,0,0
1259,24371,-31859,0,0,0
1261,24373,-31859,0,0,0
1263,24375,-31859,0,0,0
1264,24376,-31860,0,0,0
1267,24379,-31859,0,0,0
1268,24380,-31860,0,0,0
1271,24383,-31859,0,0,0
1272,24384,-31859,0,0,0
1275,24387,-31859,0,0,0
1276,24388,-31859,0,0,0
1279,24391,-31859,0,0,0
1281,24393,-31859,0,0,0
1283,24395,-31859,0,0,0
1285,24397,-31859,0,0,0
1287,24399,-31860,0,0,0
1288,24400,-31859,0,0,0
1291,24403,-31859,0,0,0
1292,24404,-31859,0,0,0
1295,24407,-31859,0,0,0
1297,24409,-31859,0,0,0
1299,24411,-31859,0,0,0
1301,24413,-31859,0,0,0
1303,24415,-31860,0,0,0
1305,24417,-31859,0,0,0
1307,24419,-31859,0,0,0
1309,24421,-31860,0,0,0
1311,24423,-31860,0,0,0
1313,24425,-31859,0,0,0
1315,24427,-31859,0,0,0
1317,24429,-31859,0,0,0
1319,24431,-31859,0,0,0
1321,24433,-31859,0,0,0
1323,24435,-31859,0,0,0
1324,24436,-31859,0,0,0
1327,24439,-31859,0,0,0
1329,24441,-31860,0,0,0
1331,24443,-31860,0,0,0
1332,24444,-31859,0,0,0
1335,24447,-31860,0,0,0
1336,24448,-31859,0,0,0
1339,24451,-31859,0,0,0
1341,24453,-31859,0,0,0
1343,24455,-31860,0,0,0
1344,24456,-31859,0,0,0
1347,24459,-31860,0,0,0
1349,24461,-31860,0,0,0
1351,24463,-31859,0,0,0
1353,24465,-31859,0,0,0
1355,24467,-31859,0,0,0
1356,24468,-31859,0,0,0
1359,24471,-31859,0,0,0
1360,24472,-31859,0,0,0
1363,24475,-31860,0,0,0
1365,24477,-31859,0,0,0
1367,24479,-31859,0,0,0
1369,24481,-31859,0,0,0
1371,24483,-31859,0,0,0
1373,24485,-31859,0,0,0
1375,24487,-31859,0,0,0
1377,24489,-31859,0,0,0
1379,24491,-31860,0,0,0
1381,24493,-31859,0,0,0
1383,24495,-31859,0,0,0
1385,24497,-31859,0,0,0
1387,24499,-31860,0,0,0
1388,24500,-31859,0,0,0
1391,24503,-31860,0,0,0
1392,24504,-31859,0,0,0
1395,24507,-31859,0,0,0
1397,24509,-31859,0,0,0
1399,24511,-31859,0,0,0
1401,24513,-31860,0,0,0
1403,24515,-31859,0,0,0
1404,24516,-31859,0,0,0
1407,24519,-31859,0,0,0
1408,24520,-31859,0,0,0
1411,24523,-31859,0,0,0
1412,24524,-31859,0,0,0
1415,24527,-31859,0,0,0
1416,24528,-31859,0,0,0
1419,24531,-31859,0,0,0
1420,24532,-31859,0,0,0
1423,24535,-31859,0,0,0
1424,24536,-31859,0,0,0
1427,24539,-31859,0,0,0
1429,24541,-31859,0,0,0
1431,24543,-31859,0,0,0
1433,24545,-31859,0,0,0
1435,24547,-31859,0,0,0
1437,24549,-31860,0,0,0
1439,24551,-31860,0,0,0
1442,24554,-31859,0,0,0
1444,24556,-31859,0,0,0
1446,24558,-31860,0,0,0
1448,24560,-31860,0,0,0
1450,24562,-31860,0,0,0
1452,24564,-31860,0,0,0
1454,24566,-31859,0,0,0
1456,24568,-31860,0,0,0
1458,24570,-31860,0,0,0
1460,24572,-31859,0,0,0
1462,24574,-31859,0,0,0
1464,24576,-31860,0,0,0
1466,24578,-31859,0,0,0
1468,24580,-31859,0,0,0
1470,24582,-31859,0,0,0
1472,24584,-31859,0,0,0
1474,24586,-31859,0,0,0
1475,24587,-31859,0,0,0
1478,24590,-31859,0,0,0
1479,24591,-31859,0,0,0
1482,24594,-31859,0,0,0
1483,24595,-31859,0,0,0
1486,24598,-31859,0,0,0
1487,24599,-31859,0,0,0
1490,24602,-31859,0,0,0
1491,24603,-31859,0,0,0
1494,24606,-31860,0,0,0
1496,24608,-31859,0,0,0
1498,24610,-31859,0,0,0
1500,24612,-31859,0,0,0
1502,24614,-31859,0,0,0
1503,24615,-31859,0,0,0
1506,24618,-31859,0,0,0
1507,24619,-31860,0,0,0
1510,24622,-31860,0,0,0
1512,24624,-31860,0,0,0
1514,24626,-31859,0,0,0
1515,24627,-31859,0,0,0
1518,24630,-31859,0,0,0
1520,24632,-31860,0,0,0
1522,24634,-31860,0,0,0
1524,24636,-31859,0,0,0
1526,24638,-31860,0,0,0
1528,24640,-31859,0,0,0
1530,24642,-31859,0,0,0
1532,24644,-31860,0,0,0
1534,24646,-31859,0,0,0
1535,24647,-31859,0,0,0
1538,24650,-31859,0,0,0
1540,24652,-31860,0,0,0
1542,24654,-31859,0,0,0
1543,24655,-31860,0,0,0
1546,24658,-31859,0,0,0
1547,24659,-31859,0,0,0
1552,24664,-31859,885,148,0
1554,24666,-31859,885,350,0
1555,24667,-31857,885,328,0
1558,24670,-31854,885,246,0
1560,24672,-31851,885,190,0
1562,24674,-31848,885,148,1
1563,24675,-31846,885,123,1
1566,24678,-31842,885,92,3
1568,24680,-31838,885,73,4
1570,24682,-31835,885,60,6
1571,24683,-31832,885,51,7
1574,24686,-31827,885,42,10
1576,24688,-31822,885,36,12
1578,24690,-31818,885,30,15
1580,24692,-31815,885,28,17
1582,24694,-31811,885,25,20
1583,24695,-31808,885,23,21
1586,24698,-31803,885,20,26
1588,24700,-31798,885,18,29
1590,24702,-31795,885,17,32
1592,24704,-31791,885,16,35
1594,24706,-31787,885,15,39
1595,24707,-31784,885,15,40
1598,24710,-31779,885,14,45
1599,24711,-31776,885,13,47
1602,24714,-31770,885,13,53
1603,24715,-31767,885,13,55
1606,24718,-31762,885,12,60
1607,24719,-31759,885,12,62
1610,24722,-31753,885,12,68
1611,24723,-31751,885,12,70
1614,24726,-31746,885,12,76
1615,24727,-31743,885,12,78
1618,24730,-31737,885,11,83
1620,24732,-31734,885,11,87
1622,24734,-31729,885,11,91
1623,24735,-31727,885,11,93
1626,24738,-31720,885,11,98
1627,24739,-31718,885,11,99
1630,24742,-31711,885,11,104
1631,24743,-31709,885,11,105
1634,24746,-31703,885,11,109
1635,24747,-31702,885,11,110
1638,24750,-31695,885,11,113
1639,24751,-31693,885,11,114
1642,24754,-31687,885,11,116
1643,24755,-31685,885,11,117
1646,24758,-31679,885,11,119
1649,24761,-31672,885,11,121
1650,24762,-31670,885,11,121
1653,24765,-31664,885,11,123
1654,24766,-31662,885,11,123
1657,24769,-31656,885,11,125
1658,24770,-31654,885,11,125
1661,24773,-31646,885,11,126
1664,24776,-31640,885,11,127
1667,24779,-31635,885,11,127
1670,24782,-31628,885,11,128
1673,24785,-31622,885,10,128
1676,24788,-31616,885,10,129
1679,24791,-31610,885,10,129
1682,24794,-31604,885,10,129
1685,24797,-31598,885,10,129
1688,24800,-31592,885,10,130
1691,24803,-31585,885,10,130
1694,24806,-31580,885,10,130
1697,24809,-31573,885,10,130
1700,24812,-31567,885,10,130
1703,24815,-31561,885,10,130
1706,24818,-31555,885,10,130
1710,24822,-31548,885,10,130
1713,24825,-31542,885,10,130
1714,24826,-31539,885,10,130
1716,24828,-31535,885,10,130
1719,24831,-31528,885,10,130
1723,24835,-31521,885,10,130
1725,24837,-31515,885,10,130
1728,24840,-31509,885,10,130
1731,24843,-31503,885,10,130
1735,24847,-31496,885,10,130
1738,24850,-31489,885,10,130
1741,24853,-31483,885,10,130
1743,24855,-31479,885,10,130
1744,24856,-31476,885,10,130
1747,24859,-31471,885,10,130
1748,24860,-31468,885,10,130
1751,24863,-31463,885,10,130
1752,24864,-31460,885,10,130
1755,24867,-31455,885,10,130
1756,24868,-31451,885,10,130
1759,24871,-31446,885,10,130
1760,24872,-31443,885,10,130
1763,24875,-31438,885,10,130
1765,24877,-31434,885,10,130
1767,24879,-31430,885,10,130
1768,24880,-31427,885,10,130
1771,24883,-31421,885,10,130
1772,24884,-31418,885,10,130
1774,24886,-31414,885,10,131
1777,24889,-31409,885,10,131
1778,24890,-31406,885,10,131
1781,24893,-31401,885,10,131
1782,24894,-31397,885,10,131
1785,24897,-31391,885,10,131
1786,24898,-31389,885,10,131
1789,24901,-31384,885,10,131
1790,24902,-31381,885,10,131
1793,24905,-31375,885,10,131
1794,24906,-31372,885,10,131
1797,24909,-31367,885,10,131
1798,24910,-31363,885,10,131
1801,24913,-31359,885,10,131
1802,24914,-31356,885,10,131
1805,24917,-31351,885,10,131
1807,24919,-31346,885,10,131
1809,24921,-31342,885,10,131
1810,24922,-31339,885,10,131
1812,24924,-31334,885,10,131
1815,24927,-31329,885,10,131
1816,24928,-31326,885,10,131
1819,24931,-31321,885,10,132
1821,24933,-31317,885,10,132
1823,24935,-31312,885,10,132
1825,24937,-31309,885,10,132
1827,24939,-31304,885,10,132
1829,24941,-31301,885,10,132
1831,24943,-31295,885,10,132
1833,24945,-31292,885,10,132
1835,24947,-31288,885,10,132
1836,24948,-31285,885,10,132
1839,24951,-31279,885,10,132
1841,24953,-31276,885,10,132
1843,24955,-31271,885,10,132
1846,24958,-31264,885,10,132
1849,24961,-31258,885,10,132
1852,24964,-31252,885,10,132
1855,24967,-31246,885,10,132
1858,24970,-31240,885,10,132
1861,24973,-31233,885,10,132
1864,24976,-31227,885,10,132
1867,24979,-31220,885,10,132
1870,24982,-31214,885,10,132
1873,24985,-31208,885,10,132
1876,24988,-31203,885,10,132
1879,24991,-31197,885,10,132
1882,24994,-31191,885,10,132
1885,24997,-31185,885,10,132
1888,25000,-31178,885,10,132
1891,25003,-31171,885,10,132
1894,25006,-31166,885,10,132
1897,25009,-31159,885,10,132
1900,25012,-31153,885,10,132
1903,25015,-31146,885,10,132
1906,25018,-31140,885,10,132
1909,25021,-31134,885,10,133
1912,25024,-31128,885,10,133
1916,25028,-31121,885,10,133
1918,25030,-31115,885,10,133
1921,25033,-31109,885,10,133
1924,25036,-31102,885,10,133
1927,25039,-31096,885,10,133
1930,25042,-31090,885,10,133
1933,25045,-31084,885,10,133
1936,25048,-31078,885,10,133
1940,25052,-31070,885,10,133
1943,25055,-31064,885,10,133
1946,25058,-31057,885,10,133
1948,25060,-31053,885,10,133
1951,25063,-31046,885,10,133
1954,25066,-31040,885,10,133
1957,25069,-31033,885,10,133
1960,25072,-31027,885,10,133
1963,25075,-31022,885,10,133
1966,25078,-31016,885,10,133
1969,25081,-31009,885,10,133
1972,25084,-31003,885,10,133
1975,25087,-30997,885,10,133
1978,25090,-30991,885,10,133
1982,25094,-30984,885,10,133
1985,25097,-30978,885,10,133
1987,25099,-30973,885,10,133
1991,25103,-30965,885,10,133
1993,25105,-30960,885,10,133
1997,25109,-30953,885,10,134
2000,25112,-30946,885,10,134
2003,25115,-30940,885,10,134
2006,25118,-30933,885,10,134
2009,25121,-30927,885,10,134
2012,25124,-30921,885,10,134
2013,25125,-30918,885,10,134
2016,25128,-30912,885,10,134
2018,25130,-30908,885,10,134
2020,25132,-30904,885,10,134
2022,25134,-30900,885,10,134
2024,25136,-30896,885,10,134
2026,25138,-30891,885,10,134
2028,25140,-30887,885,10,134
2031,25143,-30881,885,10,134
2034,25146,-30875,885,10,134
2037,25149,-30869,885,10,134
2040,25152,-30862,885,10,134
2042,25154,-30858,885,10,134
2044,25156,-30854,885,10,134
2046,25158,-30850,885,10,134
2047,25159,-30847,885,10,134
2050,25162,-30841,885,10,134
2051,25163,-30838,885,10,134
2054,25166,-30833,885,10,134
2056,25168,-30829,885,10,134
2058,25170,-30825,885,10,134
2060,25172,-30821,885,10,134
2062,25174,-30816,885,10,134
2064,25176,-30813,885,10,134
2066,25178,-30809,885,10,134
2067,25179,-30806,885,10,134
2070,25182,-30800,885,10,134
2072,25184,-30796,885,10,134
2074,25186,-30792,885,10,134
2075,25187,-30789,885,10,134
2078,25190,-30783,885,10,135
2080,25192,-30779,885,10,135
2082,25194,-30775,885,10,135
2084,25196,-30771,885,10,135
2086,25198,-30766,885,10,135
2088,25200,-30763,885,10,135
2090,25202,-30758,885,10,135
2092,25204,-30754,885,10,135
2094,25206,-30751,885,10,135
2096,25208,-30746,885,10,135
2098,25210,-30743,885,10,135
2100,25212,-30738,885,10,135
