DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
762,27770,38861,0,0,0
764,27772,38861,0,0,0
766,27774,38861,0,0,0
770,27778,38861,0,0,0
773,27781,38861,0,0,0
774,27782,38861,0,0,0
776,27784,38861,0,0,0
778,27786,38861,0,0,0
780,27788,38861,0,0,0
782,27790,38861,0,0,0
784,27792,38861,0,0,0
786,27794,38861,0,0,0
788,27796,38861,0,0,0
790,27798,38861,0,0,0
792,27800,38861,0,0,0
794,27802,38861,0,0,0
797,27805,38861,0,0,0
798,27806,38861,0,0,0
801,27809,38861,0,0,0
802,27810,38861,0,0,0
805,27813,38861,0,0,0
806,27814,38861,0,0,0
809,27817,38861,0,0,0
810,27818,38861,0,0,0
813,27821,38861,0,0,0
814,27822,38861,0,0,0
817,27825,38861,0,0,0
818,27826,38861,0,0,0
821,27829,38861,0,0,0
822,27830,38861,0,0,0
825,27833,38861,0,0,0
826,27834,38861,0,0,0
829,27837,38861,0,0,0
830,27838,38861,0,0,0
833,27841,38861,0,0,0
834,27842,38861,0,0,0
837,27845,38861,0,0,0
838,27846,38861,0,0,0
841,27849,38861,0,0,0
842,27850,38861,0,0,0
845,27853,38861,0,0,0
846,27854,38861,0,0,0
849,27857,38861,0,0,0
850,27858,38861,0,0,0
853,27861,38861,0,0,0
854,27862,38861,0,0,0
857,27865,38861,0,0,0
858,27866,38861,0,0,0
861,27869,38861,0,0,0
862,27870,38861,0,0,0
865,27873,38861,0,0,0
868,27876,38861,0,0,0
869,27877,38861,0,0,0
872,27880,38861,0,0,0
875,27883,38861,0,0,0
876,27884,38861,0,0,0
879,27887,38861,0,0,0
880,27888,38861,0,0,0
884,27892,38861,0,0,0
885,27893,38861,0,0,0
888,27896,38861,0,0,0
889,27897,38861,0,0,0
892,27900,38861,0,0,0
893,27901,38861,0,0,0
896,27904,38862,0,0,0
897,27905,38861,0,0,0
900,27908,38861,0,0,0
901,27909,38861,0,0,0
904,27912,38861,0,0,0
905,27913,38861,0,0,0
908,27916,38861,0,0,0
909,27917,38861,0,0,0
912,27920,38861,0,0,0
913,27921,38861,0,0,0
915,27923,38861,0,0,0
920,27928,38861,0,0,0
922,27930,38861,0,0,0
923,27931,38861,0,0,0
926,27934,38861,0,0,0
927,27935,38861,0,0,0
929,27937,38861,0,0,0
932,27940,38861,0,0,0
933,27941,38861,0,0,0
936,27944,38861,0,0,0
937,27945,38861,0,0,0
940,27948,38861,0,0,0
941,27949,38861,0,0,0
944,27952,38861,0,0,0
945,27953,38861,0,0,0
948,27956,38861,0,0,0
949,27957,38861,0,0,0
952,27960,38861,0,0,0
953,27961,38861,0,0,0
956,27964,38861,0,0,0
957,27965,38861,0,0,0
960,27968,38861,0,0,0
961,27969,38861,0,0,0
964,27972,38861,0,0,0
965,27973,38861,0,0,0
968,27976,38861,0,0,0
969,27977,38861,0,0,0
972,27980,38861,0,0,0
973,27981,38861,0,0,0
976,27984,38861,0,0,0
977,27985,38861,0,0,0
980,27988,38861,0,0,0
981,27989,38861,0,0,0
984,27992,38861,0,0,0
987,27995,38861,0,0,0
990,27998,38861,0,0,0
993,28001,38861,0,0,0
996,28004,38861,0,0,0
999,28007,38861,0,0,0
1002,28010,38861,0,0,0
1005,28013,38861,0,0,0
1008,28016,38861,0,0,0
1011,28019,38861,0,0,0
1014,28022,38861,0,0,0
1017,28025,38861,0,0,0
1020,28028,38861,0,0,0
1023,28031,38861,0,0,0
1026,28034,38861,0,0,0
1029,28037,38861,0,0,0
1032,28040,38861,0,0,0
1035,28043,38861,0,0,0
1038,28046,38861,0,0,0
1041,28049,38861,0,0,0
1044,28052,38861,0,0,0
1047,28055,38861,0,0,0
1050,28058,38861,0,0,0
1053,28061,38861,0,0,0
1055,28063,38861,0,0,0
1057,28065,38861,0,0,0
1059,28067,38861,0,0,0
1061,28069,38861,0,0,0
1063,28071,38861,0,0,0
1065,28073,38861,0,0,0
1067,28075,38861,0,0,0
1069,28077,38861,0,0,0
1071,28079,38861,0,0,0
1073,28081,38861,0,0,0
1075,28083,38861,0,0,0
1078,28086,38861,0,0,0
1079,28087,38861,0,0,0
1082,28090,38861,0,0,0
1083,28091,38861,0,0,0
1086,28094,38861,0,0,0
1087,28095,38861,0,0,0
1090,28098,38861,0,0,0
1091,28099,38861,0,0,0
1094,28102,38861,0,0,0
1095,28103,38861,0,0,0
1098,28106,38861,0,0,0
1099,28107,38861,0,0,0
1102,28110,38861,0,0,0
1103,28111,38861,0,0,0
1106,28114,38861,0,0,0
1107,28115,38861,0,0,0
1110,28118,38861,0,0,0
1111,28119,38861,0,0,0
1114,28122,38861,0,0,0
1115,28123,38861,0,0,0
1118,28126,38861,0,0,0
1119,28127,38861,0,0,0
1122,28130,38861,0,0,0
1123,28131,38861,0,0,0
1126,28134,38861,0,0,0
1127,28135,38861,0,0,0
1130,28138,38861,0,0,0
1131,28139,38861,0,0,0
1134,28142,38861,0,0,0
1135,28143,38861,0,0,0
1138,28146,38861,0,0,0
1139,28147,38861,0,0,0
1142,28150,38861,0,0,0
1144,28152,38861,0,0,0
1146,28154,38861,0,0,0
1147,28155,38861,0,0,0
1150,28158,38861,0,0,0
1151,28159,38861,0,0,0
1154,28162,38861,0,0,0
1155,28163,38861,0,0,0
1158,28166,38861,0,0,0
1159,28167,38861,0,0,0
1162,28170,38861,0,0,0
1163,28171,38861,0,0,0
1166,28174,38861,0,0,0
1167,28175,38861,0,0,0
1170,28178,38861,0,0,0
1171,28179,38861,0,0,0
1174,28182,38861,0,0,0
1175,28183,38861,0,0,0
1178,28186,38861,0,0,0
1179,28187,38861,0,0,0
1182,28190,38861,0,0,0
1183,28191,38861,0,0,0
1186,28194,38861,0,0,0
1187,28195,38861,0,0,0
1190,28198,38861,0,0,0
1191,28199,38861,0,0,0
1194,28202,38861,0,0,0
1197,28205,38861,0,0,0
1200,28208,38861,0,0,0
1203,28211,38861,0,0,0
1206,28214,38861,0,0,0
1209,28217,38861,0,0,0
1212,28220,38861,0,0,0
1215,28223,38861,0,0,0
1218,28226,38861,0,0,0
1221,28229,38861,0,0,0
1224,28232,38861,0,0,0
1227,28235,38861,0,0,0
1230,28238,38861,0,0,0
1233,28241,38861,0,0,0
1236,28244,38861,0,0,0
1239,28247,38861,0,0,0
1242,28250,38861,0,0,0
1245,28253,38861,0,0,0
1248,28256,38861,0,0,0
1251,28259,38861,0,0,0
1254,28262,38861,0,0,0
1257,28265,38861,0,0,0
1259,28267,38861,0,0,0
1262,28270,38861,0,0,0
1264,28272,38861,0,0,0
1266,28274,38861,0,0,0
1268,28276,38861,0,0,0
1271,28279,38861,0,0,0
1273,28281,38861,0,0,0
1275,28283,38861,0,0,0
1277,28285,38861,0,0,0
1279,28287,38861,0,0,0
1282,28290,38861,0,0,0
1285,28293,38861,0,0,0
1288,28296,38861,0,0,0
1290,28298,38861,0,0,0
1292,28300,38861,0,0,0
1294,28302,38861,0,0,0
1296,28304,38861,0,0,0
1298,28306,38861,0,0,0
1300,28308,38861,0,0,0
1302,28310,38862,0,0,0
1304,28312,38861,0,0,0
1306,28314,38861,0,0,0
1308,28316,38861,0,0,0
1310,28318,38861,0,0,0
1312,28320,38861,0,0,0
1314,28322,38861,0,0,0
1316,28324,38861,0,0,0
1318,28326,38861,0,0,0
1320,28328,38861,0,0,0
1322,28330,38861,0,0,0
1324,28332,38861,0,0,0
1326,28334,38861,0,0,0
1328,28336,38861,0,0,0
1331,28339,38861,0,0,0
1333,28341,38861,0,0,0
1335,28343,38861,0,0,0
1337,28345,38861,0,0,0
1339,28347,38861,0,0,0
1341,28349,38861,0,0,0
1344,28352,38861,0,0,0
1346,28354,38861,0,0,0
1348,28356,38861,0,0,0
1350,28358,38861,0,0,0
1352,28360,38861,0,0,0
1354,28362,38861,0,0,0
1356,28364,38861,0,0,0
1358,28366,38861,0,0,0
1360,28368,38861,0,0,0
1362,28370,38861,0,0,0
1364,28372,38861,0,0,0
1366,28374,38861,0,0,0
1368,28376,38861,0,0,0
1370,28378,38861,0,0,0
1373,28381,38861,0,0,0
1374,28382,38861,0,0,0
1376,28384,38861,0,0,0
1378,28386,38861,0,0,0
1381,28389,38861,0,0,0
1382,28390,38861,0,0,0
1385,28393,38861,0,0,0
1386,28394,38861,0,0,0
1388,28396,38861,0,0,0
1390,28398,38861,0,0,0
1393,28401,38861,0,0,0
1394,28402,38861,0,0,0
1396,28404,38861,0,0,0
1398,28406,38861,0,0,0
1400,28408,38861,0,0,0
1402,28410,38861,0,0,0
1405,28413,38861,0,0,0
1406,28414,38861,0,0,0
1408,28416,38861,0,0,0
1410,28418,38861,0,0,0
1413,28421,38861,0,0,0
1414,28422,38861,0,0,0
1417,28425,38861,0,0,0
1418,28426,38861,0,0,0
1421,28429,38861,0,0,0
1422,28430,38861,0,0,0
1424,28432,38861,0,0,0
1426,28434,38861,0,0,0
1429,28437,38861,0,0,0
1430,28438,38861,0,0,0
1433,28441,38861,0,0,0
1434,28442,38861,0,0,0
1437,28445,38861,0,0,0
1438,28446,38861,0,0,0
1441,28449,38861,0,0,0
1442,28450,38861,0,0,0
1445,28453,38861,0,0,0
1446,28454,38861,0,0,0
1449,28457,38861,0,0,0
1450,28458,38861,0,0,0
1453,28461,38861,0,0,0
1454,28462,38861,0,0,0
1457,28465,38861,0,0,0
1458,28466,38861,0,0,0
1461,28469,38861,0,0,0
1462,28470,38861,0,0,0
1465,28473,38861,0,0,0
1466,28474,38861,0,0,0
1469,28477,38861,0,0,0
1470,28478,38861,0,0,0
1473,28481,38861,0,0,0
1474,28482,38861,0,0,0
1477,28485,38861,0,0,0
1478,28486,38861,0,0,0
1481,28489,38861,0,0,0
1482,28490,38861,0,0,0
1485,28493,38861,0,0,0
1486,28494,38861,0,0,0
1489,28497,38861,0,0,0
1490,28498,38861,0,0,0
1493,28501,38861,0,0,0
1494,28502,38862,0,0,0
1496,28504,38861,0,0,0
1499,28507,38861,0,0,0
1501,28509,38861,0,0,0
1503,28511,38861,0,0,0
1504,28512,38861,0,0,0
1507,28515,38861,0,0,0
1508,28516,38861,0,0,0
1511,28519,38861,0,0,0
1512,28520,38861,0,0,0
1515,28523,38861,0,0,0
1516,28524,38861,0,0,0
1519,28527,38861,0,0,0
1520,28528,38861,0,0,0
1523,28531,38861,0,0,0
1524,28532,38861,0,0,0
1527,28535,38861,0,0,0
1528,28536,38861,0,0,0
1531,28539,38861,0,0,0
1532,28540,38861,0,0,0
1535,28543,38861,0,0,0
1536,28544,38861,0,0,0
1539,28547,38861,0,0,0
1540,28548,38861,0,0,0
1543,28551,38861,0,0,0
1544,28552,38861,0,0,0
1547,28555,38861,0,0,0
1548,28556,38861,0,0,0
1551,28559,38861,0,0,0
1554,28562,38861,0,0,0
1557,28565,38861,0,0,0
1560,28568,38861,0,0,0
1563,28571,38861,0,0,0
1566,28574,38861,0,0,0
1569,28577,38861,0,0,0
1572,28580,38861,0,0,0
1575,28583,38861,0,0,0
1578,28586,38861,0,0,0
1582,28590,38861,0,0,0
1585,28593,38861,0,0,0
1588,28596,38861,0,0,0
1591,28599,38861,0,0,0
1594,28602,38861,0,0,0
1597,28605,38861,0,0,0
1600,28608,38861,0,0,0
1603,28611,38861,0,0,0
1606,28614,38861,0,0,0
1609,28617,38861,0,0,0
1612,28620,38861,0,0,0
1615,28623,38861,0,0,0
1618,28626,38861,0,0,0
1621,28629,38861,0,0,0
1624,28632,38861,0,0,0
1627,28635,38861,0,0,0
1630,28638,38861,0,0,0
1633,28641,38861,0,0,0
1636,28644,38861,0,0,0
1639,28647,38861,0,0,0
1642,28650,38861,0,0,0
1645,28653,38861,0,0,0
1648,28656,38861,0,0,0
1651,28659,38861,0,0,0
1654,28662,38861,0,0,0
1657,28665,38861,0,0,0
1660,28668,38861,0,0,0
1663,28671,38861,0,0,0
1666,28674,38861,0,0,0
1669,28677,38861,0,0,0
1672,28680,38861,0,0,0
1675,28683,38861,0,0,0
1678,28686,38861,0,0,0
1681,28689,38861,0,0,0
1684,28692,38861,0,0,0
1687,28695,38861,0,0,0
1690,28698,38861,0,0,0
1693,28701,38861,0,0,0
1696,28704,38861,0,0,0
1699,28707,38861,0,0,0
1702,28710,38861,0,0,0
1705,28713,38861,0,0,0
1708,28716,38861,0,0,0
1711,28719,38861,0,0,0
1714,28722,38861,0,0,0
1717,28725,38861,0,0,0
1720,28728,38861,0,0,0
1724,28732,38861,0,0,0
1725,28733,38861,0,0,0
1728,28736,38861,0,0,0
1729,28737,38861,0,0,0
1732,28740,38861,0,0,0
1734,28742,38861,0,0,0
1735,28743,38861,0,0,0
1737,28745,38861,0,0,0
1740,28748,38861,0,0,0
1741,28749,38861,0,0,0
1744,28752,38861,0,0,0
1745,28753,38861,0,0,0
1748,28756,38861,0,0,0
1749,28757,38861,0,0,0
1752,28760,38861,0,0,0
1753,28761,38861,0,0,0
1756,28764,38861,0,0,0
1757,28765,38861,0,0,0
1760,28768,38861,0,0,0
1761,28769,38861,0,0,0
1764,28772,38861,0,0,0
1765,28773,38861,0,0,0
1768,28776,38861,0,0,0
1771,28779,38861,0,0,0
1774,28782,38861,0,0,0
1777,28785,38861,0,0,0
1780,28788,38861,0,0,0
1783,28791,38861,0,0,0
1786,28794,38861,0,0,0
1789,28797,38861,0,0,0
1792,28800,38861,0,0,0
1795,28803,38861,0,0,0
1798,28806,38861,0,0,0
1801,28809,38861,0,0,0
1804,28812,38861,0,0,0
1807,28815,38861,0,0,0
1810,28818,38861,0,0,0
1813,28821,38861,0,0,0
1816,28824,38861,0,0,0
1819,28827,38861,0,0,0
1822,28830,38861,0,0,0
1825,28833,38861,0,0,0
1828,28836,38861,0,0,0
1831,28839,38861,0,0,0
1834,28842,38861,0,0,0
1837,28845,38861,0,0,0
1840,28848,38861,0,0,0
1843,28851,38861,0,0,0
1846,28854,38861,0,0,0
1849,28857,38861,0,0,0
1852,28860,38861,0,0,0
1855,28863,38861,0,0,0
1858,28866,38861,0,0,0
1861,28869,38861,0,0,0
1864,28872,38861,0,0,0
1866,28874,38861,0,0,0
1868,28876,38861,0,0,0
1871,28879,38861,0,0,0
1873,28881,38861,0,0,0
1875,28883,38861,0,0,0
1877,28885,38861,0,0,0
1880,28888,38861,0,0,0
1882,28890,38861,0,0,0
1884,28892,38861,0,0,0
1886,28894,38861,0,0,0
1888,28896,38861,0,0,0
1890,28898,38861,0,0,0
1892,28900,38861,0,0,0
1894,28902,38861,0,0,0
1897,28905,38861,0,0,0
1898,28906,38861,0,0,0
1900,28908,38861,0,0,0
1902,28910,38861,0,0,0
1904,28912,38861,0,0,0
1906,28914,38861,0,0,0
1908,28916,38861,0,0,0
1910,28918,38861,0,0,0
1912,28920,38861,0,0,0
1914,28922,38861,0,0,0
1916,28924,38861,0,0,0
1918,28926,38861,0,0,0
1920,28928,38861,0,0,0
1922,28930,38861,0,0,0
1924,28932,38861,0,0,0
1926,28934,38861,0,0,0
1928,28936,38861,0,0,0
1930,28938,38861,0,0,0
1932,28940,38861,0,0,0
1934,28942,38861,0,0,0
1936,28944,38861,0,0,0
1938,28946,38861,0,0,0
1940,28948,38861,0,0,0
1942,28950,38861,0,0,0
1944,28952,38861,0,0,0
1946,28954,38861,0,0,0
1949,28957,38861,0,0,0
1950,28958,38861,0,0,0
1953,28961,38861,0,0,0
1954,28962,38861,0,0,0
1957,28965,38861,0,0,0
1958,28966,38861,0,0,0
1961,28969,38861,0,0,0
1962,28970,38861,0,0,0
1965,28973,38861,0,0,0
1966,28974,38861,0,0,0
1969,28977,38861,0,0,0
1970,28978,38861,0,0,0
1973,28981,38861,0,0,0
1974,28982,38861,0,0,0
1977,28985,38861,0,0,0
1978,28986,38861,0,0,0
1981,28989,38861,0,0,0
1982,28990,38861,0,0,0
1985,28993,38861,0,0,0
1986,28994,38861,0,0,0
1989,28997,38861,0,0,0
1990,28998,38861,0,0,0
1993,29001,38861,0,0,0
1994,29002,38861,0,0,0
1997,29005,38861,0,0,0
1998,29006,38861,0,0,0
2001,29009,38861,0,0,0
2004,29012,38861,0,0,0
2007,29015,38861,0,0,0
2010,29018,38861,0,0,0
2013,29021,38861,0,0,0
2016,29024,38861,0,0,0
2019,29027,38861,0,0,0
2022,29030,38861,0,0,0
2025,29033,38861,0,0,0
2028,29036,38861,0,0,0
2031,29039,38861,0,0,0
2034,29042,38861,0,0,0
2037,29045,38861,0,0,0
2040,29048,38861,0,0,0
2043,29051,38861,0,0,0
2046,29054,38861,0,0,0
2049,29057,38861,0,0,0
2052,29060,38861,0,0,0
2055,29063,38861,0,0,0
2058,29066,38861,0,0,0
2061,29069,38861,0,0,0
2064,29072,38861,0,0,0
2067,29075,38861,0,0,0
2070,29078,38861,0,0,0
2073,29081,38861,0,0,0
2076,29084,38861,0,0,0
2079,29087,38861,0,0,0
2082,29090,38861,0,0,0
2085,29093,38861,0,0,0
2088,29096,38861,0,0,0
2091,29099,38861,0,0,0
2094,29102,38861,0,0,0
2097,29105,38861,0,0,0
2100,29108,38861,0,0,0
2103,29111,38861,0,0,0
2106,29114,38861,0,0,0
2109,29117,38861,0,0,0
2112,29120,38861,0,0,0
2114,29122,38861,0,0,0
2116,29124,38861,0,0,0
2118,29126,38861,0,0,0
2120,29128,38861,0,0,0
2122,29130,38861,0,0,0
2125,29133,38861,0,0,0
2128,29136,38861,0,0,0
2130,29138,38861,0,0,0
2132,29140,38861,0,0,0
2134,29142,38861,0,0,0
2136,29144,38861,0,0,0
2138,29146,38861,0,0,0
2141,29149,38861,0,0,0
2143,29151,38861,0,0,0
2145,29153,38861,0,0,0
2147,29155,38861,0,0,0
2150,29158,38861,0,0,0
2152,29160,38861,0,0,0
2154,29162,38861,0,0,0
2156,29164,38861,0,0,0
2158,29166,38861,0,0,0
2160,29168,38861,0,0,0
2162,29170,38861,0,0,0
2164,29172,38861,0,0,0
2166,29174,38861,0,0,0
2168,29176,38861,0,0,0
2171,29179,38861,0,0,0
2173,29181,38861,0,0,0
2175,29183,38861,0,0,0
2177,29185,38861,0,0,0
2179,29187,38861,0,0,0
2181,29189,38861,0,0,0
2183,29191,38861,0,0,0
2185,29193,38861,0,0,0
2187,29195,38861,0,0,0
2189,29197,38861,0,0,0
2191,29199,38861,0,0,0
2193,29201,38861,0,0,0
2195,29203,38861,0,0,0
2197,29205,38861,0,0,0
2199,29207,38861,0,0,0
2201,29209,38861,0,0,0
2203,29211,38861,0,0,0
2205,29213,38861,0,0,0
2207,29215,38861,0,0,0
2209,29217,38861,0,0,0
2211,29219,38861,0,0,0
