time,q1_l,q1_r,q2_l,q2_r
0.32,47.61614912480591,47.61614912480591,47.61614912480591,47.61614912480591
0.325,48.128702620615776,48.128702620615776,48.128702620615776,48.128702620615776
0.33,48.63176909262416,48.63176909262416,48.63176909262416,48.63176909262416
0.335,49.12529486185812,49.12529486185812,49.12529486185812,49.12529486185812
0.34,49.60922985491219,49.60922985491219,49.60922985491219,49.60922985491219
0.34500000000000003,50.083527614768734,50.083527614768734,50.083527614768734,50.083527614768734
0.35000000000000003,50.54814530996717,50.54814530996717,50.54814530996717,50.54814530996717
0.355,51.00304374211985,51.00304374211985,51.00304374211985,51.00304374211985
0.36,51.44818735177335,51.44818735177335,51.44818735177335,51.44818735177335
0.365,51.88354422261449,51.88354422261449,51.88354422261449,51.88354422261449
0.37,52.30908608402164,52.30908608402164,52.30908608402164,52.30908608402164
0.375,52.72478831196224,52.72478831196224,52.72478831196224,52.72478831196224
0.38,53.13062992823855,53.13062992823855,53.13062992823855,53.13062992823855
0.385,53.52659359808432,53.52659359808432,53.52659359808432,53.52659359808432
0.39,53.91266562611619,53.91266562611619,53.91266562611619,53.91266562611619
0.395,54.2888359506439,54.2888359506439,54.2888359506439,54.2888359506439
0.4,54.655098136344826,54.655098136344826,54.655098136344826,54.655098136344826
0.405,55.01144936530849,55.01144936530849,55.01144936530849,55.01144936530849
0.41000000000000003,55.35789042645842,55.35789042645842,55.35789042645842,55.35789042645842
0.41500000000000004,55.69442570335821,55.69442570335821,55.69442570335821,55.69442570335821
0.42,56.02106316041102,56.02106316041102,56.02106316041102,56.02106316041102
0.425,56.33781432746097,56.33781432746097,56.33781432746097,56.33781432746097
0.43,56.64469428280705,56.64469428280705,56.64469428280705,56.64469428280705
0.435,56.94172163463985,56.94172163463985,56.94172163463985,56.94172163463985
0.44,57.22891850091283,57.22891850091283,57.22891850091283,57.22891850091283
0.445,57.50631048766049,57.50631048766049,57.50631048766049,57.50631048766049
0.45,57.77392666577636,57.77392666577636,57.77392666577636,57.77392666577636
0.455,58.03179954626475,58.03179954626475,58.03179954626475,58.03179954626475
0.46,58.279965053980774,58.279965053980774,58.279965053980774,58.279965053980774
0.465,58.51846249987387,58.51846249987387,58.51846249987387,58.51846249987387
0.47000000000000003,58.74733455175094,58.74733455175094,58.74733455175094,58.74733455175094
0.47500000000000003,58.96662720357584,58.96662720357584,58.96662720357584,58.96662720357584
0.48,59.17638974332255,59.17638974332255,59.17638974332255,59.17638974332255
0.485,59.37667471940038,59.37667471940038,59.37667471940038,59.37667471940038
0.49,59.567537905669695,59.567537905669695,59.567537905669695,59.567537905669695
0.495,59.74903826506828,59.74903826506828,59.74903826506828,59.74903826506828
0.5,59.92123791186773,59.92123791186773,59.92123791186773,59.92123791186773
0.505,60.08420207258139,60.08420207258139,60.08420207258139,60.08420207258139
0.51,60.237999045544996,60.237999045544996,60.237999045544996,60.237999045544996
0.515,60.382700159192204,60.382700159192204,60.382700159192204,60.382700159192204
0.52,60.51837972904776,60.51837972904776,60.51837972904776,60.51837972904776
0.525,60.64511501346158,60.64511501346158,60.64511501346158,60.64511501346158
0.53,60.76298616810785,60.76298616810785,60.76298616810785,60.76298616810785
0.535,60.87207619927366,60.87207619927366,60.87207619927366,60.87207619927366
0.54,60.97247091596191,60.97247091596191,60.97247091596191,60.97247091596191
0.545,61.06425888083481,61.06425888083481,61.06425888083481,61.06425888083481
0.55,61.14753136002358,61.14753136002358,61.14753136002358,61.14753136002358
0.555,61.22238227183131,61.22238227183131,61.22238227183131,61.22238227183131
0.56,61.28890813435649,61.28890813435649,61.28890813435649,61.28890813435649
0.5650000000000001,61.34720801206427,61.34720801206427,61.34720801206427,61.34720801206427
0.5700000000000001,61.39738346133456,61.39738346133456,61.39738346133456,61.39738346133456
0.5750000000000001,61.439538475014956,61.439538475014956,61.439538475014956,61.439538475014956
0.58,61.47377942600801,61.47377942600801,61.47377942600801,61.47377942600801
0.585,61.50021500992234,61.50021500992234,61.50021500992234,61.50021500992234
0.59,61.51895618681779,61.51895618681779,61.51895618681779,61.51895618681779
0.595,61.530116122074645,61.530116122074645,61.530116122074645,61.530116122074645
0.6,61.533810126418125,61.533810126418125,61.533810126418125,61.533810126418125
0.605,61.530155595129315,61.530155595129315,61.530155595129315,61.530155595129315
0.61,61.51927194647383,61.51927194647383,61.51927194647383,61.51927194647383
0.615,61.50128055938036,61.50128055938036,61.50128055938036,61.50128055938036
0.62,61.476304710401315,61.476304710401315,61.476304710401315,61.476304710401315
0.625,61.44446950998784,61.44446950998784,61.44446950998784,61.44446950998784
0.63,61.405901838112406,61.405901838112406,61.405901838112406,61.405901838112406
0.635,61.36073027927182,61.36073027927182,61.36073027927182,61.36073027927182
0.64,61.30908505690392,61.30908505690392,61.30908505690392,61.30908505690392
0.645,61.25109796725207,61.25109796725207,61.25109796725207,61.25109796725207
0.65,61.18690231271042,61.18690231271042,61.18690231271042,61.18690231271042
0.655,61.116632834684886,61.116632834684886,61.116632834684886,61.116632834684886
0.66,61.0404256460032,61.0404256460032,61.0404256460032,61.0404256460032
0.665,60.95841816290911,60.95841816290911,60.95841816290911,60.95841816290911
0.67,60.870749036674674,60.870749036674674,60.870749036674674,60.870749036674674
0.675,60.77755808486576,60.77755808486576,60.77755808486576,60.77755808486576
0.68,60.67898622229518,60.67898622229518,60.67898622229518,60.67898622229518
0.685,60.575175391698444,60.575175391698444,60.575175391698444,60.575175391698444
0.6900000000000001,60.46626849416723,60.46626849416723,60.46626849416723,60.46626849416723
0.6950000000000001,60.35240931937518,60.35240931937518,60.35240931937518,60.35240931937518
0.7000000000000001,60.233742475631395,60.233742475631395,60.233742475631395,60.233742475631395
0.705,60.11041331979667,60.11041331979667,60.11041331979667,60.11041331979667
0.71,59.98256788709716,59.98256788709716,59.98256788709716,59.98256788709716
0.715,59.850352820871166,59.850352820871166,59.850352820871166,59.850352820871166
0.72,59.713915302283226,59.713915302283226,59.713915302283226,59.713915302283226
0.725,59.57340298004138,59.57340298004138,59.57340298004138,59.57340298004138
0.73,59.42896390015172,59.42896390015172,59.42896390015172,59.42896390015172
0.735,59.28074643574556,59.28074643574556,59.28074643574556,59.28074643574556
0.74,59.12889921701366,59.12889921701366,59.12889921701366,59.12889921701366
0.745,58.973571061282115,58.973571061282115,58.973571061282115,58.973571061282115
0.75,58.814910903264405,58.814910903264405,58.814910903264405,58.814910903264405
0.755,58.65306772552396,58.65306772552396,58.65306772552396,58.65306772552396
0.76,58.48819048918121,58.48819048918121,58.48819048918121,58.48819048918121
0.765,58.32042806489895,58.32042806489895,58.32042806489895,58.32042806489895
0.77,58.149929164180044,58.149929164180044,58.149929164180044,58.149929164180044
0.775,57.97684227101064,57.97684227101064,57.97684227101064,57.97684227101064
0.78,57.80131557388227,57.80131557388227,57.80131557388227,57.80131557388227
0.785,57.62349689822565,57.62349689822565,57.62349689822565,57.62349689822565
0.79,57.44353363928921,57.44353363928921,57.44353363928921,57.44353363928921
0.795,57.26157269549429,57.26157269549429,57.26157269549429,57.26157269549429
0.8,57.07776040229937,57.07776040229937,57.07776040229937,57.07776040229937
0.805,56.892242466605204,56.892242466605204,56.892242466605204,56.892242466605204
0.81,56.70516390173167,56.70516390173167,56.70516390173167,56.70516390173167
0.8150000000000001,56.51666896299835,56.51666896299835,56.51666896299835,56.51666896299835
0.8200000000000001,56.32690108393852,56.32690108393852,56.32690108393852,56.32690108393852
0.8250000000000001,56.13600281317735,56.13600281317735,56.13600281317735,56.13600281317735
0.8300000000000001,55.944115752004386,55.944115752004386,55.944115752004386,55.944115752004386
0.835,55.75138049266915,55.75138049266915,55.75138049266915,55.75138049266915
0.84,55.557936557429365,55.557936557429365,55.557936557429365,55.557936557429365
0.845,55.36392233838028,55.36392233838028,55.36392233838028,55.36392233838028
0.85,55.169475038093026,55.169475038093026,55.169475038093026,55.169475038093026
0.855,54.97473061108978,54.97473061108978,54.97473061108978,54.97473061108978
0.86,54.779823706182796,54.779823706182796,54.779823706182796,54.779823706182796
0.865,54.58488760970409,54.58488760970409,54.58488760970409,54.58488760970409
0.87,54.3900541896515,54.3900541896515,54.3900541896515,54.3900541896515
0.875,54.19545384077712,54.19545384077712,54.19545384077712,54.19545384077712
0.88,54.00121543064298,54.00121543064298,54.00121543064298,54.00121543064298
0.885,53.80746624666823,53.80746624666823,53.80746624666823,53.80746624666823
0.89,53.614331944192095,53.614331944192095,53.614331944192095,53.614331944192095
0.895,53.42193649557569,53.42193649557569,53.42193649557569,53.42193649557569
0.9,53.23040214036542,53.23040214036542,53.23040214036542,53.23040214036542
0.905,53.03984933654021,53.03984933654021,53.03984933654021,53.03984933654021
0.91,52.850396712864026,52.850396712864026,52.850396712864026,52.850396712864026
0.915,52.66216102236452,52.66216102236452,52.66216102236452,52.66216102236452
0.92,52.47525709695815,52.47525709695815,52.47525709695815,52.47525709695815
0.925,52.28979780324132,52.28979780324132,52.28979780324132,52.28979780324132
0.93,52.1058939994665,52.1058939994665,52.1058939994665,52.1058939994665
0.935,51.923654493721756,51.923654493721756,51.923654493721756,51.923654493721756
0.9400000000000001,51.74318600333104,51.74318600333104,51.74318600333104,51.74318600333104
0.9450000000000001,51.564593115492535,51.564593115492535,51.564593115492535,51.564593115492535
0.9500000000000001,51.38797824917106,51.38797824917106,51.38797824917106,51.38797824917106
0.9550000000000001,51.2134416182602,51.2134416182602,51.2134416182602,51.2134416182602
0.96,51.04108119602916,51.04108119602916,51.04108119602916,51.04108119602916
0.965,50.87099268086817,50.87099268086817,50.87099268086817,50.87099268086817
0.97,50.70326946334627,50.70326946334627,50.70326946334627,50.70326946334627
0.975,50.538002594594005,50.538002594594005,50.538002594594005,50.538002594594005
0.98,50.375280756023216,50.375280756023216,50.375280756023216,50.375280756023216
0.985,50.21519023039487,50.21519023039487,50.21519023039487,50.21519023039487
0.99,50.057814874245636,50.057814874245636,50.057814874245636,50.057814874245636
0.995,49.903236091683524,49.903236091683524,49.903236091683524,49.903236091683524
1.0,49.751532809560665,49.751532809560665,49.751532809560665,49.751532809560665
1.0050000000000001,49.60278145403246,49.60278145403246,49.60278145403246,49.60278145403246
1.01,49.45705592851005,49.45705592851005,49.45705592851005,49.45705592851005
1.0150000000000001,49.31442759301333,49.31442759301333,49.31442759301333,49.31442759301333
1.02,49.174965244930426,49.174965244930426,49.174965244930426,49.174965244930426
1.025,49.03873510118893,49.03873510118893,49.03873510118893,49.03873510118893
1.03,48.90580078184339,48.90580078184339,48.90580078184339,48.90580078184339
1.035,48.776223295083085,48.776223295083085,48.776223295083085,48.776223295083085
1.04,48.650061023662765,48.650061023662765,48.650061023662765,48.650061023662765
1.045,48.52736971275919,48.52736971275919,48.52736971275919,48.52736971275919
1.05,48.40820245925418,48.40820245925418,48.40820245925418,48.40820245925418
1.055,48.29260970244594,48.29260970244594,48.29260970244594,48.29260970244594
1.06,48.18063921618771,48.18063921618771,48.18063921618771,48.18063921618771
1.065,48.07233610245361,48.07233610245361,48.07233610245361,48.07233610245361
1.07,47.96774278633003,47.96774278633003,47.96774278633003,47.96774278633003
1.075,47.866899012430295,47.866899012430295,47.866899012430295,47.866899012430295
1.08,47.769841842729406,47.769841842729406,47.769841842729406,47.769841842729406
1.085,47.67660565581557,47.67660565581557,47.67660565581557,47.67660565581557
1.09,47.587222147553504,47.587222147553504,47.587222147553504,47.587222147553504
1.095,47.50172033315477,47.50172033315477,47.50172033315477,47.50172033315477
1.1,47.42012655064888,47.42012655064888,47.42012655064888,47.42012655064888
1.105,47.34246446574842,47.34246446574842,47.34246446574842,47.34246446574842
1.11,47.26875507810117,47.26875507810117,47.26875507810117,47.26875507810117
1.115,47.19901672892069,47.19901672892069,47.19901672892069,47.19901672892069
1.12,47.13326510998664,47.13326510998664,47.13326510998664,47.13326510998664
1.125,47.071513274005454,47.071513274005454,47.071513274005454,47.071513274005454
1.1300000000000001,47.01377164632088,47.01377164632088,47.01377164632088,47.01377164632088
1.135,46.96004803796354,46.96004803796354,46.96004803796354,46.96004803796354
1.1400000000000001,46.9103476600279,46.9103476600279,46.9103476600279,46.9103476600279
1.145,46.86467313936435,46.86467313936435,46.86467313936435,46.86467313936435
1.1500000000000001,46.82302453557321,46.82302453557321,46.82302453557321,46.82302453557321
1.155,46.78539935928742,46.78539935928742,46.78539935928742,46.78539935928742
1.16,46.75179259172907,46.75179259172907,46.75179259172907,46.75179259172907
1.165,46.72219670552548,46.72219670552548,46.72219670552548,46.72219670552548
1.17,46.69660168676851,46.69660168676851,46.69660168676851,46.69660168676851
1.175,46.67499505830153,46.67499505830153,46.67499505830153,46.67499505830153
1.18,46.65736190421694,46.65736190421694,46.65736190421694,46.65736190421694
1.185,46.64368489554664,46.64368489554664,46.64368489554664,46.64368489554664
1.19,46.63394431712794,46.63394431712794,46.63394431712794,46.63394431712794
1.195,46.62811809562571,46.62811809562571,46.62811809562571,46.62811809562571
1.2,46.626181828692,46.626181828692,46.626181828692,46.626181828692
1.205,46.628108815243166,46.628108815243166,46.628108815243166,46.628108815243166
1.21,46.633870086834435,46.633870086834435,46.633870086834435,46.633870086834435
1.215,46.64343444011074,46.64343444011074,46.64343444011074,46.64343444011074
1.22,46.656768470312784,46.656768470312784,46.656768470312784,46.656768470312784
1.225,46.673836605816355,46.673836605816355,46.673836605816355,46.673836605816355
1.23,46.694601143682455,46.694601143682455,46.694601143682455,46.694601143682455
1.235,46.71902228619536,46.71902228619536,46.71902228619536,46.71902228619536
1.24,46.747058178365634,46.747058178365634,46.747058178365634,46.747058178365634
1.245,46.77866494637372,46.77866494637372,46.77866494637372,46.77866494637372
1.25,46.81379673693045,46.81379673693045,46.81379673693045,46.81379673693045
1.2550000000000001,46.85240575752942,46.85240575752942,46.85240575752942,46.85240575752942
1.26,46.894442317566266,46.894442317566266,46.894442317566266,46.894442317566266
1.2650000000000001,46.939854870299456,46.939854870299456,46.939854870299456,46.939854870299456
1.27,46.9885900556266,46.9885900556266,46.9885900556266,46.9885900556266
1.2750000000000001,47.040592743650066,47.040592743650066,47.040592743650066,47.040592743650066
1.28,47.095806079005314,47.095806079005314,47.095806079005314,47.095806079005314
1.285,47.154171525924944,47.154171525924944,47.154171525924944,47.154171525924944
1.29,47.21562891401124,47.21562891401124,47.21562891401124,47.21562891401124
1.295,47.28011648468969,47.28011648468969,47.28011648468969,47.28011648468969
1.3,47.3475709383154,47.3475709383154,47.3475709383154,47.3475709383154
1.305,47.417927481904385,47.417927481904385,47.417927481904385,47.417927481904385
1.31,47.491119877461294,47.491119877461294,47.491119877461294,47.491119877461294
1.315,47.567080490874886,47.567080490874886,47.567080490874886,47.567080490874886
1.32,47.6457403413523,47.6457403413523,47.6457403413523,47.6457403413523
1.325,47.727029151362956,47.727029151362956,47.727029151362956,47.727029151362956
1.33,47.810875397063,47.810875397063,47.810875397063,47.810875397063
1.335,47.89720635917048,47.89720635917048,47.89720635917048,47.89720635917048
1.34,47.985948174261715,47.985948174261715,47.985948174261715,47.985948174261715
1.345,48.07702588645909,48.07702588645909,48.07702588645909,48.07702588645909
1.35,48.17036349948022,48.17036349948022,48.17036349948022,48.17036349948022
1.355,48.265884029018345,48.265884029018345,48.265884029018345,48.265884029018345
1.36,48.36350955542417,48.36350955542417,48.36350955542417,48.36350955542417
1.365,48.4631612766582,48.4631612766582,48.4631612766582,48.4631612766582
1.37,48.56475956148395,48.56475956148395,48.56475956148395,48.56475956148395
1.375,48.668224002871234,48.668224002871234,48.668224002871234,48.668224002871234
1.3800000000000001,48.77347347157911,48.77347347157911,48.77347347157911,48.77347347157911
1.385,48.88042616988862,48.88042616988862,48.88042616988862,48.88042616988862
1.3900000000000001,48.98899968545386,48.98899968545386,48.98899968545386,48.98899968545386
1.395,49.09911104524202,49.09911104524202,49.09911104524202,49.09911104524202
1.4000000000000001,49.21067676953157,49.21067676953157,49.21067676953157,49.21067676953157
1.405,49.32361292593801,49.32361292593801,49.32361292593801,49.32361292593801
1.41,49.43783518343748,49.43783518343748,49.43783518343748,49.43783518343748
1.415,49.55325886635776,49.55325886635776,49.55325886635776,49.55325886635776
1.42,49.66979900830647,49.66979900830647,49.66979900830647,49.66979900830647
1.425,49.787370406006865,49.787370406006865,49.787370406006865,49.787370406006865
1.43,49.90588767301115,49.90588767301115,49.90588767301115,49.90588767301115
1.435,50.02526529326154,50.02526529326154,50.02526529326154,50.02526529326154
1.44,50.14541767447023,50.14541767447023,50.14541767447023,50.14541767447023
1.445,50.26625920128794,50.26625920128794,50.26625920128794,50.26625920128794
1.45,50.387704288232634,50.387704288232634,50.387704288232634,50.387704288232634
1.455,50.50966743234949,50.50966743234949,50.50966743234949,50.50966743234949
1.46,50.63206326557294,50.63206326557294,50.63206326557294,50.63206326557294
1.465,50.75480660676301,50.75480660676301,50.75480660676301,50.75480660676301
1.47,50.877812513387106,50.877812513387106,50.877812513387106,50.877812513387106
1.475,51.000996332819916,51.000996332819916,51.000996332819916,51.000996332819916
1.48,51.12427375323344,51.12427375323344,51.12427375323344,51.12427375323344
1.485,51.247560854050086,51.247560854050086,51.247560854050086,51.247560854050086
1.49,51.37077415593157,51.37077415593157,51.37077415593157,51.37077415593157
1.495,51.49383067027737,51.49383067027737,51.49383067027737,51.49383067027737
1.5,51.61664794820585,51.61664794820585,51.61664794820585,51.61664794820585
1.5050000000000001,51.73914412899277,51.73914412899277,51.73914412899277,51.73914412899277
1.51,51.861237987941024,51.861237987941024,51.861237987941024,51.861237987941024
1.5150000000000001,51.98284898365674,51.98284898365674,51.98284898365674,51.98284898365674
1.52,52.10389730470699,52.10389730470699,52.10389730470699,52.10389730470699
1.5250000000000001,52.2243039156344,52.2243039156344,52.2243039156344,52.2243039156344
1.53,52.343990602305276,52.343990602305276,52.343990602305276,52.343990602305276
1.5350000000000001,52.46288001656706,52.46288001656706,52.46288001656706,52.46288001656706
1.54,52.580895720192714,52.580895720192714,52.580895720192714,52.580895720192714
1.545,52.69796222808902,52.69796222808902,52.69796222808902,52.69796222808902
1.55,52.8140050507468,52.8140050507468,52.8140050507468,52.8140050507468
1.555,52.92895073591154,52.92895073591154,52.92895073591154,52.92895073591154
1.56,53.04272690945309,53.04272690945309,53.04272690945309,53.04272690945309
1.565,53.15526231541411,53.15526231541411,53.15526231541411,53.15526231541411
1.57,53.26648685521672,53.26648685521672,53.26648685521672,53.26648685521672
1.575,53.37633162600827,53.37633162600827,53.37633162600827,53.37633162600827
1.58,53.4847289581269,53.4847289581269,53.4847289581269,53.4847289581269
1.585,53.59161245166848,53.59161245166848,53.59161245166848,53.59161245166848
1.59,53.69691701213706,53.69691701213706,53.69691701213706,53.69691701213706
1.595,53.800578885161244,53.800578885161244,53.800578885161244,53.800578885161244
1.6,53.90253569026025,53.90253569026025,53.90253569026025,53.90253569026025
1.605,54.002726453642666,54.002726453642666,54.002726453642666,54.002726453642666
1.61,54.10109164002307,54.10109164002307,54.10109164002307,54.10109164002307
1.615,54.197573183440966,54.197573183440966,54.197573183440966,54.197573183440966
1.62,54.292114517067866,54.292114517067866,54.292114517067866,54.292114517067866
1.625,54.38466060198879,54.38466060198879,54.38466060198879,54.38466060198879
1.6300000000000001,54.47515795494477,54.47515795494477,54.47515795494477,54.47515795494477
1.635,54.56355467502418,54.56355467502418,54.56355467502418,54.56355467502418
1.6400000000000001,54.649800469290476,54.649800469290476,54.649800469290476,54.649800469290476
1.645,54.73384667733565,54.73384667733565,54.73384667733565,54.73384667733565
1.6500000000000001,54.81564629474831,54.81564629474831,54.81564629474831,54.81564629474831
1.655,54.895153995486716,54.895153995486716,54.895153995486716,54.895153995486716
1.6600000000000001,54.97232615314705,54.97232615314705,54.97232615314705,54.97232615314705
1.665,55.047120861118884,55.047120861118884,55.047120861118884,55.047120861118884
1.67,55.11949795161899,55.11949795161899,55.11949795161899,55.11949795161899
1.675,55.18941901359692,55.18941901359692,55.18941901359692,55.18941901359692
1.68,55.2568474095052,55.2568474095052,55.2568474095052,55.2568474095052
1.685,55.32174829092811,55.32174829092811,55.32174829092811,55.32174829092811
1.69,55.38408861306412,55.38408861306412,55.38408861306412,55.38408861306412
1.695,55.44383714805662,55.44383714805662,55.44383714805662,55.44383714805662
1.7,55.500964497169605,55.500964497169605,55.500964497169605,55.500964497169605
1.705,55.5554431018046,55.5554431018046,55.5554431018046,55.5554431018046
1.71,55.60724725335599,55.60724725335599,55.60724725335599,55.60724725335599
1.715,55.656353101903456,55.656353101903456,55.656353101903456,55.656353101903456
1.72,55.702738663739325,55.702738663739325,55.702738663739325,55.702738663739325
1.725,55.746383827730725,55.746383827730725,55.746383827730725,55.746383827730725
1.73,55.78727036051665,55.78727036051665,55.78727036051665,55.78727036051665
1.735,55.82538191054012,55.82538191054012,55.82538191054012,55.82538191054012
1.74,55.8607040109174,55.8607040109174,55.8607040109174,55.8607040109174
1.745,55.893224081145696,55.893224081145696,55.893224081145696,55.893224081145696
1.75,55.92293142765268,55.92293142765268,55.92293142765268,55.92293142765268
1.7550000000000001,55.949817243190616,55.949817243190616,55.949817243190616,55.949817243190616
1.76,55.973874605079494,55.973874605079494,55.973874605079494,55.973874605079494
1.7650000000000001,55.995098472303596,55.995098472303596,55.995098472303596,55.995098472303596
1.77,56.013485681467046,56.013485681467046,56.013485681467046,56.013485681467046
1.7750000000000001,56.02903494161398,56.02903494161398,56.02903494161398,56.02903494161398
1.78,56.041746827920335,56.041746827920335,56.041746827920335,56.041746827920335
1.7850000000000001,56.051623774264286,56.051623774264286,56.051623774264286,56.051623774264286
1.79,56.05867006468306,56.05867006468306,56.05867006468306,56.05867006468306
1.795,56.06289182372489,56.06289182372489,56.06289182372489,56.06289182372489
1.8,56.06429700570533,56.06429700570533,56.06429700570533,56.06429700570533
1.805,56.062895382877095,56.062895382877095,56.062895382877095,56.062895382877095
1.81,56.05869853252443,56.05869853252443,56.05869853252443,56.05869853252443
1.815,56.05171982299257,56.05171982299257,56.05171982299257,56.05171982299257
1.82,56.041974398663776,56.041974398663776,56.041974398663776,56.041974398663776
1.825,56.02947916389243,56.02947916389243,56.02947916389243,56.02947916389243
1.83,56.01425276591142,56.01425276591142,56.01425276591142,56.01425276591142
1.835,55.996315576723376,55.996315576723376,55.996315576723376,55.996315576723376
1.84,55.97568967399055,55.97568967399055,55.97568967399055,55.97568967399055
1.845,55.95239882093744,55.95239882093744,55.95239882093744,55.95239882093744
1.85,55.92646844528153,55.92646844528153,55.92646844528153,55.92646844528153
1.855,55.89792561720701,55.89792561720701,55.89792561720701,55.89792561720701
1.86,55.86679902639804,55.86679902639804,55.86679902639804,55.86679902639804
1.865,55.8331189581475,55.8331189581475,55.8331189581475,55.8331189581475
1.87,55.79691726855853,55.79691726855853,55.79691726855853,55.79691726855853
1.875,55.75822735885617,55.75822735885617,55.75822735885617,55.75822735885617
1.8800000000000001,55.71708414882695,55.71708414882695,55.71708414882695,55.71708414882695
1.885,55.67352404940534,55.67352404940534,55.67352404940534,55.67352404940534
1.8900000000000001,55.62758493442495,55.62758493442495,55.62758493442495,55.62758493442495
1.895,55.57930611155502,55.57930611155502,55.57930611155502,55.57930611155502
1.9000000000000001,55.528728292440626,55.528728292440626,55.528728292440626,55.528728292440626
