timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
2.46,0.05763,0.01614,0.09592329568960835,0.08796459430051407,11.9,0.685797
2.48,0.05876000000000001,0.01614,0.09592329568960835,0.09103637378402407,11.9,0.6992440000000001
2.5,0.05989,0.01614,0.09592329568960835,0.0941081532675343,11.9,0.712691
2.52,0.05989,0.01614,0.09592329568960835,0.0964119878801668,11.9,0.712691
2.54,0.061020000000000005,0.01614,0.09592329568960835,0.0987158224927991,11.9,0.7261380000000001
2.56,0.061020000000000005,0.01614,0.09592329568960835,0.10025171223455431,11.9,0.7261380000000001
2.58,0.06215,0.01614,0.09592329568960835,0.10178760197630908,11.9,0.7395849999999999
2.6,0.06328,0.01614,0.09592329568960835,0.10332349171806432,11.9,0.753032
2.62,0.06328,0.02152,0.09592329568960835,0.10639527120157433,11.9,0.753032
2.64,0.06441,0.02152,0.09592329568960835,0.10793116094332933,11.9,0.7664789999999999
2.66,0.06441,0.02152,0.09592329568960835,0.11100294042683934,11.9,0.7664789999999999
2.68,0.06441,0.02152,0.09592329568960835,0.11330677503947185,11.9,0.7664789999999999
2.7,0.06554,0.02152,0.09592329568960835,0.11561060965210412,11.9,0.779926
2.72,0.06554,0.02152,0.09592329568960835,0.11868238913561456,11.9,0.779926
2.74,0.06554,0.02152,0.09592329568960835,0.12098622374824686,11.9,0.779926
2.7600000000000002,0.06667,0.024210000000000002,0.09592329568960835,0.12329005836087936,11.9,0.793373
2.7800000000000002,0.06667,0.024210000000000002,0.09592329568960835,0.12636183784438937,11.9,0.793373
2.8000000000000003,0.0678,0.024210000000000002,0.09592329568960835,0.12789772758614415,11.9,0.80682
2.82,0.0678,0.024210000000000002,0.09592329568960835,0.13096950706965438,11.9,0.80682
2.84,0.0678,0.024210000000000002,0.09592329568960835,0.1325053968114096,11.9,0.80682
2.86,0.0678,0.024210000000000002,0.09592329568960835,0.1355771762949196,11.9,0.80682
2.88,0.06892999999999999,0.0269,0.09592329568960835,0.1371130660366744,11.9,0.820267
2.9,0.06892999999999999,0.0269,0.09592329568960835,0.1401848455201844,11.9,0.820267
2.92,0.06892999999999999,0.0269,0.09592329568960835,0.14172073526193965,11.9,0.820267
2.94,0.06892999999999999,0.0269,0.09592329568960835,0.14479251474544963,11.9,0.820267
2.96,0.06892999999999999,0.0269,0.09592329568960835,0.14632840448720466,11.9,0.820267
2.98,0.06892999999999999,0.0269,0.09592329568960835,0.14786429422895944,11.9,0.820267
3.0,0.06892999999999999,0.029589999999999998,0.09592329568960835,0.15093607371246942,11.9,0.820267
3.02,0.06892999999999999,0.029589999999999998,0.09592329568960835,0.15247196345422442,11.9,0.820267
3.04,0.06892999999999999,0.029589999999999998,0.09592329568960835,0.15400785319597945,11.9,0.820267
3.06,0.06892999999999999,0.03228,0.09592329568960835,0.15707963267948988,11.9,0.820267
3.08,0.06892999999999999,0.03228,0.09592329568960835,0.1601514121629994,11.9,0.820267
3.1,0.06892999999999999,0.03228,0.09592329568960835,0.1601514121629994,11.9,0.820267
3.12,0.06892999999999999,0.03228,0.09592329568960835,0.16322319164650945,11.9,0.820267
3.14,0.06892999999999999,0.03228,0.09592329568960835,0.1647590813882647,11.9,0.820267
3.16,0.0678,0.03228,0.09592329568960835,0.16783086087177465,11.9,0.80682
3.18,0.0678,0.03228,0.09592329568960835,0.16936675061352968,11.9,0.80682
3.2,0.0678,0.03228,0.09592329568960835,0.17090264035528469,11.9,0.80682
3.22,0.0678,0.03497,0.07194247176720626,0.17243853009703966,11.9,0.80682
3.24,0.0678,0.03497,0.07194247176720626,0.1755103095805497,11.9,0.80682
3.2600000000000002,0.0678,0.03497,0.07194247176720626,0.1755103095805497,11.9,0.80682
3.2800000000000002,0.06667,0.03497,0.07194247176720626,0.1785820890640597,11.9,0.793373
3.3000000000000003,0.06667,0.03497,0.09592329568960835,0.1801179788058145,11.9,0.793373
3.3200000000000003,0.06667,0.03497,0.09592329568960835,0.18165386854756974,11.9,0.793373
3.34,0.06667,0.03497,0.07194247176720626,0.1831897582893249,11.9,0.793373
3.36,0.06667,0.03497,0.07194247176720626,0.18472564803107971,11.9,0.793373
3.38,0.06554,0.03497,0.07194247176720626,0.1877974275145897,11.9,0.779926
3.4,0.06554,0.040350000000000004,0.07194247176720626,0.1877974275145897,11.9,0.779926
3.42,0.06554,0.040350000000000004,0.07194247176720626,0.19086920699809973,11.9,0.779926
3.44,0.06554,0.040350000000000004,0.07194247176720626,0.19240509673985473,11.9,0.779926
3.46,0.06554,0.040350000000000004,0.07194247176720626,0.19240509673985473,11.9,0.779926
3.48,0.06554,0.04304,0.07194247176720626,0.19394098648160996,11.9,0.779926
3.5,0.06441,0.04304,0.047961647844804174,0.19547687622336474,11.9,0.7664789999999999
3.52,0.06441,0.04304,0.047961647844804174,0.19701276596512,11.9,0.7664789999999999
3.54,0.06441,0.04304,0.047961647844804174,0.19854865570687474,11.9,0.7664789999999999
3.56,0.06441,0.04304,0.047961647844804174,0.19854865570687474,11.9,0.7664789999999999
3.58,0.06441,0.04573,0.047961647844804174,0.20008454544862997,11.9,0.7664789999999999
3.6,0.06441,0.04573,0.047961647844804174,0.20162043519038475,11.9,0.7664789999999999
3.62,0.06441,0.04573,0.047961647844804174,0.20315632493214,11.9,0.7664789999999999
3.64,0.06441,0.04573,0.047961647844804174,0.20315632493214,11.9,0.7664789999999999
3.66,0.06441,0.0538,0.047961647844804174,0.20469221467389476,11.9,0.7664789999999999
3.68,0.06441,0.05111,0.047961647844804174,0.20469221467389476,11.9,0.7664789999999999
3.7,0.06441,0.05111,0.047961647844804174,0.20622810441564998,11.9,0.7664789999999999
3.72,0.06554,0.048420000000000005,0.047961647844804174,0.20776399415740496,11.9,0.779926
3.74,0.06554,0.048420000000000005,0.047961647844804174,0.20929988389916002,11.9,0.779926
3.7600000000000002,0.06554,0.048420000000000005,0.047961647844804174,0.20929988389916002,11.9,0.779926
3.7800000000000002,0.06554,0.05111,0.047961647844804174,0.210835773640915,11.9,0.779926
3.8000000000000003,0.06667,0.05111,0.047961647844804174,0.21237166338266975,11.9,0.793373
3.8200000000000003,0.06667,0.05111,0.047961647844804174,0.21390755312442497,11.9,0.793373
3.84,0.06667,0.05111,0.047961647844804174,0.21390755312442497,11.9,0.793373
3.86,0.0678,0.05111,0.047961647844804174,0.21544344286617978,11.9,0.80682
3.88,0.0678,0.05111,0.047961647844804174,0.21697933260793478,11.9,0.80682
3.9,0.06892999999999999,0.0538,0.047961647844804174,0.2185152223496898,11.9,0.820267
3.92,0.06892999999999999,0.05111,0.047961647844804174,0.2185152223496898,11.9,0.820267
3.94,0.07006,0.05111,0.047961647844804174,0.22005111209144498,11.9,0.833714
3.96,0.07006,0.05649,0.047961647844804174,0.22158700183320024,11.9,0.833714
3.98,0.07119,0.05649,0.047961647844804174,0.22312289157495502,11.9,0.847161
4.0,0.07232,0.05649,0.047961647844804174,0.22312289157495502,11.9,0.8606079999999999
4.0200000000000005,0.07345,0.05649,0.047961647844804174,0.22465878131671024,11.9,0.874055
4.04,0.07345,0.05649,0.047961647844804174,0.226194671058465,11.9,0.874055
4.0600000000000005,0.07458000000000001,0.05649,0.047961647844804174,0.2277305608002198,11.9,0.8875020000000001
4.08,0.07571,0.059179999999999996,0.047961647844804174,0.22926645054197503,11.9,0.900949
4.1,0.07684,0.059179999999999996,0.047961647844804174,0.23080234028373003,11.9,0.9143960000000001
4.12,0.07797000000000001,0.059179999999999996,0.047961647844804174,0.23233823002548526,11.9,0.9278430000000002
4.14,0.0791,0.059179999999999996,0.047961647844804174,0.23233823002548526,11.9,0.9412900000000001
4.16,0.08023,0.059179999999999996,0.047961647844804174,0.2354100095089953,11.9,0.954737
4.18,0.08136000000000002,0.059179999999999996,0.047961647844804174,0.23694589925075005,11.9,0.9681840000000003
4.2,0.08249000000000001,0.059179999999999996,0.047961647844804174,0.23848178899250483,11.9,0.9816310000000001
4.22,0.08362,0.06456,0.07194247176720626,0.24001767873426008,11.9,0.995078
4.24,0.08474999999999999,0.06456,0.07194247176720626,0.24155356847601483,11.9,1.008525
4.26,0.08588000000000001,0.06456,0.07194247176720626,0.24308945821777006,11.9,1.021972
4.28,0.08814,0.06456,0.07194247176720626,0.24462534795952529,11.9,1.048866
4.3,0.08927,0.06456,0.07194247176720626,0.2461612377012803,11.9,1.062313
4.32,0.09040000000000001,0.061869999999999994,0.07194247176720626,0.24769712744303532,11.9,1.07576
4.34,0.09153,0.061869999999999994,0.07194247176720626,0.24923301718479007,11.9,1.089207
4.36,0.09266,0.061869999999999994,0.07194247176720626,0.2507689069265451,11.9,1.102654
4.38,0.09492,0.06456,0.09592329568960835,0.2538406864100551,11.9,1.129548
4.4,0.09605000000000001,0.061869999999999994,0.09592329568960835,0.2553765761518101,11.9,1.1429950000000002
4.42,0.09718,0.059179999999999996,0.09592329568960835,0.2584483556353203,11.9,1.156442
4.44,0.09944000000000001,0.061869999999999994,0.09592329568960835,0.2615201351188303,11.9,1.1833360000000002
4.46,0.10057,0.061869999999999994,0.09592329568960835,0.26459191460234033,11.9,1.1967830000000002
4.48,0.1017,0.061869999999999994,0.11990411961201045,0.2661278043440951,11.9,1.21023
4.5,0.10282999999999999,0.061869999999999994,0.11990411961201045,0.2691995838276051,11.9,1.223677
4.5200000000000005,0.10509,0.06456,0.11990411961201045,0.27227136331111534,11.9,1.250571
4.54,0.10622,0.06456,0.11990411961201045,0.27534314279462535,11.9,1.264018
4.5600000000000005,0.10735,0.06725,0.11990411961201045,0.27687903253638013,11.9,1.277465
4.58,0.10848000000000001,0.06725,0.11990411961201045,0.27995081201989014,11.9,1.290912
4.6000000000000005,0.10961,0.06456,0.11990411961201045,0.28302259150340064,11.9,1.304359
4.62,0.11187000000000001,0.06994,0.11990411961201045,0.2860943709869106,11.9,1.3312530000000002
4.64,0.113,0.06725,0.14388494353441253,0.2891661504704204,11.9,1.3447
4.66,0.11413000000000001,0.06725,0.14388494353441253,0.2922379299539304,11.9,1.3581470000000002
4.68,0.11413000000000001,0.06725,0.14388494353441253,0.29607765430831806,11.9,1.3581470000000002
4.7,0.11639000000000001,0.06456,0.14388494353441253,0.2999173786627057,11.9,1.3850410000000002
4.72,0.11752000000000001,0.06725,0.14388494353441253,0.3029891581462157,11.9,1.3984880000000002
4.74,0.11865,0.06994,0.14388494353441253,0.30606093762972514,11.9,1.4119350000000002
4.76,0.11978,0.06994,0.1678657674568146,0.30913271711323564,11.9,1.425382
4.78,0.12091000000000002,0.07263,0.1678657674568146,0.31374038633850065,11.9,1.4388290000000004
4.8,0.12091000000000002,0.07263,0.1678657674568146,0.31681216582201044,11.9,1.4388290000000004
4.82,0.12204000000000001,0.07263,0.1678657674568146,0.3198839453055207,11.9,1.4522760000000001
4.84,0.12317,0.07263,0.1678657674568146,0.3229557247890306,11.9,1.465723
4.86,0.12317,0.08070000000000001,0.1678657674568146,0.3260275042725407,11.9,1.465723
4.88,0.1243,0.08070000000000001,0.1678657674568146,0.3290992837560507,11.9,1.4791699999999999
4.9,0.1243,0.07801000000000001,0.1678657674568146,0.33217106323956064,11.9,1.4791699999999999
4.92,0.12543,0.08070000000000001,0.1678657674568146,0.3367787324648257,11.9,1.4926170000000003
4.94,0.12543,0.07801000000000001,0.1678657674568146,0.3413864016900905,11.9,1.4926170000000003
4.96,0.12543,0.08070000000000001,0.1678657674568146,0.3429222914318457,11.9,1.4926170000000003
4.98,0.12543,0.08339,0.1678657674568146,0.3459940709153557,11.9,1.4926170000000003
5.0,0.12543,0.08070000000000001,0.1678657674568146,0.349065850398866,11.9,1.4926170000000003
5.0200000000000005,0.12543,0.08339,0.1678657674568146,0.3521376298823757,11.9,1.4926170000000003
5.04,0.12543,0.08339,0.1678657674568146,0.35520940936588574,11.9,1.4926170000000003
5.0600000000000005,0.12543,0.08608,0.1678657674568146,0.3582811888493958,11.9,1.4926170000000003
5.08,0.12543,0.09146,0.14388494353441253,0.36135296833290603,11.9,1.4926170000000003
5.1000000000000005,0.1243,0.08877,0.14388494353441253,0.364424747816416,11.9,1.4791699999999999
5.12,0.1243,0.09415,0.14388494353441253,0.367496527299926,11.9,1.4791699999999999
5.14,0.12317,0.09146,0.14388494353441253,0.37056830678343594,11.9,1.465723
5.16,0.12317,0.08877,0.14388494353441253,0.37364008626694606,11.9,1.465723
5.18,0.12204000000000001,0.09415,0.14388494353441253,0.375175976008701,11.9,1.4522760000000001
5.2,0.12091000000000002,0.08877,0.11990411961201045,0.378247755492211,11.9,1.4388290000000004
5.22,0.11978,0.08877,0.11990411961201045,0.381319534975721,11.9,1.425382
5.24,0.11865,0.09146,0.11990411961201045,0.38439131445923097,11.9,1.4119350000000002
5.26,0.11752000000000001,0.08877,0.11990411961201045,0.3859272042009862,11.9,1.3984880000000002
5.28,0.11639000000000001,0.08608,0.11990411961201045,0.38899898368449626,11.9,1.3850410000000002
5.3,0.11413000000000001,0.08877,0.11990411961201045,0.39053487342625104,11.9,1.3581470000000002
5.32,0.113,0.09415,0.11990411961201045,0.39360665290976105,11.9,1.3447
5.34,0.11074,0.08877,0.11990411961201045,0.3951425426515159,11.9,1.317806
5.36,0.10848000000000001,0.08877,0.09592329568960835,0.3966784323932711,11.9,1.290912
5.38,0.10735,0.09415,0.09592329568960835,0.39975021187678134,11.9,1.277465
5.4,0.10509,0.09415,0.07194247176720626,0.40128610161853606,11.9,1.250571
5.42,0.10282999999999999,0.09684000000000001,0.07194247176720626,0.40128610161853606,11.9,1.223677
5.44,0.10057,0.09684000000000001,0.07194247176720626,0.40435788110204607,11.9,1.1967830000000002
5.46,0.09831,0.09684000000000001,0.07194247176720626,0.40435788110204607,11.9,1.169889
5.48,0.09492,0.09415,0.047961647844804174,0.4058937708438013,11.9,1.129548
5.5,0.09266,0.09953000000000001,0.047961647844804174,0.4058937708438013,11.9,1.102654
5.5200000000000005,0.08927,0.09684000000000001,0.023980823922402087,0.407429660585556,11.9,1.062313
5.54,0.08701,0.09684000000000001,0.023980823922402087,0.407429660585556,11.9,1.035419
5.5600000000000005,0.08362,0.09684000000000001,0.023980823922402087,0.407429660585556,11.9,0.995078
5.58,0.08136000000000002,0.09684000000000001,0.0,0.4058937708438013,11.9,0.9681840000000003
5.6000000000000005,0.07797000000000001,0.09146,0.0,0.407429660585556,11.9,0.9278430000000002
5.62,0.07458000000000001,0.08877,0.0,0.407429660585556,11.9,0.8875020000000001
5.64,0.07119,0.08339,0.0,0.4058937708438013,11.9,0.847161
5.66,0.0678,0.07801000000000001,0.0,0.407429660585556,11.9,0.80682
5.68,0.06441,0.07263,0.0,0.4058937708438013,11.9,0.7664789999999999
5.7,0.061020000000000005,0.06994,0.0,0.407429660585556,11.9,0.7261380000000001
5.72,0.0565,0.061869999999999994,0.0,0.407429660585556,11.9,0.67235
5.74,0.05311,0.059179999999999996,0.0,0.407429660585556,11.9,0.632009
5.76,0.04972000000000001,0.0538,0.0,0.407429660585556,11.9,0.5916680000000001
5.78,0.045200000000000004,0.048420000000000005,0.0,0.407429660585556,11.9,0.53788
5.8,0.04181,0.04304,0.0,0.407429660585556,11.9,0.497539
5.82,0.03842,0.040350000000000004,0.0,0.407429660585556,11.9,0.45719800000000005
5.84,0.0339,0.03497,0.0,0.407429660585556,11.9,0.40341
5.86,0.029380000000000003,0.0269,0.0,0.4058937708438013,11.9,0.34962200000000004
5.88,0.025990000000000003,0.024210000000000002,0.0,0.4058937708438013,11.9,0.30928100000000003
5.9,0.021470000000000003,0.02152,0.0,0.4058937708438013,11.9,0.255493
5.92,0.01808,0.01614,0.0,0.4058937708438013,11.9,0.21515199999999998
5.94,0.013560000000000001,0.01614,0.0,0.4058937708438013,11.9,0.161364
5.96,0.00904,0.01614,0.0,0.40435788110204607,11.9,0.10757599999999999
5.98,0.0056500000000000005,0.01614,0.0,0.4028219913602913,11.9,0.067235
6.0,0.00113,0.01614,-0.023980823922402087,0.40128610161853606,11.9,0.013446999999999999
6.0200000000000005,-0.0033900000000000002,0.01345,-0.047961647844804174,0.40128610161853606,11.9,-0.040341
6.04,-0.0067800000000000004,0.01614,-0.047961647844804174,0.39975021187678134,11.9,-0.080682
6.0600000000000005,-0.011300000000000001,0.01614,-0.07194247176720626,0.3966784323932711,11.9,-0.13447
6.08,-0.01582,0.02152,-0.09592329568960835,0.39360665290976105,11.9,-0.188258
6.1000000000000005,-0.01582,0.02152,-0.09592329568960835,0.39053487342625104,11.9,-0.188258
6.12,-0.02373,0.0269,-0.11990411961201045,0.38746309394274103,11.9,-0.282387
6.140000000000001,-0.02825,0.0269,-0.14388494353441253,0.38439131445923097,11.9,-0.336175
6.16,-0.03164,0.0269,-0.14388494353441253,0.3797836452339658,11.9,-0.376516
