timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
1.52,0.04859,0.024210000000000002,0.047961647844804174,0.11714649939385935,12.0,0.58308
1.54,0.04859,0.024210000000000002,0.047961647844804174,0.11868238913561456,12.0,0.58308
1.56,0.04972000000000001,0.024210000000000002,0.047961647844804174,0.12021827887736936,12.0,0.5966400000000001
1.58,0.04972000000000001,0.024210000000000002,0.047961647844804174,0.1217541686191246,12.0,0.5966400000000001
1.6,0.05085,0.0269,0.047961647844804174,0.12329005836087936,12.0,0.6102
1.62,0.051980000000000005,0.0269,0.047961647844804174,0.12329005836087936,12.0,0.6237600000000001
1.6400000000000001,0.051980000000000005,0.0269,0.047961647844804174,0.12482594810263437,12.0,0.6237600000000001
1.6600000000000001,0.05311,0.0269,0.047961647844804174,0.12636183784438937,12.0,0.63732
1.68,0.054240000000000003,0.0269,0.047961647844804174,0.12636183784438937,12.0,0.65088
1.7,0.05537,0.0269,0.047961647844804174,0.12943361732789938,12.0,0.66444
1.72,0.0565,0.0269,0.047961647844804174,0.13096950706965438,12.0,0.678
1.74,0.05763,0.0269,0.047961647844804174,0.13096950706965438,12.0,0.69156
1.76,0.05876000000000001,0.0269,0.047961647844804174,0.13404128655316438,12.0,0.7051200000000001
1.78,0.05989,0.0269,0.07194247176720626,0.1355771762949196,12.0,0.71868
1.8,0.061020000000000005,0.0269,0.07194247176720626,0.1371130660366744,12.0,0.73224
1.82,0.06215,0.0269,0.07194247176720626,0.13864895577842917,12.0,0.7458
1.84,0.06328,0.0269,0.07194247176720626,0.1401848455201844,12.0,0.75936
1.86,0.06441,0.0269,0.07194247176720626,0.14172073526193965,12.0,0.7729199999999999
1.8800000000000001,0.06554,0.0269,0.07194247176720626,0.14479251474544963,12.0,0.7864800000000001
1.9000000000000001,0.0678,0.029589999999999998,0.07194247176720626,0.14632840448720466,12.0,0.8136
1.92,0.06892999999999999,0.029589999999999998,0.07194247176720626,0.14786429422895944,12.0,0.8271599999999999
1.94,0.07006,0.029589999999999998,0.07194247176720626,0.1494001839707144,12.0,0.8407199999999999
1.96,0.07232,0.03228,0.07194247176720626,0.15093607371246942,12.0,0.86784
1.98,0.07345,0.03497,0.09592329568960835,0.15554374293773462,12.0,0.8814
2.0,0.07571,0.03497,0.09592329568960835,0.15707963267948988,12.0,0.90852
2.02,0.07684,0.03497,0.09592329568960835,0.1601514121629994,12.0,0.92208
2.04,0.0791,0.03497,0.09592329568960835,0.16168730190475464,12.0,0.9492
2.06,0.08023,0.03497,0.09592329568960835,0.1647590813882647,11.9,0.954737
2.08,0.08249000000000001,0.03497,0.09592329568960835,0.16783086087177465,11.9,0.9816310000000001
2.1,0.08362,0.03497,0.11990411961201045,0.17090264035528469,11.9,0.995078
2.12,0.08588000000000001,0.03497,0.11990411961201045,0.17243853009703966,11.9,1.021972
2.14,0.08814,0.03497,0.11990411961201045,0.17704619932230448,11.9,1.048866
2.16,0.08927,0.03497,0.11990411961201045,0.1801179788058145,11.9,1.062313
2.18,0.09153,0.03497,0.11990411961201045,0.1831897582893249,11.9,1.089207
2.2,0.09266,0.03497,0.14388494353441253,0.18626153777283472,11.9,1.102654
2.22,0.09492,0.040350000000000004,0.14388494353441253,0.18933331725634472,11.9,1.129548
2.24,0.09718,0.040350000000000004,0.14388494353441253,0.19240509673985473,11.9,1.156442
2.2600000000000002,0.09831,0.04304,0.14388494353441253,0.19547687622336474,11.9,1.169889
2.2800000000000002,0.10057,0.04304,0.14388494353441253,0.19854865570687474,11.9,1.1967830000000002
2.3000000000000003,0.1017,0.04304,0.14388494353441253,0.20315632493214,11.9,1.21023
2.32,0.10396000000000001,0.05111,0.14388494353441253,0.20622810441564998,11.9,1.2371240000000001
2.34,0.10622,0.048420000000000005,0.14388494353441253,0.20929988389916002,11.9,1.264018
2.36,0.10735,0.05111,0.1678657674568146,0.21237166338266975,11.9,1.277465
2.38,0.10961,0.05111,0.1678657674568146,0.21697933260793478,11.9,1.304359
2.4,0.11074,0.05111,0.1678657674568146,0.22005111209144498,11.9,1.317806
2.42,0.113,0.05111,0.1678657674568146,0.22465878131671024,11.9,1.3447
2.44,0.11413000000000001,0.05111,0.1678657674568146,0.2277305608002198,11.9,1.3581470000000002
2.46,0.11526,0.0538,0.1678657674568146,0.23233823002548526,11.9,1.371594
2.48,0.11752000000000001,0.05649,0.1678657674568146,0.2354100095089953,11.9,1.3984880000000002
2.5,0.11865,0.059179999999999996,0.1918465913792167,0.24001767873426008,11.9,1.4119350000000002
2.52,0.11978,0.05649,0.1918465913792167,0.24462534795952529,11.9,1.425382
2.54,0.12204000000000001,0.061869999999999994,0.1918465913792167,0.24769712744303532,11.9,1.4522760000000001
2.56,0.12317,0.059179999999999996,0.1918465913792167,0.2507689069265451,11.9,1.465723
2.58,0.1243,0.059179999999999996,0.1918465913792167,0.2553765761518101,11.9,1.4791699999999999
2.6,0.12543,0.05649,0.1918465913792167,0.25998424537707554,11.9,1.4926170000000003
2.62,0.12656,0.059179999999999996,0.1918465913792167,0.26459191460234033,11.9,1.506064
2.64,0.12769,0.059179999999999996,0.1918465913792167,0.26766369408585033,11.9,1.519511
2.66,0.12882,0.059179999999999996,0.1918465913792167,0.27227136331111534,11.9,1.5329579999999998
2.68,0.12995,0.061869999999999994,0.21582741530161878,0.27687903253638013,11.9,1.5464050000000003
2.7,0.13108,0.06456,0.1918465913792167,0.2814867017616453,11.9,1.559852
2.72,0.13221,0.06456,0.21582741530161878,0.2860943709869106,11.9,1.573299
2.74,0.13221,0.06725,0.1918465913792167,0.2891661504704204,11.9,1.573299
2.7600000000000002,0.13334,0.06725,0.21582741530161878,0.29377381969568533,11.9,1.586746
2.7800000000000002,0.13447,0.06456,0.21582741530161878,0.2999173786627057,11.9,1.6001930000000002
2.8000000000000003,0.13447,0.06725,0.21582741530161878,0.3029891581462157,11.9,1.6001930000000002
2.82,0.1356,0.06725,0.21582741530161878,0.3075968273714804,11.9,1.61364
2.84,0.1356,0.06994,0.21582741530161878,0.3122044965967457,11.9,1.61364
2.86,0.13673,0.07263,0.21582741530161878,0.31681216582201044,11.9,1.627087
2.88,0.13673,0.07263,0.21582741530161878,0.3214198350472759,11.9,1.627087
2.9,0.13673,0.07263,0.21582741530161878,0.3260275042725407,11.9,1.627087
2.92,0.13785999999999998,0.08070000000000001,0.21582741530161878,0.3290992837560507,11.9,1.640534
2.94,0.13785999999999998,0.07801000000000001,0.1918465913792167,0.3337069529813157,11.9,1.640534
2.96,0.13785999999999998,0.08070000000000001,0.1918465913792167,0.33831462220658093,11.9,1.640534
2.98,0.13785999999999998,0.07801000000000001,0.1918465913792167,0.3429222914318457,11.9,1.640534
3.0,0.13785999999999998,0.08339,0.1918465913792167,0.3459940709153557,11.9,1.640534
3.02,0.13785999999999998,0.08339,0.1918465913792167,0.34906585039886573,11.9,1.640534
3.04,0.13785999999999998,0.08339,0.1918465913792167,0.3521376298823757,11.9,1.640534
3.06,0.13785999999999998,0.08070000000000001,0.1918465913792167,0.3582811888493958,11.9,1.640534
3.08,0.13785999999999998,0.09146,0.1918465913792167,0.36135296833290603,11.9,1.640534
3.1,0.13785999999999998,0.08877,0.1918465913792167,0.364424747816416,11.9,1.640534
3.12,0.13673,0.09684000000000001,0.1678657674568146,0.3690324170416807,11.9,1.627087
3.14,0.13673,0.09146,0.1678657674568146,0.37210419652519106,11.9,1.627087
3.16,0.13673,0.09415,0.1678657674568146,0.375175976008701,11.9,1.627087
3.18,0.13673,0.09146,0.1678657674568146,0.3797836452339658,11.9,1.627087
3.2,0.1356,0.08877,0.1678657674568146,0.38285542471747586,11.9,1.61364
3.22,0.1356,0.09146,0.1678657674568146,0.3859272042009862,11.9,1.61364
3.24,0.1356,0.08877,0.1678657674568146,0.39053487342625104,11.9,1.61364
3.2600000000000002,0.13447,0.09146,0.1678657674568146,0.39360665290976105,11.9,1.6001930000000002
3.2800000000000002,0.13447,0.08877,0.1678657674568146,0.3966784323932711,11.9,1.6001930000000002
3.3000000000000003,0.13334,0.09415,0.1678657674568146,0.40128610161853606,11.9,1.586746
3.3200000000000003,0.13334,0.09684000000000001,0.1678657674568146,0.40435788110204607,11.9,1.586746
3.34,0.13334,0.09684000000000001,0.14388494353441253,0.4058937708438013,11.9,1.586746
3.36,0.13221,0.09953000000000001,0.14388494353441253,0.41050144006906625,11.9,1.573299
3.38,0.13221,0.09684000000000001,0.14388494353441253,0.41203732981082136,11.9,1.573299
3.4,0.13108,0.09953000000000001,0.14388494353441253,0.4151091092943313,11.9,1.559852
3.42,0.13108,0.09953000000000001,0.14388494353441253,0.4181808887778411,11.9,1.559852
3.44,0.13108,0.09684000000000001,0.14388494353441253,0.42125266826135116,11.9,1.559852
3.46,0.12995,0.09684000000000001,0.14388494353441253,0.4243244477448615,11.9,1.5464050000000003
3.48,0.12995,0.09953000000000001,0.14388494353441253,0.4273962272283716,11.9,1.5464050000000003
3.5,0.12995,0.09415,0.14388494353441253,0.4304680067118811,11.9,1.5464050000000003
3.52,0.12995,0.09953000000000001,0.11990411961201045,0.4335397861953911,11.9,1.5464050000000003
3.54,0.12995,0.09415,0.11990411961201045,0.4350756759371462,11.9,1.5464050000000003
3.56,0.12882,0.09684000000000001,0.11990411961201045,0.43814745542065653,11.9,1.5329579999999998
3.58,0.12882,0.10491,0.11990411961201045,0.44121923490416615,11.9,1.5329579999999998
3.6,0.12882,0.10491,0.11990411961201045,0.4427551246459216,11.9,1.5329579999999998
3.62,0.12882,0.10222,0.11990411961201045,0.4442910143876761,11.9,1.5329579999999998
3.64,0.12882,0.1076,0.11990411961201045,0.4473627938711862,11.9,1.5329579999999998
3.66,0.12882,0.11298,0.11990411961201045,0.45043457335469667,11.9,1.5329579999999998
3.68,0.12995,0.1076,0.09592329568960835,0.45197046309645117,11.9,1.5464050000000003
3.7,0.12995,0.1076,0.09592329568960835,0.4550422425799612,11.9,1.5464050000000003
3.72,0.12995,0.11298,0.09592329568960835,0.4565781323217166,11.9,1.5464050000000003
3.74,0.13108,0.11567,0.09592329568960835,0.4581140220634711,11.9,1.559852
3.7600000000000002,0.13108,0.1076,0.09592329568960835,0.4611858015469816,11.9,1.559852
3.7800000000000002,0.13221,0.11028999999999999,0.09592329568960835,0.4627216912887366,11.9,1.573299
3.8000000000000003,0.13221,0.11298,0.09592329568960835,0.46579347077224664,11.9,1.573299
3.8200000000000003,0.13334,0.11298,0.09592329568960835,0.46732936051400165,11.9,1.586746
3.84,0.13447,0.1076,0.09592329568960835,0.47040113999751165,11.9,1.6001930000000002
3.86,0.1356,0.11567,0.09592329568960835,0.47193702973926666,11.9,1.61364
3.88,0.1356,0.12104999999999999,0.09592329568960835,0.4750088092227767,11.9,1.61364
3.9,0.13673,0.11298,0.09592329568960835,0.47808058870628667,11.9,1.627087
3.92,0.13899,0.11567,0.09592329568960835,0.47961647844804167,11.9,1.6539810000000001
3.94,0.14012,0.12373999999999999,0.09592329568960835,0.4826882579315517,11.9,1.667428
3.96,0.14125,0.12373999999999999,0.09592329568960835,0.4826882579315517,11.9,1.680875
3.98,0.14238,0.12373999999999999,0.09592329568960835,0.48729592715681663,11.9,1.694322
4.0,0.14464,0.12912,0.09592329568960835,0.48883181689857175,11.9,1.7212159999999999
4.0200000000000005,0.14577,0.1345,0.09592329568960835,0.4919035963820817,11.9,1.7346630000000003
4.04,0.14803,0.12912,0.09592329568960835,0.4934394861238367,11.9,1.761557
4.0600000000000005,0.14916000000000001,0.12912,0.09592329568960835,0.4965112656073467,11.9,1.7750040000000002
4.08,0.15142,0.13181,0.09592329568960835,0.49804715534910166,11.9,1.801898
4.1,0.15368,0.1345,0.09592329568960835,0.5026548245743667,11.9,1.8287920000000002
4.12,0.15594000000000002,0.12912,0.11990411961201045,0.5041907143161217,11.9,1.8556860000000004
4.14,0.1582,0.13181,0.11990411961201045,0.5072624937996317,11.9,1.8825800000000001
4.16,0.16046,0.12912,0.11990411961201045,0.5103342732831417,11.9,1.909474
4.18,0.16272000000000003,0.12912,0.14388494353441253,0.5149419425084067,11.9,1.9363680000000005
4.2,0.16498000000000002,0.1345,0.14388494353441253,0.5180137219919168,11.9,1.9632620000000003
4.22,0.16724,0.12643,0.14388494353441253,0.5210855014754268,11.9,1.990156
4.24,0.16949999999999998,0.13181,0.1678657674568146,0.5241572809589368,11.9,2.01705
4.26,0.17289000000000002,0.12912,0.1678657674568146,0.5287649501842018,11.9,2.0573910000000004
4.28,0.17515,0.1345,0.1678657674568146,0.5333726194094668,11.9,2.084285
4.3,0.17854,0.13181,0.1678657674568146,0.5364443988929768,11.9,2.124626
4.32,0.18080000000000002,0.1345,0.1918465913792167,0.5410520681182422,11.9,2.15152
4.34,0.18306,0.12912,0.1918465913792167,0.5441238476017518,11.9,2.178414
4.36,0.18645,0.13181,0.1918465913792167,0.5471956270852618,11.9,2.2187550000000003
4.38,0.18871000000000002,0.12643,0.21582741530161878,0.5533391860522823,11.9,2.2456490000000002
4.4,0.19210000000000002,0.13181,0.21582741530161878,0.5579468552775468,11.9,2.2859900000000004
4.42,0.19436,0.12912,0.2398082392240209,0.5640904142445673,11.9,2.312884
4.44,0.19775,0.1345,0.2398082392240209,0.5686980834698324,11.9,2.353225
4.46,0.20114,0.13988,0.2398082392240209,0.5748416424368522,11.9,2.3935660000000003
4.48,0.2034,0.13719,0.2398082392240209,0.5794493116621173,11.9,2.42046
4.5,0.20679000000000003,0.13988,0.2398082392240209,0.5855928706291373,11.9,2.4608010000000005
4.5200000000000005,0.20905,0.13988,0.263789063146423,0.5902005398544022,11.9,2.4876950000000004
4.54,0.21244,0.13988,0.263789063146423,0.5963440988214224,11.9,2.528036
4.5600000000000005,0.2147,0.13719,0.263789063146423,0.6024876577884428,11.9,2.55493
4.58,0.21809,0.14526,0.263789063146423,0.6101671064972174,11.9,2.5952710000000003
4.6000000000000005,0.22035,0.14795,0.28776988706882506,0.6147747757224823,11.9,2.622165
4.62,0.22261,0.14795,0.28776988706882506,0.6209183346895024,11.9,2.6490590000000003
4.64,0.226,0.15333,0.28776988706882506,0.6270618936565224,11.9,2.6894
4.66,0.22826000000000002,0.15871000000000002,0.28776988706882506,0.6347413423652974,11.9,2.7162940000000004
4.68,0.23052,0.15602000000000002,0.28776988706882506,0.6408849013323179,11.9,2.743188
4.7,0.23278000000000001,0.15602000000000002,0.3117507109912271,0.6470284602993376,11.9,2.7700820000000004
4.72,0.23504000000000003,0.15871000000000002,0.3117507109912271,0.6531720192663578,11.9,2.7969760000000004
4.74,0.2373,0.15871000000000002,0.3117507109912271,0.6608514679751325,11.9,2.8238700000000003
4.76,0.23956,0.16140000000000002,0.3117507109912271,0.6669950269421524,11.9,2.850764
4.78,0.24069,0.15871000000000002,0.3117507109912271,0.674674475650928,11.9,2.864211
4.8,0.24295000000000003,0.15333,0.3117507109912271,0.6808180346179477,11.9,2.8911050000000005
4.82,0.24295000000000003,0.15333,0.3117507109912271,0.688497483326723,11.9,2.8911050000000005
4.84,0.24634,0.15333,0.3357315349136292,0.6961769320354985,11.9,2.931446
4.86,0.24747,0.15871000000000002,0.3357315349136292,0.702320491002518,11.9,2.944893
4.88,0.2486,0.16140000000000002,0.3357315349136292,0.7099999397112926,11.9,2.9583399999999997
4.9,0.24972999999999998,0.16409,0.3597123588360313,0.7176793884200681,11.9,2.971787
4.92,0.24972999999999998,0.16140000000000002,0.3597123588360313,0.7253588371288434,11.9,2.971787
4.94,0.25086,0.16409,0.3597123588360313,0.7315023960958636,11.9,2.9852340000000006
4.96,0.25199,0.16678,0.3597123588360313,0.7391818448046386,11.9,2.998681
4.98,0.25199,0.17216,0.3597123588360313,0.745325403771658,11.9,2.998681
5.0,0.25199,0.17485,0.3597123588360313,0.7514689627386782,11.9,2.998681
5.0200000000000005,0.25199,0.17216,0.3357315349136292,0.7591484114474532,11.9,2.998681
5.04,0.25199,0.17754,0.3357315349136292,0.7652919704144736,11.9,2.998681
5.0600000000000005,0.25086,0.18023,0.3357315349136292,0.7729714191232483,11.9,2.9852340000000006
5.08,0.25086,0.17754,0.3357315349136292,0.7791149780902688,11.9,2.9852340000000006
5.1000000000000005,0.24972999999999998,0.18023,0.3357315349136292,0.7867944267990432,11.9,2.971787
5.12,0.2486,0.17754,0.3117507109912271,0.7929379857660637,11.9,2.9583399999999997
5.14,0.24747,0.18292,0.3117507109912271,0.7990815447330836,11.9,2.944893
5.16,0.24521,0.17754,0.3117507109912271,0.8052251037001038,11.9,2.917999
5.18,0.24408000000000002,0.17485,0.3117507109912271,0.8113686626671237,11.9,2.9045520000000002
5.2,0.24182000000000003,0.16947,0.3117507109912271,0.8190481113758992,11.9,2.8776580000000007
5.22,0.23956,0.17485,0.3117507109912271,0.8236557806011636,11.9,2.850764
5.24,0.2373,0.18023,0.28776988706882506,0.8297993395681839,11.9,2.8238700000000003
5.26,0.23504000000000003,0.17754,0.28776988706882506,0.8374787882769588,11.9,2.7969760000000004
5.28,0.23165,0.17754,0.28776988706882506,0.8405505677604688,11.9,2.756635
5.3,0.22826000000000002,0.17754,0.28776988706882506,0.8451582369857338,11.9,2.7162940000000004
5.32,0.22487000000000001,0.17485,0.263789063146423,0.8497659062109987,11.9,2.6759530000000002
5.34,0.22148,0.17754,0.263789063146423,0.8559094651780191,11.9,2.635612
5.36,0.21809,0.18561,0.2398082392240209,0.8605171344032843,11.9,2.5952710000000003
5.38,0.21356999999999998,0.18561,0.2398082392240209,0.8635889138867938,11.9,2.541483
5.4,0.21018,0.19368000000000002,0.21582741530161878,0.8681965831120593,11.9,2.501142
5.42,0.20565999999999998,0.19906000000000001,0.1918465913792167,0.8712683625955693,11.9,2.447354
5.44,0.20001000000000002,0.18561,0.1678657674568146,0.8728042523373237,11.9,2.3801190000000005
5.46,0.19549,0.20175,0.14388494353441253,0.8758760318208343,11.9,2.326331
5.48,0.19097,0.20444,0.11990411961201045,0.878947811304344,11.9,2.272543
5.5,0.18532,0.19368000000000002,0.11990411961201045,0.8804837010460994,11.9,2.205308
5.5200000000000005,0.17967,0.20175,0.09592329568960835,0.8804837010460994,11.9,2.138073
5.54,0.17402,0.19637000000000002,0.07194247176720626,0.8820195907878544,11.9,2.070838
5.5600000000000005,0.16837,0.19906000000000001,0.047961647844804174,0.8820195907878544,11.9,2.003603
5.58,0.16158999999999998,0.20175,0.047961647844804174,0.8835554805296094,11.9,1.9229209999999999
5.6000000000000005,0.15594000000000002,0.19368000000000002,0.023980823922402087,0.8820195907878544,11.9,1.8556860000000004
5.62,0.14916000000000001,0.18561,0.0,0.8835554805296094,11.9,1.7750040000000002
5.64,0.14238,0.17754,0.0,0.8835554805296094,11.9,1.694322
5.66,0.1356,0.16678,0.0,0.8835554805296094,11.9,1.61364
5.68,0.12882,0.15871000000000002,0.0,0.8835554805296094,11.9,1.5329579999999998
5.7,0.12091000000000002,0.14795,0.0,0.8835554805296094,11.9,1.4388290000000004
5.72,0.11413000000000001,0.13719,0.0,0.8835554805296094,11.9,1.3581470000000002
5.74,0.10622,0.12912,0.0,0.8835554805296094,11.9,1.264018
5.76,0.09944000000000001,0.11835999999999999,0.0,0.8820195907878544,11.9,1.1833360000000002
5.78,0.09153,0.11028999999999999,0.0,0.8820195907878544,11.9,1.089207
5.8,0.08362,0.09953000000000001,0.0,0.8835554805296094,11.9,0.995078
5.82,0.07571,0.08877,0.0,0.8835554805296094,11.9,0.900949
5.84,0.0678,0.08070000000000001,0.0,0.8820195907878544,11.9,0.80682
5.86,0.05989,0.06994,0.0,0.8820195907878544,11.9,0.712691
5.88,0.051980000000000005,0.06456,0.0,0.8820195907878544,11.9,0.6185620000000001
5.9,0.04407,0.061869999999999994,0.0,0.8820195907878544,11.9,0.524433
5.92,0.03503,0.059179999999999996,-0.023980823922402087,0.8804837010460994,11.9,0.416857
5.94,0.027120000000000002,0.061869999999999994,-0.023980823922402087,0.878947811304344,11.9,0.322728
5.96,0.01921,0.061869999999999994,-0.047961647844804174,0.8758760318208343,11.9,0.22859900000000002
5.98,0.010170000000000002,0.06456,-0.07194247176720626,0.8728042523373237,11.9,0.12102300000000003
6.0,0.00226,0.061869999999999994,-0.09592329568960835,0.8697324728538143,11.9,0.026893999999999998
6.0200000000000005,-0.0067800000000000004,0.04573,-0.14388494353441253,0.8666606933703043,11.9,-0.080682
6.04,-0.014690000000000002,0.03228,-0.1678657674568146,0.8605171344032843,11.9,-0.17481100000000002
6.0600000000000005,-0.022600000000000002,0.03497,-0.1918465913792167,0.8559094651780191,11.9,-0.26894
6.08,-0.03164,0.048420000000000005,-0.2398082392240209,0.8497659062109987,11.9,-0.376516
6.1000000000000005,-0.03955,0.059179999999999996,-0.263789063146423,0.8420864575022238,11.9,-0.47064500000000004
6.12,-0.04746,0.061869999999999994,-0.28776988706882506,0.8359428985352038,11.9,-0.564774
6.140000000000001,-0.05537,0.06456,-0.3357315349136292,0.8267275600846739,11.9,-0.658903
6.16,-0.06328,0.06725,-0.3597123588360313,0.8190481113758992,11.9,-0.753032
6.18,-0.07232,0.06994,-0.4076740066808355,0.8098327729253693,11.9,-0.8606079999999999
