DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1931,7995,-277463,0,0,0
1934,7998,-277462,0,0,0
1936,8000,-277463,0,0,0
1938,8002,-277463,0,0,0
1941,8005,-277463,0,0,0
1942,8006,-277462,0,0,0
1945,8009,-277462,0,0,0
1947,8011,-277462,0,0,0
1949,8013,-277462,0,0,0
1951,8015,-277463,0,0,0
1953,8017,-277463,0,0,0
1955,8019,-277462,0,0,0
1957,8021,-277462,0,0,0
1959,8023,-277462,0,0,0
1961,8025,-277463,0,0,0
1963,8027,-277462,0,0,0
1965,8029,-277462,0,0,0
1968,8032,-277462,0,0,0
1970,8034,-277462,0,0,0
1973,8037,-277462,0,0,0
1975,8039,-277462,0,0,0
1977,8041,-277463,0,0,0
1979,8043,-277462,0,0,0
1981,8045,-277463,0,0,0
1984,8048,-277462,0,0,0
1986,8050,-277462,0,0,0
1989,8053,-277462,0,0,0
1991,8055,-277463,0,0,0
1994,8058,-277463,0,0,0
1996,8060,-277463,0,0,0
1998,8062,-277462,0,0,0
2001,8065,-277462,0,0,0
2003,8067,-277463,0,0,0
2005,8069,-277462,0,0,0
2007,8071,-277462,0,0,0
2009,8073,-277463,0,0,0
2011,8075,-277462,0,0,0
2013,8077,-277462,0,0,0
2015,8079,-277463,0,0,0
2017,8081,-277463,0,0,0
2019,8083,-277462,0,0,0
2021,8085,-277462,0,0,0
2023,8087,-277462,0,0,0
2025,8089,-277462,0,0,0
2028,8092,-277463,0,0,0
2030,8094,-277462,0,0,0
2032,8096,-277463,0,0,0
2034,8098,-277463,0,0,0
2036,8100,-277462,0,0,0
2038,8102,-277463,0,0,0
2040,8104,-277462,0,0,0
2043,8107,-277462,0,0,0
2046,8110,-277463,0,0,0
2048,8112,-277463,0,0,0
2050,8114,-277462,0,0,0
2052,8116,-277463,0,0,0
2054,8118,-277462,0,0,0
2056,8120,-277462,0,0,0
2058,8122,-277463,0,0,0
2061,8125,-277462,0,0,0
2064,8128,-277462,0,0,0
2066,8130,-277463,0,0,0
2069,8133,-277462,0,0,0
2072,8136,-277463,0,0,0
2074,8138,-277462,0,0,0
2077,8141,-277462,0,0,0
2080,8144,-277463,0,0,0
2082,8146,-277463,0,0,0
2085,8149,-277463,0,0,0
2088,8152,-277462,0,0,0
2091,8155,-277462,0,0,0
2094,8158,-277462,0,0,0
2097,8161,-277462,0,0,0
2100,8164,-277463,0,0,0
2103,8167,-277462,0,0,0
2105,8169,-277462,0,0,0
2107,8171,-277462,0,0,0
2110,8174,-277462,0,0,0
2112,8176,-277462,0,0,0
2115,8179,-277462,0,0,0
2118,8182,-277462,0,0,0
2121,8185,-277462,0,0,0
2124,8188,-277462,0,0,0
2127,8191,-277463,0,0,0
2130,8194,-277463,0,0,0
2132,8196,-277463,0,0,0
2135,8199,-277463,0,0,0
2137,8201,-277463,0,0,0
2140,8204,-277462,0,0,0
2143,8207,-277462,0,0,0
2145,8209,-277462,0,0,0
2147,8211,-277462,0,0,0
2149,8213,-277462,0,0,0
2151,8215,-277463,0,0,0
2153,8217,-277462,0,0,0
2155,8219,-277463,0,0,0
2157,8221,-277463,0,0,0
2160,8224,-277462,0,0,0
2163,8227,-277462,0,0,0
2165,8229,-277462,0,0,0
2167,8231,-277462,0,0,0
2169,8233,-277462,0,0,0
2172,8236,-277463,0,0,0
2174,8238,-277462,0,0,0
2177,8241,-277462,0,0,0
2180,8244,-277462,0,0,0
2183,8247,-277463,0,0,0
2186,8250,-277462,0,0,0
2189,8253,-277462,0,0,0
2192,8256,-277462,0,0,0
2195,8259,-277462,0,0,0
2197,8261,-277462,0,0,0
2200,8264,-277463,0,0,0
2203,8267,-277463,0,0,0
2206,8270,-277463,0,0,0
2209,8273,-277463,0,0,0
2212,8276,-277462,0,0,0
2215,8279,-277463,0,0,0
2218,8282,-277463,0,0,0
2221,8285,-277462,0,0,0
2225,8289,-277463,0,0,0
2226,8290,-277462,0,0,0
2228,8292,-277462,0,0,0
2230,8294,-277463,0,0,0
2232,8296,-277462,0,0,0
2234,8298,-277462,0,0,0
2236,8300,-277463,0,0,0
2238,8302,-277462,0,0,0
2240,8304,-277463,0,0,0
2242,8306,-277463,0,0,0
2244,8308,-277462,0,0,0
2246,8310,-277463,0,0,0
2248,8312,-277462,0,0,0
2250,8314,-277462,0,0,0
2252,8316,-277463,0,0,0
2254,8318,-277463,0,0,0
2256,8320,-277462,0,0,0
2258,8322,-277463,0,0,0
2260,8324,-277463,0,0,0
2262,8326,-277462,0,0,0
2264,8328,-277462,0,0,0
2266,8330,-277463,0,0,0
2268,8332,-277462,0,0,0
2270,8334,-277463,0,0,0
2272,8336,-277463,0,0,0
2274,8338,-277462,0,0,0
2276,8340,-277463,0,0,0
2278,8342,-277462,0,0,0
2280,8344,-277463,0,0,0
2282,8346,-277463,0,0,0
2285,8349,-277462,0,0,0
2286,8350,-277463,0,0,0
2289,8353,-277463,0,0,0
2290,8354,-277462,0,0,0
2293,8357,-277463,0,0,0
2294,8358,-277462,0,0,0
2297,8361,-277462,0,0,0
2298,8362,-277462,0,0,0
2301,8365,-277463,0,0,0
2302,8366,-277462,0,0,0
2305,8369,-277462,0,0,0
2306,8370,-277463,0,0,0
2309,8373,-277463,0,0,0
2310,8374,-277463,0,0,0
2313,8377,-277462,0,0,0
2314,8378,-277462,0,0,0
2317,8381,-277462,0,0,0
2318,8382,-277463,0,0,0
2321,8385,-277463,0,0,0
2322,8386,-277462,0,0,0
2325,8389,-277463,0,0,0
2326,8390,-277462,0,0,0
2329,8393,-277463,0,0,0
2330,8394,-277462,0,0,0
2333,8397,-277462,0,0,0
2334,8398,-277463,0,0,0
2337,8401,-277463,0,0,0
2339,8403,-277463,0,0,0
2342,8406,-277463,0,0,0
2345,8409,-277462,0,0,0
2348,8412,-277462,0,0,0
2351,8415,-277463,0,0,0
2354,8418,-277463,0,0,0
2357,8421,-277462,0,0,0
2360,8424,-277462,0,0,0
2363,8427,-277463,0,0,0
2366,8430,-277462,0,0,0
2369,8433,-277462,0,0,0
2372,8436,-277463,0,0,0
2375,8439,-277462,0,0,0
2378,8442,-277463,0,0,0
2381,8445,-277462,0,0,0
2384,8448,-277462,0,0,0
2387,8451,-277463,0,0,0
2390,8454,-277462,0,0,0
2393,8457,-277462,0,0,0
2396,8460,-277462,0,0,0
2399,8463,-277462,0,0,0
2402,8466,-277463,0,0,0
2405,8469,-277462,0,0,0
2408,8472,-277463,0,0,0
2411,8475,-277462,0,0,0
2414,8478,-277462,0,0,0
2417,8481,-277462,0,0,0
2420,8484,-277462,0,0,0
2423,8487,-277463,0,0,0
2426,8490,-277463,0,0,0
2428,8492,-277462,0,0,0
2431,8495,-277462,0,0,0
2434,8498,-277462,0,0,0
2437,8501,-277462,0,0,0
2440,8504,-277463,0,0,0
2443,8507,-277463,0,0,0
2446,8510,-277463,0,0,0
2449,8513,-277463,0,0,0
2452,8516,-277463,0,0,0
2455,8519,-277463,0,0,0
2458,8522,-277463,0,0,0
2461,8525,-277462,0,0,0
2464,8528,-277462,0,0,0
2467,8531,-277463,0,0,0
2470,8534,-277463,0,0,0
2473,8537,-277463,0,0,0
2475,8539,-277463,0,0,0
2478,8542,-277462,0,0,0
2481,8545,-277462,0,0,0
2484,8548,-277462,0,0,0
2487,8551,-277462,0,0,0
2490,8554,-277462,0,0,0
2492,8556,-277462,0,0,0
2494,8558,-277462,0,0,0
2496,8560,-277462,0,0,0
2498,8562,-277462,0,0,0
2500,8564,-277463,0,0,0
2502,8566,-277462,0,0,0
2504,8568,-277463,0,0,0
2506,8570,-277462,0,0,0
2508,8572,-277463,0,0,0
2510,8574,-277462,0,0,0
2512,8576,-277462,0,0,0
2514,8578,-277463,0,0,0
2517,8581,-277462,0,0,0
2519,8583,-277462,0,0,0
2522,8586,-277462,0,0,0
2523,8587,-277462,0,0,0
2526,8590,-277463,0,0,0
2527,8591,-277463,0,0,0
2530,8594,-277463,0,0,0
2531,8595,-277463,0,0,0
2534,8598,-277462,0,0,0
2535,8599,-277462,0,0,0
2538,8602,-277462,0,0,0
2539,8603,-277462,0,0,0
2542,8606,-277462,0,0,0
2543,8607,-277462,0,0,0
2546,8610,-277462,0,0,0
2547,8611,-277462,0,0,0
2550,8614,-277463,0,0,0
2551,8615,-277462,0,0,0
2554,8618,-277463,0,0,0
2555,8619,-277462,0,0,0
2557,8621,-277463,0,0,0
2560,8624,-277462,0,0,0
2561,8625,-277463,0,0,0
2564,8628,-277462,0,0,0
2565,8629,-277462,0,0,0
2568,8632,-277462,0,0,0
2571,8635,-277462,0,0,0
2574,8638,-277463,0,0,0
2577,8641,-277463,0,0,0
2580,8644,-277462,0,0,0
2583,8647,-277462,0,0,0
2586,8650,-277463,0,0,0
2589,8653,-277463,0,0,0
2592,8656,-277462,0,0,0
2595,8659,-277462,0,0,0
2598,8662,-277462,0,0,0
2601,8665,-277462,0,0,0
2604,8668,-277462,0,0,0
2607,8671,-277463,0,0,0
2610,8674,-277462,0,0,0
2613,8677,-277462,0,0,0
2616,8680,-277463,0,0,0
2619,8683,-277462,0,0,0
2622,8686,-277462,0,0,0
2625,8689,-277462,0,0,0
2628,8692,-277463,0,0,0
2631,8695,-277462,0,0,0
2634,8698,-277462,0,0,0
2637,8701,-277463,0,0,0
2640,8704,-277462,0,0,0
2643,8707,-277462,0,0,0
2646,8710,-277462,0,0,0
2649,8713,-277462,0,0,0
2652,8716,-277463,0,0,0
2655,8719,-277463,0,0,0
2658,8722,-277463,0,0,0
2661,8725,-277463,0,0,0
2664,8728,-277462,0,0,0
2667,8731,-277462,0,0,0
2669,8733,-277462,0,0,0
2671,8735,-277463,0,0,0
2673,8737,-277463,0,0,0
2675,8739,-277462,0,0,0
2677,8741,-277462,0,0,0
2679,8743,-277462,0,0,0
2681,8745,-277462,0,0,0
2683,8747,-277462,0,0,0
2685,8749,-277462,0,0,0
2687,8751,-277463,0,0,0
2689,8753,-277463,0,0,0
2691,8755,-277463,0,0,0
2693,8757,-277462,0,0,0
2695,8759,-277462,0,0,0
2697,8761,-277462,0,0,0
2700,8764,-277462,0,0,0
2701,8765,-277463,0,0,0
2704,8768,-277462,0,0,0
2705,8769,-277463,0,0,0
2708,8772,-277462,0,0,0
2709,8773,-277462,0,0,0
2712,8776,-277462,0,0,0
2713,8777,-277463,0,0,0
2716,8780,-277463,0,0,0
2717,8781,-277463,0,0,0
2720,8784,-277462,0,0,0
2721,8785,-277463,0,0,0
2724,8788,-277463,0,0,0
2725,8789,-277463,0,0,0
2728,8792,-277463,0,0,0
2729,8793,-277462,0,0,0
2732,8796,-277462,0,0,0
2733,8797,-277463,0,0,0
2736,8800,-277463,0,0,0
2737,8801,-277462,0,0,0
2740,8804,-277463,0,0,0
2741,8805,-277463,0,0,0
2744,8808,-277462,0,0,0
2745,8809,-277462,0,0,0
2748,8812,-277463,0,0,0
2749,8813,-277463,0,0,0
2752,8816,-277463,0,0,0
2753,8817,-277462,0,0,0
2756,8820,-277463,0,0,0
2757,8821,-277462,0,0,0
2760,8824,-277462,0,0,0
2761,8825,-277463,0,0,0
2764,8828,-277462,0,0,0
2765,8829,-277463,0,0,0
2768,8832,-277463,0,0,0
2769,8833,-277462,0,0,0
2772,8836,-277463,0,0,0
2773,8837,-277462,0,0,0
2776,8840,-277463,0,0,0
2777,8841,-277463,0,0,0
2780,8844,-277463,0,0,0
2781,8845,-277462,0,0,0
2784,8848,-277463,0,0,0
2785,8849,-277462,0,0,0
2788,8852,-277462,0,0,0
2791,8855,-277462,0,0,0
2794,8858,-277463,0,0,0
2797,8861,-277462,0,0,0
2800,8864,-277462,0,0,0
2803,8867,-277463,0,0,0
2806,8870,-277462,0,0,0
2809,8873,-277462,0,0,0
2812,8876,-277462,0,0,0
2815,8879,-277462,0,0,0
2818,8882,-277462,0,0,0
2821,8885,-277462,0,0,0
2824,8888,-277462,0,0,0
2827,8891,-277462,0,0,0
2830,8894,-277462,0,0,0
2833,8897,-277462,0,0,0
2836,8900,-277462,0,0,0
2839,8903,-277462,0,0,0
2842,8906,-277462,0,0,0
2845,8909,-277463,0,0,0
2848,8912,-277462,0,0,0
2851,8915,-277462,0,0,0
2854,8918,-277463,0,0,0
2857,8921,-277463,0,0,0
2860,8924,-277462,0,0,0
2863,8927,-277462,0,0,0
2866,8930,-277462,0,0,0
2869,8933,-277462,0,0,0
2872,8936,-277463,0,0,0
2875,8939,-277462,0,0,0
2878,8942,-277462,0,0,0
2881,8945,-277463,0,0,0
2884,8948,-277463,0,0,0
2886,8950,-277462,0,0,0
2889,8953,-277462,0,0,0
2891,8955,-277463,0,0,0
2893,8957,-277463,0,0,0
2895,8959,-277462,0,0,0
2897,8961,-277462,0,0,0
2899,8963,-277462,0,0,0
2901,8965,-277463,0,0,0
2903,8967,-277463,0,0,0
2905,8969,-277462,0,0,0
2907,8971,-277462,0,0,0
2909,8973,-277463,0,0,0
2911,8975,-277462,0,0,0
2913,8977,-277462,0,0,0
2915,8979,-277462,0,0,0
2917,8981,-277462,0,0,0
2919,8983,-277463,0,0,0
2921,8985,-277462,0,0,0
2923,8987,-277462,0,0,0
2925,8989,-277462,0,0,0
2927,8991,-277463,0,0,0
2929,8993,-277463,0,0,0
2931,8995,-277462,0,0,0
2933,8997,-277463,0,0,0
2935,8999,-277462,0,0,0
2937,9001,-277462,0,0,0
2939,9003,-277463,0,0,0
2941,9005,-277462,0,0,0
2943,9007,-277463,0,0,0
2945,9009,-277463,0,0,0
2947,9011,-277463,0,0,0
2949,9013,-277462,0,0,0
2951,9015,-277463,0,0,0
2953,9017,-277463,0,0,0
2955,9019,-277462,0,0,0
2957,9021,-277462,0,0,0
2959,9023,-277463,0,0,0
2961,9025,-277463,0,0,0
2963,9027,-277463,0,0,0
2965,9029,-277462,0,0,0
2967,9031,-277463,0,0,0
2969,9033,-277463,0,0,0
2971,9035,-277462,0,0,0
2973,9037,-277462,0,0,0
2975,9039,-277462,0,0,0
2977,9041,-277463,0,0,0
2979,9043,-277462,0,0,0
2981,9045,-277462,0,0,0
2983,9047,-277463,0,0,0
2985,9049,-277462,0,0,0
2987,9051,-277463,0,0,0
2989,9053,-277462,0,0,0
2991,9055,-277463,0,0,0
2993,9057,-277462,0,0,0
2995,9059,-277463,0,0,0
2997,9061,-277462,0,0,0
2999,9063,-277463,0,0,0
3002,9066,-277462,0,0,0
3003,9067,-277462,0,0,0
3006,9070,-277462,0,0,0
3007,9071,-277463,0,0,0
3010,9074,-277462,0,0,0
3011,9075,-277462,0,0,0
3014,9078,-277462,0,0,0
3015,9079,-277462,0,0,0
3018,9082,-277462,0,0,0
3019,9083,-277463,0,0,0
3022,9086,-277462,0,0,0
3023,9087,-277462,0,0,0
3026,9090,-277462,0,0,0
3027,9091,-277462,0,0,0
3030,9094,-277463,0,0,0
3031,9095,-277462,0,0,0
3034,9098,-277463,0,0,0
3035,9099,-277463,0,0,0
3038,9102,-277462,0,0,0
3039,9103,-277463,0,0,0
3042,9106,-277462,0,0,0
3043,9107,-277463,0,0,0
3046,9110,-277462,0,0,0
3047,9111,-277463,0,0,0
3050,9114,-277462,0,0,0
3051,9115,-277463,0,0,0
3054,9118,-277462,0,0,0
3055,9119,-277462,0,0,0
3058,9122,-277462,0,0,0
3059,9123,-277462,0,0,0
3062,9126,-277463,0,0,0
3063,9127,-277463,0,0,0
3066,9130,-277462,0,0,0
3067,9131,-277462,0,0,0
3070,9134,-277462,0,0,0
3071,9135,-277462,0,0,0
3074,9138,-277463,0,0,0
3075,9139,-277462,0,0,0
3078,9142,-277462,0,0,0
3079,9143,-277462,0,0,0
3082,9146,-277462,0,0,0
3083,9147,-277462,0,0,0
3086,9150,-277462,0,0,0
3087,9151,-277463,0,0,0
3090,9154,-277463,0,0,0
3091,9155,-277462,0,0,0
3094,9158,-277462,0,0,0
3097,9161,-277463,0,0,0
3098,9162,-277463,0,0,0
3101,9165,-277463,0,0,0
3104,9168,-277462,0,0,0
3105,9169,-277462,0,0,0
3108,9172,-277462,0,0,0
3111,9175,-277462,0,0,0
3114,9178,-277462,0,0,0
3117,9181,-277463,0,0,0
3120,9184,-277463,0,0,0
3123,9187,-277462,0,0,0
3126,9190,-277463,0,0,0
3129,9193,-277463,0,0,0
3132,9196,-277463,0,0,0
3135,9199,-277462,0,0,0
3138,9202,-277462,0,0,0
3141,9205,-277463,0,0,0
3144,9208,-277463,0,0,0
3147,9211,-277462,0,0,0
3150,9214,-277462,0,0,0
3153,9217,-277463,0,0,0
3156,9220,-277462,0,0,0
3159,9223,-277463,0,0,0
3162,9226,-277462,0,0,0
3165,9229,-277462,0,0,0
3168,9232,-277463,0,0,0
3171,9235,-277462,0,0,0
3174,9238,-277462,0,0,0
3177,9241,-277462,0,0,0
3180,9244,-277462,0,0,0
3183,9247,-277463,0,0,0
3186,9250,-277462,0,0,0
3189,9253,-277462,0,0,0
3192,9256,-277462,0,0,0
3195,9259,-277462,0,0,0
3198,9262,-277462,0,0,0
3201,9265,-277463,0,0,0
3204,9268,-277462,0,0,0
3207,9271,-277463,0,0,0
3210,9274,-277462,0,0,0
3213,9277,-277463,0,0,0
3216,9280,-277462,0,0,0
3219,9283,-277462,0,0,0
3222,9286,-277462,0,0,0
3225,9289,-277462,0,0,0
3228,9292,-277463,0,0,0
3231,9295,-277462,0,0,0
3234,9298,-277462,0,0,0
3237,9301,-277462,0,0,0
3240,9304,-277462,0,0,0
3243,9307,-277463,0,0,0
3246,9310,-277463,0,0,0
3249,9313,-277462,0,0,0
3252,9316,-277463,0,0,0
3255,9319,-277462,0,0,0
3258,9322,-277462,0,0,0
3261,9325,-277463,0,0,0
3264,9328,-277462,0,0,0
3267,9331,-277462,0,0,0
3270,9334,-277463,0,0,0
3273,9337,-277462,0,0,0
3276,9340,-277462,0,0,0
3278,9342,-277462,0,0,0
3280,9344,-277463,0,0,0
3282,9346,-277463,0,0,0
3284,9348,-277463,0,0,0
3286,9350,-277463,0,0,0
3288,9352,-277462,0,0,0
3290,9354,-277462,0,0,0
3293,9357,-277462,0,0,0
3295,9359,-277463,0,0,0
3297,9361,-277463,0,0,0
3299,9363,-277462,0,0,0
3301,9365,-277462,0,0,0
3303,9367,-277463,0,0,0
3305,9369,-277462,0,0,0
3307,9371,-277462,0,0,0
3309,9373,-277462,0,0,0
3311,9375,-277463,0,0,0
3313,9377,-277463,0,0,0
3315,9379,-277462,0,0,0
3317,9381,-277463,0,0,0
3319,9383,-277462,0,0,0
3321,9385,-277463,0,0,0
3323,9387,-277463,0,0,0
