DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
783,25024,-34122,0,0,0
785,25026,-34122,0,0,0
787,25028,-34122,0,0,0
789,25030,-34122,0,0,0
791,25032,-34122,0,0,0
793,25034,-34122,0,0,0
795,25036,-34122,0,0,0
797,25038,-34122,0,0,0
799,25040,-34122,0,0,0
801,25042,-34122,0,0,0
804,25045,-34122,0,0,0
807,25048,-34122,0,0,0
810,25051,-34122,0,0,0
813,25054,-34122,0,0,0
816,25057,-34122,0,0,0
819,25060,-34122,0,0,0
822,25063,-34122,0,0,0
825,25066,-34122,0,0,0
828,25069,-34122,0,0,0
831,25072,-34123,0,0,0
834,25075,-34122,0,0,0
837,25078,-34123,0,0,0
840,25081,-34122,0,0,0
843,25084,-34122,0,0,0
846,25087,-34122,0,0,0
849,25090,-34123,0,0,0
852,25093,-34123,0,0,0
855,25096,-34122,0,0,0
858,25099,-34122,0,0,0
861,25102,-34122,0,0,0
864,25105,-34122,0,0,0
867,25108,-34122,0,0,0
870,25111,-34122,0,0,0
872,25113,-34122,0,0,0
874,25115,-34122,0,0,0
876,25117,-34122,0,0,0
878,25119,-34123,0,0,0
880,25121,-34122,0,0,0
882,25123,-34122,0,0,0
884,25125,-34123,0,0,0
886,25127,-34122,0,0,0
888,25129,-34122,0,0,0
890,25131,-34122,0,0,0
892,25133,-34122,0,0,0
894,25135,-34122,0,0,0
896,25137,-34122,0,0,0
898,25139,-34122,0,0,0
900,25141,-34122,0,0,0
902,25143,-34122,0,0,0
904,25145,-34122,0,0,0
906,25147,-34122,0,0,0
908,25149,-34123,0,0,0
910,25151,-34122,0,0,0
912,25153,-34122,0,0,0
914,25155,-34122,0,0,0
916,25157,-34122,0,0,0
918,25159,-34122,0,0,0
920,25161,-34122,0,0,0
922,25163,-34122,0,0,0
924,25165,-34123,0,0,0
926,25167,-34122,0,0,0
928,25169,-34122,0,0,0
930,25171,-34122,0,0,0
932,25173,-34122,0,0,0
934,25175,-34122,0,0,0
936,25177,-34122,0,0,0
938,25179,-34122,0,0,0
940,25181,-34122,0,0,0
942,25183,-34122,0,0,0
944,25185,-34122,0,0,0
946,25187,-34122,0,0,0
948,25189,-34122,0,0,0
950,25191,-34122,0,0,0
952,25193,-34122,0,0,0
954,25195,-34122,0,0,0
956,25197,-34122,0,0,0
958,25199,-34122,0,0,0
960,25201,-34122,0,0,0
962,25203,-34122,0,0,0
964,25205,-34122,0,0,0
966,25207,-34122,0,0,0
968,25209,-34122,0,0,0
970,25211,-34122,0,0,0
972,25213,-34122,0,0,0
974,25215,-34122,0,0,0
977,25218,-34122,0,0,0
980,25221,-34122,0,0,0
982,25223,-34122,0,0,0
984,25225,-34122,0,0,0
986,25227,-34122,0,0,0
988,25229,-34122,0,0,0
990,25231,-34122,0,0,0
992,25233,-34122,0,0,0
994,25235,-34122,0,0,0
996,25237,-34122,0,0,0
998,25239,-34122,0,0,0
1000,25241,-34122,0,0,0
1002,25243,-34122,0,0,0
1004,25245,-34122,0,0,0
1006,25247,-34123,0,0,0
1008,25249,-34122,0,0,0
1010,25251,-34122,0,0,0
1012,25253,-34122,0,0,0
1014,25255,-34122,0,0,0
1016,25257,-34122,0,0,0
1018,25259,-34122,0,0,0
1020,25261,-34122,0,0,0
1022,25263,-34122,0,0,0
1024,25265,-34122,0,0,0
1026,25267,-34122,0,0,0
1028,25269,-34122,0,0,0
1030,25271,-34122,0,0,0
1032,25273,-34122,0,0,0
1034,25275,-34122,0,0,0
1036,25277,-34122,0,0,0
1038,25279,-34122,0,0,0
1040,25281,-34122,0,0,0
1042,25283,-34122,0,0,0
1045,25286,-34122,0,0,0
1048,25289,-34122,0,0,0
1051,25292,-34122,0,0,0
1054,25295,-34123,0,0,0
1057,25298,-34122,0,0,0
1060,25301,-34123,0,0,0
1063,25304,-34122,0,0,0
1066,25307,-34122,0,0,0
1069,25310,-34123,0,0,0
1072,25313,-34122,0,0,0
1075,25316,-34122,0,0,0
1078,25319,-34122,0,0,0
1081,25322,-34122,0,0,0
1084,25325,-34123,0,0,0
1087,25328,-34122,0,0,0
1090,25331,-34122,0,0,0
1093,25334,-34122,0,0,0
1096,25337,-34122,0,0,0
1099,25340,-34122,0,0,0
1102,25343,-34122,0,0,0
1105,25346,-34122,0,0,0
1108,25349,-34122,0,0,0
1111,25352,-34123,0,0,0
1113,25354,-34122,0,0,0
1115,25356,-34122,0,0,0
1117,25358,-34122,0,0,0
1119,25360,-34122,0,0,0
1121,25362,-34122,0,0,0
1123,25364,-34122,0,0,0
1125,25366,-34122,0,0,0
1127,25368,-34122,0,0,0
1129,25370,-34122,0,0,0
1131,25372,-34122,0,0,0
1133,25374,-34122,0,0,0
1135,25376,-34122,0,0,0
1137,25378,-34122,0,0,0
1139,25380,-34122,0,0,0
1141,25382,-34122,0,0,0
1143,25384,-34122,0,0,0
1145,25386,-34122,0,0,0
1147,25388,-34122,0,0,0
1149,25390,-34122,0,0,0
1151,25392,-34122,0,0,0
1153,25394,-34122,0,0,0
1155,25396,-34122,0,0,0
1157,25398,-34122,0,0,0
1159,25400,-34122,0,0,0
1161,25402,-34122,0,0,0
1163,25404,-34122,0,0,0
1165,25406,-34122,0,0,0
1167,25408,-34122,0,0,0
1169,25410,-34122,0,0,0
1171,25412,-34122,0,0,0
1173,25414,-34122,0,0,0
1175,25416,-34123,0,0,0
1177,25418,-34122,0,0,0
1179,25420,-34122,0,0,0
1181,25422,-34122,0,0,0
1183,25424,-34122,0,0,0
1185,25426,-34123,0,0,0
1187,25428,-34122,0,0,0
1189,25430,-34122,0,0,0
1191,25432,-34122,0,0,0
1193,25434,-34122,0,0,0
1195,25436,-34122,0,0,0
1197,25438,-34122,0,0,0
1199,25440,-34122,0,0,0
1201,25442,-34122,0,0,0
1203,25444,-34122,0,0,0
1206,25447,-34123,0,0,0
1209,25450,-34122,0,0,0
1212,25453,-34122,0,0,0
1214,25455,-34122,0,0,0
1216,25457,-34122,0,0,0
1219,25460,-34122,0,0,0
1221,25462,-34122,0,0,0
1223,25464,-34122,0,0,0
1225,25466,-34122,0,0,0
1227,25468,-34122,0,0,0
1229,25470,-34122,0,0,0
1231,25472,-34122,0,0,0
1233,25474,-34123,0,0,0
1235,25476,-34122,0,0,0
1237,25478,-34122,0,0,0
1239,25480,-34122,0,0,0
1242,25483,-34123,0,0,0
1244,25485,-34122,0,0,0
1246,25487,-34122,0,0,0
1248,25489,-34122,0,0,0
1250,25491,-34122,0,0,0
1253,25494,-34122,0,0,0
1256,25497,-34122,0,0,0
1259,25500,-34123,0,0,0
1262,25503,-34122,0,0,0
1265,25506,-34122,0,0,0
1268,25509,-34122,0,0,0
1271,25512,-34122,0,0,0
1274,25515,-34122,0,0,0
1277,25518,-34122,0,0,0
1281,25522,-34122,0,0,0
1284,25525,-34122,0,0,0
1287,25528,-34122,0,0,0
1290,25531,-34122,0,0,0
1293,25534,-34122,0,0,0
1296,25537,-34122,0,0,0
1299,25540,-34122,0,0,0
1302,25543,-34122,0,0,0
1305,25546,-34122,0,0,0
1308,25549,-34122,0,0,0
1311,25552,-34122,0,0,0
1314,25555,-34123,0,0,0
1317,25558,-34122,0,0,0
1320,25561,-34122,0,0,0
1322,25563,-34122,0,0,0
1325,25566,-34122,0,0,0
1328,25569,-34122,0,0,0
1331,25572,-34122,0,0,0
1334,25575,-34122,0,0,0
1336,25577,-34122,0,0,0
1339,25580,-34122,0,0,0
1342,25583,-34122,0,0,0
1344,25585,-34122,0,0,0
1347,25588,-34122,0,0,0
1350,25591,-34122,0,0,0
1352,25593,-34122,0,0,0
1355,25596,-34122,0,0,0
1358,25599,-34122,0,0,0
1361,25602,-34122,0,0,0
1363,25604,-34122,0,0,0
1365,25606,-34122,0,0,0
1367,25608,-34122,0,0,0
1369,25610,-34122,0,0,0
1372,25613,-34122,0,0,0
1374,25615,-34122,0,0,0
1376,25617,-34122,0,0,0
1378,25619,-34122,0,0,0
1380,25621,-34122,0,0,0
1382,25623,-34122,0,0,0
1384,25625,-34123,0,0,0
1386,25627,-34122,0,0,0
1388,25629,-34122,0,0,0
1390,25631,-34123,0,0,0
1392,25633,-34122,0,0,0
1394,25635,-34122,0,0,0
1396,25637,-34122,0,0,0
1398,25639,-34122,0,0,0
1400,25641,-34122,0,0,0
1402,25643,-34122,0,0,0
1404,25645,-34123,0,0,0
1406,25647,-34122,0,0,0
1408,25649,-34122,0,0,0
1410,25651,-34122,0,0,0
1412,25653,-34122,0,0,0
1414,25655,-34122,0,0,0
1416,25657,-34122,0,0,0
1418,25659,-34122,0,0,0
1420,25661,-34122,0,0,0
1422,25663,-34122,0,0,0
1424,25665,-34123,0,0,0
1426,25667,-34122,0,0,0
1428,25669,-34122,0,0,0
1430,25671,-34122,0,0,0
1432,25673,-34122,0,0,0
1434,25675,-34122,0,0,0
1436,25677,-34122,0,0,0
1438,25679,-34123,0,0,0
1440,25681,-34123,0,0,0
1442,25683,-34122,0,0,0
1444,25685,-34122,0,0,0
1446,25687,-34122,0,0,0
1448,25689,-34122,0,0,0
1450,25691,-34122,0,0,0
1452,25693,-34122,0,0,0
1454,25695,-34122,0,0,0
1456,25697,-34122,0,0,0
1458,25699,-34123,0,0,0
1460,25701,-34122,0,0,0
1462,25703,-34122,0,0,0
1464,25705,-34123,0,0,0
1466,25707,-34122,0,0,0
1468,25709,-34122,0,0,0
1470,25711,-34122,0,0,0
1472,25713,-34122,0,0,0
1474,25715,-34122,0,0,0
1476,25717,-34122,0,0,0
1479,25720,-34122,0,0,0
1481,25722,-34122,0,0,0
1483,25724,-34122,0,0,0
1486,25727,-34122,0,0,0
1489,25730,-34122,0,0,0
1492,25733,-34122,0,0,0
1495,25736,-34122,0,0,0
1498,25739,-34122,0,0,0
1501,25742,-34122,0,0,0
1504,25745,-34123,0,0,0
1507,25748,-34122,0,0,0
1510,25751,-34123,0,0,0
1513,25754,-34122,0,0,0
1516,25757,-34122,0,0,0
1520,25761,-34122,0,0,0
1523,25764,-34122,0,0,0
1526,25767,-34122,0,0,0
1529,25770,-34122,0,0,0
1532,25773,-34122,0,0,0
1535,25776,-34122,0,0,0
1538,25779,-34122,0,0,0
1541,25782,-34122,0,0,0
1544,25785,-34122,0,0,0
1547,25788,-34122,0,0,0
1550,25791,-34122,0,0,0
1553,25794,-34122,0,0,0
1556,25797,-34123,0,0,0
1559,25800,-34122,0,0,0
1562,25803,-34122,0,0,0
1565,25806,-34122,0,0,0
1568,25809,-34122,0,0,0
1571,25812,-34122,0,0,0
1574,25815,-34122,0,0,0
1577,25818,-34122,0,0,0
1580,25821,-34122,0,0,0
1583,25824,-34123,0,0,0
1586,25827,-34122,0,0,0
1589,25830,-34123,0,0,0
1592,25833,-34122,0,0,0
1595,25836,-34122,0,0,0
1598,25839,-34122,0,0,0
1601,25842,-34122,0,0,0
1604,25845,-34122,0,0,0
1607,25848,-34122,0,0,0
1610,25851,-34122,0,0,0
1613,25854,-34123,0,0,0
1616,25857,-34122,0,0,0
1619,25860,-34122,0,0,0
1621,25862,-34122,0,0,0
1624,25865,-34122,0,0,0
1627,25868,-34123,0,0,0
1630,25871,-34122,0,0,0
1633,25874,-34122,0,0,0
1636,25877,-34122,0,0,0
1639,25880,-34122,0,0,0
1642,25883,-34122,0,0,0
1645,25886,-34122,0,0,0
1648,25889,-34122,0,0,0
1651,25892,-34122,0,0,0
1653,25894,-34122,0,0,0
1655,25896,-34122,0,0,0
1657,25898,-34122,0,0,0
1659,25900,-34122,0,0,0
1661,25902,-34122,0,0,0
1663,25904,-34122,0,0,0
1665,25906,-34123,0,0,0
1667,25908,-34122,0,0,0
1669,25910,-34122,0,0,0
1671,25912,-34122,0,0,0
1673,25914,-34122,0,0,0
1675,25916,-34122,0,0,0
1677,25918,-34122,0,0,0
1679,25920,-34122,0,0,0
1681,25922,-34122,0,0,0
1683,25924,-34122,0,0,0
1684,25925,-34122,0,0,0
1687,25928,-34122,0,0,0
1689,25930,-34122,0,0,0
1691,25932,-34122,0,0,0
1693,25934,-34122,0,0,0
1695,25936,-34122,0,0,0
1697,25938,-34123,0,0,0
1699,25940,-34122,0,0,0
1701,25942,-34122,0,0,0
1703,25944,-34122,0,0,0
1705,25946,-34122,0,0,0
1707,25948,-34122,0,0,0
1709,25950,-34122,0,0,0
1711,25952,-34122,0,0,0
1713,25954,-34122,0,0,0
1715,25956,-34122,0,0,0
1717,25958,-34122,0,0,0
1719,25960,-34122,0,0,0
1721,25962,-34122,0,0,0
1723,25964,-34122,0,0,0
1725,25966,-34123,0,0,0
1727,25968,-34122,0,0,0
1729,25970,-34122,0,0,0
1731,25972,-34122,0,0,0
1733,25974,-34122,0,0,0
1735,25976,-34122,0,0,0
1737,25978,-34122,0,0,0
1739,25980,-34122,0,0,0
1741,25982,-34122,0,0,0
1743,25984,-34122,0,0,0
1745,25986,-34122,0,0,0
1747,25988,-34122,0,0,0
1749,25990,-34122,0,0,0
1751,25992,-34122,0,0,0
1753,25994,-34122,0,0,0
1755,25996,-34122,0,0,0
1757,25998,-34122,0,0,0
1759,26000,-34123,0,0,0
1761,26002,-34122,0,0,0
1763,26004,-34122,0,0,0
1765,26006,-34122,0,0,0
1767,26008,-34122,0,0,0
1769,26010,-34122,0,0,0
1770,26011,-34122,0,0,0
1773,26014,-34122,0,0,0
1776,26017,-34122,0,0,0
1778,26019,-34123,0,0,0
1780,26021,-34122,0,0,0
1782,26023,-34122,0,0,0
1784,26025,-34122,0,0,0
1787,26028,-34122,0,0,0
1790,26031,-34122,0,0,0
1793,26034,-34122,0,0,0
1796,26037,-34122,0,0,0
1800,26041,-34122,0,0,0
1803,26044,-34122,0,0,0
1806,26047,-34122,0,0,0
1809,26050,-34122,0,0,0
1812,26053,-34122,0,0,0
1815,26056,-34122,0,0,0
1818,26059,-34122,0,0,0
1821,26062,-34122,0,0,0
1824,26065,-34122,0,0,0
1827,26068,-34122,0,0,0
1830,26071,-34122,0,0,0
1834,26075,-34122,0,0,0
1836,26077,-34122,0,0,0
1839,26080,-34122,0,0,0
1842,26083,-34122,0,0,0
1846,26087,-34122,0,0,0
1849,26090,-34122,0,0,0
1852,26093,-34122,0,0,0
1855,26096,-34122,0,0,0
1857,26098,-34122,0,0,0
1860,26101,-34123,0,0,0
1861,26102,-34122,0,0,0
1864,26105,-34123,0,0,0
1865,26106,-34122,0,0,0
1868,26109,-34122,0,0,0
1870,26111,-34122,0,0,0
1872,26113,-34122,0,0,0
1874,26115,-34122,0,0,0
1876,26117,-34122,0,0,0
1877,26118,-34122,0,0,0
1880,26121,-34122,0,0,0
1882,26123,-34122,0,0,0
1884,26125,-34123,0,0,0
1886,26127,-34122,0,0,0
1888,26129,-34122,0,0,0
1890,26131,-34122,0,0,0
1892,26133,-34122,0,0,0
1894,26135,-34122,0,0,0
1896,26137,-34122,0,0,0
1898,26139,-34122,0,0,0
1900,26141,-34122,0,0,0
1902,26143,-34122,0,0,0
1904,26145,-34122,0,0,0
1906,26147,-34122,0,0,0
1908,26149,-34122,0,0,0
1910,26151,-34122,0,0,0
1912,26153,-34122,0,0,0
1914,26155,-34123,0,0,0
1916,26157,-34122,0,0,0
1918,26159,-34122,0,0,0
1920,26161,-34122,0,0,0
1921,26162,-34122,0,0,0
1924,26165,-34122,0,0,0
1925,26166,-34122,0,0,0
1928,26169,-34122,0,0,0
1930,26171,-34122,0,0,0
1932,26173,-34123,0,0,0
1933,26174,-34122,0,0,0
1936,26177,-34123,0,0,0
1938,26179,-34122,0,0,0
1940,26181,-34122,0,0,0
1942,26183,-34122,0,0,0
1944,26185,-34122,0,0,0
1946,26187,-34122,0,0,0
1948,26189,-34122,0,0,0
1949,26190,-34122,0,0,0
1952,26193,-34122,0,0,0
1953,26194,-34122,0,0,0
1956,26197,-34122,0,0,0
1958,26199,-34122,0,0,0
1960,26201,-34122,0,0,0
1961,26202,-34122,0,0,0
1964,26205,-34123,0,0,0
1965,26206,-34122,0,0,0
1968,26209,-34122,0,0,0
1969,26210,-34122,0,0,0
1972,26213,-34122,0,0,0
1974,26215,-34122,0,0,0
1976,26217,-34122,0,0,0
1978,26219,-34122,0,0,0
1980,26221,-34122,0,0,0
1981,26222,-34122,0,0,0
1984,26225,-34122,0,0,0
1987,26228,-34122,0,0,0
1988,26229,-34122,0,0,0
1991,26232,-34122,0,0,0
1992,26233,-34122,0,0,0
1995,26236,-34122,0,0,0
1998,26239,-34122,0,0,0
2001,26242,-34122,0,0,0
2004,26245,-34122,0,0,0
2007,26248,-34122,0,0,0
2010,26251,-34122,0,0,0
2013,26254,-34122,0,0,0
2016,26257,-34122,0,0,0
2019,26260,-34122,0,0,0
2022,26263,-34122,0,0,0
2025,26266,-34122,0,0,0
2028,26269,-34122,0,0,0
2031,26272,-34122,0,0,0
2034,26275,-34122,0,0,0
2038,26279,-34122,0,0,0
2042,26283,-34123,0,0,0
2044,26285,-34122,0,0,0
2048,26289,-34122,0,0,0
2050,26291,-34122,0,0,0
2054,26295,-34123,0,0,0
2057,26298,-34122,0,0,0
2059,26300,-34123,0,0,0
2061,26302,-34122,0,0,0
2065,26306,-34122,0,0,0
2068,26309,-34122,0,0,0
2070,26311,-34123,0,0,0
2074,26315,-34122,0,0,0
2077,26318,-34122,0,0,0
2080,26321,-34122,0,0,0
2083,26324,-34122,0,0,0
2086,26327,-34122,0,0,0
2089,26330,-34122,0,0,0
2092,26333,-34122,0,0,0
2095,26336,-34122,0,0,0
2098,26339,-34122,0,0,0
2101,26342,-34122,0,0,0
2104,26345,-34122,0,0,0
2107,26348,-34122,0,0,0
2109,26350,-34122,0,0,0
2112,26353,-34122,0,0,0
2115,26356,-34123,0,0,0
2118,26359,-34122,0,0,0
2121,26362,-34122,0,0,0
2123,26364,-34122,0,0,0
2125,26366,-34122,0,0,0
2128,26369,-34122,0,0,0
2131,26372,-34122,0,0,0
2133,26374,-34122,0,0,0
2135,26376,-34122,0,0,0
2137,26378,-34122,0,0,0
2139,26380,-34122,0,0,0
2141,26382,-34122,0,0,0
2143,26384,-34123,0,0,0
2146,26387,-34122,0,0,0
2149,26390,-34122,0,0,0
2151,26392,-34122,0,0,0
2153,26394,-34122,0,0,0
2156,26397,-34122,0,0,0
2159,26400,-34122,0,0,0
2162,26403,-34122,0,0,0
2165,26406,-34122,0,0,0
2168,26409,-34122,0,0,0
2171,26412,-34122,0,0,0
2174,26415,-34122,0,0,0
2177,26418,-34122,0,0,0
2181,26422,-34122,0,0,0
2184,26425,-34122,0,0,0
2187,26428,-34122,0,0,0
