DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
816,19037,4777,0,0,0
819,19040,4778,0,0,0
822,19043,4778,0,0,0
825,19046,4778,0,0,0
828,19049,4778,0,0,0
831,19052,4778,0,0,0
834,19055,4778,0,0,0
837,19058,4778,0,0,0
840,19061,4777,0,0,0
843,19064,4777,0,0,0
846,19067,4778,0,0,0
849,19070,4778,0,0,0
852,19073,4778,0,0,0
855,19076,4777,0,0,0
858,19079,4778,0,0,0
861,19082,4778,0,0,0
864,19085,4778,0,0,0
866,19087,4777,0,0,0
868,19089,4778,0,0,0
870,19091,4778,0,0,0
872,19093,4778,0,0,0
874,19095,4777,0,0,0
876,19097,4778,0,0,0
879,19100,4778,0,0,0
881,19102,4778,0,0,0
884,19105,4777,0,0,0
886,19107,4778,0,0,0
888,19109,4778,0,0,0
890,19111,4778,0,0,0
892,19113,4778,0,0,0
894,19115,4777,0,0,0
896,19117,4777,0,0,0
898,19119,4778,0,0,0
900,19121,4778,0,0,0
902,19123,4778,0,0,0
904,19125,4778,0,0,0
906,19127,4777,0,0,0
908,19129,4777,0,0,0
910,19131,4778,0,0,0
912,19133,4778,0,0,0
914,19135,4778,0,0,0
916,19137,4778,0,0,0
918,19139,4778,0,0,0
920,19141,4777,0,0,0
922,19143,4777,0,0,0
924,19145,4778,0,0,0
926,19147,4778,0,0,0
928,19149,4777,0,0,0
930,19151,4778,0,0,0
932,19153,4778,0,0,0
934,19155,4778,0,0,0
936,19157,4778,0,0,0
938,19159,4778,0,0,0
940,19161,4778,0,0,0
942,19163,4778,0,0,0
944,19165,4778,0,0,0
946,19167,4777,0,0,0
948,19169,4778,0,0,0
950,19171,4778,0,0,0
952,19173,4778,0,0,0
954,19175,4778,0,0,0
956,19177,4778,0,0,0
958,19179,4778,0,0,0
960,19181,4778,0,0,0
962,19183,4778,0,0,0
964,19185,4778,0,0,0
966,19187,4778,0,0,0
968,19189,4778,0,0,0
970,19191,4778,0,0,0
972,19193,4778,0,0,0
974,19195,4778,0,0,0
976,19197,4778,0,0,0
978,19199,4778,0,0,0
980,19201,4778,0,0,0
982,19203,4778,0,0,0
984,19205,4778,0,0,0
986,19207,4778,0,0,0
988,19209,4777,0,0,0
990,19211,4777,0,0,0
992,19213,4778,0,0,0
994,19215,4778,0,0,0
996,19217,4778,0,0,0
998,19219,4778,0,0,0
1000,19221,4778,0,0,0
1002,19223,4778,0,0,0
1004,19225,4778,0,0,0
1006,19227,4778,0,0,0
1008,19229,4778,0,0,0
1010,19231,4777,0,0,0
1012,19233,4778,0,0,0
1014,19235,4778,0,0,0
1016,19237,4778,0,0,0
1018,19239,4778,0,0,0
1020,19241,4778,0,0,0
1023,19244,4777,0,0,0
1025,19246,4777,0,0,0
1028,19249,4778,0,0,0
1030,19251,4778,0,0,0
1032,19253,4778,0,0,0
1034,19255,4778,0,0,0
1036,19257,4777,0,0,0
1038,19259,4778,0,0,0
1040,19261,4778,0,0,0
1042,19263,4778,0,0,0
1044,19265,4778,0,0,0
1046,19267,4778,0,0,0
1048,19269,4778,0,0,0
1050,19271,4777,0,0,0
1052,19273,4778,0,0,0
1054,19275,4778,0,0,0
1056,19277,4777,0,0,0
1058,19279,4778,0,0,0
1060,19281,4778,0,0,0
1062,19283,4778,0,0,0
1064,19285,4778,0,0,0
1066,19287,4778,0,0,0
1068,19289,4777,0,0,0
1070,19291,4778,0,0,0
1072,19293,4778,0,0,0
1074,19295,4778,0,0,0
1076,19297,4778,0,0,0
1078,19299,4778,0,0,0
1080,19301,4778,0,0,0
1082,19303,4778,0,0,0
1084,19305,4777,0,0,0
1087,19308,4778,0,0,0
1089,19310,4778,0,0,0
1091,19312,4778,0,0,0
1093,19314,4778,0,0,0
1095,19316,4778,0,0,0
1097,19318,4778,0,0,0
1099,19320,4777,0,0,0
1101,19322,4777,0,0,0
1103,19324,4778,0,0,0
1105,19326,4778,0,0,0
1107,19328,4778,0,0,0
1109,19330,4778,0,0,0
1111,19332,4778,0,0,0
1113,19334,4778,0,0,0
1115,19336,4778,0,0,0
1117,19338,4777,0,0,0
1120,19341,4777,0,0,0
1122,19343,4778,0,0,0
1124,19345,4777,0,0,0
1126,19347,4778,0,0,0
1129,19350,4778,0,0,0
1132,19353,4778,0,0,0
1135,19356,4777,0,0,0
1137,19358,4777,0,0,0
1139,19360,4778,0,0,0
1141,19362,4778,0,0,0
1143,19364,4778,0,0,0
1146,19367,4777,0,0,0
1150,19371,4778,0,0,0
1153,19374,4778,0,0,0
1156,19377,4778,0,0,0
1158,19379,4778,0,0,0
1162,19383,4778,0,0,0
1165,19386,4778,0,0,0
1168,19389,4778,0,0,0
1171,19392,4778,0,0,0
1174,19395,4777,0,0,0
1177,19398,4778,0,0,0
1180,19401,4778,0,0,0
1183,19404,4778,0,0,0
1186,19407,4778,0,0,0
1189,19410,4778,0,0,0
1192,19413,4778,0,0,0
1195,19416,4777,0,0,0
1198,19419,4778,0,0,0
1201,19422,4778,0,0,0
1204,19425,4778,0,0,0
1207,19428,4778,0,0,0
1210,19431,4778,0,0,0
1213,19434,4778,0,0,0
1216,19437,4778,0,0,0
1219,19440,4778,0,0,0
1222,19443,4778,0,0,0
1225,19446,4778,0,0,0
1228,19449,4777,0,0,0
1231,19452,4778,0,0,0
1234,19455,4778,0,0,0
1237,19458,4778,0,0,0
1240,19461,4778,0,0,0
1243,19464,4778,0,0,0
1246,19467,4778,0,0,0
1249,19470,4778,0,0,0
1252,19473,4777,0,0,0
1255,19476,4778,0,0,0
1257,19478,4778,0,0,0
1259,19480,4778,0,0,0
1261,19482,4778,0,0,0
1263,19484,4777,0,0,0
1265,19486,4778,0,0,0
1267,19488,4778,0,0,0
1269,19490,4778,0,0,0
1271,19492,4778,0,0,0
1273,19494,4778,0,0,0
1275,19496,4777,0,0,0
1277,19498,4778,0,0,0
1279,19500,4778,0,0,0
1281,19502,4778,0,0,0
1284,19505,4778,0,0,0
1286,19507,4778,0,0,0
1288,19509,4778,0,0,0
1290,19511,4777,0,0,0
1292,19513,4778,0,0,0
1294,19515,4778,0,0,0
1296,19517,4778,0,0,0
1298,19519,4778,0,0,0
1301,19522,4777,0,0,0
1303,19524,4778,0,0,0
1305,19526,4778,0,0,0
1308,19529,4778,0,0,0
1311,19532,4778,0,0,0
1313,19534,4778,0,0,0
1315,19536,4778,0,0,0
1317,19538,4778,0,0,0
1319,19540,4778,0,0,0
1321,19542,4778,0,0,0
1323,19544,4778,0,0,0
1325,19546,4778,0,0,0
1327,19548,4778,0,0,0
1329,19550,4777,0,0,0
1331,19552,4777,0,0,0
1333,19554,4778,0,0,0
1335,19556,4778,0,0,0
1337,19558,4778,0,0,0
1339,19560,4777,0,0,0
1341,19562,4778,0,0,0
1343,19564,4778,0,0,0
1345,19566,4778,0,0,0
1347,19568,4778,0,0,0
1349,19570,4777,0,0,0
1351,19572,4778,0,0,0
1353,19574,4778,0,0,0
1355,19576,4778,0,0,0
1357,19578,4778,0,0,0
1359,19580,4778,0,0,0
1361,19582,4778,0,0,0
1363,19584,4778,0,0,0
1365,19586,4778,0,0,0
1367,19588,4778,0,0,0
1369,19590,4778,0,0,0
1371,19592,4778,0,0,0
1373,19594,4778,0,0,0
1375,19596,4778,0,0,0
1377,19598,4778,0,0,0
1379,19600,4777,0,0,0
1381,19602,4778,0,0,0
1383,19604,4778,0,0,0
1385,19606,4778,0,0,0
1387,19608,4778,0,0,0
1389,19610,4778,0,0,0
1391,19612,4778,0,0,0
1393,19614,4778,0,0,0
1395,19616,4778,0,0,0
1397,19618,4777,0,0,0
1399,19620,4778,0,0,0
1401,19622,4778,0,0,0
1403,19624,4777,0,0,0
1405,19626,4778,0,0,0
1407,19628,4778,0,0,0
1409,19630,4778,0,0,0
1411,19632,4778,0,0,0
1413,19634,4777,0,0,0
1415,19636,4778,0,0,0
1417,19638,4778,0,0,0
1419,19640,4777,0,0,0
1421,19642,4777,0,0,0
1423,19644,4778,0,0,0
1425,19646,4778,0,0,0
1427,19648,4778,0,0,0
1429,19650,4778,0,0,0
1431,19652,4778,0,0,0
1433,19654,4778,0,0,0
1435,19656,4778,0,0,0
1437,19658,4778,0,0,0
1439,19660,4778,0,0,0
1441,19662,4778,0,0,0
1443,19664,4778,0,0,0
1445,19666,4778,0,0,0
1447,19668,4778,0,0,0
1449,19670,4778,0,0,0
1451,19672,4778,0,0,0
1453,19674,4778,0,0,0
1455,19676,4778,0,0,0
1457,19678,4777,0,0,0
1459,19680,4778,0,0,0
1461,19682,4778,0,0,0
1463,19684,4778,0,0,0
1465,19686,4778,0,0,0
1467,19688,4778,0,0,0
1469,19690,4778,0,0,0
1471,19692,4777,0,0,0
1473,19694,4778,0,0,0
1475,19696,4777,0,0,0
1477,19698,4778,0,0,0
1479,19700,4778,0,0,0
1481,19702,4778,0,0,0
1483,19704,4778,0,0,0
1485,19706,4778,0,0,0
1488,19709,4778,0,0,0
1491,19712,4778,0,0,0
1494,19715,4778,0,0,0
1497,19718,4778,0,0,0
1500,19721,4778,0,0,0
1503,19724,4778,0,0,0
1507,19728,4778,0,0,0
1510,19731,4777,0,0,0
1513,19734,4778,0,0,0
1516,19737,4778,0,0,0
1519,19740,4778,0,0,0
1522,19743,4778,0,0,0
1524,19745,4777,0,0,0
1527,19748,4778,0,0,0
1531,19752,4778,0,0,0
1533,19754,4778,0,0,0
1536,19757,4778,0,0,0
1539,19760,4778,0,0,0
1542,19763,4778,0,0,0
1545,19766,4778,0,0,0
1548,19769,4778,0,0,0
1551,19772,4778,0,0,0
1554,19775,4778,0,0,0
1557,19778,4777,0,0,0
1560,19781,4778,0,0,0
1563,19784,4778,0,0,0
1566,19787,4778,0,0,0
1569,19790,4778,0,0,0
1572,19793,4778,0,0,0
1575,19796,4778,0,0,0
1578,19799,4778,0,0,0
1582,19803,4777,0,0,0
1585,19806,4778,0,0,0
1588,19809,4778,0,0,0
1591,19812,4778,0,0,0
1593,19814,4778,0,0,0
1597,19818,4778,0,0,0
1599,19820,4778,0,0,0
1603,19824,4777,0,0,0
1606,19827,4778,0,0,0
1609,19830,4778,0,0,0
1612,19833,4778,0,0,0
1615,19836,4777,0,0,0
1617,19838,4777,0,0,0
1620,19841,4778,0,0,0
1623,19844,4778,0,0,0
1626,19847,4778,0,0,0
1629,19850,4778,0,0,0
1632,19853,4778,0,0,0
1635,19856,4778,0,0,0
1638,19859,4778,0,0,0
1641,19862,4778,0,0,0
1643,19864,4778,0,0,0
1645,19866,4778,0,0,0
1647,19868,4778,0,0,0
1649,19870,4778,0,0,0
1651,19872,4777,0,0,0
1653,19874,4778,0,0,0
1655,19876,4778,0,0,0
1657,19878,4777,0,0,0
1659,19880,4778,0,0,0
1661,19882,4778,0,0,0
1663,19884,4778,0,0,0
1665,19886,4778,0,0,0
1667,19888,4778,0,0,0
1669,19890,4778,0,0,0
1671,19892,4778,0,0,0
1673,19894,4778,0,0,0
1675,19896,4778,0,0,0
1677,19898,4778,0,0,0
1679,19900,4777,0,0,0
1681,19902,4778,0,0,0
1683,19904,4778,0,0,0
1685,19906,4778,0,0,0
1687,19908,4778,0,0,0
1689,19910,4778,0,0,0
1691,19912,4778,0,0,0
1693,19914,4778,0,0,0
1695,19916,4778,0,0,0
1697,19918,4777,0,0,0
1699,19920,4778,0,0,0
1701,19922,4777,0,0,0
1703,19924,4778,0,0,0
1705,19926,4778,0,0,0
1707,19928,4778,0,0,0
1709,19930,4778,0,0,0
1711,19932,4778,0,0,0
1713,19934,4777,0,0,0
1715,19936,4778,0,0,0
1717,19938,4778,0,0,0
1719,19940,4777,0,0,0
1721,19942,4778,0,0,0
1723,19944,4778,0,0,0
1725,19946,4778,0,0,0
1727,19948,4778,0,0,0
1729,19950,4778,0,0,0
1731,19952,4778,0,0,0
1733,19954,4777,0,0,0
1735,19956,4778,0,0,0
1737,19958,4778,0,0,0
1739,19960,4778,0,0,0
1741,19962,4778,0,0,0
1743,19964,4778,0,0,0
1745,19966,4778,0,0,0
1747,19968,4778,0,0,0
1749,19970,4778,0,0,0
1751,19972,4778,0,0,0
1753,19974,4778,0,0,0
1755,19976,4777,0,0,0
1757,19978,4778,0,0,0
1760,19981,4778,0,0,0
1763,19984,4778,0,0,0
1766,19987,4778,0,0,0
1769,19990,4778,0,0,0
1772,19993,4778,0,0,0
1775,19996,4778,0,0,0
1778,19999,4777,0,0,0
1781,20002,4778,0,0,0
1784,20005,4778,0,0,0
1787,20008,4778,0,0,0
1791,20012,4778,0,0,0
1794,20015,4778,0,0,0
1795,20016,4778,0,0,0
1799,20020,4778,0,0,0
1800,20021,4778,0,0,0
1803,20024,4778,0,0,0
1806,20027,4777,0,0,0
1809,20030,4778,0,0,0
1812,20033,4778,0,0,0
1815,20036,4778,0,0,0
1818,20039,4778,0,0,0
1821,20042,4778,0,0,0
1824,20045,4778,0,0,0
1826,20047,4778,0,0,0
1828,20049,4778,0,0,0
1831,20052,4778,0,0,0
1832,20053,4777,0,0,0
1836,20057,4778,0,0,0
1838,20059,4778,0,0,0
1840,20061,4778,0,0,0
1843,20064,4778,0,0,0
1846,20067,4778,0,0,0
1849,20070,4777,0,0,0
1852,20073,4778,0,0,0
1855,20076,4777,0,0,0
1856,20077,4778,0,0,0
1859,20080,4777,0,0,0
1860,20081,4778,0,0,0
1863,20084,4778,0,0,0
1865,20086,4778,0,0,0
1867,20088,4778,0,0,0
1870,20091,4777,0,0,0
1873,20094,4778,0,0,0
1876,20097,4777,0,0,0
1879,20100,4777,0,0,0
1882,20103,4778,0,0,0
1884,20105,4778,0,0,0
1886,20107,4777,0,0,0
1889,20110,4778,0,0,0
1891,20112,4777,0,0,0
1893,20114,4778,0,0,0
1895,20116,4778,0,0,0
1897,20118,4778,0,0,0
1900,20121,4778,0,0,0
1903,20124,4778,0,0,0
1906,20127,4778,0,0,0
1908,20129,4778,0,0,0
1910,20131,4778,0,0,0
1912,20133,4777,0,0,0
1914,20135,4778,0,0,0
1915,20136,4778,0,0,0
1919,20140,4778,0,0,0
1921,20142,4777,0,0,0
1923,20144,4778,0,0,0
1925,20146,4778,0,0,0
1927,20148,4778,0,0,0
1929,20150,4778,0,0,0
1932,20153,4778,0,0,0
1934,20155,4777,0,0,0
1936,20157,4778,0,0,0
1938,20159,4778,0,0,0
1940,20161,4778,0,0,0
1942,20163,4778,0,0,0
1945,20166,4777,0,0,0
1946,20167,4778,0,0,0
1949,20170,4778,0,0,0
1951,20172,4778,0,0,0
1953,20174,4778,0,0,0
1955,20176,4777,0,0,0
1957,20178,4778,0,0,0
1960,20181,4778,0,0,0
1963,20184,4778,0,0,0
1964,20185,4777,0,0,0
1967,20188,4778,0,0,0
1970,20191,4778,0,0,0
1972,20193,4778,0,0,0
1974,20195,4778,0,0,0
1975,20196,4778,0,0,0
1978,20199,4778,0,0,0
1979,20200,4778,0,0,0
1982,20203,4778,0,0,0
1984,20205,4778,0,0,0
1986,20207,4778,0,0,0
1988,20209,4778,0,0,0
1990,20211,4778,0,0,0
1992,20213,4778,0,0,0
1994,20215,4778,0,0,0
1996,20217,4778,0,0,0
1998,20219,4778,0,0,0
2000,20221,4778,0,0,0
2002,20223,4778,0,0,0
2004,20225,4778,0,0,0
2006,20227,4778,0,0,0
2009,20230,4777,0,0,0
2011,20232,4778,0,0,0
2013,20234,4778,0,0,0
2015,20236,4777,0,0,0
2017,20238,4778,0,0,0
2019,20240,4778,0,0,0
2021,20242,4778,0,0,0
2023,20244,4778,0,0,0
2025,20246,4778,0,0,0
2027,20248,4778,0,0,0
2029,20250,4778,0,0,0
2032,20253,4778,0,0,0
2034,20255,4778,0,0,0
2036,20257,4778,0,0,0
2038,20259,4778,0,0,0
2040,20261,4778,0,0,0
2041,20262,4778,0,0,0
2044,20265,4778,0,0,0
2045,20266,4778,0,0,0
2048,20269,4777,0,0,0
2049,20270,4778,0,0,0
2052,20273,4778,0,0,0
2054,20275,4778,0,0,0
2056,20277,4778,0,0,0
2058,20279,4777,0,0,0
2060,20281,4778,0,0,0
2062,20283,4778,0,0,0
2064,20285,4778,0,0,0
2065,20286,4778,0,0,0
2068,20289,4778,0,0,0
2069,20290,4777,0,0,0
2072,20293,4778,0,0,0
2073,20294,4778,0,0,0
2076,20297,4777,0,0,0
2078,20299,4778,0,0,0
2080,20301,4778,0,0,0
2082,20303,4778,0,0,0
2084,20305,4778,0,0,0
2086,20307,4778,0,0,0
2088,20309,4778,0,0,0
2090,20311,4778,0,0,0
2092,20313,4777,0,0,0
2094,20315,4778,0,0,0
2095,20316,4778,0,0,0
2098,20319,4778,0,0,0
2099,20320,4778,0,0,0
2102,20323,4778,0,0,0
2103,20324,4778,0,0,0
2106,20327,4778,0,0,0
2108,20329,4778,0,0,0
2110,20331,4778,0,0,0
2112,20333,4778,0,0,0
2114,20335,4778,0,0,0
2115,20336,4778,0,0,0
2118,20339,4778,0,0,0
2121,20342,4778,0,0,0
2124,20345,4778,0,0,0
2127,20348,4778,0,0,0
2130,20351,4778,0,0,0
2133,20354,4778,0,0,0
2136,20357,4778,0,0,0
2139,20360,4778,0,0,0
2142,20363,4778,0,0,0
2145,20366,4778,0,0,0
2148,20369,4778,0,0,0
2151,20372,4778,0,0,0
2154,20375,4778,0,0,0
2157,20378,4778,0,0,0
2160,20381,4778,0,0,0
2163,20384,4778,0,0,0
2166,20387,4778,0,0,0
2169,20390,4777,0,0,0
2172,20393,4778,0,0,0
2175,20396,4778,0,0,0
2178,20399,4778,0,0,0
2181,20402,4777,0,0,0
2184,20405,4778,0,0,0
2187,20408,4778,0,0,0
2190,20411,4778,0,0,0
2193,20414,4778,0,0,0
2196,20417,4778,0,0,0
2199,20420,4778,0,0,0
2202,20423,4778,0,0,0
2205,20426,4777,0,0,0
2208,20429,4778,0,0,0
2211,20432,4777,0,0,0
2214,20435,4778,0,0,0
2217,20438,4778,0,0,0
2220,20441,4778,0,0,0
2223,20444,4778,0,0,0
2226,20447,4777,0,0,0
2230,20451,4778,0,0,0
2232,20453,4778,0,0,0
2235,20456,4778,0,0,0
2238,20459,4778,0,0,0
2242,20463,4778,0,0,0
2244,20465,4778,0,0,0
2248,20469,4778,0,0,0
2250,20471,4778,0,0,0
2254,20475,4778,0,0,0
2257,20478,4778,0,0,0
2260,20481,4778,0,0,0
2263,20484,4778,0,0,0
2266,20487,4778,0,0,0
2269,20490,4778,0,0,0
2272,20493,4778,0,0,0
2275,20496,4778,0,0,0
2278,20499,4778,0,0,0
2281,20502,4778,0,0,0
2284,20505,4778,0,0,0
