DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
13530,17819,64730,37,0,5
13532,17821,64731,37,0,5
13534,17823,64731,37,0,5
13536,17825,64731,37,0,5
13538,17827,64731,37,0,5
13540,17829,64731,37,0,5
13542,17831,64731,37,0,5
13544,17833,64731,37,0,5
13546,17835,64731,37,0,5
13548,17837,64731,37,0,4
13550,17839,64732,37,0,4
13552,17841,64732,37,0,4
13554,17843,64732,37,0,4
13556,17845,64732,37,0,4
13558,17847,64732,37,0,4
13560,17849,64732,37,0,4
13562,17851,64733,37,0,4
13564,17853,64733,37,0,4
13566,17855,64733,37,0,4
13568,17857,64734,37,0,4
13570,17859,64733,37,0,4
13572,17861,64734,37,0,4
13574,17863,64734,37,0,4
13576,17865,64734,37,0,4
13578,17867,64734,37,0,4
13580,17869,64734,37,0,4
13582,17871,64734,37,0,4
13584,17873,64734,37,0,4
13586,17875,64734,37,0,4
13588,17877,64735,37,0,4
13590,17879,64735,37,0,4
13592,17881,64735,37,0,4
13594,17883,64735,37,0,4
13596,17885,64736,37,0,4
13598,17887,64736,37,0,4
13600,17889,64735,37,0,4
13602,17891,64736,37,0,4
13604,17893,64736,37,0,4
13606,17895,64736,37,0,4
13608,17897,64736,37,0,4
13610,17899,64736,37,0,4
13612,17901,64736,37,0,4
13614,17903,64736,37,0,4
13616,17905,64737,37,0,4
13618,17907,64737,37,0,4
13620,17909,64737,37,0,4
13622,17911,64737,37,0,4
13624,17913,64738,37,0,4
13626,17915,64738,37,0,4
13628,17917,64738,37,0,4
13630,17919,64738,37,0,4
13632,17921,64738,37,0,4
13634,17923,64738,37,0,4
13636,17925,64738,37,0,4
13638,17927,64739,37,0,4
13640,17929,64739,37,0,4
13642,17931,64739,37,0,4
13644,17933,64739,37,0,4
13646,17935,64739,37,0,4
13648,17937,64739,37,0,4
13650,17939,64739,37,0,4
13652,17941,64740,37,0,4
13654,17943,64740,37,0,4
13656,17945,64740,37,0,4
13658,17947,64740,37,0,4
13661,17950,64740,37,0,4
13663,17952,64741,37,0,4
13665,17954,64741,37,0,4
13667,17956,64741,37,0,4
13669,17958,64741,37,0,4
13671,17960,64741,37,0,4
13673,17962,64741,37,0,4
13675,17964,64741,37,0,4
13677,17966,64742,37,0,4
13679,17968,64742,37,0,4
13681,17970,64742,37,0,4
13683,17972,64742,37,0,4
13685,17974,64742,37,0,4
13687,17976,64742,37,0,4
13689,17978,64743,37,0,4
13691,17980,64743,37,0,4
13694,17983,64743,37,0,4
13696,17985,64743,37,0,4
13698,17987,64744,37,0,4
13700,17989,64744,37,0,5
13702,17991,64744,37,0,5
13704,17993,64744,37,0,5
13706,17995,64744,37,0,5
13708,17997,64744,37,0,5
13710,17999,64745,37,0,5
13712,18001,64745,37,0,5
13714,18003,64745,37,0,5
13716,18005,64745,37,0,5
13718,18007,64745,37,0,5
13720,18009,64745,37,0,5
13722,18011,64746,37,0,5
13724,18013,64745,37,0,5
13726,18015,64746,37,0,5
13728,18017,64746,37,0,5
13730,18019,64746,37,0,5
13732,18021,64746,37,0,5
13734,18023,64746,37,0,5
13736,18025,64747,37,0,5
13738,18027,64746,37,0,5
13740,18029,64747,37,0,5
13742,18031,64747,37,0,5
13744,18033,64747,37,0,5
13746,18035,64747,37,0,5
13748,18037,64747,37,0,5
13751,18040,64748,37,0,5
13753,18042,64748,37,0,5
13755,18044,64748,37,0,5
13757,18046,64748,37,0,5
13759,18048,64748,37,0,5
13761,18050,64749,37,0,5
13763,18052,64749,37,0,5
13765,18054,64749,37,0,5
13768,18057,64750,37,0,5
13770,18059,64749,37,0,5
13772,18061,64750,37,0,5
13774,18063,64750,37,0,5
13776,18065,64750,37,0,5
13778,18067,64750,37,0,5
13781,18070,64750,37,0,5
13783,18072,64751,37,0,5
13785,18074,64751,37,0,5
13787,18076,64751,37,0,5
13789,18078,64751,37,0,5
13791,18080,64751,37,0,5
13793,18082,64751,37,0,5
13795,18084,64751,37,0,5
13797,18086,64752,37,0,5
13799,18088,64752,37,0,5
13801,18090,64752,37,0,5
13803,18092,64752,37,0,5
13805,18094,64752,37,0,5
13807,18096,64752,37,0,5
13809,18098,64752,37,0,5
13811,18100,64752,37,0,5
13813,18102,64753,37,0,5
13815,18104,64753,37,0,5
13817,18106,64753,37,0,5
13819,18108,64753,37,0,5
13821,18110,64753,37,0,5
13823,18112,64753,37,0,5
13825,18114,64754,37,0,5
13827,18116,64754,37,0,5
13829,18118,64754,37,0,5
13831,18120,64754,37,0,5
13833,18122,64754,37,0,5
13836,18125,64754,37,0,5
13838,18127,64755,37,0,5
13840,18129,64755,37,0,5
13842,18131,64755,37,0,5
13844,18133,64755,37,0,5
13846,18135,64755,37,0,5
13848,18137,64756,37,0,5
13851,18140,64756,37,0,5
13853,18142,64756,37,0,5
13855,18144,64756,37,0,5
13857,18146,64757,37,0,5
13859,18148,64757,37,0,5
13861,18150,64757,37,0,5
13863,18152,64757,37,0,5
13865,18154,64757,37,0,5
13868,18157,64757,37,0,5
13870,18159,64757,37,0,5
13872,18161,64758,37,0,5
13874,18163,64758,37,0,5
13876,18165,64758,37,0,5
13878,18167,64758,37,0,5
13880,18169,64758,37,0,5
13882,18171,64758,37,0,5
13884,18173,64758,37,0,5
13886,18175,64758,37,0,5
13888,18177,64759,37,0,5
13890,18179,64759,37,0,5
13892,18181,64759,37,0,5
13894,18183,64759,37,0,5
13896,18185,64759,37,0,5
13898,18187,64759,37,0,5
13901,18190,64760,37,0,5
13903,18192,64760,37,0,5
13906,18195,64760,37,0,5
13908,18197,64760,37,0,5
13910,18199,64760,37,0,5
13912,18201,64761,37,0,5
13914,18203,64760,37,0,5
13916,18205,64761,37,0,5
13919,18208,64761,37,0,5
13921,18210,64762,37,0,5
13924,18213,64762,37,0,5
13926,18215,64762,37,0,5
13928,18217,64762,37,0,5
13931,18220,64762,37,0,5
13933,18222,64763,37,0,5
13935,18224,64762,37,0,5
13937,18226,64763,37,0,5
13939,18228,64763,37,0,5
13942,18231,64763,37,0,5
13944,18233,64764,37,0,5
13946,18235,64763,37,0,5
13949,18238,64764,37,0,5
13952,18241,64764,37,0,5
13954,18243,64764,37,0,5
13956,18245,64764,37,0,5
13958,18247,64765,37,0,5
13961,18250,64765,37,0,5
13963,18252,64765,37,0,5
13965,18254,64765,37,0,5
13968,18257,64765,37,0,5
13971,18260,64766,37,0,5
13974,18263,64766,37,0,5
13977,18266,64766,37,0,5
13980,18269,64767,37,0,5
13982,18271,64766,37,0,5
13984,18273,64767,37,0,5
13986,18275,64767,37,0,5
13989,18278,64767,37,0,5
13992,18281,64767,37,0,5
13995,18284,64767,37,0,5
13998,18287,64767,37,0,5
14000,18289,64768,37,0,5
14003,18292,64768,37,0,5
14005,18294,64768,37,0,5
14007,18296,64768,37,0,5
14010,18299,64768,37,0,5
14013,18302,64769,37,0,5
14016,18305,64769,37,0,5
14019,18308,64769,37,0,5
14022,18311,64769,37,0,5
14025,18314,64770,37,0,5
14028,18317,64770,37,0,5
14031,18320,64770,37,0,5
14034,18323,64771,37,0,5
14037,18326,64771,37,0,5
14040,18329,64771,37,0,5
14043,18332,64772,37,0,5
14046,18335,64772,37,0,5
14049,18338,64772,37,0,5
14052,18341,64772,37,0,5
14055,18344,64773,37,0,5
14058,18347,64772,37,0,5
14061,18350,64773,37,0,5
14064,18353,64773,37,0,5
14067,18356,64773,37,0,5
14070,18359,64773,37,0,5
14073,18362,64773,37,0,5
14076,18365,64773,37,0,5
14079,18368,64774,37,0,5
14082,18371,64774,37,0,5
14085,18374,64774,37,0,5
14088,18377,64774,37,0,5
14091,18380,64775,37,0,5
14094,18383,64775,37,0,5
14097,18386,64775,37,0,5
14100,18389,64775,37,0,4
14103,18392,64776,37,0,4
14106,18395,64776,37,0,4
14109,18398,64776,37,0,4
14112,18401,64776,37,0,4
14115,18404,64776,37,0,4
14118,18407,64777,37,0,4
14121,18410,64777,37,0,4
14124,18413,64777,37,0,4
14127,18416,64777,37,0,4
14130,18419,64778,37,0,4
14133,18422,64778,37,0,4
14136,18425,64778,37,0,4
14139,18428,64778,37,0,4
14142,18431,64778,37,0,4
14145,18434,64779,37,0,4
14148,18437,64779,37,0,4
14151,18440,64779,37,0,4
14154,18443,64779,37,0,4
14157,18446,64780,37,0,4
14160,18449,64780,37,0,4
14163,18452,64781,37,0,4
14166,18455,64781,37,0,4
14169,18458,64781,37,0,4
14172,18461,64781,37,0,4
14175,18464,64781,37,0,4
14178,18467,64781,37,0,4
14181,18470,64782,37,0,4
14184,18473,64782,37,0,4
14187,18476,64782,37,0,4
14190,18479,64782,37,0,4
14193,18482,64783,37,0,4
14195,18484,64783,37,0,4
14199,18488,64783,37,0,4
14202,18491,64783,37,0,4
14205,18494,64783,37,0,4
14208,18497,64784,37,0,4
14211,18500,64784,37,0,4
14214,18503,64784,37,0,4
14217,18506,64784,37,0,4
14220,18509,64785,37,0,4
14223,18512,64785,37,0,4
14225,18514,64785,37,0,4
14229,18518,64785,37,0,4
14231,18520,64785,37,0,4
14235,18524,64786,37,0,4
14238,18527,64786,37,0,4
14241,18530,64786,37,0,4
14244,18533,64787,37,0,4
14246,18535,64787,37,0,4
14250,18539,64787,37,0,4
14253,18542,64787,37,0,4
14255,18544,64788,37,0,4
14259,18548,64788,37,0,4
14261,18550,64788,37,0,4
14264,18553,64788,37,0,4
14268,18557,64788,37,0,4
14270,18559,64788,37,0,4
14273,18562,64789,37,0,4
14276,18565,64789,37,0,4
14279,18568,64789,37,0,4
14283,18572,64789,37,0,4
14285,18574,64790,37,0,4
14288,18577,64790,37,0,4
14291,18580,64790,37,0,4
14294,18583,64790,37,0,4
14297,18586,64791,37,0,4
14300,18589,64791,37,0,4
14303,18592,64791,37,0,4
14306,18595,64791,37,0,4
14309,18598,64792,37,0,4
14312,18601,64792,37,0,4
14315,18604,64792,37,0,4
14318,18607,64792,37,0,4
14321,18610,64792,37,0,4
14324,18613,64793,37,0,4
14329,18618,64793,50,2,4
14332,18621,64793,50,3,4
14335,18624,64794,50,3,4
14338,18627,64794,50,2,5
14341,18630,64794,50,2,5
14344,18633,64794,50,2,5
14347,18636,64794,50,1,5
14350,18639,64795,50,1,5
14353,18642,64795,50,1,5
14356,18645,64795,50,1,5
14359,18648,64796,50,0,5
14362,18651,64796,50,0,5
14365,18654,64796,50,0,5
14368,18657,64797,50,0,5
14371,18660,64797,50,0,5
14374,18663,64798,50,0,5
14377,18666,64798,50,0,5
14380,18669,64798,50,0,5
14383,18672,64798,50,0,5
14386,18675,64799,50,0,5
14389,18678,64799,50,0,5
14392,18681,64801,50,0,5
14395,18684,64801,50,0,5
14398,18687,64801,50,0,6
14401,18690,64801,50,0,6
14404,18693,64802,50,0,6
14407,18696,64802,50,0,6
14410,18699,64803,50,0,6
14413,18702,64803,50,0,6
14416,18705,64803,50,0,6
14419,18708,64803,50,0,6
14422,18711,64804,50,0,6
14425,18714,64804,50,0,6
14428,18717,64804,50,0,6
14431,18720,64804,50,0,6
14434,18723,64805,50,0,6
14437,18726,64805,50,0,6
14440,18729,64806,50,0,6
14443,18732,64806,50,0,6
14446,18735,64806,50,0,6
14449,18738,64807,50,0,6
14452,18741,64807,50,0,6
14455,18744,64808,50,0,6
14458,18747,64808,50,0,6
14461,18750,64808,50,0,6
14464,18753,64808,50,0,6
14467,18756,64809,50,0,6
14470,18759,64810,50,0,6
14473,18762,64810,50,0,7
14476,18765,64810,50,0,7
14479,18768,64810,50,0,7
14482,18771,64811,50,0,7
14485,18774,64811,50,0,7
14488,18777,64811,50,0,7
14491,18780,64811,50,0,7
14494,18783,64812,50,0,7
14497,18786,64812,50,0,7
14501,18790,64813,50,0,7
14503,18792,64813,50,0,7
14506,18795,64813,50,0,7
14509,18798,64813,50,0,7
14512,18801,64814,50,0,7
14515,18804,64814,50,0,7
14518,18807,64814,50,0,7
14521,18810,64815,50,0,7
14524,18813,64815,50,0,7
14527,18816,64815,50,0,7
14530,18819,64815,50,0,7
14533,18822,64816,50,0,7
14536,18825,64816,50,0,6
14539,18828,64817,50,0,6
14542,18831,64817,50,0,6
14545,18834,64817,50,0,6
14548,18837,64817,50,0,6
14551,18840,64818,50,0,6
14554,18843,64818,50,0,6
14557,18846,64819,50,0,6
14560,18849,64818,50,0,6
14563,18852,64819,50,0,6
14566,18855,64819,50,0,6
14569,18858,64820,50,0,6
14572,18861,64820,50,0,6
14575,18864,64820,50,0,6
14578,18867,64821,50,0,6
14581,18870,64821,50,0,6
14584,18873,64822,50,0,6
14587,18876,64822,50,0,6
14590,18879,64822,50,0,6
14593,18882,64822,50,0,6
14596,18885,64823,50,0,6
14599,18888,64823,50,0,6
14602,18891,64823,50,0,6
14605,18894,64824,50,0,6
14608,18897,64824,50,0,6
14611,18900,64824,50,0,6
14614,18903,64825,50,0,6
14617,18906,64825,50,0,6
14620,18909,64825,50,0,6
14623,18912,64826,50,0,6
14626,18915,64826,50,0,6
14629,18918,64826,50,0,6
14632,18921,64827,50,0,6
14635,18924,64827,50,0,6
14638,18927,64827,50,0,6
14641,18930,64828,50,0,6
14644,18933,64828,50,0,6
14647,18936,64829,50,0,6
14650,18939,64829,50,0,6
14653,18942,64829,50,0,6
14656,18945,64829,50,0,6
14659,18948,64830,50,0,6
14662,18951,64830,50,0,6
14665,18954,64830,50,0,7
14668,18957,64831,50,0,7
14671,18960,64831,50,0,7
14674,18963,64831,50,0,7
14677,18966,64832,50,0,7
14680,18969,64832,50,0,7
14683,18972,64832,50,0,7
14686,18975,64832,50,0,7
14689,18978,64832,50,0,7
14692,18981,64833,50,0,7
14695,18984,64833,50,0,7
14698,18987,64834,50,0,7
14701,18990,64834,50,0,7
14704,18993,64835,50,0,7
14707,18996,64835,50,0,7
14710,18999,64835,50,0,7
14713,19002,64836,50,0,7
14716,19005,64836,50,0,7
14719,19008,64837,50,0,7
14722,19011,64837,50,0,7
14725,19014,64837,50,0,7
14728,19017,64838,50,0,7
14731,19020,64838,50,0,7
14734,19023,64838,50,0,7
14737,19026,64839,50,0,7
14740,19029,64839,50,0,7
14743,19032,64839,50,0,7
14746,19035,64839,50,0,7
14749,19038,64840,50,0,7
14752,19041,64840,50,0,7
14755,19044,64841,50,0,7
14758,19047,64841,50,0,7
14761,19050,64841,50,0,7
14764,19053,64841,50,0,7
14767,19056,64841,50,0,7
14770,19059,64842,50,0,7
14773,19062,64842,50,0,7
14776,19065,64842,50,0,7
14779,19068,64843,50,0,7
14782,19071,64843,50,0,7
14785,19074,64843,50,0,7
14788,19077,64844,50,0,7
14791,19080,64845,50,0,7
14794,19083,64845,50,0,7
14797,19086,64845,50,0,7
14800,19089,64845,50,0,7
14803,19092,64846,50,0,6
14806,19095,64846,50,0,6
14809,19098,64846,50,0,6
14812,19101,64846,50,0,6
14815,19104,64847,50,0,6
14818,19107,64847,50,0,6
14821,19110,64848,50,0,6
14824,19113,64848,50,0,6
14827,19116,64848,50,0,6
14830,19119,64849,50,0,6
14833,19122,64849,50,0,6
14836,19125,64849,50,0,6
14839,19128,64850,50,0,7
14842,19131,64850,50,0,7
14845,19134,64851,50,0,7
14846,19135,64851,50,0,7
14849,19138,64851,50,0,7
14850,19139,64851,50,0,7
14853,19142,64851,50,0,7
14856,19145,64852,50,0,7
14857,19146,64852,50,0,7
14860,19149,64852,50,0,7
14863,19152,64852,50,0,7
14864,19153,64853,50,0,7
14867,19156,64853,50,0,7
14870,19159,64853,50,0,7
14871,19160,64854,50,0,7
14874,19163,64854,50,0,7
14875,19164,64853,50,0,7
14878,19167,64854,50,0,7
14881,19170,64855,50,0,7
14882,19171,64855,50,0,7
14885,19174,64855,50,0,7
14886,19175,64855,50,0,7
14889,19178,64855,50,0,7
14892,19181,64856,50,0,7
14893,19182,64856,50,0,7
14896,19185,64856,50,0,7
14897,19186,64856,50,0,7
14900,19189,64857,50,0,7
14902,19191,64857,50,0,7
14904,19193,64857,50,0,7
14905,19194,64857,50,0,7
14908,19197,64858,50,0,7
14909,19198,64858,50,0,7
14912,19201,64858,50,0,7
14913,19202,64858,50,0,7
14916,19205,64859,50,0,7
14918,19207,64859,50,0,7
14920,19209,64859,50,0,7
14921,19210,64859,50,0,7
14924,19213,64859,50,0,7
14927,19216,64860,50,0,7
14928,19217,64860,50,0,7
14931,19220,64860,50,0,7
14932,19221,64860,50,0,7
14935,19224,64860,50,0,7
14936,19225,64860,50,0,7
14939,19228,64861,50,0,7
14940,19229,64861,50,0,7
14943,19232,64861,50,0,7
14944,19233,64861,50,0,7
14947,19236,64862,50,0,6
14949,19238,64862,50,0,6
14951,19240,64862,50,0,6
14952,19241,64862,50,0,6
14955,19244,64863,50,0,6
14956,19245,64863,50,0,6
14959,19248,64863,50,0,6
14960,19249,64863,50,0,6
14963,19252,64864,50,0,6
14964,19253,64864,50,0,6
14967,19256,64864,50,0,6
14968,19257,64864,50,0,6
14971,19260,64864,50,0,6
14972,19261,64865,50,0,6
14975,19264,64865,50,0,6
14976,19265,64865,50,0,6
14979,19268,64865,50,0,6
14980,19269,64865,50,0,6
14983,19272,64866,50,0,6
14984,19273,64866,50,0,6
14987,19276,64866,50,0,6
14990,19279,64866,50,0,6
14991,19280,64866,50,0,6
14994,19283,64866,50,0,6
14995,19284,64867,50,0,6
14998,19287,64867,50,0,6
14999,19288,64867,50,0,6
15002,19291,64867,50,0,6
15003,19292,64868,50,0,6
15006,19295,64868,50,0,6
15007,19296,64868,50,0,6
15010,19299,64869,50,0,6
15012,19301,64869,50,0,6
15014,19303,64869,50,0,6
15015,19304,64869,50,0,6
15018,19307,64869,50,0,6
15019,19308,64869,50,0,6
15022,19311,64870,50,0,6
15023,19312,64870,50,0,6
15026,19315,64870,50,0,6
15027,19316,64871,50,0,6
15030,19319,64871,50,0,6
15031,19320,64871,50,0,6
15034,19323,64871,50,0,6
15035,19324,64871,50,0,6
15038,19327,64872,50,0,6
15039,19328,64872,50,0,6
15042,19331,64872,50,0,6
15043,19332,64872,50,0,6
15046,19335,64873,50,0,6
15047,19336,64873,50,0,6
15050,19339,64873,50,0,6
15051,19340,64873,50,0,6
15054,19343,64873,50,0,6
15055,19344,64873,50,0,6
15058,19347,64873,50,0,6
15059,19348,64873,50,0,6
15062,19351,64874,50,0,6
15063,19352,64874,50,0,6
15066,19355,64874,50,0,6
15067,19356,64875,50,0,6
15070,19359,64875,50,0,6
15072,19361,64875,50,0,6
15074,19363,64875,50,0,6
15075,19364,64876,50,0,6
15078,19367,64876,50,0,6
15079,19368,64876,50,0,6
15082,19371,64876,50,0,6
